Id,Predicted
263,1.1570562e-05
264,1.0470652e-05
265,0.000107930726
266,0.0013822345
267,0.00047278235
268,5.8397454e-06
269,2.594565e-05
270,7.729146e-05
271,0.12700652
272,0.99976045
273,0.9936726
274,0.00023826213
275,6.1858955e-05
276,0.0010245782
277,3.9125594e-06
278,1.561325e-06
279,0.00024961992
280,0.0037468425
281,7.355419e-08
282,4.1089065e-06
283,0.9995043
284,0.00021093029
285,0.013634
286,3.7251873e-05
287,0.012770214
288,4.17634e-05
289,0.980249
290,0.000114587456
291,1.4358494e-06
292,3.992151e-05
293,4.6811982e-07
294,1.1197894e-06
295,0.0026151463
296,2.723144e-06
297,0.013467318
298,2.1651325e-05
299,0.00044853936
300,5.770171e-05
301,4.3451397e-05
302,9.933888e-05
303,0.0003204681
304,0.0017597743
305,5.2011995e-07
306,0.00052500627
307,0.99996555
308,1.2646684e-05
309,1.0820105e-08
310,2.8787495e-05
311,0.0012907984
312,1.1391465e-08
313,0.044660956
314,4.7026817e-05
315,2.497135e-06
316,0.99954104
317,0.0004234744
318,3.334896e-05
319,0.03183877
320,0.10986445
321,9.2961403e-07
322,0.0020433434
323,2.676377e-05
324,0.00018024923
325,2.504022e-05
326,8.828044e-05
327,0.9998884
328,6.7470336e-07
329,3.7197948e-05
330,0.62116706
331,0.0022109363
332,0.9025364
333,1.608451e-05
334,0.00084061973
335,0.0062630847
336,0.0007292065
337,0.0010108728
338,9.225854e-06
339,1.0912294e-05
340,0.020434272
341,3.5527603e-07
342,0.022703834
343,0.00014892992
344,0.009764497
345,0.00017294944
346,2.5738123e-05
347,5.022263e-06
348,6.353336e-06
349,0.00013580655
350,0.0005553052
351,3.9693892e-05
352,3.507663e-05
353,0.0016671512
354,0.0007829731
355,0.7670923
356,6.819604e-06
357,0.00054168317
358,2.691875e-08
359,1.365612e-05
360,0.0015026396
361,0.00012958744
362,0.00014489636
363,0.99705505
364,4.8342048e-05
365,1.7810698e-06
366,4.756903e-06
367,1.1171783e-05
368,6.304237e-05
369,1.2138738e-06
370,2.3666862e-05
371,0.99999976
372,1.2085086e-05
373,1.495598e-06
374,9.557545e-05
375,0.052827377
376,0.0005496408
377,0.005642944
378,0.00020956394
379,0.00029624507
380,0.99998057
381,0.0025168029
382,6.4050837e-06
383,1.4223069e-05
384,0.5261692
385,0.053270653
386,8.507383e-07
387,0.9983211
388,2.419355e-07
389,0.0017654813
390,1.7342653e-06
391,0.9944588
392,0.0010024069
393,0.77330816
394,4.2934953e-05
395,0.0003252609
396,0.010406826
397,2.7194714e-05
398,2.011958e-05
399,1.2185028e-06
400,0.0078088474
401,5.4525546e-05
402,0.72056204
403,4.2127936e-06
404,0.00073422043
405,0.00028768036
406,0.00021132203
407,2.809366e-05
408,1.9108167e-05
409,2.790578e-06
410,0.016721347
411,0.9999995
412,9.69754e-05
413,0.00754937
414,0.0056345914
415,0.00016468421
416,0.00064564525
417,0.0001240141
418,0.0003142869
419,7.105685e-07
420,8.489921e-06
421,6.189353e-06
422,0.9999651
423,0.0003860776
424,0.0006895534
425,0.0011622056
426,4.923615e-09
427,0.00013495299
428,0.020107925
429,0.0009061594
430,0.019428512
431,0.00010264264
432,5.0143667e-06
433,6.8344875e-06
434,4.97661e-05
435,0.00022749798
436,2.0382413e-06
437,0.00038000822
438,1.1280534e-05
439,0.00012043045
440,0.012643335
441,3.319811e-05
442,5.6041394e-05
443,0.00022474655
444,3.2541866e-05
445,0.00011852276
446,0.092473
447,0.0013918524
448,0.041742414
449,0.0659273
450,3.444522e-05
451,0.0003375201
452,6.3531877e-07
453,0.0005270324
454,7.878242e-05
455,0.33733582
456,0.008092489
457,0.008074833
458,0.00011221901
459,0.00042041586
460,1.4690594e-08
461,2.6089602e-08
462,5.3415824e-06
463,0.00096844137
464,3.604186e-06
465,9.04171e-07
466,0.106751435
467,0.0012918777
468,4.742684e-07
469,0.9999523
470,0.0008438471
471,0.0014232954
472,0.9999653
473,2.2093409e-05
474,0.0021724973
475,2.830164e-07
476,4.0310684e-07
477,9.922831e-06
478,3.6355553e-07
479,0.24706385
480,0.00045322007
481,2.3417233e-05
482,5.6620142e-06
483,0.0007619024
484,0.00012664872
485,0.00011438136
486,7.4079517e-06
487,7.165696e-05
488,0.0006250583
489,0.6483829
490,4.1481266e-07
491,3.8502636e-05
492,1.1320814e-07
493,0.003651803
494,0.0015284271
495,4.6142133e-05
496,0.00030876166
497,0.00025017577
498,2.0381751e-06
499,0.0032272881
500,4.8748832e-05
501,0.05256913
502,9.146459e-05
503,7.697093e-06
504,5.4773867e-05
505,2.0309639e-05
506,1.0
507,0.00013788269
508,0.0039469623
509,0.00010234533
510,1.5938687e-05
511,4.272061e-05
512,1.2392144e-07
513,0.8661955
514,4.644929e-06
515,0.00011544303
516,0.0015360739
517,7.189378e-05
518,0.8436557
519,0.00018588179
520,2.7133836e-05
521,0.0032870641
522,0.0009472178
523,0.0033204893
524,9.7488584e-05
525,0.00037479293
526,2.8552273e-07
527,0.0044900193
528,8.664692e-05
529,2.7793129e-05
530,0.00085867103
531,8.212769e-06
532,0.0003661081
533,0.2432444
534,0.0023671654
535,1.9183082e-05
536,0.9837345
537,2.7620943e-06
538,3.3431046e-05
539,9.616073e-05
540,1.745139e-06
541,0.00021841253
542,1.2346012e-05
543,1.9791783e-06
544,5.134274e-07
545,0.004802053
546,0.18359423
547,0.00012703564
548,0.06926402
549,3.8380633e-05
550,0.9997135
551,0.00020660815
552,0.00023992786
553,1.7719578e-05
554,0.00028831654
555,2.8591805e-06
556,0.0021995436
557,1.2563498e-07
558,2.1974436e-05
559,0.990364
560,2.6474643e-07
561,3.706471e-10
562,6.4349497e-06
563,1.3634206e-05
564,2.192445e-05
565,2.2607104e-05
566,1.9420459e-05
567,1.5836362e-06
568,2.7382635e-08
569,1.9097257e-05
570,0.334275
571,8.548266e-07
572,7.762896e-05
573,0.13066036
574,9.850112e-08
575,9.929305e-05
576,8.1161976e-05
577,0.0013040327
578,4.3682438e-05
579,0.42525676
580,0.00026238762
581,2.5522897e-06
582,5.022333e-09
583,2.8980698e-05
584,0.00269389
585,0.9813421
586,0.26662153
587,4.2529692e-07
588,2.8632021e-08
589,0.012948727
590,0.00020797727
591,0.0014542158
592,1.0868406e-07
593,0.9999994
594,3.1786847e-05
595,4.496219e-06
596,0.11138932
597,6.6614804e-05
598,7.021495e-05
599,9.130353e-06
600,0.17433105
601,1.4872248e-06
602,1.2633484e-05
603,5.3597534e-05
604,3.0645828e-05
605,3.418441e-05
606,0.002691627
607,2.4739097e-07
608,1.4923701e-08
609,8.9421454e-10
610,0.93075913
611,0.010356113
612,9.877833e-06
613,8.140049e-06
614,0.98702323
615,0.99994457
616,1.3616703e-07
617,0.03357949
618,0.49208844
619,3.7623852e-06
620,3.3955945e-07
621,0.005582813
622,0.9948837
623,5.1258678e-05
624,0.0004341673
625,2.9986076e-08
626,2.175772e-08
627,3.4204626e-05
628,7.8524405e-05
629,9.227997e-08
630,8.2326034e-07
631,0.00029115845
632,1.5846961e-05
633,0.0145000275
634,4.2677046e-05
635,5.816313e-06
636,0.00017554777
637,0.00033035487
638,0.0003090049
639,1.5042378e-06
640,1.040998e-08
641,0.030305868
642,0.00053666654
643,0.0002494379
644,0.00015986664
645,6.1557024e-05
646,0.0002555616
647,1.8271534e-06
648,0.00045614108
649,0.00012252436
650,0.99997675
651,0.0003118933
652,0.025295828
653,0.00018903901
654,0.00011669012
655,7.1519746e-05
656,0.038890775
657,0.0150407
658,0.009992209
659,2.2711867e-05
660,2.1272812e-07
661,1.2442962e-05
662,1.406215e-06
663,0.00058596116
664,0.9999068
665,5.8554284e-05
666,2.1775131e-06
667,1.6208342e-05
668,2.1801146e-05
669,0.00047274737
670,0.00015485813
671,0.0002351717
672,7.330628e-05
673,0.0063227355
674,0.9999988
675,0.008836464
676,0.051739734
677,0.11897868
678,0.00019112637
679,0.005983106
680,0.0010418618
681,0.9999981
682,0.00012715283
683,0.00042564876
684,0.040297557
685,6.700551e-07
686,5.8182104e-06
687,7.571362e-05
688,0.30625272
689,0.0015348954
690,1.5875678e-06
691,1.1785632e-05
692,1.811022e-05
693,0.9943177
694,6.423336e-05
695,0.0022135412
696,6.0703886e-05
697,2.2917882e-07
698,8.662191e-06
699,0.0015141107
700,3.947219e-06
701,0.003100503
702,2.4353364e-08
703,0.34343266
704,0.0031851653
705,3.4189106e-05
706,0.0017635697
707,2.7815288e-06
708,5.3799413e-06
709,0.9989605
710,5.3705597e-05
711,0.000573962
712,0.0026075742
713,0.99999094
714,0.00016199899
715,3.5570123e-05
716,4.4020704e-05
717,0.00028230253
718,4.340116e-05
719,0.0008672733
720,2.7538053e-05
721,0.99947983
722,1.01970345e-05
723,1.1011364e-05
724,0.007177412
725,8.073564e-05
726,0.00016254905
727,0.007126781
728,1.6803212e-09
729,6.803301e-05
730,0.9657493
731,0.9999994
732,0.00025165614
733,0.00024850338
734,1.6365291e-06
735,0.9926905
736,1.12340795e-05
737,0.000116220726
738,0.0015404696
739,1.3610069e-05
740,0.00022568752
741,0.00052299065
742,3.6260817e-06
743,1.0310172e-06
744,0.00013045322
745,0.00029344024
746,0.016216582
747,2.0295806e-06
748,4.5704533e-06
749,5.6768235e-06
750,0.99999714
751,2.663201e-05
752,1.2452913e-06
753,0.99995565
754,5.78663e-07
755,6.1153166e-08
756,0.012072504
757,1.9475299e-06
758,2.457665e-08
759,0.00041004876
760,0.00035087936
761,3.1110673e-07
762,0.0031936306
763,2.8074994e-05
764,1.5259644e-06
765,1.1193848e-06
766,3.0473842e-07
767,0.037001077
768,0.04453566
769,1.1249208e-05
770,8.6660395e-05
771,7.876184e-05
772,0.00906109
773,0.00042522393
774,0.00019332318
775,0.022913406
776,7.242713e-06
777,5.9041653e-05
778,0.00053528976
779,1.5046403e-08
780,0.0029326908
781,0.00013242404
782,0.9856279
783,0.0011078534
784,0.00013573353
785,0.00014878825
786,1.5708627e-06
787,0.9974788
788,2.2378076e-06
789,6.675725e-05
790,2.2199483e-06
791,0.00028948468
792,2.2823297e-06
793,1.364449e-08
794,0.0012751112
795,0.00026506546
796,5.1046387e-05
797,2.2042774e-05
798,0.000105334904
799,1.4524119e-06
800,0.0001195776
801,0.00017734898
802,0.0005204386
803,9.935604e-07
804,1.412613e-06
805,0.9970265
806,2.1244158e-10
807,9.379301e-06
808,6.1804356e-05
809,2.1971255e-06
810,4.7722544e-05
811,0.5002098
812,1.0491713e-05
813,0.87760174
814,1.52341145e-05
815,0.99974054
816,0.01191432
817,0.00026870333
818,7.589818e-05
819,0.050937247
820,0.00021923815
821,7.639915e-05
822,0.007879621
823,0.00074822933
824,0.0005678031
825,0.23240733
826,1.0312639e-05
827,0.00060851884
828,2.1967642e-07
829,0.99999905
830,2.4754852e-05
831,3.6825415e-06
832,2.7295058e-05
833,1.4982052e-05
834,0.10187676
835,0.00017141309
836,0.00017869438
837,0.00011434613
838,0.000912379
839,0.0007718601
840,1.0508008e-06
841,3.6721815e-06
842,0.007617937
843,0.00013297117
844,7.663903e-07
845,0.00020677036
846,9.294251e-09
847,2.9561266e-05
848,0.011530638
849,0.531179
850,0.00017261862
851,2.7736746e-06
852,7.257628e-06
853,0.0002805775
854,0.00043205472
855,3.9794636e-06
856,0.00015082103
857,0.00012446428
858,1.0338588e-08
859,0.9733412
860,7.995027e-07
861,6.713e-05
862,0.5473348
863,6.3476004e-06
864,0.00049293286
865,6.4055907e-06
866,1.7624261e-06
867,0.0025511223
868,2.4088293e-05
869,6.1126966e-06
870,3.2200873e-08
871,3.8848186e-05
872,0.00011354178
873,0.9999609
874,0.0066124354
875,0.9999331
876,0.0014270567
877,0.0017003994
878,0.00085090083
879,1.4919405e-05
880,4.239262e-05
881,0.0002916808
882,0.0040201996
883,0.00026155965
884,0.00036621146
885,7.966911e-06
886,1.8531342e-05
887,0.044544652
888,1.275341e-05
889,1.6713248e-07
890,7.182742e-07
891,0.0012915696
892,1.1692869e-05
893,0.0016029739
894,0.015410496
895,4.4391013e-06
896,0.00018701206
897,2.3866085e-06
898,6.8850823e-06
899,6.2270665e-06
900,0.000650306
901,9.364983e-06
902,4.8945643e-05
903,3.1475665e-05
904,0.00046691103
905,2.5643234e-05
906,0.9992099
907,0.0003646073
908,3.057359e-06
909,0.0011280521
910,0.004024127
911,1.4784861e-05
912,0.0004561957
913,6.690505e-05
914,1.5493977e-05
915,0.0009743273
916,4.8247817e-05
917,5.7459434e-05
918,0.9574761
919,2.4555736e-06
920,0.0049328823
921,0.0005223784
922,7.412767e-07
923,0.00025317108
924,0.99999964
925,0.0001505697
926,0.00034551282
927,0.9999989
928,2.7465905e-05
929,0.00030474516
930,7.888141e-06
931,0.060164332
932,0.0006952768
933,7.525765e-06
934,0.9999993
935,3.8422422e-05
936,5.1709463e-07
937,0.03477092
938,2.8582932e-05
939,1.6857607e-07
940,0.00045798317
941,3.2001273e-05
942,0.07265476
943,7.0033566e-06
944,6.867362e-05
945,5.98716e-07
946,0.044007156
947,3.838597e-06
948,0.99999964
949,0.014844844
950,0.03965634
951,0.00010846878
952,1.0165542e-07
953,0.00178506
954,0.99806386
955,0.008662577
956,0.99974316
957,0.00033795089
958,0.017645894
959,0.28926966
960,0.00018903775
961,1.5543274e-05
962,3.3053507e-06
963,0.011771074
964,0.5704633
965,4.911714e-06
966,0.0012609985
967,6.388378e-08
968,0.00030840214
969,0.038763326
970,0.000111925976
971,4.172224e-05
972,4.362934e-06
973,0.90819615
974,1.4793916e-05
975,3.0250958e-05
976,0.99999774
977,2.404902e-07
978,2.844447e-05
979,0.0005544936
980,3.1865075e-06
981,0.6741145
982,0.9348196
983,3.3224016e-05
984,2.3909688e-05
985,8.2583974e-05
986,0.5263731
987,1.5834217e-06
988,1.2303967e-07
989,0.9982551
990,5.2644924e-07
991,0.0003256646
992,1.6846966e-06
993,8.908224e-07
994,2.9554669e-05
995,0.00018975053
996,9.1169746e-08
997,3.9105882e-05
998,9.493543e-08
999,3.4346158e-06
1000,9.1552903e-07
1001,0.0041661235
1002,6.7434e-05
1003,4.1860774e-05
1004,0.015867036
1005,0.017820282
1006,3.9251427e-06
1007,2.9707924e-06
1008,1.4494146e-06
1009,0.00026500862
1010,7.790542e-06
1011,8.0942395e-05
1012,0.00010437544
1013,0.00023837824
1014,0.999905
1015,0.18015327
1016,0.9999999
1017,0.0057005724
1018,0.00312589
1019,4.076384e-07
1020,1.0227324e-06
1021,2.64324e-05
1022,1.4161347e-07
1023,0.00031654342
1024,1.8805777e-05
1025,0.0012838776
1026,8.215676e-05
1027,5.206473e-06
1028,1.0022779e-05
1029,5.4976726e-06
1030,1.3564182e-08
1031,0.0018788575
1032,6.34844e-05
1033,4.7815995e-08
1034,0.00010207807
1035,1.42136705e-05
1036,0.0001004128
1037,6.1033875e-06
1038,0.00030515422
1039,2.151346e-06
1040,0.012044368
1041,0.350911
1042,0.000101675876
1043,2.402509e-05
1044,1.919505e-05
1045,0.0005760001
1046,1.7525241e-06
1047,0.00010980011
1048,2.4780604e-08
1049,1.7673848e-06
1050,8.3885625e-06
1051,0.0001219867
1052,2.8080776e-05
1053,3.72226e-07
1054,0.00012118984
1055,1.6380343e-06
1056,0.0019045144
1057,2.2529697e-07
1058,7.798145e-07
1059,0.63356334
1060,0.00026407666
1061,0.00035232943
1062,9.84737e-08
1063,3.5213514e-05
1064,2.7611342e-05
1065,3.2843246e-08
1066,1.638797e-09
1067,0.98406327
1068,0.0042153057
1069,0.0015595158
1070,5.5294627e-06
1071,3.7127815e-05
1072,3.7219026e-05
1073,6.021545e-06
1074,5.2577616e-06
1075,1.0635013e-09
1076,0.24097075
1077,9.6768745e-05
1078,9.562726e-07
1079,0.0020854094
1080,0.00088499667
1081,0.0003439337
1082,0.001784777
1083,0.99971694
1084,0.00011690585
1085,0.99998033
1086,3.8680246e-05
1087,0.00019450115
1088,0.0036834823
1089,0.092879675
1090,1.0649429e-06
1091,0.95018184
1092,1.2373003e-09
1093,0.0003249144
1094,0.0011970864
1095,0.0020122153
1096,0.8839961
1097,0.011300577
1098,0.0002255419
1099,8.3913976e-05
1100,8.6752174e-05
1101,3.677438e-05
1102,6.126937e-06
1103,2.8213408e-06
1104,0.0038418523
1105,7.3028906e-07
1106,3.615506e-09
1107,2.120865e-06
1108,0.011723892
1109,4.148202e-05
1110,1.7819408e-05
1111,4.0648654e-05
1112,9.5106516e-05
1113,5.029008e-07
1114,0.99719316
1115,1.3199616e-06
1116,3.133917e-09
1117,0.00028241507
1118,0.0009189265
1119,0.05357109
1120,0.0022195429
1121,1.718552e-05
1122,1.2470052e-08
1123,0.00033936373
1124,0.00032603953
1125,0.00090728863
1126,0.0035763308
1127,0.09861985
1128,4.832523e-07
1129,3.2655462e-05
1130,4.2175852e-06
1131,0.49616423
1132,0.023990735
1133,6.3842945e-06
1134,5.020899e-08
1135,0.0023410176
1136,2.7870388e-05
1137,0.00045610435
1138,0.0012970368
1139,0.00023940616
1140,4.777432e-05
1141,0.00036509562
1142,3.809533e-05
1143,0.00050239277
1144,1.7551802e-05
1145,0.0004784646
1146,0.00072176976
1147,3.737781e-05
1148,0.00043825022
1149,0.0017526369
1150,4.8521397e-06
1151,0.0022620212
1152,2.669731e-05
1153,2.9938823e-07
1154,0.0019111497
1155,0.00015488207
1156,0.0014532323
1157,0.00030940285
1158,0.9974529
1159,6.511048e-07
1160,1.3249103e-06
1161,1.6015862e-05
1162,1.2996589e-05
1163,1.4231058e-05
1164,0.0024153788
1165,6.848606e-05
1166,3.4868986e-05
1167,0.00015895387
1168,0.00012429894
1169,7.790994e-07
1170,8.831648e-05
1171,0.9997992
1172,0.00055651466
1173,0.00036795242
1174,0.0150571475
1175,8.595178e-05
1176,1.3927198e-05
1177,7.4121395e-05
1178,0.010269727
1179,0.0062310677
1180,0.00030674276
1181,0.95370835
1182,2.3338644e-05
1183,4.8927145e-06
1184,0.000165282
1185,0.027651092
1186,1.949444e-06
1187,6.0556915e-05
1188,0.049292162
1189,7.977494e-06
1190,0.00024574806
1191,0.0066974713
1192,0.00011702898
1193,0.00012338186
1194,1.9218369e-05
1195,0.10470628
1196,0.00034543377
1197,0.00040422613
1198,0.0018412874
1199,0.39032745
1200,0.018863603
1201,8.014004e-06
1202,2.3049813e-07
1203,5.4915607e-05
1204,0.9973355
1205,0.00066538353
1206,0.089910656
1207,1.3379478e-05
1208,8.0187976e-07
1209,0.00010337817
1210,7.64963e-06
1211,6.2604054e-06
1212,8.510556e-07
1213,7.296379e-06
1214,1.8078532e-06
1215,8.0090605e-05
1216,0.0023149555
1217,3.8227824e-07
1218,7.0984385e-08
1219,0.0005346251
1220,2.4340387e-05
1221,7.7146324e-05
1222,0.0003901582
1223,0.005023745
1224,0.00093724456
1225,1.6359985e-06
1226,6.2280385e-05
1227,0.00038536073
1228,0.53881353
1229,2.4236765e-06
1230,0.0003878699
1231,0.00055871636
1232,6.325185e-07
1233,1.5531732e-06
1234,7.647592e-07
1235,0.9990853
1236,6.327685e-05
1237,3.104828e-05
1238,2.661944e-05
1239,0.999959
1240,0.11358268
1241,8.424488e-05
1242,1.2332469e-05
1243,0.00015699926
1244,0.00016736062
1245,0.00030875576
1246,3.862403e-06
1247,0.0001426228
1248,3.7809454e-07
1249,0.001583796
1250,0.26594937
1251,4.3321016e-08
1252,0.99999976
1253,1.7990372e-06
1254,0.33902168
1255,0.9994746
1256,6.793846e-06
1257,0.4573585
1258,0.055957325
1259,7.176074e-08
1260,3.020375e-07
1261,3.3342644e-07
1262,1.12629635e-07
1263,0.18617302
1264,3.1744786e-08
1265,4.2916286e-05
1266,0.010103149
1267,0.00013142671
1268,0.00012188555
1269,0.00041506407
1270,2.9028715e-05
1271,2.7128017e-06
1272,8.890475e-05
1273,0.00018303399
1274,1.6310416e-05
1275,0.001537797
1276,1.8591669e-05
1277,0.02884746
1278,3.245602e-06
1279,9.933133e-06
1280,7.658841e-06
1281,0.31407252
1282,0.108685404
1283,0.9999995
1284,0.00027017324
1285,0.00010252211
1286,3.018344e-06
1287,1.5142311e-05
1288,0.0022143587
1289,0.00017236533
1290,0.989814
1291,2.228403e-06
1292,0.00015398674
1293,0.0003359285
1294,0.000115088325
1295,5.324037e-06
1296,0.0015986209
1297,0.9999999
1298,1.2283114e-06
1299,1.1283793e-05
1300,0.00019594765
1301,7.6256656e-06
1302,0.629475
1303,0.015045816
1304,4.5932677e-05
1305,0.0012678474
1306,8.259587e-05
1307,0.9999989
1308,0.002280822
1309,0.0073476587
1310,3.7855634e-06
1311,0.00228155
1312,0.000130695
1313,0.0013571628
1314,6.794873e-05
1315,4.8776314e-05
1316,0.00029611518
1317,0.99999785
1318,1.0
1319,0.0004178709
1320,0.00091011415
1321,0.13213308
1322,3.600922e-06
1323,3.1018088e-05
1324,2.4571606e-05
1325,0.99394554
1326,0.00029470076
1327,0.0012928398
1328,0.9999536
1329,0.00019475649
1330,2.364534e-05
1331,8.013035e-08
1332,4.308922e-05
1333,5.1092552e-08
1334,3.6683175e-06
1335,4.8284783e-06
1336,0.0006673473
1337,0.00031947697
1338,0.13708696
1339,0.94547427
1340,0.013912103
1341,0.00019378068
1342,3.5046514e-07
1343,7.2591436e-05
1344,5.1956722e-05
1345,0.014748964
1346,0.00013158497
1347,1.0139782e-05
1348,0.99999654
1349,2.0695669e-10
1350,5.7247878e-09
1351,0.9977047
1352,3.0555457e-06
1353,1.3142101e-05
1354,0.00017036892
1355,0.000104944105
1356,1.895259e-06
1357,0.99991715
1358,0.0014694905
1359,0.00018086418
1360,5.7027603e-07
1361,0.00019709009
1362,0.0011468743
1363,3.2244447e-05
1364,0.94369704
1365,5.257955e-07
1366,6.747787e-05
1367,1.4586565e-05
1368,5.100593e-06
1369,2.1132173e-06
1370,9.840761e-08
1371,0.0011703762
1372,0.00023072859
1373,1.9602942e-06
1374,1.7883642e-05
1375,0.00048228304
1376,1.08976955e-07
1377,3.1556905e-05
1378,0.00052700954
1379,0.00024593863
1380,0.0006892735
1381,3.7438801e-06
1382,7.053603e-08
1383,5.1584677e-05
1384,9.160495e-06
1385,1.5973678e-06
1386,0.00023787875
1387,0.0003109305
1388,0.0005004365
1389,1.9547608e-06
1390,7.649586e-06
1391,1.1399136e-06
1392,7.5898033e-06
1393,2.7538737e-05
1394,0.00010673406
1395,0.32038352
1396,8.390112e-08
1397,2.547136e-05
1398,0.00019876803
1399,6.146194e-05
1400,0.9999937
1401,3.8686405e-05
1402,2.172651e-06
1403,4.061909e-08
1404,8.3290905e-07
1405,9.7675904e-05
1406,3.0904787e-06
1407,3.5381447e-05
1408,2.1862525e-06
1409,4.2653854e-05
1410,0.0023687368
1411,0.8730949
1412,1.4584391e-08
1413,8.929082e-05
1414,4.0221872e-05
