Id,Predicted
175,0.00046046675
176,0.0020193204
177,0.023749098
178,0.9999707
179,0.0005315636
180,0.00031486092
181,0.001168113
182,0.00067616784
183,2.4695595e-05
184,0.14358479
185,0.004799834
186,0.0006884414
187,0.13440822
188,0.0024281982
189,0.0004329182
190,0.001619602
191,0.0022545091
192,0.00021268586
193,0.38134876
194,0.00061272574
195,0.0005144596
196,2.7181464e-05
197,0.00062142627
198,0.04666507
199,0.00069973286
200,0.0010941863
201,5.4493157e-05
202,6.7369336e-05
203,0.0011363833
204,8.5014275e-05
205,0.0002473147
206,4.6591904e-05
207,0.00015170619
208,3.621126e-07
209,0.0010485008
210,0.00019842529
211,3.8853486e-05
212,0.00916068
213,0.00018326608
214,0.9999666
215,0.00013132187
216,0.00042284568
217,0.0010362254
218,0.89608246
219,0.0036888828
220,0.0037115843
221,0.0019712013
222,5.943726e-05
223,0.003075279
224,0.9801963
225,0.00010540675
226,0.00054174976
227,0.9992206
228,0.002746428
229,0.0033978068
230,0.0113236895
231,0.022794701
232,0.0006175072
233,3.8735725e-05
234,0.0013054083
235,0.00056967925
236,0.00027561552
237,6.661938e-05
238,0.9998666
239,0.004637453
240,0.0006314872
241,0.0050555877
242,0.004179449
243,0.002641081
244,0.0032405993
245,0.9998448
246,7.427932e-05
247,0.0001286267
248,0.0073315254
249,0.0032266069
250,0.999998
251,0.00080457074
252,9.782903e-06
253,0.0005993539
254,0.0023883246
255,0.0001737256
256,0.00036430656
257,0.008367031
258,7.405352e-06
259,0.00014549475
260,0.044999074
261,0.08947597
262,0.00013074774
263,0.0007758932
264,0.0004990782
265,8.100595e-05
266,0.0075229215
267,0.0055763307
268,0.00015326105
269,0.0005953429
270,0.0015166707
271,0.020749532
272,0.93088233
273,0.9975298
274,0.0011902449
275,0.0025377013
276,0.0014357379
277,0.0001466459
278,0.00013360156
279,0.003079712
280,0.0005922695
281,7.779949e-05
282,6.340781e-05
283,0.98960704
284,0.0018355105
285,0.052898645
286,0.00025790583
287,0.062284235
288,0.00024206984
289,0.93273735
290,0.0017939617
291,0.00018866229
292,0.0011310192
293,4.4496705e-05
294,4.2725016e-05
295,0.0040852576
296,0.00023408761
297,0.031212736
298,0.00040428742
299,0.0010240015
300,0.0021195807
301,0.000623865
302,0.0006259692
303,0.0008548761
304,0.004376353
305,4.0124218e-05
306,0.0014854309
307,0.99981576
308,9.439796e-05
309,1.0080525e-05
310,0.0012045571
311,0.016883954
312,1.5551059e-05
313,0.19877577
314,0.0015276653
315,0.00036084242
316,0.9960924
317,0.004990706
318,0.00044004255
319,0.07623436
320,0.08886982
321,0.00021514462
322,0.012474013
323,0.00014803934
324,0.0011289046
325,0.0033437745
326,0.00030144004
327,0.99997926
328,0.0005820617
329,0.00030055217
330,0.28414387
331,0.015605762
332,0.3836713
333,0.0003519551
334,0.0075132693
335,0.032377277
336,0.0011911801
337,0.00722648
338,0.00091854885
339,0.00073612406
340,0.010424352
341,2.3097453e-05
342,0.029347051
343,0.0015435662
344,0.026741976
345,0.0015228783
346,0.0019039533
347,0.00012553703
348,9.600835e-05
349,0.0018279647
350,0.001964567
351,0.00036317678
352,0.0015134491
353,0.013414344
354,0.0034889802
355,0.10410685
356,4.9183564e-05
357,0.0011989356
358,2.5376341e-05
359,0.0002010958
360,0.009985432
361,0.0010929571
362,0.0026000326
363,0.9771061
364,0.0003529029
365,0.00042619952
366,0.0006144125
367,0.0006993858
368,0.0013457277
369,0.00043940812
370,0.00016591945
371,0.99999917
372,0.00030921944
373,0.0006612738
374,0.0004874225
375,0.1008429
376,0.0014308031
377,0.011313893
378,0.0012504476
379,0.001032903
380,0.99963975
381,0.0015434406
382,5.6970028e-05
383,0.0002490088
384,0.06004363
385,0.03823099
386,0.00040050154
387,0.99386674
388,0.00023036743
389,0.0064830435
390,0.00010832707
391,0.99909425
392,0.012967846
393,0.13660313
394,0.00044646897
395,0.0059930906
396,0.022660056
397,0.00011529253
398,0.00031380545
399,0.0003290642
400,0.013280846
401,0.0002873199
402,0.56211925
403,0.00021444625
404,0.0035843533
405,0.0014135404
406,0.001921675
407,0.00043055916
408,0.00017353652
409,0.00011004024
410,0.016883843
411,0.99998474
412,0.00020875128
413,0.008205582
414,0.011068506
415,0.002114045
416,0.0033832157
417,0.0007836546
418,0.007490257
419,6.2582956e-05
420,0.00042538467
421,0.00017997994
422,0.99657553
423,0.0016299761
424,0.0026926552
425,0.007629426
426,2.3422459e-05
427,0.004015927
428,0.0061092256
429,0.00041867397
430,0.01427229
431,0.0041455016
432,0.000118329765
433,0.0017670433
434,0.0011575326
435,0.00061510684
436,0.00028168256
437,0.0009446547
438,0.000856706
439,0.0022662436
440,0.06651279
441,0.00030635958
442,0.0004159656
443,0.0020502547
444,0.00053782435
445,0.00045977745
446,0.020341469
447,0.0035430389
448,0.045424346
449,0.08261621
450,0.002338373
451,0.013184192
452,1.4483726e-05
453,0.00040415235
454,0.0005908875
455,0.041474298
456,0.052629765
457,0.0063533
458,0.0024170198
459,0.0030887963
460,1.4103988e-05
461,5.456606e-05
462,0.00028014285
463,0.0015533756
464,0.0002216498
465,0.00017136929
466,0.02546036
467,0.0024383455
468,0.00056602666
469,0.999964
470,0.0026873976
471,0.0017743246
472,0.9980332
473,0.008222593
474,0.0053581474
475,5.773368e-05
476,0.00012249516
477,0.0007431145
478,4.4502172e-05
479,0.06132227
480,0.0074303625
481,0.00066016964
482,0.0001334597
483,0.004966556
484,0.00013059822
485,0.0036067292
486,0.00011918292
487,0.0012248153
488,0.0033477147
489,0.1983263
490,6.2952684e-05
491,0.0013671773
492,2.1193275e-05
493,0.040542547
494,0.00090562727
495,0.001067677
496,0.00053872995
497,0.002037656
498,0.00013088007
499,0.0017603692
500,0.0019466811
501,0.013621067
502,0.0039082523
503,0.00042522515
504,0.000491411
505,0.00010790469
506,0.9999999
507,0.00089128385
508,0.017317226
509,0.0047508217
510,0.0005230785
511,0.0007113825
512,3.5983907e-05
513,0.83763266
514,0.00015035951
515,0.0067126104
516,0.010836455
517,0.0018482289
518,0.11043694
519,0.0029069495
520,0.000825103
521,0.0082607735
522,0.0019135143
523,0.014322012
524,0.0031799825
525,0.0026701589
526,5.128596e-05
527,0.013222175
528,0.0019957724
529,0.0010443875
530,0.034162376
531,0.00020885062
532,0.0017944102
533,0.28395703
534,0.030368118
535,0.004425358
536,0.94358164
537,9.227231e-05
538,0.00084658945
539,0.00044545633
540,0.00028090965
541,0.0005160706
542,0.0010705506
543,3.8058475e-05
544,3.141668e-05
545,0.004637131
546,0.12604313
547,0.00084684964
548,0.055320717
549,0.00060212455
550,0.99955493
551,0.001620124
552,0.00076387875
553,0.0001020735
554,0.0014330981
555,0.00016679554
556,0.015280926
557,0.0001641385
558,0.00077864004
559,0.40598184
560,6.250947e-05
561,4.928803e-05
562,3.5080582e-05
563,5.9523423e-05
564,2.9330187e-05
565,0.00028268283
566,0.00034083216
567,6.940188e-05
568,1.910335e-06
569,0.00018404024
570,0.021153165
571,8.517275e-05
572,0.0004694394
573,0.15649608
574,3.634728e-05
575,0.0032630325
576,0.0016282256
577,0.00925025
578,0.0013666019
579,0.2021692
580,0.0011719024
581,6.700075e-05
582,1.2947759e-05
583,8.993094e-05
584,0.011149801
585,0.22617207
586,0.10996579
587,0.0007323445
588,6.1006062e-06
589,0.011004791
590,0.0032284204
591,0.018986175
592,0.00013684426
593,0.9999914
594,0.00042026042
595,0.0008938058
596,0.055545896
597,0.00055583665
598,0.00028910793
599,0.0016063468
600,0.029956182
601,0.0034630874
602,0.0001324359
603,0.00040475148
604,0.0010262502
605,0.0002709378
606,0.0033124872
607,2.5749341e-05
608,0.0002803312
609,3.153438e-06
610,0.7846069
611,0.0036437823
612,0.00018604705
613,8.843792e-05
614,0.98992527
615,0.9994629
616,0.00011336479
617,0.028641203
618,0.1163312
619,0.000105001454
620,0.0002123327
621,0.021515358
622,0.99221605
623,0.0012016887
624,0.0030796546
625,1.08768345e-05
626,1.146235e-05
627,0.0011549295
628,0.00019500456
629,6.0023385e-06
630,0.00012756928
631,0.0031289184
632,9.23002e-05
633,0.02442209
634,0.0005697895
635,0.00017887355
636,0.00081522967
637,0.002637011
638,0.0041072858
639,0.00031982624
640,1.9654455e-05
641,0.024103444
642,0.0055915476
643,0.00050661806
644,0.00018069439
645,0.00046988978
646,0.0009529178
647,0.00029770716
648,0.00040143952
649,0.0038053833
650,0.9996551
651,0.004062838
652,0.059602268
653,0.0006255202
654,0.002435487
655,0.0015732192
656,0.05255273
657,0.029861376
658,0.013040849
659,0.0015864637
660,0.00017969031
661,0.0002850221
662,0.00020108889
663,0.006185071
664,0.9999521
665,0.00046953716
666,0.0006975978
667,0.0014719764
668,0.00040122145
669,0.006013435
670,0.009653572
671,0.00079218537
672,0.0014773196
673,0.0016768818
674,0.9999887
675,0.023710413
676,0.059817404
677,0.17099006
678,0.003583371
679,0.003842438
680,0.0017171041
681,0.99997103
682,0.0070196884
683,0.0011993855
684,0.06351855
685,2.4037307e-05
686,0.00013557714
687,0.0005593568
688,0.09215751
689,0.018475065
690,0.00032991296
691,0.00037009505
692,0.00039845327
693,0.9800265
694,0.00021104155
695,0.0033846789
696,0.0033448343
697,0.00013052052
698,0.00025192645
699,0.008599446
700,0.00022946688
701,0.013364312
702,1.32634395e-05
703,0.18442297
704,0.0371558
705,0.0019906615
706,0.014037549
707,0.0011647108
708,0.0007228047
709,0.9929749
710,0.0016797403
711,0.010573312
712,0.0016221753
713,0.9987851
714,0.0010824018
715,0.000586816
716,0.0011111002
717,0.0032225763
718,0.003138708
719,0.006573765
720,0.00018447964
721,0.9582731
722,0.00018429065
723,4.188082e-05
724,0.022731496
725,0.0015606039
726,0.0011117482
727,0.025022171
728,2.1342623e-06
729,0.001382711
730,0.5537119
731,0.9999962
732,0.0005051692
733,0.004398979
734,0.0001880897
735,0.7016299
736,0.00046167427
737,0.00095485634
738,0.055214684
739,0.00017422292
740,0.0019281344
741,0.0030804689
742,0.000393999
743,0.00014264116
744,0.0002056418
745,0.00269702
746,0.022877228
747,0.0006980122
748,0.000105001054
749,0.00013422852
750,0.99996626
751,0.0017627043
752,0.0004555762
753,0.99908507
754,0.000113606206
755,2.7155294e-05
756,0.03703624
757,0.00038768176
758,7.4111454e-06
759,0.00520389
760,0.005786994
761,2.3174633e-05
762,0.053651657
763,0.0012230078
764,2.3807323e-05
765,0.000103454106
766,1.1126563e-05
767,0.03867073
768,0.044261962
769,9.2690505e-05
770,0.004393884
771,0.0014629929
772,0.040842958
773,0.0045465995
774,0.0047600023
775,0.037499584
776,9.3323564e-05
777,0.0014227004
778,0.015720714
779,2.5579793e-06
780,0.03710389
781,0.00013117156
782,0.50765795
783,0.004318588
784,0.00040006707
785,0.0024899903
786,9.658234e-05
787,0.9015537
788,9.971281e-05
789,0.0027124844
790,0.00017305782
791,0.0043800566
792,0.00073982705
793,1.8762477e-05
794,0.01709843
795,0.04874889
796,0.0004440069
797,0.0001515139
798,0.003563191
799,0.000108415225
800,0.0042439257
801,0.0021042598
802,0.0049578208
803,0.0002037663
804,0.00022128025
805,0.9578592
806,3.1207799e-06
807,0.00030419132
808,0.0003688035
809,0.00030377228
810,0.0020243812
811,0.17306948
812,0.00033188774
813,0.28117535
814,0.00030308115
815,0.9951527
816,0.010880778
817,0.0016803911
818,0.0011945998
819,0.0570892
820,0.0019890782
821,0.000496438
822,0.023785563
823,0.0019111178
824,0.0021942516
825,0.15743624
826,0.0001324623
827,0.0048027844
828,1.8773217e-05
829,0.9999343
830,0.0004509438
831,0.0002821618
832,0.0009601726
833,0.0009454677
834,0.11466579
835,0.00050350354
836,0.0014319405
837,0.0006535122
838,0.012487976
839,0.0038857958
840,0.00018508537
841,0.00037506313
842,0.06827467
843,0.008187647
844,0.00023383285
845,0.0045532384
846,3.738172e-06
847,9.353606e-05
848,0.05444762
849,0.18964234
850,0.0019816454
851,2.2261229e-05
852,0.00074416224
853,0.0026467897
854,0.0015714886
855,0.00028275212
856,0.002631754
857,0.0050770273
858,8.728463e-06
859,0.9694942
860,2.1950939e-06
861,0.00074533076
862,0.09196383
863,5.392334e-05
864,0.0065392307
865,8.7365006e-05
866,0.00019665835
867,0.002160626
868,0.00019810033
869,0.00015307339
870,0.00019673542
871,0.001013726
872,0.0016451494
873,0.99984443
874,0.010267085
875,0.99886996
876,0.007857654
877,0.005065167
878,0.013119104
879,7.080281e-05
880,0.00056924287
881,0.0008448649
882,0.026094407
883,0.0036783933
884,0.0027850303
885,0.00011148
886,0.0009303972
887,0.07082784
888,0.0016112945
889,4.2991043e-05
890,0.00014904895
891,0.0055186036
892,0.0008293437
893,0.023390822
894,0.045402136
895,0.00033089353
896,0.00081147806
897,0.00018841279
898,9.674043e-05
899,0.000573068
900,0.0025870882
901,0.00043668685
902,0.0016943677
903,0.0014611454
904,0.0016081126
905,0.0004480847
906,0.6712002
907,0.0017865669
908,8.420567e-05
909,0.0010602948
910,0.04075489
911,0.00033325175
912,0.0059294556
913,0.0013367623
914,0.0004640427
915,0.012949964
916,0.00048229526
917,0.0009942311
918,0.6790156
919,5.6603527e-05
920,0.031338062
921,0.0069044265
922,0.00011309184
923,0.011325153
924,0.99999356
925,0.0011660191
926,0.011129006
927,0.9999907
928,0.00034909448
929,0.002458421
930,0.0016716691
931,0.09894263
932,0.0032783549
933,0.00025504897
934,0.9999995
935,0.00013869272
936,6.575062e-05
937,0.054972626
938,0.00029127035
939,0.00012146369
940,0.0043533677
941,0.00013542156
942,0.051902384
943,0.00030313144
944,0.00046522525
945,6.653894e-05
946,0.015056595
947,4.2554275e-05
948,0.99999845
949,0.0383368
950,0.013297078
951,0.0010517366
952,1.2458313e-05
953,0.009042463
954,0.9877628
955,0.0152462
956,0.98246205
957,0.0012878868
958,0.014152021
959,0.13085613
960,0.0015509134
961,0.00072755065
962,0.00013979274
963,0.016576333
964,0.62873614
965,0.00046901184
966,0.005964695
967,0.00015312228
968,0.002663128
969,0.050714683
970,0.0006739516
971,0.0024289098
972,0.0008495896
973,0.39974532
974,0.00055345055
975,0.00060256367
976,0.99999154
977,6.7518806e-05
978,0.0021978272
979,0.0049512666
980,0.0003322344
981,0.2486631
982,0.49939913
983,0.002527531
984,0.00069008686
985,0.000620052
986,0.20226185
987,0.0008275897
988,3.101404e-05
989,0.67110527
990,0.00019552492
991,0.0012975736
992,8.4962005e-05
993,0.0002497525
994,0.0005247399
995,0.0017527012
996,1.3304053e-05
997,0.0003828112
998,6.7410394e-05
999,0.00010850251
1000,5.3922515e-05
1001,0.012866667
1002,0.0005453886
1003,0.00018915476
1004,0.024912475
1005,0.011023288
1006,0.00022557349
1007,0.00025957616
1008,0.00013358677
1009,0.0002491888
1010,4.6277768e-05
1011,0.0005677216
1012,0.0017015111
1013,0.006617044
1014,0.9996244
1015,0.0802276
1016,0.9999995
1017,0.021459507
1018,0.017418116
1019,4.7944275e-05
1020,0.00021843483
1021,0.00023729634
1022,9.5254916e-05
1023,0.0015535074
1024,0.0015109695
1025,0.0031533365
1026,0.0043685106
1027,4.695073e-05
1028,0.000100300065
1029,0.00019287375
1030,1.5490446e-05
1031,0.014347776
1032,0.0010058029
1033,5.4567467e-06
1034,0.0009506598
1035,0.00020075556
1036,0.0024388141
1037,0.0023786102
1038,0.0009773116
1039,0.00039415568
1040,0.016578222
1041,0.009890781
1042,0.0017376058
1043,0.00023324635
1044,0.00031242156
1045,0.015446154
1046,0.0011105906
1047,0.0015819632
1048,2.5926776e-05
1049,0.0003405418
1050,0.00038219866
1051,0.0010876231
1052,0.0014085108
1053,0.00020630186
1054,0.0015936353
1055,0.000650446
1056,0.007695225
1057,3.3036693e-05
1058,2.1519805e-05
1059,0.37424615
1060,0.0021805218
1061,0.0108235115
1062,1.3893211e-05
1063,0.00029768984
1064,0.004218766
1065,0.0002684964
1066,4.889673e-06
1067,0.74333227
1068,0.011186456
1069,0.061250772
1070,0.0020021268
1071,0.0023367396
1072,0.00021779908
1073,0.00028665725
1074,0.00015920764
1075,4.0792256e-06
1076,0.14049777
1077,0.001115604
1078,0.0004219985
1079,0.005731828
1080,0.001426065
1081,0.00745254
1082,0.005498565
1083,0.9858037
1084,0.00035336698
1085,0.9997042
1086,0.001050546
1087,0.004001916
1088,0.03647836
1089,0.017730609
1090,0.00011956266
1091,0.75905436
1092,3.2167102e-06
1093,0.0008084645
1094,0.007932289
1095,0.003167975
1096,0.5796489
1097,0.027243711
1098,0.010702892
1099,0.0013332741
1100,0.00038894644
1101,8.39865e-05
1102,7.568034e-05
1103,0.00028640483
1104,0.0067993575
1105,5.0694147e-05
1106,1.03264165e-05
1107,9.9119265e-05
1108,0.015140965
1109,0.0007399695
1110,0.0005965832
1111,0.0001299847
1112,0.0016098876
1113,5.1124673e-05
1114,0.27394998
1115,0.00023237
1116,4.4209687e-06
1117,0.00063568755
1118,0.031193385
1119,0.025195567
1120,0.016425421
1121,0.0005514501
1122,3.8815633e-05
1123,0.0013083054
1124,0.0026602598
1125,0.0019491424
1126,0.0034018361
1127,0.11318676
1128,3.2938544e-05
1129,0.00018787211
1130,4.613509e-05
1131,0.19147316
1132,0.02154629
1133,0.0003930831
1134,0.00023434129
1135,0.0207199
1136,0.0011254525
1137,0.0012734465
1138,0.0016981312
1139,0.0053843968
1140,0.007620334
1141,0.0030954517
1142,0.0006164693
1143,0.0033364028
1144,0.0010939102
1145,0.0004673325
1146,0.006795774
1147,0.0006580182
1148,0.00044700297
1149,0.01131704
1150,0.00027510175
1151,0.007967209
1152,0.0009869382
1153,1.0897547e-05
1154,0.004841403
1155,0.00057341415
1156,0.0027123864
1157,0.00304869
1158,0.8983852
1159,0.00010721862
1160,3.1908574e-05
1161,0.00026353035
1162,0.0011079446
1163,0.0010399265
1164,0.011708178
1165,0.0035832194
1166,0.0035555891
1167,0.0018632946
1168,0.0012313202
1169,5.1651928e-06
1170,0.0002836737
1171,0.9763684
1172,0.008058225
1173,0.0015080007
1174,0.01559346
1175,0.0014558363
1176,0.0007077384
1177,0.0012611576
1178,0.02933278
1179,0.021000018
1180,0.0013937439
1181,0.7961818
1182,0.0004319911
1183,0.00044645666
1184,0.0016339639
1185,0.027280273
1186,0.00010100023
1187,0.0022676736
1188,0.027817715
1189,0.00015845284
1190,0.0012419997
1191,0.05237655
1192,0.0002331212
1193,0.0008928256
1194,0.00016977816
1195,0.114190675
1196,0.004614793
1197,0.001607694
1198,0.0033628258
1199,0.02690133
1200,0.044484768
1201,0.00036207572
1202,5.9399867e-05
1203,0.00035992666
1204,0.9974721
1205,0.0017867294
1206,0.076173306
1207,0.0012426222
1208,0.00013180761
1209,0.00051947986
1210,0.0005010582
1211,0.0001602844
1212,7.342542e-05
1213,0.0004992597
1214,0.00024150827
1215,0.0002154433
1216,0.0112946965
1217,0.0002026047
1218,7.0423026e-05
1219,0.004337517
1220,0.0006814776
1221,0.0003137241
1222,0.0016191656
1223,0.017760348
1224,0.00062962953
1225,0.0002728207
1226,0.0015131083
1227,0.009793748
1228,0.9757214
1229,5.5444125e-05
1230,0.0030201855
1231,0.0019548277
1232,0.00013327201
1233,0.00024385493
1234,0.00047410553
1235,0.9995437
1236,0.0005369065
1237,0.0005724118
1238,0.00028318647
1239,0.99994385
1240,0.016700475
1241,0.00076013803
1242,0.00022588643
1243,0.003292488
1244,0.00063296227
1245,0.0014979187
1246,0.0002264169
1247,0.0015433142
1248,2.22218e-05
1249,0.0008627314
1250,0.1200856
1251,4.93915e-05
1252,0.99999964
1253,8.91167e-05
1254,0.15042527
1255,0.99770576
1256,0.0012755387
1257,0.1934981
1258,0.0118012475
1259,0.000109137356
1260,0.00015063892
1261,7.950323e-05
1262,1.3705737e-05
1263,0.020489722
1264,7.598689e-05
1265,0.0006725227
1266,0.021137161
1267,0.0015982388
1268,0.00076356664
1269,0.0056015146
1270,0.00036792716
1271,0.00013452863
1272,0.00053706876
1273,0.0013105503
1274,0.0004516138
1275,0.003307436
1276,8.3081446e-05
1277,0.035832793
1278,7.599906e-05
1279,0.00029823356
1280,0.0025658524
1281,0.045710135
1282,0.046681006
1283,0.9999982
1284,0.001280296
1285,0.0007210537
1286,3.7342394e-05
1287,0.0002230507
1288,0.011018418
1289,0.004102884
1290,0.8473854
1291,0.00024732127
1292,0.00199359
1293,0.0006329218
1294,0.00063242135
1295,0.00036489882
1296,0.015353529
1297,0.99999976
1298,0.00030952855
1299,0.0012355702
1300,0.020546915
1301,0.00067702256
1302,0.47583482
1303,0.09001908
1304,0.0005332507
1305,0.006254911
1306,0.006177947
1307,0.99999774
1308,0.02415467
1309,0.005482087
1310,2.6695656e-05
1311,0.010625107
1312,0.0008522897
1313,0.022199916
1314,0.0014300402
1315,0.000405527
1316,0.0031237851
1317,0.99989116
1318,0.99999964
1319,0.0020277665
1320,0.0013237781
1321,0.091916434
1322,5.6625875e-05
1323,0.00025725013
1324,0.00041792545
1325,0.8449106
1326,0.0016424748
1327,0.039244205
1328,0.999496
1329,0.0016936886
1330,0.0002955753
1331,1.2694087e-05
1332,0.00035250347
1333,0.00070475746
1334,0.00013510635
1335,9.56442e-05
1336,0.011352479
1337,0.001279987
1338,0.041062433
1339,0.29940316
1340,0.058531955
1341,0.00037106287
1342,0.00046674706
1343,0.00059171853
1344,0.00085689535
1345,0.015720287
1346,0.0010153982
1347,0.00071134965
1348,0.99902153
1349,2.0993524e-05
1350,3.6942795e-06
1351,0.9809091
1352,6.851356e-05
1353,0.00087417196
1354,0.0008131345
1355,0.0037700369
1356,0.00053596287
1357,0.9999721
1358,0.019096944
1359,0.0024498983
1360,4.349065e-05
1361,0.0009373847
1362,0.0074579315
1363,0.0013961671
1364,0.5678635
1365,3.4202832e-05
1366,0.001259909
1367,0.0013774419
1368,9.3199764e-05
1369,2.4508372e-05
1370,2.7080843e-05
1371,0.0036643627
1372,0.0003180708
1373,0.000115911935
1374,0.00030929345
1375,0.0037879078
1376,9.07188e-06
1377,0.00040473492
1378,0.0033947888
1379,0.0006569019
1380,0.006583631
1381,2.6390362e-05
1382,1.2554864e-05
1383,0.00037464988
1384,0.00030814085
1385,0.00023438754
1386,0.005461271
1387,0.0012452459
1388,0.0030337567
1389,4.747421e-05
1390,0.00022463429
1391,0.00012732987
1392,0.00014698498
1393,0.00068968185
1394,0.0011601306
1395,0.09633948
1396,9.326071e-06
1397,0.00028596527
1398,0.0012672365
1399,0.00034835312
1400,0.9999399
1401,0.0004737234
1402,0.0007793074
1403,0.00014441827
1404,1.7522032e-05
1405,0.0007884067
1406,7.43173e-05
1407,0.0003422525
1408,0.00014192535
1409,0.00034599952
1410,0.0042745676
1411,0.14552453
1412,3.571717e-05
1413,0.00095529173
1414,0.0013292561
1415,3.7510676e-05
1416,0.00023272212
1417,0.0008141603
1418,0.0010536003
1419,0.008434429
1420,0.0023281956
1421,0.00047191067
1422,6.741657e-05
1423,0.003085073
1424,0.6328896
1425,0.016854046
1426,0.0003045555
1427,0.99972755
1428,0.0008939885
1429,8.19508e-06
1430,0.009900027
1431,0.037736427
1432,0.00088128826
1433,7.906201e-05
1434,0.54579365
1435,0.0023293754
1436,0.0016861727
1437,0.46295318
1438,0.00019989753
1439,0.99999726
1440,0.012824552
1441,0.0025832779
1442,0.000510856
1443,0.023793338
1444,0.018576216
1445,3.428879e-05
1446,0.044630207
1447,0.002471854
1448,3.2523807e-05
1449,0.00041207645
1450,0.0003469091
1451,0.00086822914
1452,7.0913025e-05
1453,1.7097982e-05
1454,0.0100526195
1455,0.0003015326
1456,0.0005554953
1457,0.00037796568
1458,1.7433575e-06
1459,0.00019243069
1460,0.18238515
1461,0.00016468798
1462,6.4555694e-05
1463,0.014827253
1464,0.03192138
1465,0.0017948347
1466,0.0018749947
1467,0.00010483658
1468,0.0017523259
1469,0.0005508418
1470,1.0949279e-05
1471,0.99724823
1472,0.015010037
1473,0.0090147825
1474,0.0022975435
1475,0.2673486
1476,0.00045501327
1477,0.002158196
1478,2.2884647e-05
1479,0.00013468393
1480,0.00014536038
1481,0.00022611872
1482,0.00020186846
1483,2.0367437e-05
1484,2.6093288e-05
1485,0.00058637996
1486,0.77571183
1487,0.00065619993
1488,0.021014536
1489,0.056824166
1490,0.00044758458
1491,0.00022219929
1492,0.0011213756
1493,0.9998535
1494,0.0025011387
1495,0.0005220046
1496,0.2183638
1497,0.0011904252
1498,0.0002328837
1499,0.0038986614
1500,0.0020656695
1501,0.8214569
1502,0.48764944
1503,0.00010640248
1504,0.02423782
1505,0.0007858063
1506,0.00020163224
1507,0.0001835443
1508,0.0005645469
1509,0.0005704108
1510,0.00069922756
1511,0.00256741
1512,0.054384258
1513,0.0002649803
1514,0.6579481
1515,0.01642817
1516,0.00022219867
