Id,Predicted
332,0.93521017
333,0.5661663
334,0.2289116
335,0.679343
336,0.39009398
337,0.23270082
338,0.04446594
339,0.16666302
340,0.7142695
341,0.17737855
342,0.28399256
343,0.20406584
344,0.35533276
345,0.18462487
346,0.4373533
347,0.09275421
348,0.50686663
349,0.45248175
350,0.33589822
351,1.5198835e-20
352,0.28319225
353,0.9040679
354,0.7284708
355,0.5494013
356,0.116077386
357,6.9206414e-09
358,0.1451901
359,0.457303
360,0.00016242263
361,0.5624701
362,0.59022117
363,0.20982842
364,0.35714367
365,0.040817775
366,0.0017238419
367,0.1093039
368,0.08050778
369,0.03344337
370,0.4813665
371,0.8719141
372,0.0012313853
373,0.1957492
374,0.76405007
375,0.7101635
376,0.40039647
377,0.6794022
378,0.6875681
379,0.18765447
380,0.3617141
381,0.43970254
382,0.06416926
383,0.23968273
384,0.89589787
385,0.6415471
386,2.7610753e-07
387,0.9328493
388,0.046218183
389,0.53209203
390,0.2051585
391,0.9571884
392,0.2679595
393,0.5240654
394,0.21882212
395,0.5588419
396,0.84101194
397,0.16044724
398,2.9339243e-20
399,0.00017219006
400,0.57735026
401,0.56780195
402,0.9571884
403,0.19088238
404,0.50727147
405,0.51028806
406,0.2227631
407,0.73625004
408,3.2111807e-20
409,0.117545865
410,0.5624754
411,0.9571884
412,0.07596307
413,0.23573314
414,0.7648293
415,0.20255704
416,0.24487881
417,0.3297501
418,0.08241735
419,0.03627821
420,0.058510844
421,0.09523868
422,0.9219967
423,0.3450928
424,0.23160462
425,0.47588393
426,0.009181001
427,0.5393607
428,0.006354444
429,0.15678798
430,0.0036502872
431,0.1752123
432,0.10078357
433,0.34372765
434,0.15922768
435,2.165025e-06
436,0.05256571
437,0.26454532
438,0.073305376
439,0.37738162
440,0.4335284
441,0.14329728
442,0.17311564
443,0.5219699
444,0.26349735
445,0.3654474
446,0.5689432
447,0.32888475
448,0.8588407
449,0.36696902
450,0.39174974
451,0.048278525
452,0.00088652596
453,0.6307707
454,0.33509523
455,0.04819387
456,0.5399996
457,0.52151346
458,5.592804e-16
459,2.0449915e-10
460,0.018624295
461,0.000106400556
462,0.0652925
463,0.19183657
464,0.14618143
465,0.20390822
466,0.34648046
467,0.16020675
468,0.06658461
469,0.9571884
470,0.62615216
471,0.51856333
472,0.9571884
473,9.294132e-05
474,0.7369946
475,0.10555444
476,0.023752978
477,0.092575096
478,0.08938592
479,0.7238352
480,0.6255304
481,0.01722861
482,0.20320673
483,0.059428073
484,0.8554258
485,0.14130427
486,0.210341
487,4.6716257e-05
488,0.41430023
489,0.913736
490,0.22754225
491,0.29976577
492,0.04951727
493,1.148409e-05
494,0.65184367
495,0.28522918
496,0.2655732
497,0.10900824
498,0.1895589
499,0.43452665
500,0.38458875
501,0.55267817
502,0.00023126883
503,1.9073294e-08
504,0.10548949
505,0.2696323
506,0.91141784
507,0.031193983
508,0.1472538
509,0.5548144
510,0.07442037
511,0.51159877
512,0.111048676
513,0.9571884
514,0.52591914
515,0.6349754
516,0.07426887
517,0.07622965
518,0.8356546
519,0.16869575
520,0.18557985
521,0.51364756
522,0.723944
523,0.49635434
524,0.0004396524
525,0.6474959
526,0.002938248
527,0.43394738
528,0.054138873
529,0.0030383249
530,0.9441177
531,0.07001869
532,0.83401334
533,0.95064753
534,0.62505126
535,0.59857917
536,0.91899383
537,0.50619924
538,0.4815054
539,0.26786062
540,0.08161965
541,0.46333674
542,0.61155015
543,0.03888865
544,0.0066208667
545,0.33950365
546,0.8891134
547,7.2032735e-10
548,0.014944777
549,0.19574337
550,0.9571884
551,1.4436994e-18
552,0.7178209
553,0.34249526
554,0.19796075
555,0.29007062
556,0.48120737
557,0.07659155
558,0.17496356
559,0.84173954
560,0.038628794
561,0.15243818
562,0.00013234766
563,0.52596575
564,0.13113964
565,4.835426e-16
566,0.009190567
567,0.086517945
568,0.010935574
569,0.11251429
570,0.4378578
571,0.036733747
572,0.00019478991
573,0.6794455
574,0.03155121
575,0.6612891
576,0.00018092938
577,3.0610904e-06
578,0.36546057
579,0.890031
580,0.21228504
581,0.20109431
582,0.08473538
583,0.120618634
584,0.6511703
585,0.7658564
586,0.7325963
587,0.1458976
588,0.18746753
589,0.7290812
590,1.4143437e-06
591,0.5773652
592,0.13583834
593,0.9571884
594,0.021747284
595,0.12499027
596,0.75371754
597,0.12038312
598,0.54070616
599,0.21134654
600,0.8025035
601,0.100106046
602,0.18330403
603,0.3578108
604,0.06786592
605,0.029870924
606,0.18031807
607,0.023140915
608,0.07202477
609,0.12333974
610,0.9571884
611,7.599359e-09
612,0.2091651
613,0.80448306
614,0.9571884
615,0.9571884
616,0.095457524
617,0.33958837
618,0.56473505
619,0.40990752
620,0.50818837
621,0.8402928
622,0.8492574
623,0.26795268
624,0.16307257
625,0.13972422
626,0.0032534683
627,0.08617913
628,0.12933858
629,0.07988455
630,6.437722e-08
631,1.0388588e-10
632,0.09170045
633,0.21153295
634,0.45633376
635,0.11524215
636,0.027181813
637,0.65423477
638,0.46409622
639,0.34380516
640,0.051961463
641,0.8635518
642,0.00016203408
643,0.16353317
644,0.14883138
645,0.12161647
646,0.43053514
647,0.0703849
648,0.6098205
649,0.36854464
650,0.9571884
651,0.6039941
652,0.17664057
653,0.20170663
654,0.20827343
655,0.1452963
656,0.72964483
657,0.1557989
658,0.5445999
659,0.07981114
660,0.02833061
661,0.004989603
662,0.0002889101
663,0.5151922
664,0.16633457
665,0.075631246
666,0.016276233
667,0.48596415
668,0.18736064
669,0.14514157
670,0.06369602
671,0.5053954
672,0.13606897
673,0.78842777
674,0.9444998
675,0.57309395
676,0.6695204
677,0.8384857
678,0.17845997
679,0.1493239
680,0.13346463
681,0.88357675
682,0.1353612
683,0.05634226
684,0.61931664
685,0.1508176
686,0.3832558
687,0.17958437
688,0.9571884
689,0.17629145
690,0.16453183
691,0.51691216
692,0.17351644
693,0.94463915
694,0.14699148
695,0.58313817
696,0.092991345
697,0.24127093
698,0.036544487
699,0.4332314
700,0.6696401
701,0.5530597
702,0.1480897
703,0.9190166
704,0.5890809
705,0.0010179776
706,0.4039938
707,0.11238953
708,0.11571196
709,0.9571884
710,0.14967148
711,0.16179505
712,0.29493892
713,0.79332095
714,0.8221526
715,0.2192417
716,0.13939188
717,0.17845142
718,0.14210495
719,0.13169828
720,0.6938708
721,0.9571884
722,0.20547695
723,0.1804641
724,0.47827616
725,0.14104275
726,0.5237953
727,0.5083366
728,2.7620674e-08
729,0.13154252
730,0.8457184
731,0.8579415
732,0.29617134
733,0.16357939
734,0.24974535
735,0.891056
736,0.09387728
737,0.11393142
738,0.100144535
739,0.13566016
740,0.24453278
741,0.50752896
742,0.5270715
743,0.47551334
744,0.63584816
745,0.24153769
746,0.66989
747,0.30136177
748,0.36712256
749,0.16457954
750,0.9571884
751,0.4516267
752,0.46698186
753,0.9571884
754,0.027235718
755,0.38831356
756,0.7302438
757,0.19527592
758,0.013075442
759,0.08745087
760,0.21158366
761,0.02716985
762,0.9159888
763,0.25535804
764,0.026525721
765,0.042836078
766,0.0466679
767,0.8165581
768,0.1262676
769,0.3279577
770,0.14126898
771,5.8273895e-06
772,0.569084
773,0.0725049
774,0.10508692
775,0.46721667
776,5.225297e-05
777,0.20279706
778,0.52768457
779,0.16780494
780,0.23014922
781,0.2485672
782,0.9571884
783,0.9281896
784,0.39033023
785,0.072032675
786,0.00023575407
787,0.9571884
788,0.011693692
789,0.86749345
790,0.08217067
791,9.3015624e-05
792,0.3177282
793,1.4053745e-06
794,0.74990845
795,0.0012973938
796,0.38485318
797,0.34947732
798,5.0608477e-08
799,0.09837667
800,0.07545665
801,0.17199157
802,0.1417222
803,0.1500851
804,0.11239236
805,0.9571884
806,5.868895e-07
807,0.38569292
808,0.43390822
809,0.12191423
810,0.23409592
811,0.7434787
812,0.39965895
813,0.7579441
814,0.26479363
815,0.94254416
816,0.92068976
817,0.5720702
818,0.8872353
819,0.00044921308
820,0.7412501
821,1.6626225e-06
822,0.120184876
823,0.6271696
824,0.12701073
825,0.8042151
826,0.0004008634
827,0.13530093
828,0.006374549
829,0.8068965
830,0.17105111
831,0.094642475
832,0.29675505
833,0.10928166
834,0.46211088
835,0.1400146
836,0.10029943
837,4.7828107e-05
838,0.6174284
839,0.38255054
840,0.098393135
841,5.1038533e-06
842,0.79943657
843,0.15972853
844,2.0297538e-11
845,0.012665033
846,0.00064129016
847,0.19677997
848,0.32236293
849,0.54174036
850,0.4982922
851,0.6401533
852,0.059338093
853,0.39818773
854,0.17208126
855,0.07662737
856,0.48153022
857,0.017060056
858,0.37552592
859,0.36446497
860,0.031910405
861,0.52831113
862,0.9314576
863,0.12889993
864,0.5068052
865,0.022814296
866,0.15089402
867,0.6301903
868,0.00046532176
869,0.48634282
870,0.18068542
871,0.7339077
872,0.111523956
873,0.9553347
874,0.45141613
875,0.89292526
876,0.00017418189
877,0.27396134
878,0.124124564
879,0.12915017
880,0.08483456
881,0.19419047
882,0.7201979
883,0.092678316
884,0.18399805
885,0.22773139
886,0.6183036
887,0.7607873
888,0.083640724
889,0.12611435
890,1.5882038e-06
891,0.31861347
892,0.12291741
893,0.56954014
894,0.7198851
895,0.12746933
896,0.7441232
897,0.13854545
898,0.12702921
899,0.37492412
900,0.23907834
901,0.811577
902,0.1698931
903,0.21458772
904,0.00010855611
905,0.20173019
906,0.6745759
907,0.48848674
908,0.14986451
909,6.1311346e-07
910,0.22131598
911,0.13262613
912,0.3919125
913,0.0029793368
914,0.10582955
915,0.11984937
916,0.12644441
917,0.12261569
918,0.9570502
919,0.12893648
920,0.46717408
921,0.41840556
922,0.08440055
923,0.37008697
924,0.9571884
925,0.15687081
926,0.02454759
927,0.9567267
928,0.123955294
929,0.43446758
930,0.19417632
931,0.6658874
932,0.49765718
933,0.5338455
934,0.9571884
935,0.37979546
936,0.14165363
937,0.93516344
938,0.046970777
939,0.32001132
940,0.15364435
941,0.054583352
942,0.5401275
943,0.32868794
944,0.07410338
945,0.06629726
946,0.5460712
947,0.7040806
948,0.9571884
949,0.4805194
950,0.32626274
951,0.037058722
952,4.886252e-08
953,0.7703028
954,0.8480547
955,0.69901156
956,0.9571884
957,2.02834e-16
958,0.65741307
959,0.915949
960,0.004585387
961,0.12802063
962,0.0011749028
963,0.905165
964,0.9571884
965,2.8980301e-12
966,0.57547146
967,0.10379466
968,0.8595738
969,4.171077e-09
970,0.41349468
971,0.10806833
972,0.16598809
973,0.7237581
974,0.66793686
975,0.38483018
976,0.9571214
977,0.12504597
978,0.35530612
979,0.18625571
980,0.0006707426
981,0.9053625
982,0.88061506
983,0.07755214
984,0.2755929
985,0.52264243
986,0.7040168
987,0.13659857
988,0.33938217
989,0.9571884
990,0.08348495
991,0.18049356
992,0.00082614465
993,1.3888418e-19
994,0.12696433
995,0.1568307
996,0.03601829
997,0.17461516
998,0.055038918
999,5.575743e-06
1000,1.184587e-06
1001,0.00016536571
1002,0.92490643
1003,0.22455905
1004,0.34527242
1005,0.8168009
1006,0.1696246
1007,0.11493898
1008,0.035027273
1009,0.8068318
1010,0.14410876
1011,9.645778e-17
1012,0.66348165
1013,0.6938898
1014,0.9571884
1015,0.29278088
1016,0.9571884
1017,0.95559645
1018,0.4196975
1019,0.14407833
1020,0.0712686
1021,0.44369078
1022,0.02295379
1023,0.47086105
1024,0.13653345
1025,0.16570278
1026,0.372474
1027,0.052526563
1028,0.31387883
1029,5.689096e-24
1030,0.11164286
1031,0.45393568
1032,0.036693797
1033,0.46277472
1034,0.11871531
1035,0.47488877
1036,0.20067096
1037,0.24031815
1038,0.4121731
1039,0.05522854
1040,0.4034819
1041,0.8362861
1042,0.38269505
1043,0.011777737
1044,0.06119707
1045,0.23973446
1046,0.020069126
1047,0.45959374
1048,0.071305975
1049,0.33935195
1050,0.17072788
1051,6.527369e-21
1052,0.22021209
1053,0.13664684
1054,0.35753155
1055,0.09530444
1056,0.0861319
1057,0.070332155
1058,0.16278706
1059,0.9571884
1060,0.27116627
1061,0.8886742
1062,0.14061557
1063,0.8007966
1064,0.69700474
1065,0.4694785
1066,0.1364339
1067,0.8906579
1068,0.4961511
1069,0.7185924
1070,0.06866296
1071,0.09581563
1072,0.5809745
1073,0.6616311
1074,0.00023684358
1075,0.02697281
1076,0.16972178
1077,3.0607405e-21
1078,0.3461891
1079,0.17338686
1080,0.75821286
1081,0.0026860787
1082,0.12846893
1083,0.3211918
1084,0.07982735
1085,0.9571884
1086,0.06898977
1087,0.15540127
1088,0.16431703
1089,0.3495634
1090,0.001177686
1091,0.8031697
1092,0.00016680683
1093,0.18955551
1094,0.7638333
1095,0.71603256
1096,0.9571884
1097,0.8878447
1098,0.1643941
1099,0.28104913
1100,0.34001857
1101,0.7546222
1102,0.21361683
1103,0.13202336
1104,0.19466138
1105,0.062379487
1106,0.012343556
1107,0.9468906
1108,0.703084
1109,2.0111823e-15
1110,0.29504547
1111,0.3770552
1112,0.16843206
1113,0.013218846
1114,0.8589299
1115,0.13481574
1116,0.11460856
1117,0.6197737
1118,0.7223703
1119,0.520212
1120,0.42232022
1121,0.21193728
1122,0.17355444
1123,0.4213146
1124,0.8823263
1125,0.2273828
1126,0.53985703
1127,0.24481995
1128,0.024603313
1129,0.13596068
1130,0.032586496
1131,0.89962375
1132,0.5287657
1133,0.16594872
1134,0.022292983
1135,0.1758854
1136,0.19743459
1137,0.149236
1138,0.21287788
1139,2.928997e-25
1140,0.025339495
1141,0.18183643
1142,0.0793557
1143,0.5256507
1144,0.31561145
1145,0.46158805
1146,0.4714801
1147,0.08999774
1148,0.06529732
1149,0.20087272
1150,0.049324982
1151,0.1588907
1152,1.2414729e-06
1153,0.0057943184
1154,0.23798215
1155,0.5188339
1156,0.16486366
1157,0.13556932
1158,0.9039539
1159,0.1405141
1160,0.11330415
1161,0.086882435
1162,0.28914046
1163,0.06843317
1164,0.8378697
1165,0.6162542
1166,0.9571884
1167,1.2314373e-10
1168,2.5545834e-15
1169,0.12127124
1170,9.326343e-05
1171,0.9571884
1172,0.12798633
1173,0.45713857
1174,0.5002228
1175,0.14425448
1176,0.46679828
1177,0.116618924
1178,0.28734455
1179,0.43475798
1180,0.094132535
1181,0.736987
1182,0.6468032
1183,0.390892
1184,0.08593565
1185,0.14494477
1186,0.051660366
1187,0.12900114
1188,0.51404744
1189,0.16181824
1190,0.32476756
1191,0.077947795
1192,0.6431528
1193,0.13362938
1194,0.23862346
1195,0.9336365
1196,0.56362927
1197,0.7030055
1198,0.86012524
1199,0.5008356
1200,0.83289593
1201,0.11777277
1202,0.01295567
1203,0.11533177
1204,0.8477853
1205,1.31459865e-05
1206,0.4080796
1207,0.093459
1208,0.2085409
1209,0.5048276
1210,0.1953865
1211,0.12772705
1212,0.0027522014
1213,0.49436817
1214,0.12460152
1215,0.15467778
1216,0.036161643
1217,0.0006985771
1218,0.17814529
1219,0.8833302
1220,0.1513838
1221,0.13543415
1222,0.3224103
1223,0.73856616
1224,0.19067696
1225,0.17888942
1226,0.36632177
1227,0.8380225
1228,0.9571884
1229,0.0838362
1230,0.0018132791
1231,0.32444727
1232,0.042765807
1233,0.1955672
1234,0.053154718
1235,0.9571884
1236,3.3728218e-05
1237,0.4978808
1238,0.15501758
1239,0.9571884
1240,0.59461784
1241,1.9188118e-16
1242,0.066872284
1243,0.21419697
1244,0.76574486
1245,0.5581002
1246,0.11921263
1247,0.10501726
1248,0.48226157
1249,0.7012297
1250,0.91630876
1251,0.026273457
1252,0.9571884
1253,0.14150707
1254,0.51913434
1255,0.957106
1256,0.047799747
1257,0.75554574
1258,0.51982975
1259,0.17869255
1260,0.21309897
1261,0.21920158
1262,1.1226066e-09
1263,0.86478025
1264,0.010708498
1265,0.241823
1266,0.6954198
1267,0.13048951
1268,0.17158893
1269,0.48940858
1270,0.034914546
1271,0.15936375
1272,0.0028077757
1273,0.0031797634
1274,0.32149723
1275,0.0041488474
1276,0.6092519
1277,0.76300365
1278,0.08337936
1279,0.2763565
1280,0.045139045
1281,0.44083932
1282,0.8008529
1283,0.9571884
1284,0.76107067
1285,0.7843583
1286,0.41078192
1287,2.5112033e-05
1288,0.06264796
1289,0.10290012
1290,0.9571884
1291,0.066862404
1292,0.73048544
1293,0.6639482
1294,0.42518234
1295,0.21723343
1296,0.7926502
1297,0.9571884
1298,0.060211968
1299,0.057177007
1300,0.71162325
1301,0.11206265
1302,0.9571884
1303,0.27528027
1304,0.12438986
1305,0.77514803
1306,0.8713892
1307,0.93907565
1308,0.07807669
1309,0.3903441
1310,0.1109498
1311,0.54055667
1312,1.5096483e-15
1313,0.15257101
1314,0.3329698
1315,0.09820192
1316,0.32955426
1317,0.9327062
1318,0.9571884
1319,0.4421442
1320,0.17328838
1321,0.51285875
1322,0.031462654
1323,0.00028802233
1324,0.077525616
1325,0.9162082
1326,0.054528456
1327,0.43972945
1328,0.9571884
1329,0.12380417
1330,0.16115305
1331,0.033619173
1332,0.045251302
1333,0.40589193
1334,0.7623487
1335,0.18246044
1336,0.608515
1337,0.7159212
1338,0.8836129
1339,0.9062206
1340,0.7155459
1341,0.11282513
1342,0.09399613
1343,0.09931433
1344,0.17192641
1345,0.3927382
1346,7.112189e-17
1347,0.11765592
1348,0.9091369
1349,0.14642349
1350,0.14395425
1351,0.7075572
1352,0.00013838545
1353,0.3874789
1354,0.5133651
1355,0.63575375
1356,0.14828433
1357,0.94554985
1358,0.9571884
1359,0.3076541
1360,0.05308502
1361,0.7087975
1362,0.5416545
1363,0.075114
1364,0.94002265
1365,0.061471146
1366,0.5178236
1367,0.40002745
1368,0.048986796
1369,0.14347045
1370,0.109923616
1371,0.21277024
1372,0.4199858
1373,0.15638678
1374,5.682135e-16
1375,0.16831367
1376,0.1889923
1377,0.4352426
1378,0.35072985
1379,0.951032
1380,0.45026848
1381,0.3767114
1382,0.018312143
1383,0.00012980636
1384,0.859105
1385,0.23095319
1386,0.46047857
1387,0.056394853
1388,0.87490696
1389,0.05864815
1390,0.11128906
1391,0.146806
1392,0.09589977
1393,0.654415
1394,0.42506796
1395,0.9571884
1396,0.36998162
1397,0.16109346
1398,0.27502126
1399,0.32563293
1400,0.8473978
1401,0.11293554
1402,0.11787571
1403,0.17661273
1404,7.951476e-05
1405,0.0007354011
1406,0.1298196
1407,0.19906859
1408,0.067350045
1409,0.29501277
1410,0.71468997
1411,0.9172238
1412,0.0011002352
1413,0.036944915
1414,2.3377515e-05
1415,0.3632793
1416,2.0347714e-07
1417,0.18583371
1418,0.1490166
1419,0.4527371
1420,0.3409772
1421,0.2715026
1422,0.004237644
1423,0.23896347
1424,0.8623965
1425,0.14400066
1426,0.66356826
1427,0.9571884
1428,0.6344989
1429,2.0640795e-05
1430,2.2174992e-05
1431,0.15480766
1432,0.74775535
1433,0.43369722
1434,0.9565148
1435,0.36593667
1436,0.10759258
1437,0.9571884
1438,0.14811698
1439,0.9571884
1440,0.07688273
1441,0.10137492
1442,0.07448752
1443,2.5563456e-06
1444,0.9283932
1445,0.045594055
1446,0.63161063
1447,0.00025006346
1448,0.063738264
1449,0.2893382
1450,0.04107296
1451,0.7331159
1452,0.088988535
1453,0.070011355
1454,0.42808354
1455,0.17430158
1456,5.8663735e-13
1457,8.7491473e-16
1458,0.098134406
1459,0.09064563
1460,0.83196986
1461,0.12377787
1462,0.02981018
1463,0.46101567
1464,0.23983963
1465,0.3951181
1466,0.3938643
1467,0.13699605
1468,0.57421917
1469,0.41387495
1470,0.14674106
1471,0.8477734
1472,0.20747969
1473,0.20870793
1474,0.13712618
1475,0.88985485
1476,0.7542821
1477,0.08653055
1478,0.057620488
1479,0.0039180135
1480,0.26037416
1481,0.19684735
1482,0.4066326
1483,0.10889416
1484,0.68647623
1485,0.07184579
1486,0.8063008
1487,0.057770696
1488,0.1410653
1489,0.8914999
1490,0.090002954
1491,0.16442253
1492,0.16478066
1493,0.9571884
1494,0.09921798
1495,0.030148318
1496,0.23046067
1497,0.14394645
1498,0.14516972
1499,0.1679167
1500,0.55739224
1501,0.9282551
1502,0.9571884
1503,0.16699922
1504,0.5238001
1505,0.6804705
1506,0.0023477706
1507,0.17542985
1508,0.8212169
1509,0.20337377
1510,0.18828665
1511,0.29131585
1512,0.6522264
1513,0.13158068
1514,0.9571884
1515,0.017813105
1516,0.05601902
1517,0.69041044
1518,0.1508262
1519,1.4244021e-07
1520,0.13834888
1521,0.17250322
1522,0.9571884
1523,0.039330266
1524,0.54646325
1525,0.040085893
1526,0.07121791
1527,0.20713744
1528,0.32427222
1529,0.16158482
1530,0.6071443
1531,0.45996773
1532,2.0130216e-18
1533,0.24652457
1534,0.9185335
1535,0.9516774
1536,0.03973081
1537,0.9114419
1538,3.834756e-05
1539,0.030283574
1540,0.7665368
1541,0.8088608
1542,0.017460234
1543,0.78456235
1544,0.17618865
1545,0.11182469
1546,0.039308276
1547,0.9571884
1548,0.027087443
1549,0.10815183
1550,0.78500754
1551,0.49009717
1552,0.708249
1553,0.20565169
1554,0.013388779
1555,0.1039425
1556,0.25556052
1557,0.00073460717
1558,0.13284694
1559,0.31855857
1560,7.630824e-06
1561,0.115537286
1562,0.34482774
1563,0.09751764
1564,0.38816446
1565,0.91817194
1566,0.27832285
1567,0.22333413
1568,0.23466292
1569,0.117805704
1570,0.24922553
1571,0.9571884
1572,0.2923701
1573,0.2349035
1574,0.8920541
1575,0.23989664
1576,0.10080832
1577,0.0076618604
1578,3.8786965e-07
1579,0.52674574
1580,0.025269778
1581,0.14519495
1582,0.34540898
1583,0.19852461
1584,0.59853244
1585,0.9447086
1586,0.7718125
1587,0.8106656
1588,0.22900218
1589,0.42973396
1590,0.5829931
1591,0.10381285
1592,3.945545e-07
1593,0.18358487
1594,0.075214066
1595,0.13639636
1596,0.77825403
1597,0.8100976
1598,0.18096781
1599,0.2927992
1600,0.3509096
1601,0.1915784
1602,0.72935635
1603,0.7437989
1604,0.25190106
1605,0.23816411
1606,0.36740983
1607,4.7949998e-05
1608,0.25124112
1609,0.23369794
1610,0.75029975
1611,0.95667964
1612,0.22248042
1613,0.078796335
1614,0.3075274
1615,0.2586904
1616,0.4866936
1617,0.052722283
1618,0.002218044
1619,0.12405214
1620,0.005266787
1621,0.1294671
1622,0.6781118
1623,0.9571884
1624,0.40543398
1625,1.2621316e-10
1626,0.024878696
1627,0.9148745
1628,0.44224933
1629,5.073235e-28
1630,0.77092856
1631,0.6955826
