Id,Predicted
526,1.262668e-07
527,0.002333416
528,0.13210505
529,1.3747668e-07
530,0.8119646
531,0.10254998
532,0.71904206
533,0.9645765
534,0.39442912
535,0.49145147
536,0.60138565
537,0.2427507
538,0.6561273
539,0.30788463
540,0.052456375
541,0.7772355
542,0.16032453
543,0.08682578
544,6.511355e-05
545,0.16080135
546,0.745175
547,3.9116603e-06
548,0.010743926
549,0.17310497
550,0.9669367
551,1.4812448e-16
552,0.5498495
553,0.13173476
554,0.18208304
555,0.17933872
556,0.1910095
557,0.037671663
558,0.21642044
559,0.94531083
560,7.400571e-05
561,0.063786335
562,5.3025775e-09
563,0.50728446
564,0.05534082
565,0.06809027
566,0.018986965
567,0.08000412
568,0.008837705
569,0.06575952
570,0.5951466
571,0.0043342384
572,1.291182e-15
573,0.21561654
574,0.06991594
575,0.166926
576,5.934817e-05
577,1.738557e-10
578,0.01924696
579,0.8898607
580,0.17121288
581,0.13429172
582,0.04272988
583,0.36783358
584,0.010939746
585,0.7433494
586,0.8543234
587,0.12420894
588,0.07953681
589,0.8978812
590,3.543299e-08
591,0.74894917
592,0.028948655
593,0.9669367
594,0.0023864293
595,0.08276407
596,0.96385694
597,0.02683105
598,0.21125631
599,0.19571063
600,0.7740332
601,0.14234674
602,0.039346308
603,0.66936344
604,0.033003278
605,0.00028977048
606,0.08307693
607,0.0025030249
608,0.004607582
609,0.0085539175
610,0.9669367
611,7.269892e-12
612,0.104158655
613,0.76773393
614,0.966683
615,0.9321325
616,0.029514436
617,0.13271002
618,0.40915576
619,0.3091886
620,0.54113907
621,0.23586905
622,0.9669367
623,0.1851277
624,0.0022405067
625,0.40336004
626,0.00010180918
627,0.0043327934
628,0.03419326
629,0.08224066
630,1.5137442e-09
631,6.843906e-06
632,0.007251359
633,0.15192467
634,0.047581833
635,0.13063619
636,0.0056594224
637,0.30170465
638,0.13295476
639,0.09419589
640,0.0026329183
641,0.9188854
642,0.0013842916
643,0.08254158
644,0.047039516
645,0.100490496
646,0.70816886
647,0.0034340709
648,0.29688665
649,0.10986422
650,0.966683
651,0.20503479
652,0.094112925
653,0.13385029
654,0.27834517
655,0.12976232
656,0.84674466
657,0.40521446
658,0.19196802
659,0.109684035
660,0.006883973
661,0.029651955
662,0.025257507
663,0.035152398
664,0.9669367
665,0.032508332
666,0.005970211
667,0.14372703
668,0.165604
669,0.14190497
670,0.1350026
671,0.64622813
672,0.11952972
673,0.8240864
674,0.9669367
675,0.2491684
676,0.3783855
677,0.92641497
678,0.36206174
679,0.16916393
680,0.158686
681,0.9669367
682,0.0038462803
683,0.23302016
684,0.22948103
685,0.1568699
686,0.07936951
687,0.14524779
688,0.9669367
689,2.9683602e-07
690,0.000546188
691,0.055932794
692,0.10457701
693,0.6365048
694,0.15962955
695,0.125384
696,0.12499532
697,0.008634335
698,0.0001522502
699,0.2375701
700,0.09646774
701,0.72427195
702,0.06408684
703,0.83426416
704,0.3073189
705,0.0004941315
706,0.14494327
707,0.07038238
708,0.057976034
709,0.9669367
710,0.16267759
711,0.10609828
712,0.15238915
713,0.41826668
714,0.36545396
715,0.26974708
716,0.056980964
717,0.09593475
718,0.082029544
719,0.07065348
720,0.8037085
721,0.8311337
722,0.22977786
723,0.224799
724,0.68238354
725,0.010828322
726,0.27344275
727,0.22753946
728,1.0343168e-11
729,0.088779554
730,0.9669367
731,0.92705977
732,0.81062406
733,0.31958747
734,0.25649536
735,0.7457654
736,0.032464877
737,0.2137073
738,0.012853023
739,0.08709121
740,0.13437973
741,0.4918786
742,0.6733326
743,0.0036743185
744,0.2049417
745,0.5253906
746,0.856207
747,0.21369235
748,0.066032276
749,0.10269718
750,0.966683
751,0.22119756
752,0.16501021
753,0.9669367
754,0.12102775
755,0.115076005
756,0.10942329
757,0.098357774
758,5.190534e-06
759,0.0037912414
760,0.1582211
761,0.0061294907
762,0.94679815
763,0.046312872
764,0.006814069
765,0.0007378127
766,0.01619683
767,0.20811787
768,0.026357898
769,0.1439079
770,0.039400622
771,0.0037987677
772,0.17936257
773,0.099630155
774,0.15335497
775,0.12211345
776,3.070676e-05
777,0.06881214
778,0.746168
779,0.04870453
780,0.1297255
781,0.14752384
782,0.92593026
783,0.37739345
784,0.3990255
785,0.09535699
786,6.4247084e-05
787,0.9625581
788,0.11596521
789,0.7522389
790,0.01727105
791,0.06533717
792,0.19431669
793,4.155832e-07
794,0.23243472
795,0.042395115
796,0.15766536
797,0.0928869
798,1.0296966e-06
799,0.008917525
800,0.081500866
801,0.13693723
802,0.00015611584
803,0.067953296
804,0.0064494098
805,0.9669367
806,1.189866e-09
807,0.17831364
808,0.14371641
809,0.070969835
810,0.06446972
811,0.8256242
812,0.045963906
813,0.92336524
814,0.22976741
815,0.96374357
816,0.966164
817,0.5722497
818,0.3171199
819,0.00028971717
820,0.19234183
821,4.7096057e-07
822,0.050749935
823,0.41641712
824,0.06297669
825,0.9669367
826,0.00023638697
827,0.0016946096
828,9.070201e-05
829,0.79124594
830,0.08138698
831,0.07812058
832,0.47692043
833,0.18389995
834,0.65412086
835,0.1489245
836,0.2544686
837,1.5056612e-13
838,0.76296145
839,0.18367618
840,0.14010331
841,8.539787e-06
842,0.8230483
843,0.22328137
844,1.17575e-17
845,9.808022e-05
846,3.5059145e-08
847,0.56024444
848,0.9206735
849,0.28274655
850,0.14377533
851,0.20183127
852,0.0024649138
853,0.38441223
854,0.009987672
855,0.0781535
856,0.8557745
857,0.011067035
858,0.17944919
859,0.15459357
860,0.46573964
861,0.5484829
862,0.9669367
863,0.033863686
864,0.23524857
865,4.063567e-05
866,0.15582901
867,0.25452238
868,1.393933e-05
869,0.7792981
870,0.036014885
871,0.18073875
872,0.05265723
873,0.9450363
874,0.16864902
875,0.9224935
876,7.952041e-07
877,0.08829247
878,0.1989325
879,0.00018749737
880,0.00045344364
881,0.04048704
882,0.8019106
883,0.010344191
884,0.043028623
885,0.33912385
886,0.83607715
887,0.571643
888,0.0034285772
889,0.025872298
890,0.00014195853
891,0.10651017
892,0.06585451
893,0.2523476
894,0.82838136
895,0.075665735
896,0.215847
897,0.16132645
898,0.0020526845
899,0.22708623
900,0.103403956
901,0.19321696
902,0.2423318
903,0.10438697
904,0.008334194
905,0.09009581
906,0.9587796
907,0.1387861
908,0.0053028176
909,6.90238e-10
910,0.23810552
911,0.034075543
912,0.46322826
913,5.6845107e-05
914,0.16038752
915,0.07195577
916,0.09738379
917,0.012358337
918,0.81833893
919,0.002489409
920,0.1968595
921,0.2133722
922,0.020369472
923,0.06980332
924,0.9669367
925,0.1696116
926,0.050077155
927,0.9623479
928,0.0054475097
929,0.1812429
930,0.11171545
931,0.7340722
932,0.213129
933,0.1702906
934,0.9669367
935,0.1554596
936,0.0036301336
937,0.87521815
938,1.9039446e-05
939,0.19955097
940,0.00024232431
941,0.0060375244
942,0.077204004
943,0.12942247
944,0.023206634
945,0.011913124
946,0.39330828
947,0.6071576
948,0.9669367
949,0.88448876
950,0.7937184
951,0.10393606
952,2.3887438e-07
953,0.49074003
954,0.66095376
955,0.06464792
956,0.9669367
957,0.008961571
958,0.7645278
959,0.96670437
960,0.0018220458
961,0.049484428
962,1.10578685e-05
963,0.86012983
964,0.9669367
965,6.1401806e-29
966,0.5254527
967,0.116272956
968,0.81383187
969,1.2093443e-16
970,0.16478464
971,4.477824e-05
972,0.4953801
973,0.8348432
974,0.17737775
975,0.2783368
976,0.9668295
977,0.0913882
978,0.00341725
979,0.11641919
980,0.00033048965
981,0.9669367
982,0.19733338
983,0.034155644
984,0.003433764
985,0.11185724
986,0.059457686
987,0.31886253
988,0.10432418
989,0.7718625
990,0.12124286
991,0.16567048
992,0.006207693
993,3.0809384e-27
994,0.0216785
995,0.17039433
996,0.04646701
997,0.11484337
998,0.11581945
999,0.00019596897
1000,5.703195e-07
1001,2.4198448e-06
1002,0.9489528
1003,0.03048074
1004,0.64387196
1005,0.9488373
1006,0.24170221
1007,0.22464137
1008,1.3427746e-05
1009,0.034496825
1010,0.1775743
1011,1.6445405e-08
1012,0.08932915
1013,0.77467436
1014,0.9669367
1015,0.073132455
1016,0.966683
1017,0.2666537
1018,0.27116427
1019,0.15048914
1020,0.0063762553
1021,0.48958534
1022,0.00026550607
1023,0.13754995
1024,0.038747694
1025,0.10063971
1026,3.5768494e-08
1027,0.0035878972
1028,0.10621659
1029,1.7854472e-06
1030,0.0023319689
1031,0.09847639
1032,0.063071944
1033,0.22497894
1034,0.24173453
1035,0.1267255
1036,0.16121063
1037,0.10820312
1038,0.24851824
1039,0.0146756815
1040,0.81131935
1041,0.76178044
1042,0.31792212
1043,4.3228695e-07
1044,0.00084409566
1045,0.47296795
1046,0.00011992222
1047,0.12134282
1048,0.01769679
1049,0.11970647
1050,0.14098664
1051,2.372762e-17
1052,0.17185107
1053,0.05838508
1054,0.006651955
1055,0.18023306
1056,0.029458318
1057,0.05109454
1058,0.06943885
1059,0.9198424
1060,0.45121703
1061,0.15614803
1062,0.15301546
1063,0.8105991
1064,0.9255085
1065,0.06706419
1066,0.048335325
1067,0.9669367
1068,0.25676212
1069,0.29316303
1070,0.13871627
1071,0.11513264
1072,0.6167329
1073,0.024216544
1074,7.028978e-07
1075,0.018382274
1076,0.04636352
1077,1.6833922e-34
1078,0.254035
1079,0.13574296
1080,0.31215367
1081,2.5292635e-09
1082,0.213108
1083,0.39900282
1084,0.007440459
1085,0.9669367
1086,0.0007654433
1087,0.08055855
1088,0.0180242
1089,0.2990943
1090,0.00851917
1091,0.94814557
1092,2.1160765e-06
1093,0.1141866
1094,0.00095635216
1095,0.20892876
1096,0.8143949
1097,0.85662234
1098,0.14403817
1099,0.20242925
1100,0.18059911
1101,0.6336275
1102,0.106561095
1103,0.1521174
1104,0.11196352
1105,0.031139098
1106,0.0059451736
1107,0.062664874
1108,0.19144386
1109,7.6477875e-37
1110,0.1683172
1111,0.11915887
1112,0.12219941
1113,0.0010294812
1114,0.8574775
1115,0.02082169
1116,0.04050632
1117,0.22703353
1118,0.29543892
1119,6.6943253e-06
1120,0.0371028
1121,0.18000075
1122,0.0654642
1123,0.8194014
1124,0.8123437
1125,0.17695592
1126,0.47214
1127,0.094872944
1128,0.05964309
1129,0.024376148
1130,0.008861851
1131,0.6785898
1132,0.7221427
1133,0.13549905
1134,0.08449002
1135,0.11522922
1136,0.12345171
1137,0.14234607
1138,0.14335667
1139,1.4051404e-38
1140,0.027035674
1141,0.09349303
1142,0.13832515
1143,0.16524956
1144,0.045837443
1145,0.2869156
1146,0.009621704
1147,0.00012031555
1148,0.16951232
1149,0.2545051
1150,0.01984464
1151,0.19219878
1152,1.0445025e-06
1153,2.8788483e-05
1154,0.18211158
1155,0.59915507
1156,0.31813133
1157,0.00053638604
1158,0.965988
1159,0.08115252
1160,0.01268017
1161,0.025376877
1162,0.17397934
1163,0.031300306
1164,0.0533523
1165,0.6123966
1166,0.4677427
1167,8.305293e-09
1168,5.549726e-08
1169,0.03224924
1170,0.0014860146
1171,0.2613595
1172,0.004084664
1173,0.16008826
1174,0.79115945
1175,0.2201849
1176,0.50841445
1177,0.1849649
1178,0.027357837
1179,0.79711294
1180,0.09206419
1181,0.85013735
1182,0.2598231
1183,0.008729595
1184,0.14544863
1185,0.0069132727
1186,1.9158402e-05
1187,0.0023507255
1188,0.32786024
1189,0.0202576
1190,0.10841435
1191,0.0063582934
1192,0.17423595
1193,0.041712593
1194,0.13208269
1195,0.9462556
1196,0.41230783
1197,0.2554557
1198,0.78766745
1199,0.115434445
1200,0.8267599
1201,0.031084908
1202,0.014594204
1203,0.079293065
1204,0.91915786
1205,7.982491e-13
1206,0.040531263
1207,0.071214505
1208,0.31336
1209,0.7736185
1210,0.122011885
1211,0.02891366
1212,1.6123735e-05
1213,0.67314446
1214,0.019290667
1215,0.2563679
1216,0.010678463
1217,0.0008653034
1218,0.14813016
1219,0.90656745
1220,0.16973287
1221,0.20254062
1222,0.15562868
1223,0.009389063
1224,0.38681722
1225,0.08668479
1226,0.18137336
1227,0.60688245
1228,0.9669367
1229,0.09098807
1230,8.003051e-06
1231,0.25071126
1232,0.00018484323
1233,0.25986123
1234,0.017792119
1235,0.9669349
1236,6.960415e-11
1237,0.70453775
1238,0.0019156466
1239,0.9669367
1240,0.8464329
1241,4.111893e-22
1242,0.015484555
1243,0.01569668
1244,0.7498295
1245,0.041524846
1246,0.05698027
1247,0.47128183
1248,0.24064189
1249,0.5612338
1250,0.9567586
1251,0.118872166
1252,0.9669367
1253,0.13285974
1254,0.0022897308
1255,0.9669367
1256,0.124766134
1257,0.9400473
1258,0.76802516
1259,0.09195919
1260,0.07245723
1261,0.03836695
1262,4.6063595e-10
1263,0.9169141
1264,0.00052521273
1265,0.11352437
1266,0.17826468
1267,0.07056743
1268,0.11146753
1269,0.19656865
1270,0.0116673475
1271,0.07693958
1272,0.00037179
1273,5.8032647e-08
1274,0.3022123
1275,3.8864716e-08
1276,0.16716748
1277,0.1281471
1278,0.04253393
1279,0.25670058
1280,0.060808305
1281,0.4733541
1282,0.91854155
1283,0.9669367
1284,0.8127088
1285,0.86078084
1286,0.20664594
1287,0.00010863513
1288,0.00704389
1289,0.0077131013
1290,0.9669367
1291,0.036434267
1292,0.38062873
1293,0.3591446
1294,0.17224368
1295,0.25609845
1296,0.27497116
1297,0.9669367
1298,0.05976304
1299,0.079596385
1300,0.38909188
1301,0.13437346
1302,0.966683
1303,0.041436076
1304,0.0030494235
1305,0.8469414
1306,0.530177
1307,0.9669367
1308,2.9464595e-06
1309,0.7529354
1310,0.23101883
1311,0.678187
1312,2.9083471e-15
1313,0.173028
1314,0.14851421
1315,0.017597694
1316,0.20719393
1317,0.9669367
1318,0.9557304
1319,0.05750315
1320,0.07325754
1321,0.37644118
1322,0.035741027
1323,8.983334e-06
1324,0.07875976
1325,0.9669367
1326,0.009761864
1327,0.86015576
1328,0.9669367
1329,0.034445338
1330,0.072547495
1331,0.0002608265
1332,0.023390288
1333,0.2662834
1334,0.38926917
1335,0.16845676
1336,0.6818008
1337,0.45103234
1338,0.92177844
1339,0.853311
1340,0.6407318
1341,0.0005279434
1342,0.12641151
1343,0.033467013
1344,0.085024185
1345,0.27436894
1346,9.731917e-07
1347,0.14830244
1348,0.9669367
1349,0.024185678
1350,0.11651761
1351,0.58134997
1352,0.0032024607
1353,0.060235232
1354,0.17525779
1355,0.872517
1356,0.0036913757
1357,0.9157385
1358,0.8130168
1359,0.06492305
1360,0.051489703
1361,0.2441246
1362,0.760849
1363,0.030991886
1364,0.9669367
1365,0.046068173
1366,0.18324983
1367,0.1945045
1368,0.02458242
1369,0.008132386
1370,0.09036625
1371,0.17911008
1372,0.09490532
1373,0.045671515
1374,2.9207625e-10
1375,0.010563748
1376,0.12861846
1377,0.13038124
1378,0.13259906
1379,0.53484434
1380,0.6760915
1381,0.092257
1382,0.0011708004
1383,7.7724886e-05
1384,0.5981397
1385,0.03100358
1386,0.41368407
1387,0.016231209
1388,0.9264311
1389,0.0161288
1390,0.20772316
1391,0.044701513
1392,0.05176537
1393,0.20850736
1394,0.17929035
1395,0.9669367
1396,0.1439875
1397,0.103048734
1398,0.2501921
1399,0.085375994
1400,0.9296043
1401,0.12578224
1402,4.6538985e-06
1403,0.0793878
1404,2.0641177e-07
1405,0.0003089772
1406,0.11185048
1407,0.09775526
1408,0.1923959
1409,0.10933168
1410,0.9361475
1411,0.9669367
1412,2.3545963e-06
1413,0.09394316
1414,1.1498657e-06
1415,0.75858206
1416,2.2466318e-13
1417,0.18115589
1418,0.03781881
1419,0.44994235
1420,0.16789575
1421,0.028571099
1422,0.0129388645
1423,0.15787098
1424,0.9669367
1425,0.18467386
1426,0.21407178
1427,0.9669367
1428,0.5194697
1429,1.951516e-10
1430,1.358264e-08
1431,0.23125929
1432,0.26611036
1433,0.15336013
1434,0.966683
1435,0.12425432
1436,0.012572973
1437,0.9669367
1438,0.008306503
1439,0.9669367
1440,0.00015151102
1441,2.097296e-06
1442,0.10696125
1443,0.05716873
1444,0.43159962
1445,0.030264879
1446,0.056599926
1447,8.8579036e-05
1448,0.0069330153
1449,0.12488959
1450,0.021970702
1451,0.2835029
1452,0.15451649
1453,0.0037632787
1454,0.19103408
1455,0.017511878
1456,1.3420236e-10
1457,3.4986836e-10
1458,0.025713198
1459,0.07733687
1460,0.7934166
1461,0.06053005
1462,0.004660778
1463,0.016357206
1464,0.00056906627
1465,0.14351407
1466,0.89045036
1467,0.010625358
1468,0.2841403
1469,0.31134087
1470,0.059247606
1471,0.6189355
1472,0.04320086
1473,0.15703343
1474,0.024442652
1475,0.87001365
1476,0.6182839
1477,0.18141943
1478,0.022737784
1479,1.8084912e-06
1480,0.09694457
1481,0.19102046
1482,0.17557049
1483,0.17648761
1484,0.21731438
1485,0.03657967
1486,0.75016016
1487,0.021780314
1488,0.08680374
1489,0.89079076
1490,0.028570322
1491,0.031477626
1492,0.085206784
1493,0.966683
1494,0.06380867
1495,0.006114123
1496,0.8607644
1497,0.18647626
1498,0.2039229
1499,0.060066454
1500,0.92786866
1501,0.7898821
1502,0.9669367
1503,0.08951597
1504,0.72517085
1505,0.8212784
1506,0.051731594
1507,0.027933776
1508,0.9669367
1509,0.053350803
1510,0.08124687
1511,0.32521522
1512,0.80275714
1513,0.022364777
1514,0.9669367
1515,0.00013713073
1516,0.0010834427
1517,0.052638736
1518,0.17793041
1519,2.2988718e-07
1520,0.29219264
1521,0.15341991
1522,0.9651469
1523,0.024809869
1524,0.709553
1525,0.007933936
1526,0.048031203
1527,0.2859026
1528,0.04052126
1529,0.14361599
1530,0.7845723
1531,0.17290887
1532,1.9353097e-29
1533,0.19608176
1534,0.9284015
1535,0.56699926
1536,0.0030775955
1537,0.8200226
1538,2.171428e-11
1539,0.0011557444
1540,0.17787477
1541,0.1686696
1542,0.101976685
1543,0.85023224
1544,0.08456902
1545,0.26958248
1546,0.0026583716
1547,0.9669367
1548,0.01572718
1549,0.04533417
1550,0.467153
1551,0.74638444
1552,0.71372324
1553,0.16113394
1554,0.010671489
1555,0.14027664
1556,0.108738355
1557,3.6806673e-09
1558,0.124367855
1559,0.17643277
1560,2.7454249e-05
1561,0.01712103
1562,0.14762406
1563,0.017865632
1564,0.29840904
1565,0.8681459
1566,0.17409118
1567,0.10762084
1568,0.26707685
1569,0.03468533
1570,0.11664349
1571,0.966683
1572,0.20790328
1573,0.17701383
1574,0.9587534
1575,0.07057214
1576,0.04822297
1577,0.018966556
1578,2.973554e-07
1579,0.129626
1580,0.0021852374
1581,0.14184164
1582,0.57331467
1583,0.19596228
1584,0.4387574
1585,0.61604017
1586,0.1570171
1587,0.8799749
1588,0.32341847
1589,0.69569296
1590,0.12901403
1591,0.09055144
1592,7.681935e-08
1593,0.15292418
1594,0.11443928
1595,0.01851115
1596,0.21857327
1597,0.9669367
1598,0.49019533
1599,0.22543198
1600,0.20880972
1601,0.060120158
1602,0.87634146
1603,0.26548138
1604,0.118477754
1605,0.14615197
1606,0.59892774
1607,8.273284e-06
1608,0.12925671
1609,0.15566033
1610,0.5967878
