Id,Predicted
112,0.005014006
113,1.706989e-07
114,0.00014476475
115,0.0011294822
116,1.9131825e-10
117,3.1866335e-07
118,6.097728e-07
119,4.1653112e-07
120,4.903456e-09
121,4.7017834e-10
122,1.7390617e-07
123,1.533646e-05
124,6.825079e-09
125,0.0015966038
126,7.495629e-08
127,0.00046452577
128,5.521986e-09
129,7.2141285e-07
130,8.8366914e-07
131,0.37279052
132,0.9965629
133,6.2312537e-09
134,0.00014184552
135,1.361695e-07
136,7.0362207e-06
137,0.011506359
138,1.09220004e-07
139,1.4017026e-07
140,0.0003825389
141,0.049684126
142,1.9836923e-05
143,9.400326e-05
144,2.8952245e-05
145,1.3809648e-05
146,9.568126e-07
147,1.876093e-07
148,0.99795306
149,1.0825885e-06
150,0.00013339838
151,8.424005e-06
152,7.210436e-05
153,3.7452837e-06
154,8.665509e-07
155,5.3404474e-06
156,5.950976e-09
157,6.7426736e-06
158,0.1772817
159,1.4664733e-06
160,1.0211247e-07
161,8.245995e-08
162,1.2751291e-08
163,3.2799653e-05
164,4.0063304e-09
165,0.07627111
166,5.6631117e-05
167,3.046665e-06
168,4.3650793e-08
169,0.9987877
170,9.475159e-09
171,1.3907262e-08
172,2.2189848e-09
173,4.9284795e-06
174,9.371247e-05
175,1.2179346e-05
176,6.8849577e-06
177,0.0023773443
178,0.99821186
179,2.5322995e-06
180,1.3233193e-06
181,2.3625905e-06
182,1.5433721e-05
183,6.0176596e-08
184,0.43245745
185,1.1675876e-05
186,4.715381e-06
187,0.41087428
188,0.0002317958
189,1.446294e-07
190,2.2932885e-05
191,0.0006445199
192,3.6781987e-08
193,0.9516098
194,3.6732322e-07
195,5.0059776e-07
196,8.684488e-07
197,7.889481e-06
198,0.0027654818
199,5.8267397e-06
200,0.0004197245
201,2.5238242e-08
202,4.292943e-06
203,6.032518e-07
204,8.265989e-09
205,8.1045584e-07
206,8.667178e-09
207,7.7537116e-08
208,3.9791316e-11
209,3.0226337e-07
210,9.736094e-05
211,1.0713861e-06
212,0.00021897783
213,7.096501e-07
214,0.9971711
215,3.5352254e-08
216,6.1546444e-08
217,1.5778529e-05
218,0.98199826
219,0.00036332535
220,1.7091414e-05
221,9.740295e-06
222,5.515052e-08
223,3.4195446e-07
224,0.9771967
225,6.8717077e-07
226,8.041238e-08
227,0.942973
228,6.417403e-05
229,8.077792e-05
230,0.0034641905
231,0.002393142
232,1.0923842e-05
233,1.5193733e-09
234,1.3454691e-05
235,5.1539996e-07
236,4.771947e-07
237,5.642382e-08
238,0.9983463
239,0.00052253506
240,4.8720107e-05
241,1.4659667e-05
242,0.005397026
243,3.2488042e-06
244,1.8798374e-06
245,0.9967217
246,5.3673375e-08
247,3.999561e-07
248,0.0015815753
249,8.597794e-05
250,0.99700004
251,3.640725e-07
252,4.8598555e-08
253,1.3818468e-06
254,9.13645e-06
255,3.4700083e-09
256,2.1936177e-07
257,5.7586927e-05
258,2.3125517e-09
259,5.610611e-07
260,0.001985736
261,0.24585316
262,4.1554905e-08
263,1.1044641e-05
264,2.9329572e-05
265,5.4383504e-06
266,1.1903491e-05
267,9.228441e-06
268,4.5577735e-06
269,3.57322e-06
270,9.460069e-06
271,0.00015291334
272,0.9912218
273,0.9957171
274,4.9167244e-07
275,4.9870046e-05
276,4.661397e-06
277,7.809965e-08
278,2.0904836e-09
279,0.001537218
280,1.2206625e-05
281,2.078664e-08
282,9.309389e-08
283,0.96881706
284,1.1750047e-05
285,0.32254294
286,9.990847e-07
287,0.003366062
288,2.1277802e-07
289,0.9932505
290,3.552412e-06
291,4.5013405e-07
292,5.6399085e-06
293,1.8529349e-09
294,2.4876085e-06
295,3.2249918e-05
296,7.99159e-08
297,0.00083656644
298,2.027621e-08
299,3.0483926e-07
300,8.322871e-06
301,3.7839354e-06
302,2.3374081e-05
303,1.8466087e-06
304,1.8543487e-05
305,1.5376498e-09
306,9.027734e-06
307,0.9823139
308,5.436078e-08
309,8.5697485e-09
310,5.4145122e-08
311,0.00011571878
312,7.2595757e-10
313,0.34257567
314,0.00015447117
315,6.976287e-06
316,0.9914364
317,6.667602e-07
318,1.0481706e-08
319,0.08036415
320,0.3565815
321,2.8618687e-09
322,0.00066845224
323,1.2840618e-08
324,3.4921635e-07
325,1.5846197e-07
326,4.250141e-06
327,0.99802077
328,5.017629e-06
329,0.00014269067
330,0.9466698
331,0.00021810288
332,0.8306731
333,4.4318753e-05
334,5.387132e-05
335,0.0006603754
336,4.978292e-06
337,0.00050190336
338,5.874791e-07
339,1.3196557e-06
340,9.282946e-05
341,7.617779e-08
342,0.00012612989
343,1.1734274e-06
344,0.008776396
345,4.929974e-06
346,1.7387567e-05
347,6.8189854e-07
348,4.63215e-09
349,1.0077045e-05
350,0.00012314339
351,2.5265143e-05
352,1.3607023e-06
353,0.00017706022
354,1.4309896e-06
355,0.15302397
356,5.2638724e-09
357,3.6956503e-06
358,1.5250362e-07
359,2.481588e-05
360,1.9636676e-05
361,1.9750348e-07
362,1.3176274e-05
363,0.97470164
364,3.709085e-06
365,6.344058e-08
366,3.795168e-07
367,3.3145412e-07
368,4.6317815e-05
369,1.935218e-06
370,4.71911e-08
371,0.9992661
372,5.70431e-07
373,1.2107436e-07
374,2.012691e-05
375,0.31237102
376,5.536169e-06
377,5.9951293e-05
378,1.4702586e-06
379,8.00593e-07
380,0.99684143
381,1.4435946e-06
382,6.192877e-09
383,2.8521895e-06
384,0.30318794
385,0.008585847
386,2.8009653e-08
387,0.97013175
388,6.948877e-07
389,1.535487e-05
390,2.5640287e-07
391,0.96886015
392,5.2393574e-05
393,0.06652038
394,1.1067657e-06
395,0.00043151714
396,0.0010422574
397,4.5107052e-05
398,1.7022907e-06
399,4.6415585e-07
400,0.014826292
401,3.4998655e-07
402,0.6055959
403,9.6127266e-08
404,0.00015301631
405,7.334306e-05
406,8.350429e-07
407,1.1037995e-06
408,4.9236824e-06
409,1.9331048e-09
410,0.00062823505
411,0.9987777
412,5.6459154e-05
413,0.0010835577
414,0.0029468574
415,1.5753814e-07
416,3.257139e-05
417,1.3551722e-05
418,0.0002807003
419,2.7150218e-08
420,6.493004e-07
421,3.7797008e-08
422,0.99586064
423,0.0003262662
424,0.000438474
425,0.00013674251
426,1.4780215e-09
427,0.00071318983
428,0.00021044356
429,0.0001923199
430,0.0040029427
431,5.1210503e-05
432,1.8078899e-07
433,1.5909605e-05
434,7.67554e-07
435,6.9685586e-05
436,2.7199647e-07
437,4.2057286e-06
438,1.6014558e-06
439,2.9038903e-05
440,0.008615153
441,6.8073576e-05
442,1.7919483e-07
443,1.7509203e-05
444,1.404187e-07
445,4.597323e-08
446,0.0074793003
447,2.351283e-05
448,0.025427993
449,0.010603449
450,8.8573984e-08
451,9.863219e-05
452,1.7532892e-10
453,9.899005e-05
454,4.712356e-06
455,0.23296021
456,0.117593676
457,3.9979575e-05
458,3.3500397e-05
459,6.642957e-05
460,3.4275033e-08
461,3.0613139e-09
462,2.7168821e-06
463,4.0069287e-07
464,6.0241177e-06
465,1.2354211e-06
466,0.046037912
467,1.9186193e-05
468,2.1552355e-06
469,0.99446714
470,1.4397174e-05
471,4.0719847e-06
472,0.9958126
473,3.575786e-05
474,0.0016209022
475,1.947892e-08
476,1.0870082e-08
477,4.785884e-07
478,1.7977736e-09
479,0.03392386
480,0.011686228
481,5.525217e-07
482,3.3427784e-07
483,0.0011630806
484,2.0544533e-07
485,1.2679303e-07
486,5.5005494e-05
487,2.181685e-06
488,0.004635481
489,0.3915764
490,2.5569065e-09
491,5.3914857e-05
492,8.238605e-08
493,0.00026518834
494,1.6894792e-05
495,4.878067e-08
496,3.9002766e-06
497,1.8701297e-05
498,5.3193446e-08
499,2.264681e-05
500,8.401126e-05
501,0.09986536
502,0.000616514
503,7.5609336e-08
504,1.1963738e-06
505,6.752995e-08
506,0.99877006
507,4.9260638e-05
508,0.001968731
509,2.7238839e-05
510,1.4521188e-08
511,5.613228e-07
512,1.2778456e-07
513,0.9940376
514,6.338709e-09
515,0.001283885
516,0.008441259
517,1.1834354e-05
518,0.388883
519,0.00037470134
520,1.5742972e-06
521,2.397124e-05
522,1.4555508e-05
523,0.00037859206
524,4.613069e-06
525,0.00034565976
526,5.1585086e-08
527,0.005553126
528,2.7064527e-06
529,1.6329933e-07
530,0.00025911155
531,3.7209584e-09
532,1.564103e-06
533,0.44767293
534,0.027297253
535,8.824559e-05
536,0.95048696
537,6.089726e-07
538,5.5762916e-06
539,1.0711398e-06
540,2.197443e-07
541,6.2314255e-05
542,1.460498e-05
543,3.78236e-09
544,6.958016e-10
545,2.8563188e-06
546,0.7863567
547,2.1462913e-05
548,0.0014816392
549,2.4880163e-07
550,0.9971675
551,6.245893e-07
552,2.4975395e-07
553,4.705368e-07
554,8.3729734e-05
555,9.453183e-07
556,0.0009682065
557,1.13932614e-07
558,0.00013699205
559,0.8100895
560,4.0231365e-10
561,8.640495e-11
562,1.0991969e-07
563,3.6512012e-07
564,5.2032635e-07
565,3.246295e-05
566,1.469322e-07
567,2.6789014e-06
568,1.9675732e-09
569,7.649922e-06
570,0.026078144
571,4.7458732e-07
572,3.18259e-06
573,0.4923792
574,1.1256754e-08
575,6.660719e-05
576,7.1851446e-06
577,4.3934102e-05
578,0.00017864427
579,0.6003233
580,1.7542077e-05
581,5.0195442e-05
582,7.0934064e-11
583,7.7245056e-07
584,9.353052e-05
585,0.7727629
586,0.01868509
587,3.4407792e-06
588,3.8913855e-10
589,0.01233118
590,2.3777325e-06
591,0.00087686896
592,1.5544906e-07
593,0.9986473
594,3.8997555e-08
595,9.514698e-08
596,0.033236183
597,9.81709e-06
598,2.2691745e-07
599,1.1964456e-06
600,0.069238454
601,1.0737306e-06
602,4.1341597e-09
603,8.4717027e-07
604,1.902869e-06
605,3.340845e-06
606,0.0007843139
607,1.3749381e-08
608,5.114047e-07
609,4.543691e-09
610,0.9752788
611,2.494191e-05
612,1.5377795e-08
613,9.571631e-07
614,0.95383024
615,0.99477863
616,2.5697244e-10
617,0.020391963
618,0.29606318
619,1.4989626e-05
620,2.4103775e-08
621,0.0003460157
622,0.994441
623,0.0040956032
624,0.0008337605
625,1.03087074e-10
626,5.6224088e-09
627,7.626201e-05
628,3.1522084e-06
629,5.6470735e-09
630,1.3682747e-08
631,7.216741e-06
632,8.331148e-07
633,0.050088253
634,4.4433523e-07
635,4.2830032e-07
636,0.00026418368
637,0.00017981665
638,0.00061774853
639,3.226691e-07
640,5.351487e-10
641,0.001300496
642,0.000220809
643,1.5874663e-06
644,1.0787321e-06
645,9.141314e-07
646,5.236185e-06
647,9.202436e-09
648,1.6391909e-05
649,3.05687e-07
650,0.99835724
651,0.0003277261
652,0.020300508
653,1.4742923e-06
654,2.2033884e-05
655,1.6241482e-07
656,0.0024509681
657,0.006420147
658,0.0139206415
659,8.778658e-05
660,8.0404085e-08
661,7.67686e-06
662,1.3531692e-09
663,4.7714668e-05
664,0.9987087
665,1.8056478e-06
666,3.0996802e-07
667,1.2431718e-05
668,0.0009127911
669,6.386736e-06
670,0.0007973683
671,1.3943138e-07
672,1.2572432e-06
673,0.00016046241
674,0.9973797
675,0.008697571
676,0.02981484
677,0.4649703
678,0.0001768999
679,0.00037684833
680,9.171264e-05
681,0.9941005
682,1.4715766e-05
683,0.00023324722
684,0.043373257
685,9.087015e-07
686,2.8688056e-08
687,4.377824e-07
688,0.3047982
689,0.00011176067
690,1.0031024e-07
691,5.4542443e-06
692,6.47772e-07
693,0.9836945
694,1.1947019e-07
695,0.0013806643
696,0.00011970617
697,4.451563e-08
698,4.5931088e-06
699,0.0013303021
700,5.599754e-08
701,6.791692e-05
702,1.1909244e-06
703,0.47953954
704,0.030304676
705,4.0656603e-05
706,1.2344389e-05
707,1.35080845e-05
708,1.4579807e-05
709,0.988345
710,2.7603721e-06
711,1.8831674e-05
712,1.2666038e-06
713,0.99641466
714,1.5129768e-05
715,2.531809e-07
716,1.0116971e-07
717,2.3460263e-05
718,5.7385387e-06
719,3.3958283e-06
720,2.6039422e-06
721,0.9841069
722,1.3742441e-06
723,1.3964909e-07
724,0.025057536
725,7.2318876e-08
726,5.5767273e-06
727,0.015588447
728,5.938636e-10
729,2.9066556e-05
730,0.8393169
731,0.99873585
732,6.125378e-07
733,1.4561479e-05
734,2.929145e-06
735,0.96512556
736,1.5673551e-07
737,0.00021257011
738,0.029292919
739,3.823197e-08
740,0.0008888321
741,0.00022282517
742,7.599455e-07
743,4.2484615e-07
744,9.82284e-07
745,5.4565233e-05
746,0.006545463
747,2.2924985e-07
748,2.0997708e-09
749,1.1902512e-06
750,0.9968742
751,1.9436207e-05
752,2.5189843e-07
753,0.9944372
754,6.946883e-07
755,2.597821e-09
756,0.0008026188
757,1.0181983e-06
758,2.9767879e-08
759,0.00041513433
760,0.0009427894
761,7.418398e-08
762,0.03195111
763,1.914585e-07
764,4.285346e-09
765,5.8633336e-08
766,2.2797926e-09
767,0.014878062
768,0.024109384
769,2.4563853e-08
770,0.00014313753
771,1.3334398e-05
772,0.047817677
773,0.009021903
774,0.014599259
775,0.024585571
776,2.5067575e-07
777,5.6270524e-06
778,0.00020024493
779,1.2313281e-08
780,0.0010030499
781,6.9081794e-09
782,0.89952034
783,0.00061272917
784,7.452291e-07
785,7.070208e-05
786,7.094158e-09
787,0.69936687
788,2.9247555e-09
789,2.4117928e-06
790,4.8897155e-06
791,0.0012564049
792,1.8635227e-08
793,4.891842e-10
794,0.0001512414
795,0.03475316
796,1.1195305e-07
797,6.7560217e-07
798,0.00033472726
799,5.2518107e-08
800,0.00014233084
801,1.900045e-05
802,7.653622e-06
803,5.15846e-07
804,6.000399e-08
805,0.9896868
806,3.2789196e-10
807,3.4366363e-07
808,6.431287e-09
809,3.6776935e-08
810,2.9620148e-07
811,0.41709286
812,4.2876647e-05
813,0.348578
814,2.3279851e-07
815,0.99670225
816,0.010732443
817,5.0829044e-07
818,5.9252547e-05
819,0.006839909
820,3.7777877e-06
821,2.288532e-09
822,0.008151462
823,0.0021020852
824,0.00013946973
825,0.52161795
826,7.475472e-11
827,9.985954e-05
828,1.4292499e-10
829,0.997821
830,2.6381967e-06
831,9.27423e-06
832,3.6463756e-05
833,4.5702873e-06
834,0.016524721
835,1.2946987e-07
836,2.1977663e-05
837,2.0608226e-05
838,0.0048666988
839,0.00025810656
840,2.6841636e-08
841,2.611438e-09
842,0.845567
843,6.517163e-05
844,9.165836e-07
845,5.7521334e-05
846,9.1409155e-12
847,5.2623292e-08
848,0.02524581
849,0.5614382
850,2.9019471e-05
851,1.2615024e-08
852,1.604708e-05
853,5.553332e-07
854,0.0017305088
855,2.2738263e-06
856,4.95563e-05
857,0.00010182889
858,1.1301166e-10
859,0.5972211
860,9.490208e-09
861,1.9398374e-06
862,0.024089355
863,4.6214222e-06
864,0.00028326153
865,2.691685e-08
866,1.829965e-07
867,0.00019628704
868,4.4355704e-07
869,1.06191706e-07
870,3.6951646e-09
871,3.8422227e-06
872,3.525157e-06
873,0.9960277
874,0.0003470944
875,0.9661414
876,0.003492809
877,0.00026075242
878,0.0007572616
879,7.0148945e-07
880,4.78876e-07
881,7.6361495e-05
882,0.01275278
883,3.0845908e-07
884,1.1327879e-05
885,8.619486e-07
886,2.643072e-06
887,0.13725048
888,3.0554527e-06
889,2.8829965e-07
890,7.4557445e-09
891,0.00023586603
892,1.2297444e-07
893,0.00037691137
894,8.2773346e-07
895,4.7938364e-08
896,8.1884e-06
897,5.2514093e-07
898,1.3054488e-05
899,1.021376e-07
900,9.572706e-05
901,3.549854e-08
902,0.0008307727
903,1.7819754e-06
904,0.014036643
905,3.3949913e-08
906,0.976557
907,0.0028514466
908,1.6954762e-06
909,1.6062499e-05
910,0.013130574
911,1.6413652e-07
912,0.001423765
913,8.396126e-06
914,2.269321e-08
915,0.0002446528
916,1.3059109e-05
917,1.5061124e-06
918,0.9313504
919,4.4836373e-08
920,0.011701305
921,0.00017210555
922,2.5899492e-06
923,0.00022576975
924,0.997969
925,0.0019265559
926,8.387237e-05
927,0.99867356
928,1.01646684e-07
929,4.602457e-06
930,4.6532014e-07
931,0.16160731
932,1.36821645e-05
933,2.6206203e-08
934,0.9983975
935,1.8781284e-07
936,1.9465853e-07
937,0.009241693
938,3.082227e-05
939,1.8360282e-08
940,6.738444e-05
941,1.406667e-06
942,0.0031490582
943,1.9959114e-06
944,0.0037161824
945,1.8893367e-07
946,0.0040588635
947,2.6112076e-10
948,0.9987472
949,0.026217991
950,0.0014772175
951,2.1337095e-05
952,6.2001654e-10
953,0.00055333297
954,0.9939615
955,0.0003431889
956,0.9960348
957,0.0003172416
958,0.0044670035
959,0.7386682
960,1.6251245e-06
961,1.3943061e-06
962,8.683957e-09
963,1.305348e-05
964,0.6203753
965,1.4799932e-07
966,0.008997457
967,1.9169265e-10
968,4.725226e-06
969,0.011330839
970,7.308186e-07
971,3.5806595e-06
972,1.0851057e-05
973,0.9604553
974,0.004744499
975,1.0420728e-06
976,0.9984068
977,3.0871314e-09
978,5.939853e-06
979,1.3042153e-06
980,8.1750517e-07
981,0.33905882
982,0.7912107
983,5.378442e-05
984,8.960975e-07
985,8.880302e-06
986,0.3892826
987,2.0620018e-06
988,8.25978e-09
989,0.8563085
990,5.0054464e-06
991,5.7510842e-06
992,1.2506847e-09
993,1.1492069e-06
994,6.9122933e-07
995,2.3692606e-05
996,3.390678e-10
997,9.929666e-06
998,2.469085e-07
999,7.6656505e-07
1000,1.6636069e-10
1001,0.0012069644
1002,5.720708e-07
1003,2.1525489e-06
1004,0.18435423
1005,2.9072016e-05
1006,2.0931307e-07
1007,6.8165144e-07
1008,3.3763804e-08
1009,7.3198103e-06
1010,4.148322e-09
1011,2.4344602e-06
1012,8.041572e-06
1013,9.956212e-05
1014,0.9904204
1015,0.003896249
1016,0.9993598
1017,0.018530618
1018,0.00035584884
1019,5.9127373e-08
1020,1.832207e-07
1021,2.0722754e-07
1022,6.0017317e-07
1023,1.9398673e-05
1024,5.5092164e-07
1025,0.00091454224
1026,9.202416e-05
1027,7.1555795e-10
1028,2.6850017e-07
1029,4.6688126e-07
1030,1.7093138e-09
1031,0.019044358
1032,0.0010983412
1033,4.843938e-08
1034,0.0051969625
1035,3.852279e-08
1036,3.3025037e-05
1037,4.5697052e-05
1038,2.8158468e-07
1039,4.705977e-08
1040,0.037811067
1041,0.0011035043
1042,2.3800761e-05
1043,3.4467252e-08
1044,2.873907e-06
1045,0.00030216973
1046,1.3222756e-07
1047,4.8941984e-06
1048,6.301223e-08
1049,3.260109e-07
1050,5.2084513e-05
1051,9.47634e-06
1052,2.327801e-07
1053,9.826033e-09
1054,3.6355143e-06
1055,1.247564e-06
1056,0.0026951802
1057,1.3239772e-10
1058,1.4277119e-08
1059,0.8071161
1060,3.9132705e-05
1061,0.008513508
1062,6.971266e-08
1063,6.820099e-05
1064,0.00030459877
1065,3.183753e-10
1066,3.2709187e-07
1067,0.97539085
1068,1.5296277e-05
1069,0.00058108725
1070,1.8734771e-06
1071,3.3228066e-06
1072,8.1484455e-09
1073,4.0258857e-07
1074,2.9627445e-09
1075,1.0016557e-10
1076,0.4123137
1077,1.0872126e-05
1078,4.3442364e-07
1079,4.8151473e-05
1080,3.5041296e-05
1081,8.3525905e-05
1082,0.00094947446
1083,0.9921211
1084,1.4875375e-05
1085,0.9960752
1086,6.243068e-06
1087,2.4328028e-06
1088,0.002737071
1089,0.007719604
1090,5.6645952e-08
1091,0.97664624
1092,1.536494e-10
1093,5.26387e-07
1094,7.094393e-05
1095,8.433168e-06
1096,0.7973963
1097,0.007601904
1098,0.027116453
1099,8.982168e-06
1100,2.3124343e-05
1101,1.3132094e-08
1102,1.4748625e-08
1103,3.269442e-06
1104,0.0001476518
1105,3.032242e-08
1106,7.294692e-10
1107,1.7168034e-08
1108,0.00018420914
1109,1.2211644e-06
1110,5.1053675e-08
1111,8.09146e-06
1112,3.0781248e-06
1113,2.2480036e-09
1114,0.8815725
1115,1.2314308e-07
1116,7.0748207e-09
1117,3.103104e-06
1118,0.010400895
1119,0.0069521456
1120,0.02410917
1121,3.088393e-08
1122,7.3012245e-09
1123,1.0494896e-05
1124,2.6478343e-05
1125,0.0025616589
1126,0.0007356608
1127,0.06876501
1128,1.2625884e-07
1129,1.7257433e-08
1130,2.1851294e-08
1131,0.509303
1132,0.00022430917
1133,3.579215e-07
1134,9.965667e-07
1135,0.010178224
1136,4.3774166e-06
1137,0.00015253456
1138,1.2172798e-06
1139,6.7670546e-05
1140,0.00083044305
1141,0.00021394386
1142,4.9926797e-08
1143,0.00012528304
1144,8.335333e-05
1145,1.7023086e-06
1146,2.1611348e-05
1147,1.4587778e-06
1148,6.375719e-08
1149,0.0016248302
1150,9.960963e-07
1151,0.00015322627
1152,2.1389365e-06
1153,7.1960604e-11
1154,0.0013639858
1155,1.219559e-07
1156,1.5432117e-05
1157,3.0106256e-05
1158,0.74429804
1159,0.00011651544
1160,5.2223135e-07
1161,1.6111253e-05
1162,9.52707e-07
1163,8.267278e-05
1164,7.445101e-05
1165,2.745124e-05
1166,2.3196546e-05
1167,0.00014757988
1168,1.6434436e-05
1169,2.462482e-07
1170,9.113515e-08
1171,0.9897199
1172,0.00020731402
1173,9.59818e-05
1174,0.00075417315
1175,9.65579e-06
1176,1.7147897e-06
1177,1.4419652e-07
1178,0.00093137106
1179,0.013306991
1180,0.000104463266
1181,0.9961642
1182,7.916599e-08
1183,2.194126e-07
1184,7.343871e-06
1185,0.0012075377
1186,5.8953358e-09
1187,1.4845064e-05
1188,0.011524684
1189,1.5642321e-08
1190,7.2550047e-06
1191,0.031231783
1192,1.161388e-06
1193,1.0108056e-06
1194,1.4047899e-07
1195,0.32612607
1196,4.0414736e-05
1197,0.0017268206
1198,0.0003009613
1199,0.00321709
1200,0.09711874
1201,1.756213e-05
1202,1.8069831e-07
1203,5.836469e-05
1204,0.9931733
1205,2.0190996e-06
1206,0.20485416
1207,4.798077e-07
1208,3.6217674e-08
1209,4.9948076e-06
1210,1.6728126e-07
1211,5.7610964e-07
1212,8.744207e-09
1213,5.1102788e-08
1214,3.4662503e-07
1215,3.9894277e-07
1216,0.0030044713
1217,9.35786e-09
1218,7.043319e-08
1219,3.7854152e-06
1220,5.1725146e-07
1221,4.2712305e-05
1222,7.660692e-05
1223,0.0035016844
1224,0.00043771602
1225,5.912579e-07
1226,4.1386656e-06
1227,0.00064117037
1228,0.9762716
1229,4.4910192e-10
1230,2.2416318e-05
1231,3.272162e-06
1232,3.015066e-09
1233,9.839893e-09
1234,4.4719254e-06
1235,0.9926691
1236,4.9371025e-08
1237,4.066289e-07
1238,6.043091e-08
1239,0.9959383
1240,0.009201641
1241,0.00010476233
1242,5.26315e-06
1243,0.00218697
1244,2.824814e-06
1245,6.3386864e-07
1246,6.2001345e-06
1247,1.1389973e-05
1248,2.6691855e-06
1249,0.00021611956
1250,0.20959271
1251,2.073536e-08
1252,0.99880517
1253,8.2208285e-10
1254,0.46698534
1255,0.9883279
1256,9.843714e-07
1257,0.5048423
1258,0.00011127067
1259,3.0973568e-10
1260,1.6932916e-07
1261,1.1639926e-06
1262,8.108897e-12
1263,0.0022049767
1264,9.661483e-10
1265,1.11026544e-07
1266,0.00072811526
1267,1.6379658e-05
1268,2.864601e-06
1269,0.0041621868
1270,4.3791997e-06
1271,3.6699912e-09
1272,2.3593243e-08
1273,4.5247108e-07
1274,1.4523452e-05
1275,8.7959796e-07
1276,1.7496395e-08
1277,0.005875905
1278,2.9519835e-08
1279,3.4040384e-06
1280,1.3830808e-06
1281,0.120360844
1282,0.009446922
1283,0.99722517
1284,0.000489115
1285,1.4641984e-06
1286,2.2716367e-09
1287,1.3163467e-08
1288,0.0069492264
1289,1.398104e-05
1290,0.9758977
1291,1.1888639e-08
1292,1.789968e-05
1293,2.1030591e-07
1294,8.005136e-07
1295,2.449313e-06
1296,0.00046295777
1297,0.99795145
1298,3.428528e-07
1299,2.5161562e-06
1300,0.008121293
1301,0.00018711107
1302,0.72073275
1303,0.01214097
1304,2.5416304e-08
1305,0.0002326296
1306,0.00094469247
1307,0.9980854
1308,0.0073840683
1309,0.00089472224
1310,1.9263812e-08
1311,0.0047562285
1312,5.945886e-05
1313,0.0008656678
1314,5.8766695e-05
1315,3.0159939e-07
1316,2.2828302e-05
1317,0.9973328
1318,0.9989065
1319,0.005924719
1320,4.0680268e-07
1321,0.0011608828
1322,6.902781e-07
1323,2.123091e-06
1324,7.826912e-07
1325,0.88028765
1326,0.0009422016
1327,0.004062251
1328,0.9894828
1329,2.0044133e-06
1330,1.7545224e-06
1331,1.8350192e-09
1332,3.7115946e-09
1333,1.0513813e-06
1334,1.9664299e-08
1335,6.407928e-08
1336,0.00066246756
1337,1.4491839e-06
1338,0.0188416
1339,0.63469094
1340,0.010862739
1341,2.3934508e-05
1342,6.8630825e-06
1343,1.9437655e-05
1344,2.520335e-06
1345,0.00093234057
1346,0.00029938362
1347,2.2342687e-05
1348,0.8621985
1349,6.2506953e-12
1350,4.124687e-07
1351,0.9856366
1352,2.50549e-10
1353,0.00019750076
1354,3.736846e-06
1355,0.00020456153
1356,3.1129773e-06
1357,0.9897168
1358,0.015865317
1359,7.298388e-05
1360,1.615573e-09
1361,3.0567464e-06
1362,0.0010185781
1363,3.4985133e-05
1364,0.87274224
1365,7.539936e-08
1366,2.229483e-06
1367,4.119583e-06
1368,6.7057485e-08
1369,4.9003237e-09
1370,3.9121955e-09
1371,8.822994e-05
1372,1.9596043e-06
1373,1.0523011e-08
1374,1.8723463e-06
1375,6.6133184e-06
1376,7.0486643e-09
