Id,Predicted
137,0.12110665
138,0.0037640135
139,0.0007667763
140,0.0047200313
141,0.1106879
142,0.0030596082
143,0.013045208
144,0.003285874
145,0.004321035
146,0.0014452807
147,0.0067839855
148,0.9622985
149,0.001781071
150,0.00034285063
151,0.019692313
152,0.3594561
153,0.055866875
154,0.08452568
155,0.33256468
156,0.00030774513
157,0.13819805
158,0.21469209
159,0.010693505
160,0.021614023
161,0.00858616
162,0.0005138879
163,0.0029167426
164,0.002533942
165,0.41317952
166,0.028047264
167,0.00049691356
168,0.011289074
169,0.98826796
170,0.008715178
171,0.009356049
172,0.006960463
173,0.2984859
174,0.0025478255
175,0.00212712
176,0.01229529
177,0.017728915
178,0.92974144
179,0.015156729
180,0.003765242
181,0.0058521796
182,0.013562053
183,0.0033707956
184,0.64829934
185,0.022453882
186,0.0048005106
187,0.19214523
188,0.13535875
189,0.008010455
190,0.003930231
191,0.001222415
192,0.00070431334
193,0.91701335
194,0.006551351
195,0.062376507
196,0.002177478
197,0.20406981
198,0.028666103
199,0.008176413
200,0.004339002
201,0.0037115721
202,0.0010341071
203,0.14436968
204,0.0005657848
205,0.0047206986
206,0.010617571
207,0.0035704125
208,0.0045977877
209,0.0070079085
210,0.097666055
211,0.003804252
212,0.02003317
213,0.0035113264
214,0.094881006
215,0.009209514
216,0.0048425547
217,0.011704041
218,0.039421543
219,0.05452216
220,0.003225937
221,0.021690067
222,0.002632549
223,0.037295125
224,0.93345684
225,0.0018355051
226,0.031173691
227,0.9731055
228,0.011795005
229,0.006218619
230,0.009418829
231,0.09302419
232,0.0034280953
233,0.0014458769
234,0.024211846
235,0.0029251752
236,0.011437236
237,0.012450245
238,0.93615013
239,0.094622806
240,0.10497758
241,0.0040330603
242,0.073726565
243,0.03200406
244,0.13110115
245,0.94562453
246,0.005479147
247,0.027286688
248,0.0029287098
249,0.0061278413
250,0.9960277
251,0.028044626
252,0.0012237915
253,0.004662573
254,0.0014128273
255,0.00048926467
256,0.0033786653
257,0.32054234
258,0.0020972646
259,0.0016745707
260,0.15467456
261,0.11357861
262,0.0009313484
263,0.01979206
264,0.0075191343
265,0.12821934
266,0.01526682
267,0.006527259
268,0.0051791524
269,0.009615708
270,0.07301048
271,0.059228584
272,0.9563893
273,0.8340784
274,0.0004713435
275,0.021455843
276,0.16580428
277,0.0013090182
278,0.00026482804
279,0.07461511
280,0.0062684854
281,0.003042972
282,0.015041696
283,0.7091159
284,0.06161353
285,0.31154925
286,0.00044297412
287,0.059452817
288,0.014793211
289,0.8400313
290,0.016648505
291,0.0011188447
292,0.0029396887
293,0.00022795331
294,0.0055535473
295,0.0010869468
296,0.0012664739
297,0.0062669204
298,0.026535125
299,0.053216618
300,0.011523075
301,0.002504304
302,0.003845761
303,0.00041050423
304,0.008112122
305,0.0003261076
306,0.0025912407
307,0.9834842
308,0.048084144
309,0.00034107416
310,0.0005696442
311,0.2935113
312,0.0009323934
313,0.10881965
314,0.008427075
315,0.0032346393
316,0.19704176
317,0.06935109
318,0.0033074531
319,0.057654943
320,0.040752094
321,0.0050129546
322,0.044413537
323,0.00046970957
324,0.010157803
325,0.011619831
326,0.0016770526
327,0.92395765
328,0.00090106716
329,0.0043212953
330,0.2120948
331,0.41838852
332,0.9503734
333,0.0035433385
334,0.23631535
335,0.035222672
336,0.024838807
337,0.19907765
338,0.0007844922
339,0.0030112267
340,0.016605811
341,0.004310922
342,0.07836895
343,0.004033244
344,0.062167104
345,0.3969912
346,0.003674172
347,0.005575133
348,0.007991559
349,0.06606587
350,0.0733074
351,0.006244895
352,0.06755956
353,0.07411662
354,0.0026919048
355,0.4243243
356,0.0039204783
357,0.0373968
358,0.002868199
359,0.07714236
360,0.014975166
361,0.016168134
362,0.08866954
363,0.9033459
364,0.008310731
365,0.008811884
366,0.004021355
367,0.0012756955
368,0.0007439152
369,0.0015002877
370,0.003525609
371,0.9447911
372,0.008169803
373,0.0015518544
374,0.00024363393
375,0.069176674
376,0.0027260766
377,0.15427147
378,0.00012865283
379,0.00012807948
380,0.7451508
381,0.0028548993
382,0.0007079718
383,0.010097786
384,0.3359819
385,0.2518138
386,0.0044330265
387,0.8015553
388,0.0009836114
389,0.00042708637
390,0.0020241211
391,0.76077044
392,0.0010796757
393,0.2907766
394,0.006371237
395,0.0039244858
396,0.17165303
397,0.0030529683
398,0.018460553
399,0.023151789
400,0.07556922
401,0.009132164
402,0.9233538
403,0.0006566475
404,0.06312322
405,0.009025708
406,0.00743088
407,0.0044966484
408,0.0017598976
409,0.0051879925
410,0.03518022
411,0.9850116
412,0.05661556
413,0.0392099
414,0.07807811
415,0.009759012
416,0.08855378
417,0.118898384
418,0.0045238277
419,0.0013953435
420,0.0014971187
421,0.001649984
422,0.9749414
423,0.03352331
424,0.01562017
425,0.17643446
426,0.0004649508
427,0.011667353
428,0.0041422015
429,0.05789879
430,0.0001721551
431,0.0038371722
432,3.8734728e-05
433,0.003648633
434,0.0020823525
435,0.3147741
436,0.0067405445
437,0.035403907
438,0.0022163983
439,0.11900651
440,0.014434407
441,0.00039569588
442,0.00031982257
443,0.008531374
444,0.0016510393
445,0.039047424
446,0.0029604028
447,0.119583696
448,0.10310321
449,0.07082099
450,0.0060555013
451,0.0038453978
452,0.0028719776
453,0.0281265
454,0.045576133
455,0.108059786
456,0.020279396
457,0.020775402
458,0.012324225
459,0.014765644
460,0.0014523068
461,0.00096709427
462,0.011354341
463,0.004140626
464,0.02075965
465,0.0029128236
466,0.014419357
467,0.0005817162
468,0.0034026091
469,0.9899205
470,0.10317022
471,0.0016291366
472,0.94274944
473,0.0029903243
474,0.73009735
475,0.0012178174
476,0.003713565
477,0.0038272513
478,0.0007390727
479,0.33957908
480,0.016357573
481,0.004878382
482,0.0054760096
483,0.01816461
484,0.04749202
485,0.0015264847
486,0.05102489
487,0.004770391
488,0.046772517
489,0.9048857
490,0.032306194
491,0.003487134
492,0.002077909
493,0.017851682
494,0.015554904
495,0.005540306
496,0.12035684
497,0.00023004653
498,0.008676068
499,0.01707019
500,0.0130967125
501,0.92316484
502,0.0050740927
503,0.013240198
504,0.05676633
505,0.0072375177
506,0.89967006
507,0.009469205
508,0.027113996
509,0.23691118
510,0.00089321454
511,0.0018919829
512,0.014445999
513,0.91802114
514,0.0013437388
515,0.009732372
516,0.009018093
517,0.006827155
518,0.61972266
519,0.099650584
520,0.0018685511
521,0.00058049685
522,0.09402072
523,0.090188615
524,0.0044554193
525,0.018293278
526,0.0026127049
527,0.02666206
528,0.0023730497
529,0.0378671
530,0.012132359
531,0.0004342727
532,0.054743342
533,0.7163569
534,0.037483692
535,0.0452053
536,0.85687464
537,0.00776728
538,0.014192987
539,0.012464924
540,0.0011226005
541,0.007075159
542,0.0011796532
543,0.009516084
544,0.00026431723
545,0.0039129406
546,0.6587085
547,0.003022656
548,0.018864004
549,0.009648896
550,0.9945997
551,0.0014108045
552,0.008476097
553,0.060582474
554,0.019126661
555,0.0026553127
556,0.1148888
557,0.0002507984
558,0.010053545
559,0.8197557
560,0.00026350224
561,0.002037156
562,0.0056715724
563,0.007986068
564,0.02451836
565,0.004858886
566,0.0011175398
567,0.00633721
568,0.00029966462
569,0.0005346939
570,0.1113762
571,0.00068534765
572,0.03836131
573,0.5158148
574,0.003160111
575,0.011600445
576,0.0033747451
577,0.15345517
578,0.030295346
579,0.5817965
580,0.08392885
581,0.03196536
582,0.0008049116
583,0.013467402
584,0.3144178
585,0.19779292
586,0.6057959
587,0.0043946537
588,0.0023540861
589,0.36899248
590,0.00061825686
591,0.094267204
592,0.0015415224
593,0.9944283
594,0.003996154
595,0.0012875446
596,0.18628478
597,0.010836758
598,0.006364937
599,0.026806973
600,0.8615459
601,0.007741026
602,0.0047106165
603,0.00030684014
604,0.012503799
605,0.00045927195
606,0.004520902
607,0.0004188244
608,0.0005556661
609,0.0065320665
610,0.9350054
611,0.03750479
612,0.00955092
613,0.0045117773
614,0.9905003
615,0.9759496
616,0.034258362
617,0.12549499
618,0.68079805
619,0.0009690418
620,0.043986026
621,0.01654173
622,0.9724132
623,0.08119885
624,0.022311203
625,0.00042891706
626,0.0028371746
627,0.001608278
628,0.0019107788
629,0.14344105
630,0.0017484165
631,0.02730699
632,0.021026582
633,0.012730689
634,0.0015752368
635,0.00019128353
636,0.00902123
637,0.001019346
638,0.054006107
639,0.0010415855
640,0.0012380388
641,0.078422606
642,0.0049313777
643,0.000903727
644,0.0014857103
645,0.0011284911
646,0.013102909
647,0.0025051297
648,0.008244164
649,0.0023316536
650,0.9973937
651,0.0144279525
652,0.35029423
653,0.015136798
654,0.01318249
655,0.026717719
656,0.13983297
657,0.03450402
658,0.040249582
659,0.0013245416
660,0.00026652616
661,0.00026987123
662,0.008562138
663,0.03153657
664,0.89669025
665,0.007128894
666,0.0028747346
667,0.011670554
668,0.0016592968
669,0.0075625293
670,0.0008997782
671,0.0127415825
672,0.048216254
673,0.4720378
674,0.9923874
675,0.016838953
676,0.5628265
677,0.47767097
678,0.030674582
679,0.007938272
680,0.06000177
681,0.92347217
682,0.004909313
683,0.019874047
684,0.4793819
685,0.00023743915
686,0.041792974
687,0.019043148
688,0.33643255
689,0.027935069
690,0.034089856
691,0.08180439
692,0.00051132246
693,0.9716115
694,0.00084351073
695,0.2908008
696,0.03582398
697,0.0017714411
698,0.0020927128
699,0.066944495
700,0.0035101823
701,0.3239426
702,0.0050538755
703,0.3730096
704,0.06650736
705,0.009056787
706,0.016448352
707,0.0006697557
708,0.002496083
709,0.96671295
710,0.06725093
711,0.001452176
712,0.0020390858
713,0.29062518
714,0.000737379
715,0.006786537
716,0.005278797
717,0.0035978274
718,0.00042815885
719,0.009737079
720,0.01880782
721,0.9034956
722,0.02443945
723,0.0011049638
724,0.02997401
725,0.00050723465
726,0.024191992
727,0.120875575
728,5.6333312e-05
729,0.0046912776
730,0.6244308
731,0.95418286
732,0.021733051
733,0.02312046
734,0.00041335687
735,0.91938686
736,0.019174531
737,0.01562663
738,0.0039507155
739,0.009640816
740,0.00053458073
741,0.04286768
742,0.058559906
743,0.2587682
744,0.08210837
745,0.52000314
746,0.12353771
747,0.001084152
748,0.0065394817
749,0.0012186796
750,0.8650856
751,0.014651823
752,0.0011901044
753,0.9880689
754,0.0033360778
755,0.0021619578
756,0.15484834
757,0.00078229216
758,0.00039819127
759,0.0034718171
760,0.037215758
761,0.00078512705
762,0.04778372
763,0.030361949
764,0.00065153453
765,0.0005663308
766,0.0039603813
767,0.16426091
768,0.00051738095
769,0.00023328685
770,0.040459327
771,0.00201558
772,0.12905778
773,0.03328208
774,0.048746374
775,0.4301084
776,0.055228528
777,0.004701428
778,0.038746808
779,0.010067498
780,0.03460516
781,0.0031390334
782,0.7244949
783,0.062437918
784,0.004316866
785,0.012028701
786,0.003690252
787,0.719067
788,0.036514983
789,0.036736403
790,0.003376192
791,0.050422654
792,0.008893284
793,0.0051292325
794,0.019158522
795,0.016469449
796,0.006857215
797,0.00019862612
798,0.28773132
799,0.00173937
800,0.0049740337
801,0.0057576313
802,0.0015911979
803,0.004558164
804,0.008567743
805,0.9506611
806,0.0007313991
807,0.0041993274
808,0.0031594697
809,0.0018434374
810,0.0051570022
811,0.08935986
812,0.009084578
813,0.7067018
814,0.011032435
815,0.9605953
816,0.053057227
817,0.06500115
818,0.001714467
819,0.15544437
820,0.0048701135
821,0.00036959772
822,0.09426996
823,0.108820334
824,0.0013418448
825,0.861448
826,0.006692597
827,0.015473995
828,0.0006637647
829,0.93641573
830,0.0017387583
831,0.0038816729
832,0.007390348
833,0.0005599065
834,0.26547888
835,0.0063392282
836,0.043375097
837,0.014322799
838,0.03304983
839,0.3349747
840,0.003967177
841,0.0028371895
842,0.08841719
843,0.016081456
844,0.010072703
845,0.0117176995
846,0.0006721305
847,0.0033483142
848,0.29038566
849,0.17706548
850,0.07120867
851,0.023234824
852,0.0020139406
853,0.036105163
854,0.016733913
855,0.0101726
856,0.0064148316
857,0.003681684
858,0.0069245766
859,0.85515326
860,0.0010165297
861,0.17453767
862,0.01478686
863,0.004729974
864,0.009815321
865,0.02508904
866,0.0054560993
867,0.033852782
868,0.0053781713
869,0.023755688
870,0.0024289282
871,0.015800873
872,0.022597283
873,0.77203393
874,0.063805796
875,0.8646876
876,0.06050422
877,0.044716798
878,0.02053887
879,0.0005633474
880,0.0006118699
881,0.04344854
882,0.25560147
883,0.0025934807
884,0.00918738
885,0.018940484
886,0.0010276502
887,0.086097546
888,0.006161028
889,0.0024394894
890,0.0078469
891,0.011831832
892,0.0011549846
893,0.12643702
894,0.19657609
895,0.0046556494
896,0.0064053144
897,0.011755375
898,0.00072869734
899,0.01064607
900,0.0007357425
901,0.018357033
902,0.006977434
903,0.017450625
904,0.020042941
905,0.004812531
906,0.98089176
907,0.27019197
908,0.0044098455
909,0.28096527
910,0.029385775
911,0.00046109682
912,0.26209646
913,0.0013703868
914,0.001239943
915,0.0077044573
916,0.0037846195
917,0.008930039
918,0.91399384
919,0.0008909132
920,0.0019462346
921,0.0351238
922,0.0032093574
923,0.017651003
924,0.9626864
925,0.15393224
926,0.00071364705
927,0.033118486
928,0.017304692
929,0.0025280325
930,0.025622264
931,0.35292226
932,0.009318585
933,0.01150175
934,0.92574596
935,0.26262063
936,0.0011599052
937,0.4001403
938,0.016198585
939,0.0018243925
940,0.0026355041
941,0.0012227381
942,0.024768824
943,0.014901869
944,0.0031945354
945,0.0014160459
946,0.23320787
947,0.009438144
948,0.94942755
949,0.083365135
950,0.0049362094
951,0.00052268046
952,0.015580583
953,0.04335148
954,0.5762096
955,0.0034859856
956,0.9986759
957,0.009541871
958,0.35279316
959,0.7364996
960,0.03881062
961,0.016445708
962,0.00073180004
963,0.42412564
964,0.8116488
965,0.007886061
966,0.031172268
967,0.002106951
968,0.13153952
969,0.06955785
970,0.021690784
971,0.0009972369
972,0.039682426
973,0.87456197
974,0.051013958
975,0.02165655
976,0.99888605
977,0.011046444
978,0.03437002
979,0.003427714
980,0.0019003584
981,0.10434868
982,0.89593536
983,0.009286026
984,0.031107465
985,0.0111225685
986,0.55962616
987,0.0010037897
988,0.011831475
989,0.8273143
990,0.005601034
991,0.033084355
992,0.023692664
993,0.0035646001
994,0.018229824
995,0.05210976
996,0.0007194637
997,0.0092981495
998,0.0029383055
999,0.013015393
1000,9.605525e-06
1001,0.091898486
1002,0.030284245
1003,0.010315736
1004,0.0008492982
1005,0.034955293
1006,0.042028286
1007,0.006549902
1008,0.000113606104
1009,0.012843745
1010,0.0044459035
1011,0.065428115
1012,0.0032194208
1013,0.07103001
1014,0.995921
1015,0.109388456
1016,0.9964095
1017,0.13395967
1018,0.067038536
1019,0.032771975
1020,0.0017303661
1021,0.036380794
1022,0.0005828942
1023,9.528535e-05
1024,0.0019362688
1025,0.006551112
1026,0.010929068
1027,0.00097125454
1028,0.0038305873
1029,0.0035578182
1030,0.002116106
1031,0.018806133
1032,0.0013748306
1033,0.023296904
1034,0.11041718
1035,0.008570931
1036,0.0005292451
1037,0.005449497
1038,0.201515
1039,0.0010717252
1040,0.17633522
1041,0.16116455
1042,0.0037422813
1043,0.0117951045
1044,0.0021873042
1045,0.042247184
1046,0.058414884
1047,0.057853375
1048,0.008539945
1049,0.003444442
1050,0.0030847667
1051,0.003103927
1052,0.00070860225
1053,0.008602098
1054,0.0009795509
1055,0.00354903
1056,0.0013165979
1057,0.0011575724
1058,0.0005753875
1059,0.86935943
1060,0.0038796011
1061,0.08975455
1062,7.5915836e-05
1063,0.32994673
1064,0.04993574
1065,0.018916883
1066,0.0059475354
1067,0.98449326
1068,0.02151726
1069,0.0027095657
1070,0.009470547
1071,0.00085045915
1072,0.035160583
1073,0.00057504757
1074,0.0021982067
1075,0.00012221654
1076,0.42051494
1077,0.029077318
1078,0.00341328
1079,0.0098577
1080,0.12776369
1081,0.016880961
1082,0.08874719
1083,0.7750542
1084,0.006870259
1085,0.463898
1086,0.005235925
1087,0.08298118
1088,0.015703531
1089,0.00719943
1090,0.0034796637
1091,0.7978104
1092,0.00017893019
1093,0.0001824513
1094,0.070617035
1095,0.035512734
1096,0.20456459
1097,0.020059641
1098,0.008048549
1099,0.002851551
1100,0.18842179
1101,0.0025356275
1102,0.0035665159
1103,0.028558549
1104,0.0016467237
1105,0.00084841455
1106,0.0013618732
1107,0.13546963
1108,0.013295252
1109,0.0042426162
1110,0.0040853797
1111,0.0059202914
1112,0.0029564884
1113,0.00027349393
1114,0.8746232
1115,0.0053445282
1116,0.007664003
1117,0.019166758
1118,0.0027439098
1119,0.010661229
1120,0.108599335
1121,0.016648825
1122,0.00047100015
1123,0.28443012
1124,0.21011834
1125,0.08945235
1126,0.008796313
1127,0.016021514
1128,0.0003318954
1129,0.0009560156
1130,0.0022355926
1131,0.15231831
1132,0.072475985
1133,0.006506067
1134,0.0061791916
1135,0.23776236
1136,0.022474783
1137,0.058500286
1138,0.014125295
1139,0.003439875
1140,0.05163778
1141,0.015727252
1142,0.013530443
1143,0.0009739775
1144,0.05358259
1145,0.07985402
1146,0.16241707
1147,0.010403325
1148,0.0019494838
1149,0.01002195
1150,0.0015924362
1151,0.055094063
1152,0.04120018
1153,7.3472555e-05
1154,0.0039898804
1155,0.011804968
1156,0.037825167
1157,0.0037150912
1158,0.9907788
1159,0.0061350153
1160,0.0017243483
1161,0.03629286
1162,0.0032354542
1163,0.0383849
1164,0.010035414
1165,0.053610455
1166,0.00973684
1167,0.008813541
1168,0.002099585
1169,0.01278583
1170,0.025227994
1171,0.28080794
1172,0.0020601097
1173,0.21250467
1174,0.07413346
1175,0.01538575
1176,0.008515147
1177,0.036461942
1178,0.007092243
1179,0.01801602
1180,0.015884716
1181,0.87121105
1182,0.00024844366
1183,0.09845652
1184,0.011997353
1185,0.0070679234
1186,0.00036676993
1187,0.0072322027
1188,0.026044166
1189,0.00060783693
1190,0.022142407
1191,0.03643492
1192,0.008875348
1193,0.0029345192
1194,0.004333376
1195,0.3550908
1196,0.24196765
1197,0.020663727
1198,0.64733565
1199,0.012039977
1200,0.07308071
1201,0.010279075
1202,0.0039674263
1203,0.013222735
1204,0.2747457
1205,0.0084530655
1206,0.036113083
1207,0.014938776
1208,0.026190992
1209,0.17118764
1210,0.0010232574
1211,0.0016950922
1212,0.007464804
1213,0.009753429
1214,0.002816925
1215,0.008890465
1216,0.0034162952
1217,0.0022219305
1218,0.020297283
1219,0.67577016
1220,0.023469629
1221,0.020757042
1222,0.022433706
1223,0.0253143
1224,0.0028436573
1225,0.029127108
1226,0.2384909
1227,0.050445125
1228,0.90466213
1229,0.03336091
1230,0.003678091
1231,0.0041440334
1232,0.009290168
1233,0.01719168
1234,0.0018166293
1235,0.8337196
1236,0.033679754
1237,0.0012283876
1238,0.00059991993
1239,0.89479345
1240,0.032819256
1241,0.028716758
1242,0.004968573
1243,0.0025332347
1244,0.34225252
1245,0.002645193
1246,0.003417612
1247,0.00046411416
1248,0.124032624
1249,0.25338346
1250,0.1843931
1251,0.0023630834
1252,0.8318645
1253,0.036136206
1254,0.009817426
1255,0.079448394
1256,0.0014453949
1257,0.6713088
1258,0.18475652
1259,0.0005844162
1260,0.010199614
1261,0.033249654
1262,0.004247635
1263,0.94456893
1264,0.0016146485
1265,0.0026578722
1266,0.23185919
1267,0.001525652
1268,0.0020464796
1269,0.11119031
1270,0.0007607504
1271,0.0015160636
1272,0.020792881
1273,0.00215846
1274,0.00055352785
1275,0.083907925
1276,0.0015151809
1277,0.13861807
1278,0.00058914145
1279,0.0022757603
1280,0.0025954896
1281,0.2728175
1282,0.06499008
1283,0.99847776
1284,0.5434837
1285,0.024859639
1286,0.0012052188
1287,0.011433538
1288,0.08453396
1289,0.00209985
1290,0.42277843
1291,0.001577788
1292,0.000846479
1293,0.006050739
1294,0.0038370828
1295,0.008031379
1296,0.0751768
1297,0.9758111
1298,0.0007136321
1299,0.007898924
1300,0.011267651
1301,0.011451786
1302,0.9573024
1303,0.009191283
1304,0.00023812131
1305,0.21877122
1306,0.29818663
1307,0.934595
1308,0.0122201275
1309,0.061319746
1310,0.013543101
1311,0.019674359
1312,0.0029332987
1313,0.061627507
1314,0.009892957
1315,0.002383586
1316,0.00041208055
1317,0.99543554
1318,0.99855465
1319,0.09292652
1320,0.0010075873
1321,0.8072048
1322,0.012952708
1323,0.010072679
1324,0.002058197
1325,0.9820655
1326,0.024925293
1327,0.032281775
1328,0.6984955
1329,0.0011592518
1330,0.0062153223
1331,0.0007334477
1332,0.0003851868
1333,0.007134512
1334,0.0012999597
1335,0.007245893
1336,0.018524084
1337,0.004855705
1338,0.76573175
1339,0.85647386
1340,0.11693797
1341,0.10628137
1342,0.00073304033
1343,0.0070484537
1344,0.006765392
1345,0.0037734266
1346,0.0010602166
1347,0.0051427595
1348,0.9081977
1349,0.0008590712
1350,0.036646802
1351,0.8649455
1352,0.0030437633
1353,0.13798532
1354,0.018336028
1355,0.5345147
1356,0.00089082617
1357,0.95996875
1358,0.009509151
1359,0.044903312
1360,0.00044795376
1361,0.007811209
1362,0.066925004
1363,0.0022653048
1364,0.91998476
1365,0.002904149
1366,0.071002744
1367,0.009418701
1368,0.004524738
1369,0.0042539123
1370,0.00284893
1371,0.005963759
1372,0.02419869
1373,0.0010022618
1374,0.005652268
1375,0.0027462193
1376,0.054747038
1377,0.012078466
1378,0.097946785
1379,0.14288475
1380,0.019855574
1381,0.0027097538
1382,0.00022712717
1383,0.09666873
1384,0.014723626
1385,0.012908808
1386,0.019718423
1387,0.00039258707
1388,0.13519613
1389,0.0010298721
1390,0.0037653868
1391,0.002764693
1392,0.0042237085
1393,0.02823081
1394,0.01013861
1395,0.49792746
1396,0.00077690656
1397,0.0015309681
1398,0.009534799
1399,0.0031939673
1400,0.9565774
1401,0.0019117775
1402,0.0016474592
1403,0.0010533214
1404,0.00076502294
1405,0.003331103
1406,0.0005413902
1407,0.00019611046
1408,0.00044640878
1409,0.008885819
1410,0.03871398
1411,0.9460534
1412,0.00032060285
1413,0.0059677633
1414,0.0007436678
1415,0.00546152
1416,0.0003083672
1417,0.0019170793
1418,0.007509678
1419,0.06609174
1420,0.00035572285
1421,0.0070558535
1422,0.011738137
1423,0.005899122
1424,0.8569494
1425,0.068628356
1426,0.008915238
1427,0.9897377
1428,0.023366772
1429,0.0003587903
1430,0.016967477
1431,0.09131171
1432,0.7601013
1433,0.0044044685
1434,0.9639169
1435,0.0030220181
1436,0.0064920206
1437,0.72490394
1438,0.013170401
1439,0.9937942
1440,0.024200296
1441,0.03409666
1442,0.009031274
1443,0.20858154
1444,0.21194021
1445,0.0009110217
1446,0.34938785
1447,0.002040339
1448,0.0008279253
1449,0.00089980004
1450,0.007687847
1451,0.04744647
1452,0.00045257958
1453,0.00072062
1454,0.038328283
1455,0.001481089
1456,0.0063383062
1457,0.0050817435
1458,0.013840472
1459,0.0006877079
1460,0.22042045
1461,0.00024513283
1462,0.0017461135
1463,0.035184182
1464,0.03938188
1465,0.0064345044
1466,0.07234857
1467,0.0047424487
1468,0.0025923674
1469,0.003467639
1470,0.022563564
1471,0.86246294
1472,0.0032792015
1473,0.007353536
1474,0.0036830553
1475,0.35394207
1476,0.07370465
1477,0.026836747
1478,0.0031323633
1479,0.02648815
1480,0.007650897
1481,0.0027956697
1482,0.002288635
1483,0.03505699
1484,0.027064387
1485,0.001709281
1486,0.119496055
1487,0.0039512464
1488,0.07851908
1489,0.6576438
1490,0.00048016015
1491,0.0020227327
1492,0.0008450767
1493,0.9998753
1494,0.020411508
1495,0.0014347942
1496,0.5961937
1497,0.008044793
1498,0.0018097432
1499,0.00093746197
1500,0.03445841
1501,0.22350863
1502,0.9959494
1503,0.00172337
1504,0.017807316
1505,0.02659244
1506,0.12857905
1507,0.00072221016
1508,0.30566847
1509,0.0062510855
1510,0.00553554
1511,0.006472649
1512,0.7383305
1513,0.0006134687
1514,0.8781665
1515,0.018007295
1516,0.003958585
1517,0.33977047
1518,0.093163334
1519,0.0103248535
1520,0.003295265
1521,0.0076950868
1522,0.65969115
1523,0.0006383869
1524,0.004758979
1525,0.0049941577
1526,0.00094887166
1527,0.012463163
1528,0.09084729
1529,0.004727281
1530,0.014523645
1531,0.06673641
1532,0.012332981
1533,0.04884606
1534,0.1040416
1535,0.8867112
1536,0.038329802
1537,0.93924487
1538,0.0072039026
1539,0.0070181726
1540,0.03579166
1541,0.27829784
1542,0.0010092566
1543,0.003448874
1544,0.020435674
1545,0.012661444
1546,0.00096262293
1547,0.97168285
1548,0.0009857664
1549,0.008067229
1550,0.0033265846
1551,0.024356868
1552,0.09490349
1553,0.0037456236
1554,0.009760625
1555,0.014126909
1556,0.0058451095
1557,0.0030606294
1558,0.0023509066
1559,0.0022141205
1560,0.030869469
1561,0.00082132244
1562,0.002809596
1563,0.00079804944
1564,0.022513198
1565,0.015797477
1566,0.06973715
1567,0.010978826
1568,0.026983267
1569,0.0010040537
1570,0.0014777059
1571,0.8189816
1572,0.012581068
1573,0.018763594
1574,0.37834486
1575,0.020187758
1576,0.010201035
1577,0.000152713
1578,0.00056033896
1579,0.0024853614
1580,0.0122818565
1581,0.0026051472
1582,0.0070768837
1583,0.020305116
1584,0.115513995
1585,0.0090807285
1586,0.126189
1587,0.15272984
1588,0.084953554
1589,0.053612802
1590,0.043664012
1591,0.006875994
1592,0.003306738
1593,0.02923823
1594,0.0018232196
1595,0.0020705431
1596,0.22243655
1597,0.058671087
1598,0.00928039
1599,0.009293118
1600,0.0021615825
1601,0.00061387283
1602,0.14107619
1603,0.01982374
1604,0.009326692
