Id,Predicted
339,7.961382e-06
340,0.00012923883
341,9.206748e-07
342,0.016989307
343,0.00010887241
344,0.0009408538
345,9.190095e-05
346,2.4810292e-06
347,9.715044e-08
348,2.6099706e-08
349,6.273598e-07
350,0.0011170891
351,1.5992139e-06
352,6.495183e-07
353,0.00013290285
354,7.0464225e-08
355,0.7429851
356,1.0474712e-08
357,2.499951e-07
358,2.1162244e-08
359,8.0263315e-05
360,5.826339e-06
361,2.9280862e-05
362,6.167969e-06
363,0.98328894
364,6.212e-05
365,6.0226887e-07
366,3.393366e-08
367,2.1649124e-07
368,5.441946e-06
369,3.0157977e-08
370,1.7950185e-07
371,0.99880147
372,3.6037216e-07
373,6.25416e-10
374,1.2502176e-06
375,0.5734867
376,0.002105536
377,0.0006007479
378,1.4276716e-07
379,2.9994633e-05
380,0.99576426
381,5.3798376e-05
382,1.242214e-07
383,6.543886e-05
384,0.44666585
385,0.13070096
386,9.4953364e-08
387,0.9910232
388,2.63495e-08
389,0.014230517
390,9.809236e-09
391,0.9846549
392,7.1719924e-06
393,0.2748648
394,1.469682e-07
395,0.0002521747
396,0.0025790501
397,5.9045778e-08
398,3.660842e-07
399,1.18819745e-08
400,0.04016783
401,6.3691214e-06
402,0.9158822
403,1.0726184e-07
404,0.000319807
405,3.0083727e-05
406,9.64225e-07
407,8.95569e-08
408,7.649854e-07
409,5.3635832e-11
410,0.0029030582
411,0.99732625
412,5.023073e-06
413,0.18780728
414,0.00095912075
415,1.4386325e-08
416,1.0631073e-06
417,0.00028373778
418,0.00027061123
419,2.6752998e-09
420,1.7852346e-07
421,1.4830367e-09
422,0.99460584
423,0.00037810547
424,0.001923507
425,0.00021222826
426,1.468039e-09
427,0.0017871717
428,0.00082481967
429,0.00032630475
430,0.0026035355
431,0.00052572816
432,4.0428682e-07
433,1.5707565e-06
434,1.083327e-06
435,0.00011954111
436,2.9589396e-08
437,0.00014318898
438,1.742589e-08
439,1.118657e-05
440,0.0015082548
441,2.7674583e-05
442,2.5120244e-08
443,6.8106415e-06
444,1.7681378e-08
445,3.0051206e-06
446,0.069179006
447,0.0010338249
448,0.010454963
449,0.005087926
450,6.931514e-09
451,0.0003189608
452,7.849409e-11
453,0.0007728582
454,3.3184128e-07
455,0.58463115
456,0.12569648
457,8.619497e-06
458,5.646696e-05
459,6.7782817e-06
460,2.1113179e-08
461,2.1542555e-10
462,2.1080562e-06
463,4.4993405e-07
464,4.518294e-08
465,6.497253e-08
466,0.061210398
467,1.15214e-06
468,7.3454576e-10
469,0.99497706
470,2.2511564e-05
471,1.750478e-06
472,0.9971065
473,1.8771348e-07
474,0.00045987367
475,1.0011681e-07
476,7.725866e-09
477,4.8433793e-07
478,9.695098e-10
479,0.030658318
480,0.0005215615
481,1.358226e-06
482,6.474485e-07
483,7.1622535e-06
484,9.3630604e-08
485,1.6019868e-08
486,1.2765225e-05
487,3.48056e-07
488,0.00016458641
489,0.9343661
490,4.9636956e-10
491,1.372908e-06
492,7.2918307e-09
493,0.00058607146
494,0.00024415643
495,3.377241e-07
496,6.585357e-06
497,0.00066448183
498,1.667411e-08
499,0.0018810746
500,0.00012664618
501,0.0045517627
502,0.00034758644
503,1.6917904e-06
504,4.1488508e-07
505,2.6025337e-08
506,0.9977608
507,1.0977958e-06
508,0.045501567
509,3.2247792e-06
510,4.082349e-09
511,3.4265338e-07
512,1.8059887e-06
513,0.9936925
514,6.2190604e-09
515,2.9309194e-06
516,1.6719381e-05
517,7.192507e-06
518,0.7892272
519,2.2873054e-07
520,4.965064e-07
521,0.013556429
522,1.7750295e-05
523,0.00030625882
524,1.1420985e-06
525,1.3661552e-05
526,3.4762504e-08
527,0.00056685007
528,3.0596766e-05
529,6.006594e-08
530,0.0006903243
531,1.9189907e-09
532,1.1136519e-06
533,0.5055754
534,0.040381204
535,1.6091799e-05
536,0.96316385
537,1.6408895e-07
538,1.0115173e-05
539,4.0324167e-06
540,4.5614317e-09
541,0.00016249948
542,4.3801865e-05
543,1.4731439e-09
544,3.311686e-09
545,0.0016372981
546,0.6713108
547,1.055302e-06
548,0.00067597907
549,2.6468072e-08
550,0.99732506
551,1.2547305e-08
552,3.1735413e-05
553,5.490906e-07
554,9.382343e-05
555,9.477202e-07
556,2.148292e-05
557,3.3002903e-10
558,2.75481e-07
559,0.9227898
560,2.4356128e-10
561,2.0545848e-11
562,1.0317317e-07
563,1.9620204e-08
564,1.9115468e-08
565,5.7163134e-06
566,2.5239157e-08
567,5.2237476e-07
568,2.1197701e-09
569,3.174831e-05
570,0.4134817
571,1.05900256e-07
572,2.3326397e-06
573,0.7004607
574,1.773718e-08
575,1.9237292e-05
576,2.565389e-06
577,2.0375734e-05
578,4.982403e-05
579,0.7945011
580,3.1843276e-05
581,4.927398e-06
582,1.874295e-12
583,4.2843024e-07
584,0.0001056932
585,0.9613604
586,0.012525408
587,8.868072e-07
588,5.2735977e-10
589,0.0012449868
590,3.6399858e-06
591,8.4557875e-08
592,4.8181466e-08
593,0.9975567
594,3.3308186e-08
595,2.8117375e-10
596,0.00091275026
597,2.4047717e-06
598,1.931707e-10
599,8.7174135e-07
600,0.4312767
601,5.4272607e-07
602,1.1762958e-08
603,9.4987564e-07
604,1.749572e-07
605,2.4339155e-08
606,0.0002049518
607,5.9952594e-09
608,1.6085894e-10
609,1.8510063e-09
610,0.9905167
611,4.8413924e-05
612,2.8267675e-06
613,2.673832e-08
614,0.95282775
615,0.9670191
616,1.0385953e-10
617,0.41005638
618,0.5046865
619,3.4773617e-05
620,8.631547e-08
621,0.00015951383
622,0.9945787
623,0.00036518718
624,0.0006741863
625,5.374771e-13
626,1.1798118e-09
627,1.2621061e-06
628,3.513128e-07
629,2.5766314e-09
630,5.3028e-09
631,3.7298087e-05
632,4.9165323e-05
633,0.47255728
634,4.8162588e-06
635,1.7382692e-07
636,1.6860935e-06
637,6.025044e-07
638,2.854301e-06
639,2.689268e-08
640,6.8595035e-10
641,0.08652676
642,5.0857278e-05
643,9.4581736e-08
644,1.0544006e-06
645,6.201524e-06
646,3.837451e-06
647,1.6403366e-08
648,7.8064426e-05
649,1.3475071e-06
650,0.9978138
651,3.0760515e-05
652,0.06724741
653,1.7143923e-06
654,9.795618e-06
655,1.379408e-07
656,0.391832
657,0.0033849857
658,0.032690253
659,1.8199247e-05
660,4.572797e-10
661,1.0719901e-06
662,3.711745e-08
663,3.3315453e-05
664,0.9985001
665,4.336837e-06
666,2.6305818e-06
667,6.640429e-07
668,1.4355564e-06
669,0.00023822191
670,0.00013259018
671,6.0143295e-05
672,1.8643299e-06
673,0.040676817
674,0.9983518
675,0.014629562
676,0.012792439
677,0.2547326
678,5.64055e-05
679,0.00024264914
680,0.0015387337
681,0.9935681
682,7.120398e-07
683,3.2024557e-06
684,0.08815437
685,7.346611e-09
686,7.3634624e-08
687,9.5284344e-07
688,0.0043619988
689,0.00012661322
690,3.8300065e-08
691,1.4108369e-07
692,2.0471518e-06
693,0.99038494
694,1.3603545e-06
695,0.05228456
696,1.3652881e-06
697,5.6117897e-06
698,4.259563e-06
699,0.0004594988
700,2.654999e-07
701,1.662459e-05
702,3.316568e-08
703,0.32740706
704,0.002719839
705,3.858905e-06
706,0.0008204342
707,4.3614072e-09
708,3.762579e-06
709,0.9862175
710,0.0005839733
711,3.4248103e-05
712,2.9736253e-05
713,0.9696981
714,6.842502e-05
715,8.205563e-08
716,1.1012954e-07
717,1.9667505e-05
718,2.1459366e-06
719,5.6294784e-06
720,6.0949844e-08
721,0.9898796
722,3.3647043e-06
723,5.7581584e-08
724,0.02950032
725,7.842348e-07
726,5.6331733e-06
727,0.04163782
728,3.6863266e-11
729,6.0962557e-06
730,0.886892
731,0.9993759
732,8.124982e-07
733,0.0008651088
734,4.5414066e-07
735,0.9780375
736,6.022465e-07
737,1.1875202e-05
738,0.00069910265
739,1.1713234e-08
740,0.00075361854
741,0.0008186705
742,7.1352633e-06
743,5.154702e-08
744,3.4363512e-07
745,0.000733403
746,0.008938845
747,1.2235272e-05
748,5.476509e-08
749,8.027843e-08
750,0.99693054
751,1.7236433e-06
752,1.3477201e-07
753,0.9910863
754,9.432281e-09
755,1.8679986e-09
756,0.0003855184
757,4.1338044e-09
758,2.6618457e-10
759,0.00026752896
760,3.5514808e-05
761,9.644682e-08
762,0.0006073693
763,6.3881465e-08
764,4.741212e-09
765,1.38090925e-08
766,9.0663654e-10
767,0.062491365
768,0.12063391
769,3.6829983e-06
770,0.00033518454
771,1.6103169e-07
772,0.022993727
773,0.00026655893
774,0.014629419
775,0.0023764828
776,8.9996966e-08
777,9.1991526e-05
778,0.0002682055
779,8.5564816e-10
780,0.0013204211
781,1.6201446e-07
782,0.88327223
783,7.064055e-05
784,8.353676e-06
785,2.2897375e-05
786,6.064993e-09
787,0.8464053
788,1.9337326e-08
789,0.0014748288
790,1.7624667e-07
791,0.0006268603
792,1.0060644e-08
793,1.6121718e-09
794,0.0001073466
795,0.0026466388
796,7.286779e-07
797,1.8910017e-06
798,5.992769e-05
799,2.2969504e-09
800,1.17431455e-05
801,4.14328e-05
802,1.6542273e-05
803,2.7021889e-08
804,1.3207855e-08
805,0.99313277
806,6.536223e-11
807,1.2384122e-07
808,2.0911175e-07
809,1.4899994e-10
810,7.785544e-08
811,0.57432395
812,1.1923657e-05
813,0.90322226
814,4.1017825e-07
815,0.9924447
816,0.0015262892
817,4.998868e-06
818,3.615193e-05
819,0.046312757
820,4.5477773e-05
821,2.2206285e-08
822,0.009830942
823,0.00027121924
824,0.00068800687
825,0.53725624
826,9.718101e-12
827,5.8297992e-05
828,1.6546071e-10
829,0.99468464
830,1.1209771e-07
831,4.169193e-06
832,5.114685e-06
833,3.101685e-07
834,0.006434544
835,9.256149e-08
836,0.0023180633
837,1.0885769e-05
838,0.0016042046
839,1.5123926e-05
840,2.0827822e-07
841,3.4239164e-08
842,0.16235183
843,6.0301456e-05
844,6.717334e-08
845,0.00016111016
846,1.6899353e-12
847,1.1315486e-05
848,0.0026703556
849,0.7649311
850,8.946426e-06
851,8.748187e-07
852,3.9406704e-08
853,1.2328154e-06
854,0.0021533873
855,8.648897e-07
856,2.7183254e-05
857,0.00014139908
858,5.513227e-10
859,0.9728756
860,7.745715e-12
861,1.47060155e-05
862,0.4180525
863,6.834618e-07
864,4.9839564e-05
865,2.6924603e-08
866,5.8978777e-09
867,0.00029132338
868,4.278056e-08
869,3.8281632e-06
870,8.0145096e-10
871,6.4159195e-07
872,1.0374742e-07
873,0.9918092
874,0.009442817
875,0.9964109
876,0.00036189836
877,0.00035210748
878,2.4242398e-05
879,7.06098e-08
880,4.042844e-06
881,3.216121e-06
882,0.009806371
883,6.4424376e-07
884,1.9262018e-07
885,1.04472955e-08
886,5.4104557e-08
887,0.09346199
888,2.2749231e-07
889,2.7682647e-08
890,1.2143927e-08
891,8.847376e-05
892,3.3647234e-09
893,0.0017486204
894,0.002873942
895,5.7825808e-08
896,5.1094696e-07
897,4.052182e-08
898,5.889994e-07
899,1.3408217e-07
900,0.00018349793
901,3.6228113e-07
902,2.7063263e-05
903,3.3945614e-07
904,0.007216378
905,3.2495904e-09
906,0.98948574
907,0.0027983391
908,1.5104736e-07
909,1.1215101e-05
910,0.00030308723
911,3.667852e-07
912,0.0006215459
913,1.5679741e-06
914,4.3775355e-08
915,0.0008000318
916,5.698699e-08
917,3.4237008e-08
918,0.9676005
919,3.688038e-07
920,0.010641722
921,2.546548e-05
922,8.851723e-08
923,0.00032867605
924,0.99713206
925,0.0002714306
926,8.9850204e-07
927,0.99923384
928,1.0324292e-06
929,7.3539235e-07
930,3.140225e-08
931,0.3793275
932,1.2755053e-05
933,1.3117971e-06
934,0.9970969
935,4.633254e-06
936,6.319589e-07
937,0.0016684907
938,2.5532222e-06
939,1.459351e-09
940,2.27943e-05
941,7.502651e-07
942,0.06668884
943,4.5528604e-06
944,1.20744635e-05
945,3.235186e-07
946,0.0028565165
947,2.8874572e-09
948,0.99847025
949,0.049439017
950,0.082759544
951,1.0627682e-05
952,9.060984e-11
953,0.0024366016
954,0.98775685
955,0.01122466
956,0.98794436
957,1.1440987e-05
958,0.0069198534
959,0.63459945
960,4.0583546e-07
961,3.9491637e-09
962,1.1344061e-07
963,0.00032039476
964,0.8633737
965,4.6083407e-08
966,0.019579373
967,1.483287e-11
968,3.658504e-05
969,0.002167989
970,0.00019986535
971,4.083758e-07
972,9.5078785e-06
973,0.9647776
974,0.0002829363
975,2.4782645e-07
976,0.9944372
977,1.9842537e-09
978,1.1025671e-07
979,8.8562565e-06
980,4.2161373e-06
981,0.59769976
982,0.8020725
983,2.4458045e-06
984,3.2802905e-07
985,1.8289436e-08
986,0.5701364
987,1.2729402e-07
988,3.965738e-10
989,0.9768374
990,2.643319e-07
991,0.00015077142
992,1.1068497e-09
993,1.1821927e-07
994,3.4830944e-06
995,0.00028666106
996,3.5333462e-11
997,4.8688225e-06
998,1.4058057e-07
999,1.3969959e-06
1000,1.0164835e-09
1001,0.0015494596
1002,5.6418394e-06
1003,1.6129794e-05
1004,0.078536645
1005,0.0017570214
1006,3.956758e-08
1007,2.2290314e-07
1008,1.9124284e-09
1009,4.360527e-08
1010,5.1834228e-08
1011,3.857949e-07
1012,0.0001446803
1013,7.994089e-06
1014,0.990312
1015,0.017141776
1016,0.9995127
1017,0.0018063405
1018,0.052481834
1019,5.378712e-08
1020,3.641127e-08
1021,7.5956444e-07
1022,6.422305e-08
1023,1.2210863e-06
1024,4.3553573e-08
1025,0.00028950014
1026,2.1951191e-06
1027,1.1957933e-08
1028,5.672385e-07
1029,3.6776306e-08
1030,1.4716296e-10
1031,0.0072575337
1032,1.4923302e-05
1033,7.275715e-09
1034,0.0013417113
1035,3.8831936e-07
1036,1.1641991e-06
1037,1.5747966e-05
1038,0.000295388
1039,1.5971736e-10
1040,0.057718657
1041,0.025603581
1042,2.931277e-05
1043,1.2758547e-07
1044,3.215206e-07
1045,0.00012785851
1046,5.7460895e-08
1047,2.9246285e-08
1048,1.5849477e-09
1049,2.956418e-08
1050,3.7914236e-07
1051,6.681937e-07
1052,5.0876326e-07
1053,5.732535e-09
1054,3.2848013e-07
1055,8.97467e-08
1056,0.00106136
1057,1.980095e-09
1058,4.082349e-09
1059,0.76603276
1060,4.6037917e-06
1061,0.0044153985
1062,6.5771113e-09
1063,0.00023330106
1064,2.730928e-07
1065,1.1283892e-10
1066,2.2307873e-08
1067,0.9526591
1068,0.00010835083
1069,1.1431881e-05
1070,6.689526e-06
1071,1.906182e-06
1072,8.451725e-08
1073,7.529415e-07
1074,1.1426058e-09
1075,1.0355427e-11
1076,0.46562418
1077,7.8836965e-06
1078,1.1648538e-07
1079,0.0009815557
1080,1.5980526e-05
1081,0.000109646295
1082,0.0145039875
1083,0.9937795
1084,3.701752e-07
1085,0.99615186
1086,6.487092e-07
1087,3.2096166e-06
1088,0.0004918044
1089,0.26530218
1090,4.6025963e-08
1091,0.9788911
1092,3.841742e-12
1093,1.4858751e-06
1094,1.5850786e-05
1095,2.0648593e-05
1096,0.98753136
1097,0.010754027
1098,0.018280467
1099,1.1183039e-06
1100,2.7289385e-05
1101,5.683632e-07
1102,2.7732094e-07
1103,9.479176e-08
1104,0.00016524481
1105,8.516306e-08
1106,5.7753632e-11
1107,1.32915545e-08
1108,1.2152684e-06
1109,3.224015e-07
1110,9.175586e-09
1111,2.16198e-08
1112,1.5601685e-06
1113,2.634721e-10
1114,0.99079025
1115,7.5947673e-07
1116,4.6183173e-09
1117,2.9255712e-05
1118,0.00013998803
1119,0.020047506
1120,0.0049508438
1121,8.8101965e-10
1122,1.9157798e-09
1123,8.023402e-06
1124,0.00016134244
1125,0.0050671594
1126,0.007826449
1127,0.63299364
1128,1.6646185e-07
1129,4.4760835e-08
1130,5.4209894e-09
1131,0.69221747
1132,0.00065038964
1133,5.8756876e-07
1134,2.0600688e-09
1135,0.13682203
1136,5.99441e-07
1137,0.00012687936
1138,8.1300584e-07
1139,2.2488648e-05
1140,0.0010364797
1141,1.9474855e-05
1142,3.829562e-07
1143,0.001500955
1144,3.5883262e-05
1145,9.095738e-07
1146,4.556672e-05
1147,7.43015e-07
1148,3.87964e-07
1149,4.7187008e-05
1150,1.1222735e-07
1151,0.000763273
1152,2.6641956e-06
1153,3.4453922e-11
1154,8.293484e-05
1155,4.5409426e-05
1156,0.0003783476
1157,2.6828931e-05
1158,0.96418333
1159,1.9002467e-06
1160,2.801954e-08
1161,2.867619e-07
1162,1.576638e-06
1163,1.1153472e-05
1164,0.0002049051
1165,1.7905177e-05
1166,6.3556e-05
1167,4.5848765e-06
1168,2.1625362e-06
1169,5.8164073e-08
1170,1.2745339e-07
1171,0.9924816
1172,0.00037223825
1173,0.00022040852
1174,0.0011743926
1175,3.247066e-05
1176,4.3719703e-07
1177,3.8825007e-07
1178,0.10441901
1179,0.00568616
1180,6.9165867e-06
1181,0.9954081
1182,3.809229e-08
1183,1.1112909e-07
1184,1.4417001e-06
1185,0.027968468
1186,1.2008301e-09
1187,3.4358047e-06
1188,0.011428226
1189,1.3316117e-08
1190,7.439388e-05
1191,0.13932067
1192,9.1968843e-07
1193,1.4606279e-07
1194,9.195506e-09
1195,0.3275944
1196,0.0015525484
1197,0.00028475648
1198,0.00021637998
1199,0.06409058
1200,0.017035207
1201,5.500922e-07
1202,1.7260443e-10
1203,3.9956635e-06
1204,0.98941165
1205,4.313902e-06
1206,0.17615128
1207,4.2949594e-07
1208,1.8545806e-07
1209,0.0002897335
1210,4.8181716e-09
1211,2.5586822e-09
1212,2.7529393e-10
1213,2.0397715e-06
1214,1.1742732e-09
1215,3.0510005e-06
1216,0.001830636
1217,4.4713525e-07
1218,5.8519883e-10
1219,6.9168185e-05
1220,7.984262e-08
1221,3.3058363e-06
1222,6.5514237e-06
1223,0.00024938845
1224,0.0005129322
1225,1.1250293e-08
1226,6.446073e-06
1227,1.3949025e-05
1228,0.89159185
1229,4.3587415e-11
1230,2.1362027e-06
1231,1.3169196e-07
1232,2.7320282e-09
1233,6.109967e-11
1234,8.4849063e-07
1235,0.98843074
1236,5.340429e-07
1237,0.0001072407
1238,4.0894883e-09
1239,0.9981559
1240,0.21539447
1241,2.5990721e-05
1242,5.322192e-07
1243,0.00016735247
1244,0.00070244586
1245,8.8355975e-08
1246,1.4913642e-05
1247,6.979015e-06
1248,8.384545e-08
1249,0.014049155
1250,0.016705995
1251,9.448379e-09
1252,0.99716836
1253,2.7003239e-08
1254,0.6572333
1255,0.9910431
1256,3.3185756e-06
1257,0.8725143
1258,0.058657512
1259,1.8092561e-09
1260,4.713766e-08
1261,1.3773179e-07
1262,7.1735245e-13
1263,0.0020591405
1264,7.44116e-11
1265,8.0627444e-07
1266,0.00057386927
1267,8.726464e-07
1268,6.6508883e-06
1269,0.004736506
1270,9.002879e-06
1271,1.1626154e-09
1272,3.8821746e-08
1273,1.3051971e-06
1274,4.104308e-05
1275,2.6638047e-06
1276,1.5861588e-07
1277,0.06317315
1278,1.4101481e-07
1279,1.4627564e-07
1280,2.4324073e-08
1281,0.7064197
1282,0.102704644
1283,0.99720323
1284,0.0052055935
1285,9.055543e-06
1286,2.8683928e-07
1287,2.2674952e-08
1288,0.0049236696
1289,0.00017420846
1290,0.97673905
1291,3.825615e-10
1292,0.00027873588
1293,2.0020414e-05
1294,0.00025964843
1295,9.175998e-07
1296,0.0017281603
1297,0.99738663
1298,9.961253e-10
1299,1.2126151e-08
1300,0.00057921524
1301,0.000746519
1302,0.6654386
1303,0.0012282067
1304,2.8393157e-09
1305,0.01374667
1306,7.9245656e-05
1307,0.9944194
1308,0.015097673
1309,0.16204412
1310,1.6105068e-08
1311,8.935324e-06
1312,7.247924e-06
1313,0.01175978
1314,5.224653e-06
1315,4.9328764e-07
1316,2.5382731e-05
1317,0.99779165
1318,0.9992574
1319,0.008696684
1320,3.103647e-07
1321,0.611734
1322,4.2752983e-08
1323,1.1447014e-06
1324,4.4433858e-07
1325,0.96959877
1326,3.2322518e-05
1327,0.001688457
1328,0.9950578
1329,1.8625089e-07
1330,1.5820913e-08
1331,2.5025051e-10
1332,1.8332211e-09
1333,1.12475504e-07
1334,2.758749e-09
1335,7.16722e-09
1336,0.0009924292
1337,3.7469772e-07
1338,0.45806602
1339,0.87187815
1340,0.00023368419
1341,3.2677178e-06
1342,1.6059582e-06
1343,6.740236e-07
1344,1.07407615e-07
1345,7.6063097e-06
1346,3.004843e-05
1347,9.877426e-07
1348,0.99672157
1349,2.201016e-12
1350,1.7551379e-08
1351,0.99148786
1352,3.1698227e-10
1353,8.500617e-05
1354,1.3164528e-06
1355,0.00020958493
1356,3.0583075e-07
1357,0.9928241
1358,0.002318147
1359,4.2965507e-06
1360,6.952961e-10
1361,7.846965e-06
1362,0.016099868
1363,3.4724664e-08
1364,0.9527226
1365,7.697393e-08
1366,9.056355e-07
1367,4.2663953e-07
1368,5.5400175e-08
1369,2.350563e-10
1370,4.289124e-09
1371,2.0869107e-05
1372,5.0502786e-05
1373,1.4717292e-08
1374,2.0740013e-07
1375,6.063434e-05
