Id,Predicted
776,4.2989115e-05
777,0.00092441984
778,0.00023225129
779,8.138472e-05
780,0.07153572
781,9.858137e-06
782,0.5362422
783,0.028161693
784,0.002422757
785,0.00010190738
786,3.1023615e-06
787,0.48536226
788,3.3105225e-05
789,6.822161e-05
790,0.0022963502
791,0.0037330359
792,0.0015018807
793,8.385775e-05
794,0.02219725
795,0.0006115277
796,0.0037250302
797,0.0108711235
798,0.0029696897
799,6.492548e-06
800,3.4461256e-05
801,0.00038666785
802,0.00037829642
803,0.00052528665
804,0.001258722
805,0.64650637
806,4.4090402e-09
807,0.0017047791
808,0.00025829364
809,4.0735424e-05
810,0.0004992409
811,0.44302222
812,0.014749421
813,0.9841828
814,0.002814028
815,0.5625285
816,0.12749752
817,4.416278e-05
818,0.002566193
819,0.066103056
820,0.0021638111
821,8.213764e-06
822,0.07106385
823,4.3548127e-05
824,6.883116e-05
825,0.19027475
826,0.00016908477
827,0.014386007
828,1.8796633e-05
829,0.98166955
830,0.0033318312
831,8.253063e-06
832,0.0054412405
833,1.3449352e-07
834,0.132718
835,5.052943e-06
836,0.0013555165
837,1.3141538e-05
838,0.38861117
839,0.0029614866
840,0.00025418983
841,0.00011423126
842,0.08917529
843,0.11830687
844,0.0003348923
845,0.0010714934
846,9.99707e-07
847,8.477922e-06
848,0.11675919
849,0.068275206
850,0.007658906
851,0.0024636223
852,0.0048200684
853,0.004749512
854,0.0016980325
855,2.9229698e-06
856,0.20407629
857,0.007528513
858,3.862959e-06
859,0.729189
860,2.7860285e-06
861,0.009311011
862,0.012007871
863,3.4264114e-05
864,0.00051764265
865,9.260576e-06
866,0.00012956286
867,0.000116870404
868,1.3703137e-05
869,0.009407811
870,1.5962265e-05
871,0.0003047504
872,3.2492157e-05
873,0.99309915
874,0.005574504
875,0.8466203
876,0.018321326
877,0.097027704
878,0.00019051248
879,1.0752502e-06
880,4.301881e-06
881,0.000965107
882,0.111746766
883,8.398419e-05
884,0.00023472658
885,0.0049519627
886,2.5133906e-05
887,0.044094842
888,1.6802995e-05
889,0.00012349157
890,0.002666759
891,0.093505375
892,0.00045690197
893,0.0044371593
894,0.7996841
895,6.079002e-06
896,3.3621538e-05
897,1.612464e-05
898,4.5989898e-07
899,3.7123424e-05
900,2.5588855e-05
901,9.2752925e-05
902,0.000109115084
903,0.00014746592
904,0.14958236
905,0.00040466644
906,0.5197094
907,0.0052386
908,6.735694e-05
909,0.0005650465
910,0.22061992
911,0.00077344646
912,0.002291558
913,5.5580655e-05
914,9.7216864e-05
915,0.0018630683
916,4.1889402e-06
917,3.0308868e-07
918,0.8918425
919,2.8206516e-08
920,0.0074625607
921,0.0028481227
922,0.00076331414
923,0.012979125
924,0.992156
925,0.0018604668
926,0.0003582462
927,0.9172035
928,1.7164865e-07
929,0.014790605
930,0.00018714818
931,0.050790206
932,0.0007417628
933,0.00135025
934,0.9997942
935,0.0027124055
936,1.07601174e-07
937,0.15054266
938,0.0025709795
939,1.82346e-05
940,0.00743376
941,4.164818e-05
942,0.2870165
943,2.2297392e-05
944,0.00012628562
945,0.007351792
946,0.0009367017
947,0.0042682807
948,0.96392626
949,0.001161748
950,0.013041022
951,3.0220279e-05
952,6.273197e-05
953,0.0014357754
954,0.9835223
955,0.00018187932
956,0.8487576
957,0.0039135446
958,0.0031911023
959,0.8918425
960,5.509681e-06
961,0.00016326173
962,2.7678213e-08
963,0.004874714
964,0.3819753
965,0.00035797275
966,0.0007321192
967,5.263194e-05
968,2.3659008e-05
969,0.00061310455
970,0.0014646691
971,0.01289753
972,0.027386794
973,0.54336977
974,0.002901568
975,0.00023319275
976,0.9989273
977,0.0006455074
978,0.0010468708
979,5.395163e-05
980,3.0003303e-05
981,0.10170102
982,0.04436753
983,7.210312e-05
984,0.005954331
985,0.00945505
986,0.12573467
987,0.004529072
988,0.00063001947
989,0.5468234
990,0.0014180755
991,0.0022419102
992,6.409984e-05
993,5.1744548e-05
994,7.812713e-06
995,0.0025370277
996,9.165721e-06
997,0.00026214408
998,0.0006982194
999,4.291461e-05
1000,0.00029797092
1001,0.0039137267
1002,0.00041228824
1003,0.00025478285
1004,0.039761357
1005,9.755583e-05
1006,2.2530421e-05
1007,0.00026402884
1008,1.2924548e-07
1009,0.0002815432
1010,0.000105282386
1011,2.4047393e-05
1012,0.0063573658
1013,0.0038874906
1014,0.97150034
1015,0.3293538
1016,0.99990165
1017,0.14501713
1018,0.09165673
1019,0.00077806786
1020,6.7906462e-06
1021,0.00017065671
1022,3.8416725e-10
1023,0.00053813023
1024,0.00023254
1025,0.0023753636
1026,0.01867706
1027,0.0016412773
1028,2.3833536e-05
1029,8.710153e-06
1030,2.2399455e-08
1031,0.0024045326
1032,0.0005521368
1033,0.010544886
1034,0.0009424041
1035,0.00049948954
1036,0.0107147945
1037,0.001101608
1038,0.0010453281
1039,0.002969119
1040,0.016863111
1041,0.0031849563
1042,0.012036614
1043,0.0016148068
1044,0.00018198324
1045,0.00023858332
1046,0.000100106095
1047,0.000807304
1048,4.2662967e-05
1049,0.00010941621
1050,4.566911e-06
1051,0.000127355
1052,2.4266985e-05
1053,0.0013015791
1054,0.009632519
1055,0.00015531553
1056,0.025383607
1057,0.00010102381
1058,0.00067265145
1059,0.4176942
1060,0.0034936073
1061,0.016042713
1062,1.7595408e-05
1063,0.00033764075
1064,0.0036239317
1065,4.595098e-06
1066,4.049208e-05
1067,0.86418235
1068,0.043316122
1069,0.0038819478
1070,0.0049568703
1071,5.7726305e-05
1072,0.00023191559
1073,7.156607e-05
1074,1.0081456e-10
1075,1.0112587e-05
1076,0.07800292
1077,0.00010124506
1078,0.0081839105
1079,8.4016705e-05
1080,0.00026798388
1081,0.00035240434
1082,0.0055504353
1083,0.9731215
1084,0.00026138237
1085,0.9965928
1086,0.00029664976
1087,0.0040293443
1088,0.027903644
1089,0.035233222
1090,6.2116037e-06
1091,0.8764751
1092,3.5757452e-07
1093,0.0054124366
1094,0.00012074045
1095,6.7623405e-06
1096,0.07712067
1097,0.020655576
1098,0.00068249245
1099,0.0031042283
1100,0.0013840813
1101,1.8432816e-05
1102,3.4244144e-06
1103,9.814881e-05
1104,0.000727175
1105,7.2102966e-07
1106,0.00041975273
1107,2.7467551e-05
1108,0.001271964
1109,0.001247782
1110,0.0008848655
1111,0.0016831661
1112,0.0042216275
1113,0.00014117666
1114,0.5132819
1115,0.0015381031
1116,4.2034746e-05
1117,0.0024286115
1118,0.014559019
1119,0.06424326
1120,0.0030192481
1121,2.7235776e-05
1122,1.2069318e-05
1123,0.009803543
1124,6.9943366e-05
1125,0.2357858
1126,0.010557431
1127,0.33170927
1128,8.2116334e-05
1129,0.00010396152
1130,0.00011351319
1131,0.16461618
1132,0.0019481722
1133,0.0072715604
1134,1.8723102e-05
1135,0.1660917
1136,9.067866e-07
1137,1.631913e-05
1138,0.00030702216
1139,0.0013497988
1140,1.203472e-06
1141,0.0009832962
1142,0.00020545561
1143,0.009852317
1144,0.002343136
1145,3.432239e-05
1146,0.003957162
1147,0.0010341144
1148,0.01446555
1149,0.019314026
1150,3.6861773e-05
1151,0.03962959
1152,0.006847542
1153,6.1942735e-08
1154,0.00016728515
1155,6.153621e-06
1156,0.0012840728
1157,0.0014340004
1158,0.9749589
1159,1.0682655e-05
1160,0.00012087983
1161,0.00046220754
1162,0.00062633865
1163,3.9401308e-05
1164,0.0043573957
1165,0.0007351275
1166,0.045815133
1167,1.6268674e-06
1168,6.138307e-07
1169,0.00023983388
1170,6.5151566e-05
1171,0.90811706
1172,0.010749929
1173,0.016183032
1174,0.0031535835
1175,0.0046472265
1176,0.000962512
1177,8.0994204e-07
1178,0.004629006
1179,0.14188324
1180,0.0001356251
1181,0.8725996
1182,0.0033657963
1183,0.0018087175
1184,0.00086352427
1185,0.255573
1186,4.3274226e-10
1187,0.010449262
1188,0.0018195924
1189,4.761941e-06
1190,0.037235275
1191,0.0128270695
1192,0.00011083004
1193,7.026157e-05
1194,0.00023733596
1195,0.24529023
1196,0.0074657053
1197,0.0008750065
1198,0.0047813514
1199,0.00026608715
1200,0.16420212
1201,0.0023770276
1202,0.0035162065
1203,0.0014495922
1204,0.14402221
1205,0.0001745688
1206,0.034401607
1207,5.4140055e-05
1208,7.987239e-05
1209,0.000111749265
1210,7.70947e-05
1211,0.0003645645
1212,8.925821e-10
1213,0.0010209802
1214,3.532437e-05
1215,7.228515e-05
1216,0.005197611
1217,3.888991e-09
1218,0.00040571278
1219,0.00014102393
1220,0.00020939796
1221,0.0025941678
1222,0.0015972255
1223,0.04827594
1224,0.0014315473
1225,0.00010827512
1226,0.0009050895
1227,0.00020114318
1228,0.36966974
1229,2.0903168e-05
1230,0.028062483
1231,0.0003461079
1232,0.00015573758
1233,1.5105572e-06
1234,0.00060640473
1235,0.9738885
1236,1.4494559e-05
1237,0.0031501797
1238,1.2505263e-06
1239,0.8375999
1240,0.03402652
1241,0.0029666766
1242,0.0008315167
1243,8.745729e-05
1244,0.05524403
1245,2.4478964e-05
1246,0.00093147485
1247,0.0013189726
1248,0.00041394128
1249,0.0022038722
1250,0.5528791
1251,1.2620546e-10
1252,0.99886286
1253,0.0011017083
1254,0.1119994
1255,0.37806344
1256,0.0007532684
1257,0.5687003
1258,0.0132790655
1259,4.005293e-06
1260,0.008755608
1261,4.035754e-05
1262,1.2974465e-07
1263,0.042256262
1264,0.0015285056
1265,3.1526557e-05
1266,0.0069046845
1267,4.7449416e-06
1268,7.936597e-05
1269,0.0042138747
1270,0.008282831
1271,3.8758448e-05
1272,0.0001765708
1273,0.0002328584
1274,2.475409e-06
1275,3.1399217e-05
1276,9.936466e-05
1277,0.005957154
1278,2.6277937e-06
1279,1.8641171e-07
1280,2.6119456e-05
1281,0.17491587
1282,0.060867347
1283,0.9963888
1284,0.00051197695
1285,0.0022526744
1286,1.7004794e-08
1287,0.0002332488
1288,0.012684039
1289,0.008444641
1290,0.06596156
1291,0.00043998653
1292,0.003343115
1293,2.4885838e-05
1294,0.0014820589
1295,0.00016029083
1296,0.0021908402
1297,0.9982039
1298,0.014651183
1299,6.521795e-06
1300,0.07809057
1301,8.334768e-05
1302,0.46805203
1303,0.025400896
1304,2.3467667e-08
1305,0.049391862
1306,0.0002327015
1307,0.99286795
1308,6.404259e-05
1309,0.10704878
1310,0.0006678957
1311,0.010083211
1312,0.00025150672
1313,0.014477036
1314,0.0004044686
1315,3.0804565e-06
1316,1.2871074e-05
1317,0.99631655
1318,0.9693284
1319,0.010165027
1320,7.704048e-06
1321,0.052568987
1322,0.00022934767
1323,0.0042077485
1324,0.00043969302
1325,0.9871589
1326,0.002203476
1327,0.020415809
1328,0.7227695
1329,2.9472314e-05
1330,1.2209466e-05
1331,3.917396e-11
1332,1.9898556e-05
1333,0.012748513
1334,1.7920707e-05
1335,0.0055488907
1336,0.009258652
1337,0.00084099825
1338,0.079454884
1339,0.7888524
1340,0.00014245874
1341,0.0014125111
1342,0.0001964183
1343,3.9150643e-07
1344,3.7739673e-07
1345,0.0038406297
1346,6.6127386e-06
1347,0.0014737766
1348,0.9786885
1349,9.057127e-08
1350,0.00043837764
1351,0.24087591
1352,4.966611e-05
1353,0.0012191545
1354,2.9282512e-06
1355,0.016940314
1356,5.8996513e-05
1357,0.9823591
1358,0.0036403444
1359,0.00061176345
1360,2.3078899e-06
1361,0.002130198
1362,0.021992661
1363,0.04987282
1364,0.6757433
1365,2.565509e-06
1366,0.00019496329
1367,0.012381521
1368,5.6603843e-05
1369,3.90208e-05
1370,2.2031216e-05
1371,0.0024537398
1372,0.001653191
1373,2.146789e-07
1374,8.318117e-06
1375,0.0039698724
1376,3.9254123e-06
1377,0.03567498
1378,0.008710783
1379,4.5086283e-05
1380,0.00015633927
1381,0.0015386378
1382,7.8795194e-05
1383,0.00035539182
1384,8.185902e-06
1385,4.475437e-06
1386,0.004466698
1387,0.0006590412
1388,0.002822131
1389,0.00047536107
1390,0.0006860149
1391,9.267238e-09
1392,0.0009832756
1393,0.0003868522
1394,9.928471e-05
1395,0.008568832
1396,2.4923671e-05
1397,0.00039332372
1398,4.69617e-05
1399,0.00015187451
1400,0.9999496
1401,0.032701887
1402,0.0013473538
1403,0.00027683144
1404,4.58093e-06
1405,0.00016606475
1406,4.877597e-06
1407,0.00035760197
1408,6.9370317e-06
1409,0.0011991406
1410,0.0085635595
1411,0.07218411
1412,6.8800816e-08
1413,0.014355026
1414,1.2509733e-07
1415,1.616438e-05
1416,2.420683e-06
1417,8.962675e-09
1418,0.0008415474
1419,0.004858775
1420,0.00013863586
1421,9.456446e-05
1422,3.7289657e-05
1423,2.6178186e-06
1424,0.3636622
1425,0.008405304
1426,2.8735465e-05
1427,0.9998932
1428,0.0075517893
1429,9.878852e-10
1430,0.0010140699
1431,0.046270724
1432,0.000290909
1433,7.723218e-06
1434,0.6967244
1435,0.00063278613
1436,0.0002317001
1437,0.7000252
1438,5.280136e-05
1439,0.99896705
1440,0.030739399
1441,0.0039672246
1442,5.9742476e-08
1443,0.021963205
1444,0.0014002037
1445,0.00022527603
1446,0.3057086
1447,0.0004045935
1448,0.0008767053
1449,0.0018274637
1450,8.517861e-05
1451,0.06962331
1452,0.0006842512
1453,1.2790868e-07
1454,0.004131436
1455,7.605264e-05
1456,0.0005356534
1457,3.8925282e-05
1458,4.1211457e-05
1459,0.0007351836
1460,0.03845055
1461,2.7480053e-05
1462,2.8917555e-06
1463,0.0010972515
1464,0.0007998541
1465,0.000583236
1466,0.00010105195
1467,1.1984179e-06
1468,0.002889305
1469,0.00017474435
1470,1.3855225e-05
1471,0.9599004
1472,0.00042952524
