Id,Predicted
578,0.0003931526
579,0.0038053598
580,0.0053117517
581,1.2698494e-05
582,1.2306431e-07
583,1.1330971e-05
584,0.00014927582
585,0.15229197
586,0.19844681
587,6.20753e-06
588,1.7178573e-07
589,0.0038209627
590,3.9151557e-05
591,0.00058442843
592,0.0022167105
593,0.99986625
594,9.895332e-06
595,4.8121633e-06
596,0.05891047
597,0.004648153
598,5.4730794e-05
599,0.00036096008
600,0.53878736
601,6.569934e-05
602,0.0017287032
603,1.0511433e-05
604,0.0026317714
605,3.8775233e-05
606,6.5677865e-05
607,3.9798817e-07
608,2.7568994e-06
609,0.00029421985
610,0.3914414
611,0.0003273227
612,6.3297165e-07
613,1.5044881e-08
614,0.998336
615,0.3823883
616,2.054253e-05
617,0.0004665109
618,0.00043242468
619,4.8854243e-05
620,3.715298e-07
621,0.001570478
622,0.9807202
623,2.8190625e-06
624,0.001387061
625,4.4265753e-06
626,7.0031965e-06
627,0.0005262335
628,8.482187e-05
629,3.134725e-06
630,1.36578265e-05
631,5.1686602e-05
632,0.008815974
633,0.012857525
634,0.0019043793
635,5.651915e-06
636,0.027989993
637,0.0004425446
638,0.00031234414
639,1.2403827e-07
640,2.0187165e-06
641,0.00040692984
642,9.8987315e-05
643,1.6451982e-05
644,4.2408712e-05
645,2.4702892e-06
646,9.244411e-06
647,1.9583135e-06
648,4.0538132e-05
649,0.0014052505
650,0.96658975
651,1.3715596e-05
652,0.14656544
653,0.0011370557
654,0.004783126
655,0.00010483907
656,0.06704465
657,0.029989695
658,0.00859173
659,0.00010121648
660,7.3305296e-07
661,2.187556e-06
662,9.208403e-05
663,6.769371e-05
664,0.9986045
665,0.0044653793
666,2.270643e-05
667,0.0018114694
668,3.6624766e-05
669,0.0014111472
670,0.015077613
671,2.5165638e-05
672,1.1073474e-06
673,0.00012874906
674,0.9999902
675,0.60108364
676,0.19786996
677,0.0006319176
678,2.2202521e-05
679,0.015335978
680,0.000119654695
681,0.99980015
682,1.8340776e-05
683,1.1413938e-05
684,0.7205406
685,7.742937e-07
686,0.0003167798
687,0.00041300652
688,0.18260758
689,0.027311036
690,1.5397525e-05
691,0.00015423905
692,0.0010539388
693,0.99812096
694,1.0424701e-05
695,0.0017759771
696,2.5648393e-05
697,3.8209906e-05
698,1.0283774e-05
699,0.011830657
700,0.0023720192
701,0.00053615985
702,0.0002850667
703,0.00031794346
704,0.0004075778
705,6.3064384e-05
706,3.886238e-05
707,9.608309e-06
708,0.0023121587
709,0.99859875
710,6.0141232e-05
711,0.00010901244
712,1.2985439e-05
713,0.8641354
714,5.8374593e-05
715,0.00011095852
716,4.22951e-05
717,9.857745e-05
718,0.00015466793
719,0.005647738
720,0.0001405758
721,0.9793376
722,4.323684e-06
723,0.001471488
724,0.09135227
725,2.3480218e-06
726,0.00025396963
727,0.028561575
728,1.5733681e-06
729,7.5077073e-06
730,0.21424831
731,0.9999964
732,1.1346249e-05
733,0.00074393715
734,0.00033927424
735,0.9768779
736,3.4016546e-05
737,1.7834102e-06
738,9.793145e-05
739,2.9003666e-06
740,6.4193315e-05
741,0.0053257775
742,7.3107417e-06
743,4.8768918e-05
744,0.00066217687
745,0.00037473202
746,0.1297529
747,4.1166793e-05
748,2.0052753e-06
749,8.0993495e-06
750,0.99982244
751,4.2031143e-06
752,6.513402e-07
753,0.99991584
754,2.971233e-05
755,3.013322e-06
756,0.01786401
757,7.446711e-06
758,5.4683046e-08
759,0.018468272
760,0.0045050574
761,1.4630394e-05
762,0.0006605255
763,4.2429463e-05
764,0.0007005779
765,1.7127091e-06
766,8.468972e-07
767,0.7168734
768,0.003197642
769,0.0015270931
770,4.0449315e-05
771,3.7218924e-05
772,0.02402639
773,6.7559056e-05
774,8.01265e-05
775,0.003388896
776,4.253553e-05
777,3.446924e-05
778,0.0015959889
779,8.908008e-05
780,0.005630388
781,1.0428777e-05
782,0.96657234
783,0.00018318134
784,1.5846348e-06
785,0.010545812
786,0.0042431625
787,0.99301153
788,6.586329e-08
789,4.7742527e-05
790,0.003056622
791,7.355514e-05
792,0.0003085842
793,0.00012311473
794,0.0074351435
795,0.0006426515
796,0.00018788304
797,4.262473e-06
798,8.876718e-05
799,0.000115867064
800,2.182967e-06
801,0.012264324
802,5.9124704e-05
803,0.00018979414
804,3.656075e-08
805,0.7936864
806,2.8371678e-08
807,0.00012219859
808,8.218711e-07
809,3.7527025e-06
810,6.779662e-05
811,0.025999757
812,0.00015064309
813,0.9977927
814,0.00017855522
815,0.9905624
816,0.034700204
817,0.001036177
818,3.9656814e-05
819,0.7745864
820,0.0008831986
821,0.0003215343
822,0.0019380214
823,0.0002797729
824,4.759249e-06
825,0.07662005
826,8.335071e-06
827,1.2210806e-05
828,5.3823158e-05
829,0.99999654
830,7.5212797e-06
831,0.0004098229
832,0.0012342634
833,6.814572e-08
834,0.0067455354
835,3.237598e-05
836,0.0013993079
837,6.5313866e-06
838,0.032899383
839,0.16089727
840,5.902111e-06
841,0.0010950862
842,0.014057189
843,0.018247657
844,4.1663307e-06
845,0.006740193
846,3.2615333e-07
847,9.0972615e-05
848,0.030534906
849,0.5330754
850,0.0019609297
851,2.0018977e-07
852,0.0006146181
853,1.8227369e-05
854,0.00055357744
855,0.0041947737
856,0.0046017636
857,3.3323842e-05
858,4.2190254e-06
859,0.26235715
860,1.0424609e-07
861,0.0007028891
862,0.0048424467
863,0.008610055
864,1.2107211e-05
865,5.5037185e-07
866,4.7470992e-05
867,2.5678839e-05
868,4.1488507e-05
869,0.00026387884
870,2.2832255e-07
871,6.495528e-05
872,0.000121993675
873,0.9617905
874,0.0005579024
875,0.9997292
876,0.00864048
877,1.8425098e-06
878,2.5758232e-05
879,2.1222063e-06
880,0.0027695089
881,0.0004812656
882,0.0025693462
883,0.00014987357
884,0.03883964
885,1.6239609e-06
886,1.8521076e-06
887,0.09238609
888,0.00070401165
889,6.6625053e-06
890,4.8222566e-05
891,0.0028532762
892,7.2684884e-06
893,0.00013230792
894,0.9508807
895,1.3569581e-05
896,4.8366768e-05
897,3.6794412e-07
898,2.2930197e-05
899,1.500049e-06
900,2.9705884e-06
901,0.0016435479
902,4.9985312e-05
903,9.430251e-05
904,0.0017426519
905,0.0003314881
906,0.9447777
907,0.00095539965
908,0.0005397163
909,0.00012549921
910,0.002194429
911,3.9394246e-05
912,0.026119798
913,4.100698e-06
914,0.00048700525
915,0.0013765398
916,3.89709e-06
917,2.9658908e-05
918,0.8134506
919,8.2744475e-05
920,0.009471821
921,0.00092439965
922,3.4815857e-05
923,0.00035154313
924,0.99701107
925,0.000728176
926,1.3316126e-06
927,0.99954957
928,0.00059078535
929,0.00026768103
930,0.0007462156
931,0.09005164
932,0.003762124
933,0.0006137289
934,0.9998035
935,3.31291e-05
936,6.5102313e-06
937,0.00029850865
938,0.0004011771
939,3.7785696e-06
940,5.357219e-05
941,1.3151529e-05
942,0.06489122
943,8.638251e-05
944,2.9960958e-05
945,0.0014881465
946,0.0144703295
947,1.7160216e-06
948,0.9998136
949,0.001908493
950,0.0006873685
951,2.2614583e-06
952,4.4572767e-05
953,0.0038031626
954,0.70067054
955,0.0011481822
956,0.99432844
957,0.4998265
958,0.023583723
959,0.15225543
960,0.00921266
961,9.206594e-05
962,0.00029829895
963,0.029285664
964,0.96080303
965,7.167432e-05
966,4.3673856e-05
967,4.6978175e-07
968,5.7503325e-07
969,0.00022688562
970,0.00010915193
971,1.5167199e-05
972,0.00024302282
973,0.8342397
974,0.00030142796
975,0.00036564685
976,0.99850297
977,2.774723e-05
978,1.3015058e-05
979,0.00039873956
980,0.0007406848
981,0.49179256
982,0.43138823
983,0.00064078363
984,0.00046148134
985,1.27865715e-05
986,0.014100344
987,4.1774434e-05
988,3.7172933e-06
989,0.9982029
990,2.521987e-06
991,2.7573056e-05
992,3.3173044e-05
993,7.895992e-06
994,0.0075645046
995,3.2926073e-05
996,2.5611658e-05
997,0.007954447
998,4.112312e-05
999,3.7964312e-06
1000,6.2821357e-07
1001,0.05399017
1002,0.0007907023
1003,1.6824259e-05
1004,0.0047657867
1005,2.6325237e-05
1006,4.566538e-05
1007,0.0005149944
1008,0.00013694073
1009,2.181737e-05
1010,0.00024634227
1011,3.4400902e-05
1012,8.163314e-05
1013,1.0754721e-05
1014,0.99872106
1015,0.292511
1016,0.9990219
1017,0.05970553
1018,0.00045108653
1019,2.5900903e-05
1020,2.383815e-05
1021,0.00029076482
1022,1.3053086e-07
1023,0.00036006997
1024,0.00025975713
1025,2.188831e-06
1026,0.00046986385
1027,5.576817e-08
1028,9.709806e-07
1029,0.00013839494
1030,3.1013615e-06
1031,0.0010849051
1032,0.00074050913
1033,1.0346121e-05
1034,8.036474e-06
1035,3.1850595e-05
1036,0.09162962
1037,6.9600524e-06
1038,0.0138986325
1039,7.226778e-05
1040,0.006961356
1041,0.0010731678
1042,0.0018997308
1043,9.3623485e-06
1044,0.0007941963
1045,0.004060442
1046,0.0013112751
1047,0.00010106833
1048,1.724245e-07
1049,1.5442185e-05
1050,0.005082754
1051,0.00010545199
1052,2.3046716e-05
1053,4.2959444e-05
1054,2.3593368e-06
1055,0.00021911254
1056,0.00011232414
1057,0.00011099483
1058,5.2147232e-05
1059,0.41812968
1060,0.00010005217
1061,2.3818542e-05
1062,7.037522e-06
1063,0.0039292383
1064,1.6969021e-05
1065,1.1675854e-07
1066,0.00025102159
1067,0.9803744
1068,0.012790441
1069,2.7423488e-07
1070,3.1463274e-05
1071,1.4965787e-05
1072,0.00018646456
1073,1.0422553e-05
1074,2.375251e-06
1075,2.2093236e-07
1076,0.05256903
1077,5.7455058e-05
1078,1.5211481e-05
1079,0.030261273
1080,0.0018432568
1081,0.0026205322
1082,0.0016127243
1083,0.9998661
1084,2.6149712e-05
1085,0.99971384
1086,0.0014301131
1087,0.0009245243
1088,0.0016480419
1089,5.9840942e-05
1090,8.1164144e-05
1091,0.84630907
1092,3.310954e-06
1093,5.02603e-05
1094,3.0239851e-05
1095,0.00020754404
1096,0.11378415
1097,0.0001476145
1098,0.08527137
1099,6.6425273e-06
1100,0.00044768336
1101,1.40596185e-05
1102,0.00038030668
1103,1.4415349e-05
1104,0.0026902936
1105,0.00011753091
1106,4.22072e-06
1107,3.4175315e-05
1108,0.019893043
1109,3.691968e-05
1110,0.0019072391
1111,1.0943487e-05
1112,6.0839782e-05
1113,1.5650444e-07
1114,0.9986607
1115,2.9408338e-06
1116,0.00011304547
1117,4.5436806e-05
1118,0.0010238679
1119,0.9434871
1120,0.00041996344
1121,4.204393e-06
1122,4.1279513e-06
1123,0.00045759283
1124,0.00039437893
1125,0.0060334993
1126,0.00027611945
1127,0.18803182
1128,1.9496413e-07
1129,0.0011288415
1130,0.00015826136
1131,0.43692878
1132,0.009911999
1133,0.002900979
1134,8.29151e-08
1135,0.10727992
1136,0.0004255512
1137,4.1141334e-06
1138,0.00049414986
1139,0.00046753656
1140,1.4226376e-06
1141,0.00014915403
1142,9.088686e-05
1143,7.373858e-05
1144,6.824152e-05
1145,0.0077530826
1146,0.00010290184
1147,1.3859031e-05
1148,4.6850317e-05
1149,0.0013132547
1150,3.7943752e-07
1151,0.00017670721
1152,0.0031422293
1153,1.2596136e-06
1154,0.026066743
1155,6.193091e-05
1156,0.004203483
1157,0.00032393794
1158,0.9991291
1159,5.8131964e-06
1160,1.6709006e-05
1161,4.258349e-06
1162,0.0014190341
1163,5.177619e-05
1164,0.0017012187
1165,0.04552628
1166,0.0004703639
1167,0.0016857641
1168,0.00038271546
1169,1.4067274e-06
1170,0.0011922272
1171,0.9926621
1172,0.00015936166
1173,0.00037929363
1174,0.000108168315
1175,6.2559084e-05
1176,5.137578e-06
1177,1.963321e-05
1178,4.6726684e-05
1179,0.0017886057
1180,4.5475124e-05
1181,0.72751546
1182,4.0449086e-05
1183,2.1839945e-07
1184,2.1059784e-06
1185,0.00076660176
1186,1.2772623e-06
1187,8.286036e-06
1188,0.050560627
1189,1.0176527e-06
1190,0.00019454325
1191,0.15288006
1192,1.8938905e-05
1193,3.1288353e-05
1194,1.1914323e-06
1195,0.0037344156
1196,0.008572913
1197,0.0011738206
1198,0.045964506
1199,0.0054530515
1200,0.21577765
1201,0.0012346656
1202,7.1155233e-07
1203,0.00026143173
1204,0.98844796
1205,0.000111577945
1206,0.0716294
1207,0.00027997358
1208,7.643755e-05
1209,3.9776506e-07
1210,6.2886666e-06
1211,1.3985747e-05
1212,7.142194e-06
1213,1.3491848e-05
1214,1.4993788e-05
1215,0.00028298405
1216,0.0027083019
1217,0.00034945377
1218,1.3609277e-07
1219,0.030557828
1220,5.2324223e-05
1221,3.8782262e-05
1222,0.00011789749
1223,0.012084713
1224,8.4296065e-05
1225,1.15454195e-05
1226,0.00010260222
1227,1.7753764e-05
1228,0.99921966
1229,8.6804556e-07
1230,0.0034529837
1231,0.0010384338
1232,1.96616e-06
1233,3.1928754e-05
1234,5.7483667e-05
1235,0.9731137
1236,0.00073468033
1237,4.715386e-06
1238,4.273161e-06
1239,0.99999976
1240,0.0011755672
1241,8.675212e-06
1242,0.0014738243
1243,0.0016699138
1244,0.00067323097
1245,2.3927566e-07
1246,1.0499746e-06
1247,3.648699e-05
1248,2.5158273e-05
1249,0.004411443
1250,0.101303294
1251,2.3137939e-06
1252,0.999526
1253,1.1670643e-05
1254,0.02995154
1255,0.99940217
1256,0.0010572025
1257,0.16517065
1258,0.003583563
1259,4.980628e-08
1260,1.7626964e-05
1261,2.6554876e-06
1262,1.9323888e-06
1263,0.030403744
1264,0.0003520489
1265,0.0007299219
1266,0.0031451688
1267,4.420677e-05
1268,0.004009084
1269,0.0001293461
1270,0.10290204
1271,1.0438529e-05
1272,0.003068865
1273,0.0022619963
1274,0.001183504
1275,1.5465028e-05
1276,8.88918e-07
1277,0.057066392
1278,0.0005107567
1279,8.54981e-05
1280,1.4138208e-05
1281,0.016338365
1282,0.00087377476
1283,0.97836155
1284,9.707272e-05
1285,7.199717e-05
1286,1.43701245e-05
1287,0.0004396262
1288,0.0003552196
1289,0.00091241545
1290,0.39762083
1291,1.157497e-06
1292,4.3393626e-05
1293,0.0006920092
1294,0.0001374883
1295,0.0006088008
1296,0.0015343211
1297,0.9997589
1298,5.2831932e-05
1299,7.360495e-06
1300,0.037755582
1301,0.00013853384
1302,0.41465926
1303,0.097212024
1304,1.4702487e-06
1305,0.017977605
1306,0.0076560695
1307,0.99999905
1308,3.1707596e-06
1309,0.0015137519
1310,2.1993644e-06
1311,0.005150179
1312,0.00013909482
1313,0.007815004
1314,0.000107462234
1315,0.0004664433
1316,0.0010707577
1317,0.9999678
1318,0.99985945
1319,3.527855e-05
1320,3.2623713e-05
1321,0.96712387
1322,2.50482e-06
1323,0.009912785
1324,2.739356e-06
1325,0.9990841
1326,0.0013308009
1327,0.007481668
1328,0.99963665
1329,8.210075e-06
1330,2.7126077e-06
1331,3.960708e-07
1332,7.2863245e-06
1333,7.593292e-05
1334,7.4074177e-07
1335,8.833592e-06
1336,0.0045889514
1337,0.00030793267
1338,0.009183037
1339,0.8457607
1340,0.036519114
1341,2.7375565e-06
1342,3.763347e-05
1343,2.594768e-06
1344,2.5650245e-06
1345,0.0064713396
1346,0.078978725
1347,4.1450345e-05
1348,0.99994504
1349,2.0572575e-09
1350,0.0011564657
1351,0.10508069
1352,1.0942046e-05
1353,0.0003859006
1354,0.00033486646
1355,0.057719853
1356,0.003085406
1357,0.99999297
1358,0.0017038317
1359,0.00026171928
1360,1.686617e-05
1361,1.6279988e-06
1362,4.9446357e-05
1363,0.0025214544
1364,0.81047803
1365,2.2524514e-08
1366,0.00013923056
1367,3.196193e-05
1368,9.445523e-05
1369,1.2101334e-06
1370,6.4897955e-05
1371,1.6013113e-05
1372,0.00057036354
1373,1.5565094e-05
1374,0.0001063404
1375,0.0014268121
1376,2.1668315e-07
1377,5.911884e-05
1378,0.0006628433
1379,0.009772684
1380,7.01073e-05
1381,1.1436722e-05
1382,1.4566158e-05
1383,2.694249e-05
1384,0.00039673384
1385,3.0294352e-06
1386,0.00010761255
1387,1.8257047e-05
1388,1.5752809e-06
1389,1.8403798e-05
1390,5.867922e-05
1391,8.922959e-07
1392,3.094124e-08
1393,0.00015584068
1394,3.0334995e-05
1395,0.95911807
1396,7.9894323e-07
1397,2.8796964e-07
1398,0.0006310898
1399,2.8004e-05
1400,0.9997565
1401,6.7227505e-05
1402,0.00039526875
1403,3.2476575e-05
1404,6.5126587e-06
1405,1.5545587e-05
1406,1.13431115e-05
1407,9.018359e-05
1408,1.4320354e-06
1409,1.6967662e-05
1410,0.0050315927
1411,0.997938
1412,5.464704e-06
1413,0.0012496255
1414,5.379556e-06
1415,5.4019706e-06
1416,2.9932397e-05
1417,1.7837669e-05
1418,2.7186417e-05
1419,0.028866647
1420,2.0978554e-05
1421,2.8742234e-05
1422,1.3147668e-05
