Id,Predicted
312,1.4173619e-05
313,0.18899472
314,3.6291167e-05
315,9.073929e-05
316,0.99896264
317,0.0005845856
318,1.7838433e-05
319,0.022166708
320,0.1200924
321,2.0238158e-05
322,0.046110824
323,1.3312418e-05
324,0.0059246877
325,0.0018009191
326,0.0137576135
327,0.9995977
328,4.986864e-06
329,0.014440263
330,0.9616836
331,0.0031846217
332,0.3369064
333,1.5218415e-06
334,0.0045430725
335,0.00091407535
336,0.0018853113
337,5.139475e-05
338,2.312047e-06
339,0.0007520449
340,0.0006437341
341,2.0642039e-05
342,1.5412438e-06
343,0.0024483697
344,0.043846037
345,0.0038343098
346,0.0036333431
347,5.080527e-05
348,2.1078903e-07
349,0.0060314382
350,0.0020682977
351,0.00024584227
352,9.740431e-05
353,0.0029181798
354,8.118739e-07
355,0.633923
356,0.0021433493
357,0.0033431784
358,0.0002558605
359,6.524159e-05
360,0.0013601494
361,9.304863e-05
362,3.1024504e-06
363,0.9971379
364,0.0003457977
365,1.5308386e-07
366,0.003964416
367,6.763963e-05
368,7.530977e-06
369,1.0332063e-06
370,1.0821346e-05
371,0.9996408
372,0.005548962
373,6.181963e-07
374,0.027385168
375,0.0046897302
376,0.018088838
377,0.008817525
378,0.0038213874
379,0.00026615945
380,0.99992037
381,0.049917404
382,9.622859e-05
383,0.0031292024
384,0.0943275
385,0.010964519
386,4.0525494e-05
387,0.9998
388,1.3276424e-06
389,3.549815e-05
390,0.00045171846
391,0.9987649
392,0.007981151
393,0.042116795
394,7.962e-05
395,0.0013991992
396,0.02808276
397,8.811929e-05
398,0.00511851
399,1.0494939e-06
400,0.001239917
401,3.5937378e-06
402,0.993646
403,0.00080477964
404,0.00074424135
405,0.004135537
406,0.0015853258
407,2.5243084e-05
408,0.00010247091
409,8.95456e-05
410,0.021535654
411,0.999899
412,0.00019638253
413,0.022997735
414,0.12296567
415,0.00017458129
416,0.0013984751
417,0.00020813975
418,0.12678203
419,6.971895e-05
420,4.3889755e-05
421,3.6141982e-06
422,0.99930775
423,8.024778e-05
424,0.020347543
425,0.010640807
426,3.5137714e-07
427,0.05090981
428,0.00056532474
429,8.257437e-05
430,0.0013359293
431,0.018980794
432,0.0010340785
433,0.00012384771
434,0.00019384574
435,0.00013543991
436,1.344197e-06
437,0.0032022854
438,0.00019877427
439,0.015313672
440,0.0118905315
441,5.404849e-05
442,0.00012514429
443,8.082639e-05
444,0.0005096542
445,1.3709462e-05
446,0.019255908
447,0.0018389401
448,0.0011940657
449,0.0023937616
450,9.52499e-07
451,0.0002165044
452,2.5787867e-07
453,6.171201e-05
454,0.0011460836
455,0.062666856
456,0.041475758
457,0.002469856
458,0.0014635475
459,0.00024668896
460,1.5158722e-07
461,0.00036218067
462,4.006713e-05
463,0.008167215
464,6.265464e-06
465,0.00030395127
466,0.031644188
467,0.0003419474
468,0.00055846473
469,0.99989116
470,4.618699e-06
471,0.0023827099
472,0.996618
473,3.1754123e-05
474,0.06608896
475,0.0007226125
476,2.7712986e-05
477,0.00016192316
478,1.2630016e-09
479,0.15238579
480,0.050189592
481,0.00012611858
482,0.0022306258
483,0.022506965
484,0.0005213462
485,5.865851e-08
486,0.00059395377
487,3.504026e-05
488,0.038171902
489,0.28611264
490,1.1549096e-07
491,8.581477e-09
492,8.521442e-06
493,0.00551028
494,0.00401819
495,2.1250791e-05
496,0.0001463707
497,3.674917e-05
498,3.9549217e-05
499,9.708085e-07
500,0.0001563287
501,0.059696842
502,0.00022651665
503,0.00096131774
504,4.4847093e-05
505,1.4777368e-06
506,0.9998863
507,0.0001956275
508,0.0019234327
509,0.030303808
510,2.049747e-07
511,0.00011587337
512,0.00016901351
513,0.99996614
514,0.0008751728
515,0.0020488317
516,0.0072162384
517,4.5048633e-05
518,0.065400854
519,0.00010687789
520,8.765692e-05
521,4.3307387e-05
522,0.0009943363
523,0.011878162
524,0.047449026
525,0.0052791648
526,5.24741e-07
527,0.000930676
528,8.238573e-08
529,2.801436e-06
530,0.0045225974
531,5.7911234e-07
532,3.8917115e-05
533,0.2561756
534,0.07059927
535,3.5304693e-06
536,0.9239424
537,5.5287575e-05
538,0.0009038545
539,0.00049857626
540,1.0469557e-06
541,0.0005930951
542,2.7353297e-05
543,9.281195e-09
544,1.9947134e-07
545,0.00011712289
546,0.016785812
547,5.5677418e-05
548,0.12362146
549,0.0007607892
550,0.99995625
551,1.0845409e-05
552,9.917721e-07
553,0.0006594678
554,5.2197138e-05
555,3.7614558e-05
556,0.047536626
557,0.00030372766
558,0.000117715856
559,0.9517101
560,1.0500896e-08
561,7.186991e-08
562,1.6327831e-05
563,6.2994775e-05
564,6.499655e-05
565,0.0071425186
566,6.697218e-06
567,6.4843057e-06
568,6.7437733e-10
569,0.00043895326
570,0.20081079
571,9.076413e-05
572,8.302497e-06
573,0.07808618
574,3.241157e-05
575,3.4896064e-05
576,7.359305e-07
577,0.007523826
578,0.00034707255
579,0.2683452
580,0.0005949005
581,7.685973e-05
582,1.9903541e-07
583,0.00048525666
584,1.4888419e-05
585,0.0038279914
586,0.08753441
587,0.008046531
588,3.4319505e-09
589,0.15737042
590,1.8763374e-05
591,0.0028536234
592,4.3174117e-05
593,0.99996066
594,0.0009953945
595,7.2410245e-08
596,0.0046986733
597,0.0031190505
598,1.5723896e-05
599,0.00015505761
600,0.060418118
601,0.00044979263
602,2.429899e-05
603,0.00021355927
604,0.0041808737
605,3.7902345e-07
606,0.00034878077
607,1.3218372e-06
608,0.00050402334
609,3.839832e-05
610,0.9630335
611,0.00065527216
612,1.4191001e-08
613,0.00041182415
614,0.98788536
615,0.99996257
616,9.774614e-08
617,0.02535624
618,0.00037367482
619,0.00049791567
620,1.073607e-05
621,0.008786888
622,0.99994147
623,0.0006822564
624,0.008638549
625,2.8003253e-05
626,2.1252363e-06
627,0.0003514929
628,0.0008991315
629,7.773893e-09
630,7.384724e-06
631,0.0016871641
632,0.0047617755
633,0.984897
634,0.0034345358
635,2.8763154e-05
636,0.008810425
637,0.00019664917
638,9.961503e-05
639,2.0973239e-06
640,6.7826305e-09
641,0.14158976
642,0.009148682
643,3.7191636e-05
644,0.0005527157
645,1.1972423e-06
646,0.00066225295
647,5.002903e-06
648,0.0006468771
649,9.0325855e-05
650,0.9996692
651,4.2877462e-05
652,0.14867966
653,5.2476484e-05
654,0.00012873321
655,4.1304484e-06
656,0.065770626
657,0.01461269
658,0.013025749
659,2.984313e-05
660,0.00032132777
661,1.0733036e-06
662,0.00015861836
663,0.001208598
664,0.9998596
665,0.00075323833
666,6.8701396e-05
667,0.0036146992
668,0.00018993227
669,0.0005846126
670,0.0022723295
671,3.8734946e-05
672,0.00049631734
673,0.00067752507
674,0.99910766
675,0.026962912
676,0.16589975
677,0.039460383
678,2.8507799e-05
679,0.0026326354
680,0.00012751344
681,0.99991405
682,5.1989533e-05
683,2.4791952e-08
684,0.96215254
685,6.144675e-08
686,1.938258e-06
687,0.000507715
688,0.79206026
689,0.1266277
690,5.373562e-06
691,0.00030314358
692,0.00021477182
693,0.988463
694,9.9246194e-05
695,0.0035288015
696,1.1451106e-05
697,7.52913e-08
698,3.9123526e-05
699,0.0052619753
700,8.991424e-06
701,0.00049602694
702,0.0009993707
703,0.11751268
704,0.03263197
705,0.00011926511
706,4.405993e-05
707,0.0006885529
708,0.0006372404
709,0.9992987
710,0.0005008147
711,0.00057165726
712,0.0029709789
713,0.99988174
714,0.01557528
715,1.9651176e-05
716,3.9251208e-07
717,0.0007362699
718,3.562522e-05
719,0.000492578
720,0.0015036173
721,0.9939857
722,9.569858e-05
723,0.00012476706
724,0.0310144
725,5.7730602e-05
726,1.5771728e-05
727,0.044124316
728,6.737572e-11
729,0.00038977715
730,0.8314032
731,0.99996626
732,9.247984e-05
733,0.02269497
734,2.4656601e-05
735,0.9924453
736,5.1519783e-05
737,1.2847834e-05
738,0.0009831463
739,1.522695e-06
740,0.0029610207
741,0.0034356378
742,1.8288223e-05
743,1.593824e-06
744,0.0007062491
745,0.0057500205
746,0.09077604
747,0.0017907458
748,4.3244572e-07
749,1.003548e-05
750,0.9997919
751,0.00089211605
752,0.00012144816
753,0.99996185
754,5.282864e-07
755,4.5099874e-05
756,0.022781909
757,6.1711753e-06
758,2.7864305e-11
759,8.670307e-06
760,0.00030132852
761,0.000627394
762,0.02475146
763,0.00011895051
764,5.706051e-07
765,1.5794396e-05
766,2.9055385e-05
767,0.109230615
768,0.13944358
769,1.8687997e-06
770,0.00087777094
771,0.00014927625
772,0.0056780595
773,0.0020856299
774,0.0033919879
775,0.0047074654
776,0.00039290043
777,8.744652e-06
778,0.0019210652
779,0.00028996202
780,0.01486087
781,3.2194664e-06
782,0.9969777
783,0.023462418
784,0.000293728
785,4.212885e-05
786,1.17616395e-07
787,0.9754625
788,1.1405528e-05
789,5.3868926e-06
790,1.0128503e-05
791,0.007578582
792,0.0002524196
793,0.00027667338
794,0.0028240692
795,0.0030671766
796,4.0952264e-06
797,5.6354997e-06
798,0.0011563997
799,1.9728898e-06
800,3.534845e-07
801,0.002672185
802,0.00016111016
803,0.00032231235
804,2.1437017e-07
805,0.9999715
806,1.5918203e-06
807,6.807744e-07
808,0.00041735955
809,1.935157e-08
810,8.788768e-05
811,0.9759783
812,0.00035157218
813,0.9996989
814,0.00543707
815,0.9999355
816,0.0025632458
817,1.1224035e-05
818,4.2507086e-06
819,0.3071711
820,0.0015733683
821,1.0218256e-05
822,0.0027530156
823,0.0031121976
824,0.0006369059
825,0.14067774
826,1.1435525e-06
827,5.7262005e-06
828,2.564403e-06
829,0.9991725
830,0.01503212
831,1.0962591e-05
832,7.924325e-07
833,6.127726e-07
834,0.065052494
835,0.00072796224
836,0.00014575607
837,6.646701e-07
838,0.027803112
839,0.0019222798
840,3.8061066e-07
841,0.02200255
842,0.06474799
843,0.0004610485
844,9.293176e-05
845,0.00021019229
846,1.319975e-07
847,2.7790786e-06
848,0.0022702503
849,0.20910276
850,0.0001230435
851,1.4109676e-06
852,0.0008848803
853,0.0001326829
854,0.002160008
855,1.5760512e-05
856,0.053302996
857,0.0020433946
858,7.978652e-05
859,0.99871564
860,1.094519e-07
861,0.00017890475
862,0.05320797
863,5.6135752e-05
864,2.1086726e-05
865,1.7480424e-07
866,1.5518242e-05
867,0.015121664
868,0.00013346174
869,0.0010644048
870,9.551965e-06
871,0.0006331623
872,0.0028276313
873,0.9999546
874,0.002642628
875,0.987665
876,0.0533483
877,9.319746e-05
878,0.0020132705
879,4.9430756e-08
880,0.00046141955
881,0.00010271176
882,0.110138856
883,3.3428782e-06
884,2.2672957e-05
885,6.26978e-06
886,8.32788e-05
887,0.115258805
888,4.1857215e-06
889,7.93802e-05
890,0.00036196387
891,0.0024558534
892,0.00019374688
893,0.00034240488
894,0.93859935
895,0.00011006491
896,0.00023536664
897,2.3932615e-05
898,4.962394e-07
899,0.0012927966
900,0.00066724897
901,0.016818574
902,7.720528e-05
903,1.9265233e-05
904,0.00043716934
905,0.001490466
906,0.7134886
907,0.013016973
908,7.096281e-05
909,0.00035927637
910,0.14646728
911,3.888766e-05
912,1.4128797e-06
913,0.00063043786
914,0.00018062652
915,4.186269e-05
916,0.0002501269
917,0.00026325087
918,0.46997342
919,4.2411506e-07
920,0.0829092
921,0.20853242
922,1.9929443e-08
923,0.00043738025
924,0.9999291
925,0.02011468
926,0.0001145146
927,0.99930334
928,0.00018946578
929,1.0183982e-05
930,2.2384575e-05
931,0.33047006
932,0.025964478
933,0.00045221127
934,0.9998754
935,0.0010121689
936,4.1759023e-08
937,0.0010593568
938,0.00024263293
939,1.5662567e-05
940,0.00020103407
941,0.0006041935
942,0.08020099
943,8.239779e-05
944,0.00038664683
945,5.5705777e-06
946,0.048302695
947,2.9057826e-05
948,0.9999232
949,0.0371847
950,0.0022270542
951,0.00012794716
952,2.3223264e-07
953,0.009464398
954,0.999652
955,0.00041797824
956,0.9997489
957,0.07670523
958,0.10710413
959,0.32487658
960,0.0012138636
961,1.1924542e-06
962,7.9773035e-06
963,0.00067520904
964,0.99596345
965,3.1682557e-05
966,0.00017827556
967,2.532775e-07
968,9.177195e-06
969,0.00034629257
970,1.8284229e-05
971,3.878733e-06
972,0.054245032
973,0.9827962
974,0.012757308
975,4.0726878e-05
976,0.9998418
977,1.6528462e-07
978,0.051771387
979,0.00010117566
980,2.416955e-06
981,0.22533381
982,0.6794087
983,0.00033795333
984,1.2869897e-05
985,0.0027256655
986,0.30406654
987,2.150114e-05
988,4.1924654e-06
989,0.88995403
990,4.238478e-07
991,1.1141939e-05
992,9.113611e-05
993,0.0008970401
994,0.00091814715
995,0.0061648274
996,1.5845888e-08
997,1.2021887e-05
998,9.389672e-08
999,9.741425e-07
1000,5.019032e-05
1001,0.0016503283
1002,0.00058348256
1003,0.001974992
1004,0.050604824
1005,0.0014362958
1006,0.0005786322
1007,6.671048e-05
1008,2.013291e-06
1009,0.00041618905
1010,6.1187784e-05
1011,0.0002731278
1012,0.00010586458
1013,0.019668242
1014,0.99979323
1015,0.003048877
1016,0.9998252
1017,0.0001656823
1018,0.004408493
1019,4.2345266e-05
1020,0.00018612813
1021,3.8059454e-05
1022,1.32489895e-05
1023,0.00041160043
1024,1.5919788e-05
1025,0.002699693
1026,0.009135107
1027,1.4534633e-05
1028,2.0434967e-05
1029,0.0003344826
1030,1.01518815e-07
1031,0.018652108
1032,0.0015067181
1033,0.01039535
1034,0.001035732
1035,0.00014015446
1036,0.00086612324
1037,1.4301494e-05
1038,0.0012107713
1039,2.0676001e-05
1040,0.054430734
1041,0.0015135919
1042,0.00057161204
1043,0.00015048245
1044,0.00031866267
1045,0.0013986563
1046,1.3122902e-05
1047,0.00030379888
1048,0.0006019438
1049,2.1427737e-05
1050,0.0016252403
1051,0.00052772183
1052,2.5130623e-05
1053,2.3143735e-05
1054,6.4786377e-06
1055,1.2716259e-05
1056,0.17233005
1057,2.769757e-06
1058,0.00017071301
1059,0.28658742
1060,0.0002540631
1061,0.08242006
1062,8.0677285e-07
1063,0.00039962985
1064,0.016066372
1065,6.350578e-05
1066,6.510703e-05
1067,0.95749325
1068,6.420801e-05
1069,2.0507514e-05
1070,0.00033201373
1071,5.4179516e-05
1072,4.3628064e-05
1073,0.00066864496
1074,2.0200107e-06
1075,1.7954717e-08
1076,0.005552339
1077,0.0025456666
1078,0.009904684
1079,0.018296989
1080,0.00088926195
1081,0.00035491295
1082,6.3968255e-05
1083,0.99985087
1084,0.0001958115
1085,0.98879296
1086,0.00045143842
1087,1.8749923e-05
1088,0.04162028
1089,0.01901403
1090,0.0014735087
1091,0.99261427
1092,3.3258228e-08
1093,8.484906e-05
1094,1.5864985e-05
1095,0.0031018446
1096,0.8960926
1097,0.00021300204
1098,0.010990694
1099,8.724113e-05
1100,0.004126689
1101,4.0406834e-05
1102,7.4461072e-06
1103,0.0013624169
1104,0.01636448
1105,7.1291157e-07
1106,1.8112008e-08
1107,5.0015493e-05
1108,0.00781285
1109,1.6947001e-06
1110,3.0886226e-06
1111,0.0003698178
1112,0.0019575488
1113,5.1749994e-06
1114,0.99871707
1115,3.5433986e-06
1116,1.0474308e-05
1117,1.31449215e-05
1118,0.014641865
1119,0.0017186891
1120,0.029853094
1121,5.2413327e-07
1122,6.3176462e-06
1123,0.0020897593
1124,0.0007034765
1125,0.002009901
1126,0.004299339
1127,0.005625707
1128,5.0231447e-06
1129,2.8054728e-08
1130,2.5843463e-05
1131,0.27953458
1132,0.0013160049
1133,0.008408082
1134,2.2637932e-06
1135,0.05799748
1136,0.008408221
1137,0.0002797289
1138,0.00046599092
1139,0.0013721375
1140,2.4732676e-08
1141,0.0012629126
1142,1.3027116e-05
1143,2.921342e-05
1144,2.674693e-05
1145,0.0002289603
1146,0.0011102246
1147,0.00043665437
1148,3.2418124e-05
1149,0.06036015
1150,7.25128e-08
1151,0.025123606
1152,0.0004118237
1153,1.6720249e-09
1154,0.0013487026
1155,5.9368776e-05
1156,0.005677715
1157,4.5928777e-05
1158,0.77928436
1159,0.0002875866
1160,0.00014412444
1161,7.23138e-06
1162,8.968113e-05
1163,0.0017214449
1164,0.029503627
1165,0.009132038
1166,0.0070481203
1167,0.0004602603
1168,7.778939e-05
1169,3.8597186e-06
1170,0.0068257516
1171,0.99915063
1172,0.0005413951
1173,0.00051125645
1174,0.002968734
1175,8.708932e-06
1176,2.4473386e-05
1177,0.0923919
1178,8.7902095e-05
1179,0.2402807
1180,0.001332461
1181,0.03538541
1182,0.0019187061
1183,0.00027149892
1184,4.306458e-06
1185,0.07634663
1186,1.2076435e-08
1187,0.012717576
1188,0.0001447533
1189,7.5423545e-06
1190,0.001234408
1191,0.1475212
1192,1.7032798e-07
1193,0.00027676017
1194,0.0003219874
1195,0.13383697
1196,0.0069144187
1197,0.015811415
1198,0.0052351747
1199,0.00046780446
1200,0.27227244
1201,4.4454646e-06
1202,0.0032164278
1203,1.3521771e-05
1204,0.99989796
1205,1.0530927e-05
1206,0.06971573
1207,0.00013069662
1208,0.00070921675
1209,0.0014614578
1210,7.746147e-05
1211,7.427819e-05
1212,3.9994826e-05
1213,0.0002044227
1214,0.0016176384
1215,0.00015951885
1216,8.6300184e-05
1217,3.3601072e-08
1218,2.6181579e-07
1219,0.001618076
1220,0.0005796327
1221,0.00011211312
1222,0.0041775857
1223,0.023448998
1224,0.0006771252
1225,3.6033696e-05
1226,0.0016361178
1227,8.6541884e-05
1228,0.8108029
1229,3.9608736e-07
1230,0.00022658016
1231,0.002290527
1232,1.0954336e-05
1233,2.857954e-07
1234,0.0004960168
1235,0.9999125
1236,0.0009991013
1237,1.850508e-06
1238,0.00071345764
1239,0.99125904
1240,0.0068806713
1241,0.010780306
1242,0.0001985911
1243,0.007369585
1244,0.0008586629
1245,5.381931e-05
1246,0.0003395176
1247,0.0009772656
1248,1.0307919e-05
1249,0.005130685
1250,0.3097651
1251,1.1902706e-08
1252,0.99992216
1253,2.153442e-06
1254,0.3088911
1255,0.9999622
1256,7.467925e-06
1257,0.83206964
1258,0.0022183203
1259,8.738389e-07
1260,8.285857e-05
1261,0.0013401903
1262,1.1655979e-08
1263,0.009455608
1264,1.9770201e-08
1265,0.0671953
1266,0.0010768746
1267,0.00065418205
1268,0.05209678
1269,0.002165319
1270,0.0017439646
1271,8.306052e-06
1272,2.2858379e-07
1273,0.00015002683
1274,0.005344077
1275,0.00026144442
1276,2.700716e-07
1277,0.015482128
1278,6.3980593e-07
1279,0.0023620527
1280,6.057416e-06
1281,0.6679872
1282,0.008479549
1283,0.9996245
1284,4.943151e-05
1285,0.000775312
1286,0.000110461704
1287,0.001148767
1288,0.00059631973
1289,0.0010972415
1290,0.9948027
1291,8.365825e-06
1292,9.042962e-05
1293,0.0005737025
1294,2.2156139e-05
1295,9.792088e-06
1296,0.0042999065
1297,0.99977905
1298,0.0012862565
1299,0.00022178044
1300,0.0073382678
1301,0.00068475417
1302,0.99982125
1303,0.26635483
1304,7.615199e-05
1305,0.018652156
1306,0.0019557637
1307,0.9999579
1308,0.013396769
1309,0.007095888
1310,8.759576e-06
1311,0.0058904123
1312,0.0025521528
1313,0.220733
1314,3.9437386e-06
1315,0.0065315743
1316,0.0027241237
1317,0.9999615
1318,0.99631953
1319,0.09367837
1320,2.3873481e-05
1321,0.0046491814
1322,1.2502352e-05
1323,0.0007515774
1324,5.23396e-07
1325,0.9363003
1326,0.0058539836
1327,0.040904555
1328,0.14444798
1329,0.0022008156
1330,0.00018596156
1331,6.0914516e-07
1332,6.905257e-07
1333,0.00028801052
1334,5.3439122e-05
1335,2.960748e-05
1336,0.0035199278
1337,0.0014678682
1338,0.034974523
1339,0.92882264
1340,0.009641927
1341,2.0211794e-05
1342,1.0211885e-05
1343,1.3431434e-05
1344,3.4738714e-05
1345,0.012595435
1346,0.012424108
1347,1.9911035e-06
1348,0.99990857
1349,2.082887e-08
1350,7.293942e-05
1351,0.9972269
1352,2.4151025e-06
1353,0.0024339117
1354,0.0017785559
1355,0.00021390854
1356,0.012368835
1357,0.99833727
1358,0.00021427168
1359,1.9891726e-05
1360,7.209236e-06
1361,0.0027429524
1362,0.006388723
1363,0.011293312
1364,0.67941034
1365,1.9097959e-06
1366,2.674606e-05
1367,0.00035452607
1368,4.3968507e-06
1369,6.245619e-08
1370,9.546776e-06
1371,0.0060053375
1372,0.019581173
1373,1.8071481e-06
1374,1.7890497e-05
1375,0.008516866
1376,3.4569368e-08
1377,0.000334741
1378,7.7387485e-05
1379,0.014090596
1380,0.0048889816
1381,8.452563e-05
1382,2.3820835e-06
1383,0.00096336653
1384,0.00095894985
1385,0.0006892574
1386,0.00046184438
1387,0.00038795665
1388,6.2858007e-06
1389,2.6388184e-06
1390,6.518587e-06
1391,2.6304833e-05
1392,8.468597e-06
1393,6.4417574e-05
1394,9.961497e-06
1395,0.026975974
1396,5.2681917e-06
1397,3.6491132e-05
1398,0.032317456
1399,8.015662e-05
1400,0.99993193
1401,0.0011588024
1402,0.00034886823
1403,3.3200926e-05
1404,4.3440846e-06
1405,6.687634e-05
1406,0.00017953978
1407,1.4066378e-05
1408,1.0281972e-06
1409,0.00020714842
1410,0.001429141
1411,0.22999229
1412,5.5111393e-08
1413,0.00017009315
1414,1.6514014e-06
1415,8.724633e-07
1416,6.77116e-05
1417,5.7720456e-07
1418,0.0016412906
1419,0.21228246
1420,9.9192825e-05
1421,1.3089005e-05
1422,6.594559e-05
1423,1.7312514e-05
1424,0.99739707
1425,0.07531094
1426,2.5901247e-05
1427,0.99991953
1428,0.005588765
1429,7.6446774e-08
1430,0.0016731172
1431,9.8006465e-05
1432,0.003927298
1433,0.00046444807
1434,0.8822186
1435,6.287189e-08
1436,1.8757022e-05
1437,0.02157436
1438,7.709287e-05
1439,0.99993503
1440,0.030983374
1441,2.7361177e-05
1442,5.654266e-06
1443,0.0033004265
1444,0.00073371234
1445,3.9993054e-07
1446,0.033284076
1447,0.009824028
1448,2.8238603e-06
