Id,Predicted
529,0.00012455178
530,0.0028625682
531,0.00030875695
532,5.1730935e-05
533,0.024232166
534,0.013510021
535,0.00524781
536,0.58305323
537,8.497667e-05
538,0.00016830415
539,0.0013564986
540,3.170813e-05
541,0.0058359783
542,1.2004801e-06
543,0.0005719041
544,4.8116402e-05
545,3.086636e-05
546,0.7074273
547,0.00017283931
548,0.012241674
549,6.411268e-05
550,0.99753016
551,0.0032254204
552,3.434259e-05
553,0.00012681779
554,3.0915322e-05
555,0.00032011603
556,0.0011155497
557,1.8823222e-06
558,0.0047374386
559,0.9472965
560,8.4279665e-05
561,3.5521448e-06
562,0.00030866778
563,0.00092086446
564,0.0003792423
565,0.0035823986
566,0.0033477321
567,0.00052573765
568,8.117367e-06
569,3.1775494e-06
570,0.06796692
571,0.0007615173
572,0.0002286394
573,0.49055487
574,3.1168036e-06
575,0.038809676
576,0.0034535252
577,0.0027059794
578,0.02712255
579,0.0138927875
580,8.9820125e-05
581,0.00035667125
582,2.2268841e-06
583,0.00081882655
584,0.00028065534
585,0.040928308
586,0.67163694
587,0.00014893175
588,2.7632274e-07
589,0.010563997
590,0.00053619844
591,0.012942737
592,0.00041207488
593,0.99990714
594,0.0017945886
595,8.336192e-06
596,0.10025595
597,0.00027537704
598,7.0703645e-06
599,1.0307203e-06
600,0.059126437
601,0.008584333
602,0.0010365448
603,0.0001636102
604,0.0040141917
605,0.0016036266
606,0.019460272
607,6.252199e-05
608,6.2633575e-07
609,2.2458107e-05
610,0.9966756
611,0.0012514944
612,0.00013579347
613,0.00023642168
614,0.96123827
615,0.95982176
616,3.7673651e-06
617,0.0029469833
618,0.049909502
619,3.7170328e-05
620,1.2612614e-06
621,0.003503089
622,0.99902415
623,0.069187224
624,0.00010052125
625,0.00066035875
626,4.5479377e-05
627,7.983667e-07
628,0.0017289747
629,4.3248943e-07
630,9.344325e-05
631,0.0028348404
632,0.00034815058
633,0.5040358
634,0.022149848
635,2.1255777e-05
636,0.01946253
637,1.3514424e-05
638,0.00015086244
639,0.00024970394
640,0.00013909866
641,0.06257014
642,0.005349527
643,0.0008016736
644,0.0009217827
645,9.2202295e-05
646,2.836083e-05
647,0.0015366955
648,0.0011817969
649,0.0016813761
650,0.9979348
651,0.030483052
652,0.0072605712
653,0.021506688
654,0.0005165814
655,0.0013924099
656,0.08015295
657,0.1820136
658,0.07195542
659,0.0006919924
660,2.0513735e-05
661,3.963088e-05
662,0.0033075807
663,1.5020445e-06
664,0.9999925
665,0.0004742287
666,0.00041979735
667,1.9533038e-05
668,3.6562924e-05
669,0.00081847474
670,0.00031167336
671,1.966591e-05
672,1.5111297e-05
673,2.6444754e-05
674,0.9999956
675,0.017802073
676,0.015767895
677,0.0018249084
678,0.000284804
679,0.14074834
680,0.00013280187
681,0.99313
682,0.0003439983
683,1.397063e-05
684,0.9525413
685,2.8398852e-05
686,5.652972e-06
687,0.007081211
688,0.18655469
689,0.00085281936
690,7.515219e-05
691,0.00062331674
692,0.00059636065
693,0.9784185
694,9.659238e-05
695,0.016901717
696,0.0003069636
697,1.7994653e-05
698,0.007180814
699,0.0007964461
700,0.055457857
701,0.00018587256
702,0.00013438733
703,0.021852136
704,4.346617e-06
705,0.004188892
706,0.0012936846
707,2.8920153e-05
708,0.0011985371
709,0.9892518
710,0.003923945
711,0.0001480138
712,0.00047267848
713,0.97197974
714,0.00022676493
715,0.00022633918
716,0.00015397984
717,0.00403574
718,4.647555e-05
719,0.00030998423
720,0.002641149
721,0.99958545
722,3.074679e-05
723,5.1355015e-05
724,0.41139147
725,0.0018235885
726,0.002040365
727,0.007467695
728,1.1033071e-05
729,0.0010892246
730,0.2949275
731,0.9996793
732,0.0003588601
733,0.0003474332
734,0.032963734
735,0.99264777
736,1.0458717e-05
737,2.0587739e-05
738,0.015734518
739,0.00044781933
740,0.005971229
741,3.7709986e-05
742,2.5031411e-05
743,1.5922441e-06
744,0.0015878502
745,0.0062521338
746,0.0172111
747,4.574222e-05
748,0.0003116567
749,0.00037647458
750,0.9994006
751,1.601215e-05
752,0.00066668296
753,0.99958676
754,2.1661289e-07
755,9.9538294e-05
756,0.00095935294
757,0.00038064434
758,6.5655584e-08
759,0.033001084
760,0.00012127942
761,4.5478914e-06
762,0.031209573
763,0.00021318106
764,2.9575422e-05
765,2.8796696e-05
766,1.992256e-05
767,0.0055269394
768,0.16882543
769,1.8512743e-05
770,7.116835e-05
771,0.002869004
772,0.17708382
773,0.013750615
774,0.06649441
775,3.1471765e-05
776,0.00062921236
777,0.00013241809
778,0.0004696744
779,5.315769e-05
780,0.04444941
781,9.4873176e-05
782,0.82427144
783,0.00033312026
784,0.0015050246
785,3.5396668e-05
786,1.2949538e-05
787,0.2552788
788,0.004285725
789,0.002883013
790,0.001656249
791,0.005605439
792,0.00015422581
793,0.00035927823
794,0.016505018
795,0.0016455889
796,7.481869e-05
797,6.776359e-05
798,0.007707884
799,3.0766894e-06
800,6.7126985e-06
801,0.0030172176
802,0.00025375516
803,1.8334637e-07
804,0.0011710302
805,0.971789
806,6.395217e-07
807,0.0006192975
808,0.0022753412
809,0.00021544145
810,0.00010529524
811,0.10272735
812,0.004660046
813,0.99586135
814,0.00011292695
815,0.9866742
816,0.011799369
817,0.00063160906
818,0.0002499395
819,0.018627193
820,0.09919698
821,3.6368776e-05
822,0.0008843202
823,0.053208392
824,0.002341138
825,0.8761881
826,2.8097438e-05
827,5.8410824e-06
828,0.00016454545
829,0.9989427
830,0.00080324814
831,9.240544e-07
832,0.0019510163
833,1.720015e-05
834,0.033595797
835,0.0017453831
836,0.00041498532
837,0.0010403987
838,0.027958604
839,0.0050242026
840,0.000113709386
841,0.032426186
842,0.8208796
843,0.009340408
844,0.00024359305
845,0.00010999879
846,7.267067e-05
847,0.0001703595
848,0.022734236
849,0.12261271
850,0.30346563
851,3.3420176e-05
852,7.722574e-05
853,7.8886536e-05
854,0.0045342306
855,2.688807e-06
856,0.00515178
857,0.00045958703
858,0.00028801904
859,0.9936505
860,2.1072816e-05
861,0.0004088661
862,0.036442995
863,0.00039594417
864,0.0040803403
865,3.628369e-05
866,0.00021448018
867,0.0020294462
868,0.00021217304
869,0.0012374705
870,3.567578e-06
871,7.816312e-07
872,0.00018153507
873,0.9998678
874,0.08363163
875,0.9994306
876,0.54455125
877,0.0005179701
878,0.000103368206
879,0.00036866099
880,0.007914432
881,0.00014791009
882,0.5040358
883,0.0011041726
884,7.829426e-05
885,3.4218672e-07
886,0.001052384
887,0.84854007
888,1.35106475e-05
889,2.008531e-06
890,0.0015441367
891,0.0030016862
892,0.00014307734
893,0.004379148
894,0.81160384
895,0.000308041
896,4.429513e-05
897,0.00021020773
898,0.00021962645
899,0.0010332641
900,0.001661506
901,0.01569679
902,2.916888e-05
903,0.00015696423
904,0.00040122264
905,0.0037037954
906,0.99631953
907,0.014135818
908,1.1933689e-06
909,0.0012458652
910,0.0061671743
911,0.00034719732
912,0.0019589877
913,0.00045569649
914,2.1696964e-05
915,0.00097246934
916,0.00017933633
917,2.6911957e-05
918,0.8904343
919,1.0902163e-05
920,0.50625736
921,0.0074791126
922,1.4474033e-05
923,0.0021242432
924,0.9998248
925,0.0024730817
926,8.698795e-07
927,0.9972922
928,2.6337088e-05
929,0.024123253
930,0.0002219431
931,0.6450661
932,0.0021592611
933,0.014020426
934,0.99999845
935,1.8216715e-05
936,0.0011508781
937,0.06944759
938,4.1888565e-05
939,2.4282843e-05
940,0.0007591434
941,4.062037e-05
942,0.19860479
943,0.004847939
944,0.00034356912
945,0.0003396767
946,0.0038427648
947,0.00029033684
948,0.999726
949,0.80240536
950,0.0020259588
951,0.00015223378
952,1.8578341e-05
953,0.017041346
954,0.9866545
955,0.0019446374
956,0.9997811
957,0.03471682
958,0.0013547383
959,0.9562142
960,0.010374989
961,0.000123198
962,0.00018695378
963,0.00020285675
964,0.74755675
965,0.009395896
966,0.0401907
967,2.9122489e-06
968,8.9628644e-05
969,0.09303183
970,0.00017337775
971,4.455326e-05
972,0.00031889972
973,0.9591577
974,0.0012799175
975,0.0033232032
976,0.9985669
977,2.4012561e-05
978,0.0001347253
979,0.00033823872
980,6.163133e-05
981,0.38458937
982,0.5217776
983,0.00034863537
984,0.00015491986
985,0.00063777936
986,0.2090386
987,0.0001868563
988,7.420555e-05
989,0.19756305
990,5.024793e-05
991,0.000110949215
992,6.6808454e-05
993,0.000940432
994,0.0072490317
995,0.0005633552
996,9.74056e-05
997,9.307933e-05
998,7.766191e-05
999,0.00256293
1000,0.0001709409
1001,0.00037729266
1002,0.017857501
1003,0.000713149
1004,0.14409925
1005,0.0008419047
1006,0.0005253322
1007,0.0011310192
1008,6.647508e-05
1009,0.0004184802
1010,0.0090984795
1011,0.00023518965
1012,0.0004587043
1013,0.0029190138
1014,0.99908495
1015,0.0014004563
1016,0.99999785
1017,0.004853247
1018,0.013078648
1019,4.5861158e-05
1020,6.1762876e-05
1021,0.00025840595
1022,3.711292e-08
1023,0.00081399345
1024,0.004482731
1025,0.00035517206
1026,1.9167757e-05
1027,0.00062218664
1028,0.0009952731
1029,0.0014737843
1030,1.3750551e-05
1031,0.00083078723
1032,0.00028738374
1033,0.0005337272
1034,5.6796885e-06
1035,0.0016682905
1036,0.0005550893
1037,0.0016772497
1038,0.00013395566
1039,1.13278265e-05
1040,0.00529107
1041,0.025897851
1042,0.0013718128
1043,0.00015888296
1044,1.672862e-06
1045,0.0009254228
1046,5.6767357e-07
1047,0.0001551496
1048,1.4993918e-05
1049,8.411355e-05
1050,6.204346e-06
1051,0.0024745725
1052,0.00031097882
1053,3.3695585e-05
1054,0.00020525158
1055,9.963425e-06
1056,0.014545485
1057,3.8079022e-05
1058,1.2709362e-05
1059,0.8204074
1060,0.0033443652
1061,8.862424e-05
1062,6.7366195e-06
1063,0.049142767
1064,0.00030955157
1065,2.706308e-06
1066,0.0001123099
1067,0.9995547
1068,0.0063954587
1069,7.03904e-05
1070,0.001831878
1071,0.00015449134
1072,0.004562108
1073,7.062553e-05
1074,8.154517e-06
1075,7.7940115e-07
1076,0.37092075
1077,0.0021985958
1078,0.0015953864
1079,8.542825e-05
1080,0.03350508
1081,0.011876281
1082,0.00050701277
1083,0.9973018
1084,0.0011401105
1085,0.999456
1086,2.0319885e-05
1087,0.0021979965
1088,0.02877909
1089,0.02145212
1090,0.00446322
1091,0.9814356
1092,1.5677169e-06
1093,1.4635212e-06
1094,0.0037515603
1095,0.006795555
1096,0.05237217
1097,0.0060053146
1098,0.5862544
1099,7.908561e-05
1100,0.003870915
1101,8.820815e-05
1102,0.00024474517
1103,0.006105833
1104,0.0019621733
1105,3.666796e-05
1106,2.0900281e-06
1107,7.551144e-05
1108,0.0006804622
1109,0.0021389807
1110,0.00027264157
1111,0.011747202
1112,0.0006119926
1113,3.1783147e-05
1114,0.98993826
1115,1.7556876e-07
1116,1.3196168e-05
1117,0.00028807917
1118,0.0008300134
1119,0.003104306
1120,0.00029965088
1121,0.00016617563
1122,1.6461636e-05
1123,0.006520043
1124,0.00013897695
1125,0.042221088
1126,0.0010566455
1127,0.6302074
1128,7.1265654e-06
1129,1.6404434e-05
1130,1.1281137e-06
1131,0.29066235
1132,0.10778481
1133,0.00039799695
1134,1.9854004e-07
1135,0.43170258
1136,2.0389456e-05
1137,0.0016000781
1138,0.0009892484
1139,0.008863978
1140,2.8408174e-05
1141,0.0048108185
1142,1.3985854e-05
1143,0.000589254
1144,0.0002874002
1145,0.02924054
1146,0.00013731011
1147,0.0025552146
1148,0.0012269866
1149,0.0031588464
1150,9.0732894e-05
1151,0.018967155
1152,5.4255106e-05
1153,6.3412604e-06
1154,8.449565e-05
1155,1.7937802e-05
1156,9.624401e-05
1157,0.00128838
1158,0.96239495
1159,3.9090423e-06
1160,4.9037717e-06
1161,0.0004962835
1162,0.000944948
1163,0.0002402914
1164,0.00058096123
1165,0.00043280784
1166,0.04746391
1167,0.0026038664
1168,0.0010485217
1169,4.7194077e-05
1170,0.0049744747
1171,0.9996165
1172,3.682042e-05
1173,0.00027998717
1174,0.0018211408
1175,0.00015117334
1176,0.004437121
1177,0.0012073296
1178,0.008944504
1179,0.015580634
1180,0.0007274446
1181,0.4877799
1182,7.108946e-05
1183,2.5377724e-07
1184,5.4297492e-05
1185,0.0025444333
1186,8.3442757e-07
1187,7.477721e-07
1188,0.0009623955
1189,2.2517232e-05
1190,0.0019670369
1191,0.065579526
1192,0.00015732806
1193,0.00445507
1194,0.0039829304
1195,0.11518745
1196,0.0016499448
1197,0.00070848886
1198,0.0053528515
1199,0.0008450014
1200,0.10869074
1201,8.133641e-07
1202,0.00012843146
1203,5.6403835e-05
1204,0.9789555
1205,0.0017594402
1206,0.0025925608
1207,4.1741177e-06
1208,6.540417e-05
1209,0.0003528254
1210,0.0009232321
1211,0.0016614547
1212,7.2752033e-07
1213,0.00044761575
1214,5.4314325e-05
1215,2.667354e-05
1216,0.31334782
1217,0.00010861379
1218,1.9451639e-07
1219,0.012447706
1220,0.0003974631
1221,0.00068837614
1222,3.721447e-06
1223,0.0014757729
1224,0.00045654763
1225,0.0027160558
1226,0.0009774836
1227,0.00058760296
1228,0.9990244
1229,3.962721e-05
1230,0.0071493355
1231,0.00051788916
1232,1.2942074e-07
1233,1.4764995e-05
1234,0.00011467338
1235,0.9991768
1236,0.00011733068
1237,0.00028843535
1238,0.00069070107
1239,0.99996734
1240,0.33736283
1241,0.000896007
1242,4.1804644e-05
1243,0.00029579745
1244,0.0020235837
1245,0.00029509777
1246,0.00038020717
1247,0.00012033816
1248,9.782764e-06
1249,0.0086179385
1250,0.0115112625
1251,8.3538544e-07
1252,0.99999607
1253,0.0018901168
1254,0.7786375
1255,0.9719511
1256,0.00028704587
1257,0.50070417
1258,0.0037981109
1259,4.8731912e-05
1260,0.00016821141
1261,0.0008449583
1262,2.6532814e-05
1263,0.0038536533
1264,6.0772523e-05
1265,0.00084761943
1266,0.005184703
1267,0.0043266453
1268,0.00068442104
1269,0.23374481
1270,0.007105539
1271,0.0015656726
1272,0.0001664752
1273,0.008429964
1274,0.0003884016
1275,0.00031801104
1276,3.853988e-05
1277,0.013404637
1278,2.9328958e-05
1279,0.00020530677
1280,4.9076225e-05
1281,0.3962177
1282,0.02760059
1283,0.9999335
1284,1.9420479e-05
1285,0.000944239
1286,0.00012381912
1287,0.03065147
1288,4.1888765e-05
1289,0.00032281387
1290,0.7966789
1291,0.0025018384
1292,0.00042454977
1293,4.6619014e-05
1294,0.00017244753
1295,4.587536e-06
1296,0.09970831
1297,0.9999893
1298,9.6580414e-05
1299,6.133734e-05
1300,0.011663119
1301,0.0011780278
1302,0.9980111
1303,0.13838497
1304,2.2171082e-05
1305,0.022961933
1306,0.0014119409
1307,0.99957615
1308,0.002973241
1309,0.004487089
1310,0.00032613933
1311,0.65851307
1312,0.0064778947
1313,0.009652332
1314,0.0007513711
1315,0.0036626991
1316,0.0010762264
1317,0.99998856
1318,0.99950886
1319,0.00187261
1320,0.00047762023
1321,0.96974593
1322,0.0012567875
1323,5.4373406e-05
1324,7.2120006e-06
1325,0.8784141
1326,0.006104855
1327,0.19518964
1328,0.98629886
1329,0.00090858917
1330,0.0015039288
1331,1.26572895e-05
1332,8.212957e-06
1333,5.275702e-05
1334,0.00078166364
1335,0.00027178615
1336,0.000534184
1337,0.00075212156
1338,0.030706625
1339,0.66689646
1340,0.007639198
1341,0.00040132224
1342,7.227701e-05
1343,0.0057535265
1344,0.00030519202
1345,0.00085460854
1346,0.00026506017
1347,4.6366826e-05
1348,0.99937385
1349,1.1949342e-07
1350,2.6475905e-06
1351,0.9607324
1352,0.00022607799
1353,0.0006178737
1354,0.00030386145
1355,0.0054021603
1356,2.4728465e-06
1357,0.9964385
1358,0.0024146424
1359,0.0016406914
1360,1.8010577e-06
1361,0.00031142475
1362,0.09145518
1363,0.0014378073
1364,0.83029073
1365,7.6204947e-07
1366,0.00036856663
1367,0.0007927034
1368,5.186333e-06
1369,9.272394e-07
1370,0.00026475455
1371,0.00025754192
1372,0.36966422
1373,2.1420215e-05
1374,0.00027153647
1375,1.5577386e-08
1376,1.2469475e-05
1377,0.00037528973
1378,0.022451727
1379,0.0046026725
1380,0.0039160675
1381,1.6219336e-05
1382,0.0014681618
1383,0.00060169713
1384,0.0012988416
1385,8.416177e-06
1386,0.0012435522
1387,0.00039344653
1388,0.00013656869
1389,1.7875785e-06
1390,1.1713121e-06
1391,6.6943444e-06
1392,7.4102062e-09
1393,0.0002933731
1394,0.001458261
1395,0.95191187
1396,1.5585327e-06
1397,8.436458e-06
1398,0.00039480795
1399,0.0011817586
1400,0.9999981
1401,0.00086569675
1402,0.027118335
1403,4.7318863e-05
1404,0.0004503982
1405,0.00066027156
1406,1.4542812e-05
1407,0.00016612398
1408,2.7272683e-05
1409,0.00041540488
1410,0.025868615
1411,0.34147677
1412,4.5763754e-06
1413,0.0041301576
1414,0.0021797742
1415,2.283479e-05
1416,0.00029792154
1417,1.1953431e-05
1418,0.00014845407
1419,0.0023621516
1420,0.00047971067
1421,0.012641014
1422,0.00045855783
1423,0.0012126114
1424,0.8091657
1425,0.011573849
1426,0.0001738832
1427,0.99935466
1428,1.3130586e-06
1429,1.8986985e-07
1430,0.11316945
1431,0.022611057
1432,9.91669e-07
1433,1.1399645e-05
1434,0.92171484
1435,0.00011977456
1436,0.0005447995
1437,0.784209
1438,0.00016630765
1439,0.9999683
1440,0.15207246
1441,0.00037554224
1442,8.478448e-06
1443,0.06477943
1444,0.003410378
1445,1.4065439e-05
1446,0.32024106
1447,0.03598245
1448,0.00017320359
1449,8.483227e-06
1450,1.6239021e-06
1451,0.0017824041
1452,6.225866e-05
1453,2.3355905e-07
1454,0.0003352408
1455,0.00025755516
1456,0.00023972504
1457,0.00019803592
1458,8.091166e-06
1459,0.0015410176
1460,0.26460207
1461,0.0013888704
1462,2.73787e-06
1463,0.00038464635
1464,0.011676358
1465,0.0026411791
1466,0.0041518332
1467,0.00015627191
1468,0.005881637
1469,0.030119862
1470,1.2988076e-05
1471,0.99706143
1472,0.0013196259
1473,0.16238676
1474,0.0005416377
1475,0.5040358
1476,0.00030508093
1477,0.008623848
1478,5.437543e-05
1479,0.00014832447
1480,9.638077e-05
