Id,Predicted
459,4.6969662e-06
460,1.9437873e-06
461,2.1174656e-06
462,5.7793728e-05
463,0.0002840247
464,5.2789487e-06
465,0.0056548496
466,0.06257889
467,0.00015193738
468,0.00081011903
469,0.9999752
470,0.0015013117
471,0.0017123031
472,0.9999889
473,0.0012747536
474,0.014008144
475,2.039607e-05
476,3.2345022e-09
477,0.00011420697
478,1.8960635e-06
479,0.21508484
480,0.0012216142
481,0.000247451
482,0.0042104507
483,0.027547387
484,8.276894e-05
485,9.023348e-08
486,1.985816e-05
487,0.011368235
488,0.0024714367
489,0.0770295
490,1.1473091e-06
491,2.6963744e-06
492,2.3663179e-06
493,0.08446108
494,0.00031549888
495,5.6529016e-06
496,0.00052564626
497,0.00041331095
498,9.012975e-08
499,0.00029954236
500,1.3707422e-05
501,0.4324409
502,2.7109887e-05
503,8.9857815e-05
504,6.0777434e-06
505,0.00033962636
506,0.9999883
507,0.0032403618
508,0.0015532381
509,7.879865e-05
510,1.4821656e-07
511,1.0640379e-05
512,3.2603028e-05
513,0.99998987
514,2.0074108e-06
515,0.00050192245
516,0.009515831
517,5.7439775e-05
518,0.059962694
519,0.00013387458
520,3.741351e-05
521,3.183602e-05
522,0.00017855421
523,0.001313281
524,0.13448775
525,0.0005124149
526,4.1746767e-07
527,0.0058107707
528,4.277646e-06
529,1.3750055e-07
530,0.0002775156
531,1.8264343e-05
532,8.2834544e-05
533,0.44138995
534,0.17993265
535,0.0015258371
536,0.99972767
537,5.428968e-05
538,0.0011281
539,0.0019231087
540,4.346281e-06
541,0.023728974
542,4.7241443e-07
543,9.795349e-08
544,3.5982687e-06
545,0.0007297057
546,0.044686407
547,3.7668886e-09
548,0.002039774
549,6.497083e-05
550,0.9999627
551,1.2543857e-06
552,0.0039147823
553,1.8009312e-05
554,1.5154603e-06
555,1.44275355e-05
556,0.0032774487
557,0.00040559974
558,0.0077881264
559,0.9037072
560,6.637847e-08
561,9.220921e-07
562,2.0789492e-05
563,2.0224606e-06
564,3.0099972e-07
565,2.067198e-08
566,1.379163e-05
567,1.8359991e-05
568,2.518019e-07
569,0.00016725883
570,0.11756217
571,3.1488012e-06
572,6.7972185e-05
573,0.07518842
574,0.0005258141
575,0.0007270997
576,9.537238e-06
577,0.005584428
578,5.0139265e-06
579,0.035173226
580,0.00053349603
581,6.5550107e-06
582,1.7054708e-07
583,3.3592336e-05
584,0.00019753446
585,0.50288564
586,0.03913677
587,0.0008481567
588,7.8035686e-07
589,0.010380346
590,0.0006843249
591,0.04421748
592,5.557482e-06
593,0.9999964
594,2.240042e-05
595,0.00014369616
596,0.18008874
597,0.0001990474
598,1.858128e-05
599,0.0004712622
600,0.209073
601,0.0004339259
602,1.7529519e-06
603,0.0038567793
604,4.3214277e-05
605,0.00031360777
606,0.00035418454
607,1.61372e-08
608,0.0008745893
609,5.475999e-06
610,0.9999882
611,3.8068854e-05
612,2.4729508e-05
613,2.034492e-05
614,0.9999645
615,0.99999356
616,2.318092e-06
617,0.039796144
618,0.035843104
619,0.0008787107
620,1.5015847e-06
621,0.027781582
622,0.99998844
623,0.006435602
624,0.009841363
625,1.7965263e-05
626,1.4169304e-06
627,0.00028218736
628,0.0027968995
629,1.491433e-07
630,2.0429887e-09
631,0.012191744
632,5.3826236e-05
633,0.13848639
634,0.000156387
635,0.00051719014
636,0.0046866713
637,0.0003623081
638,0.0013009259
639,2.7892936e-05
640,2.267906e-08
641,0.078157246
642,0.00012408648
643,0.00010140631
644,0.00011609135
645,0.00019688385
646,4.3720444e-05
647,5.7833582e-05
648,4.086581e-05
649,6.3476655e-05
650,0.9999747
651,0.0018522165
652,0.0018917342
653,0.00012477026
654,0.0074661365
655,4.2482e-06
656,0.0059710513
657,0.064685315
658,0.02498211
659,4.073659e-05
660,4.1890698e-07
661,4.3945615e-06
662,0.0002029314
663,0.0024582832
664,0.9999962
665,7.855062e-05
666,0.0003529884
667,0.003711158
668,3.7507893e-05
669,0.00044151547
670,0.0011798594
671,0.0011256374
672,0.00085599726
673,0.04131396
674,0.9999734
675,0.04156325
676,0.0007522958
677,0.023686439
678,0.08281032
679,0.012217681
680,3.313722e-05
681,0.99998546
682,0.00032765674
683,8.644149e-07
684,0.99949217
685,5.6497985e-05
686,2.628107e-07
687,6.89603e-06
688,0.7874525
689,0.010637265
690,7.222614e-06
691,2.1873464e-07
692,0.00036018516
693,0.9999877
694,1.9766881e-05
695,0.0045560533
696,2.1652688e-05
697,3.0492563e-07
698,1.0329243e-05
699,0.00018248227
700,0.0006328289
701,0.017539237
702,0.00015014404
703,0.08675985
704,0.00094397087
705,8.015227e-06
706,0.001214018
707,0.00018010149
708,2.4618537e-05
709,0.9998832
710,0.005474111
711,8.301809e-05
712,0.00013853649
713,0.99556303
714,7.794682e-05
715,3.9977904e-06
716,3.5127345e-05
717,2.1304525e-07
718,0.00023291942
719,0.00010286437
720,0.0019557248
721,0.99596906
722,2.0740658e-06
723,0.00022237438
724,0.06467344
725,2.0392275e-05
726,5.295501e-05
727,0.06897134
728,1.4578752e-06
729,1.788823e-05
730,0.7284809
731,0.99999106
732,2.1556945e-05
733,0.0850963
734,3.812495e-05
735,0.4765514
736,0.00052646024
737,3.6740763e-05
738,0.0026770565
739,3.4005534e-06
740,0.0040225545
741,0.0006711624
742,0.0008034636
743,0.00019126729
744,2.8882937e-06
745,1.0226581e-05
746,0.0937818
747,6.6979606e-05
748,1.100455e-06
749,7.028911e-05
750,0.9999964
751,0.00012526917
752,0.00092457054
753,0.9999827
754,5.0196303e-07
755,1.3848209e-08
756,0.011542988
757,5.6328995e-06
758,8.587387e-09
759,0.000112548434
760,0.00043538748
761,0.002198056
762,0.09087523
763,1.7462645e-06
764,2.134088e-05
765,4.563259e-09
766,1.5864978e-06
767,0.2689874
768,1.1528729e-05
769,7.839724e-07
770,4.124426e-06
771,0.00016762939
772,0.010599803
773,0.0038547555
774,0.00087190676
775,0.00031482853
776,0.0007364952
777,0.00010327658
778,0.00023550849
779,3.2837207e-07
780,0.029194372
781,2.0561622e-05
782,0.9816865
783,0.12517339
784,0.00035063445
785,0.00037966477
786,5.0226367e-06
787,0.9973846
788,2.0260359e-06
789,0.0013366173
790,0.0018344597
791,0.0104465205
792,0.0023565006
793,4.2677034e-06
794,0.13009895
795,0.004998201
796,7.570965e-05
797,2.1628045e-06
798,0.00031711944
799,2.8252666e-06
800,5.2796536e-06
801,0.0009688044
802,0.00037006664
803,7.858153e-06
804,1.4802792e-08
805,0.9999585
806,2.21224e-09
807,3.7809489e-06
808,1.3928527e-05
809,7.2405724e-06
810,1.145044e-05
811,0.9524407
812,9.591345e-06
813,0.9998827
814,0.0017001921
815,0.9999894
816,0.04679766
817,3.981582e-05
818,0.0010970101
819,0.01751837
820,0.00031374922
821,4.800608e-07
822,0.0011425584
823,0.0015591208
824,0.0003537723
825,0.16228524
826,7.00265e-07
827,0.00021088748
828,7.8051835e-07
829,0.9998692
830,0.00063114485
831,1.2348039e-05
832,5.512916e-05
833,1.3744212e-06
834,0.0014447
835,3.9845898e-05
836,0.00018240922
837,2.8578668e-07
838,0.090992294
839,0.0009359947
840,1.5918491e-06
841,0.00014698456
842,0.039659813
843,5.046745e-06
844,5.649118e-07
845,0.0032312972
846,3.923395e-10
847,5.8636422e-05
848,0.0031179134
849,0.13594969
850,5.3747044e-05
851,2.365756e-06
852,0.00013794989
853,0.00421898
854,6.68054e-05
855,2.920189e-06
856,0.0055101807
857,0.0035611514
858,1.7346535e-08
859,0.9018307
860,1.4715517e-06
861,5.1249295e-05
862,0.0021301322
863,4.6896497e-05
864,0.00016334098
865,8.125826e-07
866,1.8325261e-08
867,0.0006068364
868,1.2383806e-05
869,1.2193093e-05
870,1.2642199e-05
871,0.00025513093
872,0.0012350461
873,0.99997985
874,0.0039479244
875,0.994638
876,0.12853292
877,0.00489413
878,0.0094048735
879,2.5615165e-07
880,4.5862467e-05
881,0.0045383605
882,0.1020345
883,5.713276e-05
884,6.966831e-05
885,2.9551738e-05
886,2.6242844e-05
887,0.086631045
888,1.26354735e-05
889,2.2168383e-06
890,4.0312557e-06
891,0.005654557
892,7.2918636e-05
893,0.00012594348
894,0.13724317
895,1.0150725e-05
896,2.0585165e-05
897,9.843073e-05
898,1.4418678e-06
899,0.0014263646
900,0.00014463313
901,0.0008053699
902,5.313098e-05
903,9.587569e-05
904,0.0025947676
905,0.0009754685
906,0.964273
907,0.00014874258
908,1.2764319e-06
909,0.0018705174
910,0.028257156
911,6.2916665e-06
912,7.003774e-05
913,1.8002273e-05
914,0.00017423571
915,0.00017466953
916,8.1495855e-05
917,1.5972125e-06
918,0.8191106
919,1.5416363e-05
920,0.013893217
921,0.042815372
922,2.737186e-06
923,0.021994518
924,0.99999595
925,0.0008376401
926,0.0014378772
927,0.9999844
928,3.8470116e-05
929,2.0810836e-05
930,1.772683e-05
931,0.2721407
932,0.0015640195
933,0.00068648247
934,0.9999063
935,0.00025850552
936,4.1867967e-08
937,0.018417416
938,0.0009832053
939,4.4756216e-05
940,0.028553223
941,2.7162212e-05
942,0.18660247
943,0.007889718
944,0.0008557004
945,6.825168e-05
946,0.007542685
947,8.79853e-07
948,0.9999764
949,0.0025630058
950,0.03365817
951,3.6972574e-06
952,4.298577e-08
953,0.0061732326
954,0.99940693
955,6.633177e-05
956,0.9999813
957,7.97388e-06
958,0.026987053
959,0.71709186
960,6.549005e-05
961,6.746707e-06
962,4.508674e-07
963,0.007129889
964,0.9925
965,0.00020421737
966,0.0033084122
967,8.445941e-06
968,0.0016746472
969,0.0012291571
970,0.0006613957
971,0.00035271439
972,0.023383677
973,0.8248569
974,0.00025967963
975,0.00049132993
976,0.9999939
977,1.5375956e-05
978,0.0032419642
979,0.00015705184
980,2.8232253e-07
981,0.5708839
982,0.7422235
983,0.0018937257
984,0.001631427
985,4.2471203e-07
986,0.07242926
987,0.00017879068
988,9.070452e-07
989,0.91841865
990,0.00016753463
991,3.0774834e-05
992,1.2266209e-05
993,3.177092e-06
994,5.9963764e-05
995,2.5664265e-06
996,5.0045633e-06
997,0.000111676934
998,5.4425323e-06
999,1.8031009e-06
1000,6.7119413e-07
1001,5.6990517e-05
1002,5.5596505e-05
1003,4.2974607e-06
1004,0.0016089834
1005,0.00040462613
1006,6.853442e-08
1007,4.9746406e-05
1008,8.307938e-06
1009,5.172659e-05
1010,0.00024144725
1011,1.12241054e-07
1012,0.0002801629
1013,0.0195737
1014,0.9999945
1015,0.0028395297
1016,0.9999926
1017,0.09466984
1018,9.84344e-05
1019,4.914741e-08
1020,1.354362e-05
1021,1.9967714e-05
1022,2.3757825e-07
1023,1.7677856e-05
1024,2.1787346e-05
1025,0.005607954
1026,0.019252444
1027,9.341494e-08
1028,6.6195657e-06
1029,7.381655e-09
1030,1.8102999e-07
1031,0.011286812
1032,1.7185424e-05
1033,1.979314e-05
1034,8.404507e-05
1035,5.542563e-05
1036,0.00014829647
1037,0.0010877522
1038,2.5968176e-05
1039,0.00012673583
1040,0.016608115
1041,0.00033413488
1042,0.0006610214
1043,2.8581771e-06
1044,4.2638723e-05
1045,0.0011682811
1046,4.5515128e-05
1047,0.010911608
1048,2.6991452e-07
1049,0.0021410019
1050,0.00038577555
1051,4.5489273e-07
1052,1.299566e-05
1053,2.3644821e-05
1054,4.6846344e-05
1055,4.8351085e-05
1056,0.00012326732
1057,9.638619e-07
1058,8.9225505e-06
1059,0.18997665
1060,0.0020061592
1061,0.0001626863
1062,5.617476e-06
1063,0.0062028235
1064,0.010263729
1065,4.944112e-05
1066,6.458771e-07
1067,0.96407896
1068,0.0030357505
1069,9.63946e-06
1070,0.0027170365
1071,0.00019943055
1072,0.00016030138
1073,4.4371077e-06
1074,1.6824937e-07
1075,1.5118033e-08
1076,0.0015694145
1077,6.522816e-05
1078,0.0028615978
1079,0.0071592764
1080,5.6745506e-05
1081,1.7223523e-05
1082,0.00035326445
1083,0.98299915
1084,0.0009055164
1085,0.9999914
1086,0.00031514803
1087,0.00056267343
1088,0.0010479306
1089,0.023670956
1090,0.00016809053
1091,0.6947063
1092,1.1947775e-06
1093,0.00016426876
1094,7.796094e-06
1095,1.20204995e-05
1096,0.99967015
1097,0.017285809
1098,0.0010938518
1099,0.00046305163
1100,0.00035288997
1101,0.0001461318
1102,0.00022747478
1103,8.9337234e-05
1104,0.000379222
1105,0.0015085657
1106,1.2741906e-08
1107,9.8133e-06
1108,0.002224303
1109,6.287109e-05
1110,1.589144e-08
1111,0.0003588808
1112,0.00047146666
1113,4.958444e-10
1114,0.9989472
1115,2.7241827e-05
1116,2.0714626e-06
1117,4.915247e-06
1118,0.012690603
1119,0.00202032
1120,0.007622916
1121,2.012232e-07
1122,1.2157482e-05
1123,3.619985e-05
1124,6.8534144e-05
1125,0.02993395
1126,2.1872742e-05
1127,0.037249476
1128,2.6066903e-06
1129,2.926317e-07
1130,7.994187e-06
1131,0.16633296
1132,0.0005935628
1133,4.2032738e-05
1134,4.2359563e-05
1135,0.033685848
1136,6.412693e-05
1137,0.004003481
1138,0.007350247
1139,1.2969943e-05
1140,1.2176605e-05
1141,8.555355e-05
1142,3.227953e-07
1143,0.00022628589
1144,0.00023215188
1145,0.00080882746
1146,3.1659027e-05
1147,5.314599e-08
1148,6.491175e-05
1149,7.548214e-05
1150,7.5115514e-10
1151,0.007320144
1152,0.00038335522
1153,4.877473e-11
1154,0.019527266
1155,0.00154794
1156,0.0040329983
1157,0.00026077626
1158,0.970636
1159,0.00021431215
1160,4.3964437e-06
1161,0.00031013292
1162,0.00087714725
1163,2.6611297e-05
1164,6.6741144e-05
1165,0.00025261243
1166,0.012261622
1167,6.5887107e-06
1168,3.3960714e-09
1169,1.5252808e-06
1170,0.0006610413
1171,0.9996424
1172,0.0024945212
1173,0.0020269966
1174,0.0033570249
1175,2.0388348e-05
1176,9.647576e-07
1177,0.0033626405
1178,0.012575419
1179,0.9270706
1180,0.000478883
1181,0.07354653
1182,0.00027290525
1183,8.686918e-06
1184,8.0398013e-07
1185,0.04124341
1186,1.4564384e-06
1187,0.00087072334
1188,0.0069586793
1189,0.0004130987
1190,0.00023799649
1191,0.19339131
1192,4.63793e-05
1193,0.00018534304
1194,0.00031073226
1195,0.009448505
1196,0.010424914
1197,0.004030534
1198,0.0030870757
1199,0.0016757876
1200,0.03040019
1201,6.4022504e-05
1202,0.0014608762
1203,0.00033077082
1204,0.9999951
1205,1.1535195e-05
1206,0.06522478
1207,0.0012451255
1208,5.031573e-06
1209,0.0007682578
1210,7.4542295e-05
1211,3.5715704e-05
1212,1.4999443e-07
1213,4.2129534e-05
1214,2.3995162e-05
1215,0.00043380368
1216,4.4719567e-05
1217,9.750835e-08
1218,3.401512e-05
1219,8.3586536e-05
1220,1.4950461e-06
1221,1.5981389e-06
1222,0.00046844414
1223,0.024737492
1224,0.00022561243
1225,0.0057713552
1226,3.8341113e-06
1227,0.00056910806
1228,0.99995303
1229,1.6096828e-07
1230,0.003488894
1231,0.001943457
1232,4.299316e-07
1233,8.004945e-07
1234,6.6841864e-07
1235,0.99999416
1236,2.9916635e-06
1237,4.3122727e-05
1238,5.5508666e-05
1239,0.9845153
1240,0.0021150834
1241,2.7801312e-07
1242,0.0010120755
1243,0.0008346841
1244,8.957549e-05
1245,1.9842585e-06
1246,1.3308203e-06
1247,0.00086091587
1248,1.2059999e-05
1249,5.0378394e-06
1250,0.07953355
1251,1.2723896e-06
1252,0.9999722
1253,0.00013105042
1254,0.96597546
1255,0.99997854
1256,0.0016735371
1257,0.98492026
1258,0.0041222824
1259,0.00018526972
1260,0.00071900757
1261,5.8102864e-07
1262,4.926879e-11
1263,0.024756042
1264,9.047463e-06
1265,0.00012084711
1266,0.00017633087
1267,0.00025741328
1268,0.00037189224
1269,0.011628537
1270,0.004475931
1271,1.5628428e-05
1272,2.5004713e-06
1273,2.2311899e-05
1274,0.00029100582
1275,0.00016043273
1276,4.327937e-06
1277,0.027231272
1278,0.0014009665
1279,4.309689e-07
1280,3.766043e-06
1281,0.21642862
1282,0.008101343
1283,0.9999807
1284,0.0005379682
1285,0.001725649
1286,3.031091e-06
1287,0.020317348
1288,0.00085470505
1289,0.0019841138
1290,0.99334633
1291,0.00026301754
1292,0.0009007869
1293,3.532612e-05
1294,0.00075748784
1295,0.000105559135
1296,0.0017049846
1297,0.99991715
1298,0.00033391482
1299,0.0001049403
1300,0.07112199
1301,2.3013241e-07
1302,0.9996948
1303,0.019938784
1304,1.4229756e-06
1305,0.23405139
1306,6.961394e-06
1307,0.9999869
1308,4.8926677e-06
1309,0.029613666
1310,3.833607e-07
1311,0.008549059
1312,2.5089464e-06
1313,0.41530332
1314,9.156042e-05
1315,5.470252e-06
1316,0.00022495062
1317,0.999995
1318,0.99998355
1319,0.07123651
1320,8.6470696e-05
1321,0.006212755
1322,1.0772355e-05
1323,0.00013792253
1324,3.832561e-06
1325,0.9911953
1326,0.02009376
1327,0.0059981886
1328,0.009743859
1329,0.0003973262
1330,0.00011842842
1331,1.4442608e-07
1332,3.0617591e-06
1333,0.07924841
1334,1.4813498e-05
1335,3.4870714e-05
1336,0.0021219945
1337,0.00018329735
1338,0.05487674
1339,0.7847679
1340,0.055908684
1341,2.7949595e-06
1342,8.454121e-06
1343,0.00026663774
1344,5.158025e-05
1345,0.005037717
1346,6.52842e-07
1347,1.8301691e-05
1348,0.9985098
1349,2.514312e-06
1350,4.4263885e-05
1351,0.9516824
1352,1.6083692e-07
1353,0.18616642
1354,0.0011153712
1355,4.4222244e-05
1356,3.068121e-05
1357,0.9998946
1358,0.029035285
1359,0.00023113197
1360,9.82467e-08
1361,0.0013251012
1362,0.009217105
1363,0.01298609
1364,0.3055686
1365,3.7056132e-06
1366,3.6229376e-05
1367,0.00016878419
1368,5.9909644e-07
1369,1.39456e-06
1370,7.1517215e-06
1371,0.00016287426
1372,1.5484496e-06
1373,3.7405e-08
1374,5.194614e-09
1375,0.0024071557
1376,1.7179785e-07
1377,1.0212673e-05
1378,0.00015024772
1379,0.00023613223
1380,0.016311962
1381,3.626529e-05
1382,2.9507055e-08
1383,0.00019669041
1384,3.260334e-05
1385,9.27402e-07
1386,0.00046959607
1387,0.0004540856
1388,7.311219e-05
1389,1.2562312e-05
1390,5.60522e-05
1391,3.9298036e-05
1392,4.2874644e-06
1393,3.098075e-05
1394,8.439717e-06
1395,0.06738722
1396,6.6790824e-07
1397,6.2479103e-06
1398,0.0023605453
1399,2.7299907e-06
1400,0.9999132
1401,0.00015358656
1402,0.0010493456
1403,0.0002693407
1404,9.3205465e-08
1405,1.2845466e-06
1406,8.3671985e-06
1407,2.085023e-06
1408,1.5672042e-06
1409,1.5645833e-07
1410,0.010086591
1411,0.26841015
1412,6.462783e-08
1413,0.00056758587
1414,8.116433e-08
1415,1.3452701e-05
1416,8.27268e-05
1417,7.755075e-05
1418,0.0012860047
1419,0.0025261957
1420,0.00039928616
1421,1.2734366e-05
1422,7.882886e-05
1423,0.0001820768
1424,0.54248434
1425,0.001395398
1426,6.179015e-05
1427,0.99997723
1428,5.8820286e-05
1429,1.262588e-08
1430,0.0112573765
1431,0.0025976547
1432,3.7585658e-05
