Id,Predicted
1230,1
1231,0
1232,0
1233,0
1234,0
1235,1
1236,0
1237,0
1238,0
1239,1
1240,0
1241,0
1242,0
1243,0
1244,1
1245,0
1246,0
1247,1
1248,0
1249,1
1250,0
1251,0
1252,1
1253,0
1254,0
1255,0
1256,0
1257,1
1258,0
1259,0
1260,0
1261,1
1262,0
1263,0
1264,1
1265,0
1266,1
1267,1
1268,0
1269,0
1270,1
1271,1
1272,1
1273,0
1274,0
1275,0
1276,1
1277,1
1278,0
1279,0
1280,0
1281,0
1282,1
1283,1
1284,0
1285,1
1286,1
1287,0
1288,0
1289,0
1290,1
1291,0
1292,0
1293,0
1294,0
1295,1
1296,1
1297,1
1298,0
1299,0
1300,0
1301,0
1302,0
1303,1
1304,0
1305,0
1306,1
1307,1
1308,0
1309,1
1310,1
1311,1
1312,1
1313,0
1314,0
1315,0
1316,0
1317,1
1318,1
1319,1
1320,1
1321,0
1322,0
1323,0
1324,0
1325,1
1326,0
1327,0
1328,1
1329,1
1330,1
1331,0
1332,0
1333,0
1334,1
1335,0
1336,0
1337,1
1338,1
1339,0
1340,1
1341,1
1342,0
1343,0
1344,1
1345,0
1346,1
1347,0
1348,0
1349,0
1350,1
1351,0
1352,1
1353,1
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,1
1362,0
1363,0
1364,1
1365,1
1366,1
1367,0
1368,0
1369,0
1370,0
1371,0
1372,1
1373,0
1374,0
1375,0
1376,1
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,1
1394,0
1395,1
1396,0
1397,1
1398,0
1399,1
1400,1
1401,1
1402,1
1403,0
1404,1
1405,1
1406,0
1407,0
1408,0
1409,1
1410,0
1411,1
1412,0
1413,1
1414,0
1415,0
1416,0
1417,1
1418,0
1419,0
1420,0
1421,0
1422,1
1423,1
1424,0
1425,1
1426,0
1427,1
1428,0
1429,1
1430,0
1431,0
1432,0
1433,0
1434,1
1435,1
1436,1
1437,0
1438,0
1439,1
1440,0
1441,1
1442,0
1443,0
1444,1
1445,1
1446,1
1447,0
1448,1
1449,0
1450,0
1451,1
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,1
1462,1
1463,1
1464,0
1465,0
1466,1
1467,0
1468,0
1469,0
1470,1
1471,1
1472,0
1473,0
1474,0
1475,1
1476,0
1477,1
1478,0
1479,0
1480,0
1481,1
1482,1
1483,0
1484,0
1485,0
1486,1
1487,0
1488,1
1489,1
1490,0
1491,0
1492,1
1493,1
1494,0
1495,0
1496,1
1497,0
1498,0
1499,0
1500,0
1501,1
1502,0
1503,1
1504,0
1505,1
1506,0
1507,0
1508,0
1509,0
1510,1
1511,0
1512,1
1513,0
1514,1
1515,0
1516,0
1517,0
1518,0
1519,1
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,1
1528,0
1529,0
1530,1
1531,1
1532,0
1533,0
1534,1
1535,1
1536,1
1537,1
1538,1
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,1
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,1
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,1
1562,0
1563,1
1564,1
1565,1
1566,0
1567,1
1568,0
1569,1
1570,1
1571,1
1572,0
1573,0
1574,1
1575,1
1576,0
1577,1
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,1
1585,0
1586,1
1587,1
1588,0
1589,1
1590,0
1591,0
1592,0
1593,1
1594,0
1595,1
1596,0
1597,0
1598,0
1599,0
1600,1
1601,1
1602,1
1603,1
1604,0
1605,1
1606,0
1607,1
1608,1
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,1
1616,0
1617,0
1618,0
1619,1
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,0
1627,0
1628,1
1629,0
1630,1
1631,0
1632,1
1633,0
1634,0
1635,1
1636,1
1637,1
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0
1645,0
1646,0
1647,0
1648,1
1649,0
1650,1
1651,1
1652,1
1653,1
1654,1
1655,1
1656,0
1657,0
1658,0
1659,0
1660,0
1661,0
1662,0
1663,0
1664,1
1665,0
1666,0
1667,0
1668,1
1669,1
1670,0
1671,0
1672,1
1673,0
1674,1
1675,0
1676,0
1677,0
1678,0
1679,0
1680,0
1681,0
1682,1
1683,0
1684,0
1685,0
1686,0
1687,0
1688,1
1689,1
1690,1
1691,1
1692,1
1693,0
1694,0
1695,0
1696,0
1697,1
1698,1
1699,0
1700,0
1701,1
1702,0
1703,0
1704,1
1705,1
1706,1
1707,1
1708,0
1709,1
1710,1
1711,0
1712,0
1713,0
1714,0
1715,1
1716,0
1717,0
1718,1
1719,0
1720,1
1721,0
1722,0
1723,0
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,1
1732,0
1733,0
1734,0
1735,0
1736,0
1737,1
1738,1
1739,1
1740,1
1741,0
1742,1
1743,1
1744,0
1745,1
1746,0
1747,1
1748,0
1749,0
1750,1
1751,1
1752,1
1753,0
1754,0
1755,0
1756,1
1757,0
1758,0
1759,1
1760,0
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,1
1770,0
1771,0
1772,1
1773,1
1774,0
1775,0
1776,0
1777,0
1778,1
1779,0
1780,0
1781,0
1782,1
1783,0
1784,1
1785,1
1786,1
1787,0
1788,0
1789,1
1790,0
1791,0
1792,1
1793,0
1794,0
1795,1
1796,0
1797,0
1798,0
1799,1
1800,0
1801,1
1802,1
1803,1
1804,0
1805,1
1806,1
1807,1
1808,0
1809,0
1810,0
1811,0
1812,0
1813,0
1814,0
1815,0
1816,0
1817,0
1818,0
1819,0
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,0
1827,1
1828,0
1829,0
1830,0
1831,1
1832,1
1833,0
1834,0
1835,0
1836,1
1837,0
1838,0
1839,0
1840,1
1841,1
1842,0
1843,1
1844,0
1845,0
1846,0
1847,1
1848,0
1849,0
1850,1
1851,0
1852,0
1853,1
1854,0
1855,0
1856,1
1857,0
1858,0
1859,0
1860,0
1861,0
1862,0
1863,0
1864,1
1865,0
1866,1
1867,0
1868,1
1869,0
1870,1
1871,0
1872,1
1873,0
1874,0
1875,1
1876,0
1877,1
1878,0
1879,1
1880,1
1881,1
1882,0
1883,1
1884,1
1885,0
1886,0
1887,1
1888,0
1889,0
1890,1
1891,1
1892,0
1893,0
1894,1
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,0
1907,1
1908,1
1909,1
1910,0
1911,1
1912,0
1913,0
1914,0
1915,1
1916,1
1917,1
1918,1
1919,0
1920,1
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,0
1929,1
1930,1
1931,0
1932,0
1933,0
1934,1
1935,0
1936,0
1937,1
1938,0
1939,1
1940,1
1941,1
1942,0
1943,0
1944,0
1945,0
1946,0
1947,0
1948,0
1949,1
1950,1
1951,0
1952,0
1953,0
1954,1
1955,0
1956,1
1957,0
1958,0
1959,1
1960,0
1961,0
1962,0
1963,0
1964,0
1965,1
1966,0
1967,1
1968,0
1969,0
1970,0
1971,1
1972,0
1973,0
1974,0
1975,0
1976,0
1977,1
1978,1
1979,0
1980,0
1981,1
1982,1
1983,1
1984,0
1985,1
1986,0
1987,1
1988,0
1989,0
1990,1
1991,0
1992,1
1993,1
1994,1
1995,0
1996,1
1997,0
1998,0
1999,0
2000,0
2001,0
2002,1
2003,1
2004,1
2005,1
2006,0
2007,1
2008,1
2009,1
2010,0
2011,0
2012,0
2013,0
2014,1
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,1
2022,0
2023,1
2024,1
2025,1
2026,0
2027,0
2028,1
2029,0
2030,0
2031,1
2032,0
2033,0
2034,0
2035,0
2036,0
2037,1
2038,1
2039,1
2040,1
2041,0
2042,1
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,1
2050,1
2051,0
2052,0
2053,0
2054,0
2055,1
2056,1
2057,0
2058,0
2059,1
2060,0
2061,0
2062,0
2063,0
2064,0
2065,0
2066,1
2067,1
2068,1
2069,1
2070,0
2071,1
2072,1
2073,1
2074,1
2075,0
2076,0
2077,1
2078,1
2079,0
2080,0
2081,0
2082,0
2083,0
2084,0
2085,0
2086,1
2087,0
2088,1
2089,0
2090,0
2091,1
2092,1
2093,0
2094,0
2095,1
2096,1
2097,1
2098,1
2099,0
2100,0
2101,1
2102,0
2103,0
2104,1
2105,1
2106,0
2107,1
2108,0
2109,0
2110,0
2111,0
2112,0
2113,1
2114,0
2115,0
2116,1
2117,1
2118,0
2119,0
2120,1
2121,1
2122,1
2123,1
2124,0
2125,0
2126,0
2127,0
2128,1
2129,1
2130,0
2131,0
2132,0
2133,0
2134,0
2135,0
2136,0
2137,1
2138,0
2139,0
2140,0
2141,1
2142,0
2143,1
2144,0
2145,0
2146,1
2147,1
2148,0
2149,0
2150,0
2151,0
2152,0
2153,0
2154,1
2155,0
2156,0
2157,0
2158,1
2159,0
2160,0
2161,1
2162,0
2163,0
2164,0
2165,0
2166,1
2167,0
2168,0
2169,1
2170,0
2171,0
2172,1
2173,0
2174,1
2175,1
2176,0
2177,1
2178,0
2179,0
2180,1
2181,0
2182,0
2183,1
2184,1
2185,0
2186,1
2187,0
2188,0
2189,1
2190,0
2191,0
2192,0
2193,1
2194,0
2195,0
2196,0
2197,0
2198,1
2199,1
2200,0
2201,0
2202,1
2203,1
2204,1
2205,1
2206,1
2207,0
2208,1
2209,0
2210,0
2211,0
2212,1
2213,1
2214,1
2215,0
2216,0
2217,0
2218,1
2219,0
2220,0
2221,1
2222,0
2223,0
2224,1
2225,0
2226,1
2227,0
2228,1
2229,0
2230,0
2231,0
2232,1
2233,0
2234,0
2235,0
2236,0
2237,0
2238,0
2239,1
2240,1
2241,1
2242,1
2243,1
2244,1
2245,1
2246,0
2247,1
2248,0
2249,0
2250,0
2251,1
2252,1
2253,1
2254,1
2255,0
2256,1
2257,0
2258,1
2259,0
2260,1
2261,1
2262,1
2263,0
2264,0
2265,1
2266,1
2267,1
2268,0
2269,1
2270,1
2271,0
2272,1
2273,0
2274,1
2275,0
2276,0
2277,1
2278,1
2279,0
2280,0
2281,1
2282,0
2283,1
2284,1
2285,1
2286,1
2287,1
2288,0
2289,1
2290,1
2291,1
2292,0
2293,0
2294,0
2295,0
2296,0
2297,1
2298,1
2299,1
2300,0
2301,1
2302,0
2303,0
2304,0
2305,0
2306,0
2307,1
2308,0
2309,1
2310,0
2311,0
2312,0
2313,0
2314,0
2315,1
2316,1
2317,1
2318,0
2319,1
2320,0
2321,0
2322,1
2323,0
2324,1
2325,0
2326,0
2327,0
2328,0
2329,0
2330,0
2331,0
2332,1
2333,1
2334,0
2335,0
2336,1
2337,0
2338,0
2339,1
2340,0
2341,0
2342,0
2343,1
2344,1
2345,0
2346,0
2347,0
2348,1
2349,1
2350,0
2351,0
2352,0
2353,0
2354,1
2355,0
2356,1
2357,0
2358,0
2359,1
2360,0
2361,0
2362,0
2363,1
2364,0
2365,1
2366,0
2367,0
2368,0
2369,0
2370,1
2371,0
2372,0
2373,1
2374,1
2375,1
2376,1
2377,0
2378,0
2379,1
2380,0
2381,1
2382,0
2383,0
2384,0
2385,0
2386,1
2387,1
2388,0
2389,1
2390,0
2391,1
2392,0
2393,0
2394,0
2395,0
2396,1
2397,0
2398,0
2399,0
2400,0
2401,0
2402,0
2403,0
2404,1
2405,1
2406,1
2407,1
2408,0
2409,0
2410,0
2411,0
2412,0
2413,0
2414,0
2415,1
2416,0
2417,1
2418,1
2419,0
2420,0
2421,0
2422,1
2423,0
2424,1
2425,1
2426,0
2427,1
2428,0
2429,0
2430,0
2431,1
2432,0
2433,0
2434,0
2435,0
2436,1
2437,0
2438,1
2439,1
2440,1
2441,1
2442,1
2443,0
2444,0
2445,0
2446,0
2447,1
2448,1
2449,0
2450,0
2451,0
2452,0
2453,0
2454,1
2455,0
2456,1
2457,1
2458,0
2459,0
2460,0
2461,0
2462,0
2463,1
2464,0
2465,0
2466,0
2467,0
2468,0
2469,1
2470,0
2471,0
2472,0
2473,0
2474,1
2475,1
2476,1
2477,1
2478,1
2479,0
2480,1
2481,0
2482,1
2483,0
2484,1
2485,0
2486,1
2487,0
2488,0
2489,0
2490,0
2491,1
2492,1
2493,0
2494,0
2495,0
2496,1
2497,0
2498,0
2499,0
2500,0
2501,0
2502,0
2503,0
2504,1
2505,0
2506,0
2507,0
2508,0
2509,1
2510,1
2511,0
2512,0
2513,1
2514,1
2515,1
2516,1
2517,1
2518,1
2519,1
2520,0
2521,1
2522,1
2523,0
2524,1
2525,1
2526,1
2527,1
2528,1
2529,0
2530,0
2531,0
2532,0
2533,0
2534,1
2535,1
2536,1
2537,0
2538,0
2539,0
2540,1
2541,1
2542,0
2543,0
2544,0
2545,1
2546,1
2547,0
2548,0
2549,0
2550,0
2551,0
2552,0
2553,0
2554,0
2555,1
2556,1
2557,0
2558,0
2559,1
2560,0
2561,1
2562,0
2563,0
2564,0
2565,1
2566,0
2567,1
2568,1
2569,0
2570,1
2571,1
2572,1
2573,0
2574,1
2575,1
2576,0
2577,0
2578,1
2579,1
2580,1
2581,0
2582,1
2583,1
2584,0
2585,0
2586,0
2587,0
2588,0
2589,0
2590,0
2591,1
2592,0
2593,0
2594,0
2595,0
2596,0
2597,0
2598,0
2599,1
2600,1
2601,1
2602,1
2603,1
2604,0
2605,0
2606,0
2607,1
2608,1
2609,0
2610,0
2611,0
2612,1
2613,0
2614,1
2615,0
2616,0
2617,0
2618,0
2619,0
2620,0
2621,0
2622,1
2623,1
2624,1
2625,0
2626,0
2627,0
2628,0
2629,0
2630,0
2631,0
2632,0
2633,1
2634,0
2635,0
2636,0
2637,1
2638,1
2639,1
2640,0
2641,1
2642,0
2643,0
2644,0
2645,0
2646,1
2647,0
2648,0
2649,1
2650,0
2651,0
2652,0
2653,1
2654,1
2655,1
2656,0
2657,0
2658,0
2659,0
2660,0
2661,0
2662,1
2663,1
2664,0
2665,1
2666,1
2667,0
2668,1
2669,0
2670,1
2671,0
2672,0
2673,0
2674,1
2675,0
2676,0
2677,0
2678,1
2679,0
2680,0
2681,0
2682,1
2683,0
2684,1
2685,1
2686,0
2687,0
2688,0
2689,0
2690,1
2691,1
2692,1
2693,1
2694,0
2695,1
2696,1
2697,1
2698,1
2699,1
2700,1
2701,0
2702,0
2703,0
2704,0
2705,0
2706,1
2707,0
2708,0
2709,1
2710,1
2711,0
2712,0
2713,1
2714,1
2715,1
2716,1
2717,1
2718,1
2719,0
2720,0
2721,0
2722,1
2723,0
2724,0
2725,1
2726,0
2727,1
2728,0
2729,0
2730,0
2731,1
2732,1
2733,1
2734,0
2735,0
2736,0
2737,1
2738,0
2739,1
2740,1
2741,1
2742,0
2743,1
2744,0
2745,0
2746,0
2747,1
2748,1
2749,1
2750,1
2751,1
2752,1
2753,0
2754,1
2755,0
2756,0
2757,0
2758,0
2759,1
2760,0
2761,0
2762,1
2763,0
2764,1
2765,0
2766,0
2767,0
2768,1
2769,1
2770,1
2771,0
2772,0
2773,0
2774,0
2775,1
2776,0
2777,0
2778,1
2779,0
2780,1
2781,0
2782,0
2783,0
2784,1
2785,0
2786,0
2787,1
2788,1
2789,1
2790,1
2791,0
2792,0
2793,1
2794,0
2795,0
2796,1
2797,0
2798,0
2799,1
2800,1
2801,0
2802,0
2803,0
2804,0
2805,1
2806,0
2807,1
2808,0
2809,1
2810,0
2811,0
2812,0
2813,0
2814,1
2815,0
2816,1
2817,0
2818,0
2819,1
2820,1
2821,1
2822,0
2823,0
2824,0
2825,0
2826,1
2827,1
2828,1
2829,0
2830,0
2831,0
2832,0
2833,0
2834,0
2835,1
2836,0
2837,0
2838,1
2839,1
2840,0
2841,1
2842,0
2843,1
2844,1
2845,0
2846,0
2847,1
2848,0
2849,0
2850,0
2851,0
2852,0
2853,1
2854,1
2855,0
2856,1
2857,0
2858,0
2859,0
2860,0
2861,1
2862,0
2863,0
2864,0
2865,1
2866,0
2867,1
2868,0
2869,1
2870,1
2871,0
2872,0
2873,0
2874,1
2875,0
2876,1
2877,1
2878,1
2879,1
2880,0
2881,0
2882,0
2883,1
2884,0
2885,1
2886,0
2887,0
2888,0
2889,0
2890,1
2891,0
2892,0
2893,1
2894,1
2895,1
2896,0
2897,0
2898,0
2899,0
2900,0
2901,1
2902,1
2903,1
2904,0
2905,0
2906,1
2907,1
2908,1
2909,1
2910,0
2911,1
2912,1
2913,1
2914,0
2915,0
2916,0
2917,0
2918,1
2919,0
2920,0
2921,1
2922,0
2923,1
2924,0
2925,0
2926,0
2927,0
2928,1
2929,0
2930,0
2931,1
2932,1
2933,0
2934,0
2935,0
2936,0
2937,0
2938,0
2939,1
2940,0
2941,0
2942,1
2943,0
2944,1
2945,0
2946,1
2947,1
2948,1
2949,0
2950,0
2951,1
2952,1
2953,0
2954,1
2955,0
2956,1
2957,1
2958,0
2959,1
2960,0
2961,0
2962,1
2963,0
2964,0
2965,0
2966,1
2967,1
2968,0
2969,1
2970,1
2971,1
2972,0
2973,1
2974,0
2975,0
2976,0
2977,0
2978,0
2979,1
2980,0
2981,0
2982,0
2983,0
2984,0
2985,0
2986,1
2987,0
2988,1
2989,0
2990,1
2991,0
2992,0
2993,0
2994,0
2995,0
