Id,Predicted
512,8.815824e-07
513,0.9958988
514,2.8472565e-08
515,1.7028904e-05
516,7.157876e-05
517,2.276316e-07
518,0.5240771
519,1.3504735e-05
520,6.2448385e-07
521,0.00031244807
522,0.00083509233
523,2.1750311e-05
524,2.414966e-05
525,2.975116e-06
526,1.9005855e-08
527,0.0009379779
528,8.913416e-07
529,4.3071088e-07
530,0.004314028
531,3.1997716e-09
532,2.481588e-05
533,0.31849146
534,0.010019722
535,4.5717825e-06
536,0.98053014
537,1.539083e-07
538,2.7915075e-05
539,7.78466e-06
540,5.879267e-09
541,9.865862e-05
542,1.4506632e-05
543,1.4101155e-08
544,1.1879091e-09
545,0.00047150417
546,0.38298288
547,1.8896906e-05
548,3.190407e-05
549,3.380522e-09
550,0.99461395
551,3.2866095e-07
552,8.5701104e-05
553,6.2664344e-07
554,4.342956e-05
555,3.459933e-06
556,0.00014765588
557,4.985987e-09
558,2.0697664e-06
559,0.8956532
560,5.2673474e-09
561,5.013217e-11
562,3.768073e-07
563,1.15789064e-07
564,6.460194e-08
565,1.7928556e-06
566,4.8635087e-08
567,3.32859e-07
568,1.7357977e-09
569,2.3643418e-06
570,0.016637962
571,8.766811e-07
572,1.9974608e-05
573,0.80729866
574,1.1127476e-08
575,2.5662657e-05
576,1.0584548e-06
577,0.00011078365
578,3.330516e-05
579,0.5678874
580,4.8617123e-05
581,5.5493415e-06
582,2.2305073e-11
583,8.336664e-07
584,6.722135e-05
585,0.9018643
586,0.124830864
587,1.6093727e-06
588,1.1883323e-10
589,0.004536883
590,5.8370506e-07
591,1.6473492e-06
592,1.4363568e-08
593,0.9994011
594,2.8738253e-07
595,3.4876468e-08
596,0.0058890553
597,2.2774355e-05
598,1.0117604e-08
599,3.8851372e-08
600,0.11381715
601,4.8336005e-08
602,4.1810832e-08
603,5.8743317e-06
604,9.4019714e-07
605,1.129048e-06
606,1.9805904e-05
607,2.6053826e-07
608,1.7278273e-09
609,8.267325e-10
610,0.9918167
611,1.4751695e-05
612,1.0878984e-07
613,6.2486333e-07
614,0.9651257
615,0.9954268
616,4.762563e-10
617,0.17761275
618,0.031609613
619,1.0180118e-05
620,3.2118493e-08
621,0.0024857032
622,0.991497
623,0.0002641283
624,0.00034367232
625,8.7809336e-11
626,1.1690111e-08
627,1.7960592e-06
628,6.4492124e-05
629,4.3936192e-09
630,2.6802093e-08
631,1.7788032e-05
632,1.7427009e-06
633,0.10591596
634,8.962198e-06
635,3.4265625e-08
636,6.301977e-06
637,3.7562472e-06
638,5.377985e-05
639,8.61715e-09
640,1.3389843e-09
641,0.028583553
642,9.0324385e-05
643,0.00030613304
644,0.00017969974
645,6.3680095e-06
646,1.6206484e-06
647,6.166748e-08
648,0.0009411025
649,0.0001085112
650,0.999199
651,5.9904607e-05
652,0.024902573
653,1.8692937e-06
654,2.4989815e-06
655,5.7180458e-08
656,0.010036584
657,0.001332897
658,0.029886292
659,9.7662e-06
660,5.2397287e-10
661,1.2507758e-06
662,2.7205113e-08
663,5.72608e-06
664,0.99942696
665,1.5219797e-05
666,1.5624674e-06
667,3.6524654e-07
668,1.2207114e-06
669,3.3445875e-05
670,0.00011910271
671,1.0623376e-05
672,2.0133933e-07
673,8.644745e-05
674,0.9988036
675,0.00018143695
676,0.044173002
677,0.5569325
678,5.8271667e-06
679,0.00029924637
680,4.3613585e-05
681,0.9974662
682,1.0714464e-06
683,0.00011233261
684,0.47251105
685,6.8300277e-09
686,1.3917467e-05
687,2.5974466e-06
688,0.022978757
689,8.630512e-05
690,4.6624453e-07
691,2.1685608e-05
692,5.695744e-06
693,0.9972928
694,1.7698874e-05
695,0.000620268
696,1.0519014e-05
697,4.076819e-08
698,8.455266e-06
699,0.00025195937
700,1.6361063e-06
701,6.0537086e-06
702,5.927213e-08
703,0.3547896
704,0.0047216467
705,6.6451757e-06
706,0.00015862864
707,3.0757812e-07
708,1.6755137e-05
709,0.99587005
710,8.8846555e-06
711,4.2999286e-06
712,0.0006465033
713,0.99358624
714,0.00012053477
715,7.595336e-06
716,4.8836944e-07
717,7.2540506e-06
718,0.00071422773
719,2.1410802e-05
720,4.3337925e-05
721,0.9937873
722,4.090961e-07
723,2.802625e-06
724,0.090859726
725,6.2978586e-07
726,1.4366547e-05
727,0.0050411504
728,5.99799e-10
729,2.290668e-06
730,0.8752863
731,0.99959797
732,1.7537128e-05
733,0.00011596931
734,1.3954426e-05
735,0.9768306
736,4.0945832e-07
737,6.07132e-05
738,0.009414351
739,4.060739e-08
740,2.4269231e-05
741,2.6817344e-05
742,3.867696e-06
743,3.7629192e-08
744,1.8139088e-05
745,0.00029301003
746,0.049673814
747,1.0087015e-05
748,9.562954e-07
749,9.892764e-07
750,0.9986412
751,3.8592475e-06
752,8.845713e-07
753,0.99358976
754,3.0001466e-08
755,4.2388894e-08
756,0.01986563
757,6.1650425e-08
758,8.4547636e-10
759,1.6957325e-05
760,6.347199e-05
761,5.4910153e-08
762,0.00066746876
763,5.531054e-07
764,1.8164377e-09
765,1.5230509e-07
766,1.7271816e-09
767,0.011090517
768,0.08848291
769,1.4367123e-06
770,4.427579e-05
771,1.0260735e-06
772,0.04945288
773,0.00045246334
774,0.0027411971
775,0.0088806795
776,4.3555985e-07
777,1.0713411e-06
778,0.0009823084
779,1.930544e-09
780,8.3167055e-05
781,8.083956e-07
782,0.93304497
783,0.00025858142
784,1.5985246e-06
785,6.1365913e-06
786,2.423186e-07
787,0.93819934
788,9.377859e-08
789,0.0004829876
790,8.812574e-08
791,0.00076433975
792,5.1603102e-08
793,4.7250968e-09
794,9.985468e-05
795,0.00737409
796,1.4199609e-05
797,8.738775e-06
798,0.00011140348
799,4.5630603e-08
800,7.0433515e-07
801,5.4861603e-06
802,4.411934e-06
803,8.0277954e-07
804,1.0555476e-06
805,0.996458
806,1.9363817e-09
807,9.102201e-06
808,1.1001099e-06
809,8.934507e-10
810,6.533178e-07
811,0.17361549
812,8.793877e-06
813,0.6644364
814,2.1641806e-06
815,0.99649256
816,0.0017847175
817,7.5194293e-06
818,1.3935249e-05
819,0.004094843
820,0.0007730515
821,7.961503e-07
822,0.00034303401
823,0.0014198708
824,0.001965174
825,0.2965117
826,1.2374276e-09
827,2.301138e-05
828,1.5037758e-09
829,0.9981256
830,9.156167e-08
831,1.3123615e-06
832,3.2821114e-05
833,1.9016283e-06
834,0.0010927124
835,2.906345e-05
836,1.4549998e-05
837,4.1854146e-05
838,0.00082385144
839,0.00026015073
840,6.2130404e-08
841,1.2848139e-08
842,0.19354548
843,9.040805e-06
844,3.0800422e-06
845,0.0002542497
846,2.8042607e-10
847,1.0154172e-06
848,0.0012555078
849,0.5733008
850,1.0443647e-05
851,2.8921804e-07
852,9.905226e-07
853,1.7065739e-07
854,0.0016287985
855,6.1595534e-07
856,2.0992544e-05
857,0.00034338806
858,1.5643247e-08
859,0.9776003
860,6.191917e-10
861,8.391619e-06
862,0.23088789
863,2.9136074e-06
864,0.00016471765
865,2.7945305e-07
866,1.4807301e-07
867,0.0007099136
868,8.1743835e-08
869,1.3116829e-07
870,7.838955e-10
871,7.96875e-07
872,2.7445648e-07
873,0.9974057
874,0.001081281
875,0.9971943
876,0.0008499896
877,2.510152e-05
878,1.7407177e-05
879,9.212644e-08
880,5.890708e-08
881,0.0001123401
882,0.020368278
883,1.3713543e-05
884,1.3491219e-05
885,2.020493e-07
886,0.00034857815
887,0.003986772
888,1.0509758e-07
889,1.13398315e-07
890,3.1766518e-09
891,1.4664519e-05
892,9.3020766e-08
893,0.0013926075
894,0.005156584
895,1.861168e-06
896,2.346674e-06
897,4.1784486e-07
898,2.9108946e-07
899,1.8775582e-08
900,0.0021869692
901,4.1684807e-06
902,8.480473e-05
903,0.00018635028
904,0.0021480026
905,2.2808783e-06
906,0.9921147
907,0.00030317047
908,3.4275235e-08
909,2.6447882e-05
910,0.0017581767
911,7.6898075e-08
912,0.000226594
913,3.7390953e-06
914,2.496077e-08
915,0.0034822626
916,1.2227376e-06
917,1.5816484e-07
918,0.96609414
919,1.3616232e-08
920,0.04841678
921,5.718538e-06
922,6.928384e-08
923,7.958037e-05
924,0.9983675
925,0.00032492867
926,3.3989843e-06
927,0.99922836
928,8.4938523e-07
929,0.00024809214
930,2.4214649e-05
931,0.014622196
932,0.000115862975
933,7.0372203e-06
934,0.9988877
935,1.0794062e-06
936,1.5863509e-07
937,0.0049115033
938,1.7405999e-05
939,6.513247e-08
940,3.75513e-06
941,1.7457032e-06
942,0.0011359017
943,3.9642664e-06
944,3.054835e-06
945,2.2619502e-06
946,0.0038410183
947,3.2137738e-08
948,0.9991379
949,0.017177813
950,0.011896113
951,4.253267e-06
952,5.675916e-09
953,0.0027617496
954,0.9971802
955,0.17289098
956,0.9955107
957,2.3950834e-05
958,0.00016448645
959,0.7802472
960,4.558439e-06
961,2.6130216e-05
962,7.0073503e-09
963,0.00037600865
964,0.40755442
965,1.0443571e-06
966,0.037828963
967,4.073546e-12
968,9.121436e-05
969,0.012139333
970,6.933229e-05
971,4.1689117e-07
972,5.271031e-06
973,0.9413608
974,4.28874e-05
975,3.879906e-07
976,0.9986621
977,5.5448037e-09
978,1.1618611e-06
979,7.999694e-05
980,2.2389402e-07
981,0.41453072
982,0.84772253
983,2.2826604e-05
984,3.7383145e-07
985,2.369972e-06
986,0.26673278
987,1.5634362e-07
988,1.0898522e-08
989,0.98124605
990,6.9103958e-06
991,9.618301e-06
992,3.3501226e-09
993,3.099561e-06
994,9.547955e-07
995,0.0002567013
996,6.2123674e-11
997,8.312375e-06
998,1.5614292e-07
999,3.1076453e-07
1000,3.2966003e-08
1001,0.005896701
1002,7.529838e-05
1003,5.0708026e-05
1004,0.025797252
1005,0.00021231022
1006,1.1100028e-07
1007,1.6549392e-06
1008,1.01466116e-08
1009,1.4666679e-06
1010,3.832101e-07
1011,1.0250211e-06
1012,1.4499232e-05
1013,4.246452e-07
1014,0.99710935
1015,0.0013535306
1016,0.99961084
1017,0.017461855
1018,0.00018774801
1019,5.2586544e-09
1020,3.461349e-09
1021,5.297316e-06
1022,6.807463e-09
1023,0.00020440768
1024,2.3042742e-06
1025,0.00027797185
1026,1.2956444e-05
1027,7.616404e-07
1028,2.239418e-05
1029,1.5162654e-07
1030,9.071542e-09
1031,0.0008438974
1032,0.00026652133
1033,2.0808488e-09
1034,0.0032324954
1035,1.10063465e-05
1036,1.2458554e-06
1037,1.0730129e-06
1038,9.7322545e-06
1039,2.1431583e-09
1040,0.05373908
1041,0.09633962
1042,2.650813e-05
1043,1.2103915e-07
1044,2.6729733e-06
1045,1.8111637e-05
1046,1.7984933e-06
1047,1.9049427e-06
1048,1.2569144e-09
1049,5.649828e-07
1050,1.2758464e-06
1051,3.1342227e-06
1052,4.9545116e-07
1053,3.670348e-09
1054,1.152505e-06
1055,2.6960018e-07
1056,0.0004363236
1057,1.3193723e-09
1058,9.622848e-09
1059,0.73351413
1060,0.00012397779
1061,0.002009773
1062,1.9411928e-09
1063,0.00010854804
1064,5.593878e-07
1065,7.7447476e-10
1066,1.3175566e-09
1067,0.9949622
1068,7.0056514e-05
1069,0.00024339245
1070,2.3431385e-06
1071,8.2061325e-07
1072,1.0045573e-05
1073,3.4514986e-07
1074,1.8417565e-07
1075,6.8752705e-11
1076,0.42155808
1077,5.7760168e-05
1078,3.3438617e-08
1079,9.320493e-05
1080,0.00022413711
1081,0.0005072532
1082,0.00017873953
1083,0.99635255
1084,3.596203e-07
1085,0.998125
1086,1.4792886e-05
1087,1.4263505e-05
1088,0.00014834442
1089,0.023564747
1090,5.7413573e-08
1091,0.9133454
1092,1.340984e-11
1093,1.3700998e-06
1094,0.00060296844
1095,5.2316784e-05
1096,0.90108496
1097,0.0021543526
1098,0.0011975294
1099,3.489668e-06
1100,8.410367e-06
1101,5.6766385e-07
1102,4.2955534e-07
1103,1.2126889e-06
1104,0.0053425715
1105,9.4027e-08
1106,1.1706996e-09
1107,3.430126e-08
1108,0.0001752187
1109,8.092231e-06
1110,6.2419154e-08
1111,4.9006394e-07
1112,9.771591e-07
1113,5.1882667e-09
1114,0.99078584
1115,1.2441774e-07
1116,9.647322e-10
1117,0.0008008632
1118,9.610334e-05
1119,0.005439009
1120,0.00072588684
1121,3.6231842e-08
1122,5.5218905e-09
1123,0.00012510586
1124,0.00047201256
1125,0.0048710634
1126,6.9896855e-06
1127,0.021898666
1128,1.0263886e-06
1129,5.482623e-07
1130,5.5666145e-08
1131,0.3478091
1132,0.0059087854
1133,1.6883074e-06
1134,1.032525e-07
1135,0.035524804
1136,1.1528772e-07
1137,0.00051908515
1138,0.00013170183
1139,0.00022053884
1140,4.0756448e-05
1141,1.5770254e-05
1142,4.4332657e-07
1143,0.0001554124
1144,8.3632485e-06
1145,4.1086323e-06
1146,2.481749e-05
1147,8.433944e-07
1148,5.7219904e-07
1149,0.00026665325
1150,6.6051484e-07
1151,0.00573871
1152,6.4711785e-06
1153,4.0877626e-10
1154,0.0001063255
1155,6.885549e-06
1156,0.00014047034
1157,5.408796e-06
1158,0.93284607
1159,2.618213e-07
1160,5.9253697e-08
1161,1.2501707e-07
1162,3.0351038e-07
1163,4.118097e-05
1164,0.000430162
1165,1.6514012e-05
1166,4.561866e-06
1167,1.5748343e-05
1168,9.342904e-06
1169,9.305676e-07
1170,1.0801228e-06
1171,0.995314
1172,5.264193e-05
1173,0.00010905403
1174,0.00054221886
1175,1.6466944e-05
1176,2.7239728e-06
1177,3.093646e-08
1178,0.0011753921
1179,0.055660315
1180,1.02251e-06
1181,0.99715483
1182,2.4501057e-08
1183,2.5980782e-07
1184,8.433683e-06
1185,0.0024265999
1186,3.430787e-08
1187,1.8306923e-06
1188,0.008338759
1189,2.5913886e-08
1190,3.1463813e-05
1191,0.07630478
1192,7.5265575e-07
1193,1.9475357e-05
1194,6.761038e-06
1195,0.099908404
1196,0.0011698417
1197,0.0011302663
1198,0.002079848
1199,0.29642057
1200,0.005849439
1201,2.7840818e-07
1202,5.6732397e-10
1203,2.7220096e-06
1204,0.9966725
1205,5.3865124e-06
1206,0.053915877
1207,1.4398299e-07
1208,1.4664748e-06
1209,0.0001059778
1210,1.3206163e-05
1211,5.439622e-06
1212,1.999467e-07
1213,2.1681346e-06
1214,2.1492579e-09
1215,3.7525562e-05
1216,0.0039054148
1217,3.1658864e-08
1218,1.43076235e-08
1219,0.00024026209
1220,3.9791573e-07
1221,3.3955388e-05
1222,2.0802661e-05
1223,0.0016556972
1224,0.0006890719
1225,6.216952e-08
1226,4.1459396e-05
1227,0.00012877594
1228,0.745427
1229,1.081653e-09
1230,4.956307e-06
1231,3.492467e-07
1232,7.739066e-09
1233,2.116849e-09
1234,3.5098026e-07
1235,0.97987145
1236,1.4765179e-05
1237,0.00011075493
1238,9.106994e-09
1239,0.99852234
1240,0.049353972
1241,0.00022820015
1242,1.0093905e-05
1243,2.2142121e-06
1244,7.0328075e-05
1245,2.6194166e-07
1246,9.532456e-06
1247,0.00025171277
1248,1.0545037e-07
1249,5.5737815e-05
1250,0.10112765
1251,2.2331277e-09
1252,0.99877805
1253,2.4609443e-07
1254,0.33340997
1255,0.9866785
1256,3.795939e-06
1257,0.45561364
1258,0.0006576311
1259,8.6288066e-10
1260,1.1931446e-06
1261,9.653927e-07
1262,1.836727e-10
1263,0.0047969194
1264,7.494124e-09
1265,8.8391374e-08
1266,0.00038687413
1267,0.00018251986
1268,3.5060632e-06
1269,0.0038013312
1270,8.044824e-06
1271,2.2310326e-07
1272,4.056977e-07
1273,1.6284788e-05
1274,2.3675148e-05
1275,7.928453e-06
1276,9.414718e-06
1277,0.05163574
1278,6.7189234e-08
1279,1.2943846e-05
1280,4.2334807e-07
1281,0.15418841
1282,0.07062412
1283,0.9986669
1284,3.27969e-05
1285,7.74755e-05
1286,1.9568151e-07
1287,8.101044e-08
1288,0.0005368305
1289,7.940203e-06
1290,0.9827293
1291,2.621764e-09
1292,3.7938782e-05
1293,2.7332673e-05
1294,7.746974e-05
1295,1.1672286e-06
1296,0.0024295107
1297,0.99928397
1298,6.5380754e-09
1299,2.995196e-07
1300,7.9892816e-05
1301,3.7827765e-05
1302,0.2670626
1303,0.0011234521
1304,4.2036453e-07
1305,0.0044237636
1306,0.0003203016
1307,0.99849415
1308,0.019089093
1309,0.0101263635
1310,1.0849244e-08
1311,0.00018843112
1312,2.9603863e-05
1313,0.00036921827
1314,7.954953e-06
1315,1.2168456e-06
1316,0.00010531392
1317,0.99884856
1318,0.99929214
1319,0.0021701138
1320,0.00024362533
1321,0.023680827
1322,2.7159754e-07
1323,1.841746e-07
1324,9.164655e-07
1325,0.9818465
1326,6.4102287e-06
1327,0.00054115884
1328,0.9952186
1329,0.00028096375
1330,9.728262e-05
1331,3.728994e-09
1332,7.7180935e-08
1333,2.7053554e-08
1334,6.9532384e-06
1335,1.4500573e-07
1336,1.2868349e-05
1337,3.0240402e-05
1338,0.15180813
1339,0.8660098
1340,0.0010129773
1341,7.114281e-06
1342,1.1030692e-06
1343,6.697965e-06
1344,3.1847132e-05
1345,9.339084e-06
1346,6.306937e-05
1347,3.8701346e-06
1348,0.9982356
1349,5.301801e-12
1350,9.264711e-09
1351,0.9912511
1352,4.7236552e-09
1353,0.001190448
1354,2.305909e-07
1355,6.6383727e-06
1356,1.1044678e-07
1357,0.99343264
1358,0.00036478878
1359,2.5625877e-05
1360,9.139246e-11
1361,7.627539e-05
1362,0.0005979366
1363,6.9222216e-07
1364,0.94567084
1365,4.315747e-08
1366,0.003137677
1367,7.319284e-08
1368,1.5501806e-08
1369,2.9532675e-08
1370,2.134122e-10
1371,0.00011846513
1372,1.2389855e-05
1373,2.7276815e-08
1374,2.5969166e-06
