Id,Predicted
207,0.07333333333333333
208,0.08666666666666667
209,0.013333333333333334
210,0.08
211,0.006666666666666667
212,0.006666666666666667
213,0.006666666666666667
214,0.4533333333333333
215,0.04
216,0.02
217,0.0
218,0.11333333333333333
219,0.05333333333333334
220,0.02
221,0.006666666666666667
222,0.02
223,0.05333333333333334
224,0.38
225,0.02
226,0.006666666666666667
227,0.7
228,0.013333333333333334
229,0.006666666666666667
230,0.02
231,0.04666666666666667
232,0.04666666666666667
233,0.0
234,0.0
235,0.02666666666666667
236,0.04
237,0.013333333333333334
238,0.9133333333333333
239,0.04666666666666667
240,0.06
241,0.0
242,0.2
243,0.04666666666666667
244,0.14
245,0.6066666666666667
246,0.02
247,0.03333333333333333
248,0.12
249,0.0
250,0.9
251,0.07333333333333333
252,0.02
253,0.02
254,0.006666666666666667
255,0.006666666666666667
256,0.03333333333333333
257,0.08
258,0.02
259,0.0
260,0.06666666666666667
261,0.15333333333333332
262,0.013333333333333334
263,0.04
264,0.02666666666666667
265,0.03333333333333333
266,0.013333333333333334
267,0.04
268,0.0
269,0.013333333333333334
270,0.04666666666666667
271,0.006666666666666667
272,0.78
273,0.5666666666666667
274,0.03333333333333333
275,0.08
276,0.13333333333333333
277,0.013333333333333334
278,0.0
279,0.06666666666666667
280,0.006666666666666667
281,0.02666666666666667
282,0.04666666666666667
283,0.5066666666666667
284,0.04666666666666667
285,0.18
286,0.02
287,0.06666666666666667
288,0.0
289,0.5266666666666666
290,0.07333333333333333
291,0.013333333333333334
292,0.06666666666666667
293,0.0
294,0.04
295,0.03333333333333333
296,0.0
297,0.07333333333333333
298,0.05333333333333334
299,0.06666666666666667
300,0.14
301,0.0
302,0.08666666666666667
303,0.04
304,0.09333333333333334
305,0.04666666666666667
306,0.006666666666666667
307,0.7666666666666667
308,0.04666666666666667
309,0.0
310,0.006666666666666667
311,0.15333333333333332
312,0.0
313,0.14666666666666667
314,0.02
315,0.0
316,0.4
317,0.04666666666666667
318,0.0
319,0.06666666666666667
320,0.25333333333333335
321,0.0
322,0.1
323,0.0
324,0.04
325,0.03333333333333333
326,0.02666666666666667
327,0.5866666666666667
328,0.0
329,0.04
330,0.4066666666666667
331,0.04
332,0.31470940170940165
333,0.02666666666666667
334,0.05333333333333334
335,0.14
336,0.02
337,0.12
338,0.0
339,0.0
340,0.04666666666666667
341,0.02
342,0.06
343,0.02666666666666667
344,0.06
345,0.13333333333333333
346,0.04666666666666667
347,0.02
348,0.02
349,0.06
350,0.06
351,0.05333333333333334
352,0.02
353,0.12
354,0.013333333333333334
355,0.16666666666666666
356,0.03333333333333333
357,0.02
358,0.02
359,0.013333333333333334
360,0.06666666666666667
361,0.0
362,0.06666666666666667
363,0.8333333333333334
364,0.013333333333333334
365,0.006666666666666667
366,0.013333333333333334
367,0.013333333333333334
368,0.0
369,0.013333333333333334
370,0.02
371,0.56
372,0.013333333333333334
373,0.0
374,0.013333333333333334
375,0.3333333333333333
376,0.006666666666666667
377,0.08666666666666667
378,0.013333333333333334
379,0.02
380,0.42
381,0.0
382,0.006666666666666667
383,0.006666666666666667
384,0.19333333333333333
385,0.14666666666666667
386,0.0
387,0.38
388,0.02666666666666667
389,0.02666666666666667
390,0.0
391,0.5733333333333334
392,0.0
393,0.5133333333333333
394,0.04
395,0.04
396,0.28
397,0.14
398,0.0
399,0.02
400,0.10666666666666667
401,0.013333333333333334
402,0.31333333333333335
403,0.013333333333333334
404,0.02
405,0.013333333333333334
406,0.013333333333333334
407,0.0
408,0.006666666666666667
409,0.05333333333333334
410,0.06666666666666667
411,0.6333333333333333
412,0.09333333333333334
413,0.02
414,0.18
415,0.006666666666666667
416,0.013333333333333334
417,0.12
418,0.05333333333333334
419,0.04
420,0.006666666666666667
421,0.013333333333333334
422,0.49333333333333335
423,0.04
424,0.10666666666666667
425,0.18
426,0.0
427,0.04
428,0.013333333333333334
429,0.12666666666666668
430,0.03333333333333333
431,0.006666666666666667
432,0.013333333333333334
433,0.08
434,0.04
435,0.18
436,0.006666666666666667
437,0.07333333333333333
438,0.0
439,0.04
440,0.22666666666666666
441,0.0
442,0.0
443,0.0
444,0.013333333333333334
445,0.10666666666666667
446,0.07333333333333333
447,0.04666666666666667
448,0.28
449,0.13333333333333333
450,0.02
451,0.0
452,0.013333333333333334
453,0.006666666666666667
454,0.02666666666666667
455,0.18
456,0.10666666666666667
457,0.013333333333333334
458,0.0
459,0.02666666666666667
460,0.02666666666666667
461,0.0
462,0.02666666666666667
463,0.02666666666666667
464,0.013333333333333334
465,0.02666666666666667
466,0.08666666666666667
467,0.0
468,0.0
469,0.7133333333333334
470,0.06666666666666667
471,0.02
472,0.7
473,0.06
474,0.18666666666666668
475,0.006666666666666667
476,0.02
477,0.0
478,0.013333333333333334
479,0.34
480,0.08666666666666667
481,0.02666666666666667
482,0.04666666666666667
483,0.0
484,0.05333333333333334
485,0.013333333333333334
486,0.10666666666666667
487,0.006666666666666667
488,0.02666666666666667
489,0.43333333333333335
490,0.05333333333333334
491,0.006666666666666667
492,0.0
493,0.06
494,0.006666666666666667
495,0.013333333333333334
496,0.006666666666666667
497,0.0
498,0.1
499,0.04
500,0.013333333333333334
501,0.46
502,0.02
503,0.1
504,0.03333333333333333
505,0.07333333333333333
506,0.88
507,0.0
508,0.07333333333333333
509,0.013333333333333334
510,0.006666666666666667
511,0.0
512,0.0
513,1.0
514,0.04
515,0.05333333333333334
516,0.02666666666666667
517,0.02
518,0.4066666666666667
519,0.08
520,0.02666666666666667
521,0.02
522,0.21333333333333335
523,0.05333333333333334
524,0.02666666666666667
525,0.14
526,0.006666666666666667
527,0.0
528,0.02
529,0.06
530,0.013333333333333334
531,0.0
532,0.02
533,0.3933333333333333
534,0.06666666666666667
535,0.0
536,0.24
537,0.02
538,0.013333333333333334
539,0.02666666666666667
540,0.006666666666666667
541,0.02666666666666667
542,0.006666666666666667
543,0.02666666666666667
544,0.0
545,0.02666666666666667
546,0.4866666666666667
547,0.0
548,0.04
549,0.006666666666666667
550,0.8
551,0.0
552,0.0
553,0.013333333333333334
554,0.006666666666666667
555,0.03333333333333333
556,0.12
557,0.006666666666666667
558,0.03333333333333333
559,0.5533333333333333
560,0.0
561,0.0
562,0.006666666666666667
563,0.08666666666666667
564,0.06666666666666667
565,0.02666666666666667
566,0.006666666666666667
567,0.006666666666666667
568,0.006666666666666667
569,0.006666666666666667
570,0.14
571,0.02
572,0.0
573,0.21333333333333335
574,0.013333333333333334
575,0.0
576,0.05333333333333334
577,0.08
578,0.02666666666666667
579,0.20666666666666667
580,0.006666666666666667
581,0.10666666666666667
582,0.0
583,0.04666666666666667
584,0.12
585,0.4533333333333333
586,0.36
587,0.06666666666666667
588,0.006666666666666667
589,0.24
590,0.0
591,0.13333333333333333
592,0.02
593,0.5666666666666667
594,0.02
595,0.006666666666666667
596,0.3
597,0.02666666666666667
598,0.08
599,0.013333333333333334
600,0.4066666666666667
601,0.02
602,0.0
603,0.02
604,0.013333333333333334
605,0.02
606,0.02666666666666667
607,0.0
608,0.006666666666666667
609,0.02666666666666667
610,0.6666666666666666
611,0.06
612,0.006666666666666667
613,0.06666666666666667
614,0.72
615,0.66
616,0.013333333333333334
617,0.10666666666666667
618,0.22666666666666666
619,0.013333333333333334
620,0.07333333333333333
621,0.10666666666666667
622,0.2866666666666667
623,0.02666666666666667
624,0.006666666666666667
625,0.02
626,0.02666666666666667
627,0.013333333333333334
628,0.013333333333333334
629,0.06
630,0.013333333333333334
631,0.06666666666666667
632,0.03333333333333333
633,0.09333333333333334
634,0.05333333333333334
635,0.02666666666666667
636,0.02
637,0.05333333333333334
638,0.13333333333333333
639,0.0
640,0.006666666666666667
641,0.02666666666666667
642,0.08
643,0.0
644,0.0
645,0.006666666666666667
646,0.04
647,0.013333333333333334
648,0.006666666666666667
649,0.006666666666666667
650,0.7666666666666667
651,0.0
652,0.08
653,0.04666666666666667
654,0.05333333333333334
655,0.04666666666666667
656,0.10666666666666667
657,0.08
658,0.10666666666666667
659,0.013333333333333334
660,0.0
661,0.02666666666666667
662,0.013333333333333334
663,0.0
664,0.4666666666666667
665,0.02
666,0.02666666666666667
667,0.0
668,0.02666666666666667
669,0.02
670,0.0
671,0.013333333333333334
672,0.1
673,0.11333333333333333
674,0.5266666666666666
675,0.06666666666666667
676,0.16666666666666666
677,0.4866666666666667
678,0.06666666666666667
679,0.04
680,0.006666666666666667
681,0.6733333333333333
682,0.04
683,0.12
684,0.22666666666666666
685,0.013333333333333334
686,0.02
687,0.04666666666666667
688,0.34
689,0.02666666666666667
690,0.06666666666666667
691,0.05333333333333334
692,0.02666666666666667
693,0.6
694,0.0
695,0.18
696,0.04666666666666667
697,0.013333333333333334
698,0.03333333333333333
699,0.16
700,0.02666666666666667
701,0.13333333333333333
702,0.04666666666666667
703,0.23333333333333334
704,0.2
705,0.0
706,0.013333333333333334
707,0.006666666666666667
708,0.08
709,0.48
710,0.06
711,0.02
712,0.0
713,0.37333333333333335
714,0.006666666666666667
715,0.04666666666666667
716,0.013333333333333334
717,0.05333333333333334
718,0.0
719,0.02666666666666667
720,0.04
721,0.4533333333333333
722,0.006666666666666667
723,0.006666666666666667
724,0.13333333333333333
725,0.013333333333333334
726,0.03333333333333333
727,0.02
728,0.006666666666666667
729,0.02
730,0.3466666666666667
731,0.5733333333333334
732,0.02666666666666667
733,0.013333333333333334
734,0.013333333333333334
735,0.56
736,0.02666666666666667
737,0.02
738,0.04666666666666667
739,0.0
740,0.02666666666666667
741,0.02666666666666667
742,0.06
743,0.02666666666666667
744,0.04
745,0.36
746,0.14
747,0.006666666666666667
748,0.02
749,0.013333333333333334
750,1.0
751,0.12666666666666668
752,0.0
753,0.8133333333333334
754,0.0
755,0.0
756,0.11333333333333333
757,0.03333333333333333
758,0.006666666666666667
759,0.006666666666666667
760,0.06666666666666667
761,0.0
762,0.06
763,0.04
764,0.0
765,0.06666666666666667
766,0.03333333333333333
767,0.06666666666666667
768,0.05333333333333334
769,0.013333333333333334
770,0.02666666666666667
771,0.006666666666666667
772,0.05333333333333334
773,0.07333333333333333
774,0.18
775,0.16
776,0.11333333333333333
777,0.03333333333333333
778,0.04666666666666667
779,0.04666666666666667
780,0.09333333333333334
781,0.0
782,0.41333333333333333
783,0.04666666666666667
784,0.013333333333333334
785,0.02
786,0.0
787,0.8333333333333334
788,0.13333333333333333
789,0.06666666666666667
790,0.0
791,0.12666666666666668
792,0.0
793,0.0
794,0.04666666666666667
795,0.09333333333333334
796,0.04
797,0.02666666666666667
798,0.08666666666666667
799,0.02666666666666667
800,0.05333333333333334
801,0.0
802,0.02
803,0.013333333333333334
804,0.08666666666666667
805,0.6466666666666666
806,0.006666666666666667
807,0.02
808,0.013333333333333334
809,0.006666666666666667
810,0.02
811,0.11333333333333333
812,0.12666666666666668
813,0.38
814,0.04666666666666667
815,0.8266666666666667
816,0.20666666666666667
817,0.12666666666666668
818,0.02666666666666667
819,0.03333333333333333
820,0.0
821,0.0
822,0.12666666666666668
823,0.02
824,0.02
825,0.49333333333333335
826,0.03333333333333333
827,0.03333333333333333
828,0.0
829,0.64
830,0.0
831,0.0
832,0.04
833,0.0
834,0.08666666666666667
835,0.0
836,0.0
837,0.04666666666666667
838,0.03333333333333333
839,0.12
840,0.0
841,0.0
842,0.31333333333333335
843,0.03333333333333333
844,0.0
845,0.09333333333333334
846,0.0
847,0.0
848,0.15333333333333332
849,0.23333333333333334
850,0.14666666666666667
851,0.02666666666666667
852,0.006666666666666667
853,0.06666666666666667
854,0.04
855,0.02
856,0.08
857,0.08
858,0.006666666666666667
859,0.4066666666666667
860,0.03333333333333333
861,0.06
862,0.06666666666666667
863,0.03333333333333333
864,0.013333333333333334
865,0.07333333333333333
866,0.03333333333333333
867,0.04666666666666667
868,0.006666666666666667
869,0.02
870,0.0
871,0.05333333333333334
872,0.02666666666666667
873,0.52
874,0.04666666666666667
875,0.26
876,0.13333333333333333
877,0.02666666666666667
878,0.04666666666666667
879,0.013333333333333334
880,0.0
881,0.0
882,0.23333333333333334
883,0.02
884,0.03333333333333333
885,0.09333333333333334
886,0.006666666666666667
887,0.24
888,0.013333333333333334
889,0.006666666666666667
890,0.02666666666666667
891,0.07333333333333333
892,0.006666666666666667
893,0.22666666666666666
894,0.15333333333333332
895,0.013333333333333334
896,0.013333333333333334
897,0.1
898,0.04
899,0.03333333333333333
900,0.0
901,0.03333333333333333
902,0.013333333333333334
903,0.006666666666666667
904,0.05333333333333334
905,0.0
906,0.9466666666666667
907,0.06666666666666667
908,0.02
909,0.15333333333333332
910,0.13333333333333333
911,0.006666666666666667
912,0.15333333333333332
913,0.06
914,0.02666666666666667
915,0.02
916,0.0
917,0.03333333333333333
918,0.9408903762328511
919,0.006666666666666667
920,0.25333333333333335
921,0.14
922,0.03333333333333333
923,0.06
924,0.6333333333333333
925,0.02
926,0.04666666666666667
927,0.4266666666666667
928,0.013333333333333334
929,0.02666666666666667
930,0.06
931,0.2
932,0.05333333333333334
933,0.04
934,0.7733333333333333
935,0.1
936,0.02
937,0.16
938,0.04666666666666667
939,0.07333333333333333
940,0.04666666666666667
941,0.06666666666666667
942,0.15333333333333332
943,0.05333333333333334
944,0.02
945,0.006666666666666667
946,0.37333333333333335
947,0.0
948,0.6533333333333333
949,0.08
950,0.006666666666666667
951,0.0
952,0.0
953,0.10666666666666667
954,0.46
955,0.05333333333333334
956,0.8466666666666667
957,0.013333333333333334
958,0.14
959,0.22666666666666666
960,0.02666666666666667
961,0.006666666666666667
962,0.0
963,0.09333333333333334
964,0.58
965,0.006666666666666667
966,0.11333333333333333
967,0.013333333333333334
968,0.013333333333333334
969,0.22666666666666666
970,0.0
971,0.006666666666666667
972,0.04
973,0.46
974,0.37333333333333335
975,0.07333333333333333
976,0.9066666666666666
977,0.013333333333333334
978,0.03333333333333333
979,0.006666666666666667
980,0.006666666666666667
981,0.3
982,0.3497619047619048
983,0.05333333333333334
984,0.04666666666666667
985,0.1
986,0.08
987,0.08
988,0.0
989,0.68
990,0.013333333333333334
991,0.013333333333333334
992,0.0
993,0.013333333333333334
994,0.0
995,0.03333333333333333
996,0.006666666666666667
997,0.013333333333333334
998,0.013333333333333334
999,0.03333333333333333
1000,0.006666666666666667
1001,0.08666666666666667
1002,0.0
1003,0.0
1004,0.02
1005,0.06666666666666667
1006,0.013333333333333334
1007,0.0
1008,0.013333333333333334
1009,0.06666666666666667
1010,0.013333333333333334
1011,0.02
1012,0.006666666666666667
1013,0.11333333333333333
1014,0.5733333333333334
1015,0.18
1016,0.7066666666666667
1017,0.23333333333333334
1018,0.03333333333333333
1019,0.09333333333333334
1020,0.0
1021,0.03333333333333333
1022,0.03333333333333333
1023,0.06666666666666667
1024,0.013333333333333334
1025,0.07333333333333333
1026,0.02
1027,0.0
1028,0.013333333333333334
1029,0.013333333333333334
1030,0.06
1031,0.04666666666666667
1032,0.02666666666666667
1033,0.02666666666666667
1034,0.1
1035,0.013333333333333334
1036,0.05333333333333334
1037,0.0
1038,0.03333333333333333
1039,0.006666666666666667
1040,0.1
1041,0.08666666666666667
1042,0.006666666666666667
1043,0.03333333333333333
1044,0.013333333333333334
1045,0.02666666666666667
1046,0.02
1047,0.04666666666666667
1048,0.02666666666666667
1049,0.006666666666666667
1050,0.09333333333333334
1051,0.03333333333333333
1052,0.006666666666666667
1053,0.006666666666666667
1054,0.04
1055,0.013333333333333334
1056,0.006666666666666667
1057,0.0
1058,0.013333333333333334
1059,0.43333333333333335
1060,0.013333333333333334
1061,0.08
1062,0.013333333333333334
1063,0.11333333333333333
1064,0.28
1065,0.0
1066,0.03333333333333333
1067,0.4666666666666667
1068,0.08
1069,0.08666666666666667
1070,0.04666666666666667
1071,0.0
1072,0.02
1073,0.013333333333333334
1074,0.006666666666666667
1075,0.013333333333333334
1076,0.24666666666666667
1077,0.0
1078,0.02
1079,0.013333333333333334
1080,0.15333333333333332
1081,0.02666666666666667
1082,0.006666666666666667
1083,0.4066666666666667
1084,0.03333333333333333
1085,0.5533333333333333
1086,0.04
1087,0.04666666666666667
1088,0.16
1089,0.02
1090,0.0
1091,0.3466666666666667
1092,0.006666666666666667
1093,0.02666666666666667
1094,0.09333333333333334
1095,0.02666666666666667
1096,0.38
1097,0.26666666666666666
1098,0.06
1099,0.0
1100,0.24666666666666667
1101,0.006666666666666667
1102,0.0
1103,0.12666666666666668
1104,0.02666666666666667
1105,0.0
1106,0.04
1107,0.13333333333333333
1108,0.06
1109,0.02
1110,0.04666666666666667
1111,0.04
1112,0.0
1113,0.0
1114,0.6933333333333334
1115,0.0
1116,0.0
1117,0.03333333333333333
1118,0.06666666666666667
1119,0.10666666666666667
1120,0.04666666666666667
1121,0.013333333333333334
1122,0.0
1123,0.13333333333333333
1124,0.06
1125,0.05333333333333334
1126,0.06666666666666667
1127,0.08
1128,0.013333333333333334
1129,0.013333333333333334
1130,0.013333333333333334
1131,0.3333333333333333
1132,0.23333333333333334
1133,0.03333333333333333
1134,0.06
1135,0.22
1136,0.013333333333333334
1137,0.02
1138,0.03333333333333333
1139,0.08666666666666667
1140,0.12666666666666668
1141,0.04
1142,0.04
1143,0.02666666666666667
1144,0.03333333333333333
1145,0.09333333333333334
1146,0.12666666666666668
1147,0.04
1148,0.0
1149,0.04
1150,0.0
1151,0.05333333333333334
1152,0.006666666666666667
1153,0.0
1154,0.03333333333333333
1155,0.013333333333333334
1156,0.04666666666666667
1157,0.006666666666666667
1158,0.8866666666666667
1159,0.02
1160,0.05333333333333334
1161,0.02
1162,0.0
1163,0.04666666666666667
1164,0.10666666666666667
1165,0.02
1166,0.13333333333333333
1167,0.05333333333333334
1168,0.0
1169,0.05333333333333334
1170,0.07333333333333333
1171,0.43333333333333335
1172,0.07333333333333333
1173,0.08
1174,0.04666666666666667
1175,0.02
1176,0.06666666666666667
1177,0.13333333333333333
1178,0.12
1179,0.013333333333333334
1180,0.03333333333333333
1181,0.41333333333333333
1182,0.02
1183,0.05333333333333334
1184,0.013333333333333334
1185,0.19333333333333333
1186,0.0
1187,0.02
1188,0.21333333333333335
1189,0.0
1190,0.013333333333333334
1191,0.08
1192,0.006666666666666667
1193,0.006666666666666667
1194,0.0
1195,0.13333333333333333
1196,0.07333333333333333
1197,0.05333333333333334
1198,0.07333333333333333
1199,0.02666666666666667
1200,0.11333333333333333
1201,0.02
1202,0.0
1203,0.013333333333333334
1204,0.5933333333333334
1205,0.02666666666666667
1206,0.04
1207,0.013333333333333334
1208,0.02666666666666667
1209,0.04666666666666667
1210,0.013333333333333334
1211,0.0
1212,0.02666666666666667
1213,0.02666666666666667
1214,0.0
1215,0.02666666666666667
1216,0.03333333333333333
1217,0.0
1218,0.05333333333333334
1219,0.06
1220,0.05333333333333334
1221,0.09333333333333334
1222,0.02666666666666667
1223,0.06
1224,0.08
1225,0.006666666666666667
1226,0.15333333333333332
1227,0.12666666666666668
1228,0.32666666666666666
1229,0.013333333333333334
1230,0.07333333333333333
1231,0.02666666666666667
1232,0.006666666666666667
1233,0.03333333333333333
1234,0.006666666666666667
1235,0.84
1236,0.0
1237,0.0
1238,0.013333333333333334
1239,0.7733333333333333
1240,0.06666666666666667
1241,0.04666666666666667
1242,0.02
1243,0.05333333333333334
1244,0.08
1245,0.04
1246,0.0
1247,0.0
1248,0.11333333333333333
1249,0.06666666666666667
1250,0.16
1251,0.0
1252,0.6466666666666666
1253,0.02
1254,0.22
1255,0.26666666666666666
1256,0.013333333333333334
1257,0.3
1258,0.02666666666666667
1259,0.006666666666666667
1260,0.10666666666666667
1261,0.013333333333333334
1262,0.0
1263,0.2
1264,0.0
1265,0.02
1266,0.08666666666666667
1267,0.006666666666666667
1268,0.013333333333333334
1269,0.20666666666666667
1270,0.02
1271,0.0
1272,0.0
1273,0.0
1274,0.006666666666666667
1275,0.03333333333333333
1276,0.02
1277,0.08
1278,0.04666666666666667
1279,0.04666666666666667
1280,0.02
1281,0.10666666666666667
1282,0.03333333333333333
1283,0.62
1284,0.34
1285,0.02
1286,0.0
1287,0.02
1288,0.1
1289,0.03333333333333333
1290,0.3466666666666667
1291,0.013333333333333334
1292,0.08
1293,0.0
1294,0.013333333333333334
1295,0.05333333333333334
1296,0.12666666666666668
1297,0.7066666666666667
1298,0.02666666666666667
1299,0.02
1300,0.08666666666666667
1301,0.05333333333333334
1302,0.6
1303,0.08666666666666667
1304,0.02
1305,0.24
1306,0.08
1307,0.62
1308,0.05333333333333334
1309,0.06666666666666667
1310,0.013333333333333334
1311,0.16
1312,0.013333333333333334
1313,0.05333333333333334
1314,0.06
1315,0.006666666666666667
1316,0.03333333333333333
1317,0.7933333333333333
1318,0.68
1319,0.05333333333333334
1320,0.0
1321,0.2733333333333333
1322,0.0
1323,0.04666666666666667
1324,0.02666666666666667
1325,0.6133333333333333
1326,0.02666666666666667
1327,0.08666666666666667
1328,0.5733333333333334
1329,0.0
1330,0.0
1331,0.0
1332,0.013333333333333334
1333,0.05333333333333334
1334,0.006666666666666667
1335,0.013333333333333334
1336,0.05333333333333334
1337,0.0
1338,0.18
1339,0.5133333333333333
1340,0.06
1341,0.10666666666666667
1342,0.0
1343,0.07333333333333333
1344,0.0
1345,0.02666666666666667
1346,0.0
1347,0.006666666666666667
1348,0.4066666666666667
1349,0.0
1350,0.06
1351,0.3333333333333333
1352,0.013333333333333334
1353,0.14
1354,0.02
1355,0.12666666666666668
1356,0.006666666666666667
1357,0.5866666666666667
1358,0.04
1359,0.013333333333333334
1360,0.013333333333333334
1361,0.02
1362,0.08
1363,0.013333333333333334
1364,0.6733333333333333
1365,0.013333333333333334
1366,0.006666666666666667
1367,0.02
1368,0.06666666666666667
1369,0.013333333333333334
1370,0.02
1371,0.0
1372,0.013333333333333334
1373,0.013333333333333334
1374,0.006666666666666667
1375,0.006666666666666667
1376,0.006666666666666667
1377,0.006666666666666667
1378,0.04666666666666667
1379,0.09333333333333334
1380,0.12
1381,0.02
1382,0.0
1383,0.02666666666666667
1384,0.02666666666666667
1385,0.013333333333333334
1386,0.006666666666666667
1387,0.02666666666666667
1388,0.15333333333333332
1389,0.0
1390,0.06
1391,0.08
1392,0.05333333333333334
1393,0.02
1394,0.006666666666666667
1395,0.24666666666666667
1396,0.0
1397,0.006666666666666667
1398,0.04
1399,0.013333333333333334
1400,0.7666666666666667
1401,0.05333333333333334
1402,0.03333333333333333
1403,0.0
1404,0.0
1405,0.04666666666666667
1406,0.006666666666666667
1407,0.0
1408,0.08
1409,0.006666666666666667
1410,0.02666666666666667
1411,0.36
1412,0.04
1413,0.006666666666666667
1414,0.02
1415,0.0
1416,0.0
1417,0.006666666666666667
1418,0.013333333333333334
1419,0.07333333333333333
1420,0.0
1421,0.02
1422,0.006666666666666667
1423,0.02
1424,0.23333333333333334
1425,0.06
1426,0.04
1427,0.8866666666666667
1428,0.02
1429,0.0
1430,0.04
1431,0.09333333333333334
1432,0.16666666666666666
1433,0.04666666666666667
1434,0.3333333333333333
1435,0.04
1436,0.05333333333333334
1437,0.42
1438,0.013333333333333334
1439,0.48
1440,0.006666666666666667
1441,0.09333333333333334
1442,0.006666666666666667
1443,0.35333333333333333
1444,0.14666666666666667
1445,0.04
1446,0.3
1447,0.0
1448,0.006666666666666667
1449,0.013333333333333334
1450,0.013333333333333334
1451,0.013333333333333334
1452,0.006666666666666667
1453,0.02666666666666667
1454,0.02
1455,0.013333333333333334
1456,0.006666666666666667
1457,0.0
1458,0.03333333333333333
1459,0.006666666666666667
1460,0.26
1461,0.0
1462,0.0
1463,0.14
1464,0.09333333333333334
1465,0.02
1466,0.03333333333333333
1467,0.006666666666666667
1468,0.0
1469,0.04
1470,0.0
1471,0.56
1472,0.02666666666666667
1473,0.02666666666666667
1474,0.02
1475,0.20666666666666667
1476,0.06666666666666667
1477,0.04666666666666667
1478,0.013333333333333334
1479,0.02
1480,0.0
1481,0.02
1482,0.006666666666666667
1483,0.06
1484,0.02666666666666667
1485,0.0
1486,0.34
1487,0.02666666666666667
1488,0.1
1489,0.12
1490,0.006666666666666667
1491,0.03333333333333333
1492,0.006666666666666667
1493,0.6466666666666666
