Id,Predicted
184,0.3466666666666667
185,0.07333333333333333
186,0.02
187,0.11333333333333333
188,0.17333333333333334
189,0.06666666666666667
190,0.03333333333333333
191,0.08
192,0.0
193,0.66
194,0.06
195,0.25333333333333335
196,0.11333333333333333
197,0.31333333333333335
198,0.04666666666666667
199,0.18
200,0.08
201,0.006666666666666667
202,0.02
203,0.10666666666666667
204,0.0
205,0.02666666666666667
206,0.07333333333333333
207,0.06666666666666667
208,0.08
209,0.07333333333333333
210,0.25333333333333335
211,0.04
212,0.0
213,0.0
214,0.5133333333333333
215,0.06
216,0.02
217,0.02
218,0.1
219,0.14666666666666667
220,0.04
221,0.04666666666666667
222,0.013333333333333334
223,0.06666666666666667
224,0.58
225,0.02666666666666667
226,0.15333333333333332
227,0.9733333333333334
228,0.05333333333333334
229,0.006666666666666667
230,0.04666666666666667
231,0.06666666666666667
232,0.06
233,0.0
234,0.013333333333333334
235,0.02
236,0.04666666666666667
237,0.013333333333333334
238,0.8666666666666667
239,0.12666666666666668
240,0.4533333333333333
241,0.0
242,0.2
243,0.04
244,0.21333333333333335
245,0.5666666666666667
246,0.03333333333333333
247,0.14666666666666667
248,0.13333333333333333
249,0.05333333333333334
250,0.8733333333333333
251,0.1
252,0.10666666666666667
253,0.04
254,0.0
255,0.0
256,0.06666666666666667
257,0.19333333333333333
258,0.02
259,0.0
260,0.19333333333333333
261,0.24
262,0.0
263,0.02666666666666667
264,0.006666666666666667
265,0.13333333333333333
266,0.08666666666666667
267,0.02
268,0.0
269,0.013333333333333334
270,0.08
271,0.013333333333333334
272,0.78
273,0.58
274,0.06666666666666667
275,0.17333333333333334
276,0.19333333333333333
277,0.0
278,0.0
279,0.07333333333333333
280,0.12666666666666668
281,0.013333333333333334
282,0.12
283,0.56
284,0.06666666666666667
285,0.25333333333333335
286,0.07333333333333333
287,0.14666666666666667
288,0.07333333333333333
289,0.6666666666666666
290,0.11333333333333333
291,0.02
292,0.06
293,0.0
294,0.05333333333333334
295,0.14
296,0.0
297,0.02666666666666667
298,0.05333333333333334
299,0.07333333333333333
300,0.12666666666666668
301,0.0
302,0.06666666666666667
303,0.02666666666666667
304,0.08666666666666667
305,0.05333333333333334
306,0.013333333333333334
307,0.9066666666666666
308,0.10666666666666667
309,0.0
310,0.0
311,0.5666666666666667
312,0.006666666666666667
313,0.18666666666666668
314,0.05333333333333334
315,0.0
316,0.44
317,0.43333333333333335
318,0.08
319,0.06666666666666667
320,0.38
321,0.013333333333333334
322,0.10666666666666667
323,0.02666666666666667
324,0.1
325,0.05333333333333334
326,0.04
327,0.7
328,0.0
329,0.05333333333333334
330,0.2733333333333333
331,0.09333333333333334
332,0.5733333333333334
333,0.05333333333333334
334,0.14
335,0.12666666666666668
336,0.03333333333333333
337,0.15333333333333332
338,0.0
339,0.0
340,0.14
341,0.04666666666666667
342,0.18666666666666668
343,0.04
344,0.07333333333333333
345,0.22666666666666666
346,0.08
347,0.04
348,0.06
349,0.10666666666666667
350,0.12666666666666668
351,0.04
352,0.1
353,0.23333333333333334
354,0.04666666666666667
355,0.5666666666666667
356,0.03333333333333333
357,0.06
358,0.013333333333333334
359,0.02666666666666667
360,0.03333333333333333
361,0.07333333333333333
362,0.14666666666666667
363,0.8
364,0.06
365,0.02666666666666667
366,0.0
367,0.02666666666666667
368,0.006666666666666667
369,0.013333333333333334
370,0.12
371,0.54
372,0.03333333333333333
373,0.0
374,0.013333333333333334
375,0.3333333333333333
376,0.03333333333333333
377,0.23333333333333334
378,0.04
379,0.06
380,0.5533333333333333
381,0.02
382,0.06666666666666667
383,0.0
384,0.21333333333333335
385,0.25333333333333335
386,0.0
387,0.6066666666666667
388,0.02
389,0.20666666666666667
390,0.0
391,0.5733333333333334
392,0.0
393,0.6533333333333333
394,0.11333333333333333
395,0.06
396,0.5133333333333333
397,0.22
398,0.02666666666666667
399,0.0
400,0.16666666666666666
401,0.05333333333333334
402,0.48
403,0.02
404,0.05333333333333334
405,0.03333333333333333
406,0.02666666666666667
407,0.05333333333333334
408,0.0
409,0.06
410,0.09333333333333334
411,0.6666666666666666
412,0.14666666666666667
413,0.11333333333333333
414,0.2
415,0.013333333333333334
416,0.06666666666666667
417,0.2
418,0.08666666666666667
419,0.11333333333333333
420,0.013333333333333334
421,0.03333333333333333
422,0.6666666666666666
423,0.03333333333333333
424,0.24666666666666667
425,0.17333333333333334
426,0.0
427,0.09333333333333334
428,0.05333333333333334
429,0.29333333333333333
430,0.06
431,0.013333333333333334
432,0.06
433,0.08
434,0.05333333333333334
435,0.18
436,0.006666666666666667
437,0.17333333333333334
438,0.02
439,0.08
440,0.22
441,0.0
442,0.006666666666666667
443,0.0
444,0.02666666666666667
445,0.11333333333333333
446,0.16666666666666666
447,0.26
448,0.32
449,0.17333333333333334
450,0.03333333333333333
451,0.02
452,0.03333333333333333
453,0.04
454,0.02666666666666667
455,0.23333333333333334
456,0.12666666666666668
457,0.04666666666666667
458,0.02666666666666667
459,0.006666666666666667
460,0.006666666666666667
461,0.013333333333333334
462,0.06666666666666667
463,0.06
464,0.07333333333333333
465,0.03333333333333333
466,0.14
467,0.006666666666666667
468,0.02
469,0.72
470,0.08666666666666667
471,0.06
472,0.62
473,0.1
474,0.16666666666666666
475,0.013333333333333334
476,0.07333333333333333
477,0.02666666666666667
478,0.013333333333333334
479,0.26666666666666666
480,0.08
481,0.06
482,0.08666666666666667
483,0.1
484,0.12
485,0.02
486,0.06
487,0.02666666666666667
488,0.03333333333333333
489,0.46
490,0.06666666666666667
491,0.02666666666666667
492,0.013333333333333334
493,0.04
494,0.04
495,0.02666666666666667
496,0.05333333333333334
497,0.013333333333333334
498,0.17333333333333334
499,0.15333333333333332
500,0.14666666666666667
501,0.68
502,0.013333333333333334
503,0.03333333333333333
504,0.05333333333333334
505,0.04
506,0.92
507,0.02666666666666667
508,0.09333333333333334
509,0.08666666666666667
510,0.0
511,0.02666666666666667
512,0.05333333333333334
513,0.92
514,0.07333333333333333
515,0.10666666666666667
516,0.06666666666666667
517,0.06666666666666667
518,0.54
519,0.09333333333333334
520,0.03333333333333333
521,0.08
522,0.23333333333333334
523,0.10666666666666667
524,0.02666666666666667
525,0.15333333333333332
526,0.006666666666666667
527,0.02666666666666667
528,0.02
529,0.07333333333333333
530,0.06666666666666667
531,0.0
532,0.11333333333333333
533,0.4533333333333333
534,0.08
535,0.0
536,0.3466666666666667
537,0.02666666666666667
538,0.05333333333333334
539,0.08
540,0.03333333333333333
541,0.16
542,0.013333333333333334
543,0.05333333333333334
544,0.0
545,0.09333333333333334
546,0.4666666666666667
547,0.006666666666666667
548,0.06
549,0.006666666666666667
550,0.8533333333333334
551,0.006666666666666667
552,0.04666666666666667
553,0.02666666666666667
554,0.006666666666666667
555,0.03333333333333333
556,0.12
557,0.006666666666666667
558,0.06666666666666667
559,0.68
560,0.0
561,0.0
562,0.07333333333333333
563,0.15333333333333332
564,0.14666666666666667
565,0.04
566,0.02
567,0.006666666666666667
568,0.02
569,0.04
570,0.14
571,0.02
572,0.02666666666666667
573,0.24
574,0.03333333333333333
575,0.006666666666666667
576,0.04
577,0.1
578,0.04
579,0.30666666666666664
580,0.08666666666666667
581,0.12666666666666668
582,0.02
583,0.07333333333333333
584,0.19333333333333333
585,0.54
586,0.68
587,0.09333333333333334
588,0.02
589,0.6666666666666666
590,0.006666666666666667
591,0.17333333333333334
592,0.04
593,0.6666666666666666
594,0.02666666666666667
595,0.02
596,0.24
597,0.006666666666666667
598,0.05333333333333334
599,0.0
600,0.5133333333333333
601,0.02
602,0.0
603,0.08666666666666667
604,0.006666666666666667
605,0.02
606,0.04666666666666667
607,0.0
608,0.02
609,0.03333333333333333
610,0.7333333333333333
611,0.10666666666666667
612,0.06
613,0.04666666666666667
614,0.7066666666666667
615,0.7933333333333333
616,0.02
617,0.10666666666666667
618,0.43333333333333335
619,0.013333333333333334
620,0.07333333333333333
621,0.16666666666666666
622,0.47333333333333333
623,0.05333333333333334
624,0.02666666666666667
625,0.013333333333333334
626,0.02666666666666667
627,0.006666666666666667
628,0.04
629,0.07333333333333333
630,0.02
631,0.12
632,0.1
633,0.15333333333333332
634,0.15333333333333332
635,0.04
636,0.013333333333333334
637,0.07333333333333333
638,0.2
639,0.0
640,0.04
641,0.06
642,0.1
643,0.0
644,0.0
645,0.013333333333333334
646,0.04666666666666667
647,0.02
648,0.09333333333333334
649,0.05333333333333334
650,0.7933333333333333
651,0.006666666666666667
652,0.12666666666666668
653,0.04
654,0.12
655,0.04
656,0.12666666666666668
657,0.1
658,0.05333333333333334
659,0.013333333333333334
660,0.0
661,0.006666666666666667
662,0.006666666666666667
663,0.03333333333333333
664,0.5066666666666667
665,0.05333333333333334
666,0.02666666666666667
667,0.0
668,0.03333333333333333
669,0.08
670,0.006666666666666667
671,0.04
672,0.16
673,0.34
674,0.7666666666666667
675,0.06666666666666667
676,0.26
677,0.5733333333333334
678,0.15333333333333332
679,0.1
680,0.09333333333333334
681,0.98
682,0.03333333333333333
683,0.16666666666666666
684,0.38666666666666666
685,0.013333333333333334
686,0.04666666666666667
687,0.07333333333333333
688,0.34
689,0.04666666666666667
690,0.09333333333333334
691,0.08666666666666667
692,0.05333333333333334
693,0.66
694,0.013333333333333334
695,0.3466666666666667
696,0.02666666666666667
697,0.04666666666666667
698,0.04
699,0.1
700,0.04
701,0.22
702,0.11333333333333333
703,0.44666666666666666
704,0.22
705,0.013333333333333334
706,0.05333333333333334
707,0.02
708,0.06
709,0.5333333333333333
710,0.12666666666666668
711,0.03333333333333333
712,0.06666666666666667
713,0.5133333333333333
714,0.02
715,0.05333333333333334
716,0.0
717,0.11333333333333333
718,0.0
719,0.05333333333333334
720,0.08
721,0.56
722,0.04
723,0.04666666666666667
724,0.14
725,0.02666666666666667
726,0.1
727,0.04
728,0.0
729,0.02
730,0.5133333333333333
731,0.78
732,0.03333333333333333
733,0.02
734,0.02
735,0.6866666666666666
736,0.08666666666666667
737,0.06
738,0.02666666666666667
739,0.02666666666666667
740,0.06
741,0.07333333333333333
742,0.09333333333333334
743,0.16
744,0.06
745,0.6933333333333334
746,0.16
747,0.04666666666666667
748,0.05333333333333334
749,0.05333333333333334
750,0.9533333333333334
751,0.23333333333333334
752,0.0
753,0.7266666666666667
754,0.02
755,0.0
756,0.22666666666666666
757,0.006666666666666667
758,0.03333333333333333
759,0.006666666666666667
760,0.08666666666666667
761,0.006666666666666667
762,0.15333333333333332
763,0.04
764,0.013333333333333334
765,0.12
766,0.04666666666666667
767,0.26666666666666666
768,0.10666666666666667
769,0.04666666666666667
770,0.04
771,0.02666666666666667
772,0.12666666666666668
773,0.11333333333333333
774,0.25333333333333335
775,0.20666666666666667
776,0.19333333333333333
777,0.04666666666666667
778,0.13333333333333333
779,0.006666666666666667
780,0.06666666666666667
781,0.03333333333333333
782,0.43333333333333335
783,0.07333333333333333
784,0.04666666666666667
785,0.06666666666666667
786,0.0
787,0.8333333333333334
788,0.1
789,0.24
790,0.006666666666666667
791,0.2
792,0.02
793,0.0
794,0.06666666666666667
795,0.16
796,0.1
797,0.08666666666666667
798,0.26
799,0.06
800,0.03333333333333333
801,0.006666666666666667
802,0.04
803,0.013333333333333334
804,0.14
805,0.7933333333333333
806,0.04
807,0.04
808,0.04666666666666667
809,0.006666666666666667
810,0.02666666666666667
811,0.23333333333333334
812,0.14666666666666667
813,0.44666666666666666
814,0.10666666666666667
815,0.8733333333333333
816,0.47333333333333333
817,0.41333333333333333
818,0.08
819,0.05333333333333334
820,0.03333333333333333
821,0.006666666666666667
822,0.13333333333333333
823,0.19333333333333333
824,0.013333333333333334
825,0.58
826,0.03333333333333333
827,0.02666666666666667
828,0.0
829,0.7133333333333334
830,0.02666666666666667
831,0.03333333333333333
832,0.013333333333333334
833,0.006666666666666667
834,0.06
835,0.0
836,0.06666666666666667
837,0.09333333333333334
838,0.12
839,0.09333333333333334
840,0.013333333333333334
841,0.006666666666666667
842,0.36
843,0.08
844,0.006666666666666667
845,0.14
846,0.013333333333333334
847,0.006666666666666667
848,0.21333333333333335
849,0.30666666666666664
850,0.19333333333333333
851,0.006666666666666667
852,0.04666666666666667
853,0.09333333333333334
854,0.08666666666666667
855,0.006666666666666667
856,0.13333333333333333
857,0.10666666666666667
858,0.08
859,0.46
860,0.08666666666666667
861,0.15333333333333332
862,0.52
863,0.02
864,0.0
865,0.1
866,0.03333333333333333
867,0.08666666666666667
868,0.06666666666666667
869,0.04666666666666667
870,0.0
871,0.12
872,0.02
873,0.6
874,0.08
875,0.6533333333333333
876,0.21333333333333335
877,0.04
878,0.11333333333333333
879,0.006666666666666667
880,0.0
881,0.06
882,0.24666666666666667
883,0.013333333333333334
884,0.04666666666666667
885,0.11333333333333333
886,0.0
887,0.16666666666666666
888,0.013333333333333334
889,0.013333333333333334
890,0.02666666666666667
891,0.14666666666666667
892,0.03333333333333333
893,0.16
894,0.4066666666666667
895,0.0
896,0.006666666666666667
897,0.08
898,0.02
899,0.013333333333333334
900,0.006666666666666667
901,0.06
902,0.04666666666666667
903,0.0
904,0.06666666666666667
905,0.013333333333333334
906,0.92
907,0.12
908,0.02
909,0.18
910,0.22666666666666666
911,0.006666666666666667
912,0.22666666666666666
913,0.06
914,0.04666666666666667
915,0.03333333333333333
916,0.02
917,0.04
918,0.5344444444444445
919,0.10666666666666667
920,0.32
921,0.14666666666666667
922,0.04666666666666667
923,0.08666666666666667
924,0.6933333333333334
925,0.10666666666666667
926,0.02666666666666667
927,0.5533333333333333
928,0.04
929,0.07333333333333333
930,0.08
931,0.21333333333333335
932,0.07333333333333333
933,0.21333333333333335
934,0.78
935,0.38
936,0.0
937,0.22
938,0.02
939,0.06666666666666667
940,0.04666666666666667
941,0.08666666666666667
942,0.20666666666666667
943,0.06
944,0.03333333333333333
945,0.013333333333333334
946,0.5066666666666667
947,0.03333333333333333
948,0.7866666666666666
949,0.2
950,0.04666666666666667
951,0.013333333333333334
952,0.006666666666666667
953,0.14666666666666667
954,0.5
955,0.1
956,0.8733333333333333
957,0.06666666666666667
958,0.26666666666666666
959,0.30666666666666664
960,0.06
961,0.006666666666666667
962,0.0
963,0.54
964,0.5733333333333334
965,0.02
966,0.30666666666666664
967,0.02
968,0.16666666666666666
969,0.18666666666666668
970,0.12666666666666668
971,0.006666666666666667
972,0.06
973,0.5533333333333333
974,0.32
975,0.08666666666666667
976,0.9466666666666667
977,0.013333333333333334
978,0.08
979,0.04666666666666667
980,0.006666666666666667
981,0.32
982,0.48
983,0.06666666666666667
984,0.09333333333333334
985,0.17333333333333334
986,0.14666666666666667
987,0.12
988,0.04
989,0.6866666666666666
990,0.013333333333333334
991,0.04
992,0.02666666666666667
993,0.006666666666666667
994,0.0
995,0.12
996,0.02
997,0.02666666666666667
998,0.03333333333333333
999,0.05333333333333334
1000,0.0
1001,0.18
1002,0.03333333333333333
1003,0.04
1004,0.10666666666666667
1005,0.06666666666666667
1006,0.06
1007,0.006666666666666667
1008,0.006666666666666667
1009,0.09333333333333334
1010,0.07333333333333333
1011,0.006666666666666667
1012,0.013333333333333334
1013,0.2733333333333333
1014,0.5866666666666667
1015,0.18
1016,0.7066666666666667
1017,0.2866666666666667
1018,0.08
1019,0.08
1020,0.006666666666666667
1021,0.07333333333333333
1022,0.006666666666666667
1023,0.13333333333333333
1024,0.0
1025,0.14666666666666667
1026,0.04666666666666667
1027,0.0
1028,0.02
1029,0.006666666666666667
1030,0.04666666666666667
1031,0.03333333333333333
1032,0.10666666666666667
1033,0.07333333333333333
1034,0.17333333333333334
1035,0.1
1036,0.06666666666666667
1037,0.0
1038,0.30666666666666664
1039,0.013333333333333334
1040,0.1
1041,0.18666666666666668
1042,0.05333333333333334
1043,0.04666666666666667
1044,0.03333333333333333
1045,0.02
1046,0.02666666666666667
1047,0.03333333333333333
1048,0.04
1049,0.006666666666666667
1050,0.16666666666666666
1051,0.013333333333333334
1052,0.02666666666666667
1053,0.03333333333333333
1054,0.03333333333333333
1055,0.03333333333333333
1056,0.03333333333333333
1057,0.0
1058,0.03333333333333333
1059,0.44666666666666666
1060,0.04666666666666667
1061,0.22666666666666666
1062,0.006666666666666667
1063,0.23333333333333334
1064,0.4266666666666667
1065,0.006666666666666667
1066,0.02
1067,0.49333333333333335
1068,0.21333333333333335
1069,0.16666666666666666
1070,0.06
1071,0.0
1072,0.08
1073,0.02666666666666667
1074,0.0
1075,0.013333333333333334
1076,0.26
1077,0.0
1078,0.013333333333333334
1079,0.0
1080,0.22
1081,0.09333333333333334
1082,0.05333333333333334
1083,0.7133333333333334
1084,0.05333333333333334
1085,0.6333333333333333
1086,0.06
1087,0.22666666666666666
1088,0.17333333333333334
1089,0.1
1090,0.006666666666666667
1091,0.38666666666666666
1092,0.013333333333333334
1093,0.07333333333333333
1094,0.14666666666666667
1095,0.04666666666666667
1096,0.48
1097,0.34
1098,0.006666666666666667
1099,0.0
1100,0.24666666666666667
1101,0.08
1102,0.0
1103,0.14
1104,0.12
1105,0.006666666666666667
1106,0.03333333333333333
1107,0.22666666666666666
1108,0.16
1109,0.013333333333333334
1110,0.11333333333333333
1111,0.06
1112,0.02666666666666667
1113,0.006666666666666667
1114,0.8133333333333334
1115,0.006666666666666667
1116,0.02
1117,0.10666666666666667
1118,0.09333333333333334
1119,0.2
1120,0.08666666666666667
1121,0.04666666666666667
1122,0.0
1123,0.17333333333333334
1124,0.23333333333333334
1125,0.08
1126,0.12
1127,0.06
1128,0.02666666666666667
1129,0.0
1130,0.02
1131,0.3333333333333333
1132,0.3933333333333333
1133,0.04666666666666667
1134,0.04
1135,0.2311111111111111
1136,0.013333333333333334
1137,0.13333333333333333
1138,0.08
1139,0.04666666666666667
1140,0.15333333333333332
1141,0.08
1142,0.04
1143,0.08666666666666667
1144,0.006666666666666667
1145,0.14666666666666667
1146,0.22
1147,0.08666666666666667
1148,0.013333333333333334
1149,0.08666666666666667
1150,0.006666666666666667
1151,0.14666666666666667
1152,0.006666666666666667
1153,0.0
1154,0.05333333333333334
1155,0.02
1156,0.02
1157,0.03333333333333333
1158,0.9533333333333334
1159,0.006666666666666667
1160,0.06666666666666667
1161,0.04
1162,0.0
1163,0.10666666666666667
1164,0.24
1165,0.18666666666666668
1166,0.1
1167,0.06666666666666667
1168,0.0
1169,0.07333333333333333
1170,0.12666666666666668
1171,0.4533333333333333
1172,0.08
1173,0.14666666666666667
1174,0.16
1175,0.05333333333333334
1176,0.13333333333333333
1177,0.15333333333333332
1178,0.19333333333333333
1179,0.02
1180,0.06
1181,0.34
1182,0.006666666666666667
1183,0.11333333333333333
1184,0.03333333333333333
1185,0.30666666666666664
1186,0.0
1187,0.013333333333333334
1188,0.29333333333333333
1189,0.0
1190,0.02
1191,0.1
1192,0.03333333333333333
1193,0.0
1194,0.006666666666666667
1195,0.14666666666666667
1196,0.18
1197,0.13333333333333333
1198,0.26666666666666666
1199,0.05333333333333334
1200,0.10666666666666667
1201,0.03333333333333333
1202,0.0
1203,0.013333333333333334
1204,0.44666666666666666
1205,0.1
1206,0.05333333333333334
1207,0.02666666666666667
1208,0.03333333333333333
1209,0.09333333333333334
1210,0.02
1211,0.006666666666666667
1212,0.02666666666666667
1213,0.07333333333333333
1214,0.0
1215,0.06
1216,0.06666666666666667
1217,0.006666666666666667
1218,0.04666666666666667
1219,0.23333333333333334
1220,0.05333333333333334
1221,0.21333333333333335
1222,0.02
1223,0.05333333333333334
1224,0.13333333333333333
1225,0.0
1226,0.18666666666666668
1227,0.14666666666666667
1228,0.34
1229,0.08666666666666667
1230,0.02
1231,0.013333333333333334
1232,0.0
1233,0.07333333333333333
1234,0.06666666666666667
1235,0.8133333333333334
1236,0.013333333333333334
1237,0.10666666666666667
1238,0.013333333333333334
1239,0.7333333333333333
1240,0.18666666666666668
1241,0.006666666666666667
1242,0.02666666666666667
1243,0.05333333333333334
1244,0.20666666666666667
1245,0.04
1246,0.013333333333333334
1247,0.013333333333333334
1248,0.16666666666666666
1249,0.2733333333333333
1250,0.12
1251,0.006666666666666667
1252,0.6466666666666666
1253,0.07333333333333333
1254,0.2
1255,0.4866666666666667
1256,0.03333333333333333
1257,0.4266666666666667
1258,0.08666666666666667
1259,0.006666666666666667
1260,0.09333333333333334
1261,0.04
1262,0.02666666666666667
1263,0.5533333333333333
1264,0.02
1265,0.03333333333333333
1266,0.26
1267,0.006666666666666667
1268,0.02
1269,0.26
1270,0.02
1271,0.013333333333333334
1272,0.013333333333333334
1273,0.006666666666666667
1274,0.04666666666666667
1275,0.08
1276,0.06
1277,0.08
1278,0.04
1279,0.11333333333333333
1280,0.02
1281,0.14
1282,0.16666666666666666
1283,0.6333333333333333
1284,0.46
1285,0.10666666666666667
1286,0.02
1287,0.0
1288,0.14666666666666667
1289,0.04666666666666667
1290,0.5066666666666667
1291,0.02
1292,0.20666666666666667
1293,0.013333333333333334
1294,0.10666666666666667
1295,0.08666666666666667
1296,0.20666666666666667
1297,0.6266666666666667
1298,0.03333333333333333
1299,0.0
1300,0.04
1301,0.05333333333333334
1302,0.7466666666666667
1303,0.13333333333333333
1304,0.03333333333333333
1305,0.5533333333333333
1306,0.22
1307,0.7333333333333333
1308,0.14666666666666667
1309,0.22
1310,0.02
1311,0.24
1312,0.04666666666666667
1313,0.13333333333333333
1314,0.09333333333333334
1315,0.03333333333333333
1316,0.04
1317,0.8733333333333333
1318,0.6933333333333334
1319,0.08666666666666667
1320,0.0
1321,0.49333333333333335
1322,0.013333333333333334
1323,0.07333333333333333
1324,0.03333333333333333
1325,0.78
1326,0.06
1327,0.08666666666666667
1328,0.6733333333333333
1329,0.0
1330,0.013333333333333334
1331,0.0
1332,0.013333333333333334
1333,0.04
1334,0.02666666666666667
1335,0.09333333333333334
1336,0.04666666666666667
1337,0.04666666666666667
1338,0.5333333333333333
1339,0.8066666666666666
1340,0.12
1341,0.18
1342,0.006666666666666667
1343,0.06
1344,0.0
1345,0.02666666666666667
1346,0.013333333333333334
1347,0.06666666666666667
1348,0.7466666666666667
1349,0.0
1350,0.06666666666666667
1351,0.6333333333333333
1352,0.04
1353,0.08
1354,0.04
1355,0.25333333333333335
1356,0.02
1357,0.8933333333333333
1358,0.06666666666666667
1359,0.006666666666666667
1360,0.02
1361,0.12666666666666668
1362,0.08
1363,0.04666666666666667
1364,0.7866666666666666
1365,0.04
1366,0.06
1367,0.1
1368,0.12
1369,0.06
1370,0.04666666666666667
1371,0.013333333333333334
1372,0.04666666666666667
1373,0.02666666666666667
1374,0.0
1375,0.013333333333333334
1376,0.08
1377,0.02666666666666667
1378,0.10666666666666667
1379,0.16
1380,0.07333333333333333
1381,0.1
1382,0.013333333333333334
1383,0.02666666666666667
1384,0.09333333333333334
1385,0.07333333333333333
1386,0.04666666666666667
1387,0.03333333333333333
1388,0.18666666666666668
1389,0.013333333333333334
1390,0.04
1391,0.08
1392,0.03333333333333333
1393,0.10666666666666667
1394,0.06
1395,0.29333333333333333
1396,0.0
1397,0.04
1398,0.03333333333333333
1399,0.04
1400,0.7466666666666667
1401,0.08666666666666667
1402,0.0
1403,0.0
1404,0.006666666666666667
1405,0.1
1406,0.02666666666666667
1407,0.07333333333333333
1408,0.10666666666666667
1409,0.02
1410,0.17333333333333334
1411,0.44666666666666666
1412,0.04
1413,0.02
1414,0.06666666666666667
1415,0.0
1416,0.006666666666666667
1417,0.013333333333333334
1418,0.006666666666666667
1419,0.11333333333333333
1420,0.0
1421,0.05333333333333334
1422,0.006666666666666667
1423,0.04666666666666667
1424,0.25333333333333335
1425,0.14666666666666667
1426,0.10666666666666667
1427,0.8666666666666667
1428,0.05333333333333334
1429,0.02666666666666667
1430,0.02666666666666667
1431,0.10666666666666667
1432,0.2733333333333333
1433,0.04666666666666667
1434,0.5066666666666667
1435,0.09333333333333334
1436,0.08
1437,0.49333333333333335
1438,0.04666666666666667
1439,0.54
1440,0.02
1441,0.12
1442,0.006666666666666667
1443,0.25333333333333335
1444,0.14
1445,0.04666666666666667
1446,0.35333333333333333
1447,0.06
1448,0.0
1449,0.006666666666666667
1450,0.006666666666666667
1451,0.15333333333333332
1452,0.0
1453,0.02
1454,0.16
1455,0.05333333333333334
1456,0.0
1457,0.0
1458,0.1
1459,0.006666666666666667
1460,0.43333333333333335
1461,0.0
1462,0.0
1463,0.13333333333333333
1464,0.16
1465,0.013333333333333334
1466,0.12
1467,0.03333333333333333
1468,0.0
1469,0.0
1470,0.02666666666666667
1471,0.54
1472,0.006666666666666667
1473,0.02
