Id,Predicted
196,0.00078662334
197,0.14917624
198,0.00559746
199,0.00057221326
200,7.7018136e-05
201,0.0001160389
202,0.000339428
203,0.00015157866
204,7.8192264e-05
205,0.00036983722
206,0.002062031
207,0.0003954355
208,0.011850691
209,0.000115794726
210,0.0006822333
211,0.00025571176
212,0.005950203
213,0.00023323369
214,0.35624284
215,0.00039168596
216,0.0010464729
217,0.00021831511
218,0.11699741
219,0.0036064084
220,0.00012372542
221,6.248366e-05
222,0.00013574
223,0.0006980158
224,0.9551158
225,0.0058918614
226,0.00020531793
227,0.12622489
228,0.00021694641
229,0.0010450368
230,0.039737478
231,0.0013371303
232,0.0018783737
233,8.690021e-05
234,0.0015056604
235,0.004270006
236,0.00056889193
237,0.0013261903
238,0.98122394
239,0.0015495473
240,0.00024912917
241,0.0012714518
242,0.0036045446
243,0.0033834793
244,0.028187497
245,0.9989893
246,0.00012173048
247,0.0017109236
248,0.0016441161
249,0.00010922148
250,0.9993325
251,0.00011067131
252,0.0012684157
253,0.0002868046
254,0.0004194819
255,0.00010673682
256,0.0005857462
257,0.009423044
258,0.00019088651
259,2.756693e-05
260,0.0014513445
261,0.007455081
262,3.5222278e-05
263,0.0007752363
264,0.001795832
265,0.008700808
266,0.0075503564
267,0.00072863174
268,0.00122893
269,0.0011104484
270,0.010215257
271,0.007550135
272,0.9614166
273,0.8314365
274,0.0002865149
275,0.00094072515
276,0.050604723
277,0.00037020637
278,5.7938247e-05
279,0.009941247
280,0.00030111088
281,0.0005977588
282,0.00084132096
283,0.36332968
284,0.0012010793
285,0.2818974
286,0.00018967419
287,0.0039502312
288,0.004923391
289,0.99315476
290,0.0059340643
291,0.00041790932
292,0.00041769407
293,0.00014179319
294,0.00029448536
295,0.0004831543
296,5.7348974e-05
297,0.0022704545
298,0.0022822614
299,0.00044931006
300,0.021849621
301,0.00088370487
302,0.007495248
303,0.00040284623
304,0.0030053416
305,0.0002568041
306,1.7373628e-05
307,0.9824112
308,0.00011088692
309,0.0012719629
310,0.00016661528
311,0.008259137
312,2.6361287e-05
313,0.010501798
314,0.010194282
315,0.00054436113
316,0.4243175
317,0.00049838435
318,0.00015543686
319,0.029988877
320,0.028084945
321,0.00011762507
322,0.017723344
323,4.863252e-05
324,0.00059361645
325,0.004624753
326,0.0004438901
327,0.92408365
328,0.00037518796
329,0.00018133232
330,0.5169201
331,0.0037568754
332,0.039151296
333,0.000718486
334,0.003138696
335,0.0012978115
336,0.006099461
337,0.0062576267
338,0.0001299411
339,0.00010366573
340,0.0007874303
341,0.00010970309
342,0.00011052609
343,0.00039803548
344,0.0038521271
345,0.004177568
346,0.0027122921
347,0.00014047664
348,0.00030494135
349,0.013905818
350,0.002642442
351,0.002882968
352,0.003224683
353,0.059010036
354,0.00010592809
355,0.020308461
356,0.0006261999
357,0.004550801
358,0.001148988
359,0.0016753911
360,0.0020075897
361,0.0019401727
362,0.0076118717
363,0.95119244
364,0.00018307063
365,0.0012291466
366,0.0002592393
367,0.00073680334
368,0.00038821006
369,0.00012734577
370,0.00068416225
371,0.99928844
372,0.0008590532
373,0.00092390267
374,0.00037180804
375,0.030805556
376,8.158838e-05
377,0.035398453
378,0.00010261641
379,3.7399095e-05
380,0.77802277
381,0.0002355368
382,0.0004067328
383,8.066384e-05
384,0.28945792
385,0.007965272
386,0.0030898566
387,0.107590206
388,0.00024512675
389,0.0010007799
390,0.0027428442
391,0.9657985
392,7.026988e-05
393,0.31974798
394,0.004604086
395,0.0021464487
396,0.0082763005
397,0.029013444
398,0.0010676084
399,0.0008850519
400,0.010496513
401,0.0002414926
402,0.16076617
403,0.0002598872
404,0.010999261
405,0.007059034
406,0.00013941669
407,0.00019203643
408,0.00026862288
409,0.00032931403
410,0.0051517086
411,0.9966074
412,0.0040118555
413,0.0004231536
414,0.1541302
415,0.0012037101
416,0.012325536
417,0.0042707603
418,0.002688933
419,0.0023447582
420,0.0004385923
421,0.00072817534
422,0.99628985
423,0.0013371571
424,0.0025337117
425,0.011130936
426,2.1240357e-05
427,0.0022297567
428,0.00061698095
429,0.0009967074
430,0.0009781665
431,0.0003347477
432,0.0001365924
433,0.013698694
434,0.00025382245
435,0.007074512
436,0.00052466034
437,0.0013514908
438,0.00014475413
439,0.008106967
440,0.007417433
441,0.00018327095
442,1.90506e-05
443,0.001930756
444,0.0016613511
445,0.0046243067
446,0.0016388273
447,0.0013005808
448,0.05040238
449,0.0056293895
450,0.0006428135
451,0.0015452582
452,0.0006520601
453,0.0028803456
454,0.0010649851
455,0.009813496
456,0.017775452
457,0.004134826
458,0.00084402086
459,0.01475993
460,7.567991e-05
461,0.00022019238
462,0.027566498
463,0.0006008344
464,0.0005926001
465,0.0015559531
466,0.021706834
467,4.5623943e-05
468,0.0003267225
469,0.9922145
470,0.011527759
471,0.0004056639
472,0.96154237
473,0.004905273
474,0.4087849
475,9.6144584e-05
476,0.0013037961
477,0.00028561978
478,0.00042630231
479,0.100480944
480,0.005092099
481,0.0008786671
482,0.0012584224
483,0.00699765
484,0.0010413894
485,0.00046990794
486,0.0024864872
487,0.00031868453
488,0.03321886
489,0.6359836
490,0.005394907
491,0.00028408942
492,0.0003711207
493,0.003206567
494,0.00027847826
495,0.00039075137
496,0.02358188
497,2.792839e-05
498,0.0020522987
499,0.0006472594
500,0.0068858736
501,0.6439773
502,0.0016555705
503,0.0051628896
504,0.00089120783
505,0.0001947253
506,0.9919065
507,0.0031719094
508,0.00077351276
509,0.0013367134
510,0.00015004743
511,5.431319e-05
512,0.0003904581
513,0.99311006
514,0.0020297398
515,0.0017071797
516,0.009800248
517,0.001860922
518,0.15742585
519,0.004482553
520,0.0016989246
521,0.0005396159
522,0.047281984
523,0.0021377932
524,0.0021151437
525,0.03038992
526,0.00019275628
527,0.0031614841
528,0.00022426878
529,0.0044530705
530,0.0101618515
531,0.00030141821
532,0.0028022178
533,0.3404251
534,0.1191834
535,0.0064308746
536,0.88763297
537,0.001030541
538,0.0011717455
539,0.00017074867
540,0.0010291939
541,0.00032261576
542,0.00040183615
543,0.00014993116
544,6.949579e-05
545,0.00013303
546,0.8597548
547,0.00068678707
548,0.0041284165
549,0.0008259348
550,0.99819
551,0.00016621967
552,0.00022719106
553,0.0018594691
554,0.0005968656
555,0.0005284356
556,0.00083950226
557,0.0005932848
558,0.00999728
559,0.13492636
560,0.000101717575
561,0.00020286583
562,0.004108128
563,0.00045009455
564,0.008235779
565,0.00272561
566,0.0002264335
567,0.000694193
568,3.4532444e-05
569,0.00049696874
570,0.004904656
571,0.00020880603
572,0.00050990126
573,0.1546912
574,7.869397e-05
575,0.0042111645
576,0.00076698826
577,0.04409078
578,0.00031405536
579,0.08709956
580,0.0004991414
581,0.0030889136
582,0.00027368826
583,0.00087402115
584,0.0033602715
585,0.02642671
586,0.26031324
587,0.00011115179
588,0.00025033255
589,0.026428692
590,0.00018087505
591,0.117647946
592,0.0030692592
593,0.9908505
594,0.00010368668
595,7.14009e-05
596,0.23666108
597,0.0006800801
598,0.0005976594
599,0.0012273437
600,0.24107257
601,0.000922879
602,0.00014916924
603,6.309476e-05
604,0.001192738
605,0.00013525845
606,0.0031217458
607,0.00034846205
608,0.00029069858
609,0.00051404466
610,0.9515918
611,0.0061870385
612,0.0025781782
613,0.00095348136
614,0.9953284
615,0.9930114
616,0.0014769821
617,0.013513556
618,0.06996765
619,0.00046512616
620,0.006768834
621,0.03017475
622,0.931169
623,0.0093827145
624,0.0012923878
625,0.00023529281
626,0.00017627003
627,0.0012374276
628,0.00010441605
629,0.0029544707
630,0.00030313752
631,0.012697295
632,0.0032022092
633,0.00604983
634,0.00057176105
635,0.00016767735
636,0.0016152513
637,0.00035641022
638,0.0027062409
639,0.0004484962
640,0.00022506199
641,0.0012648532
642,0.008434226
643,3.6059857e-05
644,0.00011259191
645,0.00018085832
646,0.0011284364
647,0.0020140372
648,0.00024667438
649,0.0003327765
650,0.99673223
651,0.003426035
652,0.07468712
653,0.0009642187
654,0.006538828
655,0.0017537636
656,0.061516758
657,0.002994131
658,0.008471986
659,0.0008049484
660,0.0004250126
661,0.00012258395
662,0.0021039215
663,0.001146017
664,0.90536374
665,0.00031442687
666,0.006880209
667,0.032311857
668,0.0014086773
669,0.0025967504
670,0.00026880915
671,0.00027203243
672,0.00341237
673,0.0055258414
674,0.98976105
675,0.008441496
676,0.16908441
677,0.84771013
678,0.0048027965
679,0.0020705706
680,0.0044645234
681,0.9093455
682,0.005383727
683,0.0038169788
684,0.016888933
685,2.6758076e-05
686,0.0033819391
687,0.00023018387
688,0.49794897
689,0.010747414
690,0.011528567
691,0.015395093
692,6.676973e-05
693,0.96617615
694,7.021864e-05
695,0.25989774
696,0.0008040262
697,0.00016919234
698,0.0010937538
699,0.033834096
700,7.7340344e-05
701,0.002867089
702,0.0006693741
703,0.38500574
704,0.026504682
705,0.0019078165
706,0.000743957
707,0.0008724765
708,0.0007774016
709,0.87454337
710,0.0025366864
711,0.0011726477
712,0.00026829424
713,0.27141732
714,0.000117335265
715,0.00018506244
716,0.00023889882
717,0.0009822564
718,0.00010397342
719,0.0054632863
720,0.0019196658
721,0.9483569
722,0.0005997379
723,0.0010236552
724,0.006693871
725,0.00051655533
726,0.04705926
727,0.017497716
728,3.2144326e-05
729,0.001668242
730,0.28148374
731,0.82196283
732,0.0006438813
733,0.009133005
734,0.00016061013
735,0.9116576
736,0.0017436775
737,0.0012653666
738,0.0012724713
739,0.00035349402
740,0.00029060518
741,0.01697035
742,0.04795694
743,0.0038553395
744,0.0008857872
745,0.059725393
746,0.010473839
747,4.991622e-06
748,0.00037424275
749,0.000489522
750,0.94359845
751,0.024695018
752,0.0002218037
753,0.9969901
754,0.00039233378
755,4.5470355e-05
756,0.0061688107
757,0.000705174
758,0.00020239037
759,0.0008281738
760,0.0028975578
761,0.00015628934
762,0.0020589386
763,0.00013252471
764,4.8633214e-05
765,0.004433435
766,0.001342684
767,0.0059327814
768,0.00039485784
769,1.6159001e-05
770,0.001995382
771,0.0016967076
772,0.030790232
773,0.027442753
774,0.055390872
775,0.016864123
776,0.006733164
777,0.0007608461
778,0.00737217
779,0.00044165817
780,0.002464609
781,4.4241096e-05
782,0.92622584
783,0.00052309886
784,0.00011131046
785,0.0010214691
786,0.0007693384
787,0.76186126
788,0.0056671235
789,0.008654756
790,4.2669435e-05
791,0.013791842
792,0.0006594826
793,0.0009356363
794,0.036854416
795,0.06397601
796,0.0003877991
797,1.07531005e-05
798,0.038924817
799,0.00018191419
800,0.000690402
801,0.00068836234
802,0.0049826787
803,0.00045916147
804,0.0029808655
805,0.9962716
806,0.00021636304
807,7.287491e-05
808,8.370546e-05
809,0.0007532746
810,0.00051146554
811,0.07411071
812,0.0011547349
813,0.19251299
814,0.007867616
815,0.99160117
816,0.0158693
817,0.0003002612
818,0.0006478022
819,0.07438384
820,0.00019292986
821,0.00024914104
822,0.018507954
823,0.0007314974
824,0.00013374585
825,0.5761268
826,0.000715152
827,0.0007642618
828,0.00045109147
829,0.78298265
830,0.00021738124
831,0.00046344416
832,0.0006296433
833,0.000477215
834,0.021159261
835,8.801566e-05
836,0.00046022932
837,0.0028489367
838,0.007748469
839,0.010162139
840,0.00017745387
841,0.001788592
842,0.10667084
843,0.009409051
844,0.0013082107
845,0.020680312
846,0.00013067618
847,0.00024861665
848,0.058616754
849,0.110668525
850,0.0058509507
851,0.000756501
852,0.00017462973
853,0.004818573
854,0.0008687894
855,0.003188307
856,0.007941389
857,0.0020840098
858,0.00020452583
859,0.6576068
860,0.0017249212
861,0.00013299944
862,0.0017198708
863,0.00015929893
864,0.0015928342
865,0.00051792077
866,0.00016431043
867,0.0026891527
868,0.00015303909
869,0.0002631214
870,0.0002843799
871,0.0021195605
872,0.0001078695
873,0.9056519
874,0.0029402787
875,0.24740133
876,0.020204341
877,0.00063124887
878,0.0029623385
879,3.5149227e-05
880,0.00041160377
881,0.0002173058
882,0.02668176
883,0.0016263741
884,0.0027217902
885,0.0003165718
886,0.00020554279
887,0.044495825
888,0.0008891975
889,0.0006095216
890,0.000891483
891,0.0013167433
892,0.0070164213
893,0.014973416
894,0.019897096
895,0.0002820661
896,0.011318433
897,0.0020702987
898,6.7625384e-05
899,0.010125928
900,6.477535e-05
901,0.0013256498
902,0.0013453541
903,0.0002690535
904,0.0067897355
905,9.3719886e-05
906,0.93010795
907,0.0024987177
908,0.0007235524
909,0.005319893
910,0.16256195
911,0.0018906803
912,0.0034009488
913,0.00076359714
914,0.00036215427
915,0.0013701818
916,0.0005962254
917,0.00081377523
918,0.71319604
919,0.0005254726
920,0.0002580615
921,0.004037462
922,0.00046798357
923,0.0023987896
924,0.9969664
925,0.0007510923
926,0.00024444668
927,0.08487734
928,0.0015536537
929,0.00024492678
930,0.004122404
931,0.8677792
932,0.0025802942
933,0.0005358329
934,0.97838175
935,0.002055746
936,0.00032884
937,0.04357093
938,0.0036310651
939,0.0029117102
940,0.004748581
941,0.001120254
942,0.0356886
943,0.0017703663
944,0.0009893124
945,0.00026380463
946,0.0204559
947,0.0001659875
948,0.8714609
949,0.0031781588
950,4.331239e-05
951,0.00035066134
952,0.0007899311
953,0.011812413
954,0.6021726
955,0.0072538992
956,0.9966318
957,0.021768913
958,0.0025283776
959,0.26887336
960,0.0017921244
961,0.00013186532
962,0.00089881674
963,0.02536135
964,0.85456115
965,0.0012561956
966,0.0015732859
967,0.0015208351
968,0.0012959365
969,0.036918662
970,0.00020068206
971,0.0030785776
972,0.0015264731
973,0.67029124
974,0.013646306
975,0.0018800094
976,0.99933845
977,4.5117853e-05
978,0.00384567
979,0.00064666104
980,0.003073851
981,0.23731406
982,0.4907378
983,0.00026574693
984,0.010683164
985,0.0060444446
986,0.12324566
987,0.0014985407
988,0.0005747355
989,0.15982026
990,9.7004064e-05
991,0.0019090117
992,0.0021668877
993,0.0009209193
994,0.004525163
995,0.03736467
996,0.000112503374
997,0.0006552547
998,0.00029617784
999,0.0012206197
1000,5.46633e-05
1001,0.008441411
1002,0.00014326656
1003,0.00017604596
1004,0.0031064556
1005,0.00023129597
1006,0.0012958026
1007,4.409431e-05
1008,0.0017725114
1009,0.004690263
1010,8.6701475e-05
1011,0.0019270887
1012,0.0007347875
1013,0.0041618505
1014,0.99880946
1015,0.017488414
1016,0.99790925
1017,0.048949454
1018,0.0025467204
1019,0.005353311
1020,0.00045935257
1021,0.0004485537
1022,0.000111094465
1023,0.0001354722
1024,0.0005533329
1025,0.0038927437
1026,0.0013080711
1027,1.213794e-05
1028,1.8544497e-05
1029,0.0016419479
1030,0.002698512
1031,0.0050696502
1032,0.0006243917
1033,0.0002875929
1034,0.007912803
1035,0.005272911
1036,0.0013255803
1037,0.0018916621
1038,0.00038786232
1039,0.00085155136
1040,0.08192865
1041,0.0007151885
1042,0.0011161579
1043,0.001483442
1044,0.0023767326
1045,0.0021522802
1046,0.001356779
1047,0.0057995124
1048,0.0022889606
1049,0.00018596386
1050,0.00013140003
1051,0.0008630834
1052,6.092496e-05
1053,0.0021009452
1054,0.0027056965
1055,0.0002567424
1056,0.00025127374
1057,0.00021356964
1058,0.00012716533
1059,0.8600645
1060,0.0014850943
1061,0.016906954
1062,0.00023855148
1063,0.006986271
1064,0.017346129
1065,0.0011510832
1066,0.00024341731
1067,0.86841
1068,0.0033477147
1069,0.050462853
1070,0.0009393638
1071,0.00012111671
1072,0.0003766939
1073,0.00045562506
1074,6.4556116e-05
1075,2.0696853e-05
1076,0.08949823
1077,0.00052014727
1078,0.0007759705
1079,0.0017691338
1080,0.012280555
1081,0.007976463
1082,0.0036619701
1083,0.14209759
1084,0.0024305475
1085,0.9891082
1086,9.63691e-05
1087,0.00051864446
1088,0.0051469794
1089,0.0026927218
1090,0.005550699
1091,0.8454361
1092,0.00043318406
1093,5.901897e-05
1094,0.024022251
1095,0.010047957
1096,0.12569503
1097,0.018821573
1098,0.005633953
1099,0.0008106036
1100,0.005701172
1101,3.194514e-05
1102,4.096124e-05
1103,0.0044109635
1104,0.0011442847
1105,8.24344e-05
1106,0.019811384
1107,0.0061957613
1108,0.0026806898
1109,0.0011613114
1110,0.0019345694
1111,0.00067329255
1112,0.0006131037
1113,0.0013233034
1114,0.6745608
1115,0.00051653903
1116,0.0001343234
1117,0.00084817695
1118,0.00061331317
1119,0.0031375715
1120,0.005812928
1121,0.0013973814
1122,4.806078e-05
1123,0.058441684
1124,0.00487175
1125,0.0017247144
1126,0.016640013
1127,0.0010042087
1128,0.0011047492
1129,0.00021651451
1130,9.245569e-05
1131,0.3289471
1132,0.005427448
1133,7.647532e-05
1134,0.00047991323
1135,0.20504454
1136,0.0042895684
1137,0.00066263083
1138,0.0010066566
1139,0.0016035319
1140,0.019923821
1141,0.0019259133
1142,0.00028548526
1143,0.00017770565
1144,0.0115838135
1145,0.009156596
1146,0.017238948
1147,0.0006365833
1148,3.3488865e-05
1149,0.015591411
1150,0.0006679196
1151,0.0045470484
1152,0.0028938681
1153,3.984533e-05
1154,0.0029105698
1155,0.00032463387
1156,0.0005490402
1157,0.0012343029
1158,0.9591081
1159,0.0010607647
1160,0.00017993926
1161,0.0051249666
1162,0.0007747341
1163,0.0019964676
1164,0.0025927396
1165,0.0010810235
1166,0.0038888447
1167,0.0055840597
1168,0.0004453678
1169,0.028816964
1170,0.11508958
1171,0.84274095
1172,0.0035651962
1173,0.002290149
1174,0.0016816324
1175,0.0016622562
1176,0.0065002865
1177,0.0022984804
1178,0.0006150107
1179,0.00048266636
1180,0.0019693465
1181,0.8411989
1182,0.0010960497
1183,0.012334868
1184,0.0002864772
1185,0.023379277
1186,9.472556e-05
1187,0.013061186
1188,0.0009460764
1189,0.00017951016
1190,0.0067225946
1191,0.03679321
1192,0.00062052376
1193,0.0002242134
1194,0.00013221623
1195,0.0852487
1196,0.0003212564
1197,0.0007023879
1198,0.021479925
1199,0.000630281
1200,0.014305657
1201,0.0035219453
1202,0.00022313194
1203,0.0003555545
1204,0.20907006
1205,0.0010910445
1206,0.0020390819
1207,0.0010131357
1208,0.0003296863
1209,0.0015587038
1210,0.00044287022
1211,0.0002823518
1212,0.00048255528
1213,0.000571231
1214,0.0013429801
1215,0.0004293711
1216,0.0005940809
1217,0.0009955951
1218,0.00074592733
1219,0.017323546
1220,0.00094248896
1221,0.0064114654
1222,0.0052412623
1223,0.0033598691
1224,5.6137193e-05
1225,0.00055294065
1226,0.0018249508
1227,0.038743068
1228,0.5564967
1229,0.00040339175
1230,0.0011969216
1231,0.0012497808
1232,0.0016701609
1233,0.00033721683
1234,0.0010225996
1235,0.97707045
1236,0.0011563441
1237,0.00013986195
1238,0.00156946
1239,0.99626166
1240,0.0020321733
1241,0.0033324996
1242,0.0045637717
1243,0.025700366
1244,0.001969205
1245,0.011870916
1246,0.00034218217
1247,5.9422866e-05
1248,0.0047884113
1249,0.00031436214
1250,0.082022935
1251,9.142213e-05
1252,0.8770489
1253,0.0018635384
1254,0.009326124
1255,0.8337398
1256,0.0003056335
1257,0.21482903
1258,0.00031939964
1259,0.00017201842
1260,0.00045082968
1261,0.00016462612
1262,0.0005850331
1263,0.24948892
1264,0.00028405746
1265,0.0022493547
1266,0.006021241
1267,9.87567e-05
1268,0.003307986
1269,0.4143893
1270,0.00014217933
1271,2.9004199e-05
1272,0.00075883564
1273,0.0010107394
1274,0.0010795904
1275,0.002497615
1276,0.00025465194
1277,0.008839393
1278,0.00057096296
1279,0.009177853
1280,0.0002280694
1281,0.049392983
1282,0.0012187063
1283,0.9983525
1284,0.013556064
1285,0.0020952735
1286,0.00012131657
1287,0.003993602
1288,0.016083848
1289,0.0007122067
1290,0.6959925
1291,0.00019372397
1292,0.0015469291
1293,0.0001411823
1294,0.00024931997
1295,0.00050546235
1296,0.0076168985
1297,0.9850175
1298,0.00018526442
1299,0.00026633334
1300,0.009560628
1301,0.0014259422
1302,0.65405947
1303,0.002578357
1304,7.540049e-05
1305,0.026079426
1306,0.027191985
1307,0.9823283
1308,0.0022518549
1309,0.0018482605
1310,8.748381e-05
1311,0.001211607
1312,0.0018477014
1313,0.010488389
1314,0.0107286675
1315,0.0019231536
1316,0.00095349766
1317,0.84837705
1318,0.95903015
1319,0.010598088
1320,5.663662e-05
1321,0.298944
1322,0.0026128215
1323,0.006099117
1324,0.0005400685
1325,0.91073716
1326,0.0013975338
1327,0.0034294883
1328,0.4157835
1329,8.694431e-05
1330,9.330008e-05
1331,0.000108080676
1332,0.00037193816
1333,0.0023801406
1334,9.465341e-05
1335,0.012699842
1336,0.0060950574
1337,0.0001677514
1338,0.055063996
1339,0.7669295
1340,0.014627796
1341,0.0016211494
1342,0.00012180642
1343,0.0018612976
1344,6.4687934e-05
1345,0.0033692678
1346,0.0036614067
1347,0.0066910596
1348,0.89135426
1349,0.000116158684
1350,0.00041080426
1351,0.5455733
1352,0.00064896984
1353,0.00697107
1354,0.015786413
1355,0.08848804
1356,0.0024197625
1357,0.6141282
1358,0.0013911413
1359,0.006939177
1360,8.8068555e-05
1361,0.0002731161
1362,0.008080079
1363,0.00050311687
1364,0.9560906
1365,0.00032691134
1366,0.0003485255
1367,0.0037407759
1368,0.0016116688
1369,0.0010764874
1370,0.0032499956
1371,0.003128808
1372,0.0038918788
1373,0.00073981436
1374,0.0014733718
1375,0.0011291293
1376,0.007279568
1377,0.00033983708
1378,0.0015284715
1379,0.021860564
1380,0.007393983
1381,0.0020799795
1382,0.00025968807
1383,0.0019424879
1384,0.001442778
1385,0.00037667472
1386,0.003996412
1387,0.0028667345
1388,0.050154395
1389,0.0013987182
1390,0.0013650196
1391,0.0014672993
1392,0.00053770904
1393,0.001644834
1394,0.00024347857
1395,0.084034294
1396,0.000108980435
1397,0.00023725744
1398,0.0044898298
1399,0.00041564173
1400,0.9533537
1401,5.7059413e-05
1402,6.338743e-05
1403,7.2449046e-05
1404,6.1179206e-05
1405,0.0012371606
1406,5.533041e-05
1407,0.0004617599
1408,0.0009916017
1409,6.619301e-05
1410,0.00039856078
1411,0.22753334
1412,0.0017827657
1413,0.00012821145
1414,0.00092093245
1415,4.5702196e-05
1416,0.00010154546
1417,0.00034587338
1418,0.00039863828
1419,0.0050406577
1420,0.0003407047
1421,0.00023986427
1422,0.0012045199
1423,0.0008456506
1424,0.12130498
1425,0.0054112994
1426,0.00073509314
1427,0.9997602
1428,0.0001366625
1429,0.0003529795
1430,0.008054368
1431,0.017387148
1432,0.016766628
1433,0.00077350583
1434,0.6504045
1435,0.00024942507
1436,0.00015005101
1437,0.8541633
1438,0.00060640764
1439,0.9989042
1440,0.011193684
1441,0.0025019562
1442,0.002399956
1443,0.08839274
1444,0.0011308726
1445,0.00010790047
1446,0.24739534
1447,0.0017133711
1448,0.00012613868
1449,0.000886507
1450,0.0002653679
1451,5.6603632e-05
1452,9.146006e-05
1453,0.0002850178
1454,0.00042173266
1455,0.0005530424
1456,0.0012972443
1457,0.0025607783
1458,0.01742151
1459,0.0025729684
1460,0.045674425
1461,3.2818236e-05
1462,8.532233e-05
1463,0.0057294914
1464,0.0072689652
1465,0.0016209262
1466,0.022309013
1467,0.00040280173
1468,0.00091559195
1469,0.0010267871
1470,0.00083134556
1471,0.35952306
1472,0.0014440645
1473,0.0017471078
1474,0.00076631614
1475,0.25134313
1476,0.00032958036
1477,0.00026429555
1478,0.0006945394
1479,0.0010326407
1480,0.0001393311
1481,0.0011979504
1482,5.424874e-05
1483,0.0010023224
1484,0.00044330847
1485,0.00011683798
1486,0.8517743
1487,0.0004059349
1488,0.011304828
1489,0.035443783
1490,9.2049966e-05
1491,0.00046870834
1492,6.0898183e-05
1493,0.99995637
1494,0.0044778036
1495,0.0061335415
1496,0.07286077
1497,0.0023266198
1498,0.0028031545
1499,0.0012972672
1500,0.001925885
1501,0.7671405
1502,0.9350536
1503,0.00019143842
1504,0.0018905435
1505,0.0016223352
1506,0.039592568
1507,0.0012501398
1508,0.08765938
1509,0.0002027243
1510,0.0016886587
1511,0.0019243712
1512,0.116363265
1513,0.00045634242
1514,0.69941795
1515,0.0026532968
1516,0.00042241561
1517,0.0077931765
1518,0.0024117208
1519,0.0011654261
1520,0.0002612877
1521,0.0013844109
1522,0.21123736
1523,0.0012450384
1524,0.002861221
1525,0.00015344618
1526,0.00093192095
1527,0.00031487804
1528,0.0098072
1529,0.00031812539
1530,0.0001387844
1531,0.003658605
1532,0.0011547101
1533,0.0013285277
