Id,Predicted
138,0.0046310853
139,0.000503148
140,0.00023881569
141,0.050772484
142,0.006672157
143,0.011893209
144,0.0030056618
145,0.0013744065
146,0.006126831
147,0.021495225
148,0.9979353
149,0.0003914745
150,0.0017995157
151,0.0030530626
152,0.6051606
153,0.008783591
154,0.013746942
155,0.028018102
156,3.9981063e-05
157,0.07786874
158,0.04201867
159,0.0052921115
160,0.0036053187
161,0.033808924
162,4.443479e-05
163,0.0032443225
164,0.00019430429
165,0.04759123
166,0.0037750422
167,0.00031948157
168,0.0016498907
169,0.96769863
170,0.0068050884
171,0.009996445
172,0.0005186855
173,0.06352042
174,0.00801756
175,0.00025180329
176,0.017885923
177,0.008604144
178,0.98319685
179,0.0097937165
180,0.0009821465
181,0.002327448
182,0.013097126
183,0.0014682505
184,0.6611772
185,0.0027816999
186,0.00071459066
187,0.067043446
188,0.0336057
189,0.006134085
190,0.004624305
191,0.00069659966
192,0.0018074457
193,0.81332546
194,0.0014114657
195,0.0036512618
196,0.001158926
197,0.022477353
198,0.09716968
199,0.0057477797
200,0.012810386
201,0.00081475714
202,0.003425955
203,0.030849406
204,0.00014382611
205,0.018042207
206,0.0061150123
207,0.0010180498
208,0.020763075
209,0.004714311
210,0.044633266
211,0.00062841945
212,0.03419371
213,0.00018451766
214,0.664316
215,0.030654926
216,0.002195227
217,0.004972375
218,0.0154292025
219,0.0007937791
220,0.023381067
221,0.0015345424
222,0.0010250005
223,0.0028426717
224,0.96876997
225,0.0003596725
226,0.0077509624
227,0.9877559
228,0.013587402
229,0.0077473763
230,0.013792349
231,0.05898515
232,0.0021874364
233,0.00020460151
234,0.0112502985
235,0.0077628614
236,0.0058731227
237,0.0033137563
238,0.6559088
239,0.0068238354
240,0.5030346
241,0.014391233
242,0.20414892
243,0.03229334
244,0.012094663
245,0.9816788
246,0.0033509042
247,0.038054183
248,0.0022339586
249,0.009065817
250,0.9970649
251,0.0038918604
252,0.00210651
253,0.0007256918
254,0.00096599146
255,0.00011198469
256,0.00028961778
257,0.12390137
258,0.005064319
259,0.0003414625
260,0.15032662
261,0.31304735
262,0.00016998567
263,0.0010908169
264,0.0053424705
265,0.02582804
266,0.04088502
267,0.059115734
268,0.0024138854
269,0.0030438432
270,0.01698918
271,0.12519737
272,0.96199524
273,0.85110825
274,0.0038845872
275,0.014755743
276,0.7253755
277,0.0009082058
278,2.0653437e-05
279,0.020020837
280,0.0028851675
281,0.0012544469
282,0.0014425039
283,0.6457367
284,0.038525045
285,0.42281064
286,0.0020080828
287,0.07651301
288,0.00042523368
289,0.9792406
290,0.015968988
291,0.0014225221
292,0.046206687
293,0.00017267805
294,0.021878842
295,0.00093026954
296,0.0003796932
297,0.00081452884
298,0.007897949
299,0.005429587
300,0.011758556
301,0.010601413
302,0.020204794
303,0.001210416
304,0.009826361
305,0.0001668477
306,0.0023547907
307,0.9783053
308,0.012925296
309,0.0026057765
310,0.00018099358
311,0.117047906
312,0.0005614191
313,0.31261697
314,0.020536553
315,0.00096988684
316,0.44140252
317,0.053925302
318,0.0011349028
319,0.06963645
320,0.07605438
321,0.0029348568
322,0.059164394
323,0.0003231523
324,0.001127276
325,0.012037029
326,0.00032841077
327,0.83466226
328,0.0009016538
329,0.003744668
330,0.17900003
331,0.14579295
332,0.99039537
333,0.007382024
334,0.015887145
335,0.18245581
336,0.010327042
337,0.025313634
338,0.0004143157
339,0.0017335081
340,0.010301244
341,0.0022210397
342,0.05939413
343,0.0039432864
344,0.01431072
345,0.1527713
346,0.0034165306
347,0.0027234086
348,0.018774118
349,0.17398474
350,0.0132808965
351,0.0025817023
352,0.12825792
353,0.04410471
354,0.0004411383
355,0.4899047
356,0.0010550165
357,0.013677051
358,0.010568824
359,0.046123266
360,0.04533
361,0.05317118
362,0.06350723
363,0.9733497
364,0.0072566024
365,0.0004463581
366,0.0006337158
367,0.003122191
368,0.0048602214
369,0.0036260206
370,0.008328604
371,0.99352163
372,0.005713579
373,0.0007180192
374,0.00092117116
375,0.38178265
376,0.00075477886
377,0.49469724
378,0.0013455015
379,8.8676905e-05
380,0.89661634
381,0.00095415424
382,0.0017380111
383,0.0072506242
384,0.08138048
385,0.22718222
386,0.0015743934
387,0.91986877
388,0.00013692192
389,0.0027883374
390,0.00040282725
391,0.9258949
392,0.00049352995
393,0.21195267
394,0.0010332996
395,0.00111285
396,0.56417
397,0.010148996
398,0.012972138
399,0.002926085
400,0.031329233
401,0.027543845
402,0.93691915
403,0.00093066186
404,0.0040084273
405,0.0031880555
406,0.030168463
407,0.0038164477
408,0.0002873906
409,0.00061536836
410,0.030730132
411,0.98780316
412,0.010986498
413,0.44194692
414,0.011388441
415,0.0035302106
416,0.049291495
417,0.2511921
418,0.012560713
419,0.0018644336
420,0.00077131164
421,0.00044352908
422,0.99517727
423,0.019306397
424,0.027047805
425,0.08421688
426,7.609355e-05
427,0.0026630003
428,0.0038362446
429,0.060224086
430,6.43671e-05
431,0.004028233
432,8.914109e-05
433,0.0029947632
434,0.00013686906
435,0.204186
436,0.01044445
437,0.10019924
438,0.00043820657
439,0.022442078
440,0.019089665
441,0.00025999153
442,0.00023139745
443,0.006032593
444,0.0015843848
445,0.06058302
446,0.0003538172
447,0.2624978
448,0.06012481
449,0.07376384
450,0.00329857
451,0.001271341
452,0.00068943185
453,0.0007934406
454,0.0020077205
455,0.006624926
456,0.056799315
457,0.034560736
458,0.012013399
459,0.033422843
460,0.0001051301
461,0.00018308879
462,0.008935151
463,0.0024440691
464,0.0009732864
465,0.002863555
466,0.078732796
467,0.00050119957
468,0.000847267
469,0.9756865
470,0.014842919
471,0.0004739869
472,0.9591222
473,0.021330116
474,0.36473003
475,0.000938822
476,0.0005154651
477,0.0047762855
478,0.00018055817
479,0.009463512
480,0.0020585144
481,0.017278455
482,0.012524052
483,0.0008242005
484,0.008490211
485,0.00028552065
486,0.013089873
487,0.0028417122
488,0.02648075
489,0.76548076
490,0.0041754735
491,0.0019822565
492,0.0004568225
493,0.011790986
494,0.01873082
495,0.031282578
496,0.012616743
497,0.0014228671
498,0.011127101
499,0.008722645
500,0.031626973
501,0.9456096
502,0.016590012
503,0.010343014
504,0.0020669075
505,0.00096558844
506,0.9833907
507,0.006693853
508,0.008756192
509,0.02573995
510,0.00013055002
511,0.000110435285
512,0.008027224
513,0.9571266
514,0.007000248
515,0.005684589
516,0.005648255
517,0.0026420737
518,0.7297205
519,0.0012370487
520,0.0064326115
521,0.0016314246
522,0.05199404
523,0.015248636
524,0.0007203769
525,0.09201305
526,0.0007700899
527,0.027094211
528,0.00076955144
529,0.007509252
530,0.16155928
531,8.045781e-05
532,0.024816172
533,0.7302763
534,0.115278944
535,0.018709403
536,0.07486931
537,0.00020277264
538,0.0060870782
539,0.005351273
540,0.00053907715
541,0.061749708
542,0.00053090486
543,0.0027925437
544,0.0003126498
545,0.016399333
546,0.2275964
547,0.013154885
548,0.006147545
549,0.0053017796
550,0.9531736
551,0.0012306385
552,0.00085837493
553,0.005714302
554,0.0027039433
555,0.0012636057
556,0.024145598
557,0.0004910577
558,0.0009880658
559,0.6600138
560,1.8326877e-05
561,0.00016872995
562,0.0058543966
563,0.009741857
564,0.0050402055
565,0.00087821775
566,0.00092609663
567,0.002270916
568,5.9256556e-05
569,0.001728142
570,0.17299457
571,0.00026392462
572,0.010850173
573,0.6113457
574,0.00078935357
575,0.0050680563
576,0.0019242632
577,0.010418559
578,0.024762249
579,0.43121082
580,0.17950784
581,0.09635591
582,0.00069351686
583,0.010724245
584,0.028579842
585,0.53134173
586,0.8893735
587,0.0032766543
588,0.00033160852
589,0.06019454
590,0.00067184964
591,0.0029415763
592,0.019514997
593,0.99917775
594,0.0037517047
595,0.0001126945
596,0.096965335
597,0.00064524414
598,0.007339497
599,0.0059914975
600,0.80143905
601,0.0014212906
602,0.0028906008
603,0.00039175167
604,0.0008772467
605,0.000881925
606,0.0062948964
607,9.2864524e-05
608,8.628578e-05
609,0.0028253573
610,0.9928322
611,0.073851414
612,0.008427326
613,0.0012593817
614,0.99024487
615,0.99323046
616,0.0066467146
617,0.03403525
618,0.55730844
619,0.020789104
620,0.024795225
621,0.02225278
622,0.99104685
623,0.00961475
624,0.015492
625,0.00061978435
626,0.016578432
627,0.00079241797
628,0.0473138
629,0.022439871
630,0.00027828716
631,0.0031424463
632,0.0040158737
633,0.009535159
634,0.0005184772
635,0.0015749452
636,0.0120811695
637,0.00069814187
638,0.0030488537
639,0.00032104665
640,0.0023519672
641,0.015605277
642,0.0034763666
643,0.00026613433
644,0.0035167565
645,0.00068004214
646,0.019226296
647,0.0014337022
648,0.009807539
649,0.001709958
650,0.99053556
651,0.004592479
652,0.08954825
653,0.003375688
654,0.009244627
655,0.002511883
656,0.44548067
657,0.021887539
658,0.0065246937
659,0.00039766036
660,0.00019304118
661,0.00036658152
662,0.057318598
663,0.048946213
664,0.9720157
665,0.0034049868
666,0.0030925074
667,0.018641781
668,0.008627783
669,0.020160582
670,0.0005892411
671,0.0056822714
672,0.059839804
673,0.76578766
674,0.9987748
675,0.034675386
676,0.56620693
677,0.9374089
678,0.026291814
679,0.017444136
680,0.046033986
681,0.9290146
682,6.829966e-05
683,0.091999695
684,0.003080075
685,0.00014347312
686,0.020046752
687,0.004193551
688,0.3946891
689,0.008954663
690,0.035476085
691,0.026879326
692,8.3490624e-05
693,0.99346477
694,0.00023279645
695,0.45594266
696,0.0016066985
697,0.0015684091
698,0.0089182975
699,0.008591783
700,0.0005997624
701,0.09998567
702,0.010392938
703,0.17314304
704,0.014758093
705,0.01716681
706,0.00847764
707,0.00056838006
708,0.00017882495
709,0.9752229
710,0.00062695256
711,0.001168024
712,0.0030721466
713,0.32945445
714,0.006152062
715,0.0001792866
716,0.0006074284
717,0.007615521
718,2.5096017e-05
719,0.09541083
720,0.0015610297
721,0.87163997
722,0.0023815404
723,0.016650356
724,0.0024608464
725,0.0013818812
726,0.02340407
727,0.032841817
728,0.0001258171
729,0.08335979
730,0.34429508
731,0.8429674
732,0.0037186514
733,0.007333209
734,0.0012499159
735,0.9078824
736,0.021651281
737,0.0020317005
738,0.0055222185
739,0.004929504
740,0.0051987777
741,0.17819664
742,0.002599993
743,0.05278545
744,0.013589677
745,0.6986415
746,0.09841695
747,0.0017840823
748,0.0025258353
749,0.00056927186
750,0.97574234
751,0.074564315
752,0.0002545767
753,0.9784338
754,0.00044765434
755,8.432782e-05
756,0.06576904
757,0.0013093675
758,0.00029610418
759,0.0041282712
760,0.039467324
761,0.00024621547
762,0.0015496063
763,0.002562284
764,0.00046165867
765,0.0002444758
766,0.00014574107
767,0.67563695
768,0.0001221075
769,0.00011805691
770,0.00716048
771,9.181765e-05
772,0.1674793
773,0.022275211
774,0.05092353
775,0.15305543
776,0.050649434
777,0.0031475232
778,0.043123487
779,0.0031196228
780,0.02233768
781,0.002831315
782,0.2802027
783,0.017919745
784,0.00039235156
785,0.0035712472
786,0.0013662727
787,0.45023263
788,0.038558025
789,0.061127145
790,0.00038646237
791,0.01824101
792,0.0067266994
793,0.0023532049
794,0.13812764
795,0.017395133
796,0.0006882915
797,0.00014214462
798,0.022841642
799,0.00038283586
800,0.0035855474
801,0.00232058
802,0.00075734605
803,0.0031232655
804,0.00047453368
805,0.9895739
806,0.00023187557
807,0.00076324685
808,0.0012082009
809,0.00063975825
810,0.00038514697
811,0.08766979
812,0.0009256724
813,0.83449024
814,0.0005533132
815,0.99803454
816,0.004577181
817,0.050122123
818,0.044867232
819,0.033247102
820,0.0079812715
821,0.00089459814
822,0.011675874
823,0.13025662
824,0.00072897447
825,0.21870218
826,0.011113384
827,0.00029042654
828,0.0026988047
829,0.8735251
830,0.001100536
831,0.0020854026
832,0.0021845659
833,0.002911367
834,0.02583048
835,0.00033946632
836,0.015323482
837,0.018473882
838,0.004282517
839,0.081229284
840,0.00047848444
841,0.0038380437
842,0.26472357
843,0.04321751
844,0.006119515
845,0.042723738
846,0.00034876
847,0.003985422
848,0.158019
849,0.16949126
850,0.016019555
851,0.03916555
852,0.0027559928
853,0.011589166
854,0.0011283648
855,0.005396627
856,0.074254654
857,0.0043984028
858,0.013452611
859,0.34430128
860,0.00039465688
861,0.145816
862,0.03028295
863,0.0023800952
864,0.0011661729
865,0.0021606518
866,0.00081678096
867,0.023942225
868,0.0016393797
869,0.0064349156
870,0.00018589152
871,0.011616657
872,0.017001273
873,0.9592551
874,0.014912618
875,0.9603646
876,0.05756329
877,0.00098304
878,0.052745886
879,0.0009275564
880,0.00022945354
881,0.0007481238
882,0.040484075
883,0.02095426
884,0.004216669
885,0.065541945
886,0.0006818433
887,0.10170914
888,0.00029843324
889,0.005324318
890,0.0031118013
891,0.00482993
892,0.0011826978
893,0.003215208
894,0.4857889
895,0.009104654
896,0.028159497
897,0.0025838972
898,0.00011711015
899,0.004501915
900,0.00082629465
901,0.0024893284
902,0.01647678
903,0.0054520224
904,0.03131499
905,0.0050974768
906,0.99344146
907,0.014659715
908,0.0007215325
909,0.53370166
910,0.04404722
911,0.0004831858
912,0.02661613
913,0.014196309
914,0.0009269464
915,0.0099972
916,0.00096504024
917,0.0031561118
918,0.89306664
919,0.00044018033
920,3.9721952e-05
921,0.008664752
922,0.00074619957
923,0.00401431
924,0.9866679
925,0.013769323
926,0.0007127645
927,0.025250357
928,0.0021014262
929,0.00051793654
930,0.0443367
931,0.0041827145
932,0.0029938065
933,0.0032186543
934,0.8510295
935,0.17320567
936,0.0047332523
937,0.0564807
938,0.096099734
939,0.00026272057
940,0.00037427075
941,0.011912041
942,0.18675658
943,0.004200219
944,0.0035265218
945,0.004061918
946,0.60345954
947,0.005005599
948,0.99737155
949,0.0743533
950,0.0009019498
951,0.0001839741
952,0.0048944503
953,0.058461558
954,0.33193517
955,0.0042815027
956,0.9867857
957,0.0039453036
958,0.080644175
959,0.33110496
960,0.0035717206
961,0.0036129993
962,0.002026442
963,0.37946424
964,0.83734244
965,0.0013607687
966,0.08453547
967,0.00013083428
968,0.015173416
969,0.08459234
970,0.0026163121
971,0.0018657403
972,0.046323583
973,0.9663649
974,0.11543022
975,0.016389789
976,0.9979279
977,0.0021270905
978,0.0022893187
979,0.038779758
980,0.00277025
981,0.090169966
982,0.8704244
983,0.01836243
984,0.03660557
985,0.008053256
986,0.17594643
987,0.00057267945
988,0.0005245631
989,0.60797286
990,0.00082800066
991,0.07486498
992,0.016657399
993,0.0014460194
994,0.002121074
995,0.07159063
996,0.00033728834
997,0.0025285014
998,0.00030250323
999,0.008051276
1000,2.3601967e-06
1001,0.06188496
1002,0.018231364
1003,0.0039216126
1004,0.0022395903
1005,0.0018241926
1006,0.015956612
1007,0.011177615
1008,0.0004024722
1009,0.003300618
1010,0.006847749
1011,0.038776573
1012,0.00024899145
1013,0.009211981
1014,0.9978802
1015,0.23450734
1016,0.9991586
1017,0.24585368
1018,0.026164267
1019,0.006561538
1020,0.0021527656
1021,0.027651582
1022,0.00031516186
1023,1.7430999e-05
1024,0.00035956263
1025,0.0077580763
1026,0.0015735033
1027,0.0006995301
1028,0.0012800101
1029,0.0006517243
1030,0.005127104
1031,0.01920233
1032,0.006616095
1033,0.0086387405
1034,0.008744049
1035,0.0020994593
1036,0.00031056194
1037,0.002048583
1038,0.023581622
1039,0.0015118596
1040,0.18158254
1041,0.057029407
1042,0.0057165325
1043,0.016818842
1044,0.00115038
1045,0.009338052
1046,0.03453064
1047,0.2552062
1048,0.001963751
1049,0.0046298145
1050,0.016341906
1051,0.0015176329
1052,0.00070258375
1053,0.012404522
1054,0.0033527168
1055,0.0009296612
1056,0.0008334713
1057,0.001181174
1058,0.0010323175
1059,0.6797692
1060,0.0020511611
1061,0.43082318
1062,0.00044806974
1063,0.672541
1064,0.007049675
1065,0.0019751461
1066,0.0038954625
1067,0.70268565
1068,0.027497979
1069,0.0005446507
1070,0.0067543015
1071,0.00017313771
1072,0.013357096
1073,0.0012667255
1074,0.00015315325
1075,5.7295674e-05
1076,0.24453954
1077,0.017505456
1078,0.0027509597
1079,0.0131117655
1080,0.055108424
1081,0.05072862
1082,0.4900861
1083,0.44581866
1084,0.0020329761
1085,0.9810074
1086,0.012337437
1087,0.074553505
1088,0.0025159782
1089,0.0030849634
1090,0.0012931044
1091,0.9579515
1092,0.00056542765
1093,0.002148981
1094,0.0070451437
1095,0.0051458785
1096,0.5723818
1097,0.08100111
1098,0.01148932
1099,0.0012676561
1100,0.10145983
1101,0.0016634095
1102,0.004326411
1103,0.023120416
1104,0.010750289
1105,0.0012817248
1106,0.00034491206
1107,0.046585552
1108,0.0010844567
1109,0.001740997
1110,0.008684968
1111,0.00042330733
1112,0.006077822
1113,0.0003709764
1114,0.9085577
1115,0.0077802273
1116,0.000664459
1117,0.018377597
1118,0.0013201778
1119,0.024366919
1120,0.016787922
1121,0.023520868
1122,0.00023955115
1123,0.05245577
1124,0.40185407
1125,0.12822005
1126,0.048177667
1127,0.0036322281
1128,0.0005329608
1129,0.012675872
1130,0.002745441
1131,0.20066798
1132,0.08485134
1133,0.00077233545
1134,0.0029393255
1135,0.04451736
1136,0.035801686
1137,0.16583799
1138,0.007442312
1139,0.0024329384
1140,0.0019194438
1141,0.0050117015
1142,0.0007740072
1143,6.8572386e-05
1144,0.0048510577
1145,0.1625769
1146,0.11862456
1147,0.098795705
1148,0.00654122
1149,0.0307722
1150,0.0005857317
1151,0.019646607
1152,0.002599172
1153,0.00024228412
1154,0.0116197765
1155,0.005164462
1156,0.0010194678
1157,0.00067977485
1158,0.9891205
1159,0.001587157
1160,0.0011749549
1161,0.0011793689
1162,0.0113895945
1163,0.0014488851
1164,0.0059105167
1165,0.6038032
1166,0.003378031
1167,0.093659386
1168,0.0034235204
1169,0.008566722
1170,0.12666313
1171,0.5647091
1172,0.0010179073
1173,0.20971733
1174,0.03572899
1175,0.003828566
1176,0.002837342
1177,0.03415742
1178,0.007318118
1179,0.07822188
1180,0.0021713907
1181,0.38874876
1182,0.00043901018
1183,0.0466034
1184,0.023065103
1185,0.028198894
1186,0.00052565825
1187,0.0015888883
1188,0.14176664
1189,0.00017199808
1190,0.27240998
1191,0.0812476
1192,0.010799901
1193,0.0019185699
1194,0.0025293566
1195,0.045750484
1196,0.1853953
1197,0.023297891
1198,0.61438197
1199,0.14224349
1200,0.07365448
1201,0.008253195
1202,0.004734279
1203,0.00022992
1204,0.035908096
1205,0.013114851
1206,0.014150125
1207,0.009923227
1208,0.0059937015
1209,0.052578144
1210,0.00033460956
1211,0.0047935676
1212,0.0015361441
1213,0.0052655186
1214,0.0015973685
1215,0.013947308
1216,0.0009084161
1217,0.0028757844
1218,0.0057486654
1219,0.52472395
1220,0.0029425148
1221,0.056837097
1222,0.006167215
1223,0.023071578
1224,0.000113122245
1225,0.00786753
1226,0.022871818
1227,0.007316203
1228,0.29502767
1229,0.003943734
1230,0.0014467535
1231,0.0015378315
1232,0.014235114
1233,0.00563038
1234,0.0016715323
1235,0.94419414
1236,0.002503949
1237,0.00015711774
1238,0.0010003595
1239,0.987571
1240,0.18685496
1241,0.017988788
1242,0.0022523145
1243,0.0032284956
1244,0.29572883
1245,0.0019500998
1246,0.000109288885
1247,0.0018908972
1248,0.004861005
1249,0.122129925
1250,0.14257453
1251,0.000110957146
1252,0.7812418
1253,0.03659171
1254,0.028682617
1255,0.7410441
1256,0.00025835104
1257,0.7341649
1258,0.07181345
1259,3.243182e-05
1260,0.002051381
1261,0.00062342786
1262,0.00029560717
1263,0.80294096
1264,0.00069264433
1265,0.0009032846
1266,0.19756316
1267,0.00017557808
1268,0.0028079774
1269,0.24313737
1270,0.00051864126
1271,0.0004044202
1272,0.0030026666
1273,0.013920825
1274,0.0020212731
1275,0.007463921
1276,0.0019833134
1277,0.11936601
1278,0.00030005744
1279,0.0067650042
1280,0.0012599456
1281,0.11063805
1282,0.13698742
1283,0.98768914
1284,0.8066458
1285,0.0041083544
1286,0.0004961246
1287,0.0067771357
1288,0.07290612
1289,0.00080407906
1290,0.7509317
1291,0.0002438905
1292,0.0011865072
1293,0.0027946744
1294,0.0024519607
1295,0.00096211216
1296,0.06374175
1297,0.9786003
1298,0.0017007507
1299,0.00052160345
1300,0.024170406
1301,0.007675166
1302,0.92889035
1303,0.021272747
1304,0.00019230359
1305,0.2342493
1306,0.3679516
1307,0.97907627
1308,0.0013194883
1309,0.13725452
1310,0.0014860859
1311,0.044465154
1312,0.005426053
1313,0.044822756
1314,0.0032997285
1315,0.0007722449
1316,0.0056808977
1317,0.99125236
1318,0.9975496
1319,0.013050084
1320,0.00063067366
1321,0.355289
1322,0.0053602243
1323,0.010763162
1324,0.00013627496
1325,0.9568948
1326,0.0016676601
1327,0.0050303205
1328,0.382454
1329,0.0013959602
1330,0.004438925
1331,0.00012843809
1332,0.00048630545
1333,0.00089593104
1334,0.0027066076
1335,0.045085125
1336,0.08676942
1337,0.002005615
1338,0.87652874
1339,0.73190284
1340,0.10408888
1341,0.068506904
1342,0.00071351544
1343,0.002404789
1344,0.0025066398
1345,0.0049367696
1346,0.0008597845
1347,0.0028858467
1348,0.8893057
1349,0.00012047179
1350,0.0050945007
1351,0.75328815
1352,0.047712542
1353,0.014158096
1354,0.027100094
1355,0.58733165
1356,0.030409176
1357,0.9810557
1358,0.0021245487
1359,0.010302182
1360,0.0004987764
1361,0.017054899
1362,0.055033762
1363,0.002121719
1364,0.8969608
1365,0.016826894
1366,0.014642298
1367,0.005704947
1368,0.032661915
1369,0.012916114
1370,0.0017763289
1371,0.0015161796
1372,0.009442246
1373,0.0008016003
1374,0.009708619
1375,0.0022593355
1376,0.016462438
1377,0.0032353557
1378,0.017441489
1379,0.0034439187
1380,0.0149186915
1381,0.0007513321
1382,0.004418242
1383,0.0016497006
1384,0.022991156
1385,0.0009532143
1386,0.0041360985
1387,0.0039770342
1388,0.09901948
1389,0.0020016714
1390,0.00033569863
1391,0.0014660765
1392,0.0032950065
1393,0.018261196
1394,0.01162605
1395,0.22535372
1396,0.0002807011
1397,0.00015083814
1398,0.0030001767
1399,0.012294456
1400,0.99111605
1401,0.00057051226
1402,0.00076494634
1403,0.00019180092
1404,0.00016041851
1405,0.14653592
1406,0.0011120887
1407,0.0010646791
1408,0.0045739384
1409,0.008251989
1410,0.00924838
1411,0.91188145
1412,0.0008725483
1413,0.00050891656
1414,0.0031147196
1415,0.010649034
1416,0.0011899349
1417,0.00076368626
1418,0.0014189691
1419,0.063769594
1420,0.00039324912
1421,0.010529226
1422,0.0012625844
1423,0.016092332
1424,0.43251902
1425,0.0214462
1426,0.005780271
1427,0.9959223
1428,0.0056849094
1429,0.0012600669
1430,0.017295824
1431,0.0061836503
1432,0.39600697
1433,0.05117593
1434,0.9181006
1435,0.0026983775
1436,0.0038976395
1437,0.48190537
1438,0.001439241
1439,0.96146345
1440,0.036533196
1441,0.005245899
1442,0.0024153383
1443,0.15606885
1444,0.0009506163
1445,0.0016111749
1446,0.53413635
1447,0.0022269143
1448,0.000101392194
1449,0.0008471725
1450,0.0048208577
1451,0.0077943783
1452,0.00035164974
1453,0.0018628318
1454,0.0018586329
1455,0.011831158
1456,0.0019350012
1457,0.00861846
1458,0.04120296
1459,0.002628232
1460,0.15847817
1461,0.00016687858
1462,0.0008984516
1463,0.070060186
1464,0.09322237
1465,0.00094343314
1466,0.025464622
1467,0.0005929103
1468,0.00023769896
1469,0.0026714327
1470,0.0010487825
1471,0.5450968
1472,0.0042548254
1473,0.0028953915
1474,0.000763125
1475,0.42945024
1476,0.024189163
1477,0.0009829534
1478,0.0018065658
1479,0.011260879
1480,0.0009683232
1481,0.00831863
1482,0.009708068
1483,0.010504836
1484,0.023628356
1485,0.00046612124
1486,0.28907278
1487,0.0035208946
1488,0.056111835
1489,0.041957255
1490,0.00072656095
1491,0.0006466358
1492,6.284705e-05
1493,0.9997898
1494,0.0059326324
1495,0.00075125805
1496,0.36488742
1497,0.0039547496
1498,0.0031884294
1499,0.0009687902
1500,0.0037345847
1501,0.031438377
1502,0.9969072
1503,0.0022455843
1504,0.012686134
1505,0.021600483
1506,0.06318608
1507,0.0034096988
1508,0.056476425
1509,0.0010666989
1510,0.009417891
1511,0.0035267882
1512,0.34963676
1513,0.00061331346
1514,0.99734575
1515,0.037869286
1516,0.0006535349
1517,0.5152219
1518,0.011084295
1519,0.014869019
1520,0.009495884
1521,0.0030081961
1522,0.6755334
1523,9.94953e-05
1524,0.0023395426
1525,0.007990579
1526,0.00013242403
1527,0.0027844515
1528,0.020151956
1529,0.011335686
1530,0.06223664
1531,0.47136125
1532,0.002497305
1533,0.004736457
1534,0.11835029
1535,0.24785298
1536,0.0071923207
1537,0.99882966
1538,0.002505151
1539,0.0010536672
1540,0.0025692277
1541,0.619695
1542,0.00040506877
1543,0.0026526544
1544,0.00075528974
1545,0.068949595
1546,0.00019011454
1547,0.98732656
1548,0.00022329923
1549,0.03645286
1550,0.0022376783
1551,0.22985515
1552,0.010621589
1553,0.026637157
1554,0.0068277754
1555,0.0045594564
1556,0.002085336
1557,0.0008452325
1558,0.00016644505
1559,0.0018699969
1560,0.007410337
1561,0.00013971732
1562,0.012883132
1563,0.00025785272
1564,0.02206036
1565,0.0060204305
1566,0.0029704676
1567,0.09451989
1568,0.011128953
1569,0.00042045832
1570,0.0035327037
1571,0.71559143
1572,0.016747035
1573,0.027726844
1574,0.25860015
1575,0.020243822
1576,0.012666082
1577,3.657182e-05
1578,0.001678701
1579,0.0015420362
1580,0.0039208937
1581,0.0005584235
1582,0.010397652
1583,0.012234647
