Id,Predicted
464,2.9799749e-06
465,4.572188e-06
466,0.054280393
467,0.0002608837
468,4.032153e-05
469,0.992428
470,0.00046037344
471,4.657551e-05
472,0.99734586
473,0.0010774892
474,0.001586012
475,2.5824909e-06
476,3.8889598e-07
477,4.827161e-05
478,4.9804388e-08
479,0.09630724
480,0.0013893315
481,1.3825078e-05
482,1.4601192e-05
483,0.00040149887
484,8.7530685e-07
485,2.0451911e-05
486,1.613438e-05
487,1.9739322e-05
488,0.0031478296
489,0.16951334
490,2.1910857e-07
491,3.0144984e-05
492,2.1039277e-07
493,0.002453147
494,4.9714297e-05
495,1.476515e-05
496,1.4657124e-05
497,0.00013371116
498,9.707279e-07
499,3.7823367e-05
500,0.000165184
501,0.010855569
502,0.0005116952
503,2.061638e-06
504,9.385529e-06
505,8.730202e-07
506,0.99859554
507,3.1163017e-05
508,0.0010940733
509,0.00020520012
510,5.1454185e-06
511,5.919364e-05
512,3.9171255e-06
513,0.9790425
514,5.866002e-07
515,0.00038815197
516,0.0010531101
517,1.4488091e-05
518,0.06814863
519,0.00060247385
520,8.989649e-06
521,0.00017515103
522,5.364192e-05
523,0.001740731
524,0.00024210653
525,0.00018394289
526,3.5659311e-06
527,0.0006602184
528,0.00014322586
529,4.4831097e-05
530,0.0070562377
531,2.2081484e-07
532,4.9254202e-05
533,0.10681771
534,0.03752359
535,0.0005868809
536,0.7809255
537,9.774791e-06
538,0.000107859116
539,8.384955e-06
540,8.9242775e-07
541,0.00013395707
542,0.00015093928
543,5.1923074e-08
544,4.4766304e-07
545,0.00040692653
546,0.12738429
547,1.4775516e-05
548,0.0019127332
549,9.834789e-07
550,0.9951508
551,3.0156164e-06
552,6.606796e-05
553,1.0852899e-05
554,6.396667e-05
555,6.1316478e-06
556,0.00032482058
557,4.0634577e-06
558,8.8993984e-05
559,0.24899462
560,4.721378e-08
561,2.2259913e-07
562,2.2095641e-07
563,1.3618824e-06
564,6.075658e-07
565,1.34565635e-05
566,4.776691e-07
567,2.1692184e-05
568,8.585586e-09
569,2.0836116e-05
570,0.0029392177
571,5.523559e-06
572,6.579358e-05
573,0.13647956
574,5.279308e-08
575,9.506182e-05
576,6.454732e-05
577,0.00029437194
578,0.00038517086
579,0.17020883
580,0.0001035605
581,1.905745e-05
582,9.783903e-08
583,8.4810557e-07
584,0.000347497
585,0.2714634
586,0.018614875
587,8.774624e-05
588,3.9901956e-08
589,0.017526506
590,1.2900062e-05
591,0.0013310676
592,8.0744707e-07
593,0.9985617
594,2.881122e-07
595,2.7325145e-06
596,0.014621083
597,2.9195875e-05
598,1.017909e-06
599,1.2425411e-05
600,0.007325389
601,0.00040015974
602,1.6546567e-06
603,2.1339702e-05
604,0.00024336764
605,3.9710172e-05
606,0.00019416687
607,6.229463e-08
608,5.733238e-06
609,6.441579e-08
610,0.96787006
611,0.00024379008
612,2.7204885e-06
613,4.0121477e-06
614,0.9498948
615,0.9968771
616,3.7576623e-07
617,0.014664557
618,0.02762478
619,3.0314606e-05
620,4.951777e-07
621,0.0011064254
622,0.98737794
623,0.00050023716
624,0.0010079348
625,8.7163585e-07
626,3.4085622e-07
627,6.7435736e-05
628,2.4367608e-05
629,8.6109594e-08
630,1.3574348e-06
631,6.132073e-05
632,3.223497e-06
633,0.010525584
634,8.962121e-06
635,4.2926144e-06
636,0.0001847296
637,0.00028798965
638,0.0002801327
639,6.4810415e-06
640,7.142046e-08
641,0.003711232
642,0.00058847136
643,3.8797833e-05
644,8.297731e-06
645,3.680526e-06
646,1.6087364e-05
647,9.242015e-07
648,3.22406e-05
649,4.8262405e-05
650,0.9985258
651,0.0001224189
652,0.02435642
653,1.0648072e-05
654,0.00010084181
655,5.519726e-06
656,0.004353717
657,0.0014238749
658,0.015138611
659,8.5971296e-05
660,2.6443404e-06
661,4.749658e-05
662,3.3098934e-06
663,7.124746e-05
664,0.99750704
665,3.230135e-05
666,1.2862938e-05
667,0.00025099382
668,5.936532e-05
669,0.00016008219
670,0.00049114105
671,5.825992e-05
672,5.0410977e-06
673,0.00022282198
674,0.9975968
675,0.002313108
676,0.04345112
677,0.06346922
678,0.0012029227
679,8.241774e-05
680,9.540582e-05
681,0.99716127
682,7.991239e-05
683,2.7139635e-05
684,0.22101875
685,1.6701648e-06
686,2.6098542e-06
687,9.596039e-06
688,0.047408905
689,0.0010108809
690,2.8226053e-05
691,8.9025474e-05
692,4.2845626e-05
693,0.9844698
694,4.0530405e-05
695,0.0014071795
696,9.209879e-05
697,6.161866e-06
698,3.6098223e-05
699,0.0019329836
700,3.4020068e-06
701,0.00033190518
702,2.917873e-06
703,0.16917813
704,0.0034533988
705,8.7154905e-05
706,0.0008486065
707,3.2552136e-05
708,1.1999288e-05
709,0.97492456
710,4.4917753e-05
711,0.00025261144
712,7.659268e-05
713,0.9572913
714,7.13555e-05
715,5.5805526e-06
716,1.2376569e-05
717,8.6867236e-05
718,0.000288404
719,0.00013737167
720,3.141728e-05
721,0.98630035
722,1.8295548e-05
723,8.395673e-07
724,0.022020482
725,2.9998178e-06
726,8.7168286e-05
727,0.014658564
728,6.36346e-08
729,1.9818866e-05
730,0.2188153
731,0.9987238
732,9.215337e-06
733,0.00047513025
734,7.686053e-06
735,0.43484956
736,3.303189e-06
737,0.00018960203
738,0.03232646
739,6.6832877e-07
740,0.00027841955
741,0.0010594927
742,6.962695e-06
743,2.3268917e-06
744,3.371623e-06
745,0.00022041165
746,0.0061269435
747,8.287506e-06
748,1.5471359e-06
749,3.1759196e-06
750,0.99437684
751,0.00013067406
752,1.522861e-05
753,0.9462925
754,7.4922764e-07
755,1.6522394e-07
756,0.0049297516
757,7.9503425e-06
758,2.3944317e-08
759,0.00015777486
760,0.0001285551
761,4.6308628e-07
762,0.015466139
763,6.897056e-06
764,1.5926615e-07
765,1.4368467e-06
766,3.2643396e-08
767,0.010448769
768,0.008748208
769,1.0214748e-05
770,0.0004023462
771,3.3907432e-05
772,0.0070881885
773,0.0003852289
774,0.0027906892
775,0.003129583
776,1.9403553e-06
777,0.00019538014
778,0.00037520245
779,1.9214535e-07
780,0.0042609046
781,3.628064e-06
782,0.76554066
783,0.002089127
784,1.0975581e-06
785,7.71289e-05
786,2.595087e-06
787,0.7696794
788,9.0938295e-07
789,6.6985995e-05
790,1.2785865e-05
791,0.0017545802
792,2.1344218e-05
793,7.179817e-07
794,0.0016523941
795,0.016570076
796,4.4298017e-06
797,4.522724e-06
798,0.00010856253
799,1.6123068e-06
800,2.2600143e-05
801,4.6725832e-05
802,2.09192e-05
803,2.0821179e-05
804,1.548485e-06
805,0.9908924
806,1.9314694e-08
807,2.3586223e-05
808,1.8654308e-06
809,4.844709e-06
810,2.0899939e-05
811,0.1734917
812,9.333032e-05
813,0.62177193
814,3.4227567e-05
815,0.98912174
816,0.0062567666
817,1.1976149e-05
818,0.00010090847
819,0.025156986
820,0.00016796138
821,3.9822617e-06
822,0.003519973
823,0.00038346907
824,0.00015408132
825,0.21242833
826,2.8522084e-08
827,0.00046777193
828,3.3063166e-08
829,0.9967564
830,1.2892377e-05
831,2.371442e-05
832,7.637467e-05
833,1.5415597e-05
834,0.03309594
835,6.5371573e-06
836,7.345315e-05
837,3.7851296e-05
838,0.008996003
839,0.00018347046
840,9.87026e-07
841,2.6137175e-06
842,0.10368795
843,0.00022254384
844,5.2492096e-06
845,0.0023428884
846,2.6514038e-09
847,4.9229925e-07
848,0.004631874
849,0.16936578
850,0.00020025657
851,1.1573181e-06
852,2.2876136e-05
853,1.2676739e-05
854,0.0040071313
855,4.8668494e-06
856,7.8144265e-05
857,0.0021867724
858,1.15152886e-07
859,0.7815658
860,4.4380073e-08
861,1.9795594e-05
862,0.014702576
863,1.7854585e-05
864,0.00028612016
865,1.6155961e-07
866,8.7523676e-07
867,0.0002722039
868,1.6753637e-06
869,1.3995982e-05
870,1.3788414e-06
871,1.1644407e-05
872,2.0156567e-05
873,0.9978574
874,0.0019750635
875,0.9910115
876,0.00023487346
877,0.00016453808
878,0.0009531811
879,3.886735e-06
880,4.194269e-06
881,0.00027364102
882,0.0028307375
883,2.7281318e-05
884,5.995707e-05
885,1.5310692e-07
886,0.00028715425
887,0.016765168
888,5.508003e-05
889,5.2413166e-06
890,4.23983e-06
891,0.0010126188
892,8.293079e-06
893,0.00039109925
894,0.00036376517
895,7.0537635e-07
896,0.00017423686
897,1.0774869e-06
898,2.2340066e-05
899,7.1301016e-05
900,0.0005047031
901,1.5463186e-06
902,0.000818903
903,7.321769e-05
904,0.00084053806
905,4.743503e-06
906,0.8285252
907,0.00017998183
908,2.2504753e-06
909,5.768305e-05
910,0.022209542
911,1.1606358e-05
912,0.00020437631
913,3.2991105e-05
914,3.3102945e-06
915,0.0012635582
916,1.1712702e-05
917,1.4772544e-05
918,0.5751228
919,1.5219823e-06
920,0.011956315
921,0.00013936165
922,1.5045898e-05
923,0.0006514812
924,0.9981735
925,0.0002887402
926,3.2865122e-05
927,0.99865735
928,2.6355237e-06
929,4.3459226e-05
930,5.175926e-05
931,0.20654202
932,1.9459689e-05
933,4.348263e-06
934,0.9985832
935,3.1914676e-06
936,4.5127276e-06
937,0.0020968623
938,0.00010021382
939,2.8504766e-07
940,0.00035316238
941,1.1951959e-05
942,0.008601113
943,2.5225829e-05
944,6.4780405e-05
945,3.9226843e-06
946,0.013659604
947,5.7418386e-08
948,0.9985191
949,0.07626654
950,0.0004868286
951,2.6152931e-05
952,1.7124702e-08
953,0.0026194605
954,0.9908187
955,0.0028348365
956,0.9692936
957,0.00030525637
958,0.0016143689
959,0.14205478
960,1.961704e-05
961,2.120152e-05
962,2.8068673e-06
963,0.00027951162
964,0.3502889
965,1.0958797e-05
966,0.0051139547
967,1.0924183e-08
968,9.557564e-05
969,0.017110104
970,0.00011124744
971,1.9635327e-05
972,0.00010809078
973,0.6735393
974,0.00017634111
975,8.799137e-06
976,0.99735177
977,3.243815e-07
978,9.676183e-05
979,8.278922e-05
980,4.601523e-05
981,0.12213459
982,0.11900785
983,0.00013532373
984,6.276528e-06
985,0.000198819
986,0.11791052
987,5.961971e-05
988,1.8762059e-07
989,0.75646967
990,1.1078292e-05
991,1.0910952e-05
992,5.2109755e-07
993,4.606699e-06
994,1.2100169e-05
995,0.00014136592
996,1.4060304e-08
997,4.345854e-06
998,3.7277234e-06
999,1.3263718e-05
1000,1.0176385e-07
1001,0.0058650607
1002,2.3416105e-06
1003,2.262792e-05
1004,0.005116811
1005,4.7227797e-05
1006,4.2687698e-06
1007,1.3211479e-05
1008,7.0157313e-07
1009,7.702284e-06
1010,2.0152695e-06
1011,5.870104e-06
1012,0.00010507918
1013,0.0002094866
1014,0.99179596
1015,0.0060586273
1016,0.9989231
1017,0.0046965308
1018,0.001174694
1019,1.4735275e-07
1020,1.3898467e-06
1021,1.0017132e-05
1022,9.912134e-07
1023,0.00023463731
1024,1.6262858e-05
1025,0.0015510449
1026,0.00041303568
1027,1.03775314e-07
1028,1.9976196e-06
1029,1.9655755e-07
1030,1.2297041e-08
1031,0.0038514484
1032,8.4793974e-05
1033,2.8040904e-07
1034,0.0015201633
1035,6.781799e-06
1036,4.6988935e-05
1037,0.00022528396
1038,3.407209e-05
1039,3.4119394e-06
1040,0.008398014
1041,0.008606852
1042,0.00012133206
1043,8.7437905e-07
1044,1.0974892e-05
1045,0.00047993223
1046,4.2513504e-05
1047,6.889776e-05
1048,9.290693e-08
1049,3.9438037e-05
1050,0.00011450729
1051,2.5491358e-05
1052,2.813409e-05
1053,1.0807339e-06
1054,1.3613353e-05
1055,1.8384343e-06
1056,0.003385089
1057,1.7469324e-07
1058,1.0652883e-06
1059,0.28412244
1060,0.00037867564
1061,0.0013525789
1062,1.564479e-07
1063,7.340596e-05
1064,0.00011533619
1065,1.716591e-06
1066,3.3918758e-07
1067,0.9061558
1068,4.6609144e-05
1069,0.0012806809
1070,0.00028347902
1071,2.6019912e-05
1072,2.8061822e-06
1073,3.107096e-06
1074,1.284921e-07
1075,5.0253424e-09
1076,0.17658187
1077,0.00016219575
1078,5.6292385e-05
1079,0.0006942244
1080,6.112789e-05
1081,0.0011819792
1082,0.0002319532
1083,0.9695883
1084,2.6358772e-05
1085,0.99772435
1086,3.447634e-05
1087,8.720321e-05
1088,0.0027097575
1089,0.0033800078
1090,1.1337921e-05
1091,0.95895714
1092,1.3507736e-07
1093,1.7131393e-05
1094,0.00036148613
1095,2.7638818e-05
1096,0.67960525
1097,0.0051401183
1098,0.0051690866
1099,2.0569802e-05
1100,4.8278886e-05
1101,8.660255e-07
1102,9.672966e-07
1103,2.4048677e-05
1104,0.000969038
1105,1.333445e-06
1106,5.5276995e-08
1107,2.9002263e-07
1108,0.0003588199
1109,0.00011624533
1110,1.966458e-06
1111,7.2547487e-06
1112,2.700335e-05
1113,5.9109663e-08
1114,0.42773733
1115,2.4767432e-06
1116,2.7611492e-07
1117,0.0002523895
1118,0.011397962
1119,0.0053181318
1120,0.003811556
1121,1.7003047e-06
1122,1.9176052e-06
1123,5.0291605e-05
1124,0.0010900061
1125,0.0032732687
1126,0.0005279706
1127,0.084251724
1128,6.1396936e-06
1129,1.3241862e-07
1130,1.705892e-07
1131,0.15108372
1132,0.0011219052
1133,1.0847394e-05
1134,9.155185e-06
1135,0.034891594
1136,0.00021366029
1137,8.469684e-05
1138,3.4078203e-05
1139,0.0002150759
1140,0.00015390571
1141,5.204728e-05
1142,7.3055767e-06
1143,0.000388362
1144,3.7833866e-05
1145,1.4628078e-05
1146,0.0001727772
1147,5.2026016e-06
1148,6.561835e-06
1149,0.00096974586
1150,4.989986e-07
1151,0.0011901452
1152,1.2648191e-05
1153,1.5027501e-08
1154,0.0011729471
1155,5.3988533e-05
1156,0.00016107313
1157,0.00015651139
1158,0.30714682
1159,5.6551175e-06
1160,7.149977e-07
1161,3.068614e-06
1162,0.0003048216
1163,0.00015065717
1164,0.0003688995
1165,8.177306e-05
1166,0.00034018778
1167,4.167488e-05
1168,8.187214e-06
1169,2.3366798e-07
1170,8.042945e-06
1171,0.9908488
1172,0.00065374986
1173,0.0001074941
1174,0.0113801705
1175,2.6072048e-05
1176,4.4308315e-05
1177,1.2283253e-06
1178,0.003226264
1179,0.00345731
1180,0.00026385896
1181,0.9743804
1182,9.980696e-06
1183,3.5501632e-06
1184,6.444942e-06
1185,0.0040808464
1186,2.319606e-07
1187,8.4904015e-05
1188,0.0022786192
1189,8.5775093e-07
1190,0.00010611198
1191,0.0065139397
1192,8.900921e-06
1193,2.4192352e-05
1194,6.839841e-06
1195,0.11819902
1196,0.00026516305
1197,0.00046723583
1198,0.0005193838
1199,0.0015752413
1200,0.004596819
1201,5.1325296e-05
1202,3.8296537e-07
1203,1.5742951e-05
1204,0.990958
1205,6.675e-05
1206,0.08181208
1207,1.5249638e-05
1208,6.12883e-06
1209,2.958377e-05
1210,3.618456e-05
1211,1.8110377e-05
1212,8.823613e-07
1213,4.5556308e-06
1214,2.2655317e-06
1215,4.505581e-06
1216,0.0004275391
1217,5.9417794e-06
1218,6.476764e-08
1219,9.51291e-05
1220,1.6030143e-06
1221,2.5957257e-05
1222,2.5263675e-05
1223,0.004558067
1224,9.944807e-05
1225,2.569937e-05
1226,6.5527536e-05
1227,0.00079331547
1228,0.97376674
1229,2.2853628e-07
1230,4.0570194e-05
1231,3.053468e-05
1232,7.236722e-07
1233,7.3371393e-07
1234,5.5827448e-05
1235,0.9885612
1236,1.3795984e-05
1237,3.331625e-05
1238,4.7191916e-06
1239,0.99440914
1240,0.008799727
1241,0.00041528253
1242,4.3781736e-05
1243,0.00031764354
1244,1.8893032e-05
1245,3.8076132e-06
1246,4.9520645e-06
1247,1.8547431e-05
1248,2.549835e-06
1249,0.00018245878
1250,0.05405209
1251,4.180282e-07
1252,0.99857926
1253,4.9517246e-07
1254,0.10028041
1255,0.9899012
1256,4.5488312e-05
1257,0.14034542
1258,0.0023077158
1259,3.5765404e-06
1260,1.8885812e-06
1261,6.09242e-06
1262,2.4199487e-09
1263,0.0016565203
1264,1.12553195e-07
1265,1.51807735e-05
1266,0.001908156
1267,0.00015868084
1268,1.4575287e-05
1269,0.004073183
1270,1.26553705e-05
1271,1.4350787e-06
1272,3.97484e-06
1273,5.1927946e-05
1274,4.2096523e-05
1275,4.2026088e-05
1276,7.299744e-07
1277,0.0070797997
1278,4.0681508e-07
1279,2.257718e-05
1280,4.9748887e-06
1281,0.04280074
1282,0.054513585
1283,0.9979493
1284,0.00013811389
1285,0.00012478667
1286,5.3603976e-06
1287,3.792035e-06
1288,0.0013328602
1289,0.00026973028
1290,0.8778875
1291,1.5481912e-06
1292,6.946405e-05
1293,1.534531e-05
1294,0.00010079346
1295,4.2236793e-06
1296,0.0054938686
1297,0.99865
1298,5.3389244e-06
1299,1.6740218e-05
1300,0.0008294766
1301,0.0010051462
1302,0.3551493
1303,0.012706188
1304,1.505037e-06
1305,0.0010343874
1306,0.0018272827
1307,0.99744934
1308,0.004482795
1309,0.00046620838
1310,5.694564e-07
1311,0.0025778248
1312,9.927013e-05
1313,0.0011239289
1314,4.484619e-05
1315,4.6421255e-06
1316,0.00011097917
1317,0.99661225
1318,0.9985544
1319,0.003929705
1320,2.1510923e-05
1321,0.008941389
1322,3.515314e-06
1323,7.677307e-06
1324,6.5979666e-06
1325,0.5870467
1326,0.0007907675
1327,0.0053342013
1328,0.9858294
1329,0.00012558744
1330,7.06737e-05
1331,8.8152134e-08
1332,4.0905982e-07
1333,3.5066165e-05
1334,7.175126e-06
1335,3.720134e-07
1336,0.00030481548
1337,0.00015018742
1338,0.022809342
1339,0.20352976
1340,0.009751315
1341,7.50939e-06
1342,1.9399686e-06
1343,0.00013184169
1344,5.0511888e-05
1345,0.00026852122
1346,8.995984e-05
1347,4.3483313e-05
1348,0.9923459
1349,3.321201e-08
1350,1.5824088e-06
1351,0.99028325
1352,8.864886e-08
1353,0.0012544362
1354,4.8836308e-05
1355,2.745692e-05
1356,8.159721e-06
1357,0.99489945
1358,0.0039509856
1359,0.00023697256
1360,2.3816915e-08
1361,1.1864946e-05
1362,0.003514376
1363,9.770441e-05
1364,0.76596904
1365,6.8684574e-07
1366,9.484261e-05
1367,0.00014593589
1368,1.14831906e-07
1369,6.935537e-08
1370,1.027978e-07
1371,7.400112e-05
1372,3.3855216e-05
1373,1.6947068e-07
1374,4.5570996e-06
1375,3.5899688e-05
1376,5.6892606e-08
1377,1.08022205e-05
1378,0.00026251574
1379,0.00042768242
1380,0.0027923058
1381,5.6623537e-07
1382,2.8456494e-08
1383,1.4360931e-05
1384,4.653029e-06
1385,2.583153e-07
1386,0.00014522031
1387,3.301414e-05
1388,0.00047919262
1389,2.2465095e-07
1390,2.6037203e-08
1391,1.2868577e-06
1392,5.5264945e-06
1393,7.41612e-05
1394,5.02168e-05
1395,0.10271647
