Id,Predicted
794,0.00044544422
795,0.102614135
796,0.00026903988
797,0.00013227349
798,0.0004995691
799,4.645137e-06
800,0.00090787536
801,0.00013826726
802,0.0002376858
803,2.0113084e-06
804,7.5596415e-07
805,0.94567746
806,1.8727195e-06
807,0.00022018314
808,0.0026647612
809,3.6330323e-06
810,0.009338736
811,0.12827618
812,0.0021354274
813,0.75325096
814,0.00043585652
815,0.9911907
816,0.0071145343
817,0.0037690466
818,0.0081409095
819,0.015155348
820,0.018128896
821,0.002730512
822,0.002073402
823,0.00045421242
824,0.0011715072
825,0.36386672
826,0.00045011262
827,5.1037674e-05
828,1.4731268e-05
829,0.9733815
830,0.0010330997
831,0.00015971353
832,0.00010941037
833,0.0012269563
834,0.00042912623
835,0.0009665512
836,0.011794143
837,2.4900011e-05
838,0.004325411
839,0.008175149
840,0.0017249114
841,6.254877e-05
842,0.026858248
843,0.0021153833
844,0.00010611269
845,0.0010282208
846,5.1947796e-07
847,0.00011310693
848,0.00534647
849,0.18370025
850,0.00027366818
851,4.1082905e-05
852,0.0006007585
853,0.002312403
854,0.0004267378
855,0.0020504177
856,0.012205454
857,0.0001192864
858,3.8765287e-05
859,0.83178616
860,1.0688351e-05
861,0.0004203145
862,0.03034358
863,0.0007951125
864,0.0031898604
865,2.989197e-08
866,3.5047995e-06
867,0.0048228097
868,2.1351784e-06
869,0.003461913
870,6.684861e-05
871,0.00401703
872,0.0105947135
873,0.99383116
874,0.0037577976
875,0.84806204
876,0.01923828
877,0.008657182
878,0.0005917659
879,3.530386e-05
880,0.00071627746
881,0.000117376556
882,0.06405453
883,0.0027777504
884,4.4199474e-05
885,2.1793643e-05
886,0.0001339236
887,0.035958853
888,0.0002904506
889,0.0018621252
890,1.5053672e-06
891,0.018367445
892,7.734569e-06
893,0.016969394
894,0.0674919
895,1.6848518e-05
896,0.00021012238
897,0.00019296758
898,4.6550085e-06
899,0.0012828117
900,0.00095660647
901,0.002983582
902,0.0003320596
903,8.3403094e-05
904,0.00032682097
905,0.00082785665
906,0.90157235
907,0.00010018823
908,6.3356747e-06
909,0.00012172862
910,0.0039303433
911,9.8126446e-05
912,0.0007465083
913,8.323815e-05
914,0.00044415865
915,0.026982158
916,8.139465e-05
917,0.0036245738
918,0.31849048
919,5.7450616e-05
920,0.022186918
921,0.0857368
922,0.000102864855
923,0.0002301483
924,0.98577577
925,0.0047691483
926,8.382382e-06
927,0.9788807
928,0.003238622
929,3.3886485e-05
930,0.0001254766
931,0.2266448
932,0.035656787
933,0.00031217595
934,0.989035
935,0.00023658293
936,3.455376e-05
937,0.018586725
938,8.53347e-05
939,0.0019815161
940,0.00078183797
941,6.5574195e-06
942,0.021786535
943,0.0047026933
944,0.0013420129
945,3.2873835e-05
946,0.032263584
947,0.0009991118
948,0.9929651
949,0.03432039
950,0.018854456
951,1.619615e-05
952,1.5151642e-06
953,0.02214888
954,0.977763
955,0.08716711
956,0.98427
957,0.005550312
958,0.014108048
959,0.27548993
960,0.00013711136
961,0.0003430304
962,0.0004147312
963,0.010526831
964,0.2499789
965,5.23601e-06
966,0.0006134076
967,9.055745e-08
968,0.03181287
969,0.030118186
970,2.8618717e-05
971,0.00043785165
972,0.0071632257
973,0.32893938
974,0.0030829841
975,4.024138e-06
976,0.98190504
977,0.00016846118
978,1.9526797e-06
979,0.009650459
980,0.03223363
981,0.5661109
982,0.23412482
983,0.0009209193
984,2.4865387e-06
985,0.0002243787
986,0.11512117
987,0.00023519927
988,3.6470017e-05
989,0.8271555
990,3.0261492e-06
991,0.003933832
992,1.3121312e-06
993,0.00019754877
994,0.0031655156
995,0.000909063
996,7.034731e-06
997,0.00057991367
998,0.00013180888
999,0.0001718425
1000,0.0010078576
1001,0.0012662996
1002,0.00905772
1003,0.00090226135
1004,0.022200566
1005,0.00093096157
1006,0.00021611195
1007,0.00024228804
1008,7.788989e-06
1009,0.0031415739
1010,3.769762e-05
1011,2.0216767e-05
1012,0.0011969159
1013,0.00053714786
1014,0.98643875
1015,0.0034026203
1016,0.9929496
1017,0.00010813314
1018,0.013110939
1019,4.832117e-05
1020,0.00068607694
1021,0.00014221187
1022,7.077961e-06
1023,2.157148e-06
1024,0.005735669
1025,0.011201573
1026,0.0009089884
1027,0.00025352376
1028,0.002692695
1029,0.006606478
1030,1.6643915e-07
1031,0.0017230387
1032,0.0029162131
1033,0.0034569583
1034,1.7316328e-05
1035,0.0022669542
1036,0.008453161
1037,0.003574982
1038,0.0027403852
1039,4.782742e-05
1040,0.017284302
1041,0.010530815
1042,0.0015141389
1043,3.2515403e-05
1044,0.00014419756
1045,0.00028245113
1046,0.0012417525
1047,4.607745e-05
1048,0.000493012
1049,0.00023767064
1050,0.0005569795
1051,0.00018391726
1052,0.00040346905
1053,0.0002643971
1054,1.8610062e-05
1055,0.0001669349
1056,0.069712035
1057,2.5255003e-05
1058,0.00097512745
1059,0.575746
1060,0.0013724719
1061,0.030732451
1062,2.1038956e-07
1063,0.0025597066
1064,0.0083756875
1065,0.00015843517
1066,0.00015098549
1067,0.75012225
1068,0.0636448
1069,0.0013184902
1070,0.0006080698
1071,0.0006865518
1072,4.1583095e-05
1073,8.08906e-06
1074,2.027791e-06
1075,5.097267e-06
1076,0.18701334
1077,0.00096861337
1078,3.6126632e-05
1079,0.0014357145
1080,0.0011334287
1081,0.0031484866
1082,0.018717919
1083,0.9449342
1084,0.00032647434
1085,0.9895914
1086,9.964893e-05
1087,0.0032670316
1088,0.34931952
1089,0.0308722
1090,2.4870013e-05
1091,0.9914812
1092,1.7256814e-05
1093,0.0070642605
1094,0.00014110855
1095,0.0010030298
1096,0.7795112
1097,0.007893306
1098,0.032432847
1099,0.0008187867
1100,0.0020188699
1101,0.0005048588
1102,0.00015066464
1103,0.0068267607
1104,0.014616095
1105,0.00015256875
1106,4.3460674e-05
1107,9.8780234e-05
1108,0.00041191245
1109,4.9300023e-05
1110,1.7140135e-05
1111,0.00016307675
1112,0.00758982
1113,3.4785403e-06
1114,0.9490795
1115,3.975219e-05
1116,5.536176e-05
1117,0.0025958414
1118,0.007175815
1119,0.011422194
1120,0.0105759455
1121,5.3158004e-07
1122,3.8835886e-05
1123,0.0010021557
1124,0.017183052
1125,0.0026863175
1126,0.00018334891
1127,0.031358697
1128,0.0011009418
1129,7.883404e-06
1130,0.00019685984
1131,0.44095537
1132,0.0023303241
1133,0.0020904616
1134,3.1164925e-07
1135,0.07762208
1136,0.0002741615
1137,0.0038804158
1138,0.002051093
1139,0.0026206032
1140,5.239797e-06
1141,0.02577987
1142,6.43477e-05
1143,0.0007499744
1144,0.0006133766
1145,4.1676627e-05
1146,1.9457759e-05
1147,0.0017612517
1148,0.0010917395
1149,0.0048572836
1150,6.2497966e-05
1151,0.0405969
1152,0.000625781
1153,2.6931826e-07
1154,0.001003872
1155,1.6880362e-05
1156,0.00019790321
1157,0.00014479167
1158,0.68126243
1159,0.00041529065
1160,0.0052177934
1161,3.265742e-05
1162,0.0011859677
1163,0.027721278
1164,0.00019554973
1165,0.0023434488
1166,0.0018153794
1167,0.0004019764
1168,0.00012771935
1169,0.00017280504
1170,0.002302714
1171,0.99438757
1172,0.15510854
1173,0.0010254884
1174,0.0012251321
1175,0.00020295098
1176,2.0773101e-05
1177,0.00066184596
1178,0.03434725
1179,0.06983123
1180,0.0015568961
1181,0.5371877
1182,0.0011044871
1183,1.9333202e-05
1184,9.052997e-05
1185,0.01667063
1186,5.5738656e-07
1187,0.019124858
1188,0.101476654
1189,3.462098e-05
1190,0.0010296539
1191,0.305253
1192,0.00036139152
1193,0.00090200355
1194,8.2715436e-05
1195,0.22337732
1196,0.0016254677
1197,0.0054991883
1198,0.009373562
1199,0.044562805
1200,0.0106430575
1201,0.0002648265
1202,1.7445815e-05
1203,0.00056916446
1204,0.98667616
1205,6.9271555e-05
1206,0.014798124
1207,9.279619e-05
1208,0.0033864954
1209,0.00039894186
1210,0.00087818335
1211,0.00018436922
1212,1.0243096e-05
1213,0.0037657823
1214,2.591951e-05
1215,0.00035087852
1216,0.005095997
1217,0.00030157802
1218,1.7045572e-09
1219,0.0033088005
1220,0.00013792569
1221,0.0012654148
1222,6.594987e-05
1223,0.0060729817
1224,0.0004089534
1225,0.0001498214
1226,0.0018977346
1227,0.00026750448
1228,0.9370131
1229,7.19074e-07
1230,0.035358764
1231,0.00092781713
1232,1.9920512e-06
1233,6.579252e-07
1234,0.00015327202
1235,0.9937311
1236,0.0002565371
1237,3.857132e-05
1238,0.0003405121
1239,0.9873143
1240,0.018605689
1241,0.0075678877
1242,0.001782305
1243,6.268291e-06
1244,0.0057399753
1245,1.5441287e-06
1246,0.0016026588
1247,0.0001103618
1248,0.00028372696
1249,0.0050314614
1250,0.04107416
1251,6.481789e-06
1252,0.98824304
1253,0.00022944743
1254,0.031435058
1255,0.9664708
1256,0.00021741357
1257,0.37174377
1258,0.008812316
1259,1.3423841e-05
1260,0.0046933065
1261,0.00016253402
1262,2.318805e-07
1263,0.00510478
1264,0.00012423721
1265,1.6390408e-05
1266,0.0030637984
1267,6.081913e-05
1268,2.4197265e-05
1269,0.0002348468
1270,0.0037918824
1271,0.00048190833
1272,0.003240137
1273,0.0018279151
1274,0.00013305867
1275,0.00040460532
1276,3.942232e-05
1277,0.102473274
1278,0.0005512765
1279,0.00054918753
1280,2.2152892e-06
1281,0.27521867
1282,0.0019664087
1283,0.99101174
1284,1.7540671e-05
1285,0.0004190698
1286,0.00048379163
1287,0.0011273414
1288,7.269493e-05
1289,7.8871046e-05
1290,0.6449254
1291,9.2423925e-06
1292,0.00023467779
1293,0.013272945
1294,2.4587685e-05
1295,0.00033734684
1296,0.08842574
1297,0.98807037
1298,8.9339446e-05
1299,2.6787184e-05
1300,0.013330215
1301,0.007900479
1302,0.83698493
1303,0.03808906
1304,1.3497268e-05
1305,0.013214139
1306,0.04246845
1307,0.99558395
1308,0.003557218
1309,0.0046413084
1310,0.00055069086
1311,0.0006010649
1312,0.0097717885
1313,0.008052101
1314,0.00019417463
1315,4.7115158e-05
1316,0.0033847801
1317,0.98474705
1318,0.98305804
1319,0.00049261557
1320,0.00093971466
1321,0.025978297
1322,0.0010558054
1323,1.6925273e-05
1324,0.00016580857
1325,0.9872968
1326,0.025917647
1327,0.005208797
1328,0.98966014
1329,0.00021258614
1330,0.00022160943
1331,4.4201884e-06
1332,0.0005873895
1333,1.602628e-05
1334,8.366724e-05
1335,0.0012218469
1336,0.013101773
1337,0.00012614312
1338,0.011324015
1339,0.6916438
1340,0.22675659
1341,1.5280675e-05
1342,6.8415106e-06
1343,0.016323842
1344,0.00015268911
1345,0.0402361
1346,0.0026851324
1347,0.00020240292
1348,0.9892292
1349,3.4465493e-06
1350,3.1967204e-05
1351,0.9497842
1352,2.6595259e-05
1353,0.0012877856
1354,0.010604215
1355,0.0018160172
1356,0.001435474
1357,0.9822594
1358,0.036360808
1359,0.000496884
1360,2.1741703e-06
1361,0.00082382443
1362,0.0007298642
1363,0.0026801417
1364,0.30282536
1365,0.00029667694
1366,4.4034474e-05
1367,0.000116751224
1368,0.0008296912
1369,1.7911162e-07
1370,4.2532807e-05
1371,0.0016984391
1372,0.0007645816
1373,3.0042663e-06
1374,5.605706e-05
1375,0.002824675
1376,0.00010913351
1377,0.003413929
1378,0.0011709873
1379,0.01307036
1380,0.0020356344
1381,0.00016021411
1382,5.85584e-07
1383,0.00021649596
1384,0.0020959538
1385,0.00024163909
1386,0.00020863408
1387,0.00017419833
1388,9.798299e-06
1389,0.00048814507
1390,2.272957e-05
1391,0.0002490171
1392,0.0009019691
1393,0.0001405475
1394,0.000115006274
1395,0.17446327
1396,6.0706367e-05
1397,0.00069666834
1398,0.00045446583
1399,0.000572557
1400,0.99020594
1401,0.0009796494
1402,3.830301e-05
1403,0.0001227675
1404,2.9397846e-05
1405,0.0011342906
1406,0.00011746916
1407,8.7894965e-05
1408,1.1603635e-05
1409,0.001195388
1410,0.00028304773
1411,0.2997127
1412,0.00046529179
1413,0.0001668248
1414,1.0256331e-05
1415,2.5179155e-05
1416,0.0024176168
1417,0.00092770316
1418,5.1473762e-05
1419,0.005590736
1420,0.0005542295
1421,0.00014958573
1422,0.010274303
1423,0.0092900405
1424,0.74821925
1425,0.054987237
1426,0.0043506525
1427,0.9681676
1428,0.0029853045
1429,1.2548751e-06
1430,0.009448033
1431,0.014842
1432,0.00040296244
1433,0.00023733321
1434,0.77523535
1435,0.00058252236
1436,0.0008169179
1437,0.7764793
1438,4.77876e-07
1439,0.9893762
1440,0.00420296
1441,0.003941264
1442,1.4530904e-05
1443,0.0036150669
1444,0.00022751164
1445,2.3500006e-05
1446,0.07521891
1447,5.2218442e-05
1448,0.00047299374
1449,6.5431435e-05
1450,0.00021421612
1451,0.0020892823
1452,2.7272426e-07
1453,2.3640043e-05
1454,0.0019275473
1455,0.0005897018
1456,3.7980957e-05
1457,3.8527647e-05
1458,5.5017244e-05
1459,1.7100037e-05
1460,0.13796598
1461,1.2310577e-05
1462,0.0006218701
1463,0.00014392858
1464,0.0026961134
1465,0.011608195
1466,0.0008351961
1467,1.8501959e-06
1468,0.00029049438
1469,0.010390829
1470,0.0013904672
1471,0.99241334
1472,5.652299e-05
1473,0.012566913
1474,0.017210713
1475,0.14190863
1476,0.00718184
1477,0.0048229974
1478,2.1153939e-05
1479,0.00038718368
1480,1.5031011e-05
1481,0.00027845462
