Id,Predicted
117,5.281455e-05
118,1.4759777e-06
119,7.932786e-06
120,1.5867861e-05
121,0.0010030485
122,7.79857e-05
123,0.00034218625
124,1.231701e-07
125,0.0070985183
126,0.000104969324
127,0.0022594398
128,1.7091457e-06
129,4.2652766e-07
130,0.0026818987
131,0.28390107
132,0.98909014
133,7.3421654e-07
134,0.00042990988
135,6.9893824e-05
136,1.8445617e-05
137,0.010066134
138,0.00057854736
139,9.2935164e-07
140,1.766638e-05
141,0.051551126
142,0.00033524365
143,0.0005668157
144,4.0207186e-05
145,0.0009236671
146,1.0509748e-05
147,1.7331198e-05
148,0.98911613
149,2.5853049e-06
150,0.07486551
151,0.00021455012
152,0.00015747936
153,5.1100774e-06
154,4.7194302e-05
155,0.001833359
156,0.0003993739
157,6.385026e-05
158,0.14969626
159,1.2816754e-07
160,5.33777e-05
161,0.0024907272
162,3.2801466e-07
163,2.4782814e-06
164,4.560337e-08
165,0.052998908
166,6.405664e-05
167,0.0003056868
168,3.496536e-07
169,0.98919487
170,0.00011925046
171,7.955548e-05
172,6.5575236e-08
173,0.23618215
174,7.379696e-05
175,0.00011132958
176,0.00033232186
177,0.04846066
178,0.99277616
179,0.00020043824
180,1.4080994e-05
181,0.006057304
182,0.012033462
183,2.0722666e-05
184,0.24570377
185,0.00064713915
186,8.431888e-05
187,0.014075752
188,1.890417e-05
189,1.0264334e-05
190,1.1133176e-05
191,5.8629044e-05
192,2.1141382e-06
193,0.80962104
194,0.0003282364
195,3.15887e-05
196,2.7160839e-05
197,5.375546e-06
198,0.07675155
199,0.0003805515
200,0.00058383605
201,9.577406e-06
202,8.9027686e-05
203,2.3788101e-05
204,1.9513282e-06
205,0.000847941
206,5.663542e-07
207,4.4025023e-06
208,0.00015362112
209,4.5939112e-05
210,9.275973e-05
211,8.712637e-06
212,0.014791626
213,8.9889404e-08
214,0.9877488
215,1.4729516e-06
216,5.6975245e-05
217,3.537089e-05
218,0.827423
219,0.0026923402
220,0.01041505
221,7.472792e-05
222,3.3779668e-06
223,5.3224347e-05
224,0.7402383
225,0.0002699415
226,3.4693699e-06
227,0.96483177
228,0.005494728
229,0.0076743783
230,0.018271714
231,0.00021994686
232,3.2984026e-05
233,1.7310579e-06
234,0.0002715344
235,9.5244286e-05
236,2.5278866e-06
237,6.528584e-05
238,0.98904794
239,0.0063920417
240,0.00013674983
241,0.00020125213
242,0.0768962
243,1.5991656e-05
244,0.0011367638
245,0.9873652
246,1.2814967e-05
247,6.022768e-06
248,0.0044190683
249,0.0024901954
250,0.9884035
251,7.6983626e-05
252,3.502549e-05
253,1.3760455e-05
254,0.00027779062
255,3.8750693e-07
256,5.5903365e-07
257,0.008379641
258,0.00016979677
259,2.9234574e-05
260,0.00035300385
261,0.038955785
262,4.5340283e-07
263,0.00030815054
264,0.0002567287
265,9.483446e-06
266,0.00035165963
267,0.00080563553
268,0.000118404256
269,1.0906291e-05
270,2.4820397e-06
271,6.885349e-05
272,0.97591317
273,0.7898733
274,0.00018441457
275,0.00018978889
276,5.271618e-05
277,1.68619e-06
278,5.0160215e-06
279,0.004732307
280,9.859673e-05
281,0.00033082854
282,4.322054e-05
283,0.54812
284,1.7289136e-05
285,0.04890334
286,1.4124732e-05
287,0.005318301
288,5.5558183e-05
289,0.99065804
290,1.5650681e-05
291,0.00068316015
292,2.0056275e-06
293,1.713782e-10
294,1.4450285e-06
295,9.961275e-05
296,1.3215902e-05
297,0.06890137
298,0.00039846482
299,0.00015408162
300,0.00027113032
301,4.897328e-05
302,9.177589e-06
303,0.00017188692
304,0.0025543931
305,3.4116106e-06
306,0.00079106743
307,0.98553956
308,0.0038537611
309,7.8751846e-08
310,1.04725095e-05
311,0.004556858
312,6.072259e-07
313,0.09469095
314,2.5674842e-06
315,1.1222387e-05
316,0.92252505
317,3.5907702e-05
318,7.703592e-06
319,0.09017166
320,0.025830563
321,2.3928005e-06
322,0.039199695
323,0.00015143605
324,5.2792544e-05
325,7.7022405e-06
326,0.0045767026
327,0.99227554
328,1.7616161e-06
329,0.00013140203
330,0.85714525
331,0.00081126735
332,0.33390623
333,0.0011482713
334,0.002325052
335,0.0022145219
336,3.7542493e-05
337,0.0022043735
338,3.2070257e-05
339,0.00047680328
340,2.7685277e-05
341,4.303325e-06
342,0.00026492198
343,9.322374e-07
344,0.17874856
345,0.0009016671
346,0.0011474103
347,0.0023032476
348,2.3643986e-05
349,0.0003982465
350,0.00033460793
351,8.2010774e-05
352,3.0856794e-05
353,0.0013488516
354,0.0006031754
355,0.0062873187
356,7.2468724e-06
357,0.010786272
358,3.422652e-05
359,5.9412923e-06
360,0.0012967711
361,2.2847946e-05
362,0.00050069706
363,0.039319694
364,0.000648187
365,1.502116e-07
366,0.00017512748
367,2.6697542e-05
368,0.0044824844
369,1.191033e-07
370,0.0012892036
371,0.99069387
372,0.00048039222
373,1.10825965e-07
374,0.0041785934
375,0.47765055
376,5.0348423e-05
377,0.0002518799
378,0.0005671995
379,9.505467e-06
380,0.98158365
381,4.206795e-05
382,7.852033e-06
383,0.00051062694
384,0.19186872
385,0.0009068292
386,3.8227765e-05
387,0.54352736
388,3.0512524e-09
389,0.00016097396
390,0.0039813337
391,0.9492692
392,0.001095692
393,0.101152234
394,0.0004337313
395,1.997027e-06
396,9.051521e-05
397,9.814779e-06
398,0.0016264778
399,0.00018644892
400,0.00018656485
401,0.00038223434
402,0.21914144
403,3.793441e-05
404,0.00027376498
405,0.001485754
406,4.720875e-05
407,6.433673e-06
408,0.0004768071
409,1.080638e-06
410,0.0015250092
411,0.99145585
412,1.7587001e-05
413,0.0037978261
414,0.02785369
415,0.00020032667
416,0.00079070573
417,1.6798482e-06
418,0.011496676
419,3.138e-06
420,2.2569964e-06
421,7.799283e-07
422,0.97310865
423,0.00024028131
424,0.03658319
425,0.00033988146
426,2.6685536e-08
427,0.00028520398
428,0.008432249
429,3.7424532e-05
430,0.030266238
431,3.226102e-06
432,1.1356027e-06
433,0.0032303128
434,0.00030615288
435,0.0012215797
436,0.0008853842
437,5.3782576e-05
438,7.336171e-06
439,0.009533488
440,8.568173e-05
441,0.0017700788
442,0.00012937348
443,0.04131922
444,0.00065107486
445,1.2121328e-05
446,0.004303027
447,5.0526338e-05
448,0.04023355
449,0.10386652
450,0.00034044022
451,0.00082962366
452,0.0007002285
453,6.4841197e-06
454,0.095095165
455,0.17403582
456,0.33159354
457,0.00023821942
458,0.011959075
459,0.00025771727
460,1.16791465e-08
461,1.3635012e-07
462,0.00032708657
463,9.280379e-05
464,5.417424e-05
465,1.6112299e-05
466,0.36866474
467,2.2312643e-05
468,0.0003540328
469,0.9886904
470,0.00020076244
471,0.0001457886
472,0.9637995
473,0.0006106017
474,0.142628
475,3.630574e-05
476,0.0004753058
477,0.0015443286
478,1.8473805e-09
479,0.23181103
480,0.00011739482
481,4.5324414e-05
482,1.9031404e-05
483,0.03183908
484,0.0018506909
485,0.0015873755
486,9.720741e-05
487,0.00010725215
488,0.0055800127
489,0.23781294
490,9.8755e-05
491,1.22819065e-05
492,5.1368042e-06
493,0.009522557
494,0.00017580608
495,2.4779436e-05
496,0.00013544147
497,9.391599e-05
498,1.7117097e-06
499,3.0502672e-06
500,4.5639914e-05
501,0.0010656995
502,0.00019914705
503,0.00041835473
504,3.2903317e-05
505,6.5717524e-07
506,0.99292386
507,4.697123e-06
508,0.0043963357
509,1.4136887e-05
510,7.788485e-05
511,2.2592254e-05
512,7.644127e-05
513,0.93578595
514,5.1925315e-07
515,0.0117792245
516,0.01706611
517,0.00019147001
518,0.05034048
519,0.0068063294
520,9.743571e-05
521,0.00035758084
522,1.490389e-05
523,0.0076964046
524,0.150346
525,0.0018104651
526,1.3732406e-06
527,0.020153876
528,3.3206878e-05
529,4.564675e-05
530,0.025805341
531,1.2281496e-05
532,1.3253186e-05
533,0.43684688
534,0.002890052
535,1.6954478e-05
536,0.95240533
537,0.020842146
538,0.00011997141
539,0.00013483877
540,2.0604177e-05
541,0.00019080444
542,8.295668e-05
543,0.00011735373
544,2.1060164e-06
545,1.7995699e-05
546,0.6525524
547,3.3681674e-05
548,0.0006212975
549,2.5650497e-05
550,0.95781666
551,5.3845444e-05
552,5.763664e-06
553,0.00074052997
554,0.00034403536
555,2.4422804e-06
556,0.00461929
557,0.00074499846
558,0.008889078
559,0.11240535
560,6.7149824e-07
561,8.41861e-09
562,7.851489e-05
563,1.9741901e-05
564,1.3100156e-06
565,0.0009259882
566,1.9482713e-05
567,0.0003070017
568,2.4449148e-08
569,0.0003208655
570,0.053204793
571,0.00017044091
572,4.783821e-07
573,0.019156259
574,1.6867319e-06
575,0.040885206
576,0.00047490158
577,0.00061674084
578,3.333525e-05
579,0.30210623
580,1.1873593e-05
581,0.00056871143
582,1.0198405e-05
583,0.00015652186
584,1.1488746e-05
585,0.4245595
586,0.9896672
587,1.693903e-05
588,3.0516205e-08
589,0.07680783
590,0.00056482677
591,0.027849121
592,1.4719078e-05
593,0.9900261
594,5.195395e-05
595,6.9315496e-07
596,0.01133551
597,0.00039089404
598,1.5117351e-05
599,0.00014592518
600,0.01803795
601,8.815893e-06
602,2.2078644e-05
603,2.7991024e-05
604,1.7159959e-05
605,8.31385e-06
606,0.0043439264
607,1.392281e-06
608,0.0003583907
609,1.8570988e-06
610,0.98911333
611,0.002109988
612,3.7148868e-07
613,6.560813e-07
614,0.9816938
615,0.98939484
616,3.3569607e-09
617,0.05510216
618,0.0014909032
619,0.0005702056
620,3.6454298e-05
621,0.0012222141
622,0.9787381
623,0.0002801805
624,0.046374623
625,3.0014686e-08
626,5.859024e-06
627,0.0015590258
628,0.00032336463
629,2.1416706e-07
630,3.6092044e-06
631,0.00059729355
632,0.0001681282
633,0.01259412
634,6.398416e-06
635,3.2959026e-08
636,0.004563945
637,0.002133512
638,0.056476146
639,8.224444e-08
640,9.697271e-06
641,0.0004848657
642,0.0074324594
643,1.9512148e-05
644,7.354974e-05
645,8.481225e-05
646,5.3598866e-05
647,1.4977481e-05
648,7.8313446e-05
649,4.9392773e-05
650,0.99228865
651,0.03164693
652,0.021096196
653,0.0043824427
654,0.00019504211
655,5.8771733e-05
656,0.0003323247
657,0.01865503
658,0.08329123
659,0.0016785365
660,0.0011547767
661,9.280079e-05
662,3.1556334e-05
663,1.039819e-05
664,0.98773193
665,1.5500524e-05
666,0.0031339
667,0.0025625315
668,7.881435e-05
669,1.9288784e-05
670,0.0055540716
671,4.9813934e-06
672,0.00023006099
673,0.0017049131
674,0.9900759
675,0.032268506
676,0.11410357
677,0.023803828
678,0.00018294762
679,0.00010833079
680,4.4560315e-05
681,0.90904737
682,2.2748716e-05
683,0.00032092363
684,0.53083396
685,3.0795795e-07
686,1.8428176e-05
687,6.997705e-05
688,0.16980112
689,0.0032525086
690,0.00042672295
691,7.5388884e-06
692,0.0031560473
693,0.95907336
694,9.061366e-06
695,0.067181595
696,3.952516e-05
697,2.3776603e-05
698,2.499034e-06
699,0.045420334
700,1.38784335e-05
701,0.001010591
702,0.0021624402
703,0.51015645
704,0.00094039046
705,0.00041906085
706,3.1811953e-05
707,0.0011875932
708,0.034311086
709,0.94662803
710,0.0006720985
711,7.14971e-05
712,0.0002562069
713,0.8459634
714,0.0009857217
715,0.00011460527
716,0.0008089712
717,0.0012378938
718,0.00011779132
719,0.00040853722
720,9.079357e-06
721,0.84619015
722,3.2913565e-06
723,1.5579933e-07
724,0.09649974
725,2.3663588e-05
726,0.0001859527
727,0.009472045
728,1.9346722e-07
729,5.221317e-05
730,0.59025985
731,0.992991
732,5.547332e-05
733,0.00010642349
734,4.150741e-06
735,0.68516463
736,0.00012897146
737,9.348805e-06
738,0.0071731117
739,1.0528347e-05
740,0.00018615973
741,2.6897462e-05
742,4.0051662e-05
743,4.743824e-07
744,4.942958e-06
745,0.0019761287
746,0.023828639
747,1.7150529e-06
748,3.8201398e-07
749,1.2027206e-05
750,0.99590755
751,2.0314726e-06
752,6.636891e-05
753,0.98876023
754,4.7956887e-06
755,5.615921e-07
756,0.023002202
757,2.1344658e-06
758,3.267496e-05
759,5.9326126e-06
760,0.00028961556
761,8.331614e-06
762,0.04767398
763,1.6073103e-05
764,5.605674e-08
765,1.1295604e-05
766,2.015574e-07
767,0.012893839
768,0.12866709
769,2.4871218e-07
770,0.0038372925
771,0.0004009605
772,0.009659386
773,0.0031224925
774,0.005003476
775,0.0034065766
776,9.070642e-05
777,4.2487104e-06
778,0.40668103
779,3.3306428e-06
780,0.014901784
781,8.861596e-06
782,0.97274876
783,0.00071603205
784,1.2005663e-05
785,3.1890777e-05
786,1.8762232e-06
787,0.38492244
788,2.7899214e-05
789,0.0001881584
790,1.4349842e-05
791,0.00017367606
792,1.216327e-06
793,3.480238e-05
794,0.011956833
795,0.56802857
796,1.8169327e-06
797,1.8601032e-06
798,0.008935386
799,3.931588e-05
800,7.66466e-05
801,0.00012936509
802,0.0015596383
803,7.737224e-06
804,1.0966283e-05
805,0.92897767
806,6.177865e-06
807,0.00017798952
808,1.7886598e-06
809,5.493975e-07
810,0.00022427071
811,0.43731356
812,0.000115799914
813,0.9844135
814,0.00020788448
815,0.98664343
816,0.11857913
817,5.2005005e-05
818,0.015039613
819,0.0014124701
820,0.00014379127
821,1.4954644e-05
822,0.04199447
823,5.537934e-05
824,3.5026125e-05
825,0.453035
826,2.3630669e-08
827,0.0002689122
828,1.0451327e-07
829,0.976814
830,0.0027889977
831,4.8979575e-07
832,5.0566443e-05
833,0.00016746325
834,0.005327104
835,0.00022305326
836,4.3410222e-05
837,1.5169847e-05
838,0.00012636716
839,0.0009579878
840,1.8348418e-06
841,0.0015957587
842,0.10962686
843,0.0011814131
844,0.00011421743
845,0.005000967
846,1.7080264e-09
847,2.8530465e-06
848,0.011378095
849,0.44256744
850,0.03911152
851,8.706289e-07
852,0.00035534427
853,0.00014006533
854,0.0046410505
855,1.9052096e-06
856,0.0015103768
857,0.011828793
858,1.5559174e-07
859,0.7295769
860,2.2196161e-06
861,0.00014602665
862,0.0023983743
863,4.8230242e-05
864,0.040947743
865,8.907574e-05
866,1.641946e-06
867,0.0041141002
868,1.4359096e-05
869,1.0081649e-06
870,2.1551454e-08
871,2.6037856e-07
872,0.0053555863
873,0.93635106
874,0.00021283234
875,0.5725841
876,0.00020333155
877,0.0006557616
878,0.00011480137
879,0.00020071576
880,0.00014095336
881,0.0011921972
882,0.0004185223
883,0.0005952139
884,6.4371898e-06
885,1.757007e-05
886,2.239696e-05
887,0.3266946
888,3.158036e-05
889,4.7534245e-06
890,0.0005879987
891,2.3050694e-05
892,1.4662031e-05
893,0.00024924867
894,0.06706414
895,8.829625e-06
896,0.00019217418
897,3.6103609e-06
898,0.00021678863
899,1.3382133e-06
900,0.00062020356
901,2.4290626e-05
902,0.00052720023
903,5.3343956e-05
904,0.001961387
905,1.1701436e-05
906,0.9540279
907,0.070143014
908,5.1222276e-05
909,0.042117283
910,0.0025597177
911,2.372034e-06
912,0.00017999299
913,1.1414701e-05
914,2.3800146e-06
915,0.013257453
916,3.6785077e-05
917,5.1057978e-05
918,0.5455127
919,1.4025135e-05
920,0.019372618
921,0.005333647
922,1.134939e-06
923,0.054632835
924,0.9876366
925,0.00053481496
926,9.305986e-07
927,0.9899502
928,3.828758e-06
929,0.0028713713
930,5.96977e-06
931,0.010268617
932,0.025247805
933,2.5659645e-05
934,0.9914321
935,5.1490065e-06
936,5.941434e-07
937,0.036689732
938,0.0009871165
939,8.498787e-07
940,4.921378e-05
941,2.5761256e-05
942,0.08482457
943,6.033459e-05
944,0.004983175
945,0.00090812234
946,0.017365126
947,1.4093831e-07
948,0.9863702
949,0.0010493516
950,0.00017854449
951,0.00015345275
952,2.9681816e-08
953,0.00028355524
954,0.94368166
955,0.015882673
956,0.9878034
957,0.01964478
958,2.4986597e-05
959,0.15848789
960,2.020129e-05
961,6.437754e-06
962,1.9402646e-06
963,0.025075318
964,0.9433247
965,0.0010463084
966,0.008763193
967,2.979532e-07
968,2.4615134e-05
969,0.0053514754
970,1.9993171e-05
971,0.0002737702
972,3.7876434e-06
973,0.5013434
974,0.0056507597
975,0.00038412397
976,0.9902823
977,5.885951e-05
978,0.0027798724
979,8.126188e-05
980,6.06075e-06
981,0.27472806
982,0.19317146
983,0.00010446854
984,0.009855071
985,8.8568224e-05
986,0.1390585
987,5.5422028e-05
988,7.910538e-07
989,0.18613428
990,1.2715096e-05
991,4.8013676e-06
992,0.00011710255
993,0.00083133654
994,0.00011255734
995,0.0013491041
996,5.5037395e-07
997,2.6908083e-05
998,0.00015040096
999,5.93162e-05
1000,3.439433e-07
1001,0.010105382
1002,0.0003070804
1003,3.218223e-06
1004,0.011405364
1005,9.240712e-05
1006,9.5176554e-05
1007,0.00021556638
1008,2.6934782e-05
1009,4.140104e-05
1010,0.00015077184
1011,9.143676e-06
1012,0.000120133845
1013,0.00011967946
1014,0.98400915
1015,0.018896127
1016,0.99254394
1017,0.022171095
1018,2.0985199e-05
1019,2.7471717e-05
1020,4.7307265e-05
1021,8.1539965e-06
1022,7.0309965e-05
1023,2.6995469e-05
1024,0.009213008
1025,0.00048186444
1026,0.0002309729
1027,1.7700887e-07
1028,2.3834036e-06
1029,9.5064905e-05
1030,2.5895051e-05
1031,0.061238166
1032,8.600562e-06
1033,1.6206162e-05
1034,2.0283277e-07
1035,2.1608953e-06
1036,6.18109e-05
1037,6.785192e-05
1038,2.5695792e-05
1039,0.00017701887
1040,0.006953699
1041,0.0036712617
1042,0.0008414023
1043,6.1959736e-06
1044,0.00013574543
1045,0.14603837
1046,0.0015281572
1047,0.0050886553
1048,3.1330842e-06
1049,3.51076e-07
1050,0.000246292
1051,0.0005350834
1052,1.2676195e-05
1053,1.119262e-05
1054,0.005087516
1055,1.8833702e-05
1056,0.011914613
1057,2.6809718e-07
1058,9.0022087e-07
1059,0.72639245
1060,0.00025442237
1061,0.005098892
1062,3.5351714e-08
1063,0.02988726
1064,0.0010539698
1065,1.3922585e-06
1066,8.401868e-06
1067,0.6389331
1068,0.005331467
1069,0.02262339
1070,0.00091836456
1071,0.0007605692
1072,9.94333e-06
1073,3.5085835e-05
1074,7.0313115e-05
1075,2.3804878e-08
1076,0.10300118
1077,0.0015276457
1078,7.0579213e-06
1079,0.00013633475
1080,0.007615385
1081,0.003116131
1082,1.6967388e-05
1083,0.9815723
1084,8.533926e-06
1085,0.9869856
1086,0.0012896967
1087,0.00036849338
1088,0.0013933856
1089,0.00021167414
1090,2.0875517e-05
1091,0.81687987
1092,7.929405e-07
1093,0.00040931004
1094,0.00074636145
1095,6.217387e-05
1096,0.5249573
1097,0.013176327
1098,0.009019295
1099,2.8354987e-05
1100,7.201509e-05
1101,5.044454e-06
1102,3.9592755e-06
1103,0.00041541815
1104,0.00037690424
1105,1.6218793e-05
1106,2.5437964e-07
1107,8.608785e-06
1108,0.0008269654
1109,0.00066718506
1110,6.280456e-06
1111,0.0014680163
1112,4.3080636e-05
1113,1.498133e-07
1114,0.93477297
1115,6.1346945e-09
1116,2.5826628e-07
1117,0.000117463685
1118,0.0052367942
1119,0.064638525
1120,0.14182626
1121,9.620731e-05
1122,6.17937e-08
1123,1.4167903e-05
1124,8.5864e-06
1125,0.0016285303
1126,0.0076451865
1127,0.27425373
1128,1.0918644e-05
1129,2.2264969e-07
1130,5.7047293e-07
1131,0.10217369
1132,1.9650462e-05
1133,0.0037834658
1134,1.3627125e-06
1135,0.004077135
1136,3.4818593e-06
1137,0.00013423967
1138,2.4233661e-05
1139,0.0011285315
1140,1.6778224e-05
1141,9.815957e-05
1142,6.233097e-06
1143,3.757634e-05
1144,5.422134e-07
1145,5.7709298e-05
1146,0.002360816
1147,0.00011063935
1148,3.439764e-07
1149,0.0054633203
1150,4.1602056e-05
1151,0.0001617309
1152,0.0005504655
1153,1.3401801e-09
1154,0.00039057856
1155,3.4171658e-06
1156,6.820665e-05
1157,0.0003702191
1158,0.9316241
1159,0.00025050016
1160,6.364376e-05
1161,1.31442575e-05
1162,1.3833399e-05
1163,0.000100442674
1164,0.011306934
1165,7.818578e-05
1166,0.0008962674
1167,0.0003374625
1168,3.638005e-05
1169,1.8586336e-07
1170,0.0012590141
1171,0.8558042
1172,0.00015458594
1173,0.0002644309
1174,0.00011871652
1175,2.2490078e-06
1176,3.118011e-05
1177,0.00022273466
1178,0.00056748226
1179,0.0020097098
1180,2.4713267e-05
1181,0.0861867
1182,1.2066309e-07
1183,1.5468777e-07
1184,3.4971362e-07
1185,0.0010816045
1186,1.9200043e-06
1187,1.5447975e-05
1188,0.001201013
1189,2.0687193e-07
1190,0.00015135392
1191,0.06559396
1192,0.00081102
1193,8.329913e-05
1194,2.2734166e-05
1195,0.4720327
1196,0.0007894397
1197,0.00027144482
1198,0.0016684771
1199,0.000776986
1200,0.04921727
1201,0.0014206513
1202,0.03382025
1203,0.00020616992
1204,0.86355877
1205,4.1431653e-05
1206,0.24449746
1207,5.98184e-05
1208,2.6442209e-05
1209,2.2517319e-05
1210,5.0984827e-06
1211,3.4066048e-05
1212,3.4236447e-05
1213,6.819005e-06
1214,0.0017707363
1215,4.997591e-07
1216,4.8437247e-05
1217,3.5892745e-07
1218,1.603925e-08
1219,3.5301706e-05
1220,0.00039747372
1221,4.854879e-05
1222,0.0015616586
1223,0.0018922908
1224,0.009199485
1225,3.334409e-06
1226,2.1451471e-05
1227,0.003103365
1228,0.9870723
1229,2.4772867e-06
1230,0.0006590994
1231,1.5536176e-05
1232,1.2562408e-07
1233,4.0307e-05
1234,0.00024783847
1235,0.98952335
1236,6.9293287e-06
1237,1.5253783e-05
1238,3.3652042e-05
1239,0.9882585
1240,0.0025862332
1241,3.919317e-05
1242,0.00019884044
1243,0.00027913906
1244,4.4867924e-05
1245,1.13477e-05
1246,0.00016830511
1247,7.298653e-05
1248,1.9670451e-06
1249,0.00013434506
1250,0.009563595
1251,6.178114e-05
1252,0.99382424
1253,1.5456271e-05
1254,0.7224787
1255,0.8134714
1256,0.00013544844
1257,0.42027384
1258,0.0001444045
1259,2.4444236e-07
1260,7.5397904e-05
1261,7.267864e-05
1262,8.242798e-09
1263,0.00013598135
1264,0.0016842249
1265,3.6635836e-05
1266,0.00050486554
1267,2.0173742e-05
1268,4.3625238e-05
1269,0.0011096627
1270,0.004513774
1271,2.937744e-05
1272,0.00013610562
1273,0.0007428012
1274,1.6410098e-05
1275,0.00031654554
1276,4.420352e-05
1277,0.11145213
1278,1.7317944e-06
1279,2.4581965e-05
1280,8.392433e-08
1281,0.0068442184
1282,2.488686e-05
1283,0.9919355
1284,0.0018842716
1285,2.1844331e-05
1286,3.538158e-05
1287,0.00049870624
1288,0.027626218
1289,0.00049531896
1290,0.9036226
1291,2.8998667e-05
1292,5.5049994e-05
1293,8.11001e-07
1294,1.7047867e-05
1295,4.5862555e-05
1296,0.042480685
1297,0.9935057
1298,0.005254874
1299,6.2052454e-06
1300,0.008608566
1301,2.362931e-05
1302,0.53065956
1303,0.04356456
1304,0.00023051373
1305,0.0032990698
1306,0.0030684408
1307,0.99243015
1308,0.0015055563
1309,0.018844914
1310,1.1107692e-08
1311,0.18679583
1312,7.0728376e-05
1313,0.0032699334
1314,0.00032252626
1315,7.346282e-05
1316,9.885374e-05
1317,0.98727083
1318,0.99317026
1319,0.007641505
1320,9.375278e-05
1321,0.004029719
1322,4.2756616e-07
1323,1.0359884e-05
1324,1.5572103e-05
1325,0.13898933
1326,0.00052542984
1327,0.02111983
1328,0.93123204
1329,6.7093846e-05
1330,1.5680589e-05
1331,4.914305e-06
1332,3.5085497e-05
1333,6.293467e-06
1334,3.165809e-05
1335,4.8800648e-05
1336,0.0013007295
1337,0.00018264573
1338,0.03591563
1339,0.7551285
1340,0.100046284
1341,1.1447557e-05
1342,7.838813e-08
1343,0.0032963476
1344,5.033781e-05
1345,0.00026177143
1346,8.777502e-05
1347,0.00026531602
1348,0.9908364
1349,1.0840364e-09
1350,4.018283e-07
1351,0.9827136
1352,2.0544046e-07
1353,0.028081307
1354,0.0073087397
1355,1.5888469e-05
1356,0.06521465
1357,0.99233717
1358,0.0006797434
1359,0.12638313
1360,3.5048922e-07
1361,0.00012697098
1362,1.6150712e-05
1363,0.009138439
1364,0.9470929
1365,2.6102424e-07
1366,0.00013263054
1367,1.1738062e-05
1368,2.2787868e-05
1369,2.0104991e-08
1370,4.969413e-07
1371,0.0075925244
1372,0.0047059106
1373,3.6119934e-06
1374,3.4696866e-05
1375,1.0270046e-06
1376,5.1094894e-08
1377,5.425045e-05
1378,1.6922382e-05
1379,0.00054230803
1380,0.00012511146
1381,9.4033485e-06
1382,1.090266e-08
1383,4.3825134e-05
1384,2.6303227e-05
1385,1.2628546e-05
1386,7.0097536e-05
1387,4.989616e-05
1388,0.010148956
1389,2.0062305e-07
1390,2.4150975e-05
1391,0.00027304553
1392,2.1254348e-06
1393,6.624378e-05
1394,0.0001340772
1395,0.0123534845
1396,2.2908594e-07
1397,7.657629e-06
1398,0.00043374102
1399,6.9098176e-05
1400,0.99336
1401,1.2296051e-05
1402,0.012553476
1403,3.3521317e-07
1404,4.3147182e-08
1405,9.670683e-06
1406,8.537263e-06
1407,2.5056395e-06
1408,4.7667345e-07
1409,0.00012779573
1410,1.7573793e-05
1411,0.34479502
1412,1.637647e-05
1413,0.00024202622
1414,6.2079675e-06
1415,6.6552707e-07
1416,4.1921572e-05
1417,2.5825943e-06
1418,0.033391573
1419,0.001103712
1420,4.476953e-05
1421,4.6781566e-05
1422,6.4921776e-05
1423,0.0006909157
1424,0.9516561
1425,0.0039242622
1426,0.0048061884
1427,0.99032813
