Id,Predicted
247,7.634403e-07
248,0.0022458313
249,2.351105e-06
250,0.99950373
251,2.0097938e-08
252,1.1997821e-06
253,0.00068701286
254,0.0008218321
255,4.166705e-05
256,7.3496886e-07
257,0.003252247
258,7.626798e-07
259,9.307983e-07
260,0.34224078
261,0.001483031
262,1.4502191e-07
263,0.0009872561
264,5.438999e-06
265,1.5239765e-09
266,8.430293e-07
267,0.00017732802
268,5.7354576e-08
269,0.00033875133
270,5.7562806e-06
271,0.017058223
272,0.9995672
273,0.96601737
274,0.012316149
275,2.4488772e-08
276,1.6820157e-06
277,8.3382736e-05
278,2.9044082e-05
279,7.761184e-08
280,0.00021017346
281,7.0285614e-06
282,1.4965041e-06
283,0.9909519
284,0.0046210224
285,0.0016571633
286,7.698457e-05
287,0.01709288
288,0.0005832657
289,0.9995771
290,1.058845e-05
291,1.1077954e-06
292,0.0014518435
293,1.6341617e-07
294,4.1335824e-07
295,0.0020065669
296,9.839415e-07
297,0.05275648
298,5.8442045e-05
299,2.4335163e-08
300,0.0001519436
301,3.5484e-06
302,0.00032835972
303,0.00014548989
304,4.540761e-05
305,3.4435775e-08
306,1.9247211e-06
307,0.99986887
308,2.0893135e-07
309,6.770484e-08
310,2.3472749e-05
311,0.0035314707
312,1.7042229e-12
313,0.04279162
314,3.149077e-05
315,0.00025060456
316,0.9785598
317,3.9663655e-06
318,3.1826178e-10
319,0.010386844
320,0.17431174
321,1.2625214e-06
322,1.1193127e-07
323,5.1141176e-09
324,0.00011568501
325,9.235907e-06
326,7.744008e-07
327,0.99990165
328,8.058911e-05
329,4.5280436e-07
330,0.2609357
331,0.0005098894
332,0.40617988
333,0.0017159473
334,0.0034047926
335,0.0069616325
336,3.2243734e-06
337,4.389509e-08
338,0.0004869892
339,3.822881e-07
340,0.00021394588
341,2.497671e-09
342,0.0008630842
343,0.00067822536
344,0.15148027
345,1.2927185e-07
346,0.000119438795
347,0.0029374324
348,6.2495014e-06
349,3.5747904e-05
350,9.795068e-08
351,9.796674e-06
352,7.731094e-07
353,0.0032259598
354,1.1746148e-05
355,0.18461718
356,0.000103089034
357,4.10304e-05
358,6.553347e-08
359,4.5355506e-07
360,0.00042296306
361,9.894031e-05
362,0.0005532913
363,0.98490614
364,3.1659423e-05
365,3.856416e-09
366,0.014532587
367,1.6862703e-06
368,1.3196445e-05
369,2.0096595e-08
370,9.179087e-09
371,0.9995098
372,7.565847e-06
373,0.003131229
374,0.00087511534
375,0.92521834
376,0.00044390513
377,0.010557859
378,7.550154e-08
379,6.1340284e-06
380,0.9999244
381,0.00033242514
382,1.2679959e-06
383,2.753525e-08
384,0.29885554
385,0.012736258
386,1.9597258e-06
387,0.9893735
388,1.1594271e-06
389,1.2396239e-06
390,6.567035e-05
391,0.9997429
392,6.17683e-07
393,0.03577644
394,3.1015688e-08
395,0.007160808
396,3.4639932e-05
397,0.00012939199
398,1.1709244e-06
399,1.2948464e-05
400,5.4663302e-05
401,6.409652e-08
402,0.11605246
403,6.807453e-08
404,6.8235146e-05
405,6.314869e-05
406,4.936603e-07
407,1.8482348e-06
408,8.1741334e-08
409,3.4269203e-09
410,0.0040115886
411,0.9999175
412,1.035939e-05
413,0.02056606
414,0.14311889
415,2.5235815e-07
416,3.8828593e-06
417,4.5528162e-07
418,0.005482687
419,9.383129e-10
420,0.011258151
421,7.238308e-06
422,0.9993493
423,7.4253658e-06
424,0.00017662198
425,1.6462294e-06
426,4.042017e-11
427,0.00034927242
428,0.0048042773
429,1.1339458e-06
430,0.0021979588
431,0.0023775287
432,2.0517216e-05
433,1.3209662e-07
434,0.0023999836
435,1.1497392e-09
436,5.9074373e-05
437,0.02631293
438,2.6818212e-05
439,0.0011631647
440,0.004639965
441,0.0024974677
442,9.591387e-07
443,0.001507226
444,1.5174387e-06
445,3.8872554e-09
446,0.0018703592
447,5.716259e-06
448,0.010848632
449,0.0006902894
450,2.7239466e-06
451,9.255722e-05
452,8.949149e-08
453,3.6288155e-05
454,0.0022425521
455,0.0025231242
456,0.00017117805
457,0.0007234621
458,0.0014309658
459,1.35861155e-05
460,2.8758315e-10
461,4.926285e-08
462,2.739113e-06
463,1.6485783e-06
464,2.0833055e-05
465,1.3803664e-06
466,0.06646318
467,4.4651086e-05
468,0.0136533035
469,0.9998573
470,3.0642718e-07
471,0.0008537673
472,0.99979144
473,9.788148e-06
474,0.017133158
475,8.0933454e-10
476,2.6180808e-06
477,7.4690506e-05
478,8.6724405e-08
479,0.6093787
480,0.011609224
481,2.5962283e-05
482,0.00017781311
483,5.3976077e-05
484,8.788107e-07
485,5.4133066e-06
486,1.6916306e-06
487,9.209688e-06
488,0.0015033245
489,0.29678923
490,1.1384118e-09
491,1.1454999e-08
492,8.361622e-06
493,0.023882816
494,0.0008733843
495,8.0411127e-07
496,0.00012870302
497,6.299148e-05
498,4.7647436e-06
499,0.000116975214
500,9.557737e-05
501,0.001455293
502,1.4728613e-05
503,0.002693736
504,0.0006095103
505,3.1656623e-06
506,0.99989057
507,2.680849e-07
508,0.007846721
509,1.0760927e-05
510,6.3931324e-08
511,4.3992185e-07
512,3.4717296e-09
513,0.98148996
514,2.7999752e-07
515,3.3442209e-06
516,0.02825006
517,5.261235e-07
518,0.012129645
519,5.006607e-10
520,0.00025201464
521,7.113977e-07
522,0.038929086
523,0.014165845
524,0.02515216
525,0.0017961208
526,1.8912703e-08
527,4.6243844e-05
528,0.0024140726
529,8.3929697e-10
530,0.0002312468
531,0.00031485944
532,1.6060072e-06
533,0.19346328
534,0.002545726
535,0.0044868505
536,0.9963869
537,6.346013e-05
538,0.0010275362
539,2.4862093e-05
540,0.00010175017
541,0.0013829976
542,2.9467608e-07
543,1.3501051e-07
544,2.1955405e-08
545,2.395867e-05
546,0.713325
547,9.045927e-07
548,0.054628793
549,3.357127e-06
550,0.99976283
551,1.4667162e-05
552,1.3518212e-07
553,0.0015235426
554,2.4816047e-05
555,9.188615e-06
556,0.0010508468
557,0.00015376724
558,8.16883e-06
559,0.3892272
560,5.9723726e-07
561,3.7594035e-08
562,4.125588e-07
563,3.2756495e-06
564,0.00032421938
565,3.5064807e-07
566,7.0249694e-06
567,0.00071390416
568,1.9075337e-07
569,0.0055720625
570,0.22948983
571,8.7193763e-07
572,6.5464945e-07
573,0.020057926
574,4.7380277e-06
575,0.039027516
576,0.00018609014
577,0.00018552321
578,7.480033e-08
579,0.34761643
580,3.0261173e-05
581,4.977139e-06
582,3.0504432e-13
583,3.8190402e-07
584,8.263648e-06
585,0.23422198
586,0.9989778
587,8.172013e-05
588,2.822234e-08
589,0.5138374
590,2.3835422e-05
591,1.1421563e-06
592,1.261861e-08
593,0.99992967
594,0.00047047916
595,9.684795e-08
596,0.14788568
597,1.9463212e-06
598,3.2676034e-08
599,6.0689463e-06
600,0.0736004
601,2.3653436e-05
602,0.00014328842
603,4.8794038e-05
604,1.8557694e-05
605,0.0015098404
606,0.0017253114
607,2.1962355e-08
608,3.3220113e-06
609,4.7957087e-09
610,0.68935406
611,6.0567416e-08
612,1.499409e-08
613,0.0021305478
614,0.999688
615,0.9998951
616,6.7735645e-10
617,1.9035411e-07
618,0.03742179
619,0.0017701656
620,1.7681446e-08
621,0.0049663414
622,0.9998894
623,0.07221849
624,3.5369128e-06
625,0.0008258703
626,6.3880854e-08
627,3.506718e-07
628,1.9758456e-05
629,4.508622e-10
630,8.0971193e-07
631,0.00010303381
632,6.113285e-06
633,0.0047747483
634,3.8749176e-06
635,1.0125596e-05
636,8.913324e-06
637,1.12804155e-05
638,9.108992e-06
639,9.8680626e-05
640,2.7512185e-06
641,0.015055316
642,0.0082419375
643,3.6434236e-07
644,1.9861215e-08
645,9.757272e-06
646,2.4283656e-07
647,1.9962508e-07
648,0.00011529154
649,3.59819e-09
650,0.9999201
651,0.061687097
652,0.0036440871
653,0.0007841513
654,0.00022919793
655,2.0285095e-05
656,0.07647451
657,6.7700166e-05
658,1.7178018e-05
659,2.7047216e-05
660,6.7169856e-09
661,0.00012352006
662,1.1377413e-05
663,3.3310366e-06
664,0.99992776
665,4.436131e-06
666,1.1297532e-05
667,0.00012317063
668,0.00013802713
669,0.0019933367
670,0.00060915225
671,6.191903e-06
672,7.1250292e-06
673,1.5323337e-08
674,0.9998909
675,0.029069224
676,7.9340694e-05
677,0.0743872
678,7.084782e-06
679,0.001411299
680,9.27838e-05
681,0.9993231
682,0.00032937087
683,1.2327649e-06
684,0.92563677
685,6.161604e-07
686,1.11090316e-07
687,0.0018276621
688,0.05076749
689,0.0016009322
690,1.1845422e-07
691,5.061667e-05
692,5.4280357e-05
693,0.9998696
694,1.9645317e-07
695,0.0032536914
696,2.2578834e-06
697,2.1581911e-06
698,4.3845903e-06
699,0.0027625759
700,1.1951553e-07
701,0.0025932884
702,2.0645048e-06
703,0.0035121092
704,0.00530443
705,6.6021187e-07
706,0.0017551723
707,0.0009991399
708,1.0678488e-05
709,0.99949324
710,0.0007064948
711,0.0008762914
712,6.051319e-06
713,0.84976655
714,1.3911667e-05
715,1.8049685e-05
716,6.4424653e-06
717,0.021354977
718,1.750094e-06
719,1.47782075e-05
720,0.00014062176
721,0.999895
722,0.0012859924
723,3.4589066e-05
724,0.16546246
725,0.00027962917
726,2.7038706e-07
727,0.0015151225
728,8.235657e-07
729,0.00021026366
730,0.9984635
731,0.9999367
732,1.0860579e-06
733,0.09699502
734,0.009146409
735,0.9557433
736,9.1576745e-05
737,0.00012640489
738,0.0006471398
739,2.9481015e-07
740,0.002616755
741,3.951732e-05
742,0.0005178667
743,1.9901997e-06
744,1.1529601e-06
745,7.957225e-05
746,0.008253534
747,1.3149982e-09
748,4.175242e-08
749,0.00014849358
750,0.999948
751,2.1237631e-06
752,0.0053019426
753,0.99984825
754,3.0826058e-07
755,1.2358337e-12
756,1.9925585e-06
757,2.2991617e-05
758,9.013315e-09
759,0.0029349404
760,0.02815768
761,0.00023700533
762,0.036663778
763,2.425221e-06
764,6.718108e-07
765,5.4883953e-06
766,1.1359759e-07
767,0.07840817
768,0.001499425
769,1.7752756e-11
770,3.125459e-06
771,1.870317e-05
772,0.00023727123
773,0.121616304
774,0.753083
775,3.8810602e-05
776,2.4627707e-07
777,7.3355653e-07
778,0.0043266634
779,7.4551004e-10
780,0.005788995
781,4.483616e-07
782,0.99734575
783,0.2795284
784,1.7310646e-06
785,2.7312667e-06
786,0.00037783652
787,0.9812324
788,2.7793996e-07
789,5.225735e-05
790,5.82782e-09
791,6.7435285e-05
792,0.00062860065
793,6.2663366e-06
794,0.0003592546
795,0.0055666403
796,2.193382e-05
797,4.6487923e-08
798,0.015634686
799,2.2466725e-07
800,0.0003962876
801,0.0010635316
802,3.279324e-05
803,5.1446003e-10
804,0.0010128982
805,0.957842
806,1.5722087e-09
807,8.423734e-09
808,1.7475709e-09
809,1.3186224e-07
810,2.9062257e-06
811,0.25740844
812,0.00032540696
813,0.9989931
814,1.6007793e-07
815,0.99991035
816,0.00024478158
817,0.0016627285
818,5.0511358e-06
819,0.0009723096
820,8.662577e-05
821,6.039726e-07
822,5.291439e-06
823,9.984431e-05
824,5.495385e-05
825,0.066246435
826,8.1548376e-07
827,0.00020602449
828,9.66464e-09
829,0.99908304
830,0.011432881
831,4.2203744e-08
832,0.0049413554
833,4.009423e-05
834,0.09445003
835,2.7515976e-05
836,0.0050721597
837,3.1185135e-10
838,0.03819958
839,0.02544915
840,2.5521144e-06
841,0.000115040704
842,0.67713696
843,0.0012209935
844,1.6821939e-06
845,2.389952e-05
846,3.3920266e-08
847,1.2822454e-06
848,0.00044768912
849,0.078900896
850,2.5703775e-07
851,3.422584e-08
852,1.4323864e-05
853,0.0005494077
854,6.840832e-05
855,4.306938e-05
856,0.0031219742
857,0.000117080555
858,6.5406325e-09
859,0.9937065
860,1.6336829e-08
861,1.1335258e-09
862,0.013144533
863,3.7229805e-07
864,0.04056635
865,1.927028e-08
866,8.884647e-06
867,0.00053485704
868,7.3646476e-07
869,6.9088145e-08
870,5.108547e-06
871,3.685945e-08
872,0.00056430406
873,0.98968023
874,3.3332642e-06
875,0.9583303
876,0.0002016632
877,1.9157214e-05
878,0.0001981485
879,1.689987e-08
880,0.0012405501
881,0.031399384
882,0.014779172
883,1.1712954e-10
884,0.002669949
885,3.0887902e-06
886,5.0042157e-08
887,0.050810013
888,9.631943e-06
889,3.4750574e-05
890,4.5932848e-05
891,0.006679718
892,1.3592039e-05
893,0.0015100345
894,0.006959412
895,0.00025294838
896,0.0013260349
897,2.051283e-06
898,1.2328305e-05
899,0.00057618815
900,4.3823247e-06
901,0.00023823328
902,2.0472726e-06
903,2.0867168e-07
904,7.5120304e-05
905,2.0626354e-05
906,0.9989942
907,0.0011214868
908,3.1607564e-05
909,1.18053535e-07
910,0.8243542
911,1.1259704e-05
912,0.001644812
913,0.0008297734
914,0.00019007936
915,5.679206e-06
916,6.220554e-05
917,0.00022333181
918,0.68508273
919,1.6345061e-07
920,0.039611056
921,4.5812185e-06
922,1.0525339e-06
923,2.800076e-10
924,0.99991393
925,0.0012448777
926,7.630235e-06
927,0.99987316
928,0.043864373
929,5.390678e-07
930,6.180784e-08
931,0.40056697
932,0.14752351
933,5.639354e-06
934,0.9998915
935,2.3314184e-09
936,7.3971256e-07
937,0.055667683
938,0.000114394876
939,9.19797e-06
940,2.895299e-07
941,1.5046438e-06
942,1.899813e-05
943,0.0002987495
944,0.00045042098
945,5.0750127e-06
946,0.022906398
947,1.9383513e-09
948,0.99988234
949,0.003547808
950,0.0023040671
951,0.00042349417
952,4.5948316e-09
953,0.00011456102
954,0.9984863
955,3.5752643e-07
956,0.99982977
957,8.007762e-05
958,0.01978164
959,0.37319678
960,1.015297e-05
961,1.4664366e-05
962,1.7210157e-05
963,1.20041395e-05
964,0.5096938
965,1.4555164e-06
966,0.015788103
967,1.2297074e-10
968,2.6351493e-06
969,1.4296652e-05
970,7.2604415e-08
971,4.249736e-06
972,0.00012919301
973,0.9560958
974,0.0039490983
975,5.300808e-06
976,0.99979764
977,3.074262e-07
978,5.070771e-08
979,2.177565e-06
980,2.0172845e-06
981,0.55824655
982,0.99773407
983,3.279068e-05
984,1.28041085e-11
985,3.089654e-08
986,0.2571814
987,0.0032896302
988,5.185385e-10
989,0.7247063
990,0.0004079848
991,0.00017680968
992,3.1179509e-06
993,1.2498383e-05
994,0.00016692106
995,9.706478e-06
996,1.4075918e-05
997,4.120586e-07
998,2.9044825e-08
999,0.014346562
1000,1.9083082e-08
1001,0.0017682237
1002,4.6238114e-05
1003,3.8928056e-09
1004,0.08558249
1005,0.00032203284
1006,4.734604e-06
1007,5.4581155e-06
1008,4.0553834e-07
1009,1.5424861e-07
1010,3.3858264e-06
1011,1.7276821e-05
1012,8.464487e-06
1013,0.00063408137
1014,0.9997639
1015,0.004114011
1016,0.999895
1017,0.0064776884
1018,0.00087769947
1019,1.0288044e-06
1020,1.7543083e-06
1021,2.654576e-06
1022,1.4200498e-07
1023,0.0010050917
1024,3.5195586e-05
1025,0.11465215
1026,0.0012832101
1027,7.442324e-11
1028,1.908249e-09
1029,0.0003610527
1030,1.6848697e-08
1031,7.557635e-05
1032,0.017451698
1033,1.6847595e-07
1034,8.596777e-05
1035,0.0025120405
1036,0.014791995
1037,0.0033478132
1038,6.654892e-06
1039,3.2375488e-06
1040,0.006325426
1041,0.0007727945
1042,9.800222e-09
1043,1.713845e-05
1044,7.130571e-07
1045,2.0823592e-07
1046,1.206922e-09
1047,1.7268997e-11
1048,7.571959e-08
1049,0.001380435
1050,4.560115e-05
1051,1.2752328e-05
1052,9.793134e-06
1053,1.4818634e-06
1054,6.982856e-06
1055,5.5040096e-06
1056,0.0011168012
1057,1.3532183e-09
1058,9.330913e-07
1059,0.99417335
1060,0.0008122718
1061,0.0032909547
1062,6.272049e-08
1063,2.1635597e-06
1064,0.00027337193
1065,0.00010389602
1066,7.4302287e-10
1067,0.9916425
1068,0.0009172872
1069,1.7201757e-05
1070,0.0031399166
1071,0.00018132348
1072,7.21242e-06
1073,5.2406983e-07
1074,0.00046668632
1075,1.1765163e-11
1076,0.011652269
1077,9.834424e-05
1078,0.00034217187
1079,0.00028094233
1080,0.01220201
1081,9.78211e-06
1082,0.0036021152
1083,0.9993662
1084,1.6094224e-05
1085,0.9998197
1086,6.4915344e-05
1087,2.1601734e-09
1088,0.00027407473
1089,0.029116532
1090,4.269569e-05
1091,0.39434123
1092,3.184825e-08
1093,0.0014778078
1094,0.0013826473
1095,0.07841511
1096,0.56650996
1097,0.0024341457
1098,0.00019469205
1099,0.00020165167
1100,2.8066214e-07
1101,4.8182937e-05
1102,5.6014576e-10
1103,6.6077064e-08
1104,2.3592074e-08
1105,2.0307828e-06
1106,4.7868625e-09
1107,8.188127e-09
1108,0.009251159
1109,0.0004365555
1110,1.8467192e-08
1111,4.6895943e-06
1112,7.349386e-05
1113,1.44963925e-08
1114,0.46298027
1115,8.1603844e-07
1116,5.2545857e-08
1117,0.0022196337
1118,0.00045215955
1119,4.943627e-05
1120,0.00040319512
1121,2.3242412e-06
1122,0.000104728664
1123,6.583314e-07
1124,5.3303115e-06
1125,0.00034684132
1126,0.053077947
1127,0.25130156
1128,8.588714e-09
1129,3.1709874e-07
1130,2.7511632e-07
1131,0.16694073
1132,0.047917765
1133,6.7965186e-05
1134,7.2631523e-09
1135,0.0015804132
1136,4.2148045e-07
1137,0.00033417027
1138,0.00040447226
1139,1.2061585e-06
1140,1.1376523e-05
1141,0.03696886
1142,0.00018000224
1143,6.528572e-05
1144,1.4268265e-09
1145,8.138327e-06
1146,2.6509256e-06
1147,8.708492e-06
1148,6.0353545e-06
1149,0.0072280914
1150,4.3755787e-07
1151,0.0010237976
1152,2.9604241e-06
1153,2.3517215e-09
1154,0.008600963
1155,1.2090962e-06
1156,0.00037919747
1157,1.3128084e-05
1158,0.99913543
1159,0.00010599508
1160,1.1014368e-05
1161,2.9878517e-08
1162,7.141302e-05
1163,0.00025483093
1164,3.0072053e-07
1165,0.00028862958
1166,0.00019988725
1167,0.00015633005
1168,1.3483414e-06
1169,6.478293e-09
1170,9.697862e-06
1171,0.99988663
1172,4.5492434e-05
1173,2.4116157e-06
1174,8.381689e-05
1175,9.672511e-05
1176,3.3946887e-06
1177,8.968986e-07
1178,0.008274962
1179,0.018141547
1180,4.7561724e-07
1181,0.15053768
1182,0.0005185246
1183,6.1174066e-11
1184,9.194681e-06
1185,0.02976013
1186,6.019358e-07
1187,0.0001845275
1188,0.049518023
1189,8.008656e-06
1190,2.0463636e-05
1191,0.024599005
1192,5.116275e-06
1193,0.00035828634
1194,2.6750313e-06
1195,0.000586686
1196,0.0030346222
1197,0.006444718
1198,0.00309766
1199,0.0034996832
1200,0.0008401709
1201,6.514433e-07
1202,0.0055036726
1203,1.9809534e-06
1204,0.9988952
1205,9.684569e-09
1206,4.6290483e-05
1207,6.206843e-05
1208,1.1169855e-05
1209,5.042145e-05
1210,3.7377453e-05
1211,2.6001703e-06
1212,1.4202152e-06
1213,1.7141618e-06
1214,2.1814925e-07
1215,2.481382e-05
1216,0.08246425
1217,1.6701347e-07
1218,2.2179147e-06
1219,0.008670474
1220,4.4912784e-05
1221,3.6072356e-07
1222,0.0003592027
1223,0.011700803
1224,3.7838232e-05
1225,0.025653286
1226,0.06758125
1227,0.0007967284
1228,0.99991083
1229,5.4672306e-08
1230,0.00010418789
1231,2.2988108e-05
1232,7.2582473e-10
1233,1.922487e-06
1234,6.6618304e-07
1235,0.99810284
1236,4.8900836e-07
1237,2.9467426e-05
1238,1.5838801e-05
1239,0.999811
1240,0.0015108831
1241,0.0009796424
1242,3.6879104e-05
1243,0.0004999585
1244,4.559781e-07
1245,1.3416176e-06
1246,7.848956e-06
1247,8.989064e-05
1248,5.4613884e-07
1249,4.831771e-06
1250,0.06432279
1251,1.4159657e-07
1252,0.9998977
1253,1.1682236e-05
1254,0.17479408
1255,0.99990606
1256,4.462674e-05
1257,0.28208083
1258,0.0007369308
1259,0.00015456266
1260,0.000675736
1261,6.3495353e-10
1262,9.292877e-11
1263,0.0025493137
1264,8.054944e-07
1265,0.00026698573
1266,1.4791507e-07
1267,9.131741e-05
1268,0.00045331146
1269,6.8469795e-05
1270,7.4520976e-05
1271,1.9369647e-06
1272,5.831445e-05
1273,4.3693395e-05
1274,0.00024200637
1275,9.915943e-07
1276,2.5575469e-08
1277,0.019033179
1278,1.3033582e-07
1279,1.075163e-06
1280,2.9701723e-06
1281,0.5478349
1282,0.0052466453
1283,0.9997582
1284,8.785575e-11
1285,3.2784214e-06
1286,2.8542388e-07
1287,0.00032882398
1288,2.1173807e-06
1289,0.00026444122
1290,0.95470333
1291,7.542134e-09
1292,0.0011685359
1293,7.057201e-06
1294,5.6552565e-08
1295,2.9409773e-07
1296,4.0838186e-06
1297,0.9995956
1298,0.0014659585
1299,1.4837823e-06
1300,0.013681503
1301,0.0005749229
1302,0.99427235
1303,1.8096127e-06
1304,0.00012048133
1305,0.0005018926
1306,0.0005633995
1307,0.99969137
1308,0.001389358
1309,0.00014848636
1310,1.0623842e-09
1311,0.002778148
1312,5.3494336e-05
1313,0.002040229
1314,3.6907342e-09
1315,0.0006629195
1316,2.0141301e-06
1317,0.9997489
1318,0.99991643
1319,0.004936978
1320,2.3037426e-06
1321,4.1664825e-05
1322,1.4206489e-05
1323,5.7011013e-05
1324,3.6001193e-09
1325,0.9956505
1326,0.00040508813
1327,0.0017068662
1328,0.109751634
1329,6.5292295e-07
1330,2.078317e-06
1331,1.0761379e-05
1332,4.8175952e-08
1333,0.0004314277
1334,5.3636732e-08
1335,5.964296e-07
1336,0.0006093903
1337,4.875388e-08
1338,0.0005816588
1339,0.3187083
1340,0.021964869
1341,1.71251e-06
1342,1.0390074e-06
1343,0.0017250107
1344,3.051766e-08
1345,0.00011939472
1346,1.0132262e-06
1347,4.3377906e-05
1348,0.9996414
1349,8.089547e-07
1350,3.4491055e-08
1351,0.96726406
1352,1.2899254e-07
1353,6.935768e-06
1354,0.00036320463
1355,5.775207e-05
1356,1.3026752e-06
1357,0.99945706
1358,0.0014837718
1359,0.0016795627
1360,2.5471658e-07
1361,1.27504e-06
1362,0.0068614543
1363,0.008601675
1364,0.8213164
1365,5.132529e-06
1366,9.986912e-07
1367,8.400891e-06
1368,2.537359e-07
1369,3.4454134e-10
1370,8.766354e-06
1371,0.0002571893
1372,1.2393685e-06
1373,0.00019624832
1374,1.6825917e-06
1375,1.0951397e-06
1376,3.434316e-08
1377,3.313874e-05
1378,2.9075067e-05
1379,3.4224595e-05
1380,0.002504435
1381,2.8476476e-08
1382,6.260871e-09
1383,0.0005559408
1384,1.1908919e-05
1385,1.020294e-06
1386,0.008105506
1387,0.00021631292
1388,3.3560096e-05
1389,2.234012e-06
1390,1.3846233e-07
1391,6.598472e-05
1392,6.67395e-07
1393,2.0198013e-07
1394,1.5196719e-06
1395,0.008081699
1396,3.6618941e-09
1397,4.1151742e-07
1398,0.0024972316
1399,2.064043e-07
1400,0.9998022
