Id,Predicted
246,0.00019133934
247,1.9541867e-06
248,8.7767665e-05
249,0.0003013386
250,0.9999294
251,0.00036903776
252,0.0023957926
253,0.0002869334
254,6.70339e-06
255,0.00018142915
256,4.9027612e-06
257,0.0016814738
258,6.3732145e-08
259,7.016395e-05
260,0.020332335
261,0.001231766
262,1.4265642e-05
263,0.013279498
264,7.6253823e-06
265,1.9364275e-05
266,0.0011966726
267,0.0064119454
268,0.0028848709
269,0.0055624666
270,0.00016771574
271,0.08007584
272,0.9995845
273,0.7295817
274,0.0031894434
275,4.8482856e-05
276,0.18682852
277,0.0101079205
278,0.00011043748
279,0.009173891
280,0.0008091527
281,0.001166813
282,0.0063164085
283,0.9931513
284,0.004867066
285,0.16320005
286,0.000111771544
287,0.01647723
288,0.018588299
289,0.99213165
290,6.0062943e-05
291,3.9250095e-05
292,0.0075847288
293,1.4969857e-05
294,0.00031581818
295,0.010145987
296,0.001725561
297,0.003944991
298,2.056866e-06
299,3.1422704e-05
300,1.6105923e-05
301,0.0011179646
302,0.00038703182
303,0.17400812
304,0.00032262527
305,3.904467e-06
306,0.00035586924
307,0.99986243
308,0.00021391896
309,1.1736904e-06
310,0.0072132973
311,0.33677632
312,2.505828e-05
313,0.86026454
314,0.00072564714
315,0.0025464091
316,0.9643661
317,0.00049658876
318,0.00034903307
319,0.24185368
320,0.2482829
321,0.00025882685
322,0.007961539
323,8.9105226e-05
324,0.004371645
325,8.3392435e-05
326,0.00096043706
327,0.99989855
328,0.0011247814
329,4.0699353e-05
330,0.99905974
331,0.0006142819
332,0.3047791
333,1.5999907e-05
334,0.0017141887
335,0.5768533
336,0.026210036
337,8.9901965e-05
338,0.00016019883
339,0.00072278955
340,0.020058746
341,2.3134646e-05
342,2.0021944e-05
343,5.2734984e-05
344,0.0082389135
345,0.0026498379
346,1.48558975e-05
347,0.00042775538
348,2.1928487e-05
349,0.0008605394
350,0.0007956537
351,0.0045977114
352,0.00026926034
353,0.01770646
354,3.8366252e-05
355,0.08830123
356,5.0908543e-06
357,0.00032007633
358,9.737964e-06
359,0.00025687463
360,0.003153149
361,0.00026611835
362,0.00030043267
363,0.98952615
364,0.0003692445
365,4.0704163e-06
366,0.01239671
367,0.00021718629
368,5.502391e-05
369,1.2218645e-06
370,0.0022001937
371,0.99981815
372,0.016663158
373,4.4315584e-05
374,0.0006626917
375,0.20858231
376,0.011438443
377,0.00022740019
378,0.0010297033
379,0.00011338317
380,0.9989378
381,0.008488377
382,0.00020721639
383,0.014496731
384,0.064982705
385,0.02109771
386,7.795812e-05
387,0.9987118
388,9.750444e-06
389,0.0003671028
390,0.0036241794
391,0.99975437
392,0.0008188121
393,0.9972326
394,0.009766922
395,0.03135009
396,0.0007358789
397,0.00017159707
398,0.00048463375
399,4.8507416e-05
400,0.0008271651
401,0.00010297311
402,0.8275592
403,0.0015600979
404,0.0027295349
405,0.0032067697
406,0.00090761366
407,0.00031932688
408,0.00019702697
409,0.000547335
410,0.009804974
411,0.9998498
412,0.0059021064
413,0.0006395281
414,0.06387354
415,4.962454e-05
416,0.00031611876
417,2.030017e-05
418,0.0023166388
419,2.5160383e-05
420,0.00036982223
421,0.0036290265
422,0.9997203
423,9.655689e-06
424,0.015774246
425,0.0054778117
426,4.6591047e-09
427,0.0019603625
428,0.23066244
429,0.0012684701
430,0.008163183
431,0.004036384
432,0.00023991002
433,0.00043529744
434,0.01085265
435,0.0028251319
436,0.00052921055
437,0.007800211
438,0.00023894368
439,0.0044306573
440,0.004819428
441,0.024277516
442,0.00055918784
443,0.018485704
444,0.00024885166
445,0.0015826774
446,0.03646973
447,1.9953151e-05
448,0.05887688
449,0.008347454
450,9.015389e-06
451,9.924837e-05
452,0.00068563636
453,7.468802e-05
454,0.0040943786
455,0.018525459
456,0.079309605
457,0.014168742
458,7.353052e-05
459,0.0009714266
460,1.2764231e-09
461,1.9660343e-05
462,0.002388751
463,0.000298289
464,0.0005295461
465,0.0006195939
466,0.12500815
467,0.00072561536
468,8.263101e-05
469,0.9999279
470,4.6616173e-05
471,0.0045386837
472,0.99964166
473,0.00014841148
474,0.000101772195
475,5.5289474e-05
476,0.0010693626
477,0.0012488877
478,0.00016292925
479,0.0063064946
480,0.046491865
481,0.0013154779
482,0.00018507375
483,0.013891257
484,0.0026697298
485,3.5223477e-06
486,0.00011606357
487,0.0005806081
488,0.040407278
489,0.348906
490,3.6565013e-06
491,1.6610645e-06
492,9.062454e-06
493,0.001321931
494,0.0001280922
495,0.001380377
496,0.036652558
497,0.0056954282
498,0.00028001948
499,0.0004010786
500,0.0005999909
501,0.98432595
502,0.005845816
503,0.0005301168
504,0.001618206
505,0.026489833
506,0.9998938
507,0.00019463601
508,0.015323779
509,0.018547371
510,8.7863964e-07
511,2.2115037e-05
512,0.0088642845
513,0.9978098
514,7.1372786e-05
515,0.00019044528
516,0.012351953
517,0.00026150752
518,0.098375216
519,0.038832404
520,0.0015880028
521,0.0006683879
522,4.294486e-05
523,0.008312095
524,0.0020114013
525,0.016117161
526,0.003017446
527,0.12354685
528,5.7639875e-07
529,0.00013229265
530,0.02781889
531,7.165539e-05
532,0.00010468454
533,0.112101644
534,0.0017744396
535,8.224666e-05
536,0.9869305
537,0.005174985
538,0.005694165
539,6.33226e-05
540,0.00014892749
541,0.0012765105
542,0.00087746745
543,2.952654e-07
544,0.0026906764
545,8.872894e-06
546,0.35429096
547,0.00072640035
548,0.101105526
549,2.6106156e-05
550,0.99987376
551,0.00035253033
552,2.669417e-06
553,0.035501674
554,1.0647094e-06
555,0.0002783917
556,0.00023663684
557,0.00038988807
558,0.0026018126
559,0.47145137
560,0.00011632871
561,3.6456142e-05
562,5.121807e-05
563,5.0314097e-06
564,3.8078153e-05
565,0.008355597
566,9.112438e-05
567,0.0006387843
568,0.00091911695
569,0.0009782694
570,0.0953626
571,0.00022035955
572,1.555072e-06
573,0.70823693
574,1.6191871e-06
575,0.00181977
576,0.0008070201
577,0.0024828494
578,0.090257645
579,0.19519405
580,2.9042478e-05
581,0.0002279057
582,1.1483859e-05
583,1.2776352e-06
584,0.0037835357
585,0.11447451
586,0.9994671
587,0.00019129373
588,4.4899757e-06
589,0.1834092
590,0.11978781
591,0.0034184891
592,8.247301e-05
593,0.9999114
594,7.3985433e-07
595,2.3549252e-05
596,0.059881516
597,0.0002972616
598,0.0012601136
599,0.016637392
600,0.10680855
601,0.0001951582
602,0.0056602866
603,0.0012279816
604,0.008141576
605,0.00029281844
606,0.0031969415
607,4.1729754e-06
608,0.00010897327
609,4.9095375e-05
610,0.9995865
611,1.5772381e-06
612,1.1685655e-05
613,0.00015217617
614,0.999907
615,0.9997819
616,3.814968e-05
617,0.04981214
618,0.079011515
619,7.488585e-05
620,6.432433e-05
621,0.001047932
622,0.9999136
623,0.0023128726
624,0.012511066
625,0.0019187726
626,0.00013304484
627,0.030158672
628,9.3135015e-05
629,5.914614e-06
630,0.000556673
631,0.0019728935
632,0.0003679861
633,0.2831197
634,0.0020872997
635,9.2129756e-07
636,0.0004518821
637,0.0014515843
638,0.0071790833
639,9.9264464e-05
640,0.00020539685
641,0.0033698264
642,0.0074321036
643,1.9322051e-05
644,0.00092760636
645,0.00013725604
646,0.00042057538
647,0.00028978568
648,0.00037409936
649,2.7184653e-05
650,0.9999336
651,0.006509439
652,0.07436445
653,0.0025671073
654,0.0002808197
655,1.736213e-06
656,0.0023275833
657,0.007560718
658,0.04238724
659,2.8746235e-05
660,1.4211393e-05
661,3.3501505e-07
662,7.559559e-05
663,0.00011146299
664,0.99993074
665,6.5637854e-05
666,0.0038499339
667,0.0001701113
668,0.000237077
669,0.008474029
670,0.009616448
671,0.00011831307
672,0.000256387
673,1.2516644e-05
674,0.99989176
675,0.16313459
676,0.0035275025
677,0.0025830471
678,1.3643454e-05
679,0.0052678986
680,0.00084948394
681,0.99972624
682,0.0013437504
683,5.04254e-05
684,0.31854853
685,2.2303664e-05
686,0.00016938943
687,0.00055710133
688,0.8654466
689,0.009340505
690,3.313122e-05
691,0.0013094491
692,0.0010030722
693,0.9990754
694,0.0002746502
695,0.09000397
696,3.572903e-06
697,0.002829026
698,0.0015299954
699,0.006546893
700,0.0004179968
701,0.0011443697
702,1.38717505e-05
703,0.16998865
704,0.00044906238
705,0.0051319976
706,0.048285097
707,0.00026516203
708,0.0058378847
709,0.9965675
710,0.00072585326
711,1.5130736e-05
712,0.00018190587
713,0.99906
714,1.6929856e-05
715,0.0014042472
716,1.4431665e-05
717,0.017919224
718,5.524974e-05
719,0.010360825
720,0.0021614302
721,0.9991374
722,5.70709e-05
723,5.2455016e-05
724,0.010587772
725,0.0016361248
726,0.0022467137
727,0.04801696
728,0.0002538239
729,0.009919677
730,0.9413545
731,0.99993026
732,0.000536074
733,0.0022157666
734,0.0030130611
735,0.9998357
736,0.00064133207
737,4.0282282e-07
738,0.01551328
739,0.00010391077
740,0.0012806613
741,0.0010896657
742,0.0031036215
743,1.299232e-07
744,0.00013693211
745,0.000996695
746,0.028145058
747,4.252014e-06
748,7.886577e-06
749,9.3175775e-05
750,0.9998603
751,0.0077801165
752,0.00025220908
753,0.99985576
754,1.8315501e-07
755,2.7115939e-06
756,0.115366854
757,5.1045015e-07
758,5.684727e-07
759,0.027077045
760,0.001344868
761,1.2481587e-05
762,0.021912524
763,4.3684504e-06
764,5.651193e-06
765,3.659404e-05
766,9.3110975e-06
767,0.20535041
768,0.011333132
769,5.898735e-06
770,0.0002504574
771,3.0494843e-05
772,0.04722011
773,0.00062113523
774,0.010055601
775,0.013279078
776,0.010272752
777,5.2617088e-05
778,0.00020106608
779,6.511585e-05
780,0.0017037075
781,8.239821e-07
782,0.8620354
783,0.031076292
784,0.00016634191
785,4.802742e-06
786,0.0017520806
787,0.4136406
788,0.0031623018
789,5.4909848e-05
790,3.5374997e-06
791,0.0048807645
792,0.004099824
793,1.7972803e-05
794,0.05922691
795,0.031656854
796,0.00044013924
797,1.34484435e-05
798,0.0009900229
799,3.06466e-06
800,5.273656e-06
801,0.0020531407
802,0.00078100956
803,3.6552356e-07
804,9.8553865e-05
805,0.8589549
806,1.0931984e-07
807,0.00010294582
808,0.0029767104
809,1.0085794e-05
810,1.4410004e-05
811,0.35060263
812,7.7187115e-06
813,0.89706385
814,0.0006528361
815,0.9994697
816,0.07318024
817,0.0006737235
818,0.0028752116
819,0.012365881
820,0.0024583323
821,0.016109033
822,0.004863222
823,0.03014291
824,0.007843285
825,0.26938894
826,0.009921724
827,0.0006444072
828,1.1652388e-06
829,0.97815824
830,0.00031360387
831,7.3399593e-07
832,0.0005317101
833,7.719853e-06
834,0.0007223182
835,1.7938248e-05
836,7.150304e-05
837,3.8102124e-05
838,0.0022932834
839,0.14986368
840,1.0879998e-05
841,5.3106316e-05
842,0.062278938
843,0.0030539366
844,2.235457e-06
845,0.0009561691
846,3.7079243e-08
847,1.9044912e-05
848,0.0022838102
849,0.11550028
850,0.00944296
851,1.2414529e-06
852,0.0036451817
853,0.0018456471
854,0.0033799051
855,3.336133e-05
856,0.012885922
857,0.011205867
858,9.73344e-07
859,0.97338945
860,2.7880882e-08
861,3.5368288e-05
862,0.0008002613
863,2.4329665e-05
864,0.017122384
865,8.900668e-08
866,1.4821737e-05
867,0.002888294
868,0.00080055726
869,7.376431e-05
870,0.00012931268
871,0.00232146
872,0.0006448114
873,0.9999318
874,0.18975891
875,0.9919591
876,0.009213657
877,0.002194096
878,0.0005647463
879,6.555309e-07
880,0.006573105
881,0.016829735
882,0.040365435
883,0.0059470027
884,0.153964
885,0.0002826575
886,0.000104263025
887,0.005163813
888,0.05167956
889,4.8865146e-05
890,5.966527e-05
891,0.002117475
892,5.2116564e-05
893,0.012117065
894,0.19881003
895,0.00016984146
896,0.0001554883
897,9.053678e-07
898,3.776469e-05
899,0.005475937
900,0.0007651126
901,0.0002423992
902,2.8078848e-05
903,0.0008483579
904,1.6819493e-05
905,0.0014699685
906,0.9968227
907,0.01645502
908,0.0015334461
909,0.044829402
910,0.26631105
911,3.7371096e-06
912,0.0002571209
913,0.0652863
914,0.00019789455
915,0.00022135032
916,7.055276e-05
917,0.00096317794
918,0.34575325
919,8.484239e-06
920,0.041652925
921,7.666802e-05
922,3.635161e-11
923,0.0004211541
924,0.9999144
925,0.06611107
926,0.0002619949
927,0.9999435
928,0.006279402
929,0.0033311334
930,0.00010246476
931,0.16519703
932,0.004763173
933,0.00022545372
934,0.99968934
935,0.00015966875
936,0.007703068
937,0.40476856
938,0.00045185236
939,2.594958e-07
940,0.0013151686
941,1.1209531e-06
942,0.08320858
943,0.0008414276
944,0.0010450064
945,2.242237e-05
946,0.038090542
947,0.0018441519
948,0.9998965
949,0.18400662
950,0.0018020708
951,3.3920885e-05
952,0.0020392295
953,0.0015646651
954,0.99536914
955,0.0054702186
956,0.99963903
957,0.03684659
958,0.023860482
959,0.37618288
960,0.0010792362
961,0.0007447081
962,0.0025184888
963,0.039932605
964,0.9852352
965,8.528402e-05
966,0.013179583
967,6.890945e-05
968,1.2136411e-05
969,0.00034451688
970,1.3504297e-05
971,0.00051082904
972,0.0031153283
973,0.6942418
974,0.002044161
975,0.00022974776
976,0.9998667
977,0.000215857
978,0.004316409
979,0.00024199208
980,0.0002775934
981,0.26330683
982,0.68003297
983,0.11739529
984,0.00024137337
985,2.9392071e-05
986,0.10128979
987,4.7717285e-06
988,6.055972e-06
989,0.28342196
990,0.0017955165
991,7.926515e-05
992,3.9414263e-06
993,7.0151444e-05
994,0.015110242
995,0.012572399
996,1.7390269e-06
997,2.8453534e-05
998,0.00016944419
999,0.00094254146
1000,0.00010623063
1001,0.004857226
1002,0.0037926554
1003,0.00043203082
1004,0.07027294
1005,5.6028e-06
1006,1.6794073e-05
1007,0.00027326454
1008,0.00059593987
1009,0.0013499818
1010,0.0002231228
1011,0.000953217
1012,0.026562206
1013,0.00042867626
1014,0.99955887
1015,0.098334014
1016,0.99987996
1017,0.011237666
1018,0.0016535328
1019,5.2686914e-07
1020,0.008894057
1021,3.4292814e-05
1022,4.5223182e-06
1023,0.0046857037
1024,7.718609e-06
1025,0.058850907
1026,0.0129521405
1027,0.0005376412
1028,5.0813844e-05
1029,0.00032049193
1030,0.000100711986
1031,0.010528028
1032,0.0083537195
1033,4.1889966e-06
1034,0.00025302582
1035,0.0020076795
1036,0.024835873
1037,0.00036243646
1038,4.6376426e-05
1039,7.067289e-05
1040,0.0023205082
1041,0.0012502052
1042,1.3553905e-07
1043,8.135579e-06
1044,6.40625e-06
1045,8.041823e-05
1046,0.00020097062
1047,0.0007195622
1048,5.5461944e-05
1049,0.019185934
1050,1.3825715e-07
1051,0.006985163
1052,0.0009335525
1053,0.0066378894
1054,8.604845e-06
1055,2.5377236e-05
1056,0.025011191
1057,2.1272024e-09
1058,2.7256327e-05
1059,0.4117728
1060,0.00012821269
1061,0.029818144
1062,1.9321516e-05
1063,0.01885701
1064,0.078903735
1065,1.618241e-05
1066,9.220682e-06
1067,0.9831724
1068,7.2964045e-05
1069,1.9795916e-05
1070,0.00015526549
1071,0.0014729067
1072,6.8918715e-05
1073,0.0028797307
1074,0.0009587539
1075,1.7225285e-10
1076,0.223204
1077,4.4326618e-05
1078,0.00018839896
1079,0.05460917
1080,0.011582903
1081,6.2715044e-05
1082,0.0010317586
1083,0.7255892
1084,0.00024184582
1085,0.99988866
1086,0.00036352663
1087,6.931173e-05
1088,0.0006008292
1089,0.021407913
1090,0.000111701534
1091,0.99971515
1092,0.00094696914
1093,0.0016391698
1094,8.055178e-05
1095,0.0044165454
1096,0.3549929
1097,0.0034672718
1098,0.020014223
1099,1.3554242e-05
1100,5.9662423e-05
1101,5.0223643e-05
1102,1.8278911e-07
1103,9.463697e-06
1104,0.00027834738
1105,0.00012571515
1106,1.1273635e-09
1107,4.806925e-06
1108,0.00025324593
1109,2.7407636e-05
1110,1.7223009e-06
1111,0.0001438375
1112,3.3451563e-08
1113,0.00015397808
1114,0.4136406
1115,1.6164688e-05
1116,2.3154023e-07
1117,0.00015439429
1118,0.027626242
1119,0.0013160707
1120,0.0027915984
1121,1.6297184e-06
1122,0.0012149429
1123,0.008008155
1124,0.0022744364
1125,0.20084362
1126,0.00086280296
1127,0.023402328
1128,5.6017584e-06
1129,0.0025291918
1130,2.2702794e-05
1131,0.35627675
1132,0.03390496
1133,0.058801804
1134,3.208696e-08
1135,0.06349616
1136,0.0031139485
1137,0.00080611405
1138,0.0014909833
1139,0.0052188705
1140,3.95717e-05
1141,0.00026850254
1142,6.053612e-08
1143,0.0005899641
1144,8.4725274e-05
1145,0.00072024716
1146,0.0003149603
1147,0.0002932101
1148,0.0001568103
1149,4.1762407e-05
1150,0.00050704804
1151,0.017208705
1152,0.014131246
1153,2.2357823e-07
1154,0.005178514
1155,5.44081e-05
1156,0.00013890673
1157,0.00063289923
1158,0.99000204
1159,2.1745851e-05
1160,0.00021833155
1161,7.056151e-05
1162,0.037797686
1163,0.0074893166
1164,0.0077111456
1165,0.00057836645
1166,3.6004705e-05
1167,0.001073762
1168,0.00061342894
1169,2.4281755e-05
1170,7.5505755e-05
1171,0.9989428
1172,0.0017472269
1173,0.00035221188
1174,0.050386548
1175,0.004695004
1176,0.00020503721
1177,0.0004196681
1178,0.0006094972
1179,0.19488764
1180,0.00023121152
1181,0.9471422
1182,5.291159e-07
1183,1.0918747e-06
1184,0.000100171506
1185,0.08989534
1186,9.035418e-06
1187,5.5881563e-05
1188,0.016396703
1189,0.0076316614
1190,0.06673216
1191,0.08612854
1192,9.4427494e-05
1193,0.0006960498
1194,4.478311e-05
1195,0.1464456
1196,0.0054671452
1197,0.03195287
1198,0.003972938
1199,0.007693225
1200,0.012835519
1201,0.00085260277
1202,0.0058745267
1203,7.878315e-07
1204,0.9237396
1205,0.00011240579
1206,0.29543585
1207,0.0010893294
1208,0.00087282655
1209,1.471333e-06
1210,0.0004134493
1211,0.0021086861
1212,2.0288131e-05
1213,0.0007942186
1214,0.00046289203
1215,0.00062742305
1216,0.005477622
1217,0.012178542
1218,1.6073527e-06
1219,0.0005555366
1220,5.440301e-06
1221,6.019973e-07
1222,9.169637e-06
1223,0.11582098
1224,0.002989267
1225,0.0022673956
1226,0.006093711
1227,5.6180033e-05
1228,0.9821974
1229,0.00010941214
1230,0.00234576
1231,0.0006470343
1232,5.1856824e-07
1233,4.9279526e-05
1234,4.9143106e-05
1235,0.99842787
1236,9.211943e-05
1237,0.00035675644
1238,0.00061997015
1239,0.9997038
1240,0.11644379
1241,6.7547015e-05
1242,0.0001867601
1243,6.4082735e-05
1244,0.0047864867
1245,5.0835508e-05
1246,0.0038636534
1247,0.00093046593
1248,4.0303235e-05
1249,8.458635e-05
1250,0.20258915
1251,1.9353882e-07
1252,0.99990964
1253,3.3386634e-05
1254,0.7433587
1255,0.99995124
1256,5.885092e-06
1257,0.26370752
1258,4.2742417e-05
1259,0.00033133704
1260,0.0012523243
1261,0.00040218164
1262,1.129845e-06
1263,0.031093394
1264,6.833386e-05
1265,0.0049740905
1266,0.0019895195
1267,0.0005184085
1268,0.009599813
1269,0.0018924096
1270,0.00016386936
1271,0.00043891245
1272,0.0015188053
1273,8.8166e-06
1274,0.00969792
1275,0.00010071535
1276,3.068513e-05
1277,0.06317269
1278,8.964941e-05
1279,0.0014841578
1280,1.417493e-05
1281,0.25862363
1282,0.022160675
1283,0.9999201
1284,2.012075e-05
1285,0.00029713352
1286,0.00029477748
1287,0.00090350315
1288,0.00037799953
1289,0.0007310758
1290,0.99992406
1291,3.563215e-05
1292,0.00017800428
1293,0.00017416512
1294,1.4499399e-05
1295,0.00016685599
1296,0.12779555
1297,0.9999076
1298,0.00041230296
1299,1.9317904e-05
1300,0.015705086
1301,3.4102944e-05
1302,0.5720493
1303,0.04105639
1304,7.2143215e-05
1305,7.371228e-05
1306,0.001414028
1307,0.9999316
1308,0.084348865
1309,0.027537549
1310,4.131459e-05
1311,0.0095016
1312,0.006756035
1313,0.096349575
1314,6.4029705e-06
1315,0.0020331948
1316,0.0007756586
1317,0.99889815
1318,0.9998739
1319,0.010616529
1320,0.006495556
1321,0.01039084
1322,7.2808925e-06
1323,0.060160317
1324,0.00021907162
1325,0.98374397
1326,0.0013844424
1327,0.0037302012
1328,0.9424481
1329,0.00018542135
1330,0.00011565523
1331,4.262318e-06
1332,3.7988677e-08
1333,0.0003695336
1334,0.00027795145
1335,8.903634e-05
1336,0.035125207
1337,0.0007432757
1338,0.00097491336
1339,0.948982
1340,0.06584249
1341,0.001895019
1342,5.0043445e-07
1343,0.008226152
1344,0.00012650665
1345,0.00092722726
1346,0.0017695876
1347,6.338699e-07
1348,0.99526477
1349,3.9305945e-05
1350,1.244319e-06
1351,0.9990054
1352,0.00047863708
1353,0.29930195
1354,0.000101127436
1355,0.000113740294
1356,0.00067344174
1357,0.99952793
1358,0.03943459
1359,0.0013614718
1360,0.0015259346
1361,0.043412797
1362,0.00013640236
1363,0.0055612926
1364,0.97492224
1365,8.666832e-07
1366,0.00026334226
1367,6.860314e-06
1368,0.0006919443
1369,3.900161e-06
1370,7.1668587e-06
1371,0.0012852167
1372,0.00036898025
1373,0.00013815537
1374,0.00058830983
1375,0.0010785167
1376,8.660545e-07
1377,0.00027362458
1378,0.0049692546
1379,0.02323728
1380,0.0023007384
1381,0.00010679607
1382,0.00024436417
1383,0.0007446074
1384,0.000109483626
1385,1.7514631e-07
1386,0.0069843717
1387,0.0064656707
1388,6.6753244e-05
1389,4.7030408e-05
1390,8.765692e-05
1391,0.00042164762
1392,0.00058202894
1393,0.00025386116
1394,0.0006770035
1395,0.44161725
1396,8.638144e-06
1397,0.00011414819
1398,0.005158962
1399,0.0017887531
1400,0.99984086
1401,0.00038602127
1402,0.001696147
1403,0.019961491
1404,1.418768e-06
1405,0.042862397
1406,9.508858e-06
1407,0.00043880098
1408,1.4283656e-08
1409,0.0006385974
1410,0.00022661385
1411,0.06612919
1412,8.082947e-05
1413,0.016342396
1414,0.006545637
1415,9.8661345e-05
1416,0.017091596
1417,0.0027604839
1418,0.00014593005
1419,0.023220425
1420,0.00060248614
1421,0.00034466948
1422,1.29122855e-05
1423,0.003806922
1424,0.9953015
1425,0.0029065304
1426,0.001494949
1427,0.99887985
1428,0.0059551974
1429,0.00035143795
1430,0.024833506
1431,0.009723805
1432,0.00019464585
1433,0.0050628316
1434,0.5109595
1435,0.00010032302
1436,0.00016391452
1437,0.97507226
1438,0.008075491
1439,0.99988246
1440,0.008657067
1441,0.00026607397
1442,1.7132272e-07
1443,0.019711267
1444,0.0039539984
1445,2.6387896e-05
1446,0.11241546
1447,0.0023788828
1448,0.000108828186
1449,1.4924676e-06
1450,0.0022977118
1451,4.3157197e-05
1452,8.066366e-06
1453,6.004222e-06
1454,0.012268651
1455,0.0001180809
1456,0.0012817681
1457,0.0011650554
1458,5.603076e-05
1459,6.320833e-05
1460,0.015986364
1461,8.1785074e-05
1462,4.0293376e-06
1463,0.00019405934
1464,0.01707059
1465,8.180548e-06
1466,0.0028045452
1467,8.995796e-05
1468,0.00049103616
1469,0.0046250466
1470,4.300396e-06
1471,0.9962256
1472,0.006408429
1473,0.018965045
1474,0.0010339691
1475,0.9572795
1476,0.00019240628
1477,0.0014109744
1478,0.0008807564
1479,1.431948e-05
1480,3.271328e-05
1481,0.00013388351
