Id,Predicted
423,0.008842999
424,0.014652457
425,0.0067542023
426,6.2555414e-06
427,0.017344154
428,0.010017883
429,0.0007588761
430,0.008281825
431,0.0052624247
432,0.00013135468
433,0.0018660626
434,0.00062591763
435,0.0022815806
436,9.143931e-05
437,0.00085966947
438,0.00022335097
439,0.0034491739
440,0.010391971
441,2.6765145e-05
442,0.00052230724
443,0.0011398678
444,5.277065e-05
445,0.00083289854
446,0.029882215
447,0.004869469
448,0.036551807
449,0.007383572
450,0.00058735267
451,0.00554968
452,0.0006269087
453,0.0003132743
454,0.0016078922
455,0.010262891
456,0.035604145
457,0.002750307
458,0.00055092503
459,0.000985503
460,6.233359e-06
461,0.00014338025
462,0.0005438902
463,0.0007024552
464,5.026082e-05
465,0.0013353182
466,0.01640965
467,0.0036803233
468,0.0018262246
469,0.99950135
470,0.00014390402
471,0.0007232098
472,0.99558276
473,0.0019140271
474,0.010060381
475,0.00045186316
476,0.00036292238
477,0.00017660986
478,5.0767944e-06
479,0.09512028
480,0.0015498897
481,0.00010601197
482,0.00014274416
483,0.0034016862
484,0.0012285443
485,0.001892932
486,0.00015749647
487,0.0014791623
488,0.01031636
489,0.2472466
490,5.134351e-06
491,0.00019348049
492,4.7306316e-05
493,0.005216883
494,0.0012919626
495,0.0005772139
496,0.00040187794
497,0.0047075166
498,5.572623e-05
499,0.0010999448
500,0.005809876
501,0.03212645
502,0.0038531625
503,0.00033108064
504,0.00035908373
505,0.00065654115
506,0.9999211
507,0.0023099314
508,0.041259244
509,0.0028770757
510,0.001148629
511,0.0007584098
512,0.00025687393
513,0.9899212
514,0.0002797265
515,0.0013899812
516,0.015560008
517,3.081389e-05
518,0.34125668
519,0.00592327
520,0.00082367053
521,0.022884162
522,0.0012625325
523,0.02899612
524,0.0017465383
525,0.004897916
526,0.00042312738
527,0.0021064698
528,0.00019760644
529,0.0032897396
530,0.013160824
531,2.6248726e-05
532,0.0083161555
533,0.20588759
534,0.079662815
535,0.00031943768
536,0.9545337
537,0.0005554384
538,0.0012023608
539,0.0015139817
540,0.00011529462
541,0.0017037302
542,8.616573e-05
543,2.9763947e-05
544,0.0006918609
545,0.0037684522
546,0.12248572
547,0.000429989
548,0.023246484
549,0.0001336362
550,0.99976295
551,0.00012388255
552,9.970339e-05
553,0.0007482191
554,0.00017684713
555,0.00037747415
556,0.005035879
557,0.0015162164
558,0.0010706102
559,0.20973642
560,8.2586375e-06
561,6.815826e-06
562,9.334653e-05
563,0.002377212
564,0.0001600976
565,0.0011032178
566,2.7288366e-05
567,0.00013145342
568,6.3346592e-06
569,0.0009011908
570,0.019602073
571,0.00015757458
572,0.00012782961
573,0.5430361
574,3.6901307e-05
575,0.008062357
576,0.0069482718
577,0.0021857114
578,0.0028744806
579,0.13355006
580,0.0037004785
581,0.000100380435
582,0.00014037592
583,9.1861955e-05
584,0.0024405967
585,0.010411399
586,0.5810777
587,0.0029753465
588,1.4094577e-05
589,0.022985855
590,0.0071748635
591,0.018260708
592,4.1798903e-05
593,0.99985576
594,9.694904e-05
595,0.00057789317
596,0.077527255
597,0.0002792466
598,0.00018149248
599,0.00049214246
600,0.19661452
601,0.00047734645
602,0.00073574285
603,0.00037620997
604,0.00015552671
605,0.00040172972
606,0.004192523
607,2.0677639e-05
608,0.0017680401
609,1.5972848e-05
610,0.9966685
611,0.0006141388
612,0.0007423215
613,9.379445e-05
614,0.9949687
615,0.9996637
616,3.6777434e-05
617,0.010746958
618,0.1737386
619,0.0007595946
620,0.00024751353
621,0.019873222
622,0.9996166
623,0.00036416278
624,0.012959725
625,1.2692815e-05
626,1.862132e-05
627,0.005808747
628,0.0003229272
629,3.3461827e-05
630,6.066488e-05
631,0.004322771
632,3.8558563e-05
633,0.09063231
634,0.0019341157
635,0.0002306063
636,0.00077215995
637,0.0019299246
638,0.007316192
639,9.486875e-05
640,0.0004997906
641,0.007437466
642,0.007892634
643,0.00029707514
644,0.00089062634
645,9.805574e-05
646,0.00025942622
647,1.6865108e-05
648,0.0005721577
649,0.0020925635
650,0.9998901
651,0.011063851
652,0.019672854
653,0.0005661044
654,0.0020033123
655,0.00013860375
656,0.01373708
657,0.01658095
658,0.1065202
659,0.00026603971
660,0.0007718907
661,0.0012363436
662,1.6897355e-05
663,0.022935163
664,0.9999027
665,0.0009055772
666,0.0018514637
667,0.00033490825
668,0.00067413494
669,0.012024151
670,0.00018651578
671,0.00014242886
672,0.000103995626
673,0.036417853
674,0.9998778
675,0.02348937
676,0.14169033
677,0.04722707
678,0.0049210344
679,0.0010502537
680,0.00040888166
681,0.99665004
682,0.0063567813
683,0.00097246474
684,0.95134765
685,0.00031423056
686,0.00020275562
687,0.00076114235
688,0.039030887
689,0.010907044
690,0.004530046
691,0.0029117272
692,0.0017019501
693,0.97628504
694,0.002161933
695,0.020774135
696,0.0008211714
697,0.0014352088
698,0.0009770337
699,0.007118577
700,0.0014427265
701,0.0038446984
702,0.00022189612
703,0.17920801
704,0.06409446
705,0.0011679928
706,0.002722624
707,0.011807071
708,0.0019295793
709,0.98853123
710,0.0044107228
711,0.0010362727
712,0.0015035013
713,0.99829274
714,0.005553318
715,0.00021271141
716,0.0003597536
717,0.0024179067
718,0.002838497
719,0.0029821892
720,0.00040689006
721,0.999503
722,5.532091e-05
723,0.00013200371
724,0.035735488
725,0.0015021904
726,0.0003347627
727,0.027858503
728,2.171936e-06
729,0.00014709546
730,0.35250705
731,0.99989927
732,0.0003810612
733,0.010144326
734,0.00011814036
735,0.9625213
736,0.00010692671
737,0.00019435764
738,0.05415853
739,0.00012910052
740,0.00058592233
741,0.0021304341
742,0.00067137793
743,2.0313473e-05
744,0.00050620415
745,0.0026604736
746,0.042998176
747,0.0001846854
748,7.402469e-05
749,8.0954975e-05
750,0.999564
751,0.0010251562
752,0.00020312173
753,0.9984908
754,8.5596635e-05
755,1.1166649e-05
756,0.017687775
757,0.0010478621
758,1.1576908e-05
759,0.0024544904
760,0.0027341035
761,1.9024656e-05
762,0.01984303
763,0.00012762657
764,8.501736e-05
765,8.873527e-05
766,4.6362977e-05
767,0.06311339
768,0.026023412
769,0.00027087633
770,0.0039667143
771,0.0014687799
772,0.004816159
773,0.0009966305
774,0.029625116
775,0.06365278
776,0.00040436353
777,0.0014019889
778,0.01261027
779,4.3672317e-05
780,0.028211528
781,0.00017867955
782,0.71774024
783,0.0042222505
784,0.000946223
785,0.0034246533
786,0.00053869886
787,0.6836388
788,2.4250512e-05
789,0.008180533
790,0.00017363881
791,0.024047785
792,8.5512365e-05
793,1.3278995e-05
794,0.023405831
795,0.014072954
796,0.00020445584
797,0.0009418964
798,0.0051778452
799,3.294577e-05
800,0.00033212514
801,0.0036610425
802,0.0024511022
803,7.09509e-05
804,4.3600492e-05
805,0.99279034
806,3.0314492e-05
807,0.0006131113
808,0.0005265235
809,3.1053165e-05
810,0.00017271856
811,0.2189434
812,0.01466134
813,0.96833646
814,0.00062850124
815,0.9996959
816,0.010784567
817,0.00043793846
818,0.00037167835
819,0.048422035
820,0.0067185643
821,0.0009409797
822,0.0069943178
823,0.01508809
824,0.005316339
825,0.5801213
826,2.2068203e-05
827,0.020659558
828,7.3053398e-06
829,0.9998598
830,0.00109418
831,0.00018694683
832,0.0005431333
833,0.0010354143
834,0.02028567
835,0.00025792795
836,0.0010200726
837,0.0001402713
838,0.024102977
839,0.00076247443
840,8.874306e-05
841,0.00011440775
842,0.07238437
843,0.0039836187
844,0.00038350545
845,0.019590905
846,9.557657e-07
847,0.000101757156
848,0.015341611
849,0.13268097
850,0.007908257
851,5.5384833e-05
852,0.00018017345
853,0.003543332
854,0.019198988
855,0.00011804026
856,0.0025012398
857,0.0087739825
858,1.7523435e-05
859,0.9656343
860,5.4529704e-05
861,0.004447383
862,0.15835832
863,1.1719204e-05
864,0.016842403
865,5.9826732e-05
866,2.0543648e-05
867,0.013934768
868,0.00033690332
869,0.0019537488
870,1.8730765e-05
871,0.0019143114
872,0.00083356467
873,0.99930537
874,0.055583157
875,0.99963236
876,0.003069615
877,0.017376114
878,0.0012316634
879,4.123213e-05
880,0.004330273
881,0.0077522057
882,0.009492875
883,0.0039027964
884,0.0014654994
885,0.00016877436
886,0.0007712627
887,0.094422035
888,0.014762711
889,0.00022056323
890,6.552872e-05
891,0.00093292666
892,0.0009215118
893,0.068845026
894,0.019973679
895,2.5161657e-05
896,0.0038405808
897,1.9166277e-05
898,0.000584617
899,0.00048506426
900,0.006470938
901,0.00015337991
902,0.0023999435
903,0.0016854238
904,0.0014297822
905,0.00026550784
906,0.93008614
907,0.013183942
908,0.00032495343
909,0.0045761964
910,0.035891082
911,0.0007882092
912,0.037083007
913,0.0025396708
914,0.00012640574
915,0.020617288
916,0.00010331983
917,0.0005893309
918,0.48293957
919,1.6022293e-05
920,0.17207742
921,0.009725316
922,0.00011477392
923,0.042178456
924,0.9999082
925,0.003334624
926,0.0039553437
927,0.9998764
928,0.00016549806
929,0.0037984124
930,0.0010227263
931,0.09636639
932,0.0045191534
933,0.0025392794
934,0.99989724
935,0.00039583736
936,0.0010874133
937,0.06072927
938,0.00057959656
939,0.0003117741
940,0.018133735
941,3.9399805e-05
942,0.07444079
943,0.00037522212
944,0.0010742382
945,0.0002410999
946,0.054523204
947,0.00024011279
948,0.99975985
949,0.18563125
950,0.0034829213
951,0.0007772767
952,9.413039e-06
953,0.06908649
954,0.989184
955,0.028097428
956,0.7616692
957,0.003146458
958,0.0070972685
959,0.12526964
960,0.00096312247
961,0.00081474584
962,0.0008029443
963,0.01721652
964,0.48491922
965,0.0019937085
966,0.012069894
967,1.6617045e-05
968,0.0014431593
969,0.0142580625
970,0.000990725
971,0.0015768148
972,0.0020950623
973,0.79448634
974,0.002067922
975,0.00010140128
976,0.99978656
977,4.062207e-05
978,0.00086894585
979,0.0022325537
980,0.0032681157
981,0.5814745
982,0.98315376
983,0.00035754245
984,0.00041027906
985,0.00073690695
986,0.15796009
987,0.00013697338
988,3.0626576e-05
989,0.8399139
990,0.00080119405
991,0.00022737068
992,5.315039e-05
993,0.0003047751
994,0.0059332685
995,0.010733096
996,0.00020939458
997,0.0005498308
998,0.00034334516
999,0.0003288177
1000,2.2492402e-05
1001,0.0038951926
1002,0.0007906699
1003,0.00024706015
1004,0.010203862
1005,0.0035913903
1006,2.8560671e-05
1007,9.691059e-05
1008,1.5600433e-05
1009,0.00037755189
1010,0.0014290607
1011,0.0001265782
1012,0.003193365
1013,0.006891204
1014,0.99912006
1015,0.0144270295
1016,0.9999348
1017,0.036832303
1018,0.0056132134
1019,2.5889394e-05
1020,0.00057267264
1021,0.00048693953
1022,9.142507e-06
1023,0.0048674634
1024,0.0010780098
1025,0.016069146
1026,0.0032398906
1027,0.00024039063
1028,0.00017242879
1029,0.00013936391
1030,7.8188605e-05
1031,0.004641498
1032,0.0020241009
1033,0.00018534588
1034,0.0033317255
1035,7.81427e-05
1036,0.0034932434
1037,0.0001993929
1038,0.0044886316
1039,0.00048566892
1040,0.012512616
1041,0.023350894
1042,0.000512893
1043,0.00012518869
1044,5.5525456e-05
1045,0.0018812456
1046,0.001639325
1047,0.0011729308
1048,4.891203e-06
1049,7.5508564e-05
1050,0.00012750275
1051,0.000548371
1052,0.00047763824
1053,0.0002580977
1054,0.001980232
1055,0.00029854765
1056,0.00473656
1057,2.5449577e-05
1058,8.359538e-05
1059,0.22725004
1060,0.0020553
1061,0.016998133
1062,0.00013749157
1063,0.0052272123
1064,0.0040005688
1065,1.4618943e-05
1066,8.592745e-05
1067,0.8952729
1068,0.0029958994
1069,0.021117438
1070,0.0023217264
1071,0.00042094922
1072,0.00035714085
1073,0.0012159768
1074,2.2552584e-05
1075,2.9926425e-06
1076,0.08083869
1077,0.00096891145
1078,0.0005565497
1079,0.004175743
1080,0.0048256987
1081,0.0156158
1082,0.0008005515
1083,0.9949209
1084,0.004545978
1085,0.9996669
1086,0.0009171941
1087,0.005637592
1088,0.004402681
1089,0.0065490077
1090,1.9295388e-05
1091,0.6240854
1092,3.315407e-05
1093,0.0027689042
1094,0.0025468902
1095,0.0010891301
1096,0.96328795
1097,0.049087044
1098,0.041771933
1099,0.00021600441
1100,0.00085059647
1101,2.6814658e-05
1102,6.543799e-05
1103,0.0014741058
1104,0.004661513
1105,3.076556e-05
1106,1.0486962e-05
1107,0.0002575532
1108,0.0013733074
1109,0.001425737
1110,3.3046083e-05
1111,0.00084966974
1112,0.007707902
1113,4.9634587e-06
1114,0.8666068
1115,0.00016551967
1116,2.040529e-05
1117,0.0009026388
1118,0.015912483
1119,0.03304294
1120,0.0066705775
1121,2.3919356e-05
1122,1.4309147e-05
1123,0.0016509757
1124,0.0063615777
1125,0.0056255553
1126,0.020831713
1127,0.09505048
1128,7.082929e-05
1129,1.8996825e-05
1130,8.688252e-06
1131,0.36329973
1132,0.009348896
1133,0.0008337053
1134,0.00018142794
1135,0.018530179
1136,0.00022087386
1137,0.008127845
1138,0.0008949631
1139,0.0049814233
1140,0.0004181644
1141,0.0026642694
1142,0.0011049502
1143,0.00040065576
1144,0.0017433638
1145,0.012093536
1146,0.011028305
1147,0.00022411378
1148,0.0013487398
1149,0.006063979
1150,3.7579135e-05
1151,0.013307429
1152,0.00058634917
1153,4.6901e-06
1154,0.002118486
1155,0.00010788946
1156,0.0026676063
1157,0.010358083
1158,0.80482584
1159,0.00017543432
1160,7.774008e-05
1161,0.0007007375
1162,0.00013135104
1163,0.0015273279
1164,0.012960763
1165,0.010271854
1166,0.0017056665
1167,0.0009619193
1168,0.00031405
1169,3.67463e-05
1170,0.0003950762
1171,0.9994511
1172,0.00036671082
1173,0.009020526
1174,0.0408589
1175,0.00078679837
1176,0.00076845364
1177,0.0005856337
1178,0.019891663
1179,0.02786627
1180,0.0022585832
1181,0.5127191
1182,0.00021092205
1183,0.00020878014
1184,0.00044930365
1185,0.011774103
1186,9.61578e-06
1187,0.003920518
1188,0.038380817
1189,2.1379585e-05
1190,0.00096513133
1191,0.038379855
1192,3.81475e-05
1193,0.000449526
1194,0.00017965623
1195,0.17309286
1196,0.0053905235
1197,0.014026565
1198,0.011943124
1199,0.012922383
1200,0.15048946
1201,0.0007872671
1202,0.0011310515
1203,4.740386e-05
1204,0.33047152
1205,0.00026427867
1206,0.09087354
1207,0.00066791516
1208,0.00014561035
1209,0.00059249165
1210,0.00047780442
1211,0.00019971903
1212,3.2138658e-05
1213,0.003709906
1214,0.00048369757
1215,0.0005875301
1216,0.020784019
1217,0.00067529624
1218,1.1998968e-05
1219,0.0012863061
1220,0.00015622126
1221,0.0015966228
1222,0.000364998
1223,0.0068151187
1224,0.0010575983
1225,3.2922653e-05
1226,0.00013801779
1227,0.009260073
1228,0.9972427
1229,3.85472e-05
1230,0.017325675
1231,0.0004628892
1232,6.248551e-05
1233,0.0002270477
1234,6.393441e-05
1235,0.9725045
1236,0.00022656869
1237,0.00044102312
1238,1.346804e-05
1239,0.9997814
1240,0.018637385
1241,0.0016995164
1242,0.00048477814
1243,0.0023514603
1244,0.0013155638
1245,0.0003748957
1246,5.3566062e-05
1247,0.002368597
1248,2.122187e-05
1249,0.015408035
1250,0.11912033
1251,3.1712996e-05
1252,0.9998186
1253,3.768123e-05
1254,0.049660873
1255,0.99942833
1256,0.0003202329
1257,0.14885916
1258,0.013304763
1259,1.3789158e-05
1260,0.0022349174
1261,0.00011062046
1262,9.281805e-05
1263,0.033747785
1264,8.7574124e-05
1265,0.00034070012
1266,0.092340596
1267,0.00061457267
1268,0.0009441481
1269,0.07240242
1270,0.0005855835
1271,8.581985e-05
1272,0.0016671156
1273,0.00043083422
1274,0.0007691936
1275,0.0007191515
1276,0.0004051294
1277,0.052575782
1278,6.432096e-05
1279,0.000346721
1280,0.00178449
1281,0.007703684
1282,0.11898431
1283,0.9998921
1284,0.0177707
1285,0.0008427081
1286,2.0358466e-05
1287,1.3972216e-05
1288,0.0031017293
1289,0.0019719114
1290,0.972253
1291,0.00016589936
1292,0.00017830393
1293,0.00044669263
1294,0.00094382884
1295,0.00030141533
1296,0.03358901
1297,0.9998611
1298,0.003267333
1299,0.00017109368
1300,0.044906717
1301,0.0005414741
1302,0.954222
1303,0.13355567
1304,0.00010141888
1305,0.007848779
1306,0.0107326
1307,0.99988556
1308,0.008260118
1309,0.07641804
1310,0.00058015034
1311,0.0011522125
1312,0.0008701066
1313,0.027737241
1314,0.00076555193
1315,0.00075886893
1316,0.0023011107
1317,0.99951017
1318,0.99989843
1319,0.022191325
1320,0.0015424297
1321,0.22804374
1322,0.0001043839
1323,0.0006635709
1324,0.00028403633
1325,0.80020213
1326,0.008528067
1327,0.021751314
1328,0.9972275
1329,0.0026936221
1330,0.00066647615
1331,4.696766e-05
1332,4.752331e-05
1333,0.0018805383
1334,0.0004009775
1335,1.6055255e-05
1336,0.024671044
1337,0.0011573728
1338,0.24334505
1339,0.21473765
1340,0.034077954
1341,0.0005240201
1342,0.00011814622
1343,0.0006606732
1344,0.00073925196
1345,0.011675895
1346,0.002608286
1347,0.00015131928
1348,0.99977213
1349,2.4589622e-06
1350,6.448346e-05
1351,0.9995049
1352,1.0780351e-05
1353,0.013141997
1354,0.00086854433
1355,0.0005868462
1356,0.0002394831
1357,0.9988464
1358,0.007413765
1359,0.0029293394
1360,1.23040045e-05
1361,0.0002994944
1362,0.003959896
1363,0.009072524
1364,0.53676724
1365,2.9481285e-05
1366,0.0031060232
1367,0.006892829
1368,0.00011102616
1369,1.4822993e-05
1370,6.598384e-05
1371,0.00021419367
1372,0.0023720318
1373,7.3304946e-05
1374,8.332582e-05
1375,0.0041661095
1376,1.8344503e-05
1377,0.00091061735
1378,0.009190706
1379,0.0049021575
1380,0.002521153
1381,7.220247e-05
1382,5.635317e-06
1383,0.00054344814
1384,0.00047936142
1385,6.197368e-05
1386,0.029349245
1387,0.00034232996
1388,0.0017083106
1389,4.109768e-05
1390,0.00014805034
1391,8.121586e-05
1392,3.615917e-05
1393,0.00043498943
1394,0.00064783124
1395,0.18726704
1396,1.0033835e-05
1397,0.0006162279
1398,0.0033207168
1399,0.005484989
1400,0.99955314
1401,0.0021148056
1402,0.0023970364
1403,3.7019207e-05
1404,4.850931e-05
1405,0.0022037788
1406,7.626434e-05
1407,2.1786265e-05
1408,6.064978e-05
1409,0.0020578308
1410,0.012307706
1411,0.1548626
1412,0.0004749301
1413,0.00032298197
1414,0.0006624524
1415,1.6012273e-05
1416,0.0008253102
1417,8.321481e-05
1418,0.001969773
1419,0.03763214
1420,0.00055149925
1421,0.00013551328
1422,0.0004204924
1423,0.015315218
1424,0.32815078
1425,0.0060802246
1426,3.171566e-05
1427,0.9966364
1428,0.0022581127
1429,0.0004058801
1430,0.001457512
1431,0.06828808
1432,0.0006424696
1433,8.567029e-05
1434,0.46334764
1435,0.003535572
1436,0.0065601957
1437,0.2945903
1438,8.394119e-05
1439,0.9994716
1440,0.006890564
1441,0.0021701697
1442,4.0333725e-05
1443,0.0051868972
1444,0.04530048
1445,8.919933e-05
1446,0.08081509
1447,0.0032027771
1448,1.655722e-05
1449,3.0699972e-05
1450,0.00017119259
1451,0.0051274835
1452,9.0621856e-05
1453,1.0345638e-05
1454,0.010039025
1455,0.0003022818
1456,0.00015457164
1457,8.471339e-05
1458,3.5491477e-05
1459,0.0002219395
1460,0.1951132
1461,0.00023111564
1462,3.4900822e-05
1463,0.026759643
1464,0.023435816
1465,0.0016471165
1466,0.002145345
1467,7.1545124e-05
1468,0.00040548338
1469,0.0003971709
1470,0.0001716563
1471,0.9995127
1472,0.006866096
1473,0.0014386751
1474,0.0007147936
1475,0.048125174
1476,0.0019826405
1477,0.00059089065
1478,6.7690096e-05
1479,0.0003125997
1480,2.419761e-05
1481,0.00018430699
1482,0.00045439822
1483,2.6615955e-06
1484,0.00013937522
1485,0.00047874314
1486,0.8054366
1487,0.00057786505
1488,0.0840029
1489,0.13995042
1490,0.00040710732
1491,0.0002578151
1492,0.0010019514
1493,0.9948114
1494,0.0019708776
1495,0.0017752082
1496,0.08211734
1497,0.0001681338
1498,0.00028292066
1499,0.0039259885
1500,0.0023471864
1501,0.99392104
1502,0.9646266
1503,0.00051623315
1504,0.01908484
1505,0.0023040199
1506,0.0001505499
1507,8.4469386e-05
1508,0.001267539
1509,0.0005788325
1510,0.0006637758
1511,0.0020483932
1512,0.02710731
