Id,Predicted
152,0.024110748
153,0.0035117
154,0.008293206
155,0.012361433
156,0.0015474285
157,0.0059496136
158,0.09279221
159,0.001417109
160,0.004332835
161,0.0062397514
162,0.000377131
163,0.007955113
164,0.0007075054
165,0.010761364
166,0.013677294
167,0.003967984
168,0.0019819576
169,0.99989307
170,0.004204996
171,0.004931633
172,0.0010145772
173,0.007179559
174,0.012042943
175,0.0074667474
176,0.0050092763
177,0.039538957
178,0.99999607
179,0.0043481626
180,0.004045744
181,0.0032496746
182,0.0077422643
183,0.001909596
184,0.18395254
185,0.015734732
186,0.003273037
187,0.13132271
188,0.018377155
189,0.0014557448
190,0.018170066
191,0.004033267
192,0.0010113886
193,0.65379316
194,0.006623251
195,0.002751631
196,0.004836331
197,0.0015454361
198,0.04749825
199,0.0010926416
200,0.007180852
201,0.00086037087
202,0.0003743082
203,0.004327005
204,0.00034499096
205,0.0013467913
206,0.0010294009
207,0.0011450513
208,2.4702167e-05
209,0.006488104
210,0.0056507704
211,0.0015014297
212,0.012340121
213,0.0024820028
214,0.9999243
215,0.0011250661
216,0.0017092689
217,0.0050000395
218,0.9135515
219,0.022966174
220,0.018815318
221,0.0049103377
222,0.0015108524
223,0.006402338
224,0.9820488
225,0.0048060543
226,0.011631255
227,0.9904891
228,0.011168479
229,0.017559748
230,0.012368911
231,0.072076514
232,0.006772121
233,0.00112681
234,0.0055402406
235,0.0031870052
236,0.005244438
237,0.0023232421
238,0.9999385
239,0.016370345
240,0.006097383
241,0.021479784
242,0.034370903
243,0.007551768
244,0.02377483
245,0.99982184
246,0.002578367
247,0.0029299243
248,0.012964808
249,0.024192426
250,0.99989307
251,0.003946104
252,0.0022344815
253,0.007975384
254,0.010971094
255,0.0031082828
256,0.0007340516
257,0.017150607
258,0.00042015186
259,0.0027437024
260,0.031211115
261,0.095942356
262,0.00046650242
263,0.010001184
264,0.0026917602
265,0.0030846524
266,0.0076943506
267,0.005778112
268,0.0029198173
269,0.0016856776
270,0.003849932
271,0.061384
272,0.9721104
273,0.9772989
274,0.00816895
275,0.008586281
276,0.0065629436
277,0.008000949
278,0.00076055864
279,0.015700966
280,0.020457726
281,0.0004534454
282,0.0012480606
283,0.8608855
284,0.006402417
285,0.07106624
286,0.0024435564
287,0.06250429
288,0.005021283
289,0.99884856
290,0.004355633
291,0.0013331744
292,0.014279687
293,0.00021871075
294,0.0015495887
295,0.013109624
296,0.0042600567
297,0.019612655
298,0.009176864
299,0.0071540046
300,0.0051901117
301,0.00422481
302,0.01325453
303,0.004979396
304,0.009167902
305,0.00063483755
306,0.008608741
307,0.9995142
308,0.0029224618
309,0.00044882722
310,0.0040641925
311,0.047947194
312,0.0007790334
313,0.1731461
314,0.003178612
315,0.004399284
316,0.9416699
317,0.0074464274
318,0.006326919
319,0.15009822
320,0.089074776
321,0.0018185186
322,0.022853758
323,0.002655503
324,0.0015678067
325,0.010589587
326,0.00674821
327,0.99966526
328,0.0040387255
329,0.0042957724
330,0.6221193
331,0.0113509055
332,0.3823302
333,0.006218687
334,0.032703765
335,0.04633947
336,0.007563971
337,0.021470807
338,0.0013460873
339,0.00377983
340,0.013194592
341,0.00041687564
342,0.10580653
343,0.009447707
344,0.04139322
345,0.00352617
346,0.008148114
347,0.008696498
348,0.0040443377
349,0.004718271
350,0.03389726
351,0.0027860657
352,0.008156665
353,0.07728111
354,0.020342615
355,0.18595669
356,0.0008853045
357,0.021538418
358,0.000506614
359,0.003334938
360,0.012191789
361,0.009693873
362,0.034568474
363,0.64517677
364,0.0045923986
365,0.0037228863
366,0.004079612
367,0.0026759668
368,0.0051109255
369,0.0007006988
370,0.0124071
371,0.99999535
372,0.0019989433
373,0.0021680293
374,0.006979585
375,0.24281214
376,0.009351661
377,0.010384815
378,0.006294344
379,0.0065274723
380,0.99856275
381,0.00682623
382,0.0011359601
383,0.010802581
384,0.12393187
385,0.08390574
386,0.0069061397
387,0.9983835
388,0.0013008255
389,0.021403423
390,0.004008698
391,0.95521444
392,0.01527274
393,0.19895522
394,0.005134445
395,0.0052085007
396,0.087266564
397,0.008249226
398,0.002804528
399,0.0034425491
400,0.025271352
401,0.0027894592
402,0.09896595
403,0.0039519933
404,0.010340286
405,0.005201839
406,0.006963515
407,0.00302696
408,0.001961485
409,0.0005281324
410,0.05802433
411,0.99994934
412,0.00799123
413,0.021372288
414,0.06908222
415,0.0059322556
416,0.0071329684
417,0.009222266
418,0.015812388
419,0.0014155242
420,0.0022899192
421,0.00041131134
422,0.9966223
423,0.03166057
424,0.015240046
425,0.026856786
426,0.0004026368
427,0.03287894
428,0.012661605
429,0.012641907
430,0.040121242
431,0.027516985
432,0.0024422063
433,0.005506307
434,0.004318709
435,0.005097114
436,0.0011823277
437,0.023116669
438,0.0052132118
439,0.00987724
440,0.05077605
441,0.0064586443
442,0.0041372594
443,0.013520925
444,0.0010649891
445,0.0020129718
446,0.07587404
447,0.012582703
448,0.0685853
449,0.080977365
450,0.005032354
451,0.02196716
452,0.00013647875
453,0.015616738
454,0.005917629
455,0.06401474
456,0.0841709
457,0.0067009833
458,0.0059860926
459,0.011110004
460,0.0005929425
461,0.0002993528
462,0.002361918
463,0.005372836
464,0.0006330473
465,0.0017659644
466,0.040049117
467,0.024450675
468,0.006422176
469,0.99392265
470,0.011254894
471,0.008494338
472,0.99083215
473,0.018944437
474,0.014441431
475,0.0027441564
476,0.0009427521
477,0.0036029574
478,0.00025240658
479,0.3560137
480,0.01800822
481,0.0028884327
482,0.0030724385
483,0.013433378
484,0.004346858
485,0.009649839
486,0.001994948
487,0.01899219
488,0.01764881
489,0.18267342
490,0.00066448277
491,0.006495361
492,0.001078396
493,0.054856032
494,0.008124609
495,0.00094855623
496,0.008557978
497,0.022039905
498,0.0012342293
499,0.010660273
500,0.0068366933
501,0.091792665
502,0.024055647
503,0.005593563
504,0.002262812
505,0.005024405
506,0.99999857
507,0.010532738
508,0.033780526
509,0.016728312
510,0.004547182
511,0.0055121486
512,0.0022466101
513,0.9057309
514,0.0014223482
515,0.007527185
516,0.03889337
517,0.010667326
518,0.23273306
519,0.016591847
520,0.0041916957
521,0.02499365
522,0.012201993
523,0.046789
524,0.037296288
525,0.016342396
526,0.0016266739
527,0.037371308
528,0.006482426
529,0.0049946383
530,0.04544913
531,0.0010879552
532,0.010361965
533,0.1921273
534,0.05611291
535,0.008980912
536,0.976794
537,0.005635625
538,0.0078927465
539,0.0034103326
540,0.00307649
541,0.016029492
542,0.0074571627
543,0.00046349235
544,0.0012692399
545,0.009253566
546,0.18588676
547,0.0073624165
548,0.05739589
549,0.0023852366
550,0.9986802
551,0.0039666803
552,0.007178132
553,0.011156126
554,0.008484561
555,0.003973668
556,0.033973977
557,0.0036981865
558,0.0106391115
559,0.3389617
560,0.00038030598
561,0.00072839326
562,0.0005008679
563,0.0023719685
564,0.001118281
565,0.0018269722
566,0.0019359352
567,0.012811235
568,0.0002260657
569,0.0029072282
570,0.11075916
571,0.0010339377
572,0.008561175
573,0.399864
574,0.0004063889
575,0.023131156
576,0.007019489
577,0.038306925
578,0.00828615
579,0.21905793
580,0.006509131
581,0.009245946
582,0.00094320753
583,0.0012017699
584,0.024717947
585,0.29262713
586,0.30032632
587,0.006078501
588,0.00016284676
589,0.035768837
590,0.007926549
591,0.03939821
592,0.0014827655
593,0.9999969
594,0.0050288267
595,0.0020491204
596,0.06700349
597,0.0038218067
598,0.0012643954
599,0.0073622908
600,0.08624769
601,0.005572015
602,0.008480864
603,0.0020135583
604,0.0031680956
605,0.0022278617
606,0.013811586
607,0.00014266088
608,0.0033511496
609,0.00029564774
610,0.9998547
611,0.012561033
612,0.0034377852
613,0.0021377453
614,0.97768
615,0.9999285
616,0.00047428816
617,0.048035536
618,0.17384176
619,0.005404705
620,0.0015951336
621,0.036123686
622,0.9931392
623,0.0033927907
624,0.046828143
625,0.0007231147
626,0.00030305082
627,0.0054458254
628,0.0027306317
629,0.00038547628
630,0.00052960444
631,0.012148223
632,0.0049328823
633,0.03855594
634,0.0061184275
635,0.0016474192
636,0.0077627474
637,0.010574458
638,0.016593272
639,0.0025096175
640,0.00030254852
641,0.03331459
642,0.026874723
643,0.004102576
644,0.0028058083
645,0.0026056776
646,0.003004146
647,0.0014350723
648,0.004995558
649,0.00627864
650,0.9997415
651,0.031443525
652,0.08590656
653,0.004564469
654,0.008640583
655,0.0031829118
656,0.08198786
657,0.038572446
658,0.037421655
659,0.0040128957
660,0.0036235165
661,0.004984639
662,0.002522751
663,0.026598923
664,0.9999863
665,0.006015941
666,0.012042587
667,0.010011373
668,0.0028935375
669,0.010931306
670,0.022849893
671,0.0037904421
672,0.011368861
673,0.009235119
674,0.9996464
675,0.035853546
676,0.12894179
677,0.0676103
678,0.0163564
679,0.008973361
680,0.012294653
681,0.9986981
682,0.01394957
683,0.010035149
684,0.10196914
685,0.0015052331
686,0.0023183092
687,0.002257844
688,0.06347215
689,0.05057751
690,0.0053853616
691,0.018185899
692,0.006009033
693,0.9846378
694,0.007995555
695,0.011866985
696,0.009318593
697,0.0034409494
698,0.008461094
699,0.02897034
700,0.0046942867
701,0.02553863
702,0.00045294865
703,0.18319501
704,0.08601457
705,0.017319124
706,0.016780226
707,0.007990398
708,0.0027069845
709,0.9671902
710,0.008373419
711,0.008060321
712,0.018810581
713,0.9983658
714,0.0045134802
715,0.0042686863
716,0.0032263987
717,0.009084947
718,0.009318149
719,0.013117444
720,0.0061857514
721,0.99714476
722,0.0044740513
723,0.00020590685
724,0.08870676
725,0.008819892
726,0.003573508
727,0.04552377
728,0.00044415827
729,0.005873457
730,0.298436
731,0.99998903
732,0.0069415234
733,0.014133684
734,0.003164159
735,0.9312583
736,0.0026017025
737,0.004768094
738,0.035279706
739,0.0022117726
740,0.024354776
741,0.0067898994
742,0.020285783
743,0.0025334696
744,0.0014609485
745,0.005727031
746,0.07843842
747,0.0017457372
748,0.0027923577
749,0.0023396704
750,0.9989483
751,0.0099951895
752,0.012020515
753,0.99371994
754,0.0026739927
755,0.0006404839
756,0.032883663
757,0.0018129565
758,8.909486e-05
759,0.049291417
760,0.0038533276
761,0.0006937029
762,0.063260056
763,0.004103445
764,0.00049310934
765,0.0018139889
766,0.0005067449
767,0.067040294
768,0.059302293
769,0.0013455747
770,0.010830263
771,0.003915783
772,0.06079099
773,0.016889637
774,0.02782663
775,0.024735583
776,0.0014800372
777,0.0057500037
778,0.02954681
779,0.0007185253
780,0.042871974
781,0.0052851075
782,0.854503
783,0.01795415
784,0.0021282618
785,0.0060191466
786,0.0071462593
787,0.33578405
788,0.0014208847
789,0.012071314
790,0.0029163267
791,0.08086858
792,0.0018160518
793,0.00272917
794,0.052945588
795,0.08990961
796,0.0061503365
797,0.0019561676
798,0.017515989
799,0.001491844
800,0.013870652
801,0.009817769
802,0.009683825
803,0.002784082
804,0.0009610325
805,0.8215571
806,0.0005750881
807,0.0044639744
808,0.00085739687
809,0.0009267808
810,0.0041319504
811,0.24690619
812,0.009143781
813,0.8972036
814,0.000775312
815,0.98676413
816,0.05426692
817,0.009355426
818,0.005684602
819,0.07688738
820,0.01602044
821,0.0031501544
822,0.040068217
823,0.0059529534
824,0.0063690213
825,0.42371428
826,0.00026316982
827,0.022074375
828,0.0006156802
829,0.9997403
830,0.0076200673
831,0.0009050632
832,0.005472725
833,0.004970139
834,0.063698
835,0.002495493
836,0.012928684
837,0.0059893797
838,0.033313144
839,0.009864697
840,0.002394388
841,0.0038299484
842,0.11202594
843,0.047891025
844,0.002175964
845,0.033021048
846,0.00018684399
847,0.0018831376
848,0.02578947
849,0.1797513
850,0.01118798
851,0.00086099
852,0.0014606022
853,0.0046272227
854,0.020097643
855,0.001889339
856,0.023698179
857,0.020311136
858,0.00017444218
859,0.7136045
860,0.00026661102
861,0.0050386274
862,0.15827689
863,0.0049295784
864,0.047882013
865,0.00046730976
866,0.001911269
867,0.018159041
868,0.003600887
869,0.006040129
870,0.0010898941
871,0.014009653
872,0.0028558604
873,0.994941
874,0.06450909
875,0.9962441
876,0.013939237
877,0.02891753
878,0.016582195
879,0.0009368405
880,0.005092377
881,0.008229581
882,0.09437455
883,0.008204515
884,0.005469487
885,0.0021109509
886,0.010592065
887,0.11274875
888,0.013948783
889,0.0023459767
890,0.005853173
891,0.028712349
892,0.00090908457
893,0.040113218
894,0.031887166
895,0.0027496114
896,0.015977787
897,0.008092532
898,0.003932472
899,0.021617012
900,0.023092963
901,0.0052466723
902,0.011550754
903,0.009968227
904,0.00605065
905,0.0017184387
906,0.7627475
907,0.012296123
908,0.005569711
909,0.012694822
910,0.019181121
911,0.0030745978
912,0.012847022
913,0.004363552
914,0.0010456134
915,0.0144429505
916,0.0053959456
917,0.005217002
918,0.7588642
919,0.0008879725
920,0.242864
921,0.011757403
922,0.0026920647
923,0.017011946
924,0.9999865
925,0.010298056
926,0.010908346
927,0.9999541
928,0.0038593763
929,0.00807321
930,0.007167354
931,0.20072287
932,0.007870285
933,0.007935869
934,0.999997
935,0.0034354338
936,0.0050712763
937,0.11830206
938,0.0021737122
939,0.0046370104
940,0.026940996
941,0.0012354584
942,0.11808967
943,0.006033102
944,0.004195766
945,0.0013508815
946,0.062846445
947,0.0003793005
948,0.99997413
949,0.09057161
950,0.007785868
951,0.0053190375
952,0.00027659663
953,0.032179404
954,0.97965735
955,0.04957608
956,0.8696084
957,0.008867951
958,0.017945072
959,0.19933291
960,0.0023453494
961,0.00428365
962,0.0055133407
963,0.029829621
964,0.43284863
965,0.01072423
966,0.01616721
967,0.00058780005
968,0.016837295
969,0.051710814
970,0.0070251883
971,0.005250098
972,0.010029414
973,0.6710119
974,0.019665955
975,0.0032412335
976,0.99994266
977,0.0022333653
978,0.010717877
979,0.010257806
980,0.0068843216
981,0.21274102
982,0.54260045
983,0.0032553354
984,0.0049149627
985,0.011939591
986,0.2633096
987,0.009402884
988,0.0006203327
989,0.3031933
990,0.0013961357
991,0.006734092
992,0.0026980194
993,0.0027960807
994,0.0049103796
995,0.0046748905
996,0.00021846608
997,0.0044051814
998,0.0032461022
999,0.0026834295
1000,0.00020142799
1001,0.03130946
1002,0.0049879984
1003,0.0017806718
1004,0.06543042
1005,0.030567627
1006,0.004773573
1007,0.0019187204
1008,0.0009013883
1009,0.0018501722
1010,0.0028526818
1011,0.0037710848
1012,0.011813537
1013,0.024829723
1014,0.9990339
1015,0.062389538
1016,0.9999993
1017,0.027827667
1018,0.039180044
1019,0.00035339565
1020,0.008739199
1021,0.0069376393
1022,0.0014850929
1023,0.01762538
1024,0.007317446
1025,0.035053574
1026,0.02876335
1027,0.00036738478
1028,0.00045184372
1029,0.000677477
1030,0.00031388266
1031,0.033467166
1032,0.0011103833
1033,0.0007113605
1034,0.008251567
1035,0.003024621
1036,0.009763838
1037,0.0086523285
1038,0.009526579
1039,0.0028223873
1040,0.04320723
1041,0.03709367
1042,0.006016494
1043,0.0029963297
1044,0.0014079564
1045,0.024166819
1046,0.011452659
1047,0.006203276
1048,0.0005705223
1049,0.004503606
1050,0.0038863774
1051,0.013482956
1052,0.0019018394
1053,0.00331759
1054,0.008847338
1055,0.008518517
1056,0.049608905
1057,0.0008398367
1058,0.00023812926
1059,0.38419276
1060,0.006396492
1061,0.020379324
1062,0.00075172033
1063,0.007833258
1064,0.010571782
1065,0.001242021
1066,0.00029896465
1067,0.3685821
1068,0.011537358
1069,0.07217837
1070,0.0073936163
1071,0.0092997225
1072,0.0029219033
1073,0.0054251007
1074,0.0016684891
1075,0.00016471845
1076,0.17796627
1077,0.00869202
1078,0.010966318
1079,0.01677262
1080,0.037865046
1081,0.036608133
1082,0.018507889
1083,0.99892646
1084,0.009445877
1085,0.9998503
1086,0.0025266563
1087,0.00905221
1088,0.08460259
1089,0.05516246
1090,0.0033992878
1091,0.5323556
1092,0.0003592207
1093,0.011750158
1094,0.0359129
1095,0.0067743664
1096,0.5087898
1097,0.04951664
1098,0.025192844
1099,0.00756917
1100,0.005559679
1101,0.0030052313
1102,0.0011804282
1103,0.007782591
1104,0.011068538
1105,0.00047742017
1106,0.0006909497
1107,0.0035485686
1108,0.019705798
1109,0.008135983
1110,0.0023500423
1111,0.0066654985
1112,0.005611537
1113,0.00048353986
1114,0.26157737
1115,0.00212041
1116,0.00032237842
1117,0.011826314
1118,0.035943218
1119,0.036330912
1120,0.05646979
1121,0.0028592653
1122,0.0005834314
1123,0.007154479
1124,0.018618155
1125,0.0062661157
1126,0.026770717
1127,0.1652837
1128,0.0010098009
1129,0.0005313017
1130,0.0021333029
1131,0.19159728
1132,0.03430426
1133,0.0025956738
1134,0.0018521775
1135,0.028119821
1136,0.0048511606
1137,0.015331054
1138,0.01128867
1139,0.01558639
1140,0.019755851
1141,0.015051441
1142,0.0036111323
1143,0.007357143
1144,0.003733027
1145,0.008612445
1146,0.01429163
1147,0.004774298
1148,0.005397589
1149,0.02725619
1150,0.0015327375
1151,0.047595534
1152,0.0033727859
1153,0.00017151952
1154,0.013114136
1155,0.0034335926
1156,0.00997614
1157,0.015523457
1158,0.6511207
1159,0.00088765356
1160,0.0029952303
1161,0.0038087254
1162,0.0076316944
1163,0.0065478636
1164,0.012480099
1165,0.013423215
1166,0.024919957
1167,0.008359714
1168,0.0057177087
1169,0.00048404027
1170,0.003307417
1171,0.9988682
1172,0.030372575
1173,0.008842773
1174,0.040351152
1175,0.016673459
1176,0.0027638527
1177,0.0024696374
1178,0.030148499
1179,0.03866162
1180,0.0110793365
1181,0.6327493
1182,0.0067020818
1183,0.0065851845
1184,0.0044407123
1185,0.058014043
1186,0.0005199205
1187,0.01496358
1188,0.14542611
1189,0.0009227901
1190,0.008883547
1191,0.047496166
1192,0.0029922014
1193,0.0037823801
1194,0.0059544602
1195,0.19037923
1196,0.009238995
1197,0.016119722
1198,0.015767287
1199,0.031817865
1200,0.09067064
1201,0.004926478
1202,0.0016495459
1203,0.010548438
1204,0.9682465
1205,0.011913636
1206,0.07108447
1207,0.0055304132
1208,0.0010517637
1209,0.0064865244
1210,0.006726658
1211,0.002261469
1212,0.0033927
1213,0.007846351
1214,0.004979103
1215,0.0015555093
1216,0.0137090115
1217,0.0025821489
1218,0.0010320776
1219,0.019482914
1220,0.0036364517
1221,0.009468278
1222,0.010393012
1223,0.06548979
1224,0.006226808
1225,0.003222178
1226,0.00812879
1227,0.01700054
1228,0.99122757
1229,0.00054819754
1230,0.02433649
1231,0.005919374
1232,0.0013073812
1233,0.0021721884
1234,0.0025396175
1235,0.9834012
1236,0.0063316515
1237,0.0066243736
1238,0.0012999065
1239,0.9998468
1240,0.07567755
1241,0.0043619615
1242,0.0035064314
1243,0.024441946
1244,0.010265302
1245,0.0042959433
1246,0.0044108187
1247,0.0027205427
1248,0.001999689
1249,0.020971974
1250,0.106252834
1251,0.0033965814
1252,0.9997167
1253,0.0032509414
1254,0.19498819
1255,0.9470024
1256,0.0073400084
1257,0.21172199
1258,0.017178029
1259,0.0006166914
1260,0.0026644266
1261,0.002513856
1262,0.00012965345
1263,0.020803021
1264,0.00055115926
1265,0.0028419758
1266,0.042318802
1267,0.00499845
1268,0.0019922953
1269,0.029924445
1270,0.0018167314
1271,0.0014235474
1272,0.005516688
1273,0.009163455
1274,0.002349535
1275,0.010409415
1276,0.0045303605
1277,0.06391612
1278,0.0006183005
1279,0.0022642813
1280,0.004810371
1281,0.11126902
1282,0.07711534
1283,0.99999416
1284,0.013395709
1285,0.006777229
1286,0.001673682
1287,0.004064239
1288,0.02947468
1289,0.018881205
1290,0.98444885
1291,0.00033804
1292,0.007143797
1293,0.003559883
1294,0.0065449052
1295,0.002928749
1296,0.05540472
1297,0.99995077
1298,0.0064100414
1299,0.0015879052
1300,0.028649576
1301,0.019032244
1302,0.40587774
1303,0.2222836
1304,0.0021102903
1305,0.017228505
1306,0.030329507
1307,0.9999211
1308,0.037241
1309,0.046309546
1310,0.0012440243
1311,0.04700715
1312,0.012763358
1313,0.043454625
1314,0.0038421352
1315,0.0019531706
1316,0.008178823
1317,0.99949574
1318,0.99999225
1319,0.019550933
1320,0.0056569623
1321,0.08783191
1322,0.0013138658
1323,0.007759038
1324,0.002136771
1325,0.92472625
1326,0.03159056
1327,0.08462317
1328,0.99126524
1329,0.006461576
1330,0.0069070226
1331,0.0008140366
1332,0.00236809
1333,0.0148624005
1334,0.0034711277
1335,0.0016246121
1336,0.02294586
1337,0.008373577
1338,0.070443556
1339,0.24278414
1340,0.07025427
1341,0.0034968008
1342,0.0005922421
1343,0.008333413
1344,0.00513906
1345,0.024133679
1346,0.0035087813
1347,0.0043233656
1348,0.9972173
1349,0.00035037647
1350,0.00014558245
1351,0.9930233
1352,0.00034744665
1353,0.021348758
1354,0.006325846
1355,0.007993597
1356,0.0021035792
1357,0.99945325
1358,0.025062114
1359,0.0213844
1360,0.0006075606
1361,0.009412296
1362,0.012266398
1363,0.015155876
1364,0.72853774
1365,0.00040653298
1366,0.012634998
1367,0.013909382
1368,0.0013327454
1369,0.0007876378
1370,0.0005705158
1371,0.019875178
1372,0.006130908
1373,0.0009281381
1374,0.0039196387
1375,0.012413517
1376,0.0004657573
1377,0.0036245086
1378,0.016428316
1379,0.00639282
1380,0.06658627
1381,0.0021677858
1382,0.0006257858
1383,0.0013282367
1384,0.0043962398
1385,0.002682631
1386,0.011067791
1387,0.0030332778
1388,0.013288522
1389,0.00088753516
1390,0.00076475716
1391,0.0018915541
1392,0.0022850828
1393,0.005284095
1394,0.008151736
1395,0.31666705
1396,0.0007866237
1397,0.0045435484
1398,0.011742713
1399,0.00717765
1400,0.99908364
1401,0.015543678
1402,0.020632837
1403,0.0015767172
1404,0.00058314734
1405,0.0038410588
1406,0.0018992254
1407,0.0013246944
1408,0.0025327948
1409,0.005013123
1410,0.0139524955
1411,0.13505688
1412,0.0006811153
1413,0.011291203
1414,0.00582974
1415,0.0016047736
1416,0.004610854
1417,0.0031962288
1418,0.007952758
1419,0.018929921
1420,0.021091443
1421,0.0019881658
1422,0.00061261764
1423,0.00973723
1424,0.28432053
1425,0.04674035
1426,0.004678717
1427,0.99949396
1428,0.009949496
1429,0.00029184434
1430,0.02446675
1431,0.08488596
1432,0.0157142
1433,0.00090104144
1434,0.31476057
1435,0.019830644
1436,0.023329763
1437,0.36440375
1438,0.0026278917
1439,0.999824
1440,0.053485114
1441,0.019737635
1442,0.006984068
1443,0.060275666
1444,0.087456
1445,0.00059510634
1446,0.16771528
1447,0.0109969415
1448,0.0006253327
1449,0.0009173383
1450,0.0025145474
1451,0.009772361
1452,0.0002149451
1453,0.0005030277
1454,0.022140797
1455,0.0005950355
1456,0.009269703
1457,0.0056781694
1458,0.00048250632
1459,0.0028682959
1460,0.18865633
1461,0.0012042554
1462,0.0005946001
1463,0.021883488
1464,0.060035694
1465,0.006629578
1466,0.020112623
1467,0.0002961863
1468,0.015590966
1469,0.0049121
1470,0.00078400597
1471,0.9967257
1472,0.018689467
1473,0.005585633
1474,0.018591952
1475,0.16712849
1476,0.0066637998
1477,0.024216797
1478,0.0011693655
1479,0.0035628611
1480,0.0035080311
1481,0.0011213436
1482,0.00068262225
1483,0.0006927714
1484,0.0016261349
1485,0.00090183417
1486,0.6423384
1487,0.0056223073
1488,0.042929363
1489,0.098960236
1490,0.0024533486
1491,0.0010929768
1492,0.016866375
1493,0.9989957
1494,0.017632516
1495,0.003951389
1496,0.09558207
1497,0.0018336732
1498,0.0037102306
1499,0.007671412
1500,0.012998681
1501,0.5934797
1502,0.1305991
1503,0.0033436758
1504,0.09483542
1505,0.008149601
1506,0.00074506126
1507,0.0014330538
1508,0.0070592514
1509,0.003512064
1510,0.0063123605
1511,0.0065410375
1512,0.12981161
1513,0.0023180444
1514,0.99558866
1515,0.027797906
1516,0.0039609834
1517,0.06186508
1518,0.036944985
1519,0.0040563988
1520,0.01041704
1521,0.027768448
1522,0.38887414
1523,0.001017772
1524,0.007032783
1525,0.0015610424
1526,0.00034065594
1527,0.0016067581
1528,0.025746059
1529,0.0016492585
1530,0.013928913
1531,0.0032034381
1532,0.0041921097
1533,0.004385683
1534,0.99758136
1535,0.6379333
1536,0.023733988
1537,0.9569549
1538,0.009307383
1539,0.0009931509
1540,0.017916286
1541,0.14582679
1542,0.012846557
1543,0.09322761
1544,0.0028886937
1545,0.0059104245
1546,0.0003901504
1547,0.9946845
1548,0.00096199894
1549,0.00051169866
1550,0.0045347796
1551,0.03738463
1552,0.005431047
1553,0.0032972342
1554,0.043959387
1555,0.0063197888
1556,0.001686793
1557,0.007950696
1558,0.0004275717
1559,0.0149797825
1560,0.0070265653
1561,0.004957322
1562,0.0134000825
1563,0.004228181
1564,0.07578647
1565,0.39523253
1566,0.004371
1567,0.0008973923
1568,0.009234063
1569,0.0006943763
1570,0.007475566
1571,0.9704358
1572,0.001385947
1573,0.0067901444
1574,0.036163412
1575,0.048515327
1576,0.0028893228
1577,0.039253496
1578,0.0014471682
1579,0.0036422368
1580,0.00016968865
1581,0.0105688535
1582,0.0038666204
1583,0.013830668
1584,0.009687548
1585,0.016059952
1586,0.01984207
1587,0.041349303
1588,0.024555465
1589,0.0024801996
1590,0.006426078
1591,0.0028541745
1592,0.017827135
1593,0.0027855306
1594,0.027113385
1595,0.002409605
1596,0.22087519
1597,0.031012243
1598,0.006970245
1599,0.038041234
