Id,Predicted
548,0.30158255
549,0.00011355628
550,0.9981805
551,8.28196e-06
552,7.912494e-08
553,0.0003080745
554,0.00024608008
555,6.443126e-08
556,0.00023583048
557,1.2141818e-05
558,4.9788105e-07
559,0.65280193
560,8.6225755e-09
561,1.0080197e-08
562,5.56525e-10
563,8.39443e-09
564,3.0967254e-07
565,0.0010341046
566,1.0858967e-05
567,8.4992007e-07
568,9.3157e-07
569,0.00010400028
570,0.30506253
571,0.00076187635
572,2.045643e-06
573,0.68232775
574,2.8955038e-09
575,0.0022521238
576,6.969431e-06
577,0.00016344273
578,9.1217844e-05
579,0.43066764
580,5.439798e-06
581,1.3377489e-06
582,1.6169004e-05
583,5.827817e-10
584,3.2881955e-05
585,0.4289894
586,0.9999969
587,7.912921e-05
588,1.220803e-07
589,0.029394059
590,0.00013371906
591,0.0110405125
592,2.7990194e-05
593,0.9999999
594,2.091755e-06
595,6.84903e-05
596,0.0023373398
597,3.2241182e-06
598,4.31238e-06
599,0.00958859
600,0.58517975
601,0.000100284764
602,4.317663e-05
603,2.6509784e-07
604,0.00050047564
605,3.1578654e-08
606,0.001606847
607,5.1121212e-08
608,7.2051006e-07
609,9.5716905e-06
610,0.99999714
611,6.5208874e-06
612,2.1003493e-07
613,3.0193429e-05
614,0.9999753
615,0.99996996
616,6.2806865e-10
617,0.00060329266
618,0.47149876
619,1.9999006e-05
620,5.4355045e-09
621,0.00013373679
622,0.99989796
623,3.3083354e-05
624,0.0014676019
625,4.944151e-08
626,4.7779533e-08
627,1.6058028e-05
628,3.4830402e-05
629,1.4427323e-08
630,1.9994808e-09
631,1.9140029e-05
632,5.534177e-07
633,0.34395778
634,0.00017782532
635,6.707264e-07
636,0.002020974
637,1.632584e-05
638,2.611804e-06
639,2.4467633e-06
640,2.4931747e-08
641,0.0495125
642,0.0011661968
643,6.397434e-06
644,9.076405e-07
645,3.9766337e-06
646,1.0647002e-06
647,4.4495428e-05
648,4.590464e-06
649,2.0129712e-05
650,0.99979645
651,0.003376229
652,0.21536358
653,0.0016769622
654,0.00022207752
655,8.1388906e-05
656,0.0043920483
657,0.091780834
658,0.012700681
659,7.2693365e-07
660,1.6264798e-05
661,4.9283284e-05
662,0.00028731857
663,0.0002650488
664,0.9999999
665,5.4492193e-07
666,0.007099728
667,0.015116978
668,3.310652e-05
669,0.0018999532
670,5.2978998e-05
671,2.53465e-07
672,1.2749914e-06
673,6.5013325e-08
674,1.0
675,0.0057373634
676,0.019617455
677,5.4874113e-06
678,2.940746e-05
679,3.880873e-11
680,8.968516e-06
681,0.997056
682,2.2474584e-05
683,2.4909548e-08
684,0.098300695
685,2.8624822e-07
686,6.778104e-09
687,5.293559e-06
688,0.0028972062
689,0.0004266558
690,1.6740861e-07
691,3.3770393e-06
692,5.0496084e-05
693,0.9852953
694,1.2343781e-08
695,5.8838355e-06
696,0.0001899741
697,2.2126447e-07
698,1.0858117e-05
699,0.014531024
700,1.2574047e-07
701,0.0026136925
702,0.00044960465
703,0.012803302
704,0.06249158
705,1.3966048e-05
706,3.138e-05
707,0.0001460293
708,0.0071880994
709,0.9998865
710,9.601641e-06
711,0.0010285483
712,6.98724e-06
713,0.9993963
714,1.0734923e-05
715,9.4685194e-05
716,0.002869203
717,1.6328533e-05
718,0.0011151142
719,0.0002766779
720,6.42371e-05
721,0.99999905
722,6.3669084e-08
723,8.247551e-08
724,0.019009912
725,0.0021801405
726,2.188929e-06
727,0.015259788
728,2.067739e-11
729,0.0036549724
730,0.65123373
731,1.0
732,3.5292247e-05
733,0.08920393
734,8.166237e-06
735,0.9981737
736,3.873728e-07
737,6.719358e-07
738,0.008608907
739,1.6242907e-07
740,0.008902838
741,0.07381455
742,1.5076221e-08
743,6.924702e-11
744,1.9413966e-09
745,0.022575181
746,0.14752938
747,9.385572e-08
748,1.69277e-07
749,0.00020102602
750,1.0
751,8.91188e-08
752,5.4697257e-06
753,0.9972318
754,1.0554756e-07
755,2.2428406e-11
756,4.816553e-05
757,1.4653878e-08
758,4.6346306e-14
759,0.0048196227
760,2.01382e-05
761,7.4101063e-06
762,0.088404216
763,7.83858e-07
764,4.3021373e-07
765,1.5996673e-05
766,2.467218e-08
767,0.15325274
768,0.0030590089
769,8.335827e-09
770,6.023973e-05
771,0.00015779998
772,0.005776283
773,7.632334e-05
774,7.0407714e-06
775,0.0030101817
776,2.8983677e-06
777,7.8484125e-05
778,1.9346458e-06
779,7.910552e-05
780,0.01477352
781,9.365755e-07
782,0.64452475
783,3.1664615e-05
784,2.0360246e-06
785,1.1646528e-05
786,4.030556e-06
787,0.8529086
788,1.7640875e-06
789,3.495993e-06
790,3.4552102e-07
791,0.009830734
792,9.0688e-06
793,1.8483126e-07
794,0.00014438633
795,0.000414678
796,1.015269e-05
797,4.779102e-07
798,0.0019848759
799,8.405825e-08
800,1.2184818e-05
801,0.035037328
802,1.7972468e-06
803,2.5076151e-08
804,0.00037177614
805,0.99583375
806,2.278659e-08
807,2.145601e-06
808,6.7083465e-06
809,1.970857e-06
810,2.7710874e-05
811,0.2195851
812,1.7385127e-06
813,0.9992384
814,8.1549695e-07
815,1.0
816,0.009151393
817,0.00023598075
818,0.00035411632
819,0.13707832
820,5.3205265e-05
821,1.9646234e-07
822,0.0032441407
823,0.03867207
824,1.0838204e-07
825,0.6032355
826,1.2522804e-11
827,0.0005753323
828,1.5810903e-07
829,0.99975413
830,0.0017204357
831,4.1675107e-06
832,6.5356053e-06
833,0.0007208315
834,0.0059864386
835,2.2989339e-06
836,3.8270864e-06
837,3.351674e-10
838,0.00017091075
839,0.0015567177
840,3.064634e-08
841,0.001133616
842,0.035084367
843,0.00804192
844,8.253028e-08
845,0.0019680068
846,5.909172e-09
847,6.391337e-09
848,0.034197167
849,0.15965128
850,0.00030294652
851,2.956621e-08
852,1.8488938e-08
853,2.5837291e-08
854,2.1290041e-05
855,4.1634435e-06
856,0.0077187563
857,1.944553e-06
858,5.8910333e-12
859,0.99895155
860,3.5582795e-12
861,6.672164e-06
862,0.005271213
863,1.3665317e-07
864,0.0029186348
865,1.8918474e-08
866,0.0005862866
867,9.823216e-06
868,7.3793744e-06
869,2.4723282e-05
870,2.4384047e-07
871,3.320748e-05
872,0.00034295718
873,0.9999999
874,3.5425198e-06
875,0.9961612
876,6.52569e-05
877,0.0064422274
878,2.2566741e-08
879,1.5067497e-10
880,1.0366041e-05
881,1.0163461e-05
882,0.3581435
883,1.993247e-07
884,1.1594642e-05
885,5.1320847e-05
886,8.25797e-07
887,0.9434624
888,1.43820935e-05
889,7.284397e-08
890,8.9138837e-07
891,0.009603133
892,4.2910696e-07
893,1.680321e-06
894,0.6977989
895,7.3181667e-07
896,5.814286e-09
897,2.322989e-09
898,9.128445e-11
899,1.1536085e-05
900,3.5495847e-05
901,4.3913362e-05
902,2.2517484e-06
903,1.0807618e-05
904,0.0014429709
905,0.00013397764
906,0.8998079
907,0.40747255
908,0.00017734527
909,0.0036363115
910,0.15211926
911,1.1131328e-05
912,0.0009989947
913,3.39002e-06
914,6.401053e-06
915,0.00015077445
916,2.9606133e-06
917,2.1461021e-06
918,0.9788583
919,2.1923577e-10
920,0.022310099
921,0.008825321
922,6.175561e-09
923,0.019625619
924,0.9999912
925,0.002814376
926,8.203005e-10
927,1.0
928,1.7113783e-06
929,0.0014927754
930,6.932138e-06
931,0.3731187
932,0.21091743
933,1.0433404e-05
934,0.99999976
935,3.4484717e-07
936,1.9890479e-06
937,0.40883216
938,4.5838406e-06
939,9.3116434e-08
940,0.00060636806
941,2.2893998e-10
942,0.07075678
943,5.7613564e-05
944,0.000119350785
945,4.750841e-07
946,8.778694e-06
947,1.5588314e-07
948,1.0
949,0.0032683483
950,0.034652013
951,0.008666554
952,7.0515143e-13
953,0.03554538
954,0.95534027
955,0.00056025
956,0.9759907
957,0.0052687284
958,0.001679278
959,0.40499407
960,3.5105346e-05
961,4.2853385e-06
962,1.3819904e-06
963,6.850245e-05
964,0.97122765
965,9.271129e-07
966,9.5972835e-05
967,6.8328776e-10
968,1.2716612e-07
969,9.668165e-06
970,2.5653253e-07
971,3.303551e-11
972,0.000787592
973,0.84982085
974,0.14192185
975,0.0005339195
976,0.99961996
977,8.8707974e-10
978,8.830578e-05
979,3.324233e-06
980,3.3763777e-07
981,0.5125747
982,0.9670178
983,3.2764325e-05
984,0.00036430726
985,4.6290047e-06
986,0.67898756
987,1.6917436e-06
988,9.8770485e-09
989,0.9609338
990,2.8515692e-06
991,1.0692164e-05
992,5.4578974e-05
993,1.4782526e-06
994,1.903538e-05
995,8.780595e-06
996,2.965437e-08
997,6.0544767e-07
998,7.600914e-12
999,2.4771325e-07
1000,1.0546547e-05
1001,1.9824329e-05
1002,8.098573e-08
1003,2.4501255e-11
1004,0.0005999551
1005,4.1587777e-05
1006,1.97153e-06
1007,6.2067323e-07
1008,0.00010236992
1009,0.07413435
1010,4.3686588e-09
1011,3.8648236e-06
1012,0.00038816326
1013,0.0027114346
1014,0.9996928
1015,3.894411e-05
1016,1.0
1017,6.0562434e-06
1018,0.012645259
1019,2.518598e-06
1020,1.6191023e-05
1021,1.551262e-07
1022,1.0951372e-07
1023,5.751074e-06
1024,0.0018618292
1025,0.00015400905
1026,4.6795445e-05
1027,2.527802e-06
1028,7.11739e-07
1029,0.00070687936
1030,8.89863e-06
1031,0.0008396179
1032,6.592998e-06
1033,2.8902505e-07
1034,9.724921e-09
1035,0.0006077361
1036,0.0025338589
1037,0.00019258872
1038,0.00050786836
1039,8.895525e-06
1040,0.00042830338
1041,0.0002147284
1042,0.00010165455
1043,5.5405595e-05
1044,2.0779285e-05
1045,9.092197e-05
1046,9.365442e-07
1047,2.253618e-05
1048,5.211651e-07
1049,1.5523559e-06
1050,3.4138413e-08
1051,3.0921385e-06
1052,5.4716707e-05
1053,7.03659e-05
1054,0.0023660124
1055,9.603581e-08
1056,0.0028936022
1057,1.9027747e-06
1058,2.695094e-07
1059,0.846001
1060,0.100314
1061,1.7082693e-05
1062,2.53591e-06
1063,3.1568334e-07
1064,0.0004604421
1065,1.1973275e-07
1066,1.007644e-06
1067,0.99974054
1068,2.4660363e-05
1069,0.003760105
1070,2.8603674e-07
1071,0.00021211963
1072,3.1802958e-06
1073,0.00012882506
1074,5.287532e-08
1075,2.3310212e-10
1076,0.21488354
1077,3.2969701e-06
1078,0.00045130655
1079,0.16303861
1080,0.012520856
1081,0.0003118297
1082,0.00028688117
1083,0.99994016
1084,5.4770317e-05
1085,0.9999833
1086,3.3211883e-05
1087,0.00016793018
1088,0.0061664437
1089,0.06042504
1090,8.179896e-05
1091,0.9881479
1092,1.7507629e-10
1093,0.00025670303
1094,3.0089095e-07
1095,0.00062759465
1096,0.9271757
1097,2.3992212e-05
1098,0.0003455779
1099,6.8200853e-07
1100,0.18520662
1101,1.2100134e-05
1102,1.29113475e-08
1103,9.500152e-07
1104,0.00063100166
1105,0.00014936637
1106,1.6327986e-11
1107,8.2449715e-12
1108,0.0007169935
1109,0.00035698936
1110,1.4697844e-07
1111,0.00015742396
1112,1.4271315e-06
1113,8.4743687e-07
1114,0.9988741
1115,3.311842e-05
1116,1.0644133e-05
1117,0.0010621551
1118,0.04170475
1119,6.9610665e-05
1120,0.0041382695
1121,0.00022310471
1122,2.6354708e-06
1123,7.6985757e-10
1124,0.00088653865
1125,0.003016377
1126,0.03789021
1127,0.5164462
1128,7.276911e-07
1129,2.2628785e-05
1130,1.9419423e-07
1131,0.019443275
1132,0.028520161
1133,3.412532e-06
1134,2.8824547e-07
1135,1.3439775e-05
1136,0.0002176716
1137,1.2610216e-05
1138,0.00012612785
1139,4.1936568e-05
1140,1.0776405e-07
1141,8.770493e-06
1142,1.03039056e-07
1143,0.0065515777
1144,7.616833e-07
1145,0.0036977283
1146,2.4213177e-06
1147,2.521765e-05
1148,2.7730002e-06
1149,0.016688367
1150,7.806517e-05
1151,0.0044552437
1152,3.348337e-05
1153,1.3481997e-09
1154,0.011170207
1155,5.5314754e-08
1156,1.2727463e-06
1157,6.350214e-05
1158,0.9857356
1159,6.8088747e-07
1160,1.3273068e-06
1161,5.75369e-07
1162,1.1162092e-06
1163,0.00021077128
1164,1.2936496e-07
1165,0.0004236696
1166,8.563852e-05
1167,0.0057916874
1168,0.0009337185
1169,0.00016146217
1170,2.0651469e-05
1171,0.9999951
1172,0.00028262706
1173,0.0009708853
1174,0.0035516482
1175,1.3560537e-05
1176,0.00018841655
1177,9.535088e-05
1178,0.021352515
1179,0.015455419
1180,0.00010423549
1181,0.004526648
1182,0.00014605158
1183,5.0570657e-07
1184,9.567017e-08
1185,0.016402649
1186,3.1973069e-09
1187,1.05052695e-05
1188,0.0062700305
1189,1.7062663e-06
1190,0.0010076219
1191,0.040585916
1192,5.438699e-09
1193,9.838035e-05
1194,1.4833472e-05
1195,0.4897192
1196,0.09223218
1197,6.661519e-05
1198,0.011213806
1199,2.3135888e-06
1200,0.018950628
1201,2.6989808e-05
1202,0.09541009
1203,7.950131e-08
1204,0.9921095
1205,3.493319e-08
1206,0.10817941
1207,0.00023433816
1208,2.6256512e-05
1209,6.043868e-07
1210,9.236726e-06
1211,1.647651e-05
1212,4.227134e-08
1213,4.7229014e-06
1214,0.00020279524
1215,1.5749458e-07
1216,0.0001695389
1217,2.034757e-08
1218,6.9929e-07
1219,5.6985733e-05
1220,0.00020807584
1221,1.895434e-08
1222,2.9114495e-05
1223,0.003303565
1224,0.0025087427
1225,1.2082803e-06
1226,0.00013167584
1227,2.879661e-05
1228,0.9999993
1229,5.9093073e-09
1230,0.0004729306
1231,0.0004871494
1232,4.2373735e-10
1233,1.4502208e-06
1234,5.4656107e-06
1235,0.9999933
1236,7.646715e-05
1237,4.2363035e-07
1238,1.3822903e-05
1239,0.9999995
1240,0.016632183
1241,3.1800096e-07
1242,4.9109035e-06
1243,0.001912856
1244,0.0003366869
1245,4.7038823e-10
1246,5.8999438e-05
1247,1.9724703e-06
1248,2.07948e-09
1249,2.7504248e-05
1250,0.1210403
1251,4.1292754e-08
1252,0.99999976
1253,3.347577e-05
1254,0.07164798
1255,0.99999607
1256,1.5783065e-06
1257,0.078501254
1258,0.0010095816
1259,1.2818028e-06
1260,4.8068927e-08
1261,9.491131e-09
1262,2.7100108e-10
1263,6.536913e-05
1264,5.7389045e-08
1265,0.0005958033
1266,0.0020851644
1267,7.621689e-06
1268,0.0023043533
1269,3.984898e-05
1270,0.00039578378
1271,2.6049308e-06
1272,7.270741e-05
1273,0.0006044311
1274,0.00025764998
1275,7.627648e-05
1276,2.681353e-06
1277,0.0006093947
1278,3.1816492e-06
1279,1.547316e-06
1280,1.4635319e-05
1281,0.018352764
1282,0.00029591733
1283,1.0
1284,2.60432e-09
1285,3.055744e-06
1286,2.521417e-09
1287,0.00021386227
1288,0.0012215856
1289,0.002172457
1290,0.6678291
1291,4.045841e-06
1292,0.0008753235
1293,2.1615776e-06
1294,2.0660733e-07
1295,2.9001899e-06
1296,0.0004345056
1297,0.9999716
1298,0.0008569644
1299,6.535846e-08
1300,0.020582898
1301,2.7700028e-06
1302,0.99853194
1303,0.00015494823
1304,4.697487e-05
1305,0.37550858
1306,0.003131269
1307,1.0
1308,6.7343644e-05
1309,0.0004599627
1310,3.3634942e-11
1311,0.004017396
1312,2.3677505e-07
1313,0.010394281
1314,1.1210632e-06
1315,0.00014608458
1316,1.5829153e-05
1317,0.90882695
1318,0.99987495
1319,3.0174988e-07
1320,1.5029414e-07
1321,0.003013383
1322,2.5796851e-09
1323,0.00014101197
1324,2.1020674e-06
1325,0.99899095
1326,0.002520585
1327,0.013376218
1328,0.052509766
1329,2.2240847e-06
1330,2.6680937e-06
1331,9.260047e-09
1332,4.4425697e-06
1333,1.7265235e-08
1334,2.1537177e-05
1335,2.3911123e-05
1336,0.00024561197
1337,4.9277787e-05
1338,0.07570507
1339,0.74187046
1340,0.73006696
1341,4.4787356e-07
1342,2.6986254e-06
1343,0.06821153
1344,7.686491e-07
1345,0.08712661
1346,0.00021442538
1347,4.3208946e-08
1348,0.99890435
1349,1.8309596e-06
1350,1.9779629e-05
1351,0.5801348
1352,3.9644976e-10
1353,0.023459151
1354,0.00029968607
1355,0.0009938916
1356,4.7204023e-05
1357,0.9986835
1358,7.641522e-06
1359,9.360161e-06
1360,8.7963514e-08
1361,5.1046973e-05
1362,0.0019049214
1363,0.00029837972
1364,0.8917129
1365,1.03154484e-07
1366,6.6424496e-07
1367,8.247852e-05
1368,8.16254e-07
1369,8.7694945e-09
1370,5.011809e-08
1371,1.1489195e-05
1372,0.00084207644
1373,1.0179453e-07
1374,0.00010542615
1375,0.0020158612
1376,1.1292552e-09
1377,4.6725185e-07
1378,0.0005818382
1379,0.003928878
1380,6.286289e-07
1381,3.145978e-07
1382,2.8991672e-05
1383,6.516952e-06
1384,9.070271e-06
1385,4.4653572e-07
1386,0.000893512
1387,5.5559613e-06
1388,4.2480947e-06
1389,7.740649e-06
1390,3.7490468e-06
1391,6.100486e-08
1392,3.88273e-08
1393,2.4607976e-05
1394,3.1858274e-08
1395,0.00053522596
1396,5.2688715e-10
1397,6.22812e-08
1398,0.0020407916
1399,5.5644928e-06
1400,0.9999994
