Id,Predicted
249,0.00642518
250,0.9933908
251,0.00029434892
252,7.1065806e-05
253,0.00057113526
254,0.00044213876
255,0.00041611234
256,0.00029603837
257,0.015422002
258,0.00011418803
259,0.000247586
260,0.0030586978
261,0.0096460935
262,0.0009745734
263,0.004842139
264,0.0047963616
265,6.819969e-05
266,0.0054434063
267,0.011629699
268,0.00075609947
269,0.0059836446
270,0.0004308983
271,3.903312e-05
272,0.9742725
273,0.9012356
274,0.0041171415
275,0.00023197685
276,0.00987301
277,0.19143082
278,0.0002478439
279,0.0056825844
280,0.0023653102
281,0.00021012838
282,1.5418877e-05
283,0.33744568
284,0.011373226
285,0.053027786
286,0.00019591459
287,0.11691789
288,4.282336e-05
289,0.83147776
290,0.0016470152
291,0.001908563
292,0.015349485
293,0.00068441423
294,6.146768e-05
295,0.00031549225
296,0.00020752287
297,0.040542807
298,0.0034971032
299,0.00016300663
300,0.0004269646
301,0.00010370112
302,0.016813245
303,0.031760678
304,0.0068640867
305,0.00016777171
306,0.00019732701
307,0.9784717
308,0.008035482
309,1.2553606e-05
310,0.0025827717
311,0.07415563
312,3.1694464e-05
313,0.28352883
314,0.00583519
315,0.00041630078
316,0.9620154
317,0.00014011424
318,0.00012512578
319,0.1094056
320,0.12709436
321,0.00010052642
322,0.13921714
323,0.00029626032
324,0.0035195663
325,0.0003284837
326,0.004921798
327,0.9929997
328,0.0012107706
329,0.00029911145
330,0.27571934
331,0.006894204
332,0.4697973
333,0.0026443978
334,0.021978734
335,0.020343475
336,0.0018143195
337,0.00021603715
338,0.0010028095
339,0.002906497
340,0.00033474993
341,9.645317e-06
342,0.0004991897
343,0.00056744117
344,0.08094939
345,0.0007358516
346,0.00052037113
347,0.0009049192
348,5.3964493e-05
349,0.0035408828
350,0.0042876136
351,0.0009621471
352,0.000314524
353,0.054664455
354,0.003373222
355,0.0034919044
356,0.0009994179
357,0.021080447
358,0.011193911
359,0.0007402579
360,0.017310776
361,0.012200585
362,0.0007206605
363,0.97142786
364,5.9717357e-05
365,3.6336744e-05
366,0.017607294
367,0.00028048333
368,0.0025197447
369,0.0024492983
370,0.015973385
371,0.9919654
372,0.009304561
373,0.00067315943
374,0.0278389
375,0.06539816
376,0.00029695933
377,0.1070744
378,5.462427e-05
379,0.0017634184
380,0.9711988
381,0.00011097905
382,2.3830493e-05
383,0.090866975
384,0.0486841
385,0.0045889425
386,0.00026171427
387,0.9682424
388,0.017454453
389,5.2261585e-05
390,0.0026765447
391,0.88912
392,0.0063767782
393,0.46565545
394,0.021363903
395,0.006095693
396,0.0006272697
397,0.00288964
398,0.0009983302
399,8.189964e-05
400,0.0076082484
401,0.00027877948
402,0.5544074
403,0.05961889
404,0.006639713
405,0.03637121
406,0.00023088638
407,2.2323413e-05
408,0.00038190468
409,0.0012875294
410,0.02369092
411,0.9966453
412,0.0033179307
413,0.018007575
414,0.056891106
415,0.0026569054
416,0.021112964
417,0.00037797412
418,0.024930816
419,0.00073777506
420,0.0040984694
421,0.0008539517
422,0.98900384
423,0.11072214
424,0.0019045525
425,0.16378406
426,0.000105017985
427,0.002220035
428,0.1176396
429,3.75623e-05
430,0.021519063
431,0.00041097446
432,0.00050316576
433,0.0018668585
434,0.005608026
435,0.013067199
436,0.0030426811
437,0.003292056
438,0.00040597198
439,0.0012502285
440,0.013741435
441,0.0015740142
442,0.00015869462
443,0.004233195
444,0.0033913478
445,0.00032412485
446,0.06930576
447,0.011309983
448,0.045107044
449,0.052908815
450,0.00094221375
451,0.006028046
452,0.0018768421
453,0.0006250729
454,0.0053329663
455,0.0143932495
456,0.2563307
457,0.005032309
458,0.00017586812
459,0.0008165167
460,0.0002045356
461,0.0009940583
462,0.003955667
463,0.00015791648
464,0.0059827063
465,0.002276543
466,0.011082069
467,0.0012188925
468,0.0015053033
469,0.94801956
470,0.0008427005
471,0.0005213373
472,0.8742447
473,0.0059235874
474,0.013642386
475,0.00013427911
476,0.00031473156
477,0.00041613373
478,8.673646e-05
479,0.20766936
480,0.04253314
481,0.006249377
482,0.0024721548
483,0.17933431
484,0.0040284526
485,0.00090075686
486,0.00032249858
487,0.01311829
488,0.002267894
489,0.26727664
490,9.463219e-06
491,0.0008394491
492,4.9550443e-05
493,0.031987105
494,0.00046642285
495,0.00017704099
496,5.6338195e-05
497,0.00034917684
498,0.0019380491
499,0.00020624403
500,0.001335404
501,0.02492417
502,0.00039308157
503,0.0017392235
504,0.008568856
505,0.03247378
506,0.99613
507,0.004739256
508,0.021123018
509,0.0019767776
510,0.00049125456
511,0.00019333405
512,0.026092976
513,0.9420618
514,0.0009848933
515,0.005248624
516,0.05981655
517,0.002629911
518,0.06593586
519,0.051628124
520,0.0022558803
521,7.330033e-05
522,0.015974436
523,0.06103966
524,0.031891353
525,0.0034679638
526,0.013733405
527,0.026478622
528,0.00075638783
529,0.00023748104
530,0.00731721
531,0.00038887342
532,8.063578e-05
533,0.08166556
534,0.019310655
535,0.0016622468
536,0.753237
537,0.001129516
538,0.006405839
539,0.0005505998
540,0.0011582595
541,0.002613832
542,0.0004516394
543,0.0032413753
544,0.003939207
545,0.0019392652
546,0.53516644
547,0.00022649721
548,0.3372318
549,0.0006240122
550,0.98813695
551,0.00018989369
552,0.000103329774
553,0.00020343784
554,0.0071219043
555,0.00041369014
556,0.004503484
557,0.0025759242
558,0.012888324
559,0.04790343
560,8.7125816e-05
561,3.719068e-05
562,0.0011498076
563,0.0029721656
564,0.0015622817
565,0.0048238467
566,0.00957642
567,0.004166009
568,4.0582578e-05
569,0.00034962187
570,0.00088918867
571,0.010795138
572,0.0014899876
573,0.09037458
574,7.934542e-06
575,0.003595939
576,0.0072656972
577,0.03851434
578,0.068284884
579,0.012513636
580,0.004915527
581,0.0057777804
582,1.7161528e-05
583,0.024052942
584,0.0005436645
585,0.23443086
586,0.035116475
587,0.0014148147
588,4.307525e-05
589,0.011669476
590,0.06245457
591,0.025632145
592,0.008064386
593,0.99620986
594,0.0016415431
595,0.0003199488
596,0.07446118
597,0.0015059471
598,1.949236e-05
599,0.00037449828
600,0.20791458
601,5.7152323e-05
602,0.19359314
603,0.00039859308
604,0.01815507
605,0.00023130854
606,0.02565374
607,0.00022327625
608,0.0005145209
609,0.0008001179
610,0.99015737
611,0.00097567483
612,0.00042990316
613,0.00033628324
614,0.93356055
615,0.94648993
616,2.536151e-05
617,0.0669674
618,0.017460996
619,0.00019105294
620,6.2923145e-06
621,0.0052854386
622,0.9896376
623,0.00916873
624,0.06002394
625,9.4817835e-05
626,0.0006640953
627,0.016068384
628,0.00026256754
629,1.9802242e-06
630,0.0013776952
631,0.009414604
632,0.079491355
633,0.015866375
634,0.0012668762
635,0.00074971217
636,0.031638395
637,0.01073006
638,0.005792739
639,0.00029190976
640,0.0018497822
641,0.002245186
642,0.0069557023
643,0.00014894665
644,0.00013156615
645,2.2426326e-05
646,0.0005912991
647,0.0032821079
648,0.00055298815
649,0.0004057275
650,0.9934592
651,0.005915509
652,0.15798028
653,0.011992003
654,0.0019180971
655,0.022217156
656,0.008957549
657,0.26994377
658,0.16687965
659,0.002966289
660,0.00015450739
661,0.0018873304
662,0.0011773687
663,0.00018519077
664,0.9925297
665,0.0009603886
666,0.018433949
667,0.0031761169
668,0.0024014623
669,0.013093767
670,0.0050709713
671,0.00038560695
672,0.00310935
673,0.0012119809
674,0.9966235
675,0.011060976
676,0.096910186
677,0.24700055
678,0.00063101336
679,0.14181589
680,0.00024423675
681,0.9917224
682,0.01726244
683,0.0018323716
684,0.32612163
685,0.009095711
686,6.9544126e-06
687,0.0035197637
688,0.15255827
689,0.024576202
690,0.00023350825
691,0.00084769854
692,0.003960184
693,0.9061234
694,0.0011080328
695,0.010515428
696,0.032829534
697,0.0015480726
698,0.047459293
699,0.041353926
700,0.0024125974
701,0.010373795
702,0.004709148
703,0.023710385
704,0.0046760533
705,0.0069900006
706,5.7744965e-05
707,0.0021728273
708,0.0040352615
709,0.814234
710,0.00071527675
711,0.002492014
712,7.299982e-05
713,0.9829338
714,1.4777504e-05
715,0.000698653
716,0.0005676816
717,0.03713606
718,0.0007124334
719,0.0149165
720,0.011427009
721,0.9720471
722,0.00011648313
723,4.8696187e-05
724,0.08564454
725,0.0024760137
726,0.008049257
727,0.10198428
728,0.0014803071
729,0.00035167858
730,0.17586872
731,0.995777
732,0.00019118651
733,0.0017762826
734,0.019384991
735,0.9593434
736,0.0003746172
737,0.0055096084
738,0.06012386
739,0.0005107825
740,0.0008953952
741,0.0034540207
742,0.00018483495
743,0.0001225614
744,0.002106935
745,0.0043992004
746,0.19331613
747,2.946119e-05
748,3.252722e-05
749,0.0031781178
750,0.95920724
751,0.00023407713
752,0.00071843056
753,0.9330161
754,0.0017865101
755,2.1617201e-05
756,0.019837974
757,0.000352037
758,6.737069e-06
759,0.15318595
760,0.015885
761,3.068879e-05
762,0.01266786
763,0.00011786311
764,0.00054134923
765,0.0054984735
766,0.000105449675
767,0.051368613
768,0.0025092745
769,9.7681776e-05
770,0.015865667
771,0.0019841979
772,0.047111716
773,0.014341552
774,0.015112903
775,0.06141957
776,0.0036483346
777,0.00021231531
778,0.001713085
779,0.0019952783
780,0.026943378
781,5.9938782e-05
782,0.49184296
783,0.00251377
784,2.4350044e-05
785,0.01500146
786,0.0105011845
787,0.29769754
788,0.00047088997
789,0.0048804726
790,0.0030053272
791,0.02118485
792,0.0030732711
793,9.3330695e-05
794,0.059306197
795,0.03978434
796,0.0002049717
797,2.5918616e-06
798,0.005637248
799,0.00012541917
800,0.00089684234
801,0.0071496973
802,0.005729945
803,8.3159044e-05
804,0.00036193646
805,0.93553483
806,3.2630253e-06
807,0.0007057754
808,0.0009849309
809,0.00014260173
810,0.000960277
811,0.020538362
812,0.018352257
813,0.71289575
814,0.0036071336
815,0.9789242
816,0.014426861
817,0.0010072436
818,0.012828114
819,0.6673141
820,0.002488295
821,0.019153733
822,0.030030778
823,0.0024989601
824,0.00503755
825,0.4033038
826,0.0021192613
827,0.0060643703
828,0.00017528234
829,0.9841673
830,0.00027978598
831,0.0018238402
832,0.0024987783
833,0.0005444
834,0.007433923
835,0.0012065409
836,0.0002790821
837,3.1883024e-05
838,0.048869092
839,0.10277348
840,4.3043474e-06
841,0.00036374852
842,0.3066173
843,0.004512255
844,0.00012362801
845,0.0112628015
846,4.5000634e-05
847,2.3458786e-05
848,0.015531709
849,0.055507015
850,0.008294515
851,1.1557592e-05
852,0.0047397083
853,0.0014481829
854,0.009770595
855,0.00038834367
856,0.004100739
857,0.011625381
858,8.1371e-06
859,0.51750505
860,0.0010574744
861,0.0004419538
862,0.017046316
863,0.00019479214
864,0.0077201664
865,0.0015398301
866,0.0036235976
867,0.00041164964
868,0.030775115
869,0.0015726441
870,7.392537e-05
871,4.9467917e-06
872,0.00079535093
873,0.93134755
874,0.0025492762
875,0.9881269
876,0.029475529
877,0.018797377
878,0.04058008
879,0.002440694
880,0.08024775
881,0.0019514154
882,0.036036458
883,0.0003853657
884,0.0030975991
885,0.0006567423
886,0.00017614823
887,0.15917347
888,0.0027868543
889,0.000610425
890,0.0006063241
891,0.011103919
892,0.00010416842
893,0.003342446
894,0.3606941
895,0.0012689044
896,0.0027233504
897,9.048681e-05
898,0.0012741807
899,0.00288366
900,0.0005481798
901,0.0012953972
902,0.05998855
903,0.0001686074
904,0.019807838
905,0.0007820805
906,0.62647736
907,0.32331505
908,0.0017837562
909,0.0018814615
910,0.09426041
911,0.0008052629
912,0.012400895
913,0.027554285
914,0.0014662817
915,0.002406612
916,0.00037307202
917,0.0033167861
918,0.514343
919,0.001091293
920,0.009488639
921,0.025345378
922,0.0024258823
923,0.120988406
924,0.99102
925,0.005244976
926,0.0024172808
927,0.9842046
928,0.0024846264
929,0.000487119
930,0.00018777145
931,0.29676223
932,0.1331612
933,0.0002473576
934,0.9943639
935,1.11712925e-05
936,0.003378431
937,0.06220475
938,0.00025319232
939,3.507115e-05
940,0.0020103662
941,0.00013529212
942,0.34165984
943,0.003168088
944,0.013026552
945,0.00097173534
946,0.039848965
947,0.00026528494
948,0.9963391
949,0.023504477
950,0.00033391835
951,0.050551564
952,0.0007626681
953,0.010375938
954,0.8698965
955,0.00039635072
956,0.86853707
957,0.004933325
958,0.0027468265
959,0.3668316
960,0.0123995235
961,0.00038656205
962,0.01035346
963,0.0061070053
964,0.9216234
965,0.013618509
966,0.015304945
967,7.573708e-06
968,0.00019777362
969,0.01138704
970,0.00091701455
971,0.0019952795
972,0.000697548
973,0.4739379
974,0.0014353612
975,0.005049506
976,0.9939872
977,0.001325646
978,0.0019440546
979,0.00014578026
980,0.007216836
981,0.4218664
982,0.5966752
983,0.0013821871
984,0.0056388946
985,0.0005807653
986,0.31454614
987,0.00013179179
988,4.9122722e-05
989,0.18692899
990,0.003556642
991,0.00014120547
992,0.00036390164
993,0.0001320212
994,0.07229521
995,0.009306702
996,0.0022667602
997,0.00069338403
998,0.0017054961
999,0.00059265294
1000,0.00036460708
1001,0.005453587
1002,0.0009661382
1003,0.00035392714
1004,0.020127263
1005,0.00040915282
1006,0.0019398392
1007,0.00081070326
1008,0.0012255833
1009,0.0058221677
1010,0.0017796762
1011,0.00013584217
1012,0.0037090553
1013,0.0018123637
1014,0.98255837
1015,0.042240053
1016,0.99698025
1017,0.37608826
1018,0.0027949174
1019,5.7855428e-05
1020,0.024195539
1021,0.00028698318
1022,0.0001866581
1023,0.0019404967
1024,0.0023624697
1025,0.09958665
1026,0.008777138
1027,7.4889205e-05
1028,0.00013697795
1029,0.0019048897
1030,8.0743785e-06
1031,0.01963838
1032,0.006247479
1033,0.00026073848
1034,0.0015309863
1035,0.0007107222
1036,0.010952927
1037,0.0008314565
1038,6.442402e-05
1039,0.00014968346
1040,0.028679535
1041,0.0048702937
1042,0.019295445
1043,0.0064124647
1044,0.00093995366
1045,0.0011381957
1046,0.00047396365
1047,0.0028877486
1048,4.183691e-05
1049,0.00067877886
1050,0.001981236
1051,0.00020937441
1052,0.0002490311
1053,0.00068241573
1054,0.021985576
1055,0.0005238721
1056,0.014900419
1057,0.00031189303
1058,0.0033468443
1059,0.21895728
1060,0.020386586
1061,0.05361033
1062,0.0013994629
1063,0.0136633115
1064,0.0016235682
1065,0.0007257706
1066,0.00024470457
1067,0.6251663
1068,0.045381512
1069,0.0031591319
1070,0.00079194794
1071,0.0032431923
1072,0.00024217027
1073,0.051835187
1074,0.00025166935
1075,2.7937951e-05
1076,0.09274403
1077,0.00017373206
1078,0.00013626354
1079,0.012332017
1080,0.07155794
1081,0.0027843707
1082,0.0005561613
1083,0.94961053
1084,0.02306652
1085,0.9948626
1086,0.0007854182
1087,0.0010821569
1088,0.0040654955
1089,0.0022468762
1090,0.00033214985
1091,0.9015182
1092,0.0011198517
1093,0.00017479183
1094,0.013499527
1095,0.04067186
1096,0.11891016
1097,0.037679538
1098,0.20222059
1099,0.00020635655
1100,0.0007566812
1101,1.3535151e-05
1102,3.0239016e-05
1103,0.0044900854
1104,0.0007126443
1105,0.0002444758
1106,0.00095555617
1107,0.0017328671
1108,0.144458
1109,0.029408937
1110,0.0001364406
1111,0.03209966
1112,0.0039777807
1113,4.0533498e-05
1114,0.44863275
1115,2.051532e-05
1116,0.00017616904
1117,0.0047813198
1118,0.004829717
1119,0.029858822
1120,0.012680218
1121,0.00040994148
1122,7.695221e-05
1123,0.04795724
1124,0.00014987927
1125,0.0068896473
1126,0.0057126177
1127,0.07828243
1128,1.2198491e-05
1129,0.0007900259
1130,0.00032781015
1131,0.17506883
1132,0.014403292
1133,0.008714572
1134,1.281642e-05
1135,0.08834097
1136,0.00061012607
1137,0.00027181307
1138,0.00034161418
1139,0.080618896
1140,0.0002845573
1141,0.0013358142
1142,0.0001840499
1143,0.00016678456
1144,0.0048118345
1145,0.0013306786
1146,0.0011763182
1147,0.0018255068
1148,0.0007196774
1149,0.012165672
1150,0.00015739424
1151,0.00997697
1152,0.0034530198
1153,1.5833062e-05
1154,0.026155712
1155,0.00022236632
1156,0.04369928
1157,0.012939028
1158,0.16182047
1159,0.0055766376
1160,0.004181565
1161,0.0007274841
1162,0.0019979237
1163,0.0048586805
1164,0.016073868
1165,0.0042663133
1166,0.0012393425
1167,0.0019480981
1168,0.00030758584
1169,2.180751e-06
1170,0.007729194
1171,0.9870006
1172,0.00056135806
1173,2.6749836e-05
1174,0.0007430083
1175,0.0001411216
1176,0.019326558
1177,0.0019530896
1178,0.0056707524
1179,0.042051032
1180,0.018927358
1181,0.1746982
1182,0.00074945897
1183,6.838341e-06
1184,0.00041850616
1185,0.0032514648
1186,8.382257e-05
1187,0.0003255612
1188,0.09081713
1189,0.00010371843
1190,0.008689156
1191,0.2588868
1192,0.005483332
1193,0.005291712
1194,0.0027508445
1195,0.023412159
1196,0.006077709
1197,0.003467926
1198,0.017987566
1199,0.0010738197
1200,0.233311
1201,0.0049521853
1202,0.001885245
1203,0.0051055867
1204,0.9845462
1205,0.00036907542
1206,0.28280464
1207,0.0011617645
1208,0.001743645
1209,0.00012726225
1210,0.0013658928
1211,0.00263381
1212,0.0002566017
1213,8.33e-05
1214,0.0015131119
1215,0.00015175769
1216,0.014602277
1217,0.002641237
1218,0.00050132576
1219,0.0064857095
1220,0.004646164
1221,0.0036801256
1222,0.0020429145
1223,0.01887397
1224,0.00033237349
1225,0.0006779885
1226,0.0071917176
1227,0.009895821
1228,0.97798216
1229,6.6525674e-05
1230,0.014515176
1231,0.02365642
1232,1.102142e-05
1233,0.0005121278
1234,0.00071377144
1235,0.98320436
1236,0.0015251951
1237,4.7916077e-05
1238,0.006654807
1239,0.99538773
1240,0.08533313
1241,0.0010097091
1242,0.00053638115
1243,0.0020574138
1244,0.0103307655
1245,0.00062418025
1246,0.002054117
1247,0.000693202
1248,0.00011204227
1249,0.0030223357
1250,0.020130457
1251,8.078932e-05
1252,0.99608326
1253,0.0009786022
1254,0.42987737
1255,0.713179
1256,0.0029604658
1257,0.35357177
1258,0.0060381535
1259,0.00029352866
1260,0.0032224937
1261,0.0006874016
1262,0.00012568627
1263,0.0041848067
1264,0.0011600798
1265,0.0053004897
1266,0.0032602053
1267,0.0005949989
1268,0.034722082
1269,0.009615309
1270,0.0033998082
1271,0.00038872258
1272,0.031684775
1273,0.036837842
1274,0.009930772
1275,0.00046740574
1276,1.0993644e-05
1277,0.015272004
1278,6.159219e-05
1279,0.006662484
1280,0.002167196
1281,0.0075005894
1282,0.0012311636
1283,0.9942636
1284,0.0005769526
1285,0.0004919924
1286,3.2894564e-05
1287,0.0007131515
1288,0.0008418357
1289,0.0022230134
1290,0.6185033
1291,0.00029915938
1292,0.000113782604
1293,0.0001379733
1294,0.000850037
1295,0.00015177244
1296,0.12486095
1297,0.99669135
1298,0.0018730779
1299,0.009336292
1300,0.043090317
1301,0.0026008624
1302,0.5743898
1303,0.024331803
1304,0.00037434354
1305,0.0016463967
1306,0.016810682
1307,0.9952884
1308,0.054693107
1309,0.0035299254
1310,0.00036678722
1311,0.18430653
1312,0.0021438194
1313,0.0071915165
1314,0.010074947
1315,0.0037976746
1316,0.011190535
1317,0.9896054
1318,0.99091923
1319,0.013836751
1320,0.00014407084
1321,0.095080666
1322,0.0071631717
1323,0.0055156
1324,1.9139137e-05
1325,0.1341119
1326,0.07118573
1327,0.056705132
1328,0.86932766
1329,0.00050500483
1330,0.0010384312
1331,4.120631e-05
1332,0.00039885097
1333,0.0013687173
1334,0.00047269018
1335,0.0014605304
1336,0.003442253
1337,0.00016355295
1338,0.120087475
1339,0.13829857
1340,0.026842719
1341,0.0023144423
1342,0.0022203394
1343,0.0031341116
1344,0.00010212373
1345,0.03966507
1346,0.0008704748
1347,0.0029988037
1348,0.99222636
1349,1.0729457e-05
1350,0.00016241582
1351,0.98718446
1352,0.0013358054
1353,0.08467135
1354,0.0062577715
1355,0.0007213238
1356,0.000431868
1357,0.9938758
1358,0.28156048
1359,0.018903064
1360,6.338882e-05
1361,4.4283774e-05
1362,0.00044085854
1363,0.013897372
1364,0.21463098
1365,0.00011983385
1366,0.00021767597
1367,0.00026636076
1368,3.4334273e-05
1369,3.033239e-05
1370,0.00029173002
1371,0.005345857
1372,0.030425994
1373,0.00027477698
1374,6.2339815e-05
1375,1.06404905e-05
1376,3.842908e-06
1377,0.00010220869
1378,0.008105407
1379,0.011870379
1380,0.0062809526
1381,0.00014327421
1382,0.0019893812
1383,0.0059443396
1384,0.00018900908
1385,0.00043138186
1386,0.0025023713
1387,0.0009397294
1388,0.0006613822
1389,1.4304876e-05
1390,0.0012829799
1391,0.002395109
1392,0.0018825247
1393,0.0001740514
1394,0.0035935186
1395,0.1344632
1396,3.837989e-06
1397,5.2882206e-06
1398,0.010116416
1399,0.0008459234
1400,0.99597883
1401,0.0025179405
1402,0.06876467
1403,0.00014410808
1404,0.001399893
1405,0.0031791045
1406,4.956155e-05
1407,0.00011281136
1408,7.353129e-05
1409,0.0029023958
1410,0.00718731
1411,0.16365021
1412,0.00015576908
1413,0.0031363573
1414,0.0031401988
1415,7.0308547e-06
1416,0.018738775
1417,0.0026018522
1418,0.0071421294
1419,0.07348531
1420,0.0019955975
1421,0.0008286975
1422,0.005977751
1423,0.0048619625
1424,0.61248356
1425,0.009083174
1426,0.0045045298
1427,0.9918425
1428,0.000111081536
1429,0.00055168883
1430,0.01719881
1431,0.063851416
1432,8.94599e-06
1433,0.003759987
1434,0.67349786
1435,0.0011381876
1436,0.00018844262
1437,0.24929452
1438,0.0020008837
1439,0.9964915
1440,0.047707215
1441,0.0011158872
1442,6.6064174e-05
1443,0.038772844
1444,0.4484103
1445,0.000727439
1446,0.25616804
1447,0.09226505
1448,0.0007543963
1449,0.0014671227
1450,0.00017950844
1451,0.00066096324
1452,7.138715e-05
1453,5.2312043e-05
1454,0.00050366076
1455,0.0021493768
1456,0.00012368178
1457,8.446528e-05
1458,4.979347e-07
1459,0.0005042004
1460,0.072395004
1461,0.000396821
1462,0.00011032929
1463,0.0015881041
1464,0.014397809
1465,0.0004841725
1466,0.0012004222
1467,0.0013873654
1468,0.0031067128
1469,0.0007354905
1470,0.00028094742
1471,0.99477
1472,0.038105212
1473,0.011792349
1474,0.0038220591
1475,0.22555171
1476,0.009172873
1477,0.023506591
1478,0.00029052817
1479,0.0020819195
1480,0.00015896646
1481,9.401876e-05
1482,5.9330065e-05
1483,4.8176506e-05
1484,0.00012209866
1485,0.0009490711
1486,0.69191426
1487,0.0058700168
1488,0.0749773
1489,0.059082
1490,0.0023089282
1491,0.00021043993
1492,0.0003240025
1493,0.9747712
1494,0.0008973988
1495,0.0061726826
1496,0.23346624
1497,0.0017783433
1498,0.0005815479
1499,0.002641188
1500,0.0011974786
1501,0.33683437
1502,0.6893083
1503,0.0013663691
1504,0.014655886
1505,0.00486756
1506,0.00025708412
1507,0.003228784
1508,0.0048250207
1509,0.0057228026
1510,0.0007375136
1511,0.004227874
1512,0.044563282
1513,0.001590383
1514,0.98679304
1515,0.01344441
1516,0.0014010165
1517,0.015189428
1518,0.048925262
1519,0.07257671
1520,0.0012902459
1521,0.052413505
1522,0.13630958
1523,1.01916285e-05
1524,0.001888538
1525,0.00056902564
1526,5.391748e-05
1527,8.873172e-05
1528,0.13262627
1529,0.00010827275
1530,0.00016176963
1531,0.00044054558
1532,0.00039461945
1533,0.0026339092
1534,0.9608268
1535,0.9054614
1536,0.019355355
1537,0.8925713
1538,0.0025138299
1539,6.417275e-05
1540,0.021514138
1541,0.067395695
1542,0.002430055
