Id,Predicted
208,3.9312473e-09
209,9.5015287e-07
210,2.5097406e-05
211,3.737124e-07
212,8.815667e-06
213,6.964933e-07
214,0.9994326
215,2.3737059e-07
216,1.6073367e-08
217,1.870472e-05
218,0.9940118
219,0.04342004
220,1.0900728e-05
221,0.0012124965
222,1.5739439e-05
223,9.218269e-08
224,0.9998024
225,0.00029475612
226,7.4338536e-06
227,0.99300957
228,0.001061349
229,0.021370597
230,0.00029285613
231,0.0053745173
232,0.00024894538
233,5.4351834e-09
234,1.4172767e-05
235,1.2110409e-05
236,2.2967805e-08
237,1.4849713e-06
238,0.9998
239,4.3893226e-05
240,1.5914127e-05
241,0.0019558577
242,0.1350304
243,1.2198189e-05
244,1.8282985e-06
245,0.9999249
246,1.7201259e-06
247,2.213662e-07
248,8.169853e-07
249,2.1329236e-06
250,0.99992025
251,2.9284074e-05
252,3.4206852e-08
253,3.347702e-05
254,8.712706e-05
255,3.0607887e-05
256,5.7298367e-12
257,0.00023809452
258,1.3767572e-11
259,2.0870004e-06
260,0.003273734
261,0.0022081
262,2.7010096e-06
263,0.022627955
264,6.33311e-07
265,2.500788e-07
266,4.00627e-05
267,2.5000349e-05
268,6.9295265e-06
269,1.6847289e-06
270,3.3786628e-06
271,0.0039550653
272,0.99987197
273,0.977217
274,4.0210384e-06
275,7.610485e-09
276,0.00036508293
277,4.5871897e-07
278,1.6548941e-10
279,0.00014079538
280,6.27425e-05
281,6.7599086e-07
282,1.0031824e-08
283,0.999918
284,8.108833e-06
285,0.0011966423
286,3.820723e-07
287,0.11072542
288,0.00013695718
289,0.99728715
290,7.595262e-05
291,1.8019278e-05
292,2.2650243e-05
293,1.4456086e-07
294,4.7956432e-06
295,8.383751e-05
296,6.359335e-08
297,0.0014536121
298,2.8237557e-07
299,1.2549788e-07
300,1.4958989e-06
301,3.5088178e-08
302,4.1175926e-07
303,1.23478385e-05
304,6.8131394e-09
305,1.5696439e-06
306,6.3273064e-06
307,0.9999409
308,4.784957e-08
309,1.02052845e-05
310,5.1586344e-09
311,0.103861414
312,3.78304e-08
313,0.00929584
314,5.619035e-06
315,2.231752e-07
316,0.9994628
317,9.7550335e-05
318,2.884262e-05
319,0.11793769
320,0.23928468
321,4.225583e-07
322,1.4177863e-05
323,2.4505107e-07
324,1.4225685e-05
325,0.001243805
326,3.597328e-06
327,0.9998325
328,4.4838143e-06
329,5.648999e-07
330,0.014302517
331,1.3361322e-05
332,0.3544104
333,3.803153e-06
334,0.013777309
335,0.015069237
336,3.5589765e-05
337,2.0830535e-06
338,7.615446e-05
339,9.668524e-06
340,8.747438e-06
341,1.3121737e-06
342,1.1867431e-06
343,4.395853e-05
344,0.032735478
345,4.4853266e-07
346,1.0619158e-06
347,3.1340656e-07
348,3.2287235e-11
349,0.00023631194
350,1.0931344e-05
351,3.916175e-05
352,1.9938087e-05
353,0.016260061
354,8.792779e-08
355,0.5661784
356,3.5208666e-11
357,1.2801775e-05
358,9.213682e-05
359,3.5415127e-07
360,1.446236e-05
361,4.645558e-06
362,1.0551415e-07
363,0.9996044
364,8.2772397e-07
365,5.854361e-07
366,0.0005229588
367,1.2302843e-05
368,1.3188266e-05
369,1.9608035e-09
370,6.393272e-10
371,0.9998987
372,1.0767016e-07
373,6.1806165e-09
374,6.141943e-06
375,0.038247105
376,0.00029348614
377,0.00023707359
378,4.3714217e-06
379,6.6879404e-09
380,0.99994075
381,3.3580905e-05
382,4.7522357e-05
383,1.8804072e-05
384,0.54694116
385,0.2344419
386,6.6066724e-07
387,0.99925894
388,1.8805007e-08
389,0.00051527115
390,5.3588797e-06
391,0.99514174
392,8.495358e-05
393,0.15962997
394,9.239326e-06
395,0.00083705445
396,0.000111583366
397,8.262249e-05
398,3.5389328e-07
399,2.3772512e-07
400,0.0040111127
401,3.5899432e-09
402,0.7782339
403,5.2474725e-06
404,0.0003586484
405,1.3316901e-05
406,8.488989e-06
407,2.9818318e-07
408,3.7736797e-07
409,1.8734212e-05
410,0.0010489983
411,0.9998996
412,8.372996e-07
413,2.6418577e-06
414,0.0027382958
415,1.7630378e-05
416,0.00017703608
417,2.506782e-06
418,0.046209563
419,1.9297672e-09
420,3.022238e-05
421,7.5549286e-07
422,0.9943434
423,1.7806446e-05
424,0.00888301
425,2.8969034e-05
426,1.0212753e-10
427,0.00031928514
428,5.5151514e-07
429,6.783138e-08
430,0.0012368873
431,0.00018560993
432,5.456724e-07
433,2.226537e-05
434,0.0011200215
435,1.1642968e-06
436,2.5746979e-06
437,1.1640844e-05
438,7.203298e-06
439,0.00064458896
440,0.0054107686
441,0.00027185015
442,5.8650625e-07
443,3.0671115e-05
444,8.366938e-07
445,4.2047553e-08
446,0.025255712
447,4.205475e-05
448,0.008157429
449,0.00024627068
450,1.699496e-07
451,0.038072754
452,4.170208e-07
453,3.0291058e-06
454,8.3220397e-07
455,0.23828933
456,0.001323635
457,5.817637e-05
458,1.312719e-07
459,3.9829715e-06
460,7.4014594e-10
461,4.046528e-08
462,6.2024283e-06
463,1.550672e-06
464,2.573283e-08
465,7.618622e-08
466,0.028574029
467,4.847612e-07
468,9.379087e-05
469,0.9998958
470,7.592054e-05
471,0.00011711261
472,0.99986744
473,0.00021870743
474,8.4941516e-05
475,1.0668657e-05
476,2.9766494e-07
477,7.2884445e-06
478,5.170971e-08
479,0.7688262
480,0.00063720037
481,5.8010346e-07
482,0.00012803395
483,0.00086533884
484,1.4976095e-05
485,1.0922958e-07
486,1.2451756e-07
487,7.8404545e-09
488,0.0016750275
489,0.23509324
490,2.7357473e-08
491,1.6286519e-08
492,2.0737436e-06
493,0.00038638338
494,4.0545365e-05
495,2.387181e-08
496,0.0016495144
497,7.965246e-06
498,6.549999e-05
499,6.832955e-07
500,1.7675058e-05
501,0.00054629677
502,2.3338554e-05
503,1.9462455e-07
504,4.9299484e-09
505,1.4550515e-06
506,0.99976605
507,2.5608166e-05
508,0.00015458741
509,5.6133615e-07
510,1.1132104e-08
511,1.6142747e-06
512,6.7252444e-08
513,0.998321
514,9.9739585e-09
515,2.2311004e-05
516,0.011046789
517,6.3352395e-06
518,0.048402574
519,4.4700693e-07
520,5.277563e-05
521,0.00040225545
522,0.00011702842
523,0.0013684486
524,1.2551272e-05
525,5.7842022e-05
526,2.0096023e-08
527,0.00021192961
528,2.451881e-07
529,2.5867305e-06
530,1.8478364e-05
531,1.2202024e-07
532,7.895141e-06
533,0.0015817169
534,0.003118865
535,8.654667e-05
536,0.99912447
537,7.762983e-06
538,0.0007316006
539,0.0007170133
540,1.3940557e-07
541,0.00044866465
542,4.5403066e-08
543,2.9687477e-08
544,8.2832e-11
545,2.73562e-07
546,0.33101365
547,7.1224014e-07
548,0.010401205
549,2.0517594e-07
550,0.999877
551,1.7505566e-07
552,1.5023237e-07
553,5.264621e-06
554,0.00024316584
555,3.6038452e-07
556,0.0020483257
557,1.4030577e-06
558,0.00063992717
559,0.99820745
560,2.2560952e-10
561,3.879508e-09
562,6.1869287e-07
563,4.678017e-06
564,1.804123e-07
565,2.7641208e-06
566,0.00023838507
567,3.3275586e-07
568,5.1578644e-07
569,1.3475714e-06
570,0.028380625
571,0.0037811713
572,1.7377058e-09
573,0.0074805818
574,3.8886921e-10
575,3.8473714e-05
576,4.2919376e-07
577,0.00024025819
578,0.00018809956
579,0.060936313
580,2.430982e-09
581,0.00017901909
582,8.7134516e-10
583,1.6554599e-05
584,0.00020255987
585,0.4024754
586,0.06579679
587,0.001821797
588,1.3147193e-10
589,0.017810201
590,1.1224892e-05
591,1.6511351e-06
592,0.0001800505
593,0.999931
594,2.819929e-07
595,1.01255476e-10
596,0.0005905795
597,0.00011238392
598,1.5405434e-10
599,1.2397682e-06
600,0.29055607
601,7.4021755e-06
602,4.985339e-07
603,1.1407886e-07
604,3.9421666e-06
605,1.156639e-07
606,0.0005420031
607,2.5609546e-07
608,1.7192684e-07
609,1.2194082e-05
610,0.996452
611,2.4522118e-05
612,8.590352e-09
613,1.4288247e-10
614,0.99970466
615,0.99990034
616,2.2959887e-11
617,0.007354817
618,0.108297504
619,1.4085543e-06
620,8.299243e-09
621,0.0036178452
622,0.99893624
623,0.008838536
624,0.0007045563
625,1.1862419e-06
626,1.2396963e-08
627,0.000593758
628,0.0013013312
629,3.6097592e-09
630,6.01269e-06
631,5.906577e-07
632,1.6213281e-08
633,0.73414886
634,5.847566e-05
635,2.1964075e-08
636,1.11769195e-05
637,1.5874436e-06
638,0.00015847052
639,2.6065031e-08
640,4.3335152e-07
641,0.011003484
642,4.898149e-07
643,1.8629116e-08
644,3.6008291e-06
645,4.0593754e-06
646,8.0125814e-05
647,1.378143e-07
648,0.00011908692
649,4.225583e-07
650,0.9998629
651,0.0003963341
652,0.0010400807
653,1.832235e-05
654,2.2874608e-05
655,1.4568747e-06
656,0.0022541399
657,0.016859293
658,0.057844996
659,5.7521942e-05
660,3.2392612e-07
661,1.471428e-07
662,4.762168e-06
663,0.0006105135
664,0.9998281
665,6.339584e-05
666,1.8395112e-05
667,9.954877e-06
668,3.4588237e-07
669,1.4264676e-05
670,0.0008866705
671,1.2027397e-07
672,2.132395e-08
673,0.00072308193
674,0.9999385
675,0.019994315
676,0.0022384122
677,0.00049730996
678,1.6677259e-08
679,0.008369017
680,5.1998213e-05
681,0.99990976
682,3.655672e-05
683,1.0884783e-05
684,0.9948979
685,1.7691997e-09
686,1.0282404e-06
687,2.921621e-06
688,0.8324192
689,0.00093560596
690,1.3542987e-07
691,6.384285e-07
692,9.706717e-05
693,0.9994259
694,6.016202e-07
695,0.00047289993
696,4.347526e-10
697,1.3526558e-09
698,3.8301034e-05
699,0.005609752
700,1.3850006e-05
701,0.00019867327
702,4.834026e-07
703,0.0017423019
704,0.010588308
705,4.9068556e-05
706,2.8305847e-06
707,5.0428043e-06
708,0.0034133643
709,0.9998815
710,4.0320916e-05
711,6.6049904e-07
712,6.15341e-06
713,0.9985575
714,2.5812497e-07
715,2.1798298e-05
716,3.672177e-08
717,4.427931e-06
718,1.3052844e-05
719,9.2291404e-05
720,2.5842308e-05
721,0.9995573
722,1.7521683e-07
723,6.7022656e-06
724,0.04148417
725,7.9602125e-07
726,1.0695333e-06
727,0.0065308507
728,1.5373529e-10
729,3.5149285e-06
730,0.842365
731,0.9998932
732,1.9028774e-05
733,0.008651004
734,8.071615e-07
735,0.9758611
736,4.9732864e-07
737,5.260944e-08
738,0.0035702193
739,1.330521e-06
740,3.3393033e-05
741,3.3487653e-05
742,3.7029055e-05
743,2.2173575e-05
744,7.3806724e-08
745,0.0012299914
746,0.27073425
747,3.398373e-05
748,7.812647e-08
749,0.0009323157
750,0.9999312
751,0.00025633542
752,2.102663e-06
753,0.9983584
754,1.8367988e-08
755,1.894443e-09
756,0.009072327
757,1.242618e-07
758,1.2971688e-10
759,2.9613594e-07
760,1.9692749e-05
761,5.4881213e-05
762,0.003009276
763,9.507764e-09
764,1.0192689e-06
765,2.191337e-05
766,5.4669747e-10
767,0.08119045
768,2.6630512e-05
769,1.2530119e-06
770,2.1628213e-05
771,9.608626e-07
772,0.009676867
773,0.0004604007
774,5.935309e-05
775,0.0066093383
776,0.00011994738
777,2.9721132e-06
778,4.3388886e-06
779,7.911811e-09
780,0.009042146
781,1.9481892e-08
782,0.7216269
783,0.006060537
784,0.00040211342
785,3.5113346e-05
786,2.1849611e-07
787,0.9837579
788,7.2539905e-07
789,1.7129238e-05
790,3.5842706e-07
791,4.6986475e-05
792,2.4408694e-06
793,6.5684844e-06
794,1.9788573e-05
795,0.008447392
796,4.8199023e-08
797,6.6567816e-07
798,0.00027073044
799,3.7039484e-07
800,5.9311815e-06
801,6.082698e-08
802,2.5714055e-05
803,8.788693e-07
804,8.597199e-10
805,0.9949838
806,1.7215441e-09
807,3.104901e-06
808,3.0824117e-07
809,1.0135243e-07
810,4.1689826e-05
811,0.1263698
812,2.4390065e-05
813,0.9969838
814,6.4492626e-05
815,0.99988616
816,0.00021386796
817,1.3748191e-05
818,5.8376127e-06
819,0.00074075477
820,8.875939e-05
821,1.1508889e-07
822,0.0011396322
823,4.1789615e-05
824,4.0984884e-05
825,0.06638245
826,1.39210934e-11
827,0.0016169895
828,1.8421494e-08
829,0.99934596
830,4.3750415e-06
831,3.353231e-08
832,4.821999e-07
833,6.885837e-07
834,0.01379469
835,4.260725e-06
836,7.730657e-05
837,1.724686e-07
838,0.0004537377
839,0.0009740559
840,1.5007508e-08
841,0.0017908469
842,0.7668336
843,0.0021889845
844,6.9503794e-09
845,0.0001324796
846,7.3977886e-14
847,1.341816e-06
848,0.013967803
849,0.15329726
850,1.922124e-06
851,1.7650301e-07
852,3.068788e-05
853,0.00039351912
854,0.00051597145
855,1.2621948e-07
856,0.019882051
857,0.0059867823
858,2.8666996e-08
859,0.9342591
860,2.8476808e-07
861,0.00025107234
862,0.0024521824
863,2.2664487e-08
864,9.520724e-05
865,5.685036e-07
866,2.4508893e-07
867,0.000103123646
868,5.8815917e-08
869,1.2944253e-05
870,6.8227495e-09
871,1.20774e-05
872,1.695616e-05
873,0.9988186
874,6.787302e-05
875,0.94388384
876,7.426934e-05
877,2.7059648e-05
878,0.0003925893
879,1.6026369e-09
880,0.0007460887
881,1.3638705e-05
882,0.002794863
883,4.1569565e-06
884,0.005482997
885,2.502133e-10
886,4.3695402e-07
887,0.32899904
888,7.782953e-06
889,3.491594e-08
890,2.2197697e-05
891,0.0015050985
892,5.389588e-05
893,7.897939e-09
894,0.98110926
895,2.462741e-09
896,1.0275444e-08
897,1.2457167e-08
898,1.3412053e-07
899,0.00019104237
900,1.6333126e-05
901,3.1779146e-05
902,7.736398e-06
903,0.00022954938
904,0.001628462
905,6.741831e-06
906,0.96392065
907,0.00015564673
908,0.0005157458
909,6.974169e-05
910,0.015653683
911,9.269987e-06
912,0.000386838
913,3.3745815e-05
914,3.1861127e-06
915,7.382091e-06
916,1.0232973e-06
917,2.5666182e-05
918,0.6433275
919,2.1789397e-09
920,0.0009223366
921,0.061778203
922,1.4457927e-08
923,0.0014286946
924,0.9999404
925,0.0031680353
926,1.8471563e-05
927,0.9998192
928,0.00010998989
929,6.4155065e-06
930,2.1710623e-06
931,0.7509435
932,2.4142408e-05
933,3.3525185e-07
934,0.99992085
935,7.590735e-07
936,9.072354e-09
937,0.009570499
938,1.012024e-06
939,1.8782928e-06
940,8.506604e-07
941,8.0138057e-07
942,0.118121915
943,0.011587991
944,4.2051392e-06
945,2.1776688e-05
946,1.7092423e-05
947,2.7650073e-09
948,0.9999249
949,0.025436787
950,3.7375245e-05
951,1.1170228e-05
952,5.448622e-10
953,0.00022219826
954,0.9969221
955,0.00028481163
956,0.9946942
957,1.1532379e-05
958,0.0009921324
959,0.974499
960,1.51441745e-05
961,1.5325142e-05
962,3.749443e-08
963,0.00021677004
964,0.8930326
965,2.075525e-07
966,0.0050709615
967,7.5850914e-10
968,2.4796906e-05
969,0.00044554277
970,2.826795e-07
971,5.0410254e-05
972,4.043289e-05
973,0.99328434
974,1.7659202e-05
975,5.1147777e-06
976,0.9999281
977,1.5912359e-06
978,4.2966738e-05
979,1.3568636e-05
980,4.492315e-06
981,0.22244444
982,0.09867868
983,0.0007247515
984,4.1278625e-07
985,2.5350877e-07
986,0.021673953
987,2.1906333e-06
988,3.8152823e-10
989,0.956593
990,0.00011799614
991,8.3149547e-07
992,2.8269991e-05
993,5.0795023e-08
994,0.010678287
995,0.00023457444
996,1.109887e-06
997,3.5682282e-09
998,1.0460127e-06
999,0.00024635918
1000,7.5328144e-10
1001,0.00018061964
1002,2.8051149e-05
1003,3.343143e-06
1004,0.00038970885
1005,1.884511e-05
1006,0.00063909974
1007,1.5403268e-06
1008,2.060062e-05
1009,5.3365015e-06
1010,5.368317e-06
1011,5.4925028e-08
1012,9.180023e-05
1013,4.6590885e-05
1014,0.9998472
1015,0.00019338846
1016,0.999895
1017,0.025244385
1018,4.5257817e-05
1019,4.7032658e-09
1020,2.4105648e-06
1021,7.770738e-08
1022,1.9963728e-07
1023,0.0002371041
1024,8.0638677e-07
1025,1.3155269e-05
1026,0.0007028021
1027,2.2946645e-09
1028,1.074365e-07
1029,0.0006034011
1030,1.6317635e-07
1031,0.0007758234
1032,5.8501708e-05
1033,3.308454e-06
1034,4.122883e-05
1035,1.6528113e-06
1036,3.5055616e-06
1037,3.3614554e-06
1038,2.311304e-06
1039,7.6935114e-10
1040,0.011010616
1041,2.0298447e-05
1042,2.6121423e-05
1043,4.9620754e-05
1044,0.0006926242
1045,0.0006995261
1046,1.8264652e-06
1047,0.0005495313
1048,4.0424073e-09
1049,0.0037806646
1050,0.00029198822
1051,1.0592904e-05
1052,2.2488154e-08
1053,1.470634e-07
1054,2.0620598e-07
1055,4.315842e-07
1056,0.0001004536
1057,1.7432032e-09
1058,2.3043772e-11
1059,0.3414521
1060,0.00023908612
1061,0.00021018609
1062,3.7412884e-10
1063,3.572745e-08
1064,9.56869e-05
1065,1.5387249e-07
1066,1.8295148e-05
1067,0.9974917
1068,3.0370602e-06
1069,2.2003012e-07
1070,0.0012222333
1071,3.1334785e-05
1072,5.1194233e-06
1073,3.712615e-05
1074,7.819341e-06
1075,8.894427e-11
1076,0.053841084
1077,2.2562974e-05
1078,0.0004916759
1079,9.407374e-05
1080,0.0001935628
1081,0.010464843
1082,8.753279e-05
1083,0.9074633
1084,6.110703e-06
1085,0.9999461
1086,3.0358087e-05
1087,1.5672098e-05
1088,0.0021084112
1089,0.0011760304
1090,5.684261e-05
1091,0.99754924
1092,1.3449456e-09
1093,5.109171e-06
1094,2.0725294e-05
1095,0.0012649676
1096,0.98713195
1097,0.0011370113
1098,0.0008809163
1099,5.5557334e-06
1100,1.292099e-06
1101,1.4822758e-07
1102,2.1869266e-08
1103,4.0077765e-08
1104,0.0018835947
1105,0.00033722853
1106,3.7507575e-09
1107,8.083833e-07
1108,0.04542968
1109,1.8259485e-07
1110,7.826264e-08
1111,2.1194646e-05
1112,2.339699e-07
1113,1.2993614e-08
1114,0.99966574
1115,5.424383e-05
1116,1.5276929e-06
1117,8.692528e-08
1118,0.0005634656
1119,0.00048231683
1120,0.0012765445
1121,8.205171e-08
1122,1.4418885e-06
1123,3.0749763e-06
1124,4.2223728e-05
1125,0.0041889893
1126,0.0034412064
1127,0.00016793657
1128,6.1737364e-06
1129,2.5424578e-07
1130,4.3008797e-09
1131,0.26737988
1132,0.0012157926
1133,0.0014792553
1134,2.4391354e-11
1135,0.08449167
1136,6.2259904e-05
1137,0.00010856657
1138,4.91445e-06
1139,0.0020315158
1140,3.433405e-08
1141,0.0014387394
1142,5.2451685e-07
1143,1.5941112e-06
1144,9.099274e-05
1145,0.00019881295
1146,2.9693592e-06
1147,8.948542e-05
1148,0.00021372222
1149,0.0014919362
1150,3.9713505e-06
1151,0.018674893
1152,5.4493157e-05
1153,4.6455254e-14
1154,7.2215356e-05
1155,1.3010331e-08
1156,0.00014338504
1157,2.8307522e-07
1158,0.99869907
1159,1.0493609e-08
1160,4.4577195e-07
1161,1.1076411e-06
1162,0.0026825503
1163,0.00012348861
1164,0.00050071615
1165,3.1653167e-07
1166,8.9929905e-05
1167,1.5443173e-06
1168,9.273411e-07
1169,7.111034e-05
1170,0.047926594
1171,0.9995939
1172,0.0010745355
1173,1.7015523e-06
1174,0.002548373
1175,1.7344425e-07
1176,5.09303e-06
1177,7.93631e-05
1178,0.0019038772
1179,0.07205713
1180,0.00042200953
1181,0.44509083
1182,1.6818504e-06
1183,4.2843432e-08
1184,1.0209393e-06
1185,0.030575236
1186,3.5383857e-10
1187,5.8950005e-05
1188,0.011228668
1189,9.313861e-09
1190,4.3765078e-05
1191,0.30803555
1192,8.0480015e-07
1193,7.190839e-05
1194,4.2949432e-07
1195,0.003225071
1196,0.018812435
1197,0.00018417051
1198,0.007384103
1199,0.00020494925
1200,0.00062786957
1201,6.143094e-05
1202,0.0011282621
1203,2.0780237e-05
1204,0.9999083
1205,3.4070737e-07
1206,0.0062791784
1207,6.024567e-07
1208,1.5276186e-06
1209,7.2591675e-08
1210,2.4140757e-06
1211,6.3174326e-08
1212,9.298288e-10
1213,1.0529351e-05
1214,2.0016707e-07
1215,4.665543e-09
1216,0.00097429444
1217,2.9814287e-09
1218,1.3530156e-11
1219,0.00025916813
1220,1.075278e-06
1221,3.278337e-06
1222,0.002884575
1223,0.010030556
1224,0.000106992906
1225,4.263235e-07
1226,1.3940113e-05
1227,3.2642545e-06
1228,0.999918
1229,3.067423e-06
1230,0.010352639
1231,0.0004955237
1232,9.05255e-08
1233,3.8537456e-07
1234,1.5672998e-06
1235,0.9995067
1236,5.763125e-06
1237,1.0188413e-06
1238,0.00014230954
1239,0.99992526
1240,0.019780537
1241,1.1803445e-06
1242,0.00081175694
1243,8.81224e-05
1244,3.341511e-05
1245,1.0266148e-06
1246,6.7991546e-06
1247,5.592256e-07
1248,1.8197818e-06
1249,2.2471208e-06
1250,0.271743
1251,1.266596e-05
1252,0.9999343
1253,7.1370135e-07
1254,0.019113868
1255,0.99993217
1256,4.3029355e-05
1257,0.10868655
1258,0.000888055
1259,2.8768603e-08
1260,1.8921867e-08
1261,8.169152e-07
1262,1.4568396e-09
1263,0.002249101
1264,1.7160532e-05
1265,9.778697e-08
1266,0.0012390516
1267,2.1612748e-05
1268,5.7176985e-06
1269,0.0002132888
1270,0.000106562
1271,2.2819499e-07
1272,2.371419e-06
1273,1.4194718e-06
1274,1.0703648e-06
1275,4.654049e-07
1276,4.643041e-08
1277,0.14726616
1278,6.7505875e-06
1279,6.050938e-06
1280,5.0843944e-05
1281,0.32726258
1282,0.0016629146
1283,0.999933
1284,1.3495589e-08
1285,3.0502042e-07
1286,5.994027e-07
1287,0.00011905707
1288,5.6946687e-06
1289,2.3798244e-05
1290,0.99938786
1291,5.3057974e-08
1292,4.7090716e-06
1293,2.3680657e-05
1294,2.1708128e-07
1295,0.00010500947
1296,0.3089054
1297,0.9998908
1298,2.7150122e-06
1299,3.5653903e-07
1300,0.032079067
1301,2.8905868e-07
1302,0.38592923
1303,0.015915366
1304,4.4427416e-08
1305,0.0018551905
1306,3.0134035e-07
1307,0.9999033
1308,2.4025132e-07
1309,0.0012877703
1310,7.811589e-08
1311,0.004811063
1312,1.6839025e-05
1313,0.04492051
1314,4.4880926e-06
1315,2.9347854e-07
1316,3.110767e-05
1317,0.99994767
1318,0.99980825
1319,0.00035571234
1320,5.3147966e-07
1321,0.26995096
1322,1.206408e-06
1323,4.23277e-07
1324,3.3742985e-05
1325,0.99356365
1326,0.006275758
1327,0.0029084575
1328,0.9012869
1329,3.032687e-06
1330,1.8233326e-06
1331,9.044603e-10
1332,3.4032752e-09
1333,5.645795e-06
1334,1.5745779e-06
1335,2.7228507e-06
1336,0.001953927
1337,3.042687e-05
1338,0.011865497
1339,0.97475785
1340,0.1314169
1341,2.173421e-11
1342,1.4248384e-07
1343,3.0364781e-06
1344,1.7980821e-07
1345,0.0002850254
1346,2.3397445e-06
1347,7.8650606e-05
1348,0.99974734
1349,1.411915e-09
1350,6.4525936e-09
1351,0.9902265
1352,4.8876494e-08
1353,0.02434687
1354,1.7217839e-05
1355,0.022830768
1356,8.356999e-06
1357,0.9998766
1358,0.00093812356
1359,1.7534687e-05
1360,1.7204174e-10
1361,1.8155089e-06
1362,0.0012492571
1363,0.008644725
1364,0.71161443
1365,3.6911126e-05
1366,1.4284426e-06
1367,2.3419243e-05
1368,5.485739e-08
1369,5.939939e-10
1370,3.343447e-08
1371,0.00018331902
1372,6.076932e-06
1373,3.3219402e-07
1374,2.4437267e-07
1375,0.00030517692
1376,9.0455504e-10
1377,1.8196567e-06
1378,7.627787e-05
1379,0.00016061304
1380,0.00035303802
