Id,Predicted
161,0.00014253252
162,6.298967e-06
163,0.0005139225
164,3.9724982e-06
165,0.0018478305
166,0.0020180715
167,0.0037478625
168,2.4840529e-05
169,0.9985707
170,0.00019599326
171,0.0028152114
172,3.1808344e-05
173,0.010513518
174,0.004898746
175,6.719725e-05
176,0.004583257
177,0.0006273085
178,0.99864143
179,0.0019931186
180,0.00047470338
181,0.005463641
182,0.08419291
183,1.992862e-05
184,0.792245
185,0.0002819475
186,0.0033591555
187,0.24636844
188,0.001065772
189,0.005378733
190,0.0057398635
191,0.0006955402
192,0.0005241467
193,0.16931404
194,0.0005905497
195,5.115223e-05
196,9.742531e-07
197,0.0022639418
198,0.0013246817
199,0.0011301388
200,0.0030573166
201,1.8451494e-05
202,0.00065175974
203,0.0012541255
204,1.1830653e-05
205,0.0019251151
206,4.1617122e-06
207,0.000110946785
208,1.1800023e-06
209,1.2021302e-05
210,0.0017296687
211,6.634645e-05
212,0.0059630387
213,1.1956246e-05
214,0.9967398
215,1.9721034e-05
216,1.202949e-05
217,0.0048505305
218,0.0045464137
219,0.018825624
220,0.0012928157
221,0.000536225
222,3.5090754e-05
223,3.0892832e-05
224,0.98601043
225,0.00017673199
226,0.0008819116
227,0.99269
228,0.000121230994
229,4.1827534e-05
230,0.0058042733
231,0.035925053
232,2.8731736e-05
233,3.237234e-06
234,0.050920557
235,0.0014301342
236,1.1017235e-06
237,0.0022347516
238,0.9951579
239,0.006032221
240,0.21959095
241,0.000563631
242,0.031985104
243,0.0029467999
244,0.09005985
245,0.983904
246,0.000113822
247,6.979079e-05
248,0.0009853743
249,0.00043589206
250,0.9967558
251,0.0009917043
252,8.639385e-07
253,0.00019949788
254,0.00023492026
255,6.2508902e-06
256,0.0004811922
257,0.051101543
258,1.2267379e-06
259,0.0005979768
260,0.0010391863
261,0.018732935
262,0.00015611078
263,0.0113252215
264,0.00019585577
265,0.0009118944
266,9.291501e-05
267,0.0013352813
268,0.0008017543
269,0.006506769
270,9.982496e-06
271,0.0017540066
272,0.6472025
273,0.21718499
274,0.024935052
275,1.3061848e-05
276,0.068212464
277,0.0005624678
278,0.0069576185
279,0.0025784431
280,0.00034159762
281,0.000108411405
282,4.4576635e-05
283,0.46762642
284,0.004040537
285,0.2943022
286,0.00078882574
287,0.003561444
288,0.055997666
289,0.904792
290,0.0012148081
291,9.8262404e-05
292,0.0021279035
293,3.254472e-05
294,0.0014932397
295,0.038330093
296,0.00044172702
297,0.018767828
298,0.00047955342
299,1.8612886e-06
300,5.3979005e-05
301,0.0033181186
302,0.00015070674
303,0.0019550815
304,0.0027191187
305,1.4766586e-05
306,0.005261204
307,0.9996294
308,0.00062183983
309,0.00014374782
310,0.00023490748
311,0.020823509
312,7.978316e-06
313,0.01419731
314,0.00031384794
315,6.4554115e-06
316,0.7200115
317,0.0030232898
318,0.0004460682
319,0.13900876
320,0.07578579
321,1.7826564e-05
322,0.0019959603
323,0.00016590126
324,6.646848e-05
325,6.727804e-05
326,0.010724654
327,0.45375505
328,2.7473447e-05
329,0.007865148
330,0.23378013
331,0.0026873478
332,0.76806396
333,0.00028177846
334,0.012193381
335,0.003111068
336,0.0009789957
337,0.00023847212
338,0.00023080912
339,0.0011296942
340,2.754835e-05
341,0.0011459215
342,0.007784042
343,0.0003026045
344,0.0049702497
345,0.009420364
346,0.0014184058
347,0.000252281
348,0.0011139166
349,0.0044003134
350,0.0020984786
351,0.012648087
352,0.004941175
353,0.0024236436
354,0.0010705322
355,0.020137306
356,1.0760626e-06
357,0.035075143
358,0.008845992
359,0.001232163
360,0.32312065
361,0.0003888562
362,4.568616e-05
363,0.8175046
364,0.00023737711
365,0.0006509955
366,7.173675e-05
367,9.2932736e-05
368,0.0008194357
369,1.6572716e-05
370,0.0014287634
371,0.99926144
372,0.0002604361
373,1.7232132e-05
374,0.0014651226
375,0.04413371
376,0.00065640477
377,0.025131118
378,6.112538e-05
379,0.00085798244
380,0.9912689
381,4.138332e-05
382,0.0013836601
383,0.0007474234
384,0.17539951
385,0.002255657
386,0.01048308
387,0.9087936
388,0.00011487233
389,0.0012595748
390,0.00035747653
391,0.79231304
392,0.00400319
393,0.8791108
394,2.642144e-05
395,0.0006076791
396,0.0065071513
397,5.2863193e-06
398,0.0010170684
399,0.0004354923
400,0.001940748
401,0.00016832854
402,0.0146707315
403,0.0028312113
404,0.007322855
405,0.0013167985
406,0.0012942601
407,0.00049269374
408,0.00016376439
409,1.6817847e-06
410,0.18798997
411,0.9754724
412,0.00015954136
413,0.001417055
414,0.019730926
415,1.1924806e-05
416,0.0008616971
417,0.00013901008
418,0.0029081188
419,2.2794711e-05
420,0.014304379
421,0.0010291248
422,0.98811555
423,0.006794799
424,0.03157267
425,0.013314274
426,7.9847706e-07
427,0.0014127587
428,0.0013955669
429,0.009118888
430,0.059886243
431,0.00033634348
432,4.8203852e-05
433,6.031045e-06
434,0.00010926846
435,0.013586188
436,0.0006145744
437,0.0003340699
438,0.0012032235
439,0.0048563317
440,0.0005592966
441,0.003113
442,0.00017656558
443,0.012325228
444,9.97716e-05
445,0.00016318375
446,0.4718907
447,0.00018468327
448,0.047277607
449,0.04627536
450,0.0012567455
451,0.00050132576
452,5.760669e-06
453,0.00011708413
454,0.0014512665
455,0.2382137
456,0.59583735
457,0.00012060639
458,0.0078037693
459,0.0035795455
460,5.0583762e-06
461,0.00014734083
462,0.00042158732
463,0.0004081108
464,8.540944e-05
465,0.0011088453
466,0.34002405
467,0.00039682994
468,6.317731e-05
469,0.91809297
470,0.003379046
471,0.003337121
472,0.9380108
473,0.0011474364
474,0.0019751799
475,8.737201e-05
476,2.2295753e-05
477,0.0034226065
478,2.9073124e-06
479,0.14623544
480,0.021694427
481,2.7441085e-05
482,0.00011884315
483,0.0008887914
484,0.0058011184
485,0.00013778308
486,0.00047525257
487,0.0024827656
488,0.0103630405
489,0.4753777
490,4.992948e-05
491,1.4430714e-05
492,0.00023013426
493,0.008713356
494,0.0024466969
495,0.001148739
496,0.013282003
497,0.00013973423
498,0.00020180861
499,1.3522469e-05
500,3.550062e-05
501,0.5179472
502,0.0005355625
503,0.001409953
504,8.029003e-05
505,0.0006860367
506,0.99996054
507,0.00010691539
508,0.0059094834
509,0.0014853665
510,5.336888e-06
511,0.0001076841
512,0.0001579103
513,0.9372052
514,1.2686982e-05
515,0.0006493067
516,0.0105572315
517,0.00011378922
518,0.015444936
519,7.673801e-05
520,0.00026362963
521,0.0020821218
522,0.011352473
523,0.0050542518
524,0.0007024154
525,0.0008229935
526,1.1974996e-05
527,0.57596576
528,0.0019679666
529,8.33875e-05
530,0.014429396
531,0.000992931
532,7.494578e-05
533,0.20159486
534,0.25764441
535,0.00025306878
536,0.4339863
537,0.0014123544
538,0.002018399
539,0.000447072
540,0.00055185845
541,0.008394683
542,9.437348e-05
543,5.5775832e-05
544,5.8854348e-05
545,0.00050193566
546,0.24012683
547,0.004214505
548,0.019209538
549,0.00017734375
550,0.991996
551,0.005996656
552,0.00033974246
553,0.0044271946
554,0.00041012184
555,0.00021025885
556,0.0006713383
557,0.00022035516
558,0.032034103
559,0.02164966
560,0.0038260121
561,2.6330667e-06
562,0.0010900721
563,0.000736579
564,1.5920623e-05
565,0.0028842415
566,0.0018439287
567,0.0024556199
568,0.0002500234
569,0.00117337
570,0.11827644
571,0.0013637261
572,2.6554813e-05
573,0.086691074
574,2.495138e-05
575,0.0011134561
576,0.00015161971
577,0.03561034
578,0.0002685087
579,0.06011166
580,9.447793e-05
581,0.0015118114
582,1.9703231e-05
583,0.00023937332
584,8.820605e-05
585,0.79014504
586,0.026620239
587,6.221178e-06
588,5.1240653e-07
589,0.009115411
590,0.0013231932
591,0.00020651364
592,0.007825894
593,0.97241694
594,0.0003751588
595,0.00035362496
596,0.17331067
597,0.0012192839
598,1.6675796e-05
599,0.00065868115
600,0.4777874
601,0.00019202747
602,0.00025326645
603,2.102899e-05
604,0.00023765795
605,0.00017810751
606,0.003739619
607,6.483887e-05
608,5.8528887e-05
609,0.00020639315
610,0.5395882
611,0.00148879
612,6.758554e-05
613,0.0040408573
614,0.9561509
615,0.8975566
616,9.810493e-06
617,0.003601436
618,0.19764142
619,6.800849e-05
620,3.6384627e-05
621,0.008045006
622,0.9682256
623,0.0021395292
624,0.15531929
625,9.007496e-05
626,1.608215e-05
627,0.00031971952
628,0.0037124853
629,5.9306954e-06
630,0.00029741327
631,0.002886195
632,0.0012710134
633,0.5705925
634,0.00078629545
635,1.4716244e-05
636,0.0014375815
637,0.0014130943
638,0.0003517723
639,1.0154404e-05
640,1.24684175e-05
641,0.0001772386
642,0.0023320718
643,0.00035101085
644,0.0011275214
645,0.00022517983
646,0.00072647573
647,5.2541876e-05
648,0.022781687
649,0.0051785875
650,0.9738689
651,0.0060903826
652,0.03169676
653,0.0013127984
654,2.18765e-06
655,5.2408268e-05
656,0.022394707
657,0.039015055
658,0.13662334
659,0.00026951075
660,9.16219e-06
661,0.00017077976
662,0.0005214454
663,0.00013748398
664,0.9804332
665,0.0005583482
666,0.0039691483
667,0.0035617372
668,0.001162302
669,0.00031603774
670,0.00051916356
671,7.8942525e-05
672,0.0022834756
673,0.0029586144
674,0.99708515
675,0.051051185
676,0.0031780256
677,0.009326243
678,0.0002995575
679,0.0010680788
680,0.004484285
681,0.99793553
682,3.910605e-06
683,0.0004658601
684,0.83069986
685,1.2508326e-05
686,1.3530827e-05
687,0.0002475919
688,0.23089275
689,0.009660107
690,0.00020848394
691,0.0074519725
692,0.03602216
693,0.69761395
694,4.0081424e-05
695,0.019428026
696,7.1326976e-06
697,0.00015146639
698,4.8752456e-05
699,0.097203396
700,0.0003007898
701,0.0032639396
702,0.0012396319
703,0.0046729073
704,0.013549499
705,0.029135004
706,0.00011875332
707,0.00073439686
708,0.012815753
709,0.970036
710,0.0001939685
711,0.00059997605
712,0.0026704331
713,0.8217846
714,0.0026747775
715,0.0038974744
716,3.278564e-05
717,0.0013331167
718,0.026039919
719,0.00021134721
720,6.3316926e-05
721,0.9770817
722,6.339697e-07
723,2.0369147e-05
724,0.0057829074
725,0.00051316764
726,0.0073781256
727,0.07129226
728,7.490536e-06
729,0.00053833827
730,0.6131529
731,0.99856097
732,0.0007833574
733,0.00020416733
734,0.0014419039
735,0.97525376
736,0.0002814415
737,0.00031832562
738,0.014600837
739,0.00011882115
740,0.00016355325
741,0.016163137
742,1.2793793e-05
743,3.547947e-05
744,0.0007609175
745,0.0066343406
746,0.4006416
747,5.5414795e-05
748,4.453009e-06
749,3.952652e-05
750,0.98468566
751,0.00030092947
752,1.5195881e-05
753,0.96202326
754,8.859078e-05
755,1.3035165e-06
756,0.06510874
757,1.1729356e-05
758,4.6544254e-05
759,0.00012151001
760,0.0005076046
761,0.0005184591
762,0.01010562
763,8.4792846e-05
764,2.2034472e-05
765,1.8362671e-07
766,2.8341583e-06
767,0.005307798
768,0.003745732
769,2.3254777e-05
770,0.007785098
771,0.00073833315
772,0.08458835
773,0.00032281203
774,0.038070377
775,0.015877845
776,0.00017389828
777,3.3971093e-05
778,0.00021506175
779,0.0003982742
780,0.00918158
781,5.485599e-05
782,0.6893348
783,0.00046055144
784,0.00018695129
785,0.00041998268
786,5.6632463e-05
787,0.74264073
788,0.00025251682
789,0.0014501556
790,0.00022752206
791,0.0044358117
792,0.00023862951
793,0.0010472588
794,0.02053206
795,0.12612504
796,0.00013951548
797,0.0017191906
798,0.015631031
799,5.2589203e-06
800,1.5783991e-05
801,0.0025896907
802,1.247125e-06
803,0.000107888016
804,3.9202982e-06
805,0.31173125
806,1.2754645e-06
807,0.0021277952
808,0.00014552707
809,5.1194926e-05
810,6.973006e-05
811,0.60675097
812,9.337501e-05
813,0.6795867
814,0.0023783466
815,0.9857163
816,0.010877997
817,0.0013744282
818,0.0001263468
819,0.24348673
820,0.00061907794
821,9.985341e-06
822,0.007499578
823,0.0022472998
824,0.00011914191
825,0.6121973
826,1.0821129e-05
827,6.313481e-07
828,6.4543224e-06
829,0.9924104
830,0.00033850453
831,0.00013413819
832,0.0024127478
833,6.992349e-05
834,0.0013444741
835,0.0027587097
836,0.016862407
837,1.2647528e-05
838,0.004409071
839,0.00844988
840,3.112951e-05
841,0.006886255
842,0.040680755
843,0.0028068826
844,0.0015033116
845,0.006814502
846,7.4429267e-06
847,2.5092979e-05
848,0.0059538228
849,0.19422594
850,0.011359197
851,1.0475546e-05
852,5.132696e-05
853,0.00028042556
854,0.00035558775
855,0.00075045554
856,0.041199155
857,0.0026386909
858,2.3810411e-05
859,0.44746798
860,0.0001664468
861,0.0009344064
862,0.66277134
863,4.188992e-05
864,0.016741782
865,3.460591e-08
866,0.002683736
867,0.028936991
868,0.00015091742
869,4.2108484e-05
870,6.987083e-05
871,0.003910726
872,0.001186149
873,0.697327
874,0.023512458
875,0.9765439
876,0.018716158
877,4.2725384e-05
878,0.00081934396
879,0.00028287398
880,0.00031681094
881,6.2597814e-05
882,0.060361553
883,0.0012377829
884,0.0004426151
885,2.6751622e-05
886,0.0003316787
887,0.055184767
888,0.0020779476
889,4.386494e-05
890,0.00031957476
891,6.436028e-05
892,0.0014003863
893,0.0008373931
894,0.112253174
895,0.0021290206
896,0.00013176742
897,6.578182e-06
898,0.0004714352
899,0.00011470006
900,0.003151682
901,0.0002591896
902,0.00043440497
903,0.0005878222
904,0.004903667
905,0.0004946063
906,0.225469
907,0.036388624
908,0.00013532928
909,0.014094312
910,0.0032006907
911,0.00010747002
912,0.047793295
913,6.58426e-05
914,3.420935e-06
915,0.0025623476
916,0.001343262
917,0.00018767624
918,0.9259767
919,0.00024828262
920,0.17736258
921,0.023867112
922,4.9841943e-05
923,0.0014328627
924,0.8681
925,0.0009226477
926,1.1719557e-06
927,0.9985936
928,0.0007090164
929,0.08682807
930,0.0014653864
931,0.3847812
932,0.04993714
933,0.00014943517
934,0.99874
935,0.0029646477
936,7.255793e-06
937,0.04110908
938,9.648357e-05
939,0.00028193995
940,7.4484437e-06
941,4.6123172e-05
942,0.0814209
943,0.00013335756
944,0.008489131
945,0.0043870267
946,0.015878143
947,0.00014204084
948,0.99027854
949,0.0025081078
950,0.00032554567
951,1.42052295e-05
952,1.7848224e-06
953,0.0045908554
954,0.99572515
955,0.049074702
956,0.91187817
957,0.011868422
958,0.026442911
959,0.024298288
960,0.002290005
961,0.001170365
962,3.9664337e-05
963,0.0075878445
964,0.71150213
965,0.00019554207
966,0.0021506534
967,7.463248e-06
968,0.009373186
969,0.01032806
970,0.00826748
971,0.0001316319
972,0.00015043854
973,0.8449216
974,0.04958898
975,0.0016387415
976,0.99581486
977,0.00013637297
978,0.00091783225
979,0.008408957
980,0.0018123596
981,0.30429885
982,0.43006742
983,0.0010186058
984,0.001146058
985,1.3112883e-05
986,0.24155486
987,1.942209e-05
988,6.6101975e-06
989,0.759778
990,0.0006761827
991,0.0016407735
992,5.016697e-05
993,0.0066291853
994,0.0001217429
995,0.0068949866
996,6.4210886e-05
997,5.263219e-05
998,2.766076e-05
999,3.29806e-05
1000,1.3397675e-05
1001,0.013454585
1002,0.0010615148
1003,0.00023882346
1004,0.054408535
1005,0.00012149832
1006,5.7575613e-05
1007,0.0010699033
1008,0.0008840889
1009,0.00017454666
1010,0.0015059774
1011,0.000804335
1012,0.00060534425
1013,0.0015777776
1014,0.9759645
1015,0.009198555
1016,0.980491
1017,0.059165664
1018,0.0019934115
1019,0.001229297
1020,4.7589027e-05
1021,0.0009216984
1022,4.3590266e-05
1023,0.012595127
1024,0.00039356865
1025,0.11133768
1026,0.0003794356
1027,7.959013e-06
1028,0.00011665085
1029,0.00057946204
1030,5.6262365e-06
1031,0.0038657628
1032,0.008717633
1033,0.0035280623
1034,4.580351e-05
1035,0.00057250564
1036,0.0030917989
1037,0.00012537673
1038,0.010854313
1039,6.0836533e-06
1040,0.00016913006
1041,0.0126798535
1042,1.5979262e-05
1043,4.748965e-05
1044,0.0002527396
1045,0.007855591
1046,0.0035116004
1047,0.000851818
1048,7.961506e-05
1049,6.910187e-05
1050,0.00020737905
1051,0.006825448
1052,0.00019048977
1053,0.0023135594
1054,0.0028769386
1055,1.2775498e-06
1056,0.03758635
1057,8.8641815e-07
1058,2.6300846e-05
1059,0.3648503
1060,0.0077938437
1061,0.002182836
1062,0.000106155196
1063,0.0056190076
1064,0.0052677714
1065,4.0256138e-05
1066,0.00024968872
1067,0.28741273
1068,3.7387006e-05
1069,0.0020555905
1070,0.000100527956
1071,0.0025578898
1072,0.001162916
1073,0.00243477
1074,2.6935397e-06
1075,3.8443633e-07
1076,0.2749671
1077,0.01423136
1078,1.9753295e-05
1079,0.0727873
1080,0.0010527846
1081,0.014779997
1082,0.0020101422
1083,0.999863
1084,0.00024010794
1085,0.984954
1086,0.0007139171
1087,0.010568763
1088,0.0010817379
1089,0.0009952404
1090,0.00032349414
1091,0.4199778
1092,1.1078767e-05
1093,0.03180149
1094,0.0011457038
1095,0.0001301972
1096,0.23260516
1097,0.050690114
1098,0.13876964
1099,0.0002172045
1100,0.0025638775
1101,3.8079386e-05
1102,3.4084573e-05
1103,0.0002704655
1104,0.0028336355
1105,4.903216e-05
1106,6.1140327e-07
1107,0.000104811385
1108,0.0013731675
1109,2.7388665e-05
1110,9.759304e-05
1111,0.0013356215
1112,0.00075908663
1113,7.769524e-05
1114,0.9653908
1115,0.000170686
1116,0.00033750595
1117,0.0006875923
1118,0.0007782243
1119,0.102655575
1120,0.0025798094
1121,4.2312247e-05
1122,3.410353e-05
1123,0.0008259172
1124,0.01769114
1125,0.027141966
1126,0.00069456024
1127,0.035910595
1128,0.00023126928
1129,0.0004094318
1130,4.362231e-06
1131,0.08332459
1132,0.0021486704
1133,0.0004055104
1134,2.175456e-06
1135,0.09567873
1136,0.00044784704
1137,0.027650483
1138,0.0006256349
1139,0.001425934
1140,0.00033763915
1141,0.0006123033
1142,0.00010889628
1143,0.0001539245
1144,0.002833753
1145,0.0016531188
1146,4.736157e-05
1147,0.0012206306
1148,2.5848614e-05
1149,0.050899234
1150,0.00010397401
1151,0.13552442
1152,0.0025779316
1153,3.049005e-06
1154,0.022593975
1155,7.12372e-05
1156,0.00834824
1157,9.245621e-07
1158,0.9993875
1159,0.0006921187
1160,0.00014298788
1161,0.0024030576
1162,0.00021376826
1163,0.0056527345
1164,0.00036439774
1165,0.0013229109
1166,0.0008568676
1167,0.010021028
1168,0.004668013
1169,0.00016382514
1170,0.0017152408
1171,0.8643759
1172,0.00031008443
1173,0.0007093648
1174,0.00070856174
1175,0.00022755354
1176,0.0004372227
1177,0.00049018225
1178,0.00085999636
1179,0.046048224
1180,0.0027508996
1181,0.046984203
1182,6.794568e-05
1183,5.0364077e-05
1184,0.00034741402
1185,0.00084944995
1186,0.00013569069
1187,0.0012614706
1188,0.0001013543
1189,0.00048435156
1190,0.007993683
1191,0.25843465
1192,0.0005583966
1193,0.012564719
1194,0.0011154276
1195,0.048450157
1196,0.0019813983
1197,0.005148718
1198,0.06724973
1199,0.27192765
1200,0.04177411
1201,0.002171317
1202,0.0010351574
1203,0.002039177
1204,0.9674789
1205,6.6938104e-05
1206,0.10096483
1207,0.0014099288
1208,0.001266541
1209,5.702857e-05
1210,9.9530895e-05
1211,0.002442542
1212,5.246067e-06
1213,5.104809e-05
1214,0.0033085428
1215,0.0001556543
1216,0.0031111818
1217,9.434707e-06
1218,2.6032099e-06
1219,0.012612728
1220,0.00011339007
1221,0.00021036733
1222,0.00010288213
1223,0.010151865
1224,0.02125299
1225,8.537767e-05
1226,0.023716865
1227,0.00017166203
1228,0.87475705
1229,4.734179e-05
1230,0.0067274612
1231,0.0036423325
1232,0.00010971208
1233,0.00012499235
1234,0.00041160022
1235,0.6709138
1236,0.0019561015
1237,4.2912357e-06
1238,0.0012615264
1239,0.97483873
1240,0.29576352
1241,0.0093149785
1242,0.0013585471
1243,0.0072947135
1244,0.0016619159
1245,1.407032e-06
1246,0.00017172947
1247,0.00011689817
1248,2.3577608e-05
1249,0.093944736
1250,0.086028464
1251,9.653543e-06
1252,0.998237
1253,0.0001197523
1254,0.0058642514
1255,0.9724196
1256,0.00012019664
1257,0.62219423
1258,0.07994177
1259,2.0054244e-06
1260,0.00011298921
1261,0.0035834322
1262,4.7349965e-07
1263,0.0042536478
1264,0.00014564216
1265,0.012070502
1266,0.019239135
1267,0.0062518762
1268,0.023615181
1269,0.0004232996
1270,0.0072804494
1271,3.7950944e-05
1272,0.00016585585
1273,0.0008108477
1274,0.007544295
1275,0.0052307392
1276,0.00018541675
1277,0.36516738
1278,0.00027076376
1279,0.00012046871
1280,0.00043673845
1281,0.0104988115
1282,0.001749856
1283,0.9997836
1284,0.00031971952
1285,0.0031179285
1286,5.7659126e-05
1287,0.0013621424
1288,0.0017259184
1289,7.893613e-05
1290,0.9404984
1291,0.00036126375
1292,4.832011e-05
1293,0.008749039
1294,0.010548808
1295,8.9425965e-05
1296,0.01059141
1297,0.99955934
1298,0.0017042177
1299,0.00067382696
1300,0.012724194
1301,0.0015151931
1302,0.83867496
1303,0.23367403
1304,1.6617506e-06
1305,0.00020335037
1306,0.0035310243
1307,0.99330586
1308,0.0012259855
1309,0.009174272
1310,0.00039647525
1311,0.0132311545
1312,0.0032672833
1313,0.0040520974
1314,0.00012771801
1315,0.00076255476
1316,0.0008248219
1317,0.9976357
1318,0.99850214
1319,0.00035100017
1320,0.0013426597
1321,0.0058396095
1322,0.000664657
1323,0.0017262362
1324,0.0012379858
1325,0.9651105
1326,0.008251279
1327,0.014790881
1328,0.59345174
1329,0.024981534
1330,6.654922e-05
1331,3.5387077e-06
1332,8.924653e-06
1333,9.741192e-05
1334,0.00026351603
1335,0.024412753
1336,0.022274619
1337,0.0063830293
1338,0.04204341
1339,0.75649893
1340,0.14638612
1341,3.6217787e-07
1342,2.7246891e-05
1343,0.0012791278
1344,0.0017987286
1345,0.0072400845
1346,0.005494442
1347,1.0424118e-06
1348,0.9088952
1349,1.4347147e-06
1350,1.0459864e-05
1351,0.7676641
1352,3.227539e-06
1353,0.011682665
1354,0.0044104713
1355,1.0538442e-05
1356,8.0777456e-05
1357,0.9923558
1358,0.01846008
1359,0.00012312036
1360,0.00050383457
1361,0.0015076968
1362,8.5349755e-05
1363,0.0006678569
1364,0.42694393
1365,7.75159e-06
1366,0.0004921474
1367,7.086746e-05
1368,0.00010859463
1369,2.14335e-05
1370,4.7735175e-06
1371,0.00021406503
1372,0.021911778
1373,3.4238562e-06
1374,0.0020700227
1375,0.00097365095
1376,8.852981e-05
1377,0.0007191689
1378,0.00014654778
1379,0.0027597134
1380,0.006243466
1381,6.745895e-05
1382,0.00016386187
1383,1.5529304e-05
1384,0.0006041529
1385,1.0423797e-05
1386,0.0008309662
1387,0.00060211186
1388,2.2204364e-05
1389,0.00040593484
1390,4.9215138e-05
1391,0.00019156022
1392,6.139475e-05
1393,0.000747417
1394,0.00050278124
1395,0.09502815
1396,1.7280448e-05
1397,0.0007681824
1398,0.007568719
1399,0.0001477911
1400,0.98908967
1401,0.00025023782
1402,0.036329057
1403,7.982701e-05
1404,2.5946145e-05
1405,1.1482042e-05
1406,0.0014174917
1407,2.0272612e-06
1408,2.7761196e-06
1409,0.0041701454
1410,0.031316
1411,0.31731692
1412,9.804741e-06
1413,4.5558292e-05
1414,4.9316905e-06
1415,2.5642516e-06
1416,2.1672085e-05
1417,3.4015346e-05
1418,0.001304941
1419,0.05511435
1420,0.00015868961
1421,4.5691562e-05
1422,0.0002675129
1423,0.00016738742
1424,0.2552368
1425,0.0014212717
1426,7.3244366e-05
1427,0.99590504
1428,0.019537084
1429,3.808327e-05
1430,0.15361562
1431,0.23310237
1432,0.00015200593
1433,0.012103094
1434,0.72819406
1435,8.804789e-05
1436,0.0014613109
1437,0.4759885
1438,6.997879e-05
1439,0.99897254
1440,0.32199624
1441,0.0025964451
1442,6.914913e-05
1443,0.016988017
1444,0.0039307447
1445,0.00018740192
1446,0.28005502
1447,0.0002863232
1448,0.00041231085
1449,5.846722e-06
1450,0.0006387502
1451,0.0012314692
1452,0.00022200806
1453,0.0003097904
1454,0.00031966984
1455,0.00020955954
1456,0.008393143
1457,0.0019463728
1458,1.9739662e-05
1459,0.00015192013
1460,0.14017345
1461,0.0011863004
1462,4.8249567e-05
1463,0.00092864805
1464,0.0033441081
1465,0.011355947
1466,0.0023248484
1467,4.931841e-05
1468,4.1196495e-06
1469,2.1471593e-05
1470,0.0010255347
1471,0.9488103
1472,4.816966e-06
1473,0.039114583
1474,0.0021486375
1475,0.03683863
1476,1.494495e-05
1477,0.0068445266
1478,0.00011644303
1479,0.00034527047
1480,4.639372e-05
1481,0.014627609
1482,7.372486e-05
1483,2.78873e-05
1484,3.5271948e-06
1485,0.0012343916
1486,0.39489692
1487,3.6649255e-06
1488,0.24336736
1489,0.0024585556
1490,0.00046710423
1491,0.00023489851
1492,0.04494255
1493,0.97814196
