Id,Predicted
294,0.00041805618
295,0.002810514
296,0.00242212
297,0.0011574213
298,4.2427364e-05
299,0.00022571378
300,0.025103386
301,0.011096392
302,0.006281158
303,0.0134105785
304,0.00018937096
305,1.1583535e-05
306,4.7074154e-05
307,0.99803823
308,0.0024110142
309,0.0021959487
310,0.00011562061
311,0.5875578
312,0.0025768392
313,0.0119699035
314,0.07455865
315,0.000119645694
316,0.9809483
317,0.0069590523
318,0.0014598783
319,0.26003614
320,0.42382345
321,8.3382976e-05
322,0.071295686
323,2.38222e-05
324,9.226689e-06
325,0.00805353
326,0.01860191
327,0.97888756
328,5.2608655e-05
329,0.0037598053
330,0.9709854
331,0.01998377
332,0.19738112
333,7.499878e-06
334,0.016088337
335,0.36000407
336,0.0028503526
337,0.0036984803
338,0.0076437797
339,0.10279568
340,0.0050348258
341,0.00012304712
342,0.0153928865
343,0.005753271
344,0.099008545
345,0.024024958
346,0.002478763
347,0.00055616786
348,6.2420535e-05
349,0.00012171273
350,0.001309454
351,0.0068747313
352,9.1777205e-05
353,0.029989313
354,0.0001852637
355,0.12164198
356,0.008438641
357,0.018764386
358,0.00065827416
359,0.0005692947
360,0.0020345915
361,0.00092775084
362,0.006107841
363,0.9438238
364,0.0025101737
365,0.0015080458
366,7.4876785e-05
367,0.00062436436
368,0.9775031
369,0.000440913
370,0.00011307437
371,0.99999964
372,9.496805e-05
373,0.00014291971
374,4.2141346e-05
375,0.2970643
376,0.012361445
377,0.0103633925
378,0.012191738
379,0.0008361413
380,0.99471986
381,0.004768748
382,0.035240937
383,0.05109738
384,0.54358864
385,0.07526757
386,0.00034617967
387,0.991176
388,0.00022273425
389,0.0006304153
390,0.0003234883
391,0.8999419
392,0.00024181679
393,0.021850713
394,0.030283209
395,0.007785566
396,0.06185876
397,0.012631227
398,0.008924583
399,0.00062149443
400,0.43558922
401,7.225724e-05
402,0.29204258
403,0.0020192743
404,0.014756983
405,0.014583167
406,9.4878515e-06
407,4.6351488e-05
408,0.0035179763
409,0.0025045662
410,0.00870567
411,0.99909544
412,3.9667895e-05
413,0.036888648
414,0.0038552317
415,0.00085358677
416,0.001729536
417,0.005920182
418,0.04764639
419,0.0058261263
420,0.00034230974
421,5.7895715e-05
422,0.9999125
423,0.27061293
424,0.83700377
425,0.0008873906
426,0.00044098235
427,0.047997393
428,0.034227528
429,0.0052569085
430,0.004186979
431,0.0018048477
432,0.00014938574
433,0.07929609
434,0.00025551653
435,0.042403236
436,0.18908843
437,0.12789194
438,3.2638396e-05
439,0.01430134
440,0.0061699627
441,3.5924566e-06
442,3.3076412e-05
443,0.000664201
444,0.020726552
445,7.3918316e-05
446,0.035045292
447,0.0027191432
448,0.09255947
449,0.11018758
450,0.00011541199
451,0.1392116
452,0.00041171224
453,0.00017571944
454,7.6230965e-05
455,0.21691805
456,0.82551825
457,0.005585021
458,0.00085069245
459,0.04348262
460,0.0039618826
461,0.00030885794
462,0.0023051975
463,0.0001683125
464,0.0032917168
465,0.011388402
466,0.7165234
467,0.00017635693
468,4.2334486e-05
469,0.99873394
470,0.8833356
471,0.00062517595
472,0.9919491
473,0.0003880391
474,0.38594326
475,0.0013755425
476,3.6334874e-05
477,0.13575312
478,0.0008470667
479,0.6506163
480,0.07645793
481,0.0001327449
482,0.0028021578
483,0.42054012
484,0.00028654386
485,0.0006901013
486,0.022950144
487,0.0036587056
488,0.013305627
489,0.7722832
490,5.627757e-05
491,0.002731094
492,0.0002626597
493,0.012221095
494,0.059051767
495,0.003885584
496,0.053476077
497,0.016320128
498,0.015379963
499,0.003838144
500,0.0038889623
501,0.3542651
502,0.0007038916
503,0.00090983504
504,1.3008059e-05
505,0.002682335
506,0.9975611
507,0.037573304
508,0.010028472
509,0.050711147
510,0.00023215188
511,2.3446817e-05
512,0.0010522888
513,0.9953063
514,9.848635e-06
515,0.012068444
516,0.82418084
517,0.0052842353
518,0.11314171
519,0.015647542
520,0.0001297394
521,0.0010169472
522,0.004620588
523,0.00571479
524,0.0107719535
525,0.0041190204
526,1.0887566e-05
527,0.030313065
528,0.00035885003
529,0.00014985912
530,0.0060612177
531,1.0264169e-05
532,0.0005611946
533,0.2754432
534,0.044604402
535,0.005271673
536,0.9459794
537,0.00024656364
538,0.0017467197
539,0.0006518929
540,0.0001931023
541,0.28680515
542,1.653453e-05
543,0.00042612557
544,0.0001524921
545,0.0022654126
546,0.76007074
547,0.010868889
548,0.005517766
549,0.00022320857
550,0.9981482
551,0.06397083
552,0.00014631376
553,8.7712106e-05
554,0.04647921
555,0.04233046
556,0.041239813
557,0.0006834763
558,0.2567907
559,0.7976639
560,4.3003097e-06
561,2.1969576e-05
562,0.00015088129
563,0.016016457
564,0.020788604
565,0.02046128
566,1.5361138e-05
567,0.0009585982
568,0.0015569081
569,5.5052515e-05
570,0.19743869
571,0.019741964
572,0.00012880295
573,0.8681609
574,0.0040225945
575,0.00017972219
576,7.621774e-05
577,0.07288748
578,0.0016620505
579,0.1577885
580,0.039599933
581,0.0004869915
582,8.480118e-05
583,0.00021518584
584,0.14489284
585,0.5239635
586,0.092151314
587,0.0035934485
588,0.0001121743
589,0.002541706
590,0.0013451672
591,0.024199016
592,0.00014739086
593,0.98609805
594,0.00038774055
595,0.00506866
596,0.0887303
597,0.0007047316
598,0.0005697778
599,4.403359e-05
600,0.97816604
601,0.00062670617
602,0.00050847314
603,0.021168122
604,0.1726975
605,0.01073659
606,0.00023852603
607,0.0014637002
608,1.1223735e-05
609,0.00019186897
610,0.9992322
611,0.004738957
612,0.0008253641
613,0.00012504027
614,0.9994491
615,0.8804206
616,0.00017060724
617,0.120897315
618,0.0093657905
619,0.0046617654
620,0.00055049645
621,0.040596865
622,0.9307903
623,0.007421088
624,0.31374934
625,0.0064535914
626,0.00030390176
627,1.9967968e-06
628,3.355901e-05
629,3.6521003e-05
630,7.7701385e-05
631,0.00028920142
632,0.0017822116
633,0.1551852
634,0.011110748
635,5.7721074e-05
636,0.0051758345
637,0.00015166916
638,0.007565611
639,2.7187505e-05
640,0.00016597846
641,0.0094552385
642,0.00016006036
643,2.5992256e-05
644,2.7749746e-05
645,0.00017645399
646,0.0014089086
647,0.0021325953
648,0.08377837
649,6.66169e-05
650,0.9998022
651,0.0013116478
652,0.06684314
653,0.0024569554
654,0.022310989
655,0.0021125728
656,0.1677575
657,0.34170324
658,0.07067974
659,0.042446192
660,0.0002139416
661,0.00045021647
662,0.00044623684
663,0.0007669291
664,0.9995778
665,0.002935979
666,0.0005737246
667,0.0010477264
668,8.067121e-07
669,0.0031009095
670,0.0019882661
671,0.00068574026
672,0.00011653356
673,0.0076274015
674,0.9999546
675,0.35441425
676,0.4461306
677,0.002487489
678,0.0005728479
679,0.093869954
680,0.0012402212
681,0.9904435
682,0.0041726707
683,0.015285152
684,0.8411073
685,0.00066832645
686,0.00063011766
687,0.00057306635
688,0.3118838
689,0.03450451
690,7.477168e-05
691,0.0033762339
692,0.05264133
693,0.9726998
694,0.0014561706
695,0.4253041
696,3.175249e-05
697,0.00017554594
698,0.00035909913
699,0.042724557
700,0.0027158868
701,0.20698597
702,0.004413831
703,0.20290391
704,0.03995398
705,0.0003168677
706,0.016466685
707,0.0072845314
708,0.030272037
709,0.9994072
710,0.020417096
711,0.0019617719
712,4.5796605e-05
713,0.81793195
714,0.023003494
715,0.1902461
716,0.0001323493
717,0.0003633517
718,0.00078791025
719,0.00057232345
720,0.00498769
721,0.99943644
722,0.0019262397
723,0.0008291521
724,0.02068264
725,0.0029859913
726,0.009854392
727,0.17269363
728,6.155056e-05
729,0.27939075
730,0.7214071
731,0.9998977
732,0.0009516177
733,0.3931877
734,0.0018521361
735,0.8329175
736,0.0045842663
737,0.0008826703
738,0.009072939
739,5.679661e-06
740,0.045507826
741,0.0014730688
742,0.0003081206
743,0.0013377889
744,0.0015495297
745,0.0033339618
746,0.13312845
747,0.010102663
748,0.0005081393
749,0.00070676004
750,0.9989693
751,0.0010280189
752,0.00081263843
753,0.9983407
754,0.0022250197
755,0.0019653628
756,0.008313836
757,0.00020211154
758,9.118762e-09
759,0.08617346
760,0.07663486
761,0.002472374
762,0.019499067
763,0.010138984
764,0.00018077539
765,0.00022468057
766,0.002430863
767,0.13553575
768,0.03539068
769,0.0030454623
770,0.0028176752
771,0.002588095
772,0.01120282
773,0.015840337
774,0.011377675
775,0.17305729
776,0.00031594012
777,0.13346435
778,0.7483967
779,0.0025663383
780,0.15688041
781,0.002471854
782,0.95920914
783,0.0037733584
784,0.0020323482
785,0.008611687
786,2.2817463e-05
787,0.8667656
788,0.00059685024
789,0.0034891956
790,0.046366546
791,0.00031304712
792,0.099955805
793,0.00029861365
794,0.022290053
795,0.07574792
796,0.00021599824
797,0.0034711375
798,0.056011353
799,0.0012019932
800,0.028544111
801,0.005563709
802,0.00019047668
803,0.0068027484
804,6.323577e-05
805,0.95767593
806,2.8273631e-05
807,5.643994e-05
808,0.001005607
809,0.0037830665
810,0.0019288835
811,0.73171353
812,0.015136222
813,0.8680722
814,0.0005954613
815,0.98312885
816,0.05773777
817,0.00040185303
818,0.0013204896
819,0.0022808588
820,0.000445522
821,5.8691865e-05
822,0.0030721552
823,0.0016219073
824,0.0016925368
825,0.49679592
826,5.38684e-05
827,0.0019578694
828,3.0296658e-05
829,0.99876547
830,0.0037120574
831,4.390281e-05
832,0.28285486
833,0.0016928149
834,0.020957489
835,8.5410165e-06
836,0.0042480365
837,0.0024060775
838,0.03763505
839,0.08603275
840,0.00038519932
841,0.0015271448
842,0.1864997
843,0.1254969
844,0.002920953
845,0.009293653
846,8.4613026e-07
847,0.0013035652
848,0.14724846
849,0.7063465
850,0.020595355
851,0.0002702232
852,0.0042305994
853,0.012301771
854,0.6500165
855,0.00028658565
856,0.006346555
857,0.011532748
858,0.0046942467
859,0.8523492
860,1.7681228e-05
861,0.07347042
862,0.17943747
863,0.0017194311
864,0.0015261997
865,0.00020451743
866,0.000116162
867,0.011696409
868,0.004898809
869,0.00234305
870,1.0721193e-05
871,0.00047640144
872,0.00021052585
873,0.9987318
874,0.019757047
875,0.9983766
876,0.0010267489
877,0.00092875335
878,0.20452453
879,6.466705e-06
880,0.016888719
881,0.0002752668
882,0.53954184
883,0.000101526384
884,0.010441027
885,0.008903823
886,2.6840602e-05
887,0.24955465
888,0.0005846861
889,3.7480997e-05
890,0.018594416
891,0.11302406
892,0.00091675605
893,0.05405681
894,0.63426185
895,2.4720148e-05
896,0.00017515103
897,1.9923242e-05
898,0.0010263406
899,0.00067705254
900,2.8716124e-05
901,0.021878358
902,0.002206761
903,0.00019517049
904,0.03801599
905,0.00063985726
906,0.9941742
907,0.016729377
908,0.0012490407
909,0.2677758
910,0.09296777
911,0.00069455826
912,0.8298032
913,0.00010363291
914,0.052972876
915,0.007103857
916,0.004518027
917,5.0040953e-06
918,0.898918
919,1.5490505e-05
920,0.031737756
921,0.045889005
922,0.00091990246
923,0.007066612
924,0.99941266
925,0.0217767
926,7.4298514e-05
927,0.99991226
928,0.003151429
929,0.002528018
930,0.00028686007
931,0.7995968
932,0.006637377
933,0.0024884618
934,0.9998734
935,0.00047681166
936,0.000494206
937,0.18809009
938,0.003039453
939,0.00015871473
940,0.00035654075
941,0.059118643
942,0.26298657
943,0.1035383
944,1.1448118e-06
945,0.00575068
946,0.0031466102
947,4.596132e-06
948,0.99999034
949,0.59099257
950,0.01787231
951,0.0011803574
952,4.9190694e-05
953,0.036951557
954,0.9987796
955,0.0059053022
956,0.9986613
957,0.20783377
958,0.91768456
959,0.9355213
960,0.004704238
961,0.000109434994
962,2.2463091e-06
963,0.0030375982
964,0.9939522
965,0.0040716357
966,0.04699061
967,4.49857e-05
968,0.0106465025
969,0.0024752554
970,0.0045504295
971,0.007773405
972,0.084278606
973,0.86161804
974,0.0045538177
975,0.012964929
976,0.9998006
977,0.0022765582
978,0.045728285
979,0.00022736724
980,6.4561627e-06
981,0.76486516
982,0.5665509
983,1.0518021e-05
984,0.001653784
985,0.022501212
986,0.090046726
987,0.013050268
988,0.0024989352
989,0.79394835
990,0.0011633249
991,0.0012375177
992,0.00021728489
993,0.0031166037
994,0.0064764647
995,0.0034950983
996,0.012043562
997,0.0018699211
998,0.00069407927
999,0.00028206283
1000,4.0141174e-05
1001,0.030388452
1002,0.0072860206
1003,0.000845061
1004,0.08676508
1005,0.00037642164
1006,0.0007458235
1007,0.16272803
1008,4.704525e-05
1009,0.0010286958
1010,0.004286203
1011,0.0010537374
1012,0.00089481176
1013,0.007952257
1014,0.99960154
1015,0.0011109865
1016,0.9999907
1017,0.17298329
1018,0.02639868
1019,0.00502298
1020,0.000102829166
1021,0.000859386
1022,8.746654e-06
1023,0.0007924134
1024,0.004000557
1025,0.05188229
1026,0.07037866
1027,0.00011394254
1028,3.7687664e-06
1029,0.003912043
1030,4.6427454e-06
1031,0.0028687771
1032,0.0024943158
1033,0.0004970668
1034,0.0005180511
1035,0.009182217
1036,0.0019185472
1037,0.009882562
1038,0.004167635
1039,0.0014570374
1040,0.017853186
1041,0.002560436
1042,0.05616114
1043,0.030773776
1044,0.0036030207
1045,0.0651168
1046,0.00026989082
1047,0.0006997208
1048,0.00013323972
1049,0.0013307122
1050,0.00033590687
1051,0.022790037
1052,0.0049917293
1053,0.00087657577
1054,0.0028249663
1055,0.003088535
1056,0.03362962
1057,0.0003436386
1058,0.0014028756
1059,0.74585587
1060,0.012610323
1061,0.38173074
1062,0.0004612927
1063,0.02181037
1064,0.041410755
1065,2.0556485e-05
1066,0.004551758
1067,0.99670935
1068,0.021365149
1069,0.0020220561
1070,0.01434611
1071,0.00020039392
1072,0.00012642152
1073,0.0001743379
1074,1.0284895e-06
1075,0.0001441291
1076,0.34767553
1077,0.0007008944
1078,0.0055367975
1079,0.10002494
1080,0.0025315206
1081,0.003798158
1082,0.0076777013
1083,0.98959714
1084,0.1218947
1085,0.9989405
1086,0.004671486
1087,0.0024162831
1088,0.03944734
1089,0.006635746
1090,0.0003261191
1091,0.88139683
1092,4.0592786e-06
1093,0.00042406778
1094,0.046407744
1095,0.88437414
1096,0.9113718
1097,0.32159898
1098,0.106610164
1099,7.870056e-06
1100,0.0032920295
1101,0.0031715625
1102,0.008597511
1103,0.00039059625
1104,0.00017328453
1105,0.001680684
1106,0.00016156583
1107,0.00053837604
1108,0.32633346
1109,0.0003475633
1110,6.65922e-05
1111,0.012678684
1112,0.0028289212
1113,0.0029460492
1114,0.99930274
1115,0.00035383357
1116,0.00043132406
1117,0.002693563
1118,0.0020763979
1119,0.14438263
1120,0.0029283867
1121,0.00023655812
1122,3.5671248e-05
1123,0.016588261
1124,0.04280542
1125,0.00036270104
1126,0.05204688
1127,0.47304568
1128,0.0012895593
1129,0.000106008825
1130,0.0015389498
1131,0.7342438
1132,0.023339162
1133,0.107075095
1134,0.00020167686
1135,0.09691128
1136,0.0011829535
1137,0.007891529
1138,0.0012404155
1139,0.0010175587
1140,0.05554332
1141,0.20451552
1142,5.3560543e-05
1143,0.0017033037
1144,0.0007363047
1145,0.0013745236
1146,0.00031478467
1147,0.0024227835
1148,0.0012392788
1149,0.16212478
1150,0.002954052
1151,0.44478422
1152,0.0014213327
1153,2.1042131e-05
1154,0.0026397149
1155,0.0004971933
1156,0.038109485
1157,0.002897088
1158,0.98187596
1159,1.0179372e-06
1160,5.885811e-06
1161,0.0013368006
1162,0.0044614407
1163,0.0017992775
1164,0.020560708
1165,0.012015175
1166,0.005246135
1167,0.033122532
1168,0.019285852
1169,0.00075615314
1170,0.00037709004
1171,0.99988365
1172,0.0070026475
1173,0.013682101
1174,0.14993218
1175,0.0022848675
1176,0.017333575
1177,3.7223606e-05
1178,0.012627019
1179,0.14190519
1180,0.056094587
1181,0.7439578
1182,0.018654132
1183,0.00012063296
1184,0.00015017166
1185,0.1291741
1186,4.034895e-07
1187,0.0010237913
1188,0.2816904
1189,0.0014568599
1190,0.008836828
1191,0.0908424
1192,1.6884307e-05
1193,0.00040552046
1194,0.0011297179
1195,0.14475352
1196,0.005666584
1197,0.002746206
1198,0.0058156406
1199,0.012186164
1200,0.5872472
1201,9.806208e-06
1202,0.0011757386
1203,0.08843512
1204,0.9620452
1205,9.7443786e-05
1206,0.58592445
1207,0.0353343
1208,0.0010389744
1209,0.018407544
1210,0.00012327179
1211,0.0022293897
1212,6.343349e-07
1213,0.45070848
1214,0.0014781962
1215,0.0036188026
1216,0.00037891016
1217,9.78028e-07
1218,7.308117e-05
1219,0.0012399696
1220,0.001471846
1221,0.00039066662
1222,0.0062183924
1223,0.41627812
1224,0.27486873
1225,0.0025952861
1226,0.0017956601
1227,0.05860857
1228,0.995027
1229,0.004612386
1230,0.006662471
1231,0.009043129
1232,4.851343e-05
1233,0.000109871115
1234,8.708163e-05
1235,0.9970396
1236,7.153939e-05
1237,0.00026476136
1238,4.6192677e-06
1239,0.9997893
1240,0.08718878
1241,3.932383e-05
1242,0.002660094
1243,0.00037514127
1244,0.005631141
1245,9.720083e-05
1246,0.0007270745
1247,0.0069373176
1248,2.1003184e-06
1249,0.2643183
1250,0.063069105
1251,0.0002412825
1252,0.9999958
1253,0.0010353398
1254,0.47001576
1255,0.9997162
1256,0.008708144
1257,0.49247146
1258,0.0028659634
1259,0.00011307081
1260,0.00048618313
1261,0.009884027
1262,1.0533479e-05
1263,0.012816561
1264,0.023334268
1265,0.0014959808
1266,0.006464709
1267,7.570886e-05
1268,0.0002997766
1269,0.11985816
1270,0.0045337463
1271,0.00020002185
1272,0.00034298789
1273,0.0011273136
1274,0.000355026
1275,0.00073547155
1276,2.9076258e-05
1277,0.0976641
1278,0.0025516248
1279,0.00036667765
1280,0.0025817412
1281,0.3145023
1282,0.47802728
1283,0.9995778
1284,0.0004482714
1285,0.00017579904
1286,0.00048385112
1287,0.0032882078
1288,0.020445555
1289,0.03728531
1290,0.9256939
1291,0.0053972765
1292,0.003042927
1293,0.001625511
1294,0.0057988227
1295,0.0025334829
1296,0.017411117
1297,0.99997115
1298,0.01678719
1299,0.00020428143
1300,0.15993966
1301,0.00015410718
1302,0.92054814
1303,0.6350929
1304,4.044124e-06
1305,0.035466164
1306,0.12263341
1307,0.99595875
1308,0.039704893
1309,0.46027917
1310,0.0002945634
1311,0.58808583
1312,0.045556143
1313,0.08781282
1314,0.0019741838
1315,0.02394439
1316,0.00085640076
1317,0.89079785
1318,0.99975604
1319,0.02927802
1320,0.00016083264
1321,0.66915727
1322,2.4838797e-05
1323,6.906267e-05
1324,0.00078851724
1325,0.9777681
1326,0.08893487
1327,0.1205262
1328,0.9257328
1329,6.546195e-05
1330,5.2098258e-06
1331,7.66497e-07
1332,0.00018980517
1333,0.008240512
1334,0.00015917486
1335,0.0013387952
1336,0.06251851
1337,0.00057265715
1338,0.12198042
1339,0.8267253
1340,0.022958742
1341,0.00040318377
1342,0.0023652979
1343,9.256338e-06
1344,2.5605064e-05
1345,0.008617307
1346,0.32389504
1347,6.9408765e-05
1348,0.9919853
1349,1.1745709e-05
1350,0.004618744
1351,0.81140393
1352,0.0015365853
1353,0.37204784
1354,0.004391575
1355,0.0077805067
1356,1.5011715e-05
1357,0.99759114
1358,0.026751088
1359,0.00018054422
1360,0.00019109246
1361,0.06276911
1362,0.0034524684
1363,0.0035721227
1364,0.9533885
1365,0.00093385053
1366,0.00064269226
1367,0.002385754
1368,0.0022726257
1369,0.000118161544
1370,0.00038709253
1371,0.007941217
1372,0.09626456
1373,3.843796e-05
1374,0.0057142293
1375,0.000107057705
1376,0.0025674126
1377,0.029993726
1378,0.23985352
1379,0.020883579
1380,0.0029935646
1381,0.0028036665
1382,0.00091682805
1383,4.0542877e-06
1384,0.0011165225
1385,0.0006350045
1386,0.0032587862
1387,0.017637052
1388,0.000404727
1389,0.0034416069
1390,0.008056563
1391,7.398406e-06
1392,2.1248663e-05
1393,3.935936e-05
1394,0.00019531773
1395,0.11460398
1396,0.00010953083
1397,0.00020607557
1398,0.02031909
1399,0.001189944
1400,0.99997604
1401,0.0059871855
1402,0.258533
1403,0.00017471217
1404,1.3642178e-05
1405,9.559238e-06
1406,0.0009571535
1407,3.5599548e-06
1408,0.0018899309
1409,0.006244028
1410,0.07689512
1411,0.3733785
1412,0.00071722147
1413,0.027075205
1414,3.234136e-05
1415,5.8843576e-05
1416,0.01015778
1417,0.006007891
1418,0.00016321037
1419,0.013739464
1420,0.005261419
1421,0.0020069228
1422,0.0001709572
1423,0.009837424
1424,0.30846104
1425,0.39520153
1426,0.00012835863
1427,0.999995
1428,1.4565204e-06
1429,1.7299624e-05
1430,0.011676429
1431,0.034186237
1432,0.00013333377
1433,1.424154e-06
1434,0.99538475
1435,0.002381921
1436,0.00020758896
1437,0.79685175
1438,0.00033114126
1439,0.9999999
1440,0.11118135
1441,0.053882197
1442,0.00010995464
1443,0.031125506
1444,0.7863894
1445,3.6944942e-07
1446,0.08610511
1447,0.01073729
1448,0.013551755
1449,0.0014194153
1450,9.901468e-06
1451,0.0015049113
1452,0.002235028
1453,3.1398529e-06
1454,0.0020329626
1455,9.558786e-05
1456,0.017131576
1457,0.0184175
1458,0.0011507209
1459,0.00048241892
1460,0.44864175
1461,1.9029718e-05
1462,0.00304677
1463,8.054571e-05
1464,0.1341322
1465,0.014501801
1466,0.0051334994
1467,0.00053032575
1468,0.010216371
1469,0.0015917837
1470,0.00035652614
1471,0.84260887
1472,0.010538976
1473,0.9648246
1474,0.00034069523
1475,0.3706463
1476,0.009354772
1477,0.0007328567
1478,0.00059607363
1479,0.0042614024
1480,0.00029853312
1481,9.741944e-05
1482,9.82284e-05
1483,1.110945e-05
1484,0.00020502352
1485,0.1092051
1486,0.15767795
1487,0.042933047
1488,0.042563867
1489,0.07315308
1490,4.7495854e-05
1491,0.0013493475
1492,0.0001643609
1493,0.99662894
1494,0.00056948216
1495,4.0959327e-05
1496,0.9964218
1497,0.0068652765
1498,0.011547683
1499,0.06351787
1500,0.0152388
1501,0.11353447
1502,0.052215375
1503,5.712792e-07
1504,0.012429193
1505,0.00040614489
1506,2.5232468e-05
1507,1.7115743e-06
1508,0.0022747417
1509,0.000120686345
1510,0.11665683
1511,0.02672519
1512,0.0120489085
1513,0.00015571101
1514,0.94170517
1515,0.0025987788
1516,0.030035019
1517,0.1298612
1518,0.035456464
1519,0.0036335918
1520,0.00030491198
1521,0.15688416
1522,0.86011297
1523,3.616686e-05
1524,0.016904386
1525,6.310782e-05
1526,0.0018819136
1527,0.0043686824
1528,0.06810659
1529,0.00021495804
1530,0.0005610176
1531,0.00024355891
1532,0.00695894
1533,0.0027527537
1534,0.9994393
1535,0.9764994
1536,0.043865442
1537,0.9753052
1538,0.00010999722
