Id,Predicted
107,0.0043921364
108,1.6208215e-11
109,1.3450158e-15
110,1.5589997e-18
111,2.819975e-11
112,0.00023858016
113,1.3136182e-07
114,0.00017202037
115,5.1466297e-11
116,1.5385774e-12
117,2.8965699e-09
118,1.917858e-11
119,1.4160591e-22
120,1.5215038e-14
121,5.0838134e-09
122,5.356549e-26
123,4.095402e-18
124,2.6832943e-15
125,4.5298307e-08
126,1.8605012e-11
127,1.5488776e-07
128,1.5126784e-14
129,6.48601e-08
130,9.1157654e-10
131,0.1341202
132,1.0
133,5.9527914e-13
134,1.9028263e-09
135,3.4062395e-11
136,1.165773e-09
137,7.4736084e-10
138,2.2262101e-15
139,1.0970027e-17
140,1.9421415e-12
141,2.6901914e-08
142,5.3368998e-14
143,4.094056e-07
144,8.0561e-15
145,1.1443969e-12
146,9.762666e-13
147,4.2547796e-09
148,1.0
149,4.367863e-11
150,1.6420258e-06
151,2.7702608e-12
152,1.6246332e-06
153,8.125947e-15
154,4.5417437e-08
155,7.705891e-05
156,5.355787e-21
157,6.663368e-07
158,0.9985026
159,1.4523234e-16
160,1.9359506e-06
161,1.7554532e-11
162,5.433023e-18
163,2.2179875e-15
164,3.0011598e-23
165,2.7059877e-10
166,1.2182959e-06
167,6.163878e-08
168,3.535528e-16
169,1.0
170,4.1912537e-20
171,1.9672454e-14
172,3.369022e-11
173,0.0001249628
174,8.491266e-15
175,1.14831415e-10
176,2.1423299e-08
177,1.672828e-05
178,1.0
179,1.7666542e-16
180,6.0058174e-11
181,3.4373747e-06
182,7.838801e-15
183,3.460846e-21
184,0.107925504
185,1.9533556e-06
186,1.0204841e-11
187,2.2174823e-05
188,6.1416485e-09
189,3.0229098e-12
190,6.610529e-16
191,8.116375e-11
192,3.2958315e-13
193,0.9983796
194,7.1904736e-08
195,2.3725815e-09
196,5.2398427e-16
197,8.718331e-06
198,0.0005091342
199,1.5267667e-06
200,0.0010791359
201,5.9334475e-11
202,4.272195e-18
203,1.3752514e-10
204,2.904223e-15
205,2.6884892e-11
206,3.3529467e-21
207,3.5912624e-22
208,8.070342e-15
209,6.2089684e-06
210,5.7355956e-06
211,3.6871314e-13
212,1.5927338e-08
213,7.1278967e-22
214,0.99998045
215,5.200403e-09
216,6.163739e-15
217,1.8611392e-08
218,0.99998045
219,3.953382e-06
220,0.0006575756
221,5.1522373e-11
222,2.3336284e-21
223,6.948487e-08
224,0.85590243
225,7.3471275e-13
226,1.9165654e-07
227,0.99998224
228,9.096634e-08
229,2.0897872e-08
230,0.009279535
231,3.3826392e-08
232,7.4420194e-09
233,1.2831036e-17
234,1.3645802e-14
235,2.6499777e-13
236,4.3524961e-10
237,6.739587e-12
238,1.0
239,6.2726616e-11
240,0.0009999023
241,6.5459136e-07
242,3.3453307e-05
243,1.3122619e-13
244,3.9407539e-07
245,1.0
246,3.0367897e-09
247,4.1578434e-09
248,1.2372896e-11
249,9.350487e-10
250,1.0
251,1.1832398e-12
252,2.58518e-22
253,1.2393463e-08
254,3.0500598e-09
255,4.224619e-12
256,1.868869e-12
257,5.414231e-09
258,1.2582762e-25
259,3.836078e-14
260,0.063190274
261,5.959078e-05
262,3.1197783e-34
263,7.0006344e-08
264,4.89223e-19
265,1.1652866e-12
266,1.0850479e-09
267,7.0550277e-06
268,1.703645e-19
269,1.0279732e-09
270,1.0805199e-11
271,0.00014908335
272,1.0
273,0.6752664
274,1.4877021e-05
275,1.2162366e-10
276,3.208004e-08
277,3.2995674e-13
278,6.6924564e-13
279,4.6749004e-11
280,7.6350005e-07
281,1.1426804e-23
282,5.8114075e-15
283,0.9999987
284,2.6327027e-07
285,0.042540282
286,1.0628148e-07
287,3.761097e-07
288,4.084267e-06
289,1.0
290,6.464484e-08
291,5.8551586e-14
292,1.8907542e-05
293,2.346096e-30
294,6.8854927e-15
295,2.4692295e-06
296,6.1303425e-13
297,1.1680916e-06
298,2.2953774e-17
299,1.8931308e-10
300,3.2870397e-11
301,7.889269e-20
302,4.764139e-08
303,6.6340433e-10
304,5.279812e-12
305,7.124844e-13
306,1.2337145e-15
307,0.99999714
308,4.7465e-11
309,2.0457996e-17
310,8.457001e-11
311,1.7602959e-05
312,5.9381406e-09
313,1.3603388e-06
314,1.319669e-17
315,1.6424488e-09
316,0.9999999
317,3.3096615e-07
318,8.990112e-06
319,0.16096187
320,1.0659097e-05
321,2.1768065e-11
322,1.6827585e-13
323,4.9340298e-17
324,3.6655743e-29
325,1.8412354e-20
326,1.7315607e-29
327,1.0
328,1.47438e-10
329,1.2945699e-08
330,0.6933004
331,3.5067956e-06
332,0.9982502
333,7.670193e-12
334,0.0017887257
335,1.8561286e-05
336,1.9923889e-16
337,9.398514e-10
338,1.7589699e-10
339,1.1749061e-11
340,1.1970166e-05
341,4.7925573e-19
342,0.0003023954
343,1.6001748e-13
344,0.013916506
345,3.4528682e-07
346,2.4512513e-08
347,2.9564698e-11
348,8.6160065e-11
349,1.6892474e-10
350,9.760958e-08
351,4.0267715e-12
352,4.3976135e-11
353,0.00066410605
354,1.4493149e-05
355,0.013596033
356,1.8373574e-14
357,3.124312e-06
358,1.5883249e-13
359,3.6878434e-12
360,9.027534e-15
361,4.0796344e-08
362,2.8749592e-10
363,0.999637
364,1.09924926e-07
365,6.375523e-16
366,1.6052127e-09
367,1.9578835e-14
368,7.7060705e-13
369,4.00846e-18
370,2.2676642e-19
371,1.0
372,4.5727785e-18
373,1.12952386e-14
374,2.7305108e-05
375,0.0029988878
376,1.475904e-05
377,1.1137672e-07
378,1.1037554e-08
379,5.9869976e-09
380,1.0
381,1.15767754e-07
382,1.0662122e-10
383,1.5121743e-13
384,0.9362089
385,2.0380552e-05
386,9.760459e-15
387,0.9999703
388,3.342872e-20
389,0.00022740148
390,4.4430178e-07
391,0.9884774
392,6.891342e-14
393,0.8140491
394,5.908134e-13
395,1.5121732e-06
396,1.2486611e-05
397,1.03658296e-17
398,4.4704305e-14
399,8.1751047e-22
400,2.3757876e-09
401,1.8349613e-07
402,0.45305818
403,4.201345e-17
404,5.542948e-05
405,3.0558258e-12
406,1.6238301e-10
407,1.268249e-10
408,1.4524201e-20
409,1.5197909e-20
410,0.0013404647
411,1.0
412,9.8224655e-06
413,0.013807008
414,0.00030106667
415,2.203191e-20
416,4.632373e-08
417,1.09893065e-07
418,1.7442823e-11
419,1.3384318e-14
420,1.3591378e-11
421,2.227789e-16
422,1.0
423,1.0862516e-06
424,8.493091e-07
425,4.8698504e-11
426,1.2725574e-21
427,1.2198743e-07
428,0.00043873215
429,4.352957e-12
430,1.1545694e-05
431,1.8728221e-09
432,1.2031858e-11
433,8.105357e-12
434,3.060016e-14
435,1.2367527e-13
436,1.0540116e-06
437,2.56306e-08
438,5.1748475e-12
439,0.0004888852
440,2.8654863e-06
441,1.230697e-07
442,1.366961e-18
443,8.387171e-06
444,1.527115e-18
445,3.3030798e-10
446,0.030580029
447,0.022835448
448,9.788454e-09
449,0.00056558585
450,1.8865736e-14
451,1.3991544e-07
452,4.0540406e-14
453,9.385016e-08
454,7.854157e-11
455,0.015163506
456,0.00026854992
457,1.1468702e-05
458,6.361256e-14
459,2.9952313e-18
460,2.3826512e-22
461,6.0466804e-18
462,5.6229306e-14
463,2.5501354e-10
464,1.3799091e-15
465,1.1708123e-11
466,1.0065619e-07
467,7.448729e-11
468,3.4073308e-15
469,1.0
470,3.0882256e-07
471,1.7702963e-06
472,0.99999976
473,2.4898503e-10
474,0.0014276154
475,1.742553e-15
476,1.7641395e-19
477,5.3769784e-12
478,3.3057102e-24
479,0.93003005
480,2.2543125e-08
481,6.522727e-10
482,8.026909e-12
483,2.6236033e-10
484,1.0750496e-11
485,1.4485863e-19
486,7.763203e-14
487,9.130974e-14
488,9.588472e-10
489,0.9967187
490,5.5267096e-19
491,4.0569636e-18
492,4.59432e-18
493,1.976184e-11
494,1.3541545e-06
495,7.3764896e-09
496,5.3255883e-07
497,3.158569e-05
498,1.3804438e-11
499,1.9628669e-07
500,1.4681047e-15
501,0.89404064
502,1.7487185e-12
503,2.3908524e-09
504,1.0588535e-10
505,4.5598426e-15
506,1.0
507,1.9469918e-07
508,0.00016174016
509,4.9861505e-06
510,2.943241e-12
511,1.1051486e-14
512,1.1502623e-07
513,1.0
514,6.67446e-07
515,1.02782786e-13
516,1.0538538e-06
517,2.238191e-15
518,0.45417193
519,2.1471976e-12
520,1.9282319e-10
521,1.1084897e-05
522,7.708218e-09
523,2.2131968e-10
524,5.32176e-12
525,3.029366e-10
526,1.6485454e-11
527,1.2837387e-05
528,1.8752005e-11
529,2.4199592e-08
530,2.8741865e-06
531,5.408156e-15
532,3.5840932e-13
533,0.01628871
534,0.007907194
535,1.3701824e-10
536,0.9995821
537,5.418316e-15
538,6.096164e-10
539,6.121332e-10
540,1.7432713e-11
541,0.0115522295
542,7.938557e-15
543,4.653784e-17
544,4.5220713e-19
545,7.223671e-08
546,1.3698451e-06
547,1.1274337e-18
548,5.250328e-08
549,1.5614628e-12
550,1.0
551,8.3369936e-19
552,2.5419684e-09
553,8.272639e-07
554,5.0837253e-13
555,2.9266996e-15
556,2.6274028e-15
557,2.1279547e-07
558,3.7492816e-14
559,0.9200666
560,1.061992e-15
561,1.5813213e-20
562,3.1677212e-09
563,2.6457977e-23
564,1.1756794e-15
565,1.6426406e-12
566,1.0433336e-12
567,9.0432854e-15
568,1.2196288e-24
569,4.857866e-18
570,0.08003573
571,7.610809e-06
572,6.091798e-20
573,0.99976486
574,8.732453e-21
575,2.5229337e-08
576,2.2103644e-19
577,1.8474769e-06
578,1.03890345e-08
579,0.99762136
580,1.6217584e-07
581,4.90009e-09
582,6.0006177e-15
583,3.4931454e-12
584,0.00017071984
585,0.7912168
586,0.49033856
587,5.73118e-09
588,4.404397e-18
589,0.01102974
590,8.878524e-12
591,3.455054e-14
592,3.635724e-14
593,1.0
594,2.4889325e-11
595,2.752617e-19
596,3.0112804e-07
597,1.6250726e-10
598,1.0449118e-25
599,7.978759e-10
600,0.9833998
601,9.757544e-17
602,1.4765633e-11
603,8.385707e-06
604,1.2592966e-10
605,2.854491e-14
606,3.011511e-11
607,3.9056562e-13
608,1.1975553e-12
609,6.939664e-20
610,0.9999999
611,4.422942e-11
612,1.595057e-11
613,2.5036255e-15
614,1.0
615,0.99999917
616,3.3074387e-16
617,3.9655505e-13
618,0.072721995
619,1.5787577e-15
620,1.7694996e-17
621,3.7432876e-06
622,0.9999994
623,9.574669e-15
624,0.0010322675
625,1.3184184e-21
626,1.7846096e-17
627,2.434209e-11
628,5.486211e-08
629,5.642488e-20
630,5.8532025e-26
631,2.5533092e-07
632,4.9327525e-16
633,0.8803946
634,0.000682619
635,2.3160954e-21
636,5.493462e-10
637,4.5341356e-08
638,1.6718717e-07
639,6.0777676e-12
640,9.053021e-07
641,3.1987028e-07
642,1.911605e-08
643,1.3833683e-20
644,1.2412676e-15
645,9.146532e-12
646,3.3073218e-18
647,8.731924e-20
648,5.942329e-07
649,8.39222e-13
650,1.0
651,3.9507748e-07
652,0.00059191673
653,7.5996223e-07
654,2.8474965e-11
655,2.84039e-15
656,2.8659123e-08
657,5.309755e-08
658,2.3006608e-08
659,2.9361266e-15
660,1.786242e-12
661,7.534935e-15
662,2.5580756e-14
663,6.1435435e-10
664,1.0
665,2.0338441e-13
666,2.5907945e-09
667,1.62942e-06
668,2.6946578e-09
669,3.7388918e-07
670,1.62637e-12
671,2.3913176e-09
672,7.8949194e-11
673,0.5005414
674,1.0
675,0.0007500734
676,3.6327114e-05
677,2.079794e-05
678,4.9030388e-15
679,7.1662667e-12
680,7.067351e-06
681,0.9999976
682,3.202731e-14
683,2.2441487e-16
684,0.11844861
685,1.3083001e-18
686,1.4489348e-11
687,9.634173e-10
688,0.016968321
689,3.15184e-07
690,9.131227e-12
691,1.600442e-11
692,0.0025171633
693,0.99813974
694,7.1772564e-14
695,0.011909762
696,9.397306e-19
697,2.671459e-10
698,4.5703668e-09
699,9.442973e-07
700,1.02790345e-07
701,9.48695e-09
702,1.5398521e-15
703,0.7979511
704,1.5744517e-06
705,9.768664e-09
706,3.3817915e-07
707,2.1676057e-10
708,2.6648883e-14
709,1.0
710,5.960146e-08
711,9.572806e-05
712,7.7468e-14
713,0.97730815
714,5.462164e-12
715,8.766233e-09
716,3.331358e-16
717,5.3130477e-12
718,5.0833866e-09
719,7.3204504e-10
720,9.0119134e-11
721,1.0
722,4.772864e-22
723,3.7746248e-14
724,0.1158159
725,5.6548483e-06
726,6.200371e-05
727,1.352995e-07
728,2.9012547e-23
729,4.6149263e-17
730,0.9995915
731,1.0
732,1.409898e-07
733,1.940827e-08
734,1.3562731e-12
735,0.9999994
736,5.8130585e-08
737,7.5648485e-14
738,4.393821e-05
739,1.2004501e-09
740,1.2388533e-06
741,1.6686198e-12
742,6.2885946e-11
743,4.844783e-10
744,0.000188272
745,5.265494e-06
746,0.71335703
747,4.265809e-08
748,1.6973912e-08
749,9.32114e-14
750,0.9999831
751,1.3681724e-09
752,1.0389811e-07
753,0.9999919
754,2.0428047e-25
755,5.0801744e-18
756,6.997217e-08
757,2.173696e-21
758,9.437412e-16
759,1.2105465e-06
760,2.3134394e-08
761,4.3519002e-13
762,2.7299638e-10
763,9.758694e-18
764,6.8439534e-17
765,4.0272998e-24
766,6.5317984e-15
767,0.029853657
768,0.00018696696
769,1.6167437e-10
770,1.0946788e-09
771,2.4465003e-27
772,0.0014040178
773,1.0123008e-08
774,0.0041339933
775,1.1987862e-05
776,1.354028e-14
777,1.3567439e-12
778,2.6891295e-08
779,4.170004e-12
780,1.0716386e-08
781,3.00293e-11
782,0.965137
783,1.6511412e-05
784,6.636132e-06
785,4.9550745e-19
786,2.7415957e-17
787,0.99373275
788,6.171156e-13
789,0.00016687221
790,3.4292688e-12
791,4.8326106e-06
792,1.595775e-11
793,3.5590342e-15
794,9.32183e-06
795,1.0053786e-06
796,2.7480162e-08
797,2.8688696e-09
798,8.13077e-06
799,1.3648441e-20
800,2.9688576e-14
801,1.0202845e-13
802,3.771092e-10
803,1.1683816e-17
804,2.0934487e-20
805,1.0
806,1.3879963e-31
807,1.616305e-11
808,1.8828631e-11
809,2.3867132e-18
810,3.5371404e-12
811,0.89856744
812,1.12527744e-13
813,0.9999995
814,1.7312051e-13
815,0.9990569
816,0.019071512
817,5.0885987e-08
818,3.3429835e-05
819,0.06684668
820,1.4857586e-07
821,8.7512995e-20
822,1.0963378e-09
823,5.712258e-07
824,1.1984562e-11
825,0.9976464
826,1.3798603e-17
827,1.9523956e-09
828,4.9381e-16
829,0.99998367
830,1.4299009e-11
831,3.1678118e-24
832,1.6056381e-13
833,1.8400087e-14
834,1.10199364e-10
835,5.1482713e-14
836,3.4563942e-05
837,3.9167285e-16
838,7.927196e-05
839,4.9463055e-05
840,2.0154474e-09
841,2.3080333e-14
842,0.00013723249
843,1.4247825e-15
844,2.1741647e-17
845,4.2019277e-05
846,1.1929983e-19
847,3.866785e-10
848,4.284921e-09
849,0.933119
850,0.007679914
851,2.4631495e-09
852,1.8585911e-13
853,5.5738547e-10
854,4.7157726e-05
855,1.7314062e-17
856,0.00084328605
857,1.9363141e-14
858,2.6705374e-17
859,0.993572
860,1.4150418e-25
861,3.826791e-06
862,0.0022716355
863,1.6110281e-13
864,4.9078284e-07
865,4.87534e-16
866,2.0624375e-11
867,2.0647313e-08
868,8.030848e-15
869,2.2851593e-10
870,1.5570845e-20
871,7.2330564e-09
872,1.9765837e-07
873,1.0
874,0.521322
875,0.9957659
876,0.1286823
877,1.7267369e-09
878,6.644182e-15
879,1.4004885e-14
880,6.016173e-14
881,9.496554e-11
882,1.4702202e-05
883,1.303152e-11
884,1.04581465e-11
885,2.2368563e-14
886,1.2126425e-16
887,0.019101974
888,1.0328978e-14
889,2.5945226e-13
890,8.144909e-15
891,0.042902038
892,8.499729e-14
893,3.52983e-11
894,0.1843215
895,5.583169e-16
896,5.5079297e-10
897,4.9752098e-26
898,4.946284e-15
899,1.00753965e-07
900,3.2047366e-17
901,4.4106653e-08
902,5.8284814e-11
903,1.2593032e-11
904,2.2861949e-08
905,3.5744095e-11
906,0.9999181
907,0.0003558521
908,1.5851524e-10
909,6.191538e-07
910,5.4353308e-08
911,4.5673042e-18
912,4.8059872e-11
913,2.5786793e-22
914,2.538931e-16
915,2.4330367e-07
916,1.0786094e-14
917,4.3592382e-12
918,0.99999654
919,6.1469835e-12
920,0.0033161938
921,9.97622e-13
922,2.1694609e-23
923,2.7298918e-06
924,1.0
925,5.7316406e-08
926,3.9768112e-14
927,0.99999714
928,2.5929845e-09
929,4.7588898e-08
930,1.847695e-12
931,0.10107478
932,1.4713888e-07
933,1.034305e-07
934,1.0
935,2.0419165e-10
936,2.093497e-12
937,0.4906856
938,2.8351526e-14
939,1.3969906e-22
940,1.959947e-13
941,1.5135736e-17
942,0.030185822
943,6.486201e-18
944,5.771116e-07
945,1.2453192e-13
946,0.022475924
947,2.4746073e-12
948,0.99995506
949,0.00050458167
950,0.00016581302
951,2.170104e-06
952,4.3305833e-22
953,7.1460436e-06
954,0.9999722
955,1.1300128e-05
956,0.9999852
957,5.832788e-10
958,0.023223545
959,0.9999943
960,1.8652485e-22
961,6.7086243e-09
962,7.112376e-14
963,0.0029504392
964,0.77586436
965,2.8088751e-14
966,0.0012080669
967,8.886384e-16
968,1.2267913e-09
969,1.0479607e-08
970,6.8979773e-07
971,3.2140245e-12
972,3.7177435e-07
973,0.99794453
974,4.409974e-06
975,1.3021575e-12
976,0.99999976
977,3.4153558e-10
978,3.1814247e-12
979,1.043446e-10
980,3.480951e-10
981,0.00034673192
982,0.24933788
983,9.472317e-14
984,2.404182e-13
985,1.483477e-14
986,0.012881683
987,5.250688e-16
988,1.0426121e-11
989,0.9996136
990,9.916256e-20
991,0.00010358954
992,1.8362837e-12
993,4.9510288e-20
994,2.0483703e-06
995,3.1120303e-06
996,1.012095e-18
997,1.7329434e-12
998,4.3382446e-12
999,2.2030707e-15
1000,3.2422472e-13
1001,2.0690086e-06
1002,0.0008322555
1003,9.084569e-15
1004,0.03288813
1005,2.7749314e-07
1006,7.9904274e-13
1007,2.2612185e-09
1008,1.1289504e-15
1009,9.833517e-16
1010,2.9305758e-08
1011,1.1658529e-13
1012,1.2661576e-07
1013,1.914072e-07
1014,0.9982493
1015,0.0024413373
1016,1.0
1017,3.74023e-07
1018,1.8184651e-06
1019,8.09167e-16
1020,1.54659e-11
1021,2.9240487e-08
1022,8.0424774e-20
1023,7.8567304e-08
1024,8.134123e-14
1025,2.6638227e-13
1026,2.831938e-13
1027,1.9128401e-13
1028,4.7966697e-09
1029,4.5865727e-21
1030,3.3476538e-22
1031,1.0323951e-11
1032,2.5264707e-10
1033,1.1499402e-14
1034,3.5382182e-13
1035,4.813981e-07
1036,3.035019e-06
1037,1.1080326e-09
1038,7.717124e-11
1039,5.7744022e-12
1040,1.2903942e-07
1041,0.001080097
1042,5.8133377e-11
1043,1.5404428e-11
1044,9.49874e-16
1045,1.5891673e-13
1046,1.0177449e-08
1047,4.3491288e-13
1048,2.911419e-17
1049,5.9467996e-13
1050,4.2279213e-17
1051,6.9910666e-12
1052,3.8874425e-08
1053,1.2491155e-10
1054,8.405349e-22
1055,1.9697018e-17
1056,5.743378e-07
1057,3.2680026e-12
1058,6.497646e-17
1059,0.43688163
1060,9.363038e-09
1061,4.9219784e-07
1062,1.6219975e-14
1063,9.6613504e-18
1064,2.2697728e-14
1065,4.4662285e-14
1066,5.197983e-13
1067,1.0
1068,2.6471487e-06
1069,9.7198626e-27
1070,1.1375702e-08
1071,2.9933802e-11
1072,4.0951565e-12
1073,1.6037562e-20
1074,5.137997e-19
1075,4.8879996e-25
1076,0.009058422
1077,1.0398892e-11
1078,9.7481844e-14
1079,4.419051e-09
1080,1.2347027e-06
1081,1.2131158e-06
1082,2.5460626e-05
1083,0.9999857
1084,7.3253283e-09
1085,1.0
1086,6.067031e-12
1087,1.2873771e-06
1088,1.4330298e-07
1089,6.240424e-06
1090,7.047822e-19
1091,0.5618882
1092,8.151003e-22
1093,0.00030404577
1094,9.125703e-13
1095,1.5748552e-05
1096,0.70310915
1097,1.5531909e-05
1098,3.7104277e-05
1099,2.4955767e-12
1100,2.9350438e-09
1101,1.4040674e-10
1102,1.6692304e-09
1103,9.907126e-16
1104,4.628364e-08
1105,6.376418e-25
1106,4.13885e-37
1107,8.316944e-09
1108,6.3206236e-09
1109,1.2698972e-14
1110,4.979121e-26
1111,1.1237821e-21
1112,4.354995e-14
1113,2.6124354e-12
1114,0.99995303
1115,7.586603e-12
1116,1.9605218e-14
1117,2.7364706e-06
1118,1.386226e-09
1119,0.0012931882
1120,1.707946e-08
1121,4.6031717e-21
1122,1.9294252e-16
1123,2.893163e-13
1124,6.9141923e-12
1125,0.2079898
1126,9.527455e-14
1127,0.0014108091
1128,2.373218e-14
1129,1.273259e-10
1130,1.25237355e-11
1131,0.82674307
1132,1.9087821e-07
1133,1.1112982e-13
1134,7.78615e-20
1135,0.00529188
1136,9.75356e-14
1137,2.5000793e-08
1138,8.206896e-11
1139,2.1242392e-12
1140,1.2609036e-19
1141,1.2494198e-07
1142,1.5343446e-17
1143,1.8088454e-09
1144,1.3634752e-13
1145,1.1522225e-12
1146,9.019491e-06
1147,1.4334034e-12
1148,4.5331863e-06
1149,3.9820677e-12
1150,1.1555684e-11
1151,0.23445237
1152,1.1418506e-19
1153,1.3060385e-22
1154,1.1862617e-07
1155,2.6469422e-09
1156,1.3259497e-12
1157,7.943189e-08
1158,0.9999995
1159,2.3610935e-08
1160,4.4961737e-16
1161,2.9595697e-13
1162,6.874513e-10
1163,1.632235e-11
1164,4.77485e-14
1165,3.3141125e-09
1166,1.5026424e-14
1167,8.4597945e-18
1168,7.837981e-18
1169,1.4641463e-13
1170,2.6203593e-09
1171,1.0
1172,1.704971e-08
1173,5.5100235e-09
1174,0.0003993075
1175,0.0074912594
1176,1.3717286e-09
1177,4.9265815e-17
1178,2.0201087e-06
1179,0.15891536
1180,1.1991907e-10
1181,1.0
1182,9.799086e-12
1183,2.0532255e-11
1184,1.0205235e-05
1185,6.3997135e-07
1186,6.1146275e-23
1187,8.6082495e-12
1188,0.0021510944
1189,7.328922e-16
1190,4.14819e-07
1191,0.38311425
1192,1.1941244e-09
1193,1.337042e-13
1194,2.0781126e-16
1195,0.3351827
1196,9.381181e-05
1197,1.1657629e-05
1198,7.553314e-07
1199,1.5940869e-07
1200,3.1559735e-05
1201,2.834995e-18
1202,1.2612128e-13
1203,2.255925e-12
1204,0.9995671
1205,8.6991875e-10
1206,0.00043026515
1207,6.8612496e-07
1208,1.383663e-10
1209,1.880198e-06
1210,4.5217292e-14
1211,1.2527336e-12
1212,3.223804e-24
1213,4.363604e-09
1214,9.353007e-09
1215,1.0486149e-07
1216,5.396598e-10
1217,5.038719e-10
1218,8.983886e-19
1219,0.00016036298
1220,1.5266086e-10
1221,6.668408e-22
1222,2.947384e-10
1223,2.032864e-08
1224,2.8164e-07
1225,1.7511425e-15
1226,8.2652184e-07
1227,1.7232673e-26
1228,1.0
1229,5.8528966e-16
1230,2.7303087e-13
1231,3.901859e-13
1232,5.855848e-15
1233,2.384024e-22
1234,6.938382e-12
1235,0.99994504
1236,1.3315659e-12
1237,3.446382e-06
1238,4.5695555e-13
1239,1.0
1240,0.026238227
1241,4.6845464e-16
1242,5.9121246e-13
1243,4.23916e-10
1244,4.62606e-08
1245,2.441481e-15
1246,5.232281e-09
1247,0.00036711834
1248,2.431456e-12
1249,5.2414063e-05
1250,0.013778604
1251,5.1553746e-18
1252,0.9999621
1253,3.2382373e-05
1254,5.273627e-07
1255,0.79037493
1256,4.4290182e-08
1257,0.0939056
1258,0.05129983
1259,5.2006503e-17
1260,2.8204656e-14
1261,1.2866176e-10
1262,3.4652326e-28
1263,0.0059537096
1264,1.7579962e-15
1265,7.472247e-12
1266,0.0004856328
1267,2.9418363e-09
1268,4.971174e-09
1269,4.5540528e-05
1270,5.268613e-09
1271,1.5191514e-15
1272,1.5912672e-08
1273,2.999763e-12
1274,5.2655986e-13
1275,1.8263201e-14
1276,1.6164467e-11
1277,0.00019575811
1278,3.9661138e-26
1279,2.0016859e-13
1280,6.9595374e-15
1281,0.011646021
1282,0.012183598
1283,1.0
1284,0.027785117
1285,1.1327559e-06
1286,9.140213e-17
1287,1.1357667e-11
1288,3.0800293e-11
1289,3.3603998e-13
1290,0.99997914
1291,5.555102e-17
1292,7.84508e-08
1293,1.3110463e-09
1294,1.2192746e-06
1295,1.37793465e-14
1296,1.2492337e-15
1297,1.0
1298,3.3168842e-08
1299,2.1193322e-14
1300,4.9446785e-06
1301,1.5609989e-11
1302,0.9999999
1303,6.850109e-06
1304,2.0012403e-16
1305,1.511968e-07
1306,2.4877167e-08
1307,0.9999982
1308,1.2336754e-10
1309,0.0020717315
1310,3.4848518e-13
1311,2.215485e-11
1312,1.0505735e-06
1313,1.6276729e-06
1314,8.421846e-22
1315,1.1534225e-13
1316,4.104973e-11
1317,1.0
1318,1.0
1319,9.12064e-09
1320,1.6918845e-18
1321,8.2077065e-08
1322,3.6696317e-14
1323,3.0237528e-11
1324,1.8069828e-17
1325,0.99998415
1326,1.3161282e-08
1327,0.0013972725
1328,0.96937853
1329,5.295937e-13
1330,2.3310355e-13
1331,1.4980333e-20
1332,1.0134467e-19
1333,6.380313e-13
1334,1.4731402e-14
1335,1.0150444e-06
1336,1.0749461e-09
1337,3.4549621e-10
1338,0.9944351
1339,0.9999957
1340,7.313228e-08
1341,2.9434233e-10
1342,1.6369894e-15
1343,5.7586096e-19
1344,3.379954e-13
