Id,Predicted
183,2.1555916e-05
184,0.14821078
185,0.0012092557
186,2.855479e-05
187,0.003229252
188,0.0016841006
189,0.00013197903
190,0.0005068509
191,1.462137e-05
192,1.3125292e-05
193,0.15531847
194,0.0011558057
195,0.00043643403
196,8.2554325e-06
197,0.011839182
198,0.13422072
199,0.00015230682
200,3.4989052e-06
201,0.006060457
202,2.0843968e-08
203,0.00010881926
204,7.262159e-08
205,0.0014466274
206,0.00019281585
207,6.132143e-05
208,1.1581917e-08
209,0.0034570324
210,0.00089194137
211,0.0004636112
212,8.743443e-06
213,3.796535e-05
214,0.99999964
215,2.1294263e-05
216,1.5002578e-06
217,8.334228e-06
218,0.98758185
219,0.003920752
220,0.00058801746
221,1.536757e-05
222,2.4272941e-09
223,1.1600106e-05
224,0.9899624
225,4.1025205e-06
226,3.5293222e-05
227,0.8809838
228,0.00018550182
229,0.0031440088
230,0.011516924
231,0.010042296
232,0.00028449355
233,9.70408e-08
234,3.1924006e-05
235,2.9682381e-08
236,0.0062603517
237,0.0001110216
238,1.0
239,0.0029753295
240,1.5337262e-05
241,0.008532241
242,0.01750968
243,0.0010581648
244,2.7502235e-08
245,0.9999931
246,0.0009114676
247,7.2988496e-06
248,0.01652393
249,0.00033100112
250,1.0
251,0.00014908079
252,2.8490551e-06
253,0.0033534053
254,0.0009417681
255,0.00038596903
256,9.175857e-06
257,0.00253539
258,1.1306855e-05
259,2.584853e-08
260,0.011145275
261,0.01246328
262,1.1291147e-06
263,0.0020765627
264,0.0042290646
265,4.5830877e-08
266,0.0025488918
267,0.0043127364
268,2.9643427e-06
269,9.834351e-06
270,0.00096394867
271,0.018137628
272,0.99393207
273,0.31323695
274,0.00023907016
275,6.7468873e-06
276,0.0026981232
277,2.7796359e-05
278,2.68464e-08
279,0.0024983233
280,0.0013681066
281,8.182595e-05
282,2.8814684e-05
283,0.9978828
284,4.793412e-06
285,0.041742094
286,0.00022511544
287,0.015185969
288,0.0026878677
289,0.99873716
290,2.4282888e-05
291,0.0027093915
292,0.005184255
293,9.589663e-05
294,7.0506217e-06
295,0.054621715
296,7.525818e-05
297,3.5975409e-06
298,6.968392e-05
299,2.3603363e-06
300,0.046622075
301,1.1406242e-07
302,9.3809e-08
303,0.00028529507
304,0.00026268823
305,4.2808018e-10
306,7.426435e-06
307,0.99993277
308,0.0012613192
309,1.322699e-08
310,0.0003000028
311,0.003136022
312,9.134692e-05
313,0.09774365
314,0.00059723976
315,0.00467945
316,0.995355
317,6.898769e-05
318,0.001018272
319,0.096999556
320,0.084474735
321,2.345269e-06
322,0.009532601
323,5.661252e-07
324,5.854792e-05
325,0.002813101
326,1.2937245e-05
327,1.0
328,0.00029861653
329,5.0116094e-05
330,0.72404695
331,0.0020340676
332,0.28031352
333,3.0490597e-05
334,0.10625367
335,0.052082002
336,0.00030654948
337,0.004367177
338,3.5569108e-06
339,0.0011587964
340,1.30593935e-05
341,2.0575494e-07
342,0.014341486
343,0.028739864
344,0.0041977563
345,0.0023716728
346,0.015002897
347,0.0005167471
348,7.1524173e-06
349,0.0009906967
350,0.0013600735
351,0.0016613172
352,0.00048126536
353,0.0010911645
354,0.0035162787
355,0.31481495
356,1.5797785e-05
357,0.00037973645
358,5.5146697e-06
359,0.00013409638
360,0.0004928859
361,0.00068245473
362,4.293794e-05
363,0.9974854
364,0.0034200684
365,0.0008253224
366,0.0034807785
367,0.00014277642
368,0.0024760764
369,7.4074116e-08
370,3.902203e-05
371,0.9996747
372,6.620204e-05
373,0.000363859
374,3.3273223e-05
375,0.018527258
376,0.036075525
377,4.27838e-06
378,1.2960053e-05
379,0.00095077575
380,0.9998832
381,0.013156259
382,7.633772e-06
383,1.3877256e-05
384,0.050396025
385,0.01697556
386,5.9579193e-05
387,0.9453787
388,5.725736e-06
389,0.0038331302
390,2.1650705e-05
391,0.9951717
392,0.000108590284
393,0.5584223
394,0.0006146878
395,0.00028602086
396,0.0001221203
397,0.0010813634
398,3.4081797e-06
399,1.1201174e-06
400,0.035733566
401,0.00018270515
402,0.18221356
403,0.0020401913
404,0.028031835
405,0.00077715603
406,2.640607e-05
407,1.076618e-06
408,3.363689e-07
409,3.3363973e-05
410,0.013945892
411,1.0
412,0.00010058636
413,0.030069202
414,0.112648435
415,4.7211448e-05
416,0.00045071216
417,0.00030493637
418,0.00033799795
419,9.415317e-08
420,3.2373575e-06
421,2.3308015e-05
422,0.9999993
423,0.0014241523
424,0.00021721466
425,2.4300656e-05
426,6.78903e-05
427,0.00088031054
428,0.0041319034
429,2.6832258e-05
430,0.08738188
431,0.010765295
432,0.0011898256
433,0.0010425976
434,2.2678817e-06
435,2.2276052e-05
436,0.0020276825
437,4.02277e-05
438,3.5891888e-05
439,0.007953213
440,0.08923031
441,5.3993626e-05
442,9.313219e-06
443,0.0003366258
444,0.00030164214
445,0.00012118567
446,0.0029612798
447,0.0006196786
448,0.00104834
449,0.10208141
450,1.16324645e-05
451,0.09604123
452,0.00021132568
453,0.008792243
454,7.741096e-05
455,0.042074937
456,0.03181632
457,5.588183e-05
458,1.5052901e-05
459,2.5762067e-05
460,0.00015392771
461,5.9180038e-05
462,3.0529186e-08
463,0.00010807275
464,2.4789538e-08
465,5.7900907e-05
466,0.013760908
467,0.00012906962
468,4.048146e-05
469,0.9989329
470,0.000634483
471,0.00011050079
472,0.9992907
473,0.00040175096
474,0.018730942
475,9.3438706e-05
476,1.1843195e-05
477,0.00023017488
478,2.2282274e-08
479,0.030161537
480,0.0034201986
481,1.665215e-05
482,0.0001435718
483,0.0005844569
484,1.2469549e-06
485,0.0013426893
486,0.00096193294
487,0.0005306276
488,0.008649627
489,0.72451985
490,0.00013962701
491,0.0009995069
492,1.1369534e-07
493,0.029233256
494,0.0005969154
495,1.8393956e-05
496,0.009220659
497,0.00058484275
498,1.1634006e-05
499,0.0121066
500,0.0009343574
501,0.27459928
502,5.861836e-06
503,0.00043140692
504,5.605e-05
505,4.3623448e-05
506,0.99999964
507,0.002016933
508,0.0014668697
509,0.0074014696
510,0.0008331299
511,1.5283268e-06
512,0.0050015654
513,0.9985239
514,2.5445075e-07
515,0.0010207007
516,0.0772664
517,7.5021535e-06
518,0.49188426
519,0.00031307724
520,1.98442e-07
521,0.0015945497
522,5.178635e-07
523,0.02060726
524,1.4912959e-05
525,0.0018819942
526,3.024236e-05
527,0.00013450297
528,9.5273845e-06
529,0.0005075521
530,0.01939544
531,4.9979502e-05
532,1.8821009e-05
533,0.062198047
534,0.028630674
535,0.00051521196
536,0.5674731
537,6.404772e-05
538,0.00090502214
539,0.00026360273
540,2.8593956e-06
541,0.062663235
542,2.305659e-06
543,3.7127746e-05
544,1.2485849e-05
545,0.00094201404
546,0.05865615
547,5.4989046e-06
548,0.00043438634
549,4.7950405e-05
550,0.97556543
551,8.9065805e-05
552,4.6075693e-05
553,0.0022912004
554,0.0061973087
555,5.383883e-06
556,0.009448064
557,0.00023565676
558,0.002483343
559,0.5968063
560,4.7756274e-09
561,0.00037222795
562,0.00016787124
563,8.489478e-05
564,9.2801136e-05
565,0.00029216034
566,2.240964e-06
567,0.008056662
568,5.938647e-06
569,2.491842e-09
570,0.047956
571,0.0044467915
572,8.799577e-05
573,0.0060279854
574,1.6730308e-05
575,0.00126236
576,5.00311e-05
577,0.00060422544
578,0.10656264
579,0.26625735
580,0.008666742
581,1.0192989e-05
582,5.1242587e-06
583,3.305272e-06
584,0.0005535761
585,0.034069296
586,0.8178444
587,0.0036500546
588,1.6754502e-06
589,0.0061045308
590,0.00040553283
591,0.0006277538
592,3.7679188e-06
593,1.0
594,7.032765e-06
595,0.0005065046
596,0.0036234325
597,0.0025866933
598,2.213026e-08
599,7.6184483e-06
600,0.37739196
601,0.0016406281
602,0.0005877032
603,9.727593e-05
604,0.00015226891
605,4.7947527e-05
606,5.7844068e-06
607,3.1275106e-06
608,0.00040507712
609,3.641945e-05
610,1.0
611,3.139889e-06
612,0.001554117
613,8.839221e-06
614,0.99993026
615,1.0
616,5.2622003e-05
617,0.03766605
618,0.019823352
619,1.2441583e-07
620,7.1756316e-05
621,0.023291178
622,0.9976901
623,1.527393e-05
624,0.0067931004
625,0.0045321067
626,2.059131e-05
627,6.210413e-05
628,1.7948601e-05
629,5.9071563e-06
630,0.00030739413
631,0.0007375579
632,9.796638e-05
633,0.09797294
634,0.00072289695
635,4.5598378e-07
636,0.017221015
637,6.006988e-06
638,3.6107966e-05
639,0.0011377508
640,8.826713e-10
641,0.043654848
642,0.00031245642
643,3.971907e-05
644,8.665083e-06
645,0.0027507164
646,2.8185365e-09
647,1.39011895e-08
648,8.6766646e-05
649,0.0024124058
650,0.9999995
651,0.0011093704
652,0.032220118
653,1.16374686e-07
654,0.012821093
655,7.4990417e-06
656,0.023205364
657,2.5046265e-05
658,0.034828074
659,0.003808105
660,3.262231e-05
661,6.701001e-05
662,3.7367815e-06
663,0.02059511
664,1.0
665,0.0051030735
666,1.6464447e-06
667,0.0022685996
668,4.1096314e-06
669,0.00015045503
670,0.0008667342
671,5.2546235e-05
672,0.0001287337
673,0.00035462764
674,1.0
675,0.16828777
676,0.0007590045
677,0.8804636
678,0.00024575344
679,1.0479603e-05
680,0.017607862
681,0.9012447
682,0.0014340455
683,0.00054368336
684,0.1651378
685,2.1017398e-07
686,4.6309256e-06
687,1.0383138e-05
688,0.01723847
689,0.077729225
690,0.00028154
691,1.7687607e-07
692,0.045701277
693,0.99865484
694,2.4773719e-05
695,0.007071756
696,0.0005684778
697,1.9182837e-06
698,3.3437806e-05
699,0.0009819972
700,0.00019599812
701,0.0004452944
702,3.3973865e-06
703,0.0107383635
704,0.00015519976
705,3.664419e-05
706,0.0035955103
707,0.004361475
708,0.00035261974
709,0.9299414
710,0.006340799
711,0.00089519116
712,5.3158283e-06
713,0.9965006
714,0.0013705315
715,0.03277259
716,0.0027410109
717,2.1917134e-05
718,0.0014184626
719,0.016298043
720,3.280722e-05
721,0.995197
722,0.0013562783
723,3.405688e-06
724,0.005887043
725,0.0240407
726,6.788882e-05
727,0.039019145
728,2.935974e-05
729,0.0029066452
730,0.85547173
731,0.9999459
732,2.0967238e-06
733,0.024021067
734,0.00031530883
735,0.8536985
736,0.0033914687
737,0.00013546355
738,0.011806749
739,3.335446e-05
740,0.039852925
741,0.0018056434
742,0.0006811302
743,0.0015564043
744,4.596966e-05
745,0.0012544625
746,0.060570043
747,0.00010123289
748,2.3398525e-05
749,2.7336355e-06
750,0.9999994
751,0.00028052102
752,0.0017120716
753,0.99999464
754,2.0976375e-05
755,1.842596e-06
756,0.013707543
757,4.702458e-09
758,4.732793e-08
759,0.032943696
760,0.0047608
761,1.8782475e-05
762,0.0019442765
763,0.0005963445
764,0.00043932875
765,4.719556e-07
766,3.6399233e-06
767,0.022550013
768,0.016464924
769,6.028599e-05
770,1.2806622e-05
771,4.8092003e-05
772,0.00041296834
773,0.0034938413
774,0.0020999468
775,0.100315236
776,7.898665e-07
777,0.011369762
778,0.0042334422
779,7.255808e-05
780,0.03556992
781,0.00018552694
782,0.59786785
783,0.0022952557
784,0.0034181152
785,0.017032724
786,1.4333593e-05
787,0.06734911
788,0.000758857
789,0.009014454
790,0.00016057842
791,0.0031281821
792,3.0556177e-05
793,1.8373321e-05
794,0.004300168
795,0.0006819206
796,2.1049432e-07
797,2.2771833e-06
798,0.002284536
799,0.000811119
800,0.003149663
801,0.0017398852
802,0.0014500866
803,0.00020741388
804,6.5111345e-07
805,0.99973494
806,3.3158076e-06
807,4.629644e-05
808,4.257315e-05
809,2.7717576e-07
810,0.0006143771
811,0.27228445
812,5.300535e-06
813,0.99976283
814,0.00019761095
815,0.9837171
816,0.020459648
817,7.1826366e-06
818,0.00023992031
819,0.0565491
820,8.634883e-05
821,7.30419e-06
822,0.071006455
823,0.00016432375
824,0.00059517927
825,0.1028208
826,0.00010064862
827,0.00019821445
828,2.1663293e-07
829,0.998161
830,0.011279339
831,0.005283406
832,0.005519098
833,4.982422e-05
834,0.04765328
835,2.5215734e-06
836,0.0123301
837,6.7280093e-06
838,0.07472234
839,0.005923405
840,0.000465552
841,0.00014315471
842,0.52823335
843,0.004140532
844,1.0409574e-06
845,0.007456668
846,1.1547858e-06
847,0.001418493
848,0.0007564267
849,0.41745892
850,0.00062084704
851,1.216515e-06
852,0.0045003146
853,8.423974e-09
854,0.00027039667
855,0.00068004703
856,0.003959347
857,0.009602325
858,9.107273e-06
859,0.99999976
860,0.000101174126
861,0.00042427122
862,0.04272329
863,7.868104e-06
864,0.00030936662
865,3.089742e-08
866,0.0002474562
867,0.00018175936
868,0.00042257307
869,0.0004344778
870,0.00021689142
871,0.006154398
872,4.246217e-05
873,0.99999917
874,0.011344512
875,0.93979496
876,0.009192052
877,0.00028562604
878,0.0014305788
879,4.6983773e-06
880,0.00011032623
881,0.00020552534
882,0.16145006
883,0.00071792165
884,0.0012450527
885,2.8802047e-05
886,4.2766387e-05
887,0.056013968
888,4.7006324e-05
889,7.965964e-05
890,1.4435463e-05
891,0.06293737
892,6.1641487e-07
893,0.0020679692
894,0.71586174
895,7.5581024e-06
896,9.052806e-06
897,3.4300203e-05
898,7.2931414e-08
899,0.0034714276
900,9.302686e-07
901,0.0005937659
902,0.00092982606
903,0.00010733124
904,0.0010878951
905,1.6531203e-05
906,0.9529182
907,0.3854631
908,5.1086517e-05
909,0.0007100333
910,0.0006719377
911,4.925212e-09
912,0.0050946674
913,0.00024419135
914,0.0012651851
915,0.0038378066
916,2.8598406e-06
917,0.0007161467
918,0.70457435
919,8.6981066e-07
920,0.009921596
921,5.980808e-05
922,1.1681867e-05
923,0.00017765348
924,1.0
925,0.002415497
926,0.002637119
927,0.9990621
928,1.4734078e-05
929,0.0009750721
930,0.002506889
931,0.055351753
932,0.0045029903
933,0.00017729793
934,1.0
935,0.005803349
936,0.00021898371
937,0.0025913885
938,7.803732e-05
939,1.6969685e-05
940,0.0007856106
941,3.2043416e-05
942,0.11849937
943,5.6185996e-07
944,1.3806593e-05
945,0.016800968
946,0.0034860587
947,1.556119e-05
948,0.9999658
949,0.003380766
950,0.070668556
951,0.00080130476
952,4.8632446e-06
953,0.0023428604
954,0.65249956
955,0.013582445
956,0.8192938
957,0.000113465045
958,0.0010020885
959,0.96428674
960,0.0006517544
961,2.2787758e-06
962,5.4793094e-05
963,0.00079823117
964,0.9998067
965,0.00022091006
966,0.0006555754
967,0.00012787642
968,0.0001745024
969,0.0002961019
970,0.0053860797
971,0.0011515789
972,0.022987138
973,0.77183646
974,0.00025591004
975,0.008100041
976,0.9999956
977,9.157027e-06
978,0.15486929
979,0.0021110254
980,0.0014274298
981,0.033668566
982,0.32835642
983,0.0031860722
984,0.008451195
985,1.0184338e-09
986,0.122049436
987,0.0003227745
988,8.8488173e-07
989,0.67235154
990,1.1277652e-06
991,0.013753822
992,2.2418586e-05
993,3.6423504e-07
994,3.9540315e-05
995,0.0031316858
996,0.0007231595
997,9.2556185e-08
998,1.5828096e-05
999,2.5518385e-10
1000,6.9687914e-05
1001,0.0023071263
1002,0.00047931963
1003,5.3167274e-05
1004,0.056454167
1005,0.015818682
1006,0.0037734737
1007,0.0013138353
1008,1.3518753e-07
1009,9.437721e-06
1010,0.0010143081
1011,0.00015896176
1012,0.000116921576
1013,0.002170965
1014,0.9994375
1015,0.0026218237
1016,1.0
1017,0.0011216166
1018,0.048885494
1019,2.8897877e-05
1020,0.0002634864
1021,0.00070684566
1022,3.5909937e-07
1023,8.8912384e-05
1024,6.0182483e-05
1025,0.0037534623
1026,0.00067745143
1027,5.9081435e-07
1028,0.00011041485
1029,1.7603144e-05
1030,7.9207084e-08
1031,0.012617539
1032,0.009953748
1033,1.9074032e-05
1034,4.8025275e-05
1035,0.00013384715
1036,7.2566865e-05
1037,0.0031320043
1038,0.00092451816
1039,9.080328e-06
1040,0.005620905
1041,0.0002825783
1042,0.0008818233
1043,0.0018847972
1044,3.7387363e-05
1045,2.5381967e-06
1046,0.002143079
1047,0.029267957
1048,1.8180433e-08
1049,0.0020152396
1050,0.0036591857
1051,0.013164664
1052,0.0002163744
1053,3.4967354e-05
1054,1.5043855e-06
1055,0.0032311268
1056,0.01322607
1057,1.4567589e-05
1058,1.8669436e-05
1059,0.39941156
1060,0.0027330313
1061,0.04104809
1062,4.6495242e-07
1063,6.1464775e-06
1064,7.128572e-05
1065,3.447503e-05
1066,2.0952304e-05
1067,0.9120239
1068,0.00050779193
1069,0.0005746936
1070,0.012060187
1071,0.0002424452
1072,1.5191531e-06
1073,5.037772e-06
1074,1.0332261e-06
1075,6.0962443e-06
1076,0.047381386
1077,7.655512e-06
1078,0.0014886516
1079,0.021493122
1080,8.6640895e-05
1081,0.004179786
1082,0.05102548
1083,0.9202245
1084,0.00079645857
1085,1.0
1086,0.0014490617
1087,0.0003054427
1088,0.03748413
1089,0.11520162
1090,1.1116721e-05
1091,0.9993561
1092,1.9635083e-06
1093,0.00080722396
1094,0.00023551795
1095,1.634253e-12
1096,0.5811076
1097,0.0008052215
1098,0.095094144
1099,0.00022151183
1100,0.004792189
1101,0.0021052663
1102,3.1013446e-05
1103,0.00096626714
1104,0.0056563187
1105,1.4562673e-09
1106,4.1054253e-08
1107,0.004466713
1108,0.0008763006
1109,0.0004039357
1110,2.1668555e-08
1111,8.2629385e-06
1112,2.1712383e-05
1113,8.345608e-05
1114,0.9955729
1115,0.0009005878
1116,1.3582969e-05
1117,0.0005388894
1118,0.002480628
1119,0.06176898
1120,0.009336804
1121,2.7862432e-08
1122,0.00015180574
1123,0.00023543577
1124,0.026951037
1125,0.00090183597
1126,0.019750303
1127,0.09682247
1128,7.869973e-06
1129,0.00015328721
1130,1.2466527e-05
1131,0.18940483
1132,1.7913666e-05
1133,0.0021957231
1134,2.0873906e-06
1135,0.022305652
1136,0.002144354
1137,6.2383166e-05
1138,6.945941e-05
1139,0.00045925842
1140,0.00076686183
1141,0.0035319757
1142,6.0679504e-06
1143,0.019552942
1144,0.00088700047
1145,0.0006081431
1146,0.0050113085
1147,1.6306607e-05
1148,0.0025550553
1149,0.010269631
1150,1.6624495e-05
1151,0.00027368826
1152,0.00032264343
1153,2.297971e-07
1154,0.002412764
1155,3.1373744e-05
1156,2.5468322e-05
1157,0.000615432
1158,0.915563
1159,2.5259899e-06
1160,9.047128e-05
1161,9.228682e-05
1162,0.008295603
1163,0.00015739784
1164,0.00028316918
1165,0.026526231
1166,0.004630327
1167,0.0001047067
1168,1.9882382e-06
1169,1.7099223e-05
1170,0.00013896622
1171,0.99745387
1172,0.06274598
1173,7.1831215e-05
1174,0.0029970321
1175,0.0016106265
1176,6.297556e-05
1177,5.469548e-06
1178,0.007375633
1179,0.0045238365
1180,0.0041013546
1181,0.88036793
1182,0.00011615801
1183,0.005118105
1184,0.0015149264
1185,0.047147006
1186,1.7020733e-07
1187,0.0007964855
1188,0.014056542
1189,0.00034072332
1190,0.0018102489
1191,0.026733683
1192,2.972517e-05
1193,1.0633846e-05
1194,3.3522787e-07
1195,0.058763526
1196,0.0663747
1197,0.00041509315
1198,0.023898266
1199,0.028735837
1200,0.08895908
1201,3.4265286e-05
1202,0.00035514293
1203,0.00012463673
1204,0.9857545
1205,0.0010260894
1206,0.12861893
1207,5.5639463e-05
1208,9.7995624e-05
1209,0.001927363
1210,4.853047e-07
1211,1.1495817e-06
1212,6.400373e-07
1213,0.001800236
1214,0.00026655843
1215,0.0039398847
1216,0.00022064781
1217,1.6252654e-06
1218,6.823252e-07
1219,0.000567864
1220,0.0007386523
1221,1.8926898e-05
1222,0.0044467533
1223,0.0022975532
1224,0.012959879
1225,0.00015209799
1226,8.818139e-06
1227,0.00015008793
1228,0.9999968
1229,3.513668e-06
1230,7.681144e-06
1231,0.007862734
1232,0.00045961136
1233,5.8146682e-11
1234,9.0414265e-05
1235,1.0
1236,3.9011575e-05
1237,0.00035163283
1238,8.198115e-07
1239,1.0
1240,0.004866985
1241,0.0060804556
1242,0.00034227336
1243,0.00043438032
1244,0.0028733327
1245,0.0015910404
1246,0.00045672784
1247,4.458871e-05
1248,4.692529e-07
1249,0.002909809
1250,0.006100357
1251,3.0353633e-06
1252,1.0
1253,3.7158065e-05
1254,0.0027329414
1255,0.06543174
1256,0.07473336
1257,0.5550632
1258,0.028709937
1259,4.3460303e-05
1260,7.4880504e-06
1261,8.374074e-07
1262,3.1400342e-07
1263,0.02362168
1264,0.00022453944
1265,3.9895556e-05
1266,0.0006993098
1267,3.6114218e-06
1268,0.00048125023
1269,0.006126633
1270,0.003678453
1271,9.17535e-06
1272,0.00039501162
1273,9.467887e-05
1274,8.319006e-05
1275,0.00026082352
1276,0.00014556108
1277,0.03472229
1278,9.525702e-08
1279,1.8828321e-06
1280,0.0019151624
1281,0.44544965
1282,5.1459385e-05
1283,1.0
1284,0.0001174983
1285,0.0003295681
1286,4.3698685e-05
1287,0.00017877908
1288,0.0074295686
1289,0.0011873144
1290,0.991983
1291,3.8270915e-05
1292,0.0005427483
1293,8.781722e-05
1294,0.005551296
1295,7.6442724e-05
1296,0.010999608
1297,0.9999701
1298,0.030330665
1299,0.0002394023
1300,0.17827064
1301,4.0117524e-05
1302,0.9875503
1303,0.23480327
1304,0.00021216675
1305,0.036086846
1306,0.008721169
1307,0.999998
1308,4.9035527e-05
1309,0.0033123016
1310,5.690004e-05
1311,0.00027271593
1312,0.0026664739
1313,0.061641272
1314,1.3814924e-06
1315,0.0006758484
1316,0.00065104046
1317,0.9987324
1318,0.99998665
1319,0.007042419
1320,1.0329371e-05
1321,0.024841746
1322,3.8522394e-05
1323,3.8767543e-05
1324,0.0003097213
1325,0.99959284
1326,0.0030245865
1327,0.0335585
1328,0.7372819
1329,4.8504835e-06
1330,5.062064e-08
1331,4.6845076e-07
1332,0.00032940196
1333,0.0011815509
1334,2.3420662e-06
1335,0.00036601353
1336,0.097286604
1337,6.179086e-05
1338,0.014346231
1339,0.63889855
1340,0.010346407
1341,0.16408741
1342,6.7229426e-05
1343,0.00040138615
1344,1.1325085e-06
1345,0.013142888
1346,2.140849e-06
1347,7.776351e-05
1348,0.99987984
1349,3.478015e-05
1350,4.7830064e-05
1351,0.83139765
1352,6.65534e-05
1353,0.0073291836
1354,7.249811e-05
1355,3.0765415e-05
1356,0.00076861115
1357,0.99998605
1358,0.013489967
1359,1.362946e-05
1360,4.0052346e-05
1361,9.03061e-06
1362,0.11830648
1363,0.0065424065
1364,0.75176483
1365,5.7153266e-06
1366,0.0021973
1367,0.005123284
1368,0.0016713096
1369,2.655052e-06
1370,4.310566e-05
1371,0.008115046
1372,0.000483195
1373,3.9925053e-05
1374,9.066691e-07
1375,0.025766663
1376,2.4274621e-08
1377,0.0005111119
1378,0.02978927
1379,0.00037563135
1380,0.00010463973
1381,3.7991354e-05
1382,3.103774e-05
1383,6.881827e-06
1384,0.00029002948
1385,3.072144e-05
1386,0.00027433722
1387,0.0007369396
1388,4.590581e-07
1389,4.604516e-06
1390,1.1310663e-05
1391,3.19963e-05
1392,1.1017698e-06
1393,4.9043152e-05
1394,4.1564017e-06
1395,0.012935545
1396,2.1761596e-05
1397,0.00033325877
1398,0.0060844272
1399,0.000181511
1400,0.99997926
1401,0.0005159784
1402,0.052048564
1403,0.0030351286
1404,2.8391407e-05
1405,0.00012991903
1406,9.292787e-06
1407,0.00040696765
1408,1.837106e-05
1409,5.180312e-06
1410,0.00090452563
1411,0.08943113
1412,6.007717e-08
1413,0.0002513111
1414,3.1605796e-06
1415,0.000104779116
1416,0.0036114396
1417,2.0799249e-05
1418,0.0016692431
1419,0.035937622
1420,0.0025694978
1421,7.6377655e-05
1422,6.087745e-05
1423,0.031634957
1424,0.98686695
1425,4.4079848e-06
1426,0.00023809726
1427,0.99999547
1428,0.0018361869
1429,8.65226e-06
1430,0.0024005496
1431,0.00016649457
1432,0.00013050732
1433,1.4772787e-06
1434,0.99895906
1435,0.00011786681
1436,0.007633106
1437,0.5080195
1438,0.0003810601
1439,1.0
1440,0.0007805876
1441,0.00014695639
1442,0.0016334942
1443,0.0023540615
1444,3.2209962e-05
1445,2.8551178e-06
1446,0.2628648
1447,0.0046423855
1448,0.0019528982
1449,0.0005449062
1450,0.00015258824
1451,0.0020425112
1452,1.2059769e-05
1453,3.8202018e-07
1454,0.0057251393
1455,1.4279429e-05
1456,0.00016896373
1457,9.0005864e-07
1458,9.160941e-05
1459,3.0378747e-08
